operations,prepare,apply,baseline,memory,payload,baseline memory
5973,1199338,1084376,195677,411087,100,1012
5974,1078551,1205499,178436,411142,100,1012
5975,1030146,1114214,185524,411197,100,1012
5976,1001644,1062293,170546,411252,98,1012
5977,1057690,4589500,180441,411307,99,1012
5978,1025803,1160499,172811,411363,101,1012
5979,957435,1049546,184738,411418,100,1012
5980,1146537,1149158,168810,411474,101,1012
5981,1224520,1064549,172595,411529,100,1012
5982,1068350,1059257,167907,411584,100,1012
5983,967888,1043706,183764,411640,101,1012
5984,1236840,1134893,359743,411695,99,1012
5985,2149546,1700977,187225,411750,100,1012
5986,1033793,1189767,167373,411806,101,1012
5987,946469,1048883,170622,411862,101,1012
5988,1025404,1121882,174832,411918,100,1012
5989,1069475,1065888,214009,411974,101,1012
5990,1280895,1085487,166711,412029,100,1012
5991,941916,6788898,191192,412085,101,1012
5992,1144326,1141681,166310,412141,101,1012
5993,950681,1146078,171095,412196,100,1012
5994,1089503,1062729,165252,412251,100,1012
5995,939281,1043801,170033,412307,101,1012
5996,994267,1062800,165766,412363,101,1012
5997,958187,1045007,168606,412420,102,1012
5998,990037,1076667,162875,412475,100,1012
5999,945603,1528067,193302,412531,101,1012
6000,1145529,1207649,201739,412587,101,1012
6001,20238,1218662,179059,412644,102,1012
6002,1029390,1072851,167197,412699,100,1012
6003,1005683,1051938,176772,412756,102,1012
6004,1038643,1066555,173351,412811,100,1012
6005,1134524,1218221,175002,412867,100,1012
6006,985961,1339360,181534,412923,99,1012
6007,1042515,1092653,171534,412980,102,1012
6008,1077626,1290801,166466,413036,101,1012
6009,940353,1042265,189325,413091,100,1012
6010,1164875,1116122,166436,413147,101,1012
6011,1084566,1047947,167591,413204,102,1012
6012,988064,1049455,163503,413260,101,1012
6013,941845,1044800,167906,413316,101,1012
6014,1053952,1054615,311870,413372,101,1012
6015,1820788,1211895,192910,413429,102,1012
6016,1033782,1112096,174592,413485,101,1012
6017,1084082,1065597,170557,413541,101,1012
6018,1109183,4983329,169312,413596,100,1012
6019,945124,1072529,168272,413651,100,1012
6020,953046,1492798,189665,413708,101,1012
6021,1146424,1194477,177922,413765,102,1012
6022,1090534,1088587,236934,413821,99,1012
6023,1187768,1081429,171204,413878,102,1012
6024,951044,1045881,167423,413933,100,1012
6025,951329,1046375,181152,413988,100,1012
6026,1028887,1056348,178454,414044,101,1012
6027,973355,1060674,707621,414101,102,1012
6028,1159785,1099719,158595,414156,100,1012
6029,1049442,1058795,169118,414211,99,1012
6030,1056150,1504563,179223,414268,102,1012
6031,1232269,1198865,157535,414324,101,1012
6032,1027737,5095719,183390,414380,101,1012
6033,1004580,1186228,188326,414436,101,1012
6034,1073505,1186016,186051,414492,100,1012
6035,1014506,1185478,181591,414547,99,1012
6036,1031528,1186422,183407,414603,101,1012
6037,1018578,1304793,380567,414660,102,1012
6038,1065882,1683535,286769,414715,99,1012
6039,1103047,1515280,335759,414771,101,1012
6040,1083720,1563039,322350,414826,100,1012
6041,1305256,1690242,431901,414882,101,1012
6042,1184628,2003129,492044,414938,101,1012
6043,1149289,1759556,302906,414993,100,1012
6044,1118365,1537595,301492,415048,99,1012
6045,1192214,1526204,297036,415104,101,1012
6046,1095496,6211707,319400,415159,100,1012
6047,1122784,1684198,685784,415214,100,1012
6048,1434693,2275279,532076,415269,100,1012
6049,1237061,1647771,607037,415324,99,1012
6050,1295817,2115873,690622,415379,100,1012
6051,2159619,6805276,189416,415436,101,1012
6052,1019644,1055284,155627,415492,101,1012
6053,947275,1051583,154678,415547,100,1012
6054,976929,1240164,155650,415603,101,1012
6055,938461,1181279,159884,415659,101,1012
6056,968978,1066001,157222,415715,101,1012
6057,1022426,1059103,152773,415771,101,1012
6058,944479,1047595,96335,415826,100,1012
6059,936599,1051466,157628,415881,100,1012
6060,1010945,1054732,150467,415937,101,1012
6061,938143,1989241,166415,415994,102,1012
6062,987455,1068396,155912,416051,102,1012
6063,993588,1055425,150989,416108,102,1012
6064,937107,1293751,174768,416164,101,1012
6065,1093594,1052908,159501,416220,101,1012
6066,1040172,1060699,153979,416276,101,1012
6067,966481,1054628,158509,416331,100,1012
6068,1013202,1057548,157358,416387,101,1012
6069,955702,1056906,156344,416443,99,1012
6070,985814,1062119,152135,416499,101,1012
6071,945196,1048733,158738,416554,100,1012
6072,1126934,1159676,161736,416609,100,1012
6073,1111055,1073873,182102,416664,100,1012
6074,1118216,1220624,161383,416720,101,1012
6075,990992,1123181,158748,416775,100,1012
6076,1096368,1068005,152847,416830,100,1012
6077,961241,1055661,166699,416886,101,1012
6078,1915533,1976387,185899,416942,101,1012
6079,1614244,3771362,160525,416999,102,1012
6080,969526,1063987,180724,417056,101,1012
6081,1140564,1175496,155188,417111,100,1012
6082,1165147,1072909,159587,417166,100,1012
6083,992600,1057158,181488,417222,101,1012
6084,1198326,1210994,165002,417278,101,1012
6085,1061862,1110957,158221,417334,101,1012
6086,975480,1122312,155646,417390,100,1012
6087,970439,1055494,180049,417446,99,1012
6088,1121560,1211923,170678,417502,101,1012
6089,1113919,1130668,151884,417557,100,1012
6090,1294147,1108021,187127,417613,101,1012
6091,1189698,1090417,167940,417670,101,1012
6092,1014014,1127871,157185,417726,101,1012
6093,994809,3546417,200105,417782,101,1012
6094,1156505,1073494,155790,417838,100,1012
6095,950387,1133038,161409,417894,101,1012
6096,1114281,1081922,205181,417950,101,1012
6097,1041740,1265335,164215,418006,101,1012
6098,964211,1089855,310052,418063,102,1012
6099,1373414,1230422,163528,418118,99,1012
6100,1016799,1117291,159616,418174,101,1012
6101,15542,1053194,153356,418229,100,1012
6102,953317,1248433,157023,418284,100,1012
6103,959044,1061482,161460,418341,101,1012
6104,1092572,1070572,152837,418397,101,1012
6105,944853,1143966,301390,418453,101,1012
6106,1239545,1240821,169722,418510,102,1012
6107,1117158,3914759,156842,418565,100,1012
6108,981056,1053982,271167,418620,100,1012
6109,1786055,1262940,167507,418676,101,1012
6110,1028760,1120682,366407,418731,99,1012
6111,1797460,1819793,178572,418787,101,1012
6112,1124240,1199280,164499,418843,101,1012
6113,1117915,1071754,154440,418899,101,1012
6114,960195,1245531,156743,418954,100,1012
6115,1117188,1066412,306378,419010,100,1012
6116,1745149,1093393,155714,419066,101,1012
6117,955340,1170335,165023,419122,101,1012
6118,1248584,1081679,256267,419179,101,1012
6119,1236968,1112464,159590,419235,101,1012
6120,1024523,1301768,178093,419291,100,1012
6121,1076288,4148597,171324,419347,101,1012
6122,1181733,1123417,154715,419403,101,1012
6123,954476,1047904,164384,419459,101,1012
6124,1238840,1069634,160558,419514,100,1012
6125,981916,1052546,152123,419569,100,1012
6126,1058604,1055637,168172,419626,102,1012
6127,1173661,1080190,162083,419681,100,1012
6128,1117387,1071043,156022,419736,99,1012
6129,959886,1053832,155004,419792,101,1012
6130,976694,1060017,153336,419847,100,1012
6131,947454,1051870,169756,419902,100,1012
6132,1006090,1057165,155559,419958,101,1012
6133,985504,1049126,162682,420013,100,1012
6134,1083608,1067753,152877,420068,100,1012
6135,963938,3735684,168184,420123,100,1012
6136,1184838,1097910,165062,420180,102,1012
6137,1138153,1072024,155513,420236,101,1012
6138,966678,1046735,164271,420292,100,1012
6139,1061028,1064717,155282,420349,102,1012
6140,1161767,1073546,164047,420406,102,1012
6141,1133877,1069123,154601,420462,99,1012
6142,961184,1048053,153754,420517,100,1012
6143,1011444,1048775,150772,420574,102,1012
6144,956998,1090049,158651,420630,100,1012
6145,1197490,1620095,176531,420685,100,1012
6146,1079006,1192913,171097,420741,101,1012
6147,1056417,1148248,362203,420797,101,1012
6148,1195024,1059497,154951,420853,101,1012
6149,968419,3783642,164810,420908,99,1012
6150,1032620,1058279,162370,420964,101,1012
6151,2084671,1162652,162815,421019,99,1012
6152,1232260,1064030,180591,421074,100,1012
6153,1120945,1055073,166164,421129,99,1012
6154,1159068,1055987,153314,421184,100,1012
6155,1155091,1058433,156881,421240,100,1012
6156,1093197,1069712,156135,421295,100,1012
6157,1011336,1059485,151217,421350,100,1012
6158,983110,1145360,156462,421405,100,1012
6159,962130,1051253,187784,421461,100,1012
6160,1282094,1095391,156696,421517,101,1012
6161,1145870,1068630,158517,421573,101,1012
6162,992752,1058759,152226,421629,101,1012
6163,969696,3828556,157495,421684,99,1012
6164,973918,1044206,154715,421741,102,1012
6165,964076,1049602,156199,421797,100,1012
6166,962340,1166202,159900,421852,100,1012
6167,978745,1081093,161401,421908,100,1012
6168,1077000,1162466,155557,421963,99,1012
6169,979680,1048754,165829,422018,100,1012
6170,1157579,1069776,159823,422075,102,1012
6171,1171010,1053393,154267,422131,101,1012
6172,1172021,1068136,162075,422188,102,1012
6173,1062425,1051082,154060,422243,100,1012
6174,1012364,1059616,151072,422298,100,1012
6175,967206,1052373,175435,422354,101,1012
6176,1085141,1064721,153231,422409,100,1012
6177,967376,3751035,153495,422464,100,1012
6178,1016481,1051962,155267,422520,100,1012
6179,963591,1051313,151392,422577,102,1012
6180,974245,1128344,169818,422634,102,1012
6181,1175037,1071106,152051,422690,101,1012
6182,1049266,1048005,224069,422746,100,1012
6183,1172354,1071891,155000,422803,102,1012
6184,1162776,1062308,292673,422859,101,1012
6185,1627937,1214173,174611,422916,102,1012
6186,1151190,1123831,157765,422972,101,1012
6187,979991,1058359,157137,423028,101,1012
6188,1027324,1058380,160611,423084,101,1012
6189,1051881,1065029,153755,423139,100,1012
6190,975068,1060928,151501,423195,101,1012
6191,971200,3721873,158936,423251,101,1012
6192,1043142,1057680,156998,423307,101,1012
6193,1070120,1053929,155901,423363,101,1012
6194,975923,1052303,152070,423418,100,1012
6195,1123224,1178770,158673,423475,102,1012
6196,977396,1085262,154433,423530,100,1012
6197,981856,1052949,155017,423585,100,1012
6198,1018775,1051483,152894,423641,101,1012
6199,970383,1053702,157081,423697,101,1012
6200,1104452,1065405,155488,423753,100,1012
6201,23213,1079518,176188,423808,100,1012
6202,1286612,1144304,161404,423863,100,1012
6203,1101728,1060044,169992,423918,99,1012
6204,1181857,1109544,162754,423973,99,1012
6205,3993238,1064801,158624,424029,99,1012
6206,981374,1046250,165601,424084,100,1012
6207,980700,1068146,166285,424139,100,1012
6208,1175714,1058121,159382,424196,102,1012
6209,999441,1075249,155401,424251,100,1012
6210,985019,1061923,153206,424308,102,1012
6211,970643,1049431,154377,424364,101,1012
6212,987433,1049696,182631,424419,100,1012
6213,1089980,1202135,159332,424476,101,1012
6214,1030525,1109553,155119,424531,100,1012
6215,1001421,1054903,157664,424587,101,1012
6216,1110028,1059089,155198,424643,101,1012
6217,986460,1209571,161538,424698,100,1012
6218,1052939,1062623,159666,424754,101,1012
6219,1118605,3759766,152686,424810,101,1012
6220,1218652,1125534,158316,424865,100,1012
6221,1023013,1052397,202613,424920,98,1012
6222,994371,1051194,153150,424975,100,1012
6223,970835,1052167,164127,425032,102,1012
6224,1121759,1048927,153839,425087,100,1012
6225,972252,1039467,154355,425142,100,1012
6226,1005412,1046483,152593,425198,101,1012
6227,981448,1048564,166463,425254,101,1012
6228,1222417,1060700,156280,425309,100,1012
6229,1099868,1530107,237113,425364,100,1012
6230,1597752,1315770,161532,425420,101,1012
6231,1123848,1056035,159164,425476,101,1012
6232,1640376,1373946,180322,425531,100,1012
6233,1154508,5286207,370622,425587,101,1012
6234,2333213,1832103,173034,425642,100,1012
6235,1339892,1084869,204896,425697,99,1012
6236,1473989,1156006,155639,425753,101,1012
6237,992859,1363953,158910,425808,99,1012
6238,1003956,1061424,163526,425863,100,1012
6239,1124663,1058830,153990,425919,100,1012
6240,1573800,1147511,189524,425974,100,1012
6241,1164164,1202726,165305,426030,101,1012
6242,1028583,1071051,157375,426085,100,1012
6243,1103147,1061969,151825,426141,100,1012
6244,980262,1051577,160314,426196,99,1012
6245,1085311,1051995,181911,426251,98,1012
6246,1388308,1063843,167857,426306,100,1012
6247,1097591,3967165,159417,426363,101,1012
6248,1006130,1060608,162758,426419,101,1012
6249,1007133,1132389,157902,426474,100,1012
6250,1019320,1045900,171937,426530,101,1012
6251,1130192,1074292,158182,426586,101,1012
6252,1085623,1047528,185246,426642,101,1012
6253,1114539,1200525,168767,426697,99,1012
6254,1109435,1121748,154310,426753,101,1012
6255,983726,1054419,153026,426809,101,1012
6256,1016497,1101906,157401,426864,100,1012
6257,986138,1063313,152698,426920,101,1012
6258,983940,1045319,294647,426975,100,1012
6259,1193112,1224163,111495,427030,100,1012
6260,1077820,1123393,2875090,427086,101,1012
6261,1400540,1093674,161565,427141,100,1012
6262,1262834,1166948,158530,427196,100,1012
6263,1028772,1051075,166765,427253,102,1012
6264,1112018,1064947,171547,427308,100,1012
6265,1144819,1135239,163978,427365,102,1012
6266,1018774,1095788,159715,427421,101,1012
6267,1028236,1065645,157820,427477,101,1012
6268,1116479,1408276,169685,427532,100,1012
6269,1032028,1076316,183853,427587,100,1012
6270,1263127,1205545,162162,427642,100,1012
6271,1119899,1141452,155147,427698,100,1012
6272,1868048,2015482,177338,427755,102,1012
6273,1084709,1221874,161463,427812,100,1012
6274,1001076,1046253,162170,427868,101,1012
6275,1252581,1073996,318725,427925,102,1012
6276,1425906,1149222,160038,427980,100,1012
6277,1034831,1255211,156734,428036,101,1012
6278,991487,1132053,153708,428091,99,1012
6279,999142,1093921,185077,428146,100,1012
6280,1235927,1215848,162029,428201,100,1012
6281,1044032,1112055,151046,428257,101,1012
6282,978866,1152493,168397,428313,100,1012
6283,1025345,1069443,159615,428369,100,1012
6284,1002462,1060057,152047,428425,101,1012
6285,993792,1052970,151691,428481,101,1012
6286,985063,1050715,180660,428537,100,1012
6287,1130722,1215763,162059,428593,101,1012
6288,1049997,4497441,155226,428649,99,1012
6289,1062617,1061123,153499,428704,100,1012
6290,1104427,1098207,156134,428759,98,1012
6291,1100639,1197503,163692,428815,101,1012
6292,1030915,1068756,156574,428871,101,1012
6293,1502529,1169908,158583,428928,102,1012
6294,995883,1137443,162413,428985,102,1012
6295,1168403,1064038,155935,429041,101,1012
6296,1016374,1058224,151930,429097,101,1012
6297,983272,1048785,154489,429154,101,1012
6298,1071067,1056054,182289,429210,101,1012
6299,1152521,1209039,171103,429267,102,1012
6300,1073153,1118903,968036,429322,100,1012
6301,22655,1078301,169794,429378,101,1012
6302,4876565,1052690,301290,429433,100,1012
6303,1603380,1202894,177047,429490,102,1012
6304,1251710,1280142,165505,429545,100,1012
6305,1105402,1182301,169685,429602,102,1012
6306,1136452,1168652,168463,429658,101,1012
6307,1109998,1059004,166002,429713,100,1012
6308,1017884,1059023,166519,429770,102,1012
6309,1096650,1135064,166065,429825,100,1012
6310,1161590,1089923,155393,429881,101,1012
6311,999954,1054756,170434,429938,101,1012
6312,1194768,1077369,156209,429993,100,1012
6313,1598471,1094682,158342,430049,101,1012
6314,1162646,1060309,377301,430105,101,1012
6315,1961918,1748448,4168590,430161,101,1012
6316,1336481,1100122,160407,430216,100,1012
6317,997118,1053126,158872,430272,101,1012
6318,1006720,1041074,154538,430327,100,1012
6319,1154970,1053436,297990,430383,101,1012
6320,1643272,1219492,179879,430438,100,1012
6321,1273871,1130031,157236,430493,100,1012
6322,1605240,1752434,181447,430549,101,1012
6323,1262556,1167659,197761,430604,100,1012
6324,1313977,1136634,157119,430660,100,1012
6325,994357,1046032,156445,430716,101,1012
6326,1002408,1047033,155999,430771,100,1012
6327,1036758,1073798,154309,430826,100,1012
6328,989719,1046102,152344,430881,100,1012
6329,1023542,1048963,165662,430938,102,1012
6330,1275391,1058917,154440,430994,101,1012
6331,1107430,1057223,162130,431050,101,1012
6332,1048966,1078915,153852,431106,100,1012
6333,988591,1067979,154686,431161,100,1012
6334,1016836,1053604,447263,431216,100,1012
6335,1446069,1070701,164248,431271,100,1012
6336,1033909,1066454,157074,431326,100,1012
6337,1090484,1062158,160439,431381,100,1012
6338,1187551,1070039,158521,431436,100,1012
6339,1000728,1045106,171224,431492,101,1012
6340,1210797,1157739,181383,431549,102,1012
6341,1144625,1219452,163345,431604,99,1012
6342,1063118,1176715,160788,431660,101,1012
6343,1096805,1071038,185325,431716,101,1012
6344,1075244,1247097,182110,431773,102,1012
6345,1084440,1202974,221804,431830,101,1012
6346,1210016,1370725,189112,431885,100,1012
6347,1098185,1271407,186824,431941,101,1012
6348,1103824,1252882,263213,431996,100,1012
6349,1132147,1596809,280482,432051,100,1012
6350,1152409,1640885,350560,432106,100,1012
6351,1398186,1929853,255871,432162,100,1012
6352,1209855,1507649,271440,432218,101,1012
6353,1437883,1490331,219409,432275,102,1012
6354,1169808,1435995,263461,432331,100,1012
6355,1130354,1518100,221791,432387,101,1012
6356,1219062,1565045,299127,432442,99,1012
6357,1289288,6453377,367029,432497,100,1012
6358,1206616,2236100,250267,432552,100,1012
6359,1167268,1998621,402798,432607,100,1012
6360,1179850,1932161,498308,432664,101,1012
6361,1506468,3902129,182940,432720,101,1012
6362,1321967,1108903,170543,432776,101,1012
6363,1617562,1488168,187601,432832,101,1012
6364,1714734,1339231,165843,432887,100,1012
6365,1122518,1068377,158048,432943,101,1012
6366,1011777,1046931,156867,433004,104,1012
6367,1030906,1081608,155077,433060,100,1012
6368,1013870,1042465,159860,433115,100,1012
6369,1133556,1111205,162139,433170,100,1012
6370,1111063,1077301,153258,433225,100,1012
6371,1093378,1098121,161892,433280,100,1012
6372,1188557,1063205,154702,433335,100,1012
6373,1036072,1075948,154626,433391,101,1012
6374,1019240,1118349,155238,433447,100,1012
6375,1020073,1101966,2461028,433503,101,1012
6376,1353127,1064972,161151,433558,100,1012
6377,1031657,1053413,151856,433613,99,1012
6378,1011065,1107003,377895,433668,100,1012
6379,4639480,1225083,172150,433724,101,1012
6380,1353886,1100863,159406,433781,102,1012
6381,1135844,1057538,169482,433838,101,1012
6382,1215149,1612418,178852,433895,102,1012
6383,1280056,1284270,185884,433952,102,1012
6384,1288722,1216370,173435,434008,101,1012
6385,1127815,1066373,199432,434063,100,1012
6386,1767116,1995850,185917,434119,101,1012
6387,1343072,1220191,166330,434174,100,1012
6388,1016974,1285648,159108,434230,100,1012
6389,1082883,1065897,160604,434287,102,1012
6390,1272639,1064669,166122,434344,102,1012
6391,1177231,1066928,171622,434400,101,1012
6392,1534021,1265809,159496,434457,102,1012
6393,1022949,1166226,158112,434512,100,1012
6394,1071814,1095263,157142,434568,101,1012
6395,1015367,1124609,154351,434625,101,1012
6396,1021529,1059992,151768,434681,100,1012
6397,1019784,1045036,154750,434737,101,1012
6398,1017225,1055811,154894,434793,100,1012
6399,1114633,1073867,153192,434848,100,1012
6400,1018088,1069670,153523,434904,101,1012
6401,19480,1134502,159261,434960,101,1012
6402,1092442,1046630,314259,435016,101,1012
6403,1323466,3677128,159124,435072,100,1012
6404,1131936,1093565,154563,435128,101,1012
6405,1107217,1059193,150067,435183,99,1012
6406,1137619,1055850,152888,435238,100,1012
6407,1009131,1092606,156120,435294,101,1012
6408,1555609,1172280,157304,435351,102,1012
6409,1026812,1124419,378133,435407,101,1012
6410,2091133,1474886,169876,435463,101,1012
6411,1077074,1135099,154618,435518,100,1012
6412,1023492,1057583,174233,435574,99,1012
6413,1212182,1217923,157479,435631,101,1012
6414,1083534,1116138,150241,435688,102,1012
6415,1701036,2022912,176025,435743,100,1012
6416,1214434,1201252,167592,435798,100,1012
6417,1132124,3629181,169196,435853,99,1012
6418,1123066,1047203,152801,435908,100,1012
6419,1058533,1051026,153600,435965,102,1012
6420,1100362,1050772,165682,436021,101,1012
6421,1190706,1085924,150024,436076,99,1012
6422,1007230,1048562,184850,436133,101,1012
6423,1271444,1073750,160621,436189,101,1012
6424,1089650,1067382,293376,436244,100,1012
6425,2006340,1384031,176415,436299,100,1012
6426,1149659,1235323,161812,436355,100,1012
6427,1167174,1060154,152754,436411,101,1012
6428,1185475,1058251,152198,436466,100,1012
6429,1008807,1052078,154524,436522,101,1012
6430,1073394,1043765,164779,436578,99,1012
6431,1299744,1047453,150290,436634,101,1012
6432,1752160,2018774,178682,436690,101,1012
6433,1204286,1251539,168746,436745,100,1012
6434,1122601,1091588,151241,436801,101,1012
6435,1108418,1047327,156502,436857,101,1012
6436,1132726,1066380,177850,436913,101,1012
6437,1149311,1314061,165438,436969,101,1012
6438,1146617,1216317,155079,437025,101,1012
6439,1014326,1050040,281082,437082,102,1012
6440,1981722,1361950,181031,437137,100,1012
6441,1237301,1127065,158310,437193,101,1012
6442,1051758,1047595,150622,437249,101,1012
6443,1027628,1048713,248967,437305,101,1012
6444,1957204,2016772,109382,437360,100,1012
6445,1212043,1122337,152249,437422,105,1012
6446,1023487,1061130,152953,437478,100,1012
6447,1065373,1055560,161766,437535,101,1012
6448,1138168,1055318,157380,437590,100,1012
6449,1039335,1049128,155167,437645,99,1012
6450,1027287,1051745,154957,437700,100,1012
6451,1042623,1052894,154326,437755,100,1012
6452,1031803,1049464,177850,437810,100,1012
6453,1323368,1213492,178200,437866,101,1012
6454,1259724,1141732,154672,437922,101,1012
6455,1029701,1222718,156966,437978,101,1012
6456,1058061,2174797,180944,438033,100,1012
6457,1155326,1213111,160733,438090,101,1012
6458,1059724,4528386,165297,438145,100,1012
6459,1300044,1131291,161901,438200,99,1012
6460,1082088,1059255,165632,438256,101,1012
6461,1112421,1070491,163885,438312,101,1012
6462,1328653,1098586,159299,438368,101,1012
6463,1242265,1093473,168694,438423,100,1012
6464,1176534,1094300,167947,438478,100,1012
6465,1198622,1069563,153361,438534,100,1012
6466,1374619,1200459,208094,438590,101,1012
6467,1652012,1112068,159902,438647,102,1012
6468,1787686,1208510,156401,438704,102,1012
6469,1234840,1440981,157923,438759,100,1012
6470,1192679,1108958,163134,438814,100,1012
6471,1056968,1064875,164552,438869,100,1012
6472,1155023,3726608,328211,438924,100,1012
6473,1528421,1076620,172564,438981,102,1012
6474,1306310,1111029,160578,439038,102,1012
6475,1062994,1058187,166116,439093,100,1012
6476,1267213,1155949,185496,439148,100,1012
6477,1195576,1064812,162327,439204,100,1012
6478,1114887,1064180,167903,439260,101,1012
6479,1350944,1083846,203680,439316,101,1012
6480,1357164,1072271,161067,439372,101,1012
6481,1280579,1093171,168033,439429,102,1012
6482,1163567,1077679,210790,439484,100,1012
6483,1329080,1076579,165069,439541,101,1012
6484,1128042,1057139,163194,439596,100,1012
6485,1303309,1067271,2905207,439651,100,1012
6486,1330408,1102845,167916,439708,101,1012
6487,1305277,1102351,156566,439763,100,1012
6488,1350018,1605388,174805,439820,102,1012
6489,1139809,1318652,161737,439876,100,1012
6490,1062860,1064395,168660,439931,99,1012
6491,1285073,1068651,166092,439987,99,1012
6492,1270929,1269805,158428,440042,99,1012
6493,1302848,1082553,158941,440098,101,1012
6494,1194972,1181883,158339,440154,101,1012
6495,1325529,1114289,163255,440209,100,1012
6496,1231537,1108463,168021,440265,101,1012
6497,1232886,1079066,165722,440320,98,1012
6498,1315983,1089774,154209,440375,99,1012
6499,1423832,1249242,159833,440430,100,1012
6500,1277818,1139331,330691,440486,101,1012
6501,23085,1126298,158008,440541,100,1012
6502,1549921,1150375,162092,440597,100,1012
6503,1058921,1211571,162262,440653,101,1012
6504,1047040,1057155,162385,440710,102,1012
6505,1145563,1063879,166472,440766,101,1012
6506,1301890,1164403,154744,440821,99,1012
6507,1385303,1110071,159369,440878,102,1012
6508,1131688,1111680,161623,440934,100,1012
6509,1313389,1081536,158920,440989,100,1012
6510,1081557,1058110,172681,441045,101,1012
6511,1321494,1069662,228182,441100,100,1012
6512,1335072,1079955,155375,441156,101,1012
6513,1038590,4764814,187725,441213,102,1012
6514,1643028,1139658,158266,441268,100,1012
6515,1053025,1207945,184258,441324,101,1012
6516,1261032,1168737,161276,441380,101,1012
6517,1138395,1058389,157858,441435,100,1012
6518,1107863,1070269,159885,441490,100,1012
6519,1190029,1163679,169911,441545,100,1012
6520,1661232,1130927,255901,441601,101,1012
6521,1383030,1153823,171338,441656,100,1012
6522,1468407,1248910,310951,441713,102,1012
6523,2536826,2682446,168195,441768,100,1012
6524,1593490,1268463,270719,441823,100,1012
6525,1731961,1134484,192871,441878,100,1012
6526,1729532,1384121,222518,441935,102,1012
6527,1953784,5551172,253331,441990,100,1012
6528,2115670,1406860,305956,442046,100,1012
6529,2112844,1399405,238214,442102,101,1012
6530,1956119,1380810,176469,442158,101,1012
6531,1986341,1179721,161753,442213,99,1012
6532,1555333,1096375,173206,442269,101,1012
6533,1395270,1219032,171547,442324,100,1012
6534,1499201,1082782,159000,442379,99,1012
6535,1403847,1082818,159387,442436,102,1012
6536,1654995,1077849,163012,442492,101,1012
6537,1393251,1212921,165214,442549,102,1012
6538,1436852,1423085,169229,442606,102,1012
6539,1569110,1106345,234132,442662,101,1012
6540,1712305,1179641,163308,442718,101,1012
6541,1235089,1089921,186091,442774,101,1012
6542,1370557,1196791,164415,442831,102,1012
6543,1065405,1064156,158192,442886,100,1012
6544,1155821,1053206,172443,442943,102,1012
6545,1329913,1160256,169289,442999,101,1012
6546,1340570,1149513,159286,443054,100,1012
6547,1219820,1420284,158054,443109,100,1012
6548,1045350,1141320,164646,443164,100,1012
6549,1229971,1099193,165479,443220,100,1012
6550,1247415,1077172,163171,443275,99,1012
6551,1540946,1274748,237076,443332,102,1012
6552,1473600,1174122,159216,443388,101,1012
6553,1077867,1308764,2742600,443444,101,1012
6554,1629338,1114112,183699,443499,99,1012
6555,1234788,1312092,167117,443554,100,1012
6556,1127322,1122052,168332,443609,100,1012
6557,1227325,1072567,171224,443664,99,1012
6558,1249580,1094383,177149,443720,101,1012
6559,1429877,1067145,167155,443776,101,1012
6560,1353353,1081102,158521,443832,101,1012
6561,1048206,1326402,161825,443888,101,1012
6562,1050733,1055691,159508,443944,101,1012
6563,1090026,1126288,166118,443999,100,1012
6564,1354743,1168634,167232,444054,100,1012
6565,1410542,1081832,155721,444109,100,1012
6566,1052664,1046823,162938,444165,101,1012
6567,1261925,1106159,210822,444220,99,1012
6568,2267972,2056270,287613,444277,102,1012
6569,2033260,1872609,295057,444333,101,1012
6570,2157257,1903518,217002,444389,101,1012
6571,2987886,1990644,326013,444444,100,1012
6572,1678865,1150989,165060,444499,100,1012
6573,1260530,1071850,163571,444555,101,1012
6574,1182086,1057995,162955,444612,102,1012
6575,1321023,1064505,154964,444667,100,1012
6576,1227557,1219437,153115,444722,100,1012
6577,1052752,1048454,157084,444777,100,1012
6578,1299646,1099194,166556,444833,100,1012
6579,1405378,1180499,171123,444890,102,1012
6580,1329564,1139808,3086690,444946,101,1012
6581,1621790,1063374,297298,445002,100,1012
6582,2090348,1219379,186233,445057,100,1012
6583,1377831,1126081,160282,445113,100,1012
6584,1384664,1105945,160065,445168,100,1012
6585,1164959,1151259,159473,445224,101,1012
6586,1617445,1189384,159357,445279,100,1012
6587,1184279,1236925,169219,445334,100,1012
6588,1381203,1078607,170741,445390,100,1012
6589,1705918,1262439,230718,445446,101,1012
6590,1340192,1090760,214306,445501,100,1012
6591,2313906,1140113,155735,445557,101,1012
6592,1107586,1166091,153664,445613,101,1012
6593,1079295,1045360,157931,445668,98,1012
6594,1138210,1064238,160192,445725,102,1012
6595,1405612,1064864,157870,445782,102,1012
6596,1067713,1065216,170481,445838,101,1012
6597,1229644,1072075,154682,445894,100,1012
6598,1272726,1220425,174160,445951,102,1012
6599,1197203,1378934,165204,446006,100,1012
6600,1123317,1314753,154063,446062,99,1012
6601,21083,1106458,160914,446118,101,1012
6602,1091390,1067571,167110,446175,102,1012
6603,1357292,1064876,164082,446231,101,1012
6604,1466489,1138914,478786,446287,101,1012
6605,1594229,1059000,164721,446343,101,1012
6606,1150718,1310440,152550,446398,100,1012
6607,1067886,1058856,157856,446453,99,1012
6608,1281219,1473188,158689,446509,101,1012
6609,1080121,1058773,157650,446564,100,1012
6610,1220188,1065511,164638,446620,101,1012
6611,1226932,1129972,167084,446675,100,1012
6612,1259515,1074241,154869,446731,101,1012
