operations,prepare,apply,baseline,memory,payload,baseline memory
5580,2490176,7600907,698250,995958,86,8852
5581,1546870,7278367,709842,995885,86,8850
5582,1501302,8150462,749726,995812,85,8848
5583,1620589,7448127,793886,995739,86,8846
5584,1621254,5936999,788493,995666,86,8844
5585,1460926,5798462,1256829,995593,86,8842
5586,1821014,7489892,679121,995520,86,8840
5587,1430549,5394373,703901,995452,84,8838
5588,1465358,5721638,709934,995379,86,8836
5589,1827062,5870421,869006,995306,86,8834
5590,2764486,7142875,879898,995233,86,8832
5591,1892972,6506804,789683,995160,85,8830
5592,1438259,6956080,809572,995087,86,8828
5593,1489484,6974305,692612,995014,86,8826
5594,1374600,10627888,703139,994941,86,8824
5595,1453506,6087903,779569,994868,86,8822
5596,2259289,6845290,904052,994795,86,8820
5597,1618810,5707636,706644,994722,86,8818
5598,1611374,5769949,692348,994649,85,8816
5599,1418592,8030787,844007,994576,86,8814
5600,2182690,7309071,697909,994503,86,8812
5601,24031,5404687,733606,994430,86,8810
5602,1351869,7281880,677369,994357,86,8808
5603,1405479,5566384,686657,994284,86,8806
5604,1407510,5498031,704798,994211,86,8804
5605,1656670,7969290,695314,994138,86,8802
5606,1506306,6696881,691731,994070,84,8800
5607,1400757,5333943,797180,993997,86,8798
5608,1450732,5396015,725288,993924,85,8796
5609,1389439,5526517,781081,993851,85,8794
5610,3755444,5520025,801394,993778,86,8792
5611,1568229,5868578,704890,993705,86,8790
5612,1747107,7132439,735519,993632,86,8788
5613,1418052,8042967,717942,993564,84,8786
5614,1690415,6691721,768922,993496,84,8784
5615,2730962,8796818,724266,993428,84,8782
5616,2642881,7587535,717745,993355,86,8780
5617,1549020,9697366,777530,993282,85,8778
5618,1544063,7663012,679566,993209,86,8776
5619,1415467,5493508,783640,993136,86,8774
5620,1689680,6032364,768055,993063,86,8772
5621,1455424,9211820,1045074,992990,85,8770
5622,1667334,6131214,687937,992917,86,8768
5623,1478323,5551310,777898,992844,86,8766
5624,2006634,8065621,682007,992771,86,8764
5625,1657218,6073230,860865,992698,86,8762
5626,1923624,7405428,1058892,992625,86,8760
5627,1558646,6501316,715097,992552,86,8758
5628,1630727,9965475,723029,992479,85,8756
5629,1448584,5591699,694852,992406,85,8754
5630,1653768,5737513,702820,992333,86,8752
5631,2385310,5348181,667892,992260,86,8750
5632,1362667,6371387,1001450,992192,84,8748
5633,1754151,8759990,1246798,992119,85,8746
5634,1664334,10227877,1090216,992046,86,8744
5635,1440063,6122037,877150,991973,86,8742
5636,1623266,10380051,732363,991900,86,8740
5637,1965266,11737277,671642,991827,86,8738
5638,1364261,8059607,691020,991754,86,8736
5639,1443657,6582737,975503,991681,86,8734
5640,1735707,9001213,1041486,991608,86,8732
5641,2531792,5826564,684474,991535,86,8730
5642,1544933,6005007,728761,991462,86,8728
5643,1398434,5445048,808260,991389,86,8726
5644,2005950,8001392,729777,991316,86,8724
5645,1473597,6054900,686984,991243,86,8722
5646,1426629,5402146,697224,991170,86,8720
5647,2270888,5502622,670106,991097,86,8718
5648,1631648,5616262,740515,991024,86,8716
5649,1505022,5648236,1276618,990951,85,8714
5650,1819694,7750185,735234,990878,86,8712
5651,1395351,5555253,778021,990805,86,8710
5652,1736501,5543662,740328,990732,86,8708
5653,2706906,7836092,765649,990664,84,8706
5654,1485435,6414930,683014,990591,86,8704
5655,1382841,5331235,737122,990518,86,8702
5656,1435658,5546152,764087,990445,86,8700
5657,2113836,7311876,687166,990372,86,8698
5658,2435492,7756056,680159,990299,86,8696
5659,1972477,8016763,705792,990226,86,8694
5660,1681607,7023573,849889,990158,84,8692
5661,4011140,5827074,692245,990085,86,8690
5662,1702066,6212032,738959,990012,85,8688
5663,2276618,5398971,672394,989944,84,8686
5664,1423564,7176291,733389,989871,85,8684
5665,2193238,6041616,677724,989798,86,8682
5666,1419283,9295815,736441,989725,86,8680
5667,1543298,5364371,829494,989652,86,8678
5668,1616838,7482629,828858,989579,86,8676
5669,1439081,7148967,726461,989506,85,8674
5670,1457279,5531915,691696,989433,86,8672
5671,1746064,5477452,725416,989360,86,8670
5672,1502444,6451668,706165,989287,86,8668
5673,1363320,5495098,724523,989214,86,8666
5674,1464258,5404734,1163836,989141,86,8664
5675,1846137,8343783,1217405,989068,86,8662
5676,2976521,5641238,699173,988995,86,8660
5677,1626934,5332032,706152,988927,83,8658
5678,1640688,5495193,747173,988859,84,8656
5679,3167922,8392949,666227,988786,86,8654
5680,2292730,5883965,694775,988713,85,8652
5681,1879967,6331870,680152,988640,86,8650
5682,1772723,9194073,761474,988567,86,8648
5683,1512092,6167373,738948,988494,86,8646
5684,1599519,5380453,759847,988421,86,8644
5685,1745531,8064478,729594,988348,86,8642
5686,1902141,8002560,698283,988275,86,8640
5687,1510486,5609443,830885,988202,86,8638
5688,1525447,6174959,978661,988129,86,8636
5689,2594208,9367600,3082110,988056,86,8634
5690,2857485,11432147,1397458,987983,86,8632
5691,2050222,8875202,1086717,987910,85,8630
5692,1754060,7816798,1300324,987837,86,8628
5693,2188503,9374520,2034438,987764,86,8626
5694,1909081,16067981,688266,987691,85,8624
5695,1616008,6047315,669123,987618,86,8622
5696,1502102,5525501,922246,987545,86,8620
5697,1859355,6106238,672591,987472,85,8618
5698,1586330,5254677,673854,987399,86,8616
5699,1414359,5395006,680349,987326,86,8614
5700,2158869,5566958,855995,987263,81,8612
5701,30369,6116484,946278,987195,84,8610
5702,4627919,5798868,683480,987122,86,8608
5703,1877893,9978261,659159,987049,86,8606
5704,2008572,6804040,675603,986976,86,8604
5705,1459403,5466041,888840,986903,86,8602
5706,2835551,10832958,709588,986835,84,8600
5707,2443456,5704740,774976,986767,83,8598
5708,2083102,6736208,667226,986694,86,8596
5709,1373434,5271796,689423,986621,86,8594
5710,2207854,7017152,720818,986548,86,8592
5711,1429346,5314440,739020,986475,86,8590
5712,1472173,5596312,866749,986402,86,8588
5713,2751713,5707123,1017533,986329,86,8586
5714,1517689,5837598,667140,986256,86,8584
5715,1399754,5753829,729702,986183,86,8582
5716,5361186,6493790,746635,986110,86,8580
5717,1626981,5272630,671066,986037,86,8578
5718,1401489,7741639,775130,985964,86,8576
5719,1642057,7672297,656955,985891,86,8574
5720,1515790,5311144,668187,985823,84,8572
5721,1420104,5247287,709274,985750,86,8570
5722,1726949,6993210,650506,985677,86,8568
5723,1338322,5479181,776565,985604,86,8566
5724,2559217,21164150,1043201,985531,86,8564
5725,2609029,6412946,649648,985463,84,8562
5726,1492082,7575214,1029461,985390,86,8560
5727,2097524,6550486,753119,985317,86,8558
5728,1622174,10085890,772652,985244,85,8556
5729,1535079,5636013,673608,985171,86,8554
5730,1832500,7815502,849106,985098,86,8552
5731,2452542,7848666,735118,985025,86,8550
5732,2766647,5439951,651336,984952,86,8548
5733,1390394,5280722,657329,984879,85,8546
5734,1430483,5240186,668691,984806,86,8544
5735,2730739,10637959,808245,984733,86,8542
5736,1547362,6918881,1633410,984665,84,8540
5737,2322472,7481407,721682,984592,85,8538
5738,1716473,10780509,727831,984529,82,8536
5739,1465211,5485483,719852,984456,86,8534
5740,1411570,7096115,852148,984383,86,8532
5741,2717874,7961387,822808,984310,85,8530
5742,1544752,7494650,972244,984237,86,8528
5743,1775323,7452602,863415,984164,86,8526
5744,1589259,6036827,1004652,984091,86,8524
5745,2004675,6971044,1105577,984018,86,8522
5746,1522096,5565608,873927,983945,86,8520
5747,1561296,7868388,873960,983872,86,8518
5748,3038598,6588409,679600,983799,86,8516
5749,1388523,6746619,685097,983726,86,8514
5750,2032599,6851131,1067974,983658,84,8512
5751,1671721,8143882,696476,983585,86,8510
5752,1424357,7419858,788226,983512,85,8508
5753,2648788,7391991,795385,983444,84,8506
5754,1823376,6610502,699212,983371,86,8504
5755,1411619,5198220,1327917,983303,84,8502
5756,1902067,8266835,675138,983230,85,8500
5757,2249574,5382233,799250,983157,86,8498
5758,1424140,8005160,705971,983084,86,8496
5759,1573002,7273561,785729,983011,86,8494
5760,2723950,11327891,847086,982938,86,8492
5761,2743126,11412512,683799,982865,86,8490
5762,2352851,13036401,778684,982792,86,8488
5763,1927018,10560356,751469,982719,86,8486
5764,4126282,24464814,725426,982646,86,8484
5765,1736556,8551916,745432,982573,86,8482
5766,2125164,7753566,1114159,982500,86,8480
5767,1934868,8468476,863201,982427,86,8478
5768,1624896,7283750,832725,982354,86,8476
5769,1806822,6523312,830265,982281,86,8474
5770,1939860,8503395,799967,982208,86,8472
5771,2329429,7778206,950881,982135,86,8470
5772,1876314,6512684,677460,982062,86,8468
5773,1848971,7321616,723967,981989,86,8466
5774,2007667,6100661,826684,981916,85,8464
5775,1856452,7177028,1056319,981843,86,8462
5776,2066273,6935756,1863126,981770,86,8460
5777,4885490,87877066,1675494,981697,86,8458
5778,2491201,14848828,1836215,981629,83,8456
5779,2785316,10321184,943818,981556,86,8454
5780,3612208,17835281,1074450,981483,86,8452
5781,1840480,8402143,773399,981410,86,8450
5782,1791596,6371441,842828,981337,86,8448
5783,1599307,8621348,709614,981264,86,8446
5784,2055304,6523322,681498,981191,86,8444
5785,1546790,6531854,754596,981128,81,8442
5786,2152209,7721732,675802,981055,86,8440
5787,2535339,7434088,730399,980982,86,8438
5788,1889168,7311665,880255,980909,85,8436
5789,1768624,7663757,734134,980836,86,8434
5790,2373316,7879322,767702,980763,86,8432
5791,1675996,10336919,821165,980690,86,8430
5792,3420672,9182954,759799,980617,86,8428
5793,3860132,9972701,936878,980544,86,8426
5794,5351891,12512091,1482208,980471,86,8424
5795,3566804,9550788,1471061,980398,86,8422
5796,6279706,15563313,1634716,980325,86,8420
5797,1547513,13097196,738951,980252,86,8418
5798,2055366,8889403,46652963,980179,86,8416
5799,30868479,19979449,1357091,980106,86,8414
5800,2624309,7406803,752880,980033,86,8412
5801,50052,8014398,691364,979965,84,8410
5802,1544078,144898920,1092991,979892,86,8408
5803,3113774,14549710,685925,979819,86,8406
5804,2811917,7315509,752089,979746,86,8404
5805,3393686,17347973,1184245,979673,86,8402
5806,4023669,8326262,1646730,979600,86,8400
5807,2333718,9743706,685324,979527,86,8398
5808,2938937,10158715,1374812,979454,85,8396
5809,4070728,51678283,996810,979381,86,8394
5810,3671566,10898603,1347696,979308,86,8392
5811,1960254,12700462,833533,979240,84,8390
5812,2021581,129447857,1373193,979167,86,8388
5813,3174954,13369148,799008,979094,85,8386
5814,6813054,14965940,738548,979021,86,8384
5815,2979208,6192233,939963,978948,86,8382
5816,1494994,7292946,666694,978875,86,8380
5817,2177607,7625413,670636,978802,86,8378
5818,1570390,11651920,1056564,978729,86,8376
5819,2634758,8884117,778796,978656,86,8374
5820,2539234,10258485,1283715,978588,84,8372
5821,2461976,13836837,1140558,978515,86,8370
5822,2039200,11217204,1339246,978442,86,8368
5823,2357348,7077980,1035682,978369,86,8366
5824,2450726,8492387,671306,978296,86,8364
5825,2259300,6919313,706385,978223,86,8362
5826,1796044,6915770,672643,978150,86,8360
5827,2571113,5548933,677475,978077,86,8358
5828,1665521,6061703,1167711,978009,83,8356
5829,3166772,7743372,660985,977941,83,8354
5830,1501341,6344400,784612,977878,82,8352
5831,3505062,5359048,646704,977805,86,8350
5832,1402237,8869266,663321,977732,86,8348
5833,1444181,6818313,841729,977659,85,8346
5834,2185120,8382982,653156,977586,86,8344
5835,1434568,5793008,661267,977513,86,8342
5836,1531544,6166116,880333,977440,85,8340
5837,1490125,7585450,661503,977372,84,8338
5838,1787316,6219851,673905,977299,86,8336
5839,1617059,5153940,676296,977226,86,8334
5840,1746333,5333172,648206,977153,86,8332
5841,1899708,5836347,662423,977080,86,8330
5842,2509169,6140957,655502,977007,86,8328
5843,1392914,5112123,793051,976934,86,8326
5844,1820067,5492946,675655,976861,86,8324
5845,1625338,5811280,977827,976793,84,8322
5846,1573459,5680160,672003,976720,86,8320
5847,2819080,5176031,727010,976647,86,8318
5848,1380299,5298148,657321,976574,86,8316
5849,1550661,5122115,688846,976501,86,8314
5850,1638921,6918799,1318789,976428,85,8312
5851,2188890,6050516,698187,976355,86,8310
5852,1426677,5555155,660141,976282,86,8308
5853,1777614,6861762,642778,976209,86,8306
5854,1528304,5199325,690854,976136,86,8304
5855,1477382,6949515,673666,976063,86,8302
5856,1823137,5751710,741408,975990,86,8300
5857,1427434,5980609,797814,975917,86,8298
5858,1615547,8462586,788731,975844,86,8296
5859,1634268,6146052,725214,975771,86,8294
5860,1929040,5289763,653521,975698,86,8292
5861,1352352,6113648,649022,975625,85,8290
5862,1797484,5461507,671010,975552,86,8288
5863,2294100,5730123,646430,975479,86,8286
5864,1551696,5260002,651071,975406,85,8284
5865,1425458,6782540,745283,975333,86,8282
5866,1587212,7676128,636764,975260,85,8280
5867,1697274,5825221,650322,975187,86,8278
5868,1665674,5734254,651399,975114,86,8276
5869,1505605,6639052,681619,975051,82,8274
5870,1378088,5655122,729048,974978,86,8272
5871,1423983,5745133,657777,974905,85,8270
5872,1517655,5333084,649068,974832,86,8268
5873,1367854,5510540,737052,974759,86,8266
5874,1497285,6247816,749677,974686,86,8264
5875,1505859,7067420,946719,974613,86,8262
5876,1986943,5785894,698187,974545,84,8260
5877,1380964,5887313,653263,974472,86,8258
5878,1426191,6834177,1771814,974399,86,8256
5879,3051826,6510249,1351375,974326,86,8254
5880,2797649,5715274,668960,974253,86,8252
5881,1903610,5962931,691147,974180,86,8250
5882,1417338,7425775,633827,974112,84,8248
5883,1474390,5816206,657463,974039,86,8246
5884,1824798,5569563,677209,973966,86,8244
5885,1780158,6541417,650893,973893,86,8242
5886,1654720,5155363,654758,973820,86,8240
5887,1613216,5070053,648665,973747,86,8238
5888,1418116,5399081,655030,973674,86,8236
5889,1555183,5429397,659663,973601,86,8234
5890,1576536,5262357,673720,973528,86,8232
5891,2583794,5913963,674749,973455,86,8230
5892,1855715,5951496,736677,973382,86,8228
5893,1773892,6007753,653938,973309,86,8226
5894,1422337,5834991,675286,973241,84,8224
5895,2487341,5927991,634767,973168,85,8222
5896,1329491,5341114,656584,973095,86,8220
5897,1692495,5591943,671273,973027,84,8218
5898,1830943,7255817,680615,972954,86,8216
5899,1518049,5581852,774652,972881,86,8214
5900,2120225,5952445,1422367,972808,86,8212
5901,28840,7263934,612814,972735,86,8210
5902,1954260,5109613,612915,972662,86,8208
5903,1957731,5431124,630230,972589,86,8206
5904,1742470,7639778,592809,972526,82,8204
5905,1385069,5178713,630820,972453,86,8202
5906,1728189,5287954,610689,972380,86,8200
5907,1430919,5004357,613098,972307,86,8198
5908,1672462,5134805,740600,972234,86,8196
5909,1978164,6960060,610214,972161,86,8194
5910,1504617,5107756,878325,972093,84,8192
5911,2425825,7442835,593914,972020,86,8190
5912,1558022,5040223,636679,971947,86,8188
5913,1451830,5467060,697769,971879,84,8186
5914,1515150,6379625,626479,971806,86,8184
5915,1853497,6928279,610974,971733,86,8182
5916,1588316,5186588,1172705,971660,86,8180
5917,1718173,5715605,630429,971587,86,8178
5918,1676081,5436316,595895,971514,86,8176
5919,1381586,6942718,628284,971441,86,8174
5920,2021136,6849939,610423,971368,86,8172
5921,1414040,6953319,643606,971295,86,8170
5922,1634870,6757270,1327803,971222,86,8168
5923,1559303,6380289,611229,971149,86,8166
5924,1447515,5046153,670151,971076,86,8164
5925,1760138,5133339,632609,971003,86,8162
5926,1667592,5456309,627939,970930,86,8160
5927,1522151,5239260,727715,970857,86,8158
5928,1581736,5102027,725416,970784,86,8156
5929,1886788,7278524,616816,970711,86,8154
5930,1403315,5268417,628671,970638,86,8152
5931,1550725,7452749,617211,970565,86,8150
5932,1815431,5167564,723703,970492,86,8148
5933,1757803,5515247,606124,970424,84,8146
5934,1683722,5198309,762084,970351,86,8144
5935,1414156,6964097,689054,970283,84,8142
5936,1649255,5289667,601739,970210,85,8140
5937,1481398,6770912,619081,970137,86,8138
5938,1575487,5508189,611886,970064,86,8136
5939,1413436,5094968,623189,969991,86,8134
5940,1423021,6316752,606638,969918,86,8132
5941,1495072,5248915,661651,969845,86,8130
5942,1927472,5261801,622292,969772,85,8128
5943,1631272,7949452,609972,969699,86,8126
5944,1462808,5165467,629882,969626,86,8124
5945,1433685,5139666,620842,969553,86,8122
5946,1459414,5440155,619895,969480,86,8120
5947,1403958,7706899,593445,969407,86,8118
5948,1433933,5510333,606317,969334,86,8116
5949,1366024,5449171,685898,969266,84,8114
5950,1505777,5769770,613107,969193,85,8112
5951,1357777,5186175,589844,969120,86,8110
5952,1356878,5119922,602632,969047,86,8108
5953,1412525,5419635,638315,968974,86,8106
5954,1737728,5711895,591510,968901,86,8104
5955,1373536,4931634,595415,968828,85,8102
5956,1957766,5619930,693029,968755,86,8100
5957,1587828,5264954,644624,968682,86,8098
5958,1513926,7235897,683307,968609,86,8096
5959,1465153,5183505,1235547,968536,86,8094
5960,2470175,5855179,627409,968463,86,8092
5961,2118313,6784138,586569,968390,86,8090
5962,1391967,7112391,607855,968317,86,8088
5963,1377820,5889334,1082862,968244,86,8086
5964,1516101,5805470,615889,968171,86,8084
5965,1400283,6518493,590373,968103,84,8082
5966,1395092,6538966,639899,968030,86,8080
5967,1451610,4967983,790513,967962,84,8078
5968,1572339,5516140,699362,967889,86,8076
5969,1642352,5449875,588717,967816,86,8074
5970,1350800,4903139,599612,967743,86,8072
5971,1378814,5004500,635492,967670,86,8070
5972,1478929,5862044,587702,967597,86,8068
5973,1342718,5102965,644919,967524,86,8066
5974,1457795,5064114,600964,967451,86,8064
5975,1401252,5604967,744702,967378,85,8062
5976,1764093,7121816,611905,967305,86,8060
5977,1521218,5590708,621731,967232,86,8058
5978,1632121,6410893,600660,967159,86,8056
5979,1432772,5132686,587887,967091,84,8054
5980,1654006,4998272,610909,967018,86,8052
5981,1396495,5077360,601999,966945,86,8050
5982,1359639,5270433,720383,966872,86,8048
5983,1919501,7258731,599433,966799,86,8046
5984,2178056,5081220,681175,966726,86,8044
5985,1471530,5097513,671847,966653,86,8042
5986,1454932,5060933,610290,966580,86,8040
5987,2191195,6438990,594990,966507,86,8038
5988,1575096,6190339,636733,966434,86,8036
5989,1513048,7454453,647800,966361,86,8034
5990,1369613,5736298,578265,966288,85,8032
5991,1438358,4961500,640016,966215,86,8030
5992,1509549,5032909,598764,966142,86,8028
5993,1410078,6792512,1151503,966069,86,8026
5994,3230895,10003490,603075,965996,86,8024
5995,1498528,5018169,597455,965923,86,8022
5996,1760907,5394283,596812,965850,86,8020
5997,1424044,4872514,581544,965777,86,8018
5998,1399146,4960358,710364,965704,86,8016
5999,1493588,5227241,606597,965631,86,8014
6000,1409436,5015682,601599,965558,85,8012
6001,23259,6444864,598905,965490,84,8010
6002,1627805,4922769,600374,965417,86,8008
6003,1361918,5318542,645327,965344,85,8006
6004,1582617,4935850,680668,965271,86,8004
6005,1790193,4949358,596904,965198,86,8002
6006,1347304,4873404,592405,965125,86,8000
6007,1504465,4881595,665755,965052,86,7998
6008,1541942,6363652,597342,964979,86,7996
6009,1757365,5230472,1130206,964906,86,7994
6010,1574113,5754937,675201,964833,86,7992
6011,1510613,5256465,699784,964760,86,7990
6012,2646222,5946310,585219,964687,86,7988
6013,1595035,4937092,659155,964614,86,7986
6014,1917571,4927171,611881,964546,84,7984
6015,1562908,4942363,676964,964473,86,7982
6016,1686964,5470634,681919,964400,85,7980
6017,1679079,5653165,655331,964327,86,7978
6018,1725010,5453377,741919,964254,86,7976
6019,1489373,6710479,760732,964181,86,7974
6020,1572929,5002126,693117,964108,86,7972
6021,1884851,5088752,598354,964035,85,7970
6022,1486379,5801228,619070,963962,86,7968
6023,1724465,4956008,596034,963889,86,7966
6024,1560867,6831556,596604,963816,86,7964
6025,1359597,5554810,944198,963743,86,7962
6026,2946563,8470405,1630182,963670,86,7960
6027,2112840,5594084,828893,963597,86,7958
6028,2156611,6618455,620717,963524,86,7956
6029,1653577,5929425,618633,963451,86,7954
6030,2705963,11010656,614606,963378,86,7952
6031,1627911,6188741,694842,963305,86,7950
6032,1621132,14149196,2497952,963232,86,7948
6033,8974479,14115540,592232,963159,86,7946
6034,2270457,7743933,1033078,963086,85,7944
6035,2011245,8876220,690469,963013,86,7942
6036,1820869,5002389,613694,962940,85,7940
6037,1493214,7325583,616795,962867,86,7938
6038,1420190,4912332,585793,962794,85,7936
6039,1387381,5186476,590357,962721,85,7934
6040,1458683,4945482,1004673,962648,86,7932
6041,1921006,5980724,599981,962575,86,7930
6042,1847521,5592941,738960,962502,86,7928
6043,1816678,4910826,645420,962429,86,7926
6044,1535358,7368019,583230,962356,86,7924
6045,2079142,5459238,1122942,962288,84,7922
6046,1441077,4907614,598561,962215,86,7920
6047,1502557,5341087,603734,962142,86,7918
6048,2336705,4818319,582907,962069,86,7916
6049,1697648,5314887,668932,961996,86,7914
6050,1498840,6200593,677433,961923,86,7912
6051,1703390,5518542,580421,961855,83,7910
6052,1944160,7345580,680471,961782,86,7908
6053,1790975,5712629,635165,961709,86,7906
6054,1536941,5084969,594142,961636,85,7904
6055,1467660,6729662,646877,961563,86,7902
6056,1527428,5123914,584194,961490,85,7900
6057,1414034,5923860,672126,961417,85,7898
6058,1667094,5335086,575458,961344,86,7896
6059,2601319,5652802,603078,961271,86,7894
6060,1787316,4817544,587848,961198,86,7892
6061,1388604,5152152,609873,961125,86,7890
6062,1396718,6259286,580625,961052,86,7888
6063,1671797,5133633,642771,960979,86,7886
6064,1633390,5476433,620549,960906,86,7884
6065,1412963,5050042,631512,960833,86,7882
6066,2253111,4817511,632729,960760,86,7880
6067,1540771,4804965,589108,960687,86,7878
6068,1554366,5685066,592079,960614,86,7876
6069,1566078,5178274,620821,960541,86,7874
6070,1640190,4923467,595487,960468,86,7872
6071,1619058,4860821,586752,960400,84,7870
6072,1419629,4955894,590582,960327,86,7868
6073,1353207,6248487,1119840,960254,86,7866
6074,1761252,5526719,666463,960181,86,7864
6075,1435640,5156040,589876,960108,86,7862
6076,2308390,5455996,600954,960035,86,7860
6077,2505635,7147085,570912,959962,86,7858
6078,1323705,5278353,582317,959889,85,7856
6079,1593405,5056505,608810,959816,86,7854
6080,1567169,5138306,581737,959743,86,7852
6081,1573680,5311885,605888,959670,86,7850
6082,1556747,5252839,604293,959597,86,7848
6083,1361673,4990549,596589,959524,85,7846
6084,2478494,7816758,591239,959451,86,7844
6085,2037452,5866462,603079,959383,84,7842
6086,1931827,5311644,658296,959315,84,7840
6087,1504939,4894542,604839,959242,86,7838
6088,2671758,5255029,590569,959169,85,7836
6089,1351607,5062344,1226535,959096,86,7834
6090,2507259,5647116,621900,959023,85,7832
6091,1883040,6059627,579756,958950,85,7830
6092,1591700,4941270,584238,958877,86,7828
6093,1393206,4974327,627674,958814,82,7826
6094,1414371,4780629,614247,958741,86,7824
6095,1405097,6265514,654649,958668,86,7822
6096,1563073,5177197,812070,958595,86,7820
6097,2432434,5817331,622021,958522,86,7818
6098,1455495,7086541,769757,958449,85,7816
6099,1867149,5600622,821678,958376,86,7814
6100,1567805,6174577,1011538,958303,86,7812
6101,25079,7932612,1314955,958230,86,7810
6102,1619750,8955108,1219867,958162,84,7808
6103,1796106,7521297,1089035,958094,84,7806
6104,1851678,9030717,2075749,958021,86,7804
6105,1745960,9604647,3436973,957948,86,7802
6106,2200989,5547930,580798,957875,86,7800
6107,1394218,4895508,581600,957802,86,7798
6108,1698666,6595170,579440,957729,86,7796
6109,1589840,5283095,613338,957656,86,7794
6110,2618380,5328981,603540,957583,86,7792
6111,1319441,4765377,577548,957510,86,7790
6112,1387321,4861582,655114,957437,85,7788
6113,1652093,5772239,652597,957364,85,7786
6114,1581694,5260333,601675,957291,86,7784
6115,1589024,5060643,580620,957218,86,7782
6116,1495584,4967373,665294,957145,86,7780
6117,1536123,6368490,729386,957072,86,7778
6118,1790465,29593911,760275,956999,86,7776
6119,2333790,6080030,658858,956926,86,7774
6120,1497200,5401247,560501,956853,86,7772
6121,1416342,4882938,666692,956780,86,7770
6122,1537803,5396486,571709,956707,85,7768
6123,1635086,4856462,583592,956634,85,7766
6124,1464610,6756216,647163,956561,86,7764
6125,1687218,5511011,575541,956488,86,7762
6126,1375235,6838086,570961,956415,86,7760
6127,1507889,5527371,578029,956342,86,7758
6128,2239838,5359635,562397,956269,86,7756
6129,1366265,4861265,570773,956196,86,7754
6130,1350580,4959469,578668,956123,86,7752
6131,1350593,4679151,553884,956050,85,7750
6132,1410837,4872261,623252,955977,86,7748
6133,1418322,5043287,752980,955909,84,7746
6134,1713288,5007740,631977,955836,86,7744
6135,1409265,6569111,564702,955763,86,7742
6136,1409275,6954541,566441,955690,85,7740
6137,2275467,6171206,580524,955622,84,7738
6138,1449342,6070743,694063,955549,86,7736
6139,2303206,5923145,548850,955476,85,7734
6140,1590784,4992443,575290,955403,86,7732
6141,1456496,5060839,843762,955330,86,7730
6142,1752071,5085606,1064330,955257,86,7728
6143,1778543,6058761,576282,955184,86,7726
6144,1405947,4999320,650905,955111,86,7724
6145,1523172,5159897,591766,955038,86,7722
6146,1789145,6307151,563880,954965,86,7720
6147,1415086,4954434,574207,954892,86,7718
6148,1741821,5298563,653729,954819,85,7716
6149,1534832,5238158,591082,954746,86,7714
6150,1499248,8674601,1156891,954678,84,7712
6151,2097126,8515758,1250090,954605,86,7710
6152,1813179,4968189,568418,954532,86,7708
6153,1385960,6158886,552154,954459,85,7706
6154,1414492,4856393,570486,954386,86,7704
6155,1333594,5200888,593846,954313,86,7702
6156,1534204,4989835,567903,954240,86,7700
6157,2298373,5128431,614660,954167,86,7698
6158,1538028,4974456,582865,954094,86,7696
6159,1551394,5011448,608083,954021,85,7694
6160,1323610,4720497,570649,953948,86,7692
6161,1436953,5060735,619879,953875,86,7690
6162,1382869,4895382,589092,953802,86,7688
6163,1605556,4764944,586386,953729,86,7686
6164,1364984,5934382,739115,953661,84,7684
6165,1433983,4711411,569238,953588,86,7682
6166,1378053,5488544,598344,953515,86,7680
6167,1813361,4905576,591269,953447,83,7678
6168,2543536,5095035,578526,953374,86,7676
6169,1388052,4983077,581761,953301,86,7674
6170,1361545,5047803,672774,953228,86,7672
6171,1768424,5417449,762850,953155,86,7670
6172,1723609,5051837,613017,953082,85,7668
6173,1768249,5138220,575336,953009,86,7666
6174,1346362,4944770,665254,952941,84,7664
6175,1861568,6677300,583522,952868,86,7662
6176,2278812,6428676,588287,952795,86,7660
6177,1781495,5197404,573962,952722,86,7658
6178,1366314,7278080,1074580,952649,86,7656
6179,2623787,5480095,562974,952576,86,7654
6180,1320018,7379342,595368,952503,86,7652
6181,1379706,6288033,590243,952430,86,7650
6182,1594652,5093272,560615,952357,86,7648
6183,1735782,4732659,745155,952284,86,7646
6184,25202590,11571625,571138,952211,86,7644
6185,1322402,4979620,650395,952138,86,7642
6186,1481625,6450565,566719,952065,86,7640
6187,1363406,7038118,640330,951992,86,7638
6188,1920745,7126173,573592,951919,86,7636
6189,1526511,4782924,643408,951846,85,7634
6190,2385021,5204461,579370,951773,86,7632
6191,1430257,4876472,622688,951700,86,7630
6192,1764582,6089881,622515,951627,86,7628
6193,1468087,5497300,576470,951554,86,7626
6194,2491125,6457692,784720,951481,86,7624
6195,1725028,6143672,568709,951408,86,7622
6196,1539867,4774534,604971,951335,86,7620
6197,1681476,8094017,578997,951262,86,7618
6198,2813910,5685894,573119,951189,86,7616
6199,1398258,4685016,812467,951116,86,7614
6200,1615690,6690036,587159,951043,86,7612
6201,37086,5260042,650588,950970,86,7610
6202,1969960,6007083,795795,950897,86,7608
6203,2010275,4916910,742259,950824,85,7606
6204,1812968,5571767,938548,950756,84,7604
6205,2190721,5779089,572791,950683,86,7602
6206,1478109,5295500,571935,950610,86,7600
6207,1403258,4764867,605984,950537,86,7598
6208,1460431,6042773,592273,950464,86,7596
6209,2222907,5926163,650555,950391,86,7594
6210,1685676,4678318,563097,950318,85,7592
6211,1952367,6462116,698931,950245,86,7590
