operations,prepare,apply,baseline,memory,payload,baseline memory
4793,34101,30861,15962,449842,84,65993
4794,22268,23424,19131,449937,84,66007
4795,24851,25980,17016,450032,84,66021
4796,23201,23688,15512,450127,84,66035
4797,23467,26690,16227,450222,84,66049
4798,17416,19115,18739,450317,84,66063
4799,22258,21009,17880,450412,84,66077
4800,23871,23571,16695,450507,84,66091
4801,31702,19506,14684,450602,84,66105
4802,21119,19629,14429,450697,84,66119
4803,16660,17055,13165,450792,84,66133
4804,27377,25622,14294,450887,84,66147
4805,17400,18024,15383,450982,84,66161
4806,19802,20131,15129,451077,84,66175
4807,19095,19097,17556,451172,84,66189
4808,21772,22804,15053,451267,84,66203
4809,19159,17948,21793,451362,84,66217
4810,20248,19736,13774,451457,84,66231
4811,19967,19758,14229,451552,84,66245
4812,53278,32286,15212,451647,84,66259
4813,19588,20206,13350,451742,84,66273
4814,22201,19430,14659,451837,84,66287
4815,18600,19529,16307,451932,84,66301
4816,20407,21994,14791,452027,84,66315
4817,16086,19197,14712,452122,84,66329
4818,20362,19077,17382,452217,84,66343
4819,19398,20700,16680,452312,84,66357
4820,24905,27586,17449,452407,84,66371
4821,17914,28596,14826,452502,84,66385
4822,18220,19285,32697,452597,84,66399
4823,18587,22316,17194,452692,84,66413
4824,23647,23316,15111,452787,84,66427
4825,19408,20341,14880,452882,84,66441
4826,18597,21447,16101,452977,84,66455
4827,19068,18894,14445,453072,84,66469
4828,21324,21774,15099,453167,84,66483
4829,17707,21263,14878,453262,84,66497
4830,18599,19950,18987,453357,84,66511
4831,19988,23938,15508,453452,84,66525
4832,23285,24358,31009,453547,84,66539
4833,18810,23517,16884,453642,84,66553
4834,20753,24342,15757,453737,84,66567
4835,20130,23881,16349,453832,84,66581
4836,20580,22962,14828,453927,84,66595
4837,18086,20694,17178,454022,84,66609
4838,18918,20328,16538,454117,84,66623
4839,21583,22493,15123,454212,84,66637
4840,29127,33370,16038,454307,84,66651
4841,19798,27892,14637,454402,84,66665
4842,19215,23868,16053,454497,84,66679
4843,21813,24963,13937,454592,84,66693
4844,19582,20001,13784,454687,84,66707
4845,21100,22868,18318,454782,84,66721
4846,18451,21554,14134,454877,84,66735
4847,21195,23606,14079,454972,84,66749
4848,16432,19400,19962,455067,84,66763
4849,44212,24059,17971,455162,84,66777
4850,20203,22738,20109,455257,84,66791
4851,20612,22765,12937,455352,84,66805
4852,16533,20083,19298,455447,84,66819
4853,22628,25470,17132,455542,84,66833
4854,26452,31565,17636,455637,84,66847
4855,25875,25160,18006,455732,84,66861
4856,19933,22469,14426,455827,84,66875
4857,16527,19054,18859,455922,84,66889
4858,17718,19230,21845,456017,84,66903
4859,20192,21439,14536,456112,84,66917
4860,20307,23765,12709,456207,84,66931
4861,31742,32398,14130,456302,84,66945
4862,22240,23213,17578,456397,84,66959
4863,18723,20957,15668,456492,84,66973
4864,19975,23620,21065,456587,84,66987
4865,19816,22810,16369,456682,84,67001
4866,24302,25075,16619,456777,84,67015
4867,22147,24130,16122,456872,84,67029
4868,21268,20697,16676,456967,84,67043
4869,24260,24533,24799,457062,84,67057
4870,20794,20765,20176,457157,84,67071
4871,25170,26922,17095,457252,84,67085
4872,22839,24551,17102,457347,84,67099
4873,21806,29044,15810,457442,84,67113
4874,32182,36367,17681,457537,84,67127
4875,18827,19491,18027,457632,84,67141
4876,28721,40154,36736,457727,84,67155
4877,30471,27072,15795,457822,84,67169
4878,24037,20669,18754,457917,84,67183
4879,22076,22706,14099,458012,84,67197
4880,20335,20096,16173,458107,84,67211
4881,33289,25654,15695,458202,84,67225
4882,26993,29740,19038,458297,84,67239
4883,20694,23956,19008,458392,84,67253
4884,29266,29793,19705,458487,84,67267
4885,30015,32013,31143,458582,84,67281
4886,38461,42435,21784,458677,84,67295
4887,32876,46087,16583,458772,84,67309
4888,28523,31874,16096,458867,84,67323
4889,18966,20320,15055,458962,84,67337
4890,26540,30437,15946,459057,84,67351
4891,21044,21557,22778,459152,84,67365
4892,23434,24123,26740,459247,84,67379
4893,23176,23285,22900,459342,84,67393
4894,23323,34482,25538,459437,84,67407
4895,23613,32558,29031,459532,84,67421
4896,35443,53850,32117,459627,84,67435
4897,21699,30150,20895,459722,84,67449
4898,20465,28913,18618,459817,84,67463
4899,17560,24703,22269,459912,84,67477
4900,21498,30272,21755,460007,84,67491
4901,20683,24426,19118,460102,84,67505
4902,21818,27144,16455,460197,84,67519
4903,19589,22042,14250,460292,84,67533
4904,19709,20095,18140,460387,84,67547
4905,25496,24521,16468,460482,84,67561
4906,30367,32552,14537,460577,84,67575
4907,21118,21086,15425,460672,84,67589
4908,20660,244602,21858,460767,84,67603
4909,26626,20918,20038,460862,84,67617
4910,27065,27103,15925,460957,84,67631
4911,23358,31334,16655,461052,84,67645
4912,21461,19691,32323,461147,84,67659
4913,41924,29374,31590,461242,84,67673
4914,26002,23908,30360,461337,84,67687
4915,17698,20444,16728,461432,84,67701
4916,22026,28456,15582,461527,84,67715
4917,30435,248045,15675,461622,84,67729
4918,31850,28083,15702,461717,84,67743
4919,22518,23168,15611,461812,84,67757
4920,28437,32618,19824,461907,84,67771
4921,19915,20484,16269,462002,84,67785
4922,25960,27124,15497,462097,84,67799
4923,18238,22850,13881,462192,84,67813
4924,16797,18565,16122,462287,84,67827
4925,19540,20807,20239,462382,84,67841
4926,20741,26369,15278,462477,84,67855
4927,16767,18556,15630,462572,84,67869
4928,18299,19391,15040,462667,84,67883
4929,19069,26852,16100,462762,84,67897
4930,18221,176857,16543,462857,84,67911
4931,22946,27835,18437,462952,84,67925
4932,28236,22744,17751,463047,84,67939
4933,24284,23046,19602,463142,84,67953
4934,22760,26173,16238,463237,84,67967
4935,21794,22707,20629,463332,84,67981
4936,20167,21226,18469,463427,84,67995
4937,20572,22240,18785,463522,84,68009
4938,22430,24737,26266,463617,84,68023
4939,19359,21455,18479,463712,84,68037
4940,18877,20577,16608,463807,84,68051
4941,21502,24340,21132,463902,84,68065
4942,31025,36241,26267,463997,84,68079
4943,23210,36454,23401,464092,84,68093
4944,27981,36722,18512,464187,84,68107
4945,20391,22858,16841,464282,84,68121
4946,22145,22417,18843,464377,84,68135
4947,22320,22678,15879,464472,84,68149
4948,16936,19693,13930,464567,84,68163
4949,36012,34689,15406,464662,84,68177
4950,16438,19150,20477,464757,84,68191
4951,20664,21643,18171,464852,84,68205
4952,22113,29034,16376,464947,84,68219
4953,17957,18980,14501,465042,84,68233
4954,28224,28638,14965,465137,84,68247
4955,17994,20704,15060,465232,84,68261
4956,20173,20130,16595,465327,84,68275
4957,22344,20847,14152,465422,84,68289
4958,27495,24269,31020,465517,84,68303
4959,19251,21150,19036,465612,84,68317
4960,24084,25280,18610,465707,84,68331
4961,18515,23082,14021,465802,84,68345
4962,16428,20057,15030,465897,84,68359
4963,17145,19611,13445,465992,84,68373
4964,18373,19545,15187,466087,84,68387
4965,22123,24496,16304,466182,84,68401
4966,16746,20218,16868,466277,84,68415
4967,19131,20699,19573,466372,84,68429
4968,21181,24174,14240,466467,84,68443
4969,18484,20226,11918,466562,84,68457
4970,19919,23245,18117,466657,84,68471
4971,24859,29570,13479,466752,84,68485
4972,17906,22592,19431,466847,84,68499
4973,19879,21614,14346,466942,84,68513
4974,23765,30401,19550,467037,84,68527
4975,20353,23262,16523,467132,84,68541
4976,22325,21808,20198,467227,84,68555
4977,26423,27625,22255,467322,84,68569
4978,22362,21397,14504,467417,84,68583
4979,16921,22045,14101,467512,84,68597
4980,17948,19416,15107,467607,84,68611
4981,18977,22106,18877,467702,84,68625
4982,22059,22200,15742,467797,84,68639
4983,20489,22331,15044,467892,84,68653
4984,18674,21284,17021,467987,84,68667
4985,17897,20921,16944,468082,84,68681
4986,19256,19715,23601,468177,84,68695
4987,28936,34194,28259,468272,84,68709
4988,31580,33317,20368,468367,84,68723
4989,30394,33370,26914,468462,84,68737
4990,34333,34399,19932,468557,84,68751
4991,21550,23906,15680,468652,84,68765
4992,20787,21934,19817,468747,84,68779
4993,31320,31023,14650,468842,84,68793
4994,18200,19809,13845,468937,84,68807
4995,22195,21953,16544,469032,84,68821
4996,21253,24505,22197,469127,84,68835
4997,19936,19923,15571,469222,84,68849
4998,28681,31370,25326,469317,84,68863
4999,20314,21232,17660,469412,84,68877
5000,20419,21425,17702,469507,84,68891
5001,21124,22188,12674,469602,84,68905
5002,18277,18271,19336,469697,84,68919
5003,32967,31513,16942,469792,84,68933
5004,19791,19451,18289,469887,84,68947
5005,30606,27763,14131,469982,84,68961
5006,19334,22248,15445,470077,84,68975
5007,22559,23166,15541,470172,84,68989
5008,21582,28283,20427,470267,84,69003
5009,24214,24160,19422,470362,84,69017
5010,26010,24297,19773,470457,84,69031
5011,22456,20309,20386,470552,84,69045
5012,22869,22603,34987,470647,84,69059
5013,821386,31013,17577,470742,84,69073
5014,29839,30085,15400,470837,84,69087
5015,20006,20285,20116,470932,84,69101
5016,24991,23599,20727,471027,84,69115
5017,31473,34975,19855,471122,84,69129
5018,25169,30211,21737,471217,84,69143
5019,30919,34585,19502,471312,84,69157
5020,24192,25112,22042,471407,84,69171
5021,27266,28424,28784,471502,84,69185
5022,28404,27475,20487,471597,84,69199
5023,27133,30070,14879,471692,84,69213
5024,23453,20302,16533,471787,84,69227
5025,27579,62695,16793,471882,84,69241
5026,27054,27387,18310,471977,84,69255
5027,28298,26849,20629,472072,84,69269
5028,38065,40317,29822,472167,84,69283
5029,21071,23074,23310,472262,84,69297
5030,23401,26943,17217,472357,84,69311
5031,24829,26863,15641,472452,84,69325
5032,26028,47325,20077,472547,84,69339
5033,31547,25805,18536,472642,84,69353
5034,23135,28237,17874,472737,84,69367
5035,24141,22660,18732,472832,84,69381
5036,21114,20685,16636,472927,84,69395
5037,27584,27694,18110,473022,84,69409
5038,17534,21240,19858,473117,84,69423
5039,20092,24554,16430,473212,84,69437
5040,16944,20800,17056,473307,84,69451
5041,16540,19032,19400,473402,84,69465
5042,20025,21455,15493,473497,84,69479
5043,15959,18311,14678,473592,84,69493
5044,17396,18387,18286,473687,84,69507
5045,21706,24310,14104,473782,84,69521
5046,19201,21705,32412,473877,84,69535
5047,19735,19649,22493,473972,84,69549
5048,20398,32460,13950,474067,84,69563
5049,20569,21443,17198,474162,84,69577
5050,21807,22606,18372,474257,84,69591
5051,19021,21555,21269,474352,84,69605
5052,26086,28629,17854,474447,84,69619
5053,18243,21857,13697,474542,84,69633
5054,23088,22850,19687,474637,84,69647
5055,82245,31699,26170,474732,84,69661
5056,22897,26561,20168,474827,84,69675
5057,22214,24342,13244,474922,84,69689
5058,17229,21058,17304,475017,84,69703
5059,62741,66408,14902,475112,84,69717
5060,22040,40205,13428,475207,84,69731
5061,22135,23611,15537,475302,84,69745
5062,17365,20568,12730,475397,84,69759
5063,25001,30511,13949,475492,84,69773
5064,18065,20193,16096,475587,84,69787
5065,16266,19126,12485,475682,84,69801
5066,16049,19851,17619,475777,84,69815
5067,66404,28187,13287,475872,84,69829
5068,19655,20330,14927,475967,84,69843
5069,21672,22843,11443,476062,84,69857
5070,17785,19053,19040,476157,84,69871
5071,20780,28996,16535,476252,84,69885
5072,16278,23682,15752,476347,84,69899
5073,20957,25839,20212,476442,84,69913
5074,21348,26011,19024,476537,84,69927
5075,19110,27807,15584,476632,84,69941
5076,19936,29671,17475,476727,84,69955
5077,17998,26273,18541,476822,84,69969
5078,17308,26501,18616,476917,84,69983
5079,22230,28583,16795,477012,84,69997
5080,21941,29197,20978,477107,84,70011
5081,19778,30073,21063,477202,84,70025
5082,21661,26007,19729,477297,84,70039
5083,20523,21203,13718,477392,84,70053
5084,20814,18500,15190,477487,84,70067
5085,17877,18057,13927,477582,84,70081
5086,35549,32550,19806,477677,84,70095
5087,28218,30780,18728,477772,84,70109
5088,26997,23485,15611,477867,84,70123
5089,23629,22452,13972,477962,84,70137
5090,20259,20200,17701,478057,84,70151
5091,21177,21807,14038,478152,84,70165
5092,22429,20875,13236,478247,84,70179
5093,17243,17717,14399,478342,84,70193
5094,24391,25044,14396,478437,84,70207
5095,17227,17225,16886,478532,84,70221
5096,20078,20599,15309,478627,84,70235
5097,28891,119278,17480,478722,84,70249
5098,18733,19945,17829,478817,84,70263
5099,23165,20774,17062,478912,84,70277
5100,23642,23089,14826,479007,84,70291
5101,18133,20287,14630,479102,84,70305
5102,21644,20868,12301,479197,84,70319
5103,18368,17354,12811,479292,84,70333
5104,20801,19536,13551,479387,84,70347
5105,16912,17438,12846,479482,84,70361
5106,18010,17352,11680,479577,84,70375
5107,19076,18283,13038,479672,84,70389
5108,22647,21330,14952,479767,84,70403
5109,20749,20900,15317,479862,84,70417
5110,22122,20147,15852,479957,84,70431
5111,23317,19589,12578,480052,84,70445
5112,20704,19258,15575,480147,84,70459
5113,20224,33204,15565,480242,84,70473
5114,21645,19350,16307,480337,84,70487
5115,17840,18023,15471,480432,84,70501
5116,22941,20168,18699,480527,84,70515
5117,19284,18950,17687,480622,84,70529
5118,22996,23780,15187,480717,84,70543
5119,19421,20173,26465,480812,84,70557
5120,22208,22372,15349,480907,84,70571
5121,23957,20866,16492,481002,84,70585
5122,17942,17548,9715,481097,84,70599
5123,31922,19464,15055,481192,84,70613
5124,17589,17166,12863,481287,84,70627
5125,18261,17863,16072,481382,84,70641
5126,18678,19612,13200,481477,84,70655
5127,20893,18836,12164,481572,84,70669
5128,16025,17546,15751,481667,84,70683
5129,17644,18918,27541,481762,84,70697
5130,16742,19359,14655,481857,84,70711
5131,15981,17824,15244,481952,84,70725
5132,22924,20577,14061,482047,84,70739
5133,21522,19881,14319,482142,84,70753
5134,21413,19440,16041,482237,84,70767
5135,18558,17474,14649,482332,84,70781
5136,22486,19113,14073,482427,84,70795
5137,20963,19933,15311,482522,84,70809
5138,19840,18521,14687,482617,84,70823
5139,20270,19497,12675,482712,84,70837
5140,18835,21388,16559,482807,84,70851
5141,18670,19953,16587,482902,84,70865
5142,23120,26739,16313,482997,84,70879
5143,16555,18038,18501,483092,84,70893
5144,21517,20956,14397,483187,84,70907
5145,15430,16650,12697,483282,84,70921
5146,18984,28656,13355,483377,84,70935
5147,16959,16819,13565,483472,84,70949
5148,19350,18568,16265,483567,84,70963
5149,17689,18163,12612,483662,84,70977
5150,16003,17367,13237,483757,84,70991
5151,20833,19491,16368,483852,84,71005
5152,18725,19278,19402,483947,84,71019
5153,16516,18260,11228,484042,84,71033
5154,21856,27673,13919,484137,84,71047
5155,38296,19243,15609,484232,84,71061
5156,20211,18641,15057,484327,84,71075
5157,26659,30623,25768,484422,84,71089
5158,22325,18621,13743,484517,84,71103
5159,28911,20787,17148,484612,84,71117
5160,20421,19504,15055,484707,84,71131
5161,20094,19383,15698,484802,84,71145
5162,32852,32905,14620,484897,84,71159
5163,17378,17926,11830,484992,84,71173
5164,21204,23420,12850,485087,84,71187
5165,16320,18396,13003,485182,84,71201
5166,17106,16982,16683,485277,84,71215
5167,23948,17591,11514,485372,84,71229
5168,22896,22322,12467,485467,84,71243
5169,17956,20725,13733,485562,84,71257
5170,17889,18382,14998,485657,84,71271
5171,18587,21719,58539,485752,84,71285
5172,20364,49111,18171,485847,84,71299
5173,22020,22549,14815,485942,84,71313
5174,20611,19836,17947,486037,84,71327
5175,20380,19262,14773,486132,84,71341
5176,18383,19814,21815,486227,84,71355
5177,19686,18599,11241,486322,84,71369
5178,15545,15232,16362,486417,84,71383
5179,17323,17243,11356,486512,84,71397
5180,19764,21615,13708,486607,84,71411
5181,17085,17510,13467,486702,84,71425
5182,17420,18984,14720,486797,84,71439
5183,16143,17728,10177,486892,84,71453
5184,16761,18368,13189,486987,84,71467
5185,16679,18053,15332,487082,84,71481
5186,23924,21173,20965,487177,84,71495
5187,22922,29759,13497,487272,84,71509
5188,18712,17763,12810,487367,84,71523
5189,18908,21738,11283,487462,84,71537
5190,20289,19758,15074,487557,84,71551
5191,18169,19523,15153,487652,84,71565
5192,19193,19901,16720,487747,84,71579
5193,17224,20410,17488,487842,84,71593
5194,16490,18742,14036,487937,84,71607
5195,19007,19245,18067,488032,84,71621
5196,23134,24858,14283,488127,84,71635
5197,17866,19506,16549,488222,84,71649
5198,18074,21599,13703,488317,84,71663
5199,18241,17971,20530,488412,84,71677
5200,18975,21602,15609,488507,84,71691
5201,25757,22103,12872,488602,84,71705
5202,21460,21012,13203,488697,84,71719
5203,15720,16153,14435,488792,84,71733
5204,22181,19879,14708,488887,84,71747
5205,20531,19442,14473,488982,84,71761
5206,19986,19014,13579,489077,84,71775
5207,20745,21366,14931,489172,84,71789
5208,20518,20731,13916,489267,84,71803
5209,30020,26200,15329,489362,84,71817
5210,22487,24104,17246,489457,84,71831
5211,21281,19183,14785,489552,84,71845
5212,19582,18479,17026,489647,84,71859
5213,17810,18324,17108,489742,84,71873
5214,22802,21246,14138,489837,84,71887
5215,19162,19833,16303,489932,84,71901
5216,26398,23656,17586,490027,84,71915
5217,21469,21444,16411,490122,84,71929
5218,26247,28706,15569,490217,84,71943
5219,27999,29927,14137,490312,84,71957
5220,21873,23904,16091,490407,84,71971
5221,26240,26084,17531,490502,84,71985
5222,20867,19924,14722,490597,84,71999
5223,21784,20162,17208,490692,84,72013
5224,21759,22147,16122,490787,84,72027
5225,22344,20278,14394,490882,84,72041
5226,20005,21715,16380,490977,84,72055
5227,22419,25115,14190,491072,84,72069
5228,21402,21469,17999,491167,84,72083
5229,25343,21176,17247,491262,84,72097
5230,19075,19961,16269,491357,84,72111
5231,19929,18286,13626,491452,84,72125
5232,17781,19191,19542,491547,84,72139
5233,34004,31002,16759,491642,84,72153
5234,18421,18011,15702,491737,84,72167
5235,31442,29573,11304,491832,84,72181
5236,16597,15941,14015,491927,84,72195
5237,18087,16991,22520,492022,84,72209
5238,30469,27896,12744,492117,84,72223
5239,19901,18930,13793,492212,84,72237
5240,17024,17271,14617,492307,84,72251
5241,15823,17045,15382,492402,84,72265
5242,29820,23412,18370,492497,84,72279
5243,23872,20393,17252,492592,84,72293
5244,26687,26211,16000,492687,84,72307
5245,23276,24641,16003,492782,84,72321
5246,22473,19755,28589,492877,84,72335
5247,35114,31939,15069,492972,84,72349
5248,20783,19269,19291,493067,84,72363
5249,23906,21192,13130,493162,84,72377
5250,17219,16896,16847,493257,84,72391
5251,16841,18207,13916,493352,84,72405
5252,18402,18026,10579,493447,84,72419
5253,16851,17895,13402,493542,84,72433
5254,17971,20005,13679,493637,84,72447
5255,18894,27421,17401,493732,84,72461
5256,17413,23333,17547,493827,84,72475
5257,29480,42157,19494,493922,84,72489
5258,20682,24334,20446,494017,84,72503
5259,23117,29391,19618,494112,84,72517
5260,22517,29908,20676,494207,84,72531
5261,22501,28694,19645,494302,84,72545
5262,57195,40547,24762,494397,84,72559
5263,30604,53556,20499,494492,84,72573
5264,21028,27566,19791,494587,84,72587
5265,22354,30553,31829,494682,84,72601
5266,22980,28720,26685,494777,84,72615
5267,19969,21550,15929,494872,84,72629
5268,25985,24872,14444,494967,84,72643
5269,22073,20925,19778,495062,84,72657
5270,21747,22011,15902,495157,84,72671
5271,31007,24770,13297,495252,84,72685
5272,21116,20859,16325,495347,84,72699
5273,23080,20147,13653,495442,84,72713
5274,19075,18881,15387,495537,84,72727
5275,18162,18867,15240,495632,84,72741
5276,20022,20175,13972,495727,84,72755
5277,19837,19572,46115,495822,84,72769
5278,46999,39794,30815,495917,84,72783
5279,23421,22212,31579,496012,84,72797
5280,31102,51415,25258,496107,84,72811
5281,23665,22852,21083,496202,84,72825
5282,31737,29173,21046,496297,84,72839
5283,29704,27484,26031,496392,84,72853
5284,71918,58696,18759,496487,84,72867
5285,52347,29946,19791,496582,84,72881
5286,33623,32906,41539,496677,84,72895
5287,26999,28153,20507,496772,84,72909
5288,34125,29398,15607,496867,84,72923
5289,26270,22921,20753,496962,84,72937
5290,36773,34994,20664,497057,84,72951
5291,34550,33965,20884,497152,84,72965
5292,34120,34356,25461,497247,84,72979
5293,31442,29822,20673,497342,84,72993
5294,34495,34074,24879,497437,84,73007
5295,24631,20534,15734,497532,84,73021
5296,19499,19952,18848,497627,84,73035
5297,29988,27663,17859,497722,84,73049
5298,35432,176000,27373,497817,84,73063
5299,24898,21360,18820,497912,84,73077
5300,24916,21993,16715,498007,84,73091
5301,24421,24408,17640,498102,84,73105
5302,27617,22691,21192,498197,84,73119
5303,31090,23013,26480,498292,84,73133
5304,31919,28648,21735,498387,84,73147
5305,30797,26825,21350,498482,84,73161
5306,31505,45484,17436,498577,84,73175
5307,21699,35699,15606,498672,84,73189
5308,23788,21508,15592,498767,84,73203
5309,42991,30231,17283,498862,84,73217
5310,23111,23101,304113,498957,84,73231
5311,19286,19157,16959,499052,84,73245
5312,35229,37267,24458,499147,84,73259
5313,30238,32943,15279,499242,84,73273
5314,18867,20175,13658,499337,84,73287
5315,74085,27161,14340,499432,84,73301
5316,19797,20492,14981,499527,84,73315
5317,19373,19365,19959,499622,84,73329
5318,20589,19334,18439,499717,84,73343
5319,25072,23796,16267,499812,84,73357
5320,23077,22909,15957,499907,84,73371
5321,23784,21401,16208,500002,84,73385
5322,27379,27179,21002,500097,84,73399
5323,22762,19989,15081,500192,84,73413
5324,27408,23277,22593,500287,84,73427
5325,32657,29147,89139,500382,84,73441
5326,29008,25907,17238,500477,84,73455
5327,32849,28142,17368,500572,84,73469
5328,27179,24434,19990,500667,84,73483
5329,31504,28498,35093,500762,84,73497
5330,39012,31976,23155,500857,84,73511
5331,26176,25387,17048,500952,84,73525
5332,27167,25284,25387,501047,84,73539
5333,27144,44298,15045,501142,84,73553
5334,19850,20657,16374,501237,84,73567
5335,27800,26763,24645,501332,84,73581
5336,23823,20478,20638,501427,84,73595
5337,28630,30469,18291,501522,84,73609
5338,33885,32424,16011,501617,84,73623
5339,27571,25895,17843,501712,84,73637
5340,25150,24752,21466,501807,84,73651
5341,41360,39397,20557,501902,84,73665
5342,38024,40462,20260,501997,84,73679
5343,31862,34559,53683,502092,84,73693
5344,82737,77790,98103,502187,84,73707
5345,109529,89837,64762,502282,84,73721
5346,34727,35093,139621,502377,84,73735
5347,30810,28737,51906,502472,84,73749
5348,27524,24109,18763,502567,84,73763
5349,20607,25217,21330,502662,84,73777
5350,21633,23539,18704,502757,84,73791
5351,21653,23577,18274,502852,84,73805
5352,21728,21725,24938,502947,84,73819
5353,29330,27179,30238,503042,84,73833
5354,31763,32962,18695,503137,84,73847
5355,20957,23113,19843,503232,84,73861
5356,23713,24392,26421,503327,84,73875
5357,27447,28570,13846,503422,84,73889
5358,25005,25458,17354,503517,84,73903
5359,22759,20701,21931,503612,84,73917
5360,23548,189851,64954,503707,84,73931
5361,25421,24733,17169,503802,84,73945
5362,16804,19540,16865,503897,84,73959
5363,23118,22084,17751,503992,84,73973
5364,17535,20266,18706,504087,84,73987
5365,19889,21956,16482,504182,84,74001
5366,24503,23589,21891,504277,84,74015
5367,18021,19681,15448,504372,84,74029
5368,20043,24253,19046,504467,84,74043
5369,17774,19774,14317,504562,84,74057
5370,18795,20404,15472,504657,84,74071
5371,21416,22277,14517,504752,84,74085
5372,20195,21031,18848,504847,84,74099
5373,20399,22852,18848,504942,84,74113
5374,20396,20353,14676,505037,84,74127
5375,22686,23655,14146,505132,84,74141
5376,17209,20032,14202,505227,84,74155
5377,17710,20906,16393,505322,84,74169
5378,20930,23831,15888,505417,84,74183
5379,25732,22424,17588,505512,84,74197
5380,21516,22359,22958,505607,84,74211
5381,18234,18780,15168,505702,84,74225
5382,25334,24708,16965,505797,84,74239
5383,17949,18746,17800,505892,84,74253
5384,16826,20063,17047,505987,84,74267
5385,16881,18905,19112,506082,84,74281
5386,23865,25724,15335,506177,84,74295
5387,24069,24556,24649,506272,84,74309
5388,25488,50277,17987,506367,84,74323
5389,22355,22889,16100,506462,84,74337
5390,23611,23057,15324,506557,84,74351
5391,20735,22043,15124,506652,84,74365
5392,21699,23694,17858,506747,84,74379
5393,24031,23401,18853,506842,84,74393
5394,22104,23956,18195,506937,84,74407
5395,25419,26002,16581,507032,84,74421
5396,19509,20803,20053,507127,84,74435
5397,20130,22559,15078,507222,84,74449
5398,25380,22880,16390,507317,84,74463
5399,18049,20161,16510,507412,84,74477
5400,22843,21945,19614,507507,84,74491
5401,20340,20490,19386,507602,84,74505
5402,19014,19524,17372,507697,84,74519
5403,17875,18083,13043,507792,84,74533
5404,21096,19970,13526,507887,84,74547
5405,19680,20205,12201,507982,84,74561
5406,20367,19881,12706,508077,84,74575
5407,18767,21721,13172,508172,84,74589
5408,17433,16740,15363,508267,84,74603
5409,17320,17394,17802,508362,84,74617
5410,20855,20129,17214,508457,84,74631
5411,32540,29206,14108,508552,84,74645
5412,20497,18398,30384,508647,84,74659
5413,21082,19056,18682,508742,84,74673
5414,21647,19827,14735,508837,84,74687
5415,26449,34049,14327,508932,84,74701
5416,51883,20341,14343,509027,84,74715
5417,19718,21242,15755,509122,84,74729
5418,29133,29827,15855,509217,84,74743
5419,19746,20729,13764,509312,84,74757
5420,24405,22679,13984,509407,84,74771
5421,21252,19838,13000,509502,84,74785
5422,17937,18340,24217,509597,84,74799
5423,20523,19046,17200,509692,84,74813
5424,42735,22393,25650,509787,84,74827
5425,20172,18698,14217,509882,84,74841
5426,22256,18670,15560,509977,84,74855
5427,21553,20780,15232,510072,84,74869
5428,22797,21017,14948,510167,84,74883
5429,20966,19706,15317,510262,84,74897
5430,22162,19888,18823,510357,84,74911
5431,23710,22475,21875,510452,84,74925
5432,23164,23919,15678,510547,84,74939
5433,26523,23470,16319,510642,84,74953
5434,22000,20731,15438,510737,84,74967
5435,23602,21478,18666,510832,84,74981
5436,19632,26504,14649,510927,84,74995
5437,38970,23854,22390,511022,84,75009
5438,20584,28279,19459,511117,84,75023
5439,25477,33075,20662,511212,84,75037
5440,24884,33544,21455,511307,84,75051
5441,23177,32681,17644,511402,84,75065
5442,24657,33392,20880,511497,84,75079
5443,25947,33001,33452,511592,84,75093
5444,34117,64604,38508,511687,84,75107
5445,26582,35582,22073,511782,84,75121
5446,25974,29947,19863,511877,84,75135
5447,22353,42527,28888,511972,84,75149
5448,25854,26384,27683,512067,84,75163
5449,22164,22390,21371,512162,84,75177
5450,21500,21589,16931,512257,84,75191
5451,23702,22956,14661,512352,84,75205
5452,67042,37781,15542,512447,84,75219
5453,49148,50096,14124,512542,84,75233
5454,17186,18035,14034,512637,84,75247
5455,16412,18841,13974,512732,84,75261
5456,17232,17728,15542,512827,84,75275
5457,17594,19380,20389,512922,84,75289
5458,19950,20934,14933,513017,84,75303
5459,24318,25681,29343,513112,84,75317
5460,28692,30556,14899,513207,84,75331
5461,22400,29652,14551,513302,84,75345
5462,18990,25927,25302,513397,84,75359
5463,17400,133703,17990,513492,84,75373
5464,20143,20987,18497,513587,84,75387
5465,23870,33360,18427,513682,84,75401
5466,29785,27187,26197,513777,84,75415
5467,21905,20958,17658,513872,84,75429
5468,64981,22689,20962,513967,84,75443
5469,22046,20583,25801,514062,84,75457
5470,23480,28662,19281,514157,84,75471
5471,21184,20155,14298,514252,84,75485
5472,22211,20670,24413,514347,84,75499
5473,19923,20084,16495,514442,84,75513
5474,23890,22024,15075,514537,84,75527
5475,24172,22461,15596,514632,84,75541
5476,21405,20877,17150,514727,84,75555
5477,24262,20427,15458,514822,84,75569
5478,19182,19160,19519,514917,84,75583
5479,23720,21573,15487,515012,84,75597
5480,22984,39961,18705,515107,84,75611
5481,17602,19714,22877,515202,84,75625
5482,21137,24914,17830,515297,84,75639
5483,18282,21898,16953,515392,84,75653
5484,26301,20315,18240,515487,84,75667
5485,23100,23179,20167,515582,84,75681
5486,17505,18436,20590,515677,84,75695
5487,19351,19957,15347,515772,84,75709
5488,29429,39589,21792,515867,84,75723
5489,58563,53892,49961,515962,84,75737
5490,22786,24644,55449,516057,84,75751
