operations,prepare,apply,baseline,memory,payload,baseline memory
4905,17622,7411959,16839,460482,84,67561
4906,18146,7639733,15908,460577,84,67575
4907,14898,7349603,22841,460672,84,67589
4908,15546,8444413,24296,460767,84,67603
4909,23213,9396468,26016,460862,84,67617
4910,17834,6971529,21928,460957,84,67631
4911,15174,9067201,20367,461052,84,67645
4912,16528,7615654,20449,461147,84,67659
4913,19051,7123076,20347,461242,84,67673
4914,19843,9123994,19605,461337,84,67687
4915,16659,6836936,18834,461432,84,67701
4916,18783,7094527,21144,461527,84,67715
4917,17750,6791354,17726,461622,84,67729
4918,20113,6845337,22556,461717,84,67743
4919,20413,8633557,20769,461812,84,67757
4920,20134,6639848,27230,461907,84,67771
4921,16249,6979260,16546,462002,84,67785
4922,17620,7428618,21248,462097,84,67799
4923,16387,7472000,21283,462192,84,67813
4924,18543,9115806,19515,462287,84,67827
4925,16385,8633543,17307,462382,84,67841
4926,19506,6994240,18974,462477,84,67855
4927,16846,6282981,18271,462572,84,67869
4928,22612,7059775,18364,462667,84,67883
4929,19156,7898103,23634,462762,84,67897
4930,15209,6615494,18181,462857,84,67911
4931,16605,7062233,29055,462952,84,67925
4932,24960,13336981,34533,463047,84,67939
4933,17988,15969435,48750,463142,84,67953
4934,30782,27669326,48071,463237,84,67967
4935,24498,8841225,35075,463332,84,67981
4936,28700,8526622,42957,463427,84,67995
4937,21489,9389034,37176,463522,84,68009
4938,21739,9379152,41588,463617,84,68023
4939,19193,10198669,28549,463712,84,68037
4940,27410,10573697,49100,463807,84,68051
4941,19559,9163652,22754,463902,84,68065
4942,23503,7690941,36003,463997,84,68079
4943,23797,10725360,38208,464092,84,68093
4944,28804,26926539,30445,464187,84,68107
4945,30603,8291932,26572,464282,84,68121
4946,16016,7439789,33667,464377,84,68135
4947,17624,6427849,28434,464472,84,68149
4948,15336,6332304,31823,464567,84,68163
4949,16084,10428807,27333,464662,84,68177
4950,14578,7469448,31347,464757,84,68191
4951,17117,7303700,16642,464852,84,68205
4952,25446,7531802,30658,464947,84,68219
4953,18688,6464113,30597,465042,84,68233
4954,15634,8358683,23924,465137,84,68247
4955,17160,6469482,27287,465232,84,68261
4956,18744,7404257,28911,465327,84,68275
4957,18161,6889468,26657,465422,84,68289
4958,19448,7187057,26990,465517,84,68303
4959,13924,7745969,23873,465612,84,68317
4960,16473,6924074,29728,465707,84,68331
4961,17054,7485653,17722,465802,84,68345
4962,16990,6869436,30298,465897,84,68359
4963,14800,7853239,26059,465992,84,68373
4964,15219,9856239,23240,466087,84,68387
4965,17186,6713527,26148,466182,84,68401
4966,18037,6791413,25125,466277,84,68415
4967,18643,6949929,23856,466372,84,68429
4968,18841,7252048,21442,466467,84,68443
4969,17316,8643412,21620,466562,84,68457
4970,18216,9116015,25363,466657,84,68471
4971,17977,7049697,16666,466752,84,68485
4972,15931,6918777,25616,466847,84,68499
4973,15772,6814814,23279,466942,84,68513
4974,16803,8383207,22494,467037,84,68527
4975,25620,8248018,23629,467132,84,68541
4976,17793,7139536,24288,467227,84,68555
4977,14662,7443644,22084,467322,84,68569
4978,18768,6399125,32322,467417,84,68583
4979,16104,8512155,19450,467512,84,68597
4980,14923,6738633,19852,467607,84,68611
4981,14084,6384562,13214,467702,84,68625
4982,16613,6345986,28960,467797,84,68639
4983,16225,6831717,19748,467892,84,68653
4984,13357,9296280,21798,467987,84,68667
4985,15956,6811363,20800,468082,84,68681
4986,16843,6301285,22744,468177,84,68695
4987,15238,7843594,23132,468272,84,68709
4988,18692,6782612,22016,468367,84,68723
4989,17502,7971885,39581,468462,84,68737
4990,24608,11801584,23555,468557,84,68751
4991,17961,7166338,16911,468652,84,68765
4992,15687,7216893,28993,468747,84,68779
4993,18508,7125041,20450,468842,84,68793
4994,18065,7992138,23156,468937,84,68807
4995,14550,7377924,22227,469032,84,68821
4996,16686,7026909,23011,469127,84,68835
4997,17807,6737709,22104,469222,84,68849
4998,14753,6547047,19443,469317,84,68863
4999,13300,8163761,21917,469412,84,68877
5000,17100,6921574,20550,469507,84,68891
5001,13259,6893172,20276,469602,84,68905
5002,17920,6720867,17600,469697,84,68919
5003,16032,7985714,15803,469792,84,68933
5004,17244,6741026,20420,469887,84,68947
5005,15687,6475221,18287,469982,84,68961
5006,16257,6748613,16180,470077,84,68975
5007,16871,6746323,15419,470172,84,68989
5008,13862,10414222,19974,470267,84,69003
5009,15197,6584470,16324,470362,84,69017
5010,16395,7529615,16800,470457,84,69031
5011,19617,6931367,21123,470552,84,69045
5012,17267,6439920,15754,470647,84,69059
5013,15906,8167135,19263,470742,84,69073
5014,15397,6742148,16143,470837,84,69087
5015,17588,6687835,17338,470932,84,69101
5016,15193,7321225,16519,471027,84,69115
5017,15996,6981107,16598,471122,84,69129
5018,15413,8215632,16931,471217,84,69143
5019,16786,6419252,17079,471312,84,69157
5020,15230,6747305,15712,471407,84,69171
5021,14719,9339482,17954,471502,84,69185
5022,18368,7647058,21403,471597,84,69199
5023,15957,7854839,17884,471692,84,69213
5024,15744,8638398,16938,471787,84,69227
5025,18106,6658667,17027,471882,84,69241
5026,17464,6421124,15836,471977,84,69255
5027,15475,6800793,16601,472072,84,69269
5028,15203,9998236,16916,472167,84,69283
5029,15638,6565036,16718,472262,84,69297
5030,14575,6674903,17185,472357,84,69311
5031,17564,6483567,18041,472452,84,69325
5032,15239,8180678,21506,472547,84,69339
5033,15418,8213254,16250,472642,84,69353
5034,16702,6663240,16296,472737,84,69367
5035,14114,8752580,17380,472832,84,69381
5036,16696,6699307,17986,472927,84,69395
5037,15968,6854929,15933,473022,84,69409
5038,16267,8362631,16425,473117,84,69423
5039,22260,6633463,17406,473212,84,69437
5040,14171,9263668,20290,473307,84,69451
5041,15678,6674218,17190,473402,84,69465
5042,17690,6574632,15620,473497,84,69479
5043,14952,8127731,17731,473592,84,69493
5044,15915,6870800,15879,473687,84,69507
5045,14293,6645379,21609,473782,84,69521
5046,15785,7186896,16076,473877,84,69535
5047,16894,6438187,15812,473972,84,69549
5048,13849,7834842,18274,474067,84,69563
5049,15448,6829652,16878,474162,84,69577
5050,18000,7615166,19455,474257,84,69591
5051,16333,6721205,16952,474352,84,69605
5052,13785,7098371,17118,474447,84,69619
5053,17207,7766182,29298,474542,84,69633
5054,16559,6822323,19021,474637,84,69647
5055,15955,6896341,17790,474732,84,69661
5056,24484,12606612,18387,474827,84,69675
5057,17081,7656005,18127,474922,84,69689
5058,16131,8669411,17307,475017,84,69703
5059,17059,6631087,19466,475112,84,69717
5060,19779,7864736,18928,475207,84,69731
5061,17429,6539585,17569,475302,84,69745
5062,16170,6695300,18076,475397,84,69759
5063,16555,9126514,17292,475492,84,69773
5064,25970,8885505,17507,475587,84,69787
5065,15021,8127347,20995,475682,84,69801
5066,17189,6905979,15851,475777,84,69815
5067,17030,7184667,15649,475872,84,69829
5068,18394,9056577,17625,475967,84,69843
5069,15122,9241198,24208,476062,84,69857
5070,15745,6742751,224028,476157,84,69871
5071,16623,8279606,19583,476252,84,69885
5072,18802,7755466,16858,476347,84,69899
5073,15876,8720697,13934,476442,84,69913
5074,14909,9540794,20049,476537,84,69927
5075,15102,7505639,14954,476632,84,69941
5076,16100,8902098,16616,476727,84,69955
5077,16881,7102093,14439,476822,84,69969
5078,13039,8463150,18319,476917,84,69983
5079,15387,6958221,14838,477012,84,69997
5080,17561,6716644,26116,477107,84,70011
5081,18633,7433790,16943,477202,84,70025
5082,18131,7249479,13436,477297,84,70039
5083,16696,7827291,16646,477392,84,70053
5084,14279,6797146,13685,477487,84,70067
5085,15279,6828835,12942,477582,84,70081
5086,15635,6614946,15007,477677,84,70095
5087,25358,8598582,16139,477772,84,70109
5088,26892,10020225,15819,477867,84,70123
5089,17505,6660485,18185,477962,84,70137
5090,15168,6709436,20223,478057,84,70151
5091,16406,7665466,15395,478152,84,70165
5092,18214,6820786,12880,478247,84,70179
5093,13746,7881324,13945,478342,84,70193
5094,14485,6721602,13931,478437,84,70207
5095,15509,7201436,12872,478532,84,70221
5096,24542,8754182,15341,478627,84,70235
5097,14991,6637144,13599,478722,84,70249
5098,13767,10201615,20710,478817,84,70263
5099,14472,6555174,24312,478912,84,70277
5100,40139,7465598,15622,479007,84,70291
5101,13571,6881624,14435,479102,84,70305
5102,17476,8738700,17192,479197,84,70319
5103,15658,7585028,15485,479292,84,70333
5104,14557,6974704,14985,479387,84,70347
5105,15304,6803444,14461,479482,84,70361
5106,15590,6908237,13459,479577,84,70375
5107,17634,8266536,16444,479672,84,70389
5108,14012,7063385,13951,479767,84,70403
5109,15105,6874400,14363,479862,84,70417
5110,14602,6628116,11608,479957,84,70431
5111,13746,6822467,13491,480052,84,70445
5112,23394,9017576,14265,480147,84,70459
5113,14467,8986999,14340,480242,84,70473
5114,16079,6610092,16498,480337,84,70487
5115,16427,7533125,13919,480432,84,70501
5116,15951,6837796,13500,480527,84,70515
5117,13489,7967741,15566,480622,84,70529
5118,14713,6571310,15439,480717,84,70543
5119,15891,7302402,13383,480812,84,70557
5120,17973,15773321,15693,480907,84,70571
5121,17268,7301773,15126,481002,84,70585
5122,17226,8330392,14363,481097,84,70599
5123,18042,7412209,15148,481192,84,70613
5124,14567,8447894,14600,481287,84,70627
5125,15312,7622978,16112,481382,84,70641
5126,18348,7223137,14201,481477,84,70655
5127,16299,8088153,14728,481572,84,70669
5128,17792,7176377,14623,481667,84,70683
5129,16479,8612808,15080,481762,84,70697
5130,17949,6677122,16394,481857,84,70711
5131,17755,6607828,14871,481952,84,70725
5132,17499,8835443,13509,482047,84,70739
5133,16292,6581058,19949,482142,84,70753
5134,15856,6843087,13653,482237,84,70767
5135,15006,6763432,11675,482332,84,70781
5136,13660,7384410,15923,482427,84,70795
5137,24680,9481230,15120,482522,84,70809
5138,14608,6729778,14092,482617,84,70823
5139,14821,7062630,13553,482712,84,70837
5140,26270,9462586,15891,482807,84,70851
5141,15998,7712877,15743,482902,84,70865
5142,17578,8061997,27366,482997,84,70879
5143,16591,7600406,14411,483092,84,70893
5144,25414,8031259,23406,483187,84,70907
5145,15803,7645150,16365,483282,84,70921
5146,16359,8224642,18891,483377,84,70935
5147,16634,7989819,14328,483472,84,70949
5148,15522,6710340,16008,483567,84,70963
5149,15435,9109821,15354,483662,84,70977
5150,16692,8885771,14962,483757,84,70991
5151,17305,8597979,16254,483852,84,71005
5152,15663,8407261,15111,483947,84,71019
5153,15413,6740196,14394,484042,84,71033
5154,14617,8881838,16583,484137,84,71047
5155,14055,9209601,16956,484232,84,71061
5156,16344,9105977,16443,484327,84,71075
5157,16905,8096040,14743,484422,84,71089
5158,16512,7480662,14929,484517,84,71103
5159,17150,7317554,14229,484612,84,71117
5160,15670,6795720,16621,484707,84,71131
5161,16597,6778908,15239,484802,84,71145
5162,16763,8268643,14268,484897,84,71159
5163,14379,7030068,14573,484992,84,71173
5164,15170,6702929,14190,485087,84,71187
5165,13798,7398429,14048,485182,84,71201
5166,14405,6737217,11772,485277,84,71215
5167,20626,8295894,15321,485372,84,71229
5168,15326,7067198,12597,485467,84,71243
5169,12491,8470765,15819,485562,84,71257
5170,18288,7112836,16132,485657,84,71271
5171,15274,7418097,15447,485752,84,71285
5172,18840,9128922,25400,485847,84,71299
5173,16700,6716743,14823,485942,84,71313
5174,14067,6630126,12154,486037,84,71327
5175,16543,8322543,15282,486132,84,71341
5176,14909,7334828,15070,486227,84,71355
5177,16310,8217786,14549,486322,84,71369
5178,15418,7139655,14185,486417,84,71383
5179,15275,6738443,15927,486512,84,71397
5180,17437,6660962,15291,486607,84,71411
5181,14657,6762040,13009,486702,84,71425
5182,14392,8009515,13157,486797,84,71439
5183,14881,9530554,16253,486892,84,71453
5184,32020,11353410,14728,486987,84,71467
5185,17978,7752589,15579,487082,84,71481
5186,15119,9364728,14148,487177,84,71495
5187,15690,8422300,14092,487272,84,71509
5188,14437,7445921,13969,487367,84,71523
5189,15792,7345654,14860,487462,84,71537
5190,15838,7853381,15291,487557,84,71551
5191,17037,7092751,14098,487652,84,71565
5192,23174,9856998,20863,487747,84,71579
5193,16341,6779979,15463,487842,84,71593
5194,15941,7526429,17546,487937,84,71607
5195,17219,7324713,18448,488032,84,71621
5196,16056,9167938,18083,488127,84,71635
5197,14461,8280197,16759,488222,84,71649
5198,15283,7179234,13701,488317,84,71663
5199,13151,8096669,14861,488412,84,71677
5200,18153,7065420,14296,488507,84,71691
5201,14598,8150329,13526,488602,84,71705
5202,15723,6832991,14745,488697,84,71719
5203,15618,7027847,14815,488792,84,71733
5204,16426,7482681,13840,488887,84,71747
5205,14490,6844950,11530,488982,84,71761
5206,12155,9068275,15111,489077,84,71775
5207,15305,6658995,15293,489172,84,71789
5208,15287,7781598,16277,489267,84,71803
5209,17050,7573411,23584,489362,84,71817
5210,16573,7129715,13118,489457,84,71831
5211,15060,8292840,13690,489552,84,71845
5212,15564,6855027,17162,489647,84,71859
5213,16001,7566592,14401,489742,84,71873
5214,15466,7271958,15016,489837,84,71887
5215,17395,7266290,18280,489932,84,71901
5216,17226,8674923,13136,490027,84,71915
5217,14066,6737177,11697,490122,84,71929
5218,13638,6715568,10752,490217,84,71943
5219,13183,6816560,12281,490312,84,71957
5220,13764,7024809,14973,490407,84,71971
5221,16717,8162269,12715,490502,84,71985
5222,25908,8983685,14794,490597,84,71999
5223,25796,8227343,14187,490692,84,72013
5224,24986,8901034,14265,490787,84,72027
5225,15269,8844205,16291,490882,84,72041
5226,18426,8107267,16137,490977,84,72055
5227,17009,6961253,13748,491072,84,72069
5228,18008,7231822,14929,491167,84,72083
5229,18777,7425933,15195,491262,84,72097
5230,15151,6692986,16111,491357,84,72111
5231,16080,8685793,15871,491452,84,72125
5232,14461,6795736,13585,491547,84,72139
5233,14144,6825073,12266,491642,84,72153
5234,13773,7124754,14098,491737,84,72167
5235,17458,7312919,22568,491832,84,72181
5236,16468,8965250,24935,491927,84,72195
5237,15327,6823566,12188,492022,84,72209
5238,13663,9486161,17386,492117,84,72223
5239,15221,8451388,14404,492212,84,72237
5240,16208,7182210,15204,492307,84,72251
5241,17926,10848804,15011,492402,84,72265
5242,16116,7060504,17481,492497,84,72279
5243,14644,6800534,11893,492592,84,72293
5244,12081,7515141,13940,492687,84,72307
5245,14906,6886471,14062,492782,84,72321
5246,14168,8344047,16573,492877,84,72335
5247,25788,13292176,15325,492972,84,72349
5248,29220,8193080,14792,493067,84,72363
5249,14595,7915066,15870,493162,84,72377
5250,19934,7946494,17559,493257,84,72391
5251,15209,9021089,16238,493352,84,72405
5252,15921,7053908,26165,493447,84,72419
5253,17582,8107896,15503,493542,84,72433
5254,23074,7946707,22462,493637,84,72447
5255,17175,7749393,15392,493732,84,72461
5256,14782,8273086,14408,493827,84,72475
5257,16981,7473784,14727,493922,84,72489
5258,17064,7018216,15764,494017,84,72503
5259,14838,6970068,15723,494112,84,72517
5260,16574,7796537,13060,494207,84,72531
5261,24840,10369010,13546,494302,84,72545
5262,14486,6964018,17264,494397,84,72559
5263,26683,7515615,15954,494492,84,72573
5264,16828,6816520,17536,494587,84,72587
5265,17783,7566044,14315,494682,84,72601
5266,17417,8543411,15960,494777,84,72615
5267,19005,7827600,13675,494872,84,72629
5268,14614,8934095,18031,494967,84,72643
5269,18912,7293414,23878,495062,84,72657
5270,15866,7833341,18576,495157,84,72671
5271,15093,8798871,15545,495252,84,72685
5272,17588,8360788,15082,495347,84,72699
5273,15236,6864622,17904,495442,84,72713
5274,14529,7174563,14690,495537,84,72727
5275,18521,7214186,16439,495632,84,72741
5276,17867,9271938,15790,495727,84,72755
5277,15034,7710532,16252,495822,84,72769
5278,16207,7288261,16688,495917,84,72783
5279,15616,7598214,14586,496012,84,72797
5280,17597,7614949,13471,496107,84,72811
5281,14539,8256237,15519,496202,84,72825
5282,17437,7290657,46085,496297,84,72839
5283,16386,7077601,13412,496392,84,72853
5284,18121,7170498,14485,496487,84,72867
5285,15385,6878678,14470,496582,84,72881
5286,17728,8462461,17011,496677,84,72895
5287,15351,6990147,15335,496772,84,72909
5288,16932,7264453,15847,496867,84,72923
5289,14574,7313614,14453,496962,84,72937
5290,16459,7140349,14934,497057,84,72951
5291,13503,10573007,17311,497152,84,72965
5292,16119,6927427,13561,497247,84,72979
5293,17442,7126498,14393,497342,84,72993
5294,15424,7040748,14601,497437,84,73007
5295,15299,8684339,13357,497532,84,73021
5296,14133,8575588,13790,497627,84,73035
5297,14504,7223697,14884,497722,84,73049
5298,14981,6882232,14246,497817,84,73063
5299,15327,7194452,16440,497912,84,73077
5300,16540,6828051,14881,498007,84,73091
5301,14576,7409306,14013,498102,84,73105
5302,15772,7124470,13924,498197,84,73119
5303,15608,7301681,16930,498292,84,73133
5304,16360,6977571,11881,498387,84,73147
5305,13844,8288989,14840,498482,84,73161
5306,14690,7913328,18065,498577,84,73175
5307,16845,8815871,15137,498672,84,73189
5308,17900,7007846,14969,498767,84,73203
5309,15534,12352358,16069,498862,84,73217
5310,15491,8897288,14395,498957,84,73231
5311,15266,9046179,16089,499052,84,73245
5312,17098,7939395,15716,499147,84,73259
5313,16203,8707960,16158,499242,84,73273
5314,17858,8178129,17018,499337,84,73287
5315,13686,10334383,15201,499432,84,73301
5316,17043,7114768,23625,499527,84,73315
5317,18777,7931441,13639,499622,84,73329
5318,15595,7513015,15451,499717,84,73343
5319,17872,6751768,13118,499812,84,73357
5320,13343,8401059,16142,499907,84,73371
5321,15759,7111203,14221,500002,84,73385
5322,17826,8220084,15862,500097,84,73399
5323,15461,7050808,13349,500192,84,73413
5324,14812,8173598,14756,500287,84,73427
5325,18214,8933199,14722,500382,84,73441
5326,16199,7075012,17681,500477,84,73455
5327,15471,7822597,15775,500572,84,73469
5328,15327,7303428,14064,500667,84,73483
5329,14376,7187355,15885,500762,84,73497
5330,14884,8423704,16992,500857,84,73511
5331,18299,7899138,13997,500952,84,73525
5332,15442,7030139,23211,501047,84,73539
5333,17923,7554712,27146,501142,84,73553
5334,16030,7206093,26147,501237,84,73567
5335,16046,8185779,22131,501332,84,73581
5336,15226,7212117,22752,501427,84,73595
5337,13268,7222734,22563,501522,84,73609
5338,16873,7513396,23625,501617,84,73623
5339,15590,7254921,21919,501712,84,73637
5340,17654,11046021,23761,501807,84,73651
5341,15834,8822366,14794,501902,84,73665
5342,14210,6820037,23921,501997,84,73679
5343,16832,6999115,23521,502092,84,73693
5344,14860,7578193,31139,502187,84,73707
5345,16729,8462883,24724,502282,84,73721
5346,14859,8321241,24490,502377,84,73735
5347,26123,9470260,23931,502472,84,73749
5348,16238,9077682,25050,502567,84,73763
5349,16912,6908178,24993,502662,84,73777
5350,14811,8624942,22453,502757,84,73791
5351,13935,9457753,16365,502852,84,73805
5352,16180,7408959,23028,502947,84,73819
5353,15445,8831823,24899,503042,84,73833
5354,16248,6917393,25416,503137,84,73847
5355,15023,10389819,23770,503232,84,73861
5356,20530,7273969,37186,503327,84,73875
5357,18487,8015576,25072,503422,84,73889
5358,14717,7293624,22234,503517,84,73903
5359,17102,7710179,28411,503612,84,73917
5360,21718,9436360,23344,503707,84,73931
5361,17082,6937156,15336,503802,84,73945
5362,14938,7300400,23187,503897,84,73959
5363,14280,7206879,23279,503992,84,73973
5364,15406,7222381,22331,504087,84,73987
5365,14809,8597594,27379,504182,84,74001
5366,15132,7233754,23423,504277,84,74015
5367,14863,9575941,26221,504372,84,74029
5368,15290,7076506,21167,504467,84,74043
5369,14695,9263259,26911,504562,84,74057
5370,15994,9011524,23347,504657,84,74071
5371,24281,10310977,16632,504752,84,74085
5372,15950,7812256,40893,504847,84,74099
5373,16327,6973401,27040,504942,84,74113
5374,18324,7646930,25144,505037,84,74127
5375,14921,8697957,26358,505132,84,74141
5376,15495,9330388,25938,505227,84,74155
5377,17573,7798411,26633,505322,84,74169
5378,17271,7806889,23964,505417,84,74183
5379,16583,7081718,23539,505512,84,74197
5380,16313,9238417,24748,505607,84,74211
5381,16237,7536074,12950,505702,84,74225
5382,16008,7632940,28304,505797,84,74239
5383,15331,7650515,26158,505892,84,74253
5384,15686,8831043,23846,505987,84,74267
5385,14247,9249563,23190,506082,84,74281
5386,17635,7567910,24563,506177,84,74295
5387,15205,7586958,25015,506272,84,74309
5388,15394,6916390,24557,506367,84,74323
5389,15481,7663643,26372,506462,84,74337
5390,16819,8273743,27876,506557,84,74351
5391,13390,7753162,16456,506652,84,74365
5392,14843,6872551,23566,506747,84,74379
5393,14597,7013085,20226,506842,84,74393
5394,24134,9566722,26071,506937,84,74407
5395,16868,8782524,28016,507032,84,74421
5396,17436,8792835,24077,507127,84,74435
5397,15333,7089780,24465,507222,84,74449
5398,15671,7825903,22637,507317,84,74463
5399,17704,6997522,37378,507412,84,74477
5400,19040,9387161,25973,507507,84,74491
5401,16804,7545967,15767,507602,84,74505
5402,13496,7802626,15299,507697,84,74519
5403,15384,7416422,15517,507792,84,74533
5404,14680,8083644,13403,507887,84,74547
5405,15241,7923534,17938,507982,84,74561
5406,16234,8466452,17233,508077,84,74575
5407,16597,7805381,17916,508172,84,74589
5408,21839,9412400,16458,508267,84,74603
5409,18201,7346198,17078,508362,84,74617
5410,18936,7778965,20107,508457,84,74631
5411,17437,8830220,22389,508552,84,74645
5412,17686,8261891,19849,508647,84,74659
5413,18964,10477035,15046,508742,84,74673
5414,16379,8450135,16440,508837,84,74687
5415,22572,9170002,16732,508932,84,74701
5416,22916,9125479,18329,509027,84,74715
5417,15573,8971998,16994,509122,84,74729
5418,30030,9706360,24474,509217,84,74743
5419,16109,7485144,17953,509312,84,74757
5420,15420,7180057,20337,509407,84,74771
5421,18952,7808713,14520,509502,84,74785
5422,17352,7954956,16672,509597,84,74799
5423,15683,7674135,22849,509692,84,74813
5424,19235,10375866,16541,509787,84,74827
5425,18698,11152426,16779,509882,84,74841
5426,19079,10886048,26131,509977,84,74855
5427,26220,9023612,17132,510072,84,74869
5428,19025,9543812,25333,510167,84,74883
5429,20445,9768616,29079,510262,84,74897
5430,23507,10019954,21172,510357,84,74911
5431,18078,9713455,17539,510452,84,74925
5432,17538,7954553,26772,510547,84,74939
5433,16616,9338760,27697,510642,84,74953
5434,19564,8874162,23931,510737,84,74967
5435,20615,8138528,24380,510832,84,74981
5436,18298,7975750,26155,510927,84,74995
5437,17449,9192914,26615,511022,84,75009
5438,18513,9259153,36794,511117,84,75023
5439,24092,15590479,34236,511212,84,75037
5440,25210,16641681,33917,511307,84,75051
5441,24065,14386623,20984,511402,84,75065
5442,18582,18132927,29530,511497,84,75079
5443,18881,9444636,23313,511592,84,75093
5444,17330,7343300,25260,511687,84,75107
5445,25474,7283392,23784,511782,84,75121
5446,65667,7727639,25584,511877,84,75135
5447,26385,8787212,26236,511972,84,75149
5448,18346,8909736,33443,512067,84,75163
5449,17833,10273438,28235,512162,84,75177
5450,15321,9252781,25983,512257,84,75191
5451,17935,9126938,21973,512352,84,75205
5452,20675,10106708,27778,512447,84,75219
5453,24061,10432047,26955,512542,84,75233
5454,18254,9920501,28782,512637,84,75247
5455,21999,10500186,27825,512732,84,75261
5456,25217,10239641,25725,512827,84,75275
5457,28027,9776246,23260,512922,84,75289
5458,19517,11692676,33285,513017,84,75303
5459,17400,8495887,25075,513112,84,75317
5460,18850,8322752,24578,513207,84,75331
5461,18098,8233976,17270,513302,84,75345
5462,17557,10336737,25397,513397,84,75359
5463,16096,10255361,28229,513492,84,75373
5464,19632,9153764,29929,513587,84,75387
5465,13719,9732492,28164,513682,84,75401
5466,17662,9413541,26145,513777,84,75415
5467,16936,9174024,43670,513872,84,75429
5468,17681,9543947,29094,513967,84,75443
5469,26116,12276577,24840,514062,84,75457
5470,17955,11860370,30333,514157,84,75471
5471,17922,11310681,16811,514252,84,75485
5472,17904,9894254,25555,514347,84,75499
5473,16881,8869298,24843,514442,84,75513
5474,20345,9165749,35693,514537,84,75527
5475,24655,18333358,39504,514632,84,75541
5476,21815,17825721,36354,514727,84,75555
5477,24578,15867242,35676,514822,84,75569
5478,20730,11930790,33605,514917,84,75583
5479,26293,11292862,24658,515012,84,75597
5480,18657,10735746,204991,515107,84,75611
5481,18231,10024265,15334,515202,84,75625
5482,17430,12360096,46876,515297,84,75639
5483,19443,10784253,39918,515392,84,75653
5484,19340,10090503,33154,515487,84,75667
5485,13616,8841303,24987,515582,84,75681
5486,28845,9982599,26759,515677,84,75695
5487,19547,8773369,26059,515772,84,75709
5488,19825,8903412,25183,515867,84,75723
5489,19043,9815439,24946,515962,84,75737
5490,14727,10736624,24605,516057,84,75751
5491,17362,8826620,14571,516152,84,75765
5492,15959,11029820,25800,516247,84,75779
5493,15721,9828769,23923,516342,84,75793
5494,16012,8333686,25280,516437,84,75807
5495,17140,8576888,24739,516532,84,75821
5496,16685,8212687,24239,516627,84,75835
5497,18543,8332451,25214,516722,84,75849
5498,18802,8076397,24352,516817,84,75863
5499,15357,9812320,24269,516912,84,75877
5500,16218,8257676,22420,517007,84,75891
5501,19805,8546391,14149,517102,84,75905
5502,15657,8854468,14790,517197,84,75919
5503,14568,8027510,13792,517292,84,75933
5504,15225,8486703,19691,517387,84,75947
5505,20320,11554505,16149,517482,84,75961
5506,18128,11570825,15960,517577,84,75975
5507,18756,10842204,18066,517672,84,75989
5508,19637,12256201,16166,517767,84,76003
5509,15075,12854746,15520,517862,84,76017
5510,19138,10576472,14154,517957,84,76031
5511,21787,9164558,24974,518052,84,76045
5512,18407,9905545,16416,518147,84,76059
5513,15826,10959731,14526,518242,84,76073
5514,15346,9475833,16499,518337,84,76087
5515,19695,10463295,15715,518432,84,76101
5516,18619,9334871,16078,518527,84,76115
5517,18380,9304715,15077,518622,84,76129
5518,19058,9638650,18121,518717,84,76143
5519,18714,8024614,15801,518812,84,76157
5520,17281,8660922,16587,518907,84,76171
5521,16826,8015579,16386,519002,84,76185
5522,17422,10853106,15555,519097,84,76199
5523,15198,9363914,14590,519192,84,76213
5524,15552,8095291,15984,519287,84,76227
5525,15881,11166364,16443,519382,84,76241
5526,17566,9352110,15656,519477,84,76255
5527,17516,20900410,16374,519572,84,76269
5528,18615,11232739,17159,519667,84,76283
5529,18352,8662552,14750,519762,84,76297
5530,21401,8584416,21407,519857,84,76311
5531,17154,9000710,17286,519952,84,76325
5532,15252,8315567,24184,520047,84,76339
5533,16669,7802015,25212,520142,84,76353
5534,16774,8085573,24092,520237,84,76367
5535,17022,9461313,22316,520332,84,76381
5536,17340,8049136,23225,520427,84,76395
5537,17144,7980619,23916,520522,84,76409
5538,16267,9478211,24957,520617,84,76423
5539,16983,8620630,26294,520712,84,76437
5540,18041,7932913,24299,520807,84,76451
5541,15907,8719411,14331,520902,84,76465
5542,16743,9251635,23267,520997,84,76479
5543,18145,8100661,28744,521092,84,76493
5544,15227,9826147,23465,521187,84,76507
5545,20680,10748195,24143,521282,84,76521
5546,16403,7828225,24145,521377,84,76535
5547,15183,8325811,24654,521472,84,76549
5548,17397,9716085,23864,521567,84,76563
5549,15805,8396254,25160,521662,84,76577
5550,19844,8380220,23905,521757,84,76591
5551,15436,8785871,15335,521852,84,76605
5552,17472,8103639,23536,521947,84,76619
5553,15619,8393105,24646,522042,84,76633
5554,16370,8648512,23937,522137,84,76647
5555,16155,10029314,25233,522232,84,76661
5556,16045,7901279,23258,522327,84,76675
5557,13429,8204923,23246,522422,84,76689
5558,14765,9511894,26705,522517,84,76703
5559,17822,8470891,22683,522612,84,76717
5560,15107,8481636,26280,522707,84,76731
5561,16757,8660325,14354,522802,84,76745
5562,15848,7715683,52110,522897,84,76759
5563,17576,8721191,25203,522992,84,76773
5564,17112,10789708,28096,523087,84,76787
5565,16800,9448220,26899,523182,84,76801
5566,16261,8584800,25695,523277,84,76815
5567,25945,8007830,25077,523372,84,76829
5568,15830,9478332,24013,523467,84,76843
5569,15298,7869699,23792,523562,84,76857
