operations,prepare,apply,baseline,memory,payload,baseline memory
4630,2230520,11421635,791180,615611,81,9272
4631,2236199,12380573,732185,615752,81,9274
4632,2124197,11070286,730846,615893,81,9276
4633,2042604,14016307,833673,616023,81,9278
4634,2257126,11328986,738171,616153,81,9280
4635,2085119,13632957,777822,616283,81,9282
4636,2426913,11853868,1376515,616412,80,9284
4637,2307456,13602707,828808,616542,81,9286
4638,2635462,12084638,751774,616671,80,9288
4639,2430544,12998091,1325050,616800,80,9290
4640,3082640,11711005,743402,616939,80,9292
4641,2361201,12856686,710026,617069,81,9294
4642,2209706,10968224,735686,617210,81,9296
4643,2050398,12528192,709897,617340,81,9298
4644,1973690,10663809,727000,617481,81,9300
4645,2064728,13128900,736375,617610,80,9302
4646,2121587,11723783,921528,617739,80,9304
4647,2332157,14406377,811974,617868,80,9306
4648,2116272,10979766,764203,617997,80,9308
4649,2430012,12426224,711853,618127,81,9310
4650,1996283,10571693,1518975,618268,81,9312
4651,2770690,13764567,711052,618409,81,9314
4652,1983909,12802988,750163,618539,81,9316
4653,2212176,13366898,728967,618668,80,9318
4654,2152984,11316196,754658,618798,81,9320
4655,2224144,14348400,716799,618928,81,9322
4656,2220727,11268438,732175,619058,81,9324
4657,1975353,12559726,731291,619188,81,9326
4658,2103444,11060565,743387,619329,81,9328
4659,2209192,12890416,703734,619459,81,9330
4660,2372849,18475504,835720,619588,80,9332
4661,2062655,12350030,711878,619729,81,9334
4662,2140562,10927864,1369086,619870,81,9336
4663,2310170,13083467,709259,620000,81,9338
4664,2168397,11041909,831215,620130,81,9340
4665,2331451,13130576,715967,620259,80,9342
4666,2054733,10575648,728492,620400,81,9344
4667,2131218,13143620,1362555,620530,81,9346
4668,2648840,11892701,837887,620660,81,9348
4669,2300087,14389417,735676,620801,81,9350
4670,2161037,11218869,776576,620942,81,9352
4671,2521131,13535639,717812,621072,81,9354
4672,1971527,10634158,734602,621213,81,9356
4673,2332710,13190697,744236,621342,80,9358
4674,2015912,11443868,953307,621483,81,9360
4675,2248319,12426859,730713,621622,80,9362
4676,1954319,10899454,808371,621752,81,9364
4677,2107711,14889369,1269096,621882,81,9366
4678,3161993,12316841,746843,622012,81,9368
4679,2363721,13068974,720843,622153,81,9370
4680,2049408,12605665,748209,622283,81,9372
4681,2146133,12653499,726743,622413,81,9374
4682,3185470,11957522,742884,622543,81,9376
4683,1989361,12701589,723487,622672,80,9378
4684,2019220,10736365,1419482,622813,81,9380
4685,2511341,16006077,724735,622954,81,9382
4686,2218157,10703940,863224,623095,81,9384
4687,2365978,13106596,728619,623225,81,9386
4688,2062231,10743908,761640,623366,81,9388
4689,1979311,12260514,735978,623507,81,9390
4690,2057246,11058734,846600,623637,81,9392
4691,2136347,13087476,730240,623767,81,9394
4692,1997572,13258434,776245,623897,81,9396
4693,2029844,12451825,724506,624038,81,9398
4694,2019608,11287456,759522,624168,81,9400
4695,2337173,13901664,727439,624297,80,9402
4696,3188998,11136787,745076,624426,80,9404
4697,2003565,14245926,786567,624555,80,9406
4698,2182605,12830791,761826,624696,81,9408
4699,2352317,14933841,754607,624826,81,9410
4700,2203483,10755248,867659,624967,81,9412
4701,18949,12622561,722635,625094,78,9414
4702,2071282,10626229,761523,625235,81,9416
4703,2401019,19977877,726946,625376,81,9418
4704,3017741,12760466,746140,625517,81,9420
4705,2063401,14866236,793392,625658,81,9422
4706,2051933,11915064,870160,625799,81,9424
4707,2549953,13371620,727792,625940,81,9426
4708,2160986,10870764,750444,626081,81,9428
4709,2011606,12645194,727126,626211,81,9430
4710,2245132,11449088,862294,626340,80,9432
4711,2497782,12878044,734312,626481,81,9434
4712,3584059,12316320,766046,626622,81,9436
4713,2015421,13027644,724086,626752,81,9438
4714,1998457,10978745,751464,626882,81,9440
4715,2032286,15022611,743251,627023,81,9442
4716,2158693,12181037,747629,627152,80,9444
4717,2126287,12930416,721660,627293,81,9446
4718,1991900,11126646,753170,627434,81,9448
4719,2108199,12170614,723158,627575,81,9450
4720,2024620,10801420,771014,627716,81,9452
4721,2971018,13248039,752676,627846,81,9454
4722,2208550,10711268,752018,627987,81,9456
4723,2019737,13688802,784387,628116,80,9458
4724,2471125,13687152,809881,628257,81,9460
4725,2125979,14792613,783846,628387,81,9462
4726,2072299,10901100,754551,628517,81,9464
4727,2098077,11988715,718430,628658,81,9466
4728,2068660,11546603,747831,628799,81,9468
4729,2108698,12213484,847076,628929,81,9470
4730,2057088,10815789,1273127,629070,81,9472
4731,2896462,13607182,739377,629198,79,9474
4732,2003015,11788388,770348,629339,81,9476
4733,2327593,12589893,856390,629469,81,9478
4734,2333970,12073773,762862,629598,80,9480
4735,2499076,13317677,752355,629739,81,9482
4736,2274370,11231436,747098,629880,81,9484
4737,2401865,12685589,757708,630021,81,9486
4738,2475526,11340852,1031519,630162,81,9488
4739,2604184,14122520,728390,630291,80,9490
4740,2088281,11379799,947045,630432,81,9492
4741,2501169,12954508,747286,630573,81,9494
4742,2300877,11079633,747551,630714,81,9496
4743,2016125,13352708,796166,630855,81,9498
4744,2201191,11576218,770359,630996,81,9500
4745,2333158,12824807,1260930,631126,81,9502
4746,5230233,15933675,748367,631255,80,9504
4747,2047401,14091148,1427365,631396,81,9506
4748,2776244,15807113,1353676,631537,81,9508
4749,4870129,18898484,1148230,631678,81,9510
4750,4306116,16182013,1254898,631808,81,9512
4751,8421212,20310778,4231050,631938,81,9514
4752,5054497,11959480,750099,632079,81,9516
4753,2455240,13283210,722669,632208,80,9518
4754,1994533,12006080,752803,632349,81,9520
4755,2286346,12920968,719731,632490,81,9522
4756,2487750,11680226,752039,632620,81,9524
4757,2172600,13501759,721161,632749,80,9526
4758,2061203,11582193,813653,632890,81,9528
4759,2683420,13663253,825223,633031,81,9530
4760,2319809,11617472,743127,633161,81,9532
4761,2006535,13732081,718483,633302,81,9534
4762,2248592,11375025,751065,633431,80,9536
4763,2201619,14182841,712609,633559,79,9538
4764,2054415,11897339,864891,633700,81,9540
4765,2411901,13977164,746018,633830,81,9542
4766,2273248,11178921,735012,633960,81,9544
4767,2008550,13650170,726017,634090,81,9546
4768,2039174,10954848,737632,634219,80,9548
4769,2090141,12543851,720883,634348,80,9550
4770,2068913,10835443,744261,634489,81,9552
4771,2104656,12364061,722131,634630,81,9554
4772,2348138,11658508,743460,634771,81,9556
4773,2097154,12767762,737556,634900,80,9558
4774,2180934,11385249,763213,635041,81,9560
4775,2279819,15165022,849728,635171,81,9562
4776,2171103,11486201,740699,635300,80,9564
4777,2137959,12448272,723507,635441,81,9566
4778,2140471,10966036,834609,635582,81,9568
4779,2254442,12686215,732854,635723,81,9570
4780,2066590,11217426,1268937,635852,80,9572
4781,2546396,13393747,728230,635993,81,9574
4782,2591876,11614702,757212,636122,80,9576
4783,2736092,13003858,719171,636263,81,9578
4784,2349577,11641302,748405,636393,81,9580
4785,2043212,13796493,745649,636534,81,9582
4786,3024121,28728318,1703309,636664,81,9584
4787,2672558,13641390,966508,636805,81,9586
4788,2782965,13455299,809836,636934,80,9588
4789,3667447,15761342,894043,637073,80,9590
4790,2251882,15101437,1139172,637203,81,9592
4791,2410704,16015249,718158,637333,81,9594
4792,3627150,14313137,751444,637474,81,9596
4793,2105112,15763591,813240,637604,81,9598
4794,2149407,15299291,792616,637745,81,9600
4795,4084391,16705847,729412,637886,81,9602
4796,2043193,15466132,765409,638027,81,9604
4797,2497571,16621542,969602,638157,81,9606
4798,3417751,18980022,816922,638298,81,9608
4799,2180739,16253467,732592,638439,81,9610
4800,3709001,12901305,808057,638569,81,9612
4801,37837,13538724,750852,638699,81,9614
4802,2685360,13454839,765154,638840,81,9616
4803,6858764,12838769,867346,638970,81,9618
4804,2336169,12898810,1261511,639100,81,9620
4805,4107428,15610966,1567280,639230,81,9622
4806,4880818,30954411,928442,639360,81,9624
4807,6262486,16747723,744196,639490,81,9626
4808,2212820,11919410,754939,639619,80,9628
4809,2310930,14202822,797771,639760,81,9630
4810,2412640,12487876,764463,639901,81,9632
4811,2239931,14405363,733867,640031,81,9634
4812,2150694,12793172,776017,640160,80,9636
4813,2320297,14460318,737202,640301,81,9638
4814,2281562,11621365,752272,640431,81,9640
4815,2262874,13396295,738448,640560,80,9642
4816,2623950,11597085,751219,640701,81,9644
4817,2657758,13980220,949882,640830,80,9646
4818,2156438,11047611,772764,640960,81,9648
4819,2469862,13178964,738809,641101,81,9650
4820,2102776,11765787,757667,641242,81,9652
4821,2217804,18543967,829835,641383,81,9654
4822,2623623,14422206,766523,641513,81,9656
4823,2063674,13726742,1110259,641654,81,9658
4824,2445500,13867909,755569,641784,81,9660
4825,2281862,13946937,735673,641925,81,9662
4826,2080550,11640510,753601,642055,81,9664
4827,2040836,13524045,732049,642185,81,9666
4828,2739255,11396048,905555,642326,81,9668
4829,2194347,13659047,738043,642467,81,9670
4830,2586136,15369058,831483,642596,80,9672
4831,2347845,13727386,1114080,642726,81,9674
4832,2637518,11131510,780378,642856,81,9676
4833,2246452,13840164,735277,642986,81,9678
4834,2791322,12756834,756470,643125,80,9680
4835,2114589,13438103,735539,643266,81,9682
4836,2252514,11422105,763663,643396,81,9684
4837,2552161,13408929,743652,643537,81,9686
4838,3187680,13578070,1121191,643667,81,9688
4839,4454443,16114904,1564525,643808,81,9690
4840,6239973,33535671,1222119,643938,81,9692
4841,6890379,30542936,985151,644079,81,9694
4842,3165429,22329122,763109,644209,81,9696
4843,2322288,16982588,746673,644350,81,9698
4844,3120531,14998870,1115225,644480,81,9700
4845,3438231,16921884,1345029,644621,81,9702
4846,3480386,12940856,821836,644762,81,9704
4847,2210820,15452038,997245,644903,81,9706
4848,2642700,14437870,786476,645032,80,9708
4849,3876642,18996588,746611,645173,81,9710
4850,2506214,15086479,776688,645314,81,9712
4851,2482930,16515349,851758,645444,81,9714
4852,2315380,15211952,803382,645585,81,9716
4853,4815513,16696910,836868,645726,81,9718
4854,2527923,14079179,811967,645867,81,9720
4855,2219204,80155753,774348,646008,81,9722
4856,3287013,17417444,776270,646149,81,9724
4857,2212606,17626881,844141,646279,81,9726
4858,2972617,13028790,874528,646420,81,9728
4859,2409971,13706577,908373,646549,80,9730
4860,2156293,12362564,969248,646690,81,9732
4861,2319211,16463539,802882,646820,81,9734
4862,3202704,17094767,863255,646961,81,9736
4863,2633947,18810480,1121704,647090,80,9738
4864,2811305,16448980,790846,647231,81,9740
4865,3219179,17213075,1014549,647361,81,9742
4866,2949068,12574992,803850,647490,80,9744
4867,4147775,16463255,744094,647619,80,9746
4868,2666840,14620241,902760,647749,81,9748
4869,3385935,16335352,1794141,647890,81,9750
4870,3351609,14204509,780524,648019,80,9752
4871,2616401,15573832,743362,648149,81,9754
4872,2165345,14183433,765279,648290,81,9756
4873,3637821,16489017,821709,648431,81,9758
4874,2302718,13230590,822292,648561,81,9760
4875,2163043,14231202,744799,648690,80,9762
4876,2113001,12174039,800129,648831,81,9764
4877,2563937,15779579,757532,648972,81,9766
4878,3101067,12951203,859343,649102,81,9768
4879,2365654,14060690,744702,649232,81,9770
4880,2876536,12366333,766840,649373,81,9772
4881,2143105,16042380,1045661,649514,81,9774
4882,3041428,12708225,770067,649643,80,9776
4883,2265896,15965282,748849,649784,81,9778
4884,3030457,14137002,1015175,649925,81,9780
4885,2742710,14840878,743920,650055,81,9782
4886,2276769,12474937,766557,650196,81,9784
4887,2073140,22347798,738273,650337,81,9786
4888,2425959,12245692,757439,650478,81,9788
4889,2349799,14069937,756038,650619,81,9790
4890,2222695,11293697,766605,650760,81,9792
4891,2383930,13788457,1376101,650901,81,9794
4892,2502066,11350508,769750,651031,81,9796
4893,2109147,13053151,737056,651161,81,9798
4894,2141962,11339184,769882,651291,81,9800
4895,2270913,13109572,801158,651432,81,9802
4896,2149239,11974314,763567,651561,80,9804
4897,2200294,13757291,744309,651702,81,9806
4898,2545529,12572515,976490,651831,80,9808
4899,2346274,13329300,742877,651961,81,9810
4900,2139410,11447917,761430,652091,81,9812
4901,22381,11676161,750702,652232,81,9814
4902,2068229,12190554,771908,652373,81,9816
4903,3426774,14025145,743446,652503,81,9818
4904,2194303,13372177,826576,652633,81,9820
4905,3545284,11444524,804262,652763,81,9822
4906,2143906,11676044,762839,652904,81,9824
4907,3344485,13368364,752512,653033,80,9826
4908,2214601,11759854,768976,653174,81,9828
4909,3356110,11420227,740359,653304,81,9830
4910,2132332,13966736,775433,653434,81,9832
4911,3364857,11385147,748906,653564,81,9834
4912,2167676,11332134,772192,653694,81,9836
4913,3541661,12081000,846533,653824,81,9838
4914,2334840,11651537,781890,653952,79,9840
4915,3586919,11297867,762961,654093,81,9842
4916,2357729,11920318,765178,654234,81,9844
4917,3515113,12188454,741030,654364,81,9846
4918,2207268,11255834,767789,654493,80,9848
4919,3562019,12751168,755806,654634,81,9850
4920,2110199,11336042,783608,654775,81,9852
4921,3814742,11391152,750531,654916,81,9854
4922,2101900,11646487,776019,655045,80,9856
4923,3476151,12042211,849126,655186,81,9858
4924,2260616,12406383,774754,655316,81,9860
4925,3542658,11421780,746159,655445,80,9862
4926,2138367,11130446,773862,655586,81,9864
4927,3461676,11310186,752247,655727,81,9866
4928,2326363,11927901,782989,655868,81,9868
4929,3525471,17920078,750636,655997,80,9870
4930,2361753,11265893,818466,656138,81,9872
4931,3433212,11534109,773029,656279,81,9874
4932,2122015,12529706,829438,656420,81,9876
4933,3573844,12434816,801862,656561,81,9878
4934,2331016,11831986,803217,656702,81,9880
4935,3544869,12227146,800514,656843,81,9882
4936,2227202,13708474,1228384,656984,81,9884
4937,4117304,12131867,758765,657114,81,9886
4938,2433322,11829522,801032,657255,81,9888
4939,3428363,11172806,1355364,657396,81,9890
4940,3111233,12512183,846581,657537,81,9892
4941,3749919,11558690,757716,657667,81,9894
4942,2246026,12276143,786003,657806,80,9896
4943,3495266,13610263,807108,657935,80,9898
4944,2404127,12079340,778266,658064,80,9900
4945,3513207,11741122,762462,658205,81,9902
4946,2279390,11666635,782093,658346,81,9904
4947,3634943,11350619,858280,658487,81,9906
4948,2329640,11983740,771484,658617,81,9908
4949,3483506,12764516,755330,658758,81,9910
4950,2289289,11645215,774107,658899,81,9912
4951,3394137,11516277,764687,659029,81,9914
4952,2219312,11425683,772332,659159,81,9916
4953,3382311,12104451,778777,659288,80,9918
4954,2253239,11338553,775378,659429,81,9920
4955,3554198,11558270,778901,659570,81,9922
4956,2153439,11241201,776371,659711,81,9924
4957,3565373,11305401,753345,659852,81,9926
4958,2132460,12508392,782930,659993,81,9928
4959,3421620,12159840,755705,660122,80,9930
4960,2613097,12163683,780521,660252,81,9932
4961,3739063,12165862,764481,660393,81,9934
4962,2146059,11713361,786280,660523,81,9936
4963,3633141,11577697,763369,660664,81,9938
4964,2264981,11592552,781281,660794,81,9940
4965,3388992,11317871,900570,660935,81,9942
4966,2229382,11546034,774721,661076,81,9944
4967,3978572,12086598,755249,661206,81,9946
4968,2204934,11456981,793144,661335,80,9948
4969,3548430,11344504,774930,661476,81,9950
4970,2418116,11904881,787395,661605,80,9952
4971,3713821,19574592,755271,661746,81,9954
4972,2288197,11689156,785275,661876,81,9956
4973,3447879,11383505,765394,662017,81,9958
4974,2162530,13267702,784271,662158,81,9960
4975,3521483,12168178,764540,662287,80,9962
4976,2505549,12572835,796012,662428,81,9964
4977,3593166,14497316,762816,662557,80,9966
4978,2142284,11407352,786694,662687,81,9968
4979,3549503,11753772,851380,662828,81,9970
4980,2294600,11635645,787347,662958,81,9972
4981,3509387,11430846,924563,663088,81,9974
4982,2394083,11802708,793521,663229,81,9976
4983,3490647,11664571,763222,663359,81,9978
4984,2422375,11813478,913713,663489,81,9980
4985,3938306,11502426,892771,663630,81,9982
4986,3003328,11814859,859721,663771,81,9984
4987,3700647,12050990,784459,663912,81,9986
4988,2194278,11991296,886076,664041,80,9988
4989,3829534,11754651,772953,664171,81,9990
4990,2461140,11574301,802180,664301,81,9992
4991,3703559,12532669,810187,664442,81,9994
4992,2460588,12733034,831961,664583,81,9996
4993,3672237,11571212,761803,664712,80,9998
4994,2149800,11669898,892023,664842,81,10000
4995,3714407,11579814,770765,664983,81,10002
4996,2173278,11328444,783803,665124,81,10004
4997,3611360,11840748,761898,665254,81,10006
4998,2292682,11497594,889991,665395,81,10008
4999,3677290,11634438,773324,665536,81,10010
5000,2307966,11389727,945064,665677,81,10012
5001,19445,11547925,765915,665806,80,10014
5002,2193537,11512114,784815,665936,81,10016
5003,3579356,11381645,1284026,666077,81,10018
5004,2463421,12336931,1452633,666218,81,10020
5005,3761473,11816603,762908,666348,81,10022
5006,2193040,11463299,777414,666478,81,10024
5007,3578711,11473649,753659,666607,80,10026
5008,2341765,12729505,791781,666748,81,10028
5009,3490819,12096393,766961,666876,79,10030
5010,2203875,11513446,778318,667006,81,10032
5011,3675292,11837932,764045,667135,80,10034
5012,2194573,11605374,1478064,667276,81,10036
5013,4015325,12614207,767311,667417,81,10038
5014,2512184,11722245,886069,667558,81,10040
5015,3791851,11589154,930117,667687,80,10042
5016,2345344,14480806,844900,667817,81,10044
5017,3597556,12537315,761868,667947,81,10046
5018,2242901,11349873,1267692,668088,81,10048
5019,4196086,12102474,758225,668229,81,10050
5020,2217746,11973459,800155,668370,81,10052
5021,4003174,11775073,771914,668511,81,10054
5022,2683887,16330851,1010909,668652,81,10056
5023,4656652,18054081,925724,668781,80,10058
5024,3231935,14612271,795603,668922,81,10060
5025,4052380,14137308,771756,669052,81,10062
5026,2439936,13694827,791072,669182,81,10064
5027,3670806,11699607,759148,669312,81,10066
5028,2242737,14025609,808138,669453,81,10068
5029,3606306,11717489,807259,669594,81,10070
5030,2233753,11677205,913168,669723,80,10072
5031,3739698,12324487,1022840,669853,81,10074
5032,2797627,12287074,802001,669994,81,10076
5033,5391694,12927464,763514,670123,80,10078
5034,2190591,14332494,780840,670264,81,10080
5035,3525907,11762545,768162,670393,80,10082
5036,2213397,11798957,783163,670534,81,10084
5037,3781091,14396783,771026,670664,81,10086
5038,2277870,12023059,784170,670794,81,10088
5039,3547842,11603550,789638,670935,81,10090
5040,2580604,14142933,782299,671074,80,10092
5041,3525950,11681032,782278,671215,81,10094
5042,2526801,11982041,806235,671356,81,10096
5043,3669027,11497560,767501,671497,81,10098
5044,2253484,14322909,844110,671638,81,10100
5045,3552898,12161288,772886,671768,81,10102
5046,2220771,11540187,923006,671909,81,10104
5047,3704126,11709777,1122102,672050,81,10106
5048,3342564,12640709,782988,672191,81,10108
5049,3571121,11446651,766417,672332,81,10110
5050,2202797,14151819,780539,672473,81,10112
5051,3519413,11611301,768710,672614,81,10114
5052,3538285,17827917,959411,672755,81,10116
5053,3679113,14657065,769392,672885,81,10118
5054,3196474,12725441,792840,673026,81,10120
5055,3553694,12668910,762901,673156,81,10122
5056,2220530,12089687,786454,673286,81,10124
5057,3692509,12291206,872336,673416,81,10126
5058,2447766,11816690,814392,673557,81,10128
5059,3777962,11821220,876484,673685,79,10130
5060,2386679,13182784,785674,673815,81,10132
5061,3628603,12109204,879135,673944,80,10134
5062,2746424,12577317,792980,674073,80,10136
5063,3566696,12990751,840909,674214,81,10138
5064,2506467,13203361,899905,674344,81,10140
5065,3734133,14227057,770700,674485,81,10142
5066,2283772,11664483,788431,674626,81,10144
5067,3682930,11961308,763827,674755,80,10146
5068,2166660,12729533,798311,674896,81,10148
5069,3605887,12024967,786564,675037,81,10150
5070,2371551,11676146,791611,675167,81,10152
5071,3631046,12139042,777400,675308,81,10154
5072,2396072,11949945,820133,675438,81,10156
5073,3859257,12903699,769477,675579,81,10158
5074,3715329,13250521,790833,675720,81,10160
5075,3796454,12022838,768998,675850,81,10162
5076,2237854,11966155,793709,675980,81,10164
5077,3715617,12443317,808798,676110,81,10166
5078,2519410,12746511,797467,676251,81,10168
5079,3612421,11643362,774981,676381,81,10170
5080,2582592,12031119,921536,676522,81,10172
5081,3866939,11975790,773969,676663,81,10174
5082,2192993,11860708,790943,676804,81,10176
5083,3692637,11790623,787996,676934,81,10178
5084,2515251,12170538,791939,677075,81,10180
5085,3606092,14081080,825720,677216,81,10182
5086,2264230,11461183,785865,677357,81,10184
5087,3842674,13628365,853336,677487,81,10186
5088,3954534,14776794,1919384,677626,80,10188
5089,7021005,16289436,1229174,677755,80,10190
5090,4932003,16238334,1748329,677896,81,10192
5091,19719820,21331276,6782029,678037,81,10194
5092,3689838,13617349,839137,678178,81,10196
5093,2318255,14080262,813274,678317,80,10198
5094,2179597,12041173,849545,678458,81,10200
5095,2248173,13969548,820403,678599,81,10202
5096,2198453,14114080,920015,678740,81,10204
5097,2211735,13531549,824145,678881,81,10206
5098,2193440,13104636,911092,679022,81,10208
5099,3419552,11653278,1571905,679163,81,10210
5100,2566686,13649816,867533,679304,81,10212
5101,21412,11802607,809804,679434,81,10214
5102,2273022,11995115,850644,679564,81,10216
5103,3725950,12316636,1600876,679694,81,10218
5104,2477280,12600198,951603,679835,81,10220
5105,3692636,11989352,887290,679965,81,10222
5106,2284355,11971473,841996,680106,81,10224
5107,3816254,12226971,838859,680247,81,10226
5108,2243364,14122486,910415,680388,81,10228
5109,3636861,12152371,994017,680529,81,10230
5110,2291510,11840313,1545190,680659,81,10232
5111,4003556,12307731,828238,680788,80,10234
5112,2416799,11793627,860424,680929,81,10236
5113,3969349,12105885,833969,681059,81,10238
5114,2278367,11967922,896756,681200,81,10240
5115,3604496,11580924,1554806,681341,81,10242
5116,2762786,12584583,829413,681470,80,10244
5117,3583156,11932150,816157,681599,80,10246
5118,2216653,11940907,830252,681740,81,10248
5119,3532788,11946729,821109,681870,81,10250
5120,2216184,11742812,839444,682011,81,10252
5121,3699301,12186082,859525,682152,81,10254
5122,2271527,11800844,836520,682293,81,10256
5123,3879661,12531033,829659,682434,81,10258
5124,2178346,12389604,840478,682563,80,10260
5125,3545104,14321466,1075986,682693,81,10262
5126,3212958,17493470,1484211,682823,81,10264
5127,5362435,18927118,1603969,682962,80,10266
5128,2305307,11560477,894357,683103,81,10268
5129,5527300,18793218,1385364,683233,81,10270
5130,2531706,13005346,840230,683374,81,10272
5131,3795578,12106551,829469,683504,81,10274
5132,2245419,12348547,892684,683645,81,10276
5133,3672530,12361396,933301,683774,80,10278
5134,2428037,12329803,834975,683915,81,10280
5135,3724211,11802590,828821,684045,81,10282
5136,2242752,14874988,849983,684175,81,10284
5137,3612184,11988375,885384,684305,81,10286
5138,2349018,11612435,862593,684446,81,10288
5139,4327278,12403905,989483,684576,81,10290
5140,2789019,12195589,858540,684717,81,10292
5141,4016175,15347879,960451,684858,81,10294
5142,2687120,12277097,835604,684999,81,10296
5143,3610267,11770221,861665,685129,81,10298
5144,2476651,12128870,837554,685259,81,10300
5145,3643950,12612419,1028692,685389,81,10302
5146,2489290,12355741,947412,685518,80,10304
5147,3769298,12404286,1019765,685648,81,10306
5148,2668117,13181506,943720,685789,81,10308
5149,4071859,12786916,835362,685930,81,10310
5150,2262633,11729924,838944,686059,80,10312
5151,3507718,11820222,864310,686188,80,10314
5152,2292227,11774184,971798,686318,81,10316
5153,3956235,11846169,892620,686459,81,10318
5154,2270768,11686495,836585,686600,81,10320
5155,3587350,11747023,1155317,686730,81,10322
5156,3796223,12933052,857816,686859,80,10324
5157,3737946,11804004,865943,686989,81,10326
5158,2687807,11973162,936344,687118,80,10328
5159,3958117,12398898,839329,687248,81,10330
5160,2341416,11896476,843863,687389,81,10332
5161,4147787,13248493,833541,687519,81,10334
5162,2326081,12036825,853169,687658,80,10336
5163,3573109,13707785,860552,687799,81,10338
5164,2261438,11997616,846201,687929,81,10340
5165,3571167,12111294,842330,688070,81,10342
5166,2314217,11882903,842854,688200,81,10344
5167,3610377,11896686,838124,688330,81,10346
5168,2221879,12020068,852952,688460,81,10348
5169,4016400,12571400,872710,688590,81,10350
5170,2480178,12312858,840654,688720,81,10352
5171,3585820,12850719,887626,688850,81,10354
5172,2523817,12142781,979529,688980,81,10356
5173,4238855,12353839,836258,689121,81,10358
5174,2249056,11679275,852739,689262,81,10360
5175,3730952,11955315,837843,689403,81,10362
5176,2416134,11784850,828810,689544,81,10364
5177,3668133,12595165,838110,689674,81,10366
5178,2278170,11723282,1088139,689815,81,10368
5179,3873386,12048743,873717,689944,80,10370
5180,2475004,14139310,847359,690074,81,10372
5181,3714244,13214130,1066471,690204,81,10374
5182,2877611,12569825,853825,690334,81,10376
5183,3822012,12089231,960708,690475,81,10378
5184,2397319,12065475,841111,690605,81,10380
5185,3676053,12243785,929496,690746,81,10382
5186,2521725,12455082,925243,690876,81,10384
5187,3635250,12008610,831091,691006,81,10386
5188,2398501,12162267,839327,691135,80,10388
5189,3563904,14027768,897430,691276,81,10390
5190,2337645,12047862,1516647,691406,81,10392
5191,4057229,12300919,841980,691547,81,10394
5192,2322831,11762401,832916,691688,81,10396
5193,3733638,13002773,846334,691829,81,10398
5194,2306503,11833567,965062,691957,79,10400
5195,3714400,12040310,834707,692086,80,10402
5196,2635335,12210848,851299,692216,81,10404
5197,3728890,12533328,940776,692346,81,10406
5198,2448270,11790922,962053,692487,81,10408
5199,3871424,12986298,883245,692617,81,10410
5200,2516446,12107632,961621,692747,81,10412
5201,21990,11730333,952079,692888,81,10414
5202,2348486,11875977,896536,693029,81,10416
5203,3448863,11896531,949338,693158,80,10418
5204,2398973,14375271,862863,693299,81,10420
5205,3552727,12247062,974519,693429,81,10422
5206,2329160,11953756,887680,693559,81,10424
5207,3803527,13882907,833829,693688,80,10426
5208,4707633,17479504,880079,693817,80,10428
5209,3694799,13338972,828753,693946,80,10430
5210,2308055,12095707,861341,694076,81,10432
5211,3584122,14850612,938757,694204,79,10434
5212,2483667,13174477,909588,694345,81,10436
5213,3581884,12239475,1015992,694486,81,10438
5214,2711274,11860554,922603,694627,81,10440
5215,3647704,12183081,828267,694768,81,10442
5216,2337010,12809573,861052,694909,81,10444
5217,3565304,14055104,883961,695050,81,10446
5218,2498165,12166209,863619,695180,81,10448
5219,3546254,12573241,830272,695321,81,10450
5220,2295743,12324368,1354385,695462,81,10452
5221,3734916,13545773,826522,695590,79,10454
5222,2248763,12164587,867667,695719,80,10456
5223,3941117,12049405,1022897,695860,81,10458
5224,2495488,12378086,885554,695989,80,10460
5225,3664110,12791250,943782,696119,81,10462
5226,2456083,14112237,905526,696260,81,10464
5227,3909751,12333288,831668,696401,81,10466
5228,2297062,13255538,851703,696531,81,10468
5229,3708937,12658786,834113,696661,81,10470
5230,2421945,12151488,871255,696791,81,10472
5231,3644099,12721495,830412,696920,80,10474
5232,2356604,12090335,877818,697049,80,10476
5233,3872911,12000678,829692,697178,80,10478
5234,2459327,13413853,840750,697319,81,10480
5235,5658230,13124990,976859,697460,81,10482
5236,2958713,13353667,1815174,697590,81,10484
5237,4608922,13321669,824825,697720,81,10486
5238,2287106,12040943,854354,697850,81,10488
5239,3810189,12128071,917602,697991,81,10490
5240,2480358,12094302,849316,698132,81,10492
5241,3640937,12469176,838109,698273,81,10494
5242,2351496,11945916,1017108,698403,81,10496
5243,3761281,12775877,971843,698544,81,10498
5244,2444381,12100035,970985,698674,81,10500
5245,3705091,12098479,834658,698803,80,10502
5246,2298851,11918663,968689,698944,81,10504
5247,3902311,21902694,1586480,699074,81,10506
5248,2796063,12932336,851402,699203,80,10508
5249,3896947,12440102,829863,699333,81,10510
5250,2906348,14198141,858939,699474,81,10512
5251,3776005,12464922,834322,699615,81,10514
5252,2525544,12931022,863250,699744,80,10516
5253,4613160,13764643,954391,699874,81,10518
5254,2552050,12665377,1293511,700004,81,10520
5255,3800369,12858476,834401,700145,81,10522
5256,2410412,11836317,863896,700286,81,10524
5257,4873522,12724305,844716,700416,81,10526
5258,2310039,12649047,877525,700555,80,10528
5259,3789772,13051282,845200,700682,78,10530
5260,2516698,12024929,951004,700823,81,10532
5261,3685976,12633247,896760,700964,81,10534
