operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
4354,ADD,2945,67415,6937,3961,83,589
4355,SET,2043,25765,5713,3968,69,591
4356,REMOVE,2935,40006,4851,3868,91,576
4357,ADD,9112,130237,11621,3963,84,590
4358,SET,3332,28663,7079,3970,69,592
4359,REMOVE,4054,48692,6190,3868,92,576
4360,ADD,2759,65455,6109,3963,84,590
4361,SET,2528,25157,7985,3970,69,592
4362,REMOVE,5963,89971,12446,3868,92,576
4363,ADD,5668,106100,14380,3963,84,590
4364,SET,4411,32860,6984,3970,69,592
4365,REMOVE,4525,48417,6060,3868,92,576
4366,ADD,3241,104667,14270,3963,84,590
4367,SET,4588,37852,7379,3970,69,592
4368,REMOVE,4358,50763,6306,3868,92,576
4369,ADD,3050,67104,6651,3961,83,589
4370,SET,2283,26157,5644,3968,69,591
4371,REMOVE,3276,78978,10915,3868,91,576
4372,ADD,5399,72570,7802,3961,83,589
4373,SET,2568,27070,6602,3968,69,591
4374,REMOVE,3363,41444,4807,3868,91,576
4375,ADD,2360,66090,5855,3963,84,590
4376,SET,2157,26122,5513,3970,69,592
4377,REMOVE,3143,43014,4377,3868,92,576
4378,ADD,2430,63676,6790,3963,84,590
4379,SET,2171,25771,5258,3970,69,592
4380,REMOVE,3186,43229,5069,3868,92,576
4381,ADD,2496,125022,12880,3963,84,590
4382,SET,4564,29936,7271,3970,69,592
4383,REMOVE,4426,85236,11179,3868,92,576
4384,ADD,5409,75646,8005,3963,84,590
4385,SET,3119,27419,6267,3970,69,592
4386,REMOVE,3501,46653,5656,3868,92,576
4387,ADD,2649,65371,6007,3963,84,590
4388,SET,2076,25949,9634,3970,69,592
4389,REMOVE,10411,64714,10789,3868,92,576
4390,ADD,3350,71524,12017,3963,84,590
4391,SET,2561,27376,6088,3970,69,592
4392,REMOVE,3354,45113,5532,3868,92,576
4393,ADD,2616,63771,6175,3963,84,590
4394,SET,2236,25321,6093,3970,69,592
4395,REMOVE,3071,43479,8106,3868,92,576
4396,ADD,2514,62895,816718,3963,84,590
4397,SET,4702,35355,7511,3970,69,592
4398,REMOVE,4004,50482,6086,3868,92,576
4399,ADD,11006,142610,11878,3963,84,590
4400,SET,4310,42178,33130,3970,69,592
4401,REMOVE,10481,99586,12012,3868,92,576
4402,ADD,7069,120992,9749,3963,84,590
4403,SET,5092,44665,68458,3970,69,592
4404,REMOVE,10482,96803,11042,3868,92,576
4405,ADD,5091,122507,12778,3963,84,590
4406,SET,4102,48826,12509,3970,69,592
4407,REMOVE,7934,89891,9277,3868,92,576
4408,ADD,4788,108290,8685,3963,84,590
4409,SET,2927,27324,5921,3970,69,592
4410,REMOVE,4069,45596,5390,3868,92,576
4411,ADD,2650,131361,12718,3963,84,590
4412,SET,4876,44243,8590,3970,69,592
4413,REMOVE,4792,71001,7617,3868,92,576
4414,ADD,3474,67815,4177,3963,84,590
4415,SET,2182,86640,8954,3970,69,592
4416,REMOVE,5162,49333,3554,3868,92,576
4417,ADD,2445,66405,3887,3963,84,590
4418,SET,2226,26141,3483,3970,69,592
4419,REMOVE,3082,42355,5850,3868,92,576
4420,ADD,3449,67004,7438,3963,84,590
4421,SET,2088,25323,4762,3970,69,592
4422,REMOVE,3190,43754,5596,3868,92,576
4423,ADD,2079,62295,2536,3963,84,590
4424,SET,1989,24736,2502,3970,69,592
4425,REMOVE,2738,41820,2809,3868,92,576
4426,ADD,2190,61655,2226,3963,84,590
4427,SET,1848,25073,2314,3970,69,592
4428,REMOVE,2830,42027,2820,3868,92,576
4429,ADD,2172,109903,13892,3963,84,590
4430,SET,9486,65404,15296,3970,69,592
4431,REMOVE,8735,117781,22323,3868,92,576
4432,ADD,8480,104518,24800,3963,84,590
4433,SET,9990,63404,11048,3970,69,592
4434,REMOVE,7972,91667,14266,3868,92,576
4435,ADD,6794,78606,7600,3963,84,590
4436,SET,2939,37525,5545,3970,69,592
4437,REMOVE,3942,47115,6201,3868,92,576
4438,ADD,2580,66049,2510,3963,84,590
4439,SET,1993,63489,5352,3970,69,592
4440,REMOVE,9231,62909,6249,3868,92,576
4441,ADD,3122,72537,7847,3963,84,590
4442,SET,2451,27385,5429,3970,69,592
4443,REMOVE,3179,45244,5501,3868,92,576
4444,ADD,2383,63533,5375,3963,84,590
4445,SET,2029,25265,4250,3970,69,592
4446,REMOVE,2953,42349,4387,3868,92,576
4447,ADD,2158,63931,2371,3963,84,590
4448,SET,2141,24436,2771,3970,69,592
4449,REMOVE,2891,42693,2761,3868,92,576
4450,ADD,2282,60786,4684,3963,84,590
4451,SET,2056,24717,4109,3970,69,592
4452,REMOVE,2880,42457,4531,3868,92,576
4453,ADD,2210,61543,4131,3963,84,590
4454,SET,1980,24468,3721,3970,69,592
4455,REMOVE,2782,62221,9058,3868,92,576
4456,ADD,4904,112707,7231,3963,84,590
4457,SET,3425,27019,4665,3970,69,592
4458,REMOVE,3184,47035,5263,3868,92,576
4459,ADD,2246,63281,5390,3963,84,590
4460,SET,2150,25623,4188,3970,69,592
4461,REMOVE,2940,42442,4577,3868,92,576
4462,ADD,2169,60773,4234,3961,83,589
4463,SET,2014,24699,3976,3968,69,591
4464,REMOVE,2833,39377,3548,3868,91,576
4465,ADD,2186,61803,4553,3963,84,590
4466,SET,2059,24703,3683,3970,69,592
4467,REMOVE,2742,42530,4917,3868,92,576
4468,ADD,19425,128105,9668,3963,84,590
4469,SET,3389,33293,6370,3970,69,592
4470,REMOVE,3898,49291,5616,3868,92,576
4471,ADD,2762,80585,3104,3963,84,590
4472,SET,2359,29365,11522,3970,69,592
4473,REMOVE,10623,75669,6868,3868,92,576
4474,ADD,7657,77643,8540,3963,84,590
4475,SET,2421,26511,5319,3970,69,592
4476,REMOVE,3307,46650,6127,3868,92,576
4477,ADD,2560,63385,2568,3963,84,590
4478,SET,2179,24780,2529,3970,69,592
4479,REMOVE,2910,42391,2923,3868,92,576
4480,ADD,2282,61052,4773,3963,84,590
4481,SET,1884,25350,3993,3970,69,592
4482,REMOVE,2950,42063,4492,3868,92,576
4483,ADD,2184,63408,5388,3963,84,590
4484,SET,1981,94454,10773,3970,69,592
4485,REMOVE,7530,58178,6275,3868,92,576
4486,ADD,3327,68314,6078,3961,83,589
4487,SET,2511,25609,4590,3968,69,591
4488,REMOVE,2968,42173,4341,3868,91,576
4489,ADD,2395,127411,6081,3963,84,590
4490,SET,4541,32023,3904,3970,69,592
4491,REMOVE,4319,48058,3846,3868,92,576
4492,ADD,2609,67545,7218,3963,84,590
4493,SET,2181,25948,5624,3970,69,592
4494,REMOVE,3171,43751,5032,3868,92,576
4495,ADD,2366,61764,2982,3961,83,589
4496,SET,1920,24676,2444,3968,69,591
4497,REMOVE,2843,39350,2502,3868,91,576
4498,ADD,2169,61117,4291,3961,83,589
4499,SET,1871,24246,17474,3968,69,591
4500,REMOVE,5932,106644,9165,3868,91,576
4501,ADD,5883,77653,7558,3963,84,590
4502,SET,2564,26930,6108,3970,69,592
4503,REMOVE,3739,45200,5603,3868,92,576
4504,ADD,2413,62942,4920,3963,84,590
4505,SET,2245,26146,4157,3970,69,592
4506,REMOVE,3117,43647,4661,3868,92,576
4507,ADD,2210,62900,4268,3963,84,590
4508,SET,1943,25075,12836,3970,69,592
4509,REMOVE,12035,74678,8199,3868,92,576
4510,ADD,3121,70754,5924,3963,84,590
4511,SET,2489,26891,4314,3970,69,592
4512,REMOVE,3455,47456,5460,3868,92,576
4513,ADD,2616,79143,7452,3963,84,590
4514,SET,3994,57602,10761,3970,69,592
4515,REMOVE,6199,51051,6955,3868,92,576
4516,ADD,3132,65672,5970,3961,83,589
4517,SET,2143,25383,4770,3968,69,591
4518,REMOVE,2922,40077,4827,3868,91,576
4519,ADD,19819,145930,12863,3963,84,590
4520,SET,6283,77731,6684,3970,69,592
4521,REMOVE,4422,48499,6421,3868,92,576
4522,ADD,2709,64405,5277,3961,83,589
4523,SET,1909,24877,4466,3968,69,591
4524,REMOVE,2728,40301,4393,3868,91,576
4525,ADD,2351,85742,4605,3961,83,589
4526,SET,4009,55842,7195,3968,69,591
4527,REMOVE,6457,52727,4531,3868,91,576
4528,ADD,3203,72795,7242,3963,84,590
4529,SET,2895,28777,5365,3970,69,592
4530,REMOVE,3425,47400,5656,3868,92,576
4531,ADD,2532,68104,4833,3963,84,590
4532,SET,2317,27039,4445,3970,69,592
4533,REMOVE,2892,46040,5140,3868,92,576
4534,ADD,2165,68080,5961,3961,83,589
4535,SET,2058,26041,4323,3968,69,591
4536,REMOVE,3347,43193,4581,3868,91,576
4537,ADD,2768,65523,4632,3963,84,590
4538,SET,2082,26213,4090,3970,69,592
4539,REMOVE,3217,46707,4746,3868,92,576
4540,ADD,2221,65347,2408,3963,84,590
4541,SET,1986,25619,2693,3970,69,592
4542,REMOVE,2882,41464,2710,3868,92,576
4543,ADD,2199,61149,4624,3963,84,590
4544,SET,1920,40352,14700,3970,69,592
4545,REMOVE,8884,59120,6989,3868,92,576
4546,ADD,3592,70209,7581,3963,84,590
4547,SET,2386,26878,5316,3970,69,592
4548,REMOVE,3398,46968,4875,3868,92,576
4549,ADD,5182,112886,7645,3963,84,590
4550,SET,2462,26969,4628,3970,69,592
4551,REMOVE,2971,45044,4761,3868,92,576
4552,ADD,2379,64126,6135,3963,84,590
4553,SET,2256,26599,4098,3970,69,592
4554,REMOVE,3014,46205,5109,3868,92,576
4555,ADD,2648,65636,2368,3963,84,590
4556,SET,1945,26515,2538,3970,69,592
4557,REMOVE,2973,44095,3161,3868,92,576
4558,ADD,2366,64748,4698,3963,84,590
4559,SET,2032,26213,4149,3970,69,592
4560,REMOVE,3602,45201,4558,3868,92,576
4561,ADD,2425,65235,4481,3963,84,590
4562,SET,2147,26294,3765,3970,69,592
4563,REMOVE,2985,44811,4575,3868,92,576
4564,ADD,2325,65832,9236,3963,84,590
4565,SET,10206,64552,14229,3970,69,592
4566,REMOVE,11855,83748,7791,3868,92,576
4567,ADD,3494,74978,2918,3963,84,590
4568,SET,2298,28222,7616,3970,69,592
4569,REMOVE,7717,55253,4155,3868,92,576
4570,ADD,2885,159707,21112,3963,84,590
4571,SET,6593,48913,7097,3970,69,592
4572,REMOVE,4501,52689,6992,3868,92,576
4573,ADD,2729,90384,10897,3963,84,590
4574,SET,4747,35320,6035,3970,69,592
4575,REMOVE,4155,49324,6097,3868,92,576
4576,ADD,3032,67043,2721,3963,84,590
4577,SET,2175,30965,2960,3970,69,592
4578,REMOVE,10581,62244,4856,3868,92,576
4579,ADD,3195,71347,9066,3963,84,590
4580,SET,2289,26762,5563,3970,69,592
4581,REMOVE,3111,44501,5645,3868,92,576
4582,ADD,2347,62965,4611,3963,84,590
4583,SET,2039,25312,4014,3970,69,592
4584,REMOVE,2824,41750,3811,3868,92,576
4585,ADD,2273,62313,2303,3963,84,590
4586,SET,1987,24642,2427,3970,69,592
4587,REMOVE,2866,42115,2767,3868,92,576
4588,ADD,2453,60964,5471,3963,84,590
4589,SET,1936,25595,4056,3970,69,592
4590,REMOVE,2833,43178,4868,3868,92,576
4591,ADD,2172,61913,4534,3963,84,590
4592,SET,2018,25308,4106,3970,69,592
4593,REMOVE,3131,42634,3743,3868,92,576
4594,ADD,2044,61564,4697,3963,84,590
4595,SET,2000,24940,3648,3970,69,592
4596,REMOVE,3060,64145,8511,3868,92,576
4597,ADD,4743,2087618,10774,3963,84,590
4598,SET,5449,35014,4445,3970,69,592
4599,REMOVE,4686,54574,5163,3868,92,576
4600,ADD,2481,69484,9585,3963,84,590
4601,SET,11697,41898,12190,3970,69,592
4602,REMOVE,5467,104737,17634,3868,92,576
4603,ADD,6027,76460,7186,3963,84,590
4604,SET,2438,27019,5004,3970,69,592
4605,REMOVE,3628,45912,4842,3868,92,576
4606,ADD,2110,64624,4752,3963,84,590
4607,SET,2153,25372,4470,3970,69,592
4608,REMOVE,3141,42927,4152,3868,92,576
4609,ADD,2235,66889,6239,3963,84,590
4610,SET,2287,25831,21809,3970,69,592
4611,REMOVE,6089,110600,9507,3868,92,576
4612,ADD,6143,81300,6334,3963,84,590
4613,SET,2827,27323,4820,3970,69,592
4614,REMOVE,5743,71372,12098,3868,92,576
4615,ADD,8400,121274,7247,3963,84,590
4616,SET,5179,35979,3647,3970,69,592
4617,REMOVE,4076,51299,4451,3868,92,576
4618,ADD,2851,67030,6533,3963,84,590
4619,SET,2230,25379,4915,3970,69,592
4620,REMOVE,3041,43676,5166,3868,92,576
4621,ADD,2409,63856,5784,3963,84,590
4622,SET,2021,25204,4446,3970,69,592
4623,REMOVE,2860,42287,4634,3868,92,576
4624,ADD,2432,65850,6700,3961,83,589
4625,SET,1713,24672,5074,3968,69,591
4626,REMOVE,2800,41385,3577,3868,91,576
4627,ADD,2323,61922,4135,3963,84,590
4628,SET,1792,24634,3612,3970,69,592
4629,REMOVE,2861,41401,3586,3868,92,576
4630,ADD,2393,61732,3827,3963,84,590
4631,SET,2069,24797,3922,3970,69,592
4632,REMOVE,10120,121084,6373,3868,92,576
4633,ADD,17397,125885,9718,3963,84,590
4634,SET,3153,28940,5768,3970,69,592
4635,REMOVE,4044,48847,6604,3868,92,576
4636,ADD,2739,78116,5196,3963,84,590
4637,SET,2376,27438,5114,3970,69,592
4638,REMOVE,8697,61565,9200,3868,92,576
4639,ADD,3513,69945,6533,3963,84,590
4640,SET,2480,26697,5391,3970,69,592
4641,REMOVE,3496,44435,4869,3868,92,576
4642,ADD,2468,64132,4606,3963,84,590
4643,SET,2152,25588,4575,3970,69,592
4644,REMOVE,2997,42782,4134,3868,92,576
4645,ADD,2294,62242,2755,3963,84,590
4646,SET,1973,25217,2538,3970,69,592
4647,REMOVE,2927,42461,18623,3868,92,576
4648,ADD,6915,82007,7800,3963,84,590
4649,SET,2707,28555,5363,3970,69,592
4650,REMOVE,3551,48624,5906,3868,92,576
4651,ADD,2864,76953,2513,3961,83,589
4652,SET,1994,26492,2867,3968,69,591
4653,REMOVE,3549,85518,5688,3868,91,576
4654,ADD,4263,70140,6277,3961,83,589
4655,SET,2736,26443,5543,3968,69,591
4656,REMOVE,3483,42224,4813,3868,91,576
4657,ADD,2467,64958,4605,3963,84,590
4658,SET,2330,25423,4370,3970,69,592
4659,REMOVE,3116,43414,4114,3868,92,576
4660,ADD,2268,100560,10816,3963,84,590
4661,SET,4844,35465,7125,3970,69,592
4662,REMOVE,4112,49546,6277,3868,92,576
4663,ADD,2735,67200,5666,3963,84,590
4664,SET,2312,27784,5627,3970,69,592
4665,REMOVE,3391,100704,9289,3868,92,576
4666,ADD,6016,78945,6938,3963,84,590
4667,SET,2885,27048,4998,3970,69,592
4668,REMOVE,3446,47227,5239,3868,92,576
4669,ADD,2409,64498,4548,3963,84,590
4670,SET,2176,25699,4027,3970,69,592
4671,REMOVE,2882,43474,4482,3868,92,576
4672,ADD,2321,60534,5111,3961,83,589
4673,SET,1856,24815,4063,3968,69,591
4674,REMOVE,2652,39774,3783,3868,91,576
4675,ADD,2103,61227,4324,3963,84,590
4676,SET,2002,24582,3661,3970,69,592
4677,REMOVE,3072,41993,10415,3868,92,576
4678,ADD,7174,113214,11115,3963,84,590
4679,SET,20029,48884,8532,3970,69,592
4680,REMOVE,5850,75603,7632,3868,92,576
4681,ADD,4006,111109,7989,3963,84,590
4682,SET,3176,27944,4906,3970,69,592
4683,REMOVE,11194,68659,10067,3868,92,576
4684,ADD,3559,72934,6497,3963,84,590
4685,SET,2555,27307,5206,3970,69,592
4686,REMOVE,3412,46300,5263,3868,92,576
4687,ADD,2727,63706,4568,3963,84,590
4688,SET,2111,24807,4132,3970,69,592
4689,REMOVE,2774,43640,4447,3868,92,576
4690,ADD,2292,61673,5134,3963,84,590
4691,SET,2062,25217,4329,3970,69,592
4692,REMOVE,2896,43589,4374,3868,92,576
4693,ADD,2280,99303,6033,3963,84,590
4694,SET,2839,28522,4184,3970,69,592
4695,REMOVE,3283,43609,4856,3868,92,576
4696,ADD,2358,65071,3878,3963,84,590
4697,SET,2203,25645,3940,3970,69,592
4698,REMOVE,2915,43223,4447,3868,92,576
4699,ADD,2262,62962,4083,3963,84,590
4700,SET,1796,25217,3667,3970,69,592
4701,REMOVE,8701,57621,9231,3868,92,576
4702,ADD,3300,72077,6371,3963,84,590
4703,SET,2521,26694,6316,3970,69,592
4704,REMOVE,3608,47471,5301,3868,92,576
4705,ADD,2510,67136,2767,3963,84,590
4706,SET,2071,27044,3251,3970,69,592
4707,REMOVE,3084,45838,3050,3868,92,576
4708,ADD,2295,66523,5017,3963,84,590
4709,SET,2136,26648,4325,3970,69,592
4710,REMOVE,2950,62294,7105,3868,92,576
4711,ADD,4076,70693,4835,3963,84,590
4712,SET,2800,44892,7712,3970,69,592
4713,REMOVE,6805,77758,14242,3868,92,576
4714,ADD,7097,82612,3626,3961,83,589
4715,SET,2744,28878,3323,3968,69,591
4716,REMOVE,3489,47205,3108,3868,91,576
4717,ADD,2669,146829,9814,3963,84,590
4718,SET,4409,29784,5906,3970,69,592
4719,REMOVE,3810,48611,9985,3868,92,576
4720,ADD,5866,101203,7345,3963,84,590
4721,SET,3515,26833,5496,3970,69,592
4722,REMOVE,4041,45714,6089,3868,92,576
4723,ADD,2808,63754,4536,3963,84,590
4724,SET,2103,25327,3998,3970,69,592
4725,REMOVE,3012,44059,4885,3868,92,576
4726,ADD,2472,61841,2287,3963,84,590
4727,SET,1867,24536,3462,3970,69,592
4728,REMOVE,5373,70571,4406,3868,92,576
4729,ADD,3034,65992,6280,3963,84,590
4730,SET,2407,36798,5383,3970,69,592
4731,REMOVE,3426,44424,4851,3868,92,576
4732,ADD,2467,62560,5087,3963,84,590
4733,SET,2049,24678,4326,3970,69,592
4734,REMOVE,4887,119959,12711,3868,92,576
4735,ADD,5755,81816,6801,3963,84,590
4736,SET,2756,27434,5501,3970,69,592
4737,REMOVE,4200,76647,8052,3868,92,576
4738,ADD,7110,122287,8967,3963,84,590
4739,SET,6798,58813,5891,3970,69,592
4740,REMOVE,4836,48516,5465,3868,92,576
4741,ADD,2633,64994,2558,3963,84,590
4742,SET,2272,26209,2548,3970,69,592
4743,REMOVE,2957,43084,2772,3868,92,576
4744,ADD,2117,61776,2244,3963,84,590
4745,SET,1807,24278,3263,3970,69,592
4746,REMOVE,3003,42406,2713,3868,92,576
4747,ADD,2048,62685,4771,3961,83,589
4748,SET,1711,24746,4023,3968,69,591
4749,REMOVE,2662,40831,3974,3868,91,576
4750,ADD,2068,61263,5136,3963,84,590
4751,SET,1799,25101,3631,3970,69,592
4752,REMOVE,2759,42397,15183,3868,92,576
4753,ADD,17425,84346,14967,3959,82,588
4754,SET,4772,37525,6459,3966,69,590
4755,REMOVE,4087,45092,5416,3868,90,576
4756,ADD,2563,69691,6017,3963,84,590
4757,SET,3697,44315,8645,3970,69,592
4758,REMOVE,5711,62135,6802,3868,92,576
4759,ADD,2739,70012,2971,3963,84,590
4760,SET,2319,26921,2656,3970,69,592
4761,REMOVE,3152,45020,3312,3868,92,576
4762,ADD,2861,66193,5508,3963,84,590
4763,SET,2008,26513,4887,3970,69,592
4764,REMOVE,2877,44281,4231,3868,92,576
4765,ADD,2434,65150,6137,3963,84,590
4766,SET,8778,63817,8891,3970,69,592
4767,REMOVE,6186,55099,6431,3868,92,576
4768,ADD,2715,70438,5335,3963,84,590
4769,SET,2470,27572,15387,3970,69,592
4770,REMOVE,9002,75766,6319,3868,92,576
4771,ADD,3790,136104,10382,3963,84,590
4772,SET,4843,31268,6145,3970,69,592
4773,REMOVE,4080,49183,6299,3868,92,576
4774,ADD,2562,66451,4511,3963,84,590
4775,SET,4264,33340,4076,3970,69,592
4776,REMOVE,6287,91869,5745,3868,92,576
4777,ADD,5840,78221,7282,3963,84,590
4778,SET,2724,27440,5298,3970,69,592
4779,REMOVE,3533,46825,5569,3868,92,576
4780,ADD,2657,63149,5450,3961,83,589
4781,SET,2160,25860,4234,3968,69,591
4782,REMOVE,3215,40625,4524,3868,91,576
4783,ADD,2329,63960,4222,3963,84,590
4784,SET,1861,24834,3814,3970,69,592
4785,REMOVE,2969,42554,5352,3868,92,576
4786,ADD,2330,67818,4928,3963,84,590
4787,SET,1927,25448,4066,3970,69,592
4788,REMOVE,2993,42288,4592,3868,92,576
4789,ADD,2297,61366,2330,3963,84,590
4790,SET,2006,53046,9014,3970,69,592
4791,REMOVE,8916,59410,5195,3868,92,576
4792,ADD,4074,71104,7540,3963,84,590
4793,SET,2661,27019,5292,3970,69,592
4794,REMOVE,7845,58158,10801,3868,92,576
4795,ADD,9132,110181,7646,3961,83,589
4796,SET,2694,27251,5567,3968,69,591
4797,REMOVE,3614,46614,5262,3868,91,576
4798,ADD,2584,66920,9561,3963,84,590
4799,SET,3735,31117,5697,3970,69,592
4800,REMOVE,3359,45804,5686,3868,92,576
4801,ADD,2662,64678,6528,3963,84,590
4802,SET,2068,25116,4067,3970,69,592
4803,REMOVE,2936,43010,5094,3868,92,576
4804,ADD,2164,61999,5770,3963,84,590
4805,SET,2022,25725,4487,3970,69,592
4806,REMOVE,2975,42822,4457,3868,92,576
4807,ADD,2239,109544,18165,3963,84,590
4808,SET,44564,38424,8658,3970,69,592
4809,REMOVE,4888,49730,6902,3868,92,576
4810,ADD,2854,68772,3724,3963,84,590
4811,SET,3965,45665,5514,3970,69,592
4812,REMOVE,13030,97702,6836,3868,92,576
4813,ADD,3718,74614,8425,3963,84,590
4814,SET,2869,26866,5377,3970,69,592
4815,REMOVE,3391,64364,18990,3868,92,576
4816,ADD,13401,110923,7150,3963,84,590
4817,SET,3467,27910,4894,3970,69,592
4818,REMOVE,3544,46760,5488,3868,92,576
4819,ADD,2572,62887,4523,3963,84,590
4820,SET,1958,24485,3884,3970,69,592
4821,REMOVE,2977,42099,4392,3868,92,576
4822,ADD,2279,62175,9991,3963,84,590
4823,SET,6338,43929,4136,3970,69,592
4824,REMOVE,4359,50328,4067,3868,92,576
4825,ADD,2938,69471,6688,3963,84,590
4826,SET,4956,30333,8762,3970,69,592
4827,REMOVE,5911,155607,11258,3868,92,576
4828,ADD,6019,111488,6131,3963,84,590
4829,SET,2607,26826,4811,3970,69,592
4830,REMOVE,3394,46234,5236,3868,92,576
4831,ADD,2376,67800,10575,3963,84,590
4832,SET,4972,65231,20594,3970,69,592
4833,REMOVE,5770,50667,5809,3868,92,576
4834,ADD,2672,64989,5199,3963,84,590
4835,SET,2276,25465,7005,3970,69,592
4836,REMOVE,5373,47279,5684,3868,92,576
4837,ADD,2540,63495,6988,3963,84,590
4838,SET,2139,25111,4913,3970,69,592
4839,REMOVE,2904,41741,5004,3868,92,576
4840,ADD,2189,62928,2291,3963,84,590
4841,SET,2295,25280,2666,3970,69,592
4842,REMOVE,2901,42696,2736,3868,92,576
4843,ADD,2265,61517,5006,3963,84,590
4844,SET,2039,24636,10805,3970,69,592
4845,REMOVE,8259,81986,11410,3868,92,576
4846,ADD,5845,126741,8890,3963,84,590
4847,SET,3619,27741,6094,3970,69,592
4848,REMOVE,3752,47066,5837,3868,92,576
4849,ADD,2417,62537,6645,3963,84,590
4850,SET,2262,53391,8769,3970,69,592
4851,REMOVE,6370,82699,11223,3868,92,576
4852,ADD,14504,109727,5025,3961,83,589
4853,SET,4685,32859,3737,3968,69,591
4854,REMOVE,3339,44627,3652,3868,91,576
4855,ADD,2520,62677,5688,3961,83,589
4856,SET,1724,24677,4766,3968,69,591
4857,REMOVE,2734,39851,4548,3868,91,576
4858,ADD,2213,61964,5440,3963,84,590
4859,SET,2215,24770,4050,3970,69,592
4860,REMOVE,3229,42418,4740,3868,92,576
4861,ADD,2458,62061,4485,3963,84,590
4862,SET,2038,24746,4256,3970,69,592
4863,REMOVE,2951,44947,3958,3868,92,576
4864,ADD,3016,84306,13611,3961,83,589
4865,SET,5133,36203,6350,3968,69,591
4866,REMOVE,3832,47991,5813,3868,91,576
4867,ADD,3650,70478,6168,3963,84,590
4868,SET,4168,37387,9880,3970,69,592
4869,REMOVE,10669,92139,9685,3868,92,576
4870,ADD,4648,74439,4218,3963,84,590
4871,SET,2660,27398,3955,3970,69,592
4872,REMOVE,3433,59959,3306,3868,92,576
4873,ADD,2422,68870,6081,3963,84,590
4874,SET,2228,27397,5072,3970,69,592
4875,REMOVE,5797,53355,4982,3868,92,576
4876,ADD,2584,62509,5320,3963,84,590
4877,SET,2048,25031,4358,3970,69,592
4878,REMOVE,2922,42755,4323,3868,92,576
4879,ADD,2397,61570,4779,3963,84,590
4880,SET,2466,25972,4699,3970,69,592
4881,REMOVE,2867,43070,4496,3868,92,576
4882,ADD,2305,61587,5651,3963,84,590
4883,SET,1943,25440,5098,3970,69,592
4884,REMOVE,3095,42799,4555,3868,92,576
4885,ADD,2300,61797,4419,3963,84,590
4886,SET,1942,25569,3534,3970,69,592
4887,REMOVE,2741,42412,4116,3868,92,576
4888,ADD,2281,61670,4296,3963,84,590
4889,SET,2163,54701,11206,3970,69,592
4890,REMOVE,9914,114924,24571,3868,92,576
4891,ADD,6775,93250,7126,3963,84,590
4892,SET,3082,28982,5800,3970,69,592
4893,REMOVE,3659,47446,5612,3868,92,576
4894,ADD,2949,64603,5546,3963,84,590
4895,SET,2218,25978,14183,3970,69,592
4896,REMOVE,9732,61332,7308,3868,92,576
4897,ADD,3528,71503,2873,3963,84,590
4898,SET,2520,26863,2970,3970,69,592
4899,REMOVE,3207,44410,3186,3868,92,576
4900,ADD,2504,63810,5533,3963,84,590
4901,SET,2885,27007,5046,3970,69,592
4902,REMOVE,3012,44219,5033,3868,92,576
4903,ADD,2365,63276,5586,3963,84,590
4904,SET,2366,25613,4329,3970,69,592
4905,REMOVE,3095,43513,4356,3868,92,576
4906,ADD,2421,62475,4749,3963,84,590
4907,SET,2409,25084,11228,3970,69,592
4908,REMOVE,6800,50937,7640,3868,92,576
4909,ADD,9886,142449,8977,3963,84,590
4910,SET,3787,34999,5678,3970,69,592
4911,REMOVE,4026,50107,6271,3868,92,576
4912,ADD,2759,114384,7725,3963,84,590
4913,SET,3929,29631,5197,3970,69,592
4914,REMOVE,3721,44979,5562,3868,92,576
4915,ADD,2560,64869,2528,3963,84,590
4916,SET,1980,29681,2766,3970,69,592
4917,REMOVE,2918,168565,4179,3868,92,576
4918,ADD,3188,65917,6326,3963,84,590
4919,SET,2370,25940,6090,3970,69,592
4920,REMOVE,4615,46480,5652,3868,92,576
4921,ADD,2305,62899,5444,3961,83,589
4922,SET,1945,24855,4280,3968,69,591
4923,REMOVE,2897,39744,4314,3868,91,576
4924,ADD,24636,144962,10419,3963,84,590
4925,SET,4800,34186,5874,3970,69,592
4926,REMOVE,4179,49621,6231,3868,92,576
4927,ADD,2753,66629,4914,3963,84,590
4928,SET,2290,25283,22056,3970,69,592
4929,REMOVE,7502,99728,10565,3868,92,576
4930,ADD,4465,109580,8209,3963,84,590
4931,SET,11308,42405,22684,3970,69,592
4932,REMOVE,9650,89456,9001,3868,92,576
4933,ADD,3538,71461,3806,3963,84,590
4934,SET,2469,26091,2814,3970,69,592
4935,REMOVE,3064,44072,3117,3868,92,576
4936,ADD,2352,63322,7033,3963,84,590
4937,SET,2047,25152,5114,3970,69,592
4938,REMOVE,2902,42378,4856,3868,92,576
4939,ADD,2252,110947,3710,3963,84,590
4940,SET,2794,25596,2877,3970,69,592
4941,REMOVE,2943,43101,3139,3868,92,576
4942,ADD,2250,61082,5223,3963,84,590
4943,SET,4844,36832,28574,3970,69,592
4944,REMOVE,8353,60123,8298,3868,92,576
4945,ADD,3420,71262,6036,3963,84,590
4946,SET,2490,26172,5262,3970,69,592
4947,REMOVE,3280,44328,31409,3868,92,576
4948,ADD,7672,88980,6023,3961,83,589
4949,SET,6620,40665,5264,3968,69,591
4950,REMOVE,4169,47916,3714,3868,91,576
4951,ADD,2491,68340,6718,3963,84,590
