operations,prepare,apply,baseline,memory,payload,baseline memory
5155,1124146,13515902,848725,687006,81,10322
5156,1468655,14489138,791508,687147,81,10324
5157,1665631,14423696,1447167,687276,80,10326
5158,2566074,14379577,820359,687417,81,10328
5159,1271751,15124477,864660,687558,81,10330
5160,1729132,14044412,871722,687688,81,10332
5161,1472896,16166663,800193,687829,81,10334
5162,1471917,15769243,944350,687959,81,10336
5163,1711829,13430971,1255532,688100,81,10338
5164,1279307,15213043,801393,688230,81,10340
5165,1215375,12446483,1080010,688371,81,10342
5166,1311123,14963380,801801,688501,81,10344
5167,1677480,28358180,1305721,688642,81,10346
5168,2863868,50531787,1254991,688772,81,10348
5169,1782703,30844223,1798790,688913,81,10350
5170,1412082,27161445,955963,689042,80,10352
5171,1272121,18771723,880089,689183,81,10354
5172,1368209,16536991,860641,689324,81,10356
5173,1410623,14619606,821804,689465,81,10358
5174,1662372,14563830,1103201,689594,80,10360
5175,1388893,14355446,819759,689735,81,10362
5176,1351827,14160676,914135,689865,81,10364
5177,1586147,16629587,795827,690006,81,10366
5178,1155854,12722415,938320,690147,81,10368
5179,1286014,12665843,786284,690288,81,10370
5180,1179850,13691383,816698,690429,81,10372
5181,1180308,13409223,820264,690559,81,10374
5182,1236678,16752997,962259,690700,81,10376
5183,1373849,13922803,823835,690830,81,10378
5184,1267229,13327868,1315440,690971,81,10380
5185,1321068,15737596,889915,691101,81,10382
5186,2163356,15565911,1014041,691242,81,10384
5187,2651744,23805094,1216866,691383,81,10386
5188,1940929,19838018,894940,691512,80,10388
5189,1582165,19743228,822580,691653,81,10390
5190,2277220,20600343,810259,691794,81,10392
5191,1391080,18597442,821351,691923,80,10394
5192,1302815,19643729,831919,692052,80,10396
5193,1445040,13729080,1133269,692193,81,10398
5194,1302652,15602321,829216,692322,80,10400
5195,1656511,15428209,799784,692463,81,10402
5196,1373677,15334225,840483,692592,80,10404
5197,1370894,13448273,843485,692733,81,10406
5198,1412526,14063140,815211,692874,81,10408
5199,1597368,13162754,936081,693004,81,10410
5200,1359123,15281587,803115,693132,79,10412
5201,24284,24218952,826860,693261,80,10414
5202,1236670,12984265,835955,693402,81,10416
5203,1557238,15414935,810865,693531,80,10418
5204,1145730,15660848,821173,693661,81,10420
5205,1922343,15725240,851829,693790,80,10422
5206,1418130,15119087,824929,693920,81,10424
5207,1319716,13419109,877823,694050,81,10426
5208,1240170,18244944,931079,694191,81,10428
5209,1393402,13478456,833252,694332,81,10430
5210,1266144,14129858,825105,694473,81,10432
5211,2048777,14917876,819144,694612,80,10434
5212,1526050,14903597,920072,694741,80,10436
5213,1457204,20684270,834640,694871,81,10438
5214,1261604,16053671,1075212,695012,81,10440
5215,2449936,15913542,859483,695153,81,10442
5216,4796624,19680448,1327126,695294,81,10444
5217,2739086,18594042,983251,695435,81,10446
5218,4558730,25865199,1570508,695576,81,10448
5219,1799571,19093885,1508383,695717,81,10450
5220,2236469,20506026,1758814,695846,80,10452
5221,1764302,32233685,3128751,695975,80,10454
5222,6570284,14528888,1017485,696105,81,10456
5223,2173623,12954407,818886,696234,80,10458
5224,1197260,15821283,799268,696375,81,10460
5225,1388095,14874563,833749,696505,81,10462
5226,1562244,13733329,838450,696646,81,10464
5227,1588451,15646055,800898,696776,81,10466
5228,1518103,13891934,872467,696905,80,10468
5229,1327449,13738181,896940,697035,81,10470
5230,1522930,13187623,968456,697165,81,10472
5231,1276763,12891147,943898,697294,80,10474
5232,1378796,15513843,860201,697435,81,10476
5233,1465240,14399632,1015110,697564,80,10478
5234,1721215,12817040,821479,697693,80,10480
5235,1393770,27764146,827077,697823,81,10482
5236,3145280,18924607,1894297,697952,80,10484
5237,1421241,22526602,1273184,698082,81,10486
5238,2563180,17287273,828180,698223,81,10488
5239,2425491,15346854,831810,698364,81,10490
5240,2189029,18546067,830778,698494,81,10492
5241,1258496,13077486,959395,698622,79,10494
5242,1306638,14373017,812735,698763,81,10496
5243,1518530,18142247,823531,698904,81,10498
5244,1235129,14603290,944350,699034,81,10500
5245,1373805,16775335,806706,699175,81,10502
5246,1977655,13068860,929127,699305,81,10504
5247,1410532,15024179,825820,699446,81,10506
5248,1613754,19961235,805789,699587,81,10508
5249,2094277,20138533,1325620,699717,81,10510
5250,3203700,21103190,849725,699847,81,10512
5251,1385436,19378713,839622,699988,81,10514
5252,1814535,17999482,1068793,700118,81,10516
5253,1339095,21830979,857909,700248,81,10518
5254,2465691,17895499,831836,700378,81,10520
5255,1233564,14842988,1136612,700508,81,10522
5256,1342594,14006705,823352,700638,81,10524
5257,1573458,13237875,856107,700779,81,10526
5258,1497637,19448564,1694244,700920,81,10528
5259,1634630,20733422,850677,701061,81,10530
5260,1529561,16061171,852310,701202,81,10532
5261,1666669,15521438,949682,701343,81,10534
5262,1705431,14401009,833299,701484,81,10536
5263,1289628,16055422,813746,701614,81,10538
5264,1725433,13598366,843876,701744,81,10540
5265,1310311,13499914,1502171,701874,81,10542
5266,1643605,15586279,869723,702004,81,10544
5267,1194511,12806104,844798,702145,81,10546
5268,1455259,25907810,1031870,702275,81,10548
5269,1313554,14369507,1613840,702416,81,10550
5270,2000830,17428655,1210007,702546,81,10552
5271,1635142,22713152,809637,702687,81,10554
5272,1482146,23465269,851597,702828,81,10556
5273,2384087,20375596,1035194,702957,80,10558
5274,2814576,23696892,806350,703087,81,10560
5275,1647095,18697394,858973,703228,81,10562
5276,1410715,16794503,926439,703357,80,10564
5277,1513797,15030934,977568,703486,80,10566
5278,1579675,13967435,827994,703627,81,10568
5279,1335030,15211619,800669,703756,80,10570
5280,1366797,14574356,825412,703886,81,10572
5281,1247541,13678976,946378,704027,81,10574
5282,1319022,13070020,893963,704156,80,10576
5283,1500768,13041453,830750,704297,81,10578
5284,1226705,14245773,818813,704427,81,10580
5285,2115179,14623536,832823,704557,81,10582
5286,1496752,12408701,1013693,704687,81,10584
5287,2071890,15537066,825691,704828,81,10586
5288,1277894,13226351,826202,704958,81,10588
5289,1235250,14914969,828830,705099,81,10590
5290,1255965,13927807,1593609,705229,81,10592
5291,1866162,14056638,886388,705358,80,10594
5292,1289774,14718492,814532,705499,81,10596
5293,1174328,12739442,835604,705640,81,10598
5294,1451495,14615262,825394,705781,81,10600
5295,1591339,15768649,999520,705922,81,10602
5296,1648454,16022366,855507,706051,80,10604
5297,1397631,17334560,821767,706192,81,10606
5298,1284240,16198860,858781,706321,80,10608
5299,1717083,16341698,928091,706451,81,10610
5300,1986048,22010380,970498,706579,79,10612
5301,33938,20683562,3024463,706709,81,10614
5302,3242221,21712946,999880,706850,81,10616
5303,1387479,15134708,943476,706991,81,10618
5304,1615614,14849111,973726,707121,81,10620
5305,1520221,15529124,869141,707262,81,10622
5306,1472922,13725087,834665,707403,81,10624
5307,1873840,15127734,1235808,707532,80,10626
5308,1656835,14996531,832514,707661,80,10628
5309,1195325,13688359,835313,707791,81,10630
5310,1235182,15768954,828016,707921,81,10632
5311,1682570,13040720,835932,708050,80,10634
5312,1856179,14137270,903613,708191,81,10636
5313,1308408,15249673,839813,708332,81,10638
5314,1216536,14023886,1205677,708462,81,10640
5315,1576867,28025963,865792,708592,81,10642
5316,1577306,15151232,833058,708722,81,10644
5317,1566609,15135963,1433024,708851,80,10646
5318,1342176,18965282,1222568,708992,81,10648
5319,1394992,16199081,832960,709122,81,10650
5320,1761487,17297881,933291,709252,81,10652
5321,1333853,15857057,842686,709382,81,10654
5322,1945809,16590030,836835,709523,81,10656
5323,1353787,16653382,838958,709664,81,10658
5324,1774931,14723080,1123525,709794,81,10660
5325,1896289,15535114,841397,709935,81,10662
5326,1337275,16649122,958956,710065,81,10664
5327,1616063,16500214,1172479,710206,81,10666
5328,1707215,17337294,820998,710347,81,10668
5329,2325896,16877953,861186,710488,81,10670
5330,1720489,17448471,860344,710629,81,10672
5331,2111877,18765118,1092063,710759,81,10674
5332,1718398,16499121,907568,710889,81,10676
5333,1690329,15027429,895418,711019,81,10678
5334,1344211,14336185,841119,711160,81,10680
5335,1274650,14183113,916450,711301,81,10682
5336,1496309,27943144,824768,711442,81,10684
5337,2395312,14362827,896780,711571,80,10686
5338,1348375,14456356,820657,711712,81,10688
5339,1307786,15521217,844253,711853,81,10690
5340,1525572,17704727,875769,711983,81,10692
5341,1920573,16868269,940523,712124,81,10694
5342,1488283,14580499,851305,712265,81,10696
5343,1423284,15570344,1037770,712395,81,10698
5344,1340762,16154944,990633,712536,81,10700
5345,1554968,13158115,1175550,712677,81,10702
5346,1445776,16607425,1099513,712807,81,10704
5347,1687366,13787692,953406,712948,81,10706
5348,1400004,13320305,841436,713089,81,10708
5349,1435834,15102757,1039528,713230,81,10710
5350,1749524,13714397,872375,713359,80,10712
5351,1300486,13510552,822603,713489,81,10714
5352,1328761,14090139,852676,713618,80,10716
5353,1272719,18534083,910729,713747,80,10718
5354,1773679,24522664,1650958,713877,81,10720
5355,3131574,33896360,2478429,714018,81,10722
5356,4217313,28401735,1477670,714147,80,10724
5357,2835166,23534349,1255175,714277,81,10726
5358,1359559,15945854,844444,714418,81,10728
5359,1663998,18214551,862689,714547,80,10730
5360,1622497,16924270,1133084,714688,81,10732
5361,1495048,14641844,847127,714818,81,10734
5362,2275467,22615170,850110,714959,81,10736
5363,1486529,14487236,959456,715089,81,10738
5364,1472593,14329270,1079692,715219,81,10740
5365,1847219,15413542,850808,715360,81,10742
5366,1384998,14270239,834628,715489,80,10744
5367,1370672,16093817,825398,715630,81,10746
5368,1314395,15532392,1090702,715760,81,10748
5369,1443085,14681833,874170,715901,81,10750
5370,1295101,14509175,943272,716042,81,10752
5371,1418465,14095169,855463,716172,81,10754
5372,1254151,15099707,938984,716302,81,10756
5373,1506893,13864129,842257,716431,80,10758
5374,1202444,13661769,845611,716561,81,10760
5375,1261870,15004201,823192,716702,81,10762
5376,1256129,15794563,846204,716843,81,10764
5377,1607441,15369941,1161487,716973,81,10766
5378,1687607,17443407,837085,717103,81,10768
5379,1866200,18482255,849215,717244,81,10770
5380,1352295,17881060,889900,717385,81,10772
5381,1532504,17268872,874418,717526,81,10774
5382,2323398,17267268,895932,717656,81,10776
5383,2231353,21560845,844676,717786,81,10778
5384,1603054,20514175,848585,717927,81,10780
5385,2390915,17826208,1244900,718056,80,10782
5386,1743110,18752771,954756,718186,81,10784
5387,2628870,15553350,862760,718316,81,10786
5388,2142461,16255551,829638,718457,81,10788
5389,1292749,15339184,927488,718598,81,10790
5390,1832159,15670754,877226,718728,81,10792
5391,1286007,16201244,1239632,718858,81,10794
5392,1751635,14568931,872805,718999,81,10796
5393,1596899,16477138,1225112,719128,80,10798
5394,1379432,14461909,870582,719269,81,10800
5395,1467655,15783079,841428,719399,81,10802
5396,1745598,15546728,828713,719529,81,10804
5397,1749527,14984670,849094,719670,81,10806
5398,1208336,15810887,1083051,719800,81,10808
5399,1390154,13178850,892445,719930,81,10810
5400,1350276,13927716,858547,720059,80,10812
5401,22647,15248656,840104,720200,81,10814
5402,1496977,14071729,1059782,720329,80,10816
5403,2282414,25674107,962643,720470,81,10818
5404,1547453,15669741,852839,720611,81,10820
5405,1874797,18846309,884548,720752,81,10822
5406,1797862,17231225,824302,720893,81,10824
5407,1393628,15398272,850817,721034,81,10826
5408,1783521,15266057,837390,721164,81,10828
5409,1342814,15544777,1009927,721305,81,10830
5410,1740422,14599891,961676,721434,80,10832
5411,1425519,16576715,864942,721564,81,10834
5412,1896622,14180044,898455,721694,81,10836
5413,1476299,15523050,868663,721824,81,10838
5414,2179288,16697344,954963,721965,81,10840
5415,1581354,16816575,855895,722106,81,10842
5416,1767066,18269428,847488,722236,81,10844
5417,1368732,15628555,858790,722366,81,10846
5418,2141705,15866913,855680,722496,81,10848
5419,1327674,17509101,1405709,722626,81,10850
5420,1417849,16846548,859215,722756,81,10852
5421,1660231,15859831,834903,722886,81,10854
5422,1455071,14477790,909973,723027,81,10856
5423,1389207,14533709,1013663,723156,80,10858
5424,1606521,14893730,830981,723297,81,10860
5425,1361966,12649512,967787,723438,81,10862
5426,1354881,12873066,860898,723579,81,10864
5427,1261990,14660465,953994,723709,81,10866
5428,1292875,12893466,933053,723839,81,10868
5429,1323056,14831101,824114,723968,80,10870
5430,2197358,14708994,884364,724098,81,10872
5431,1609396,12923476,849744,724228,81,10874
5432,1291151,15116717,825487,724369,81,10876
5433,1245761,12546996,970104,724510,81,10878
5434,1340985,13235091,826917,724640,81,10880
5435,1298614,16087895,862621,724770,81,10882
5436,1309108,13113964,866274,724911,81,10884
5437,1322022,14320032,1405457,725052,81,10886
5438,1387954,13569466,1729179,725182,81,10888
5439,3059177,14219225,890545,725323,81,10890
5440,1661449,16335617,950871,725464,81,10892
5441,1334297,15404915,855740,725594,81,10894
5442,1278326,14573379,837178,725735,81,10896
5443,1346049,13010871,851121,725865,81,10898
5444,1248757,12533290,987366,726006,81,10900
5445,1380000,17207378,831130,726147,81,10902
5446,1277807,15845295,853651,726288,81,10904
5447,1268252,12805823,829096,726418,81,10906
5448,1272248,13147777,850864,726559,81,10908
5449,1260623,13028269,869230,726700,81,10910
5450,1241624,14589034,829352,726830,81,10912
5451,1302225,13248363,855698,726960,81,10914
5452,1225482,16180901,1021881,727089,80,10916
5453,1368380,17060083,840220,727230,81,10918
5454,1273878,13487002,908196,727371,81,10920
5455,1287684,14449452,835596,727501,81,10922
5456,1211367,12956521,855499,727642,81,10924
5457,1271655,13673372,889937,727783,81,10926
5458,1445742,15307874,837518,727924,81,10928
5459,1228492,12691188,856926,728065,81,10930
5460,1266966,13229839,855437,728194,80,10932
5461,1288484,14910973,854889,728324,81,10934
5462,1264173,15992112,840185,728465,81,10936
5463,1420145,16746507,918560,728606,81,10938
5464,1798726,16580313,838199,728736,81,10940
5465,1374512,17266865,854590,728866,81,10942
5466,1554216,14066584,854709,729007,81,10944
5467,1539295,16194288,838474,729148,81,10946
5468,1360465,17305324,2114997,729278,81,10948
5469,1478197,15266225,855258,729408,81,10950
5470,1366042,16536743,840043,729549,81,10952
5471,1392494,14087033,859666,729688,80,10954
5472,1355876,16133250,840591,729817,80,10956
5473,1392820,14308055,835802,729958,81,10958
5474,1360626,18728832,853903,730088,81,10960
5475,1375141,16212529,836976,730229,81,10962
5476,1403076,23765867,1810060,730370,81,10964
5477,1415518,14321989,857953,730511,81,10966
5478,1442871,15403780,872627,730652,81,10968
5479,1803512,15488089,979377,730793,81,10970
5480,1573815,15501583,853563,730934,81,10972
5481,1471622,14433471,963359,731063,80,10974
5482,1563287,15696185,929823,731193,81,10976
5483,1434701,18780301,841715,731323,81,10978
5484,1408003,16182959,1819450,731464,81,10980
5485,1387305,14675145,859956,731605,81,10982
5486,1362168,15464556,973231,731746,81,10984
5487,1655013,14961585,875604,731887,81,10986
5488,1884750,17768870,962367,732028,81,10988
5489,1461296,14792311,840954,732169,81,10990
5490,1464925,16789781,861002,732299,81,10992
5491,1357884,18647040,899011,732428,80,10994
5492,1586499,14465345,1991497,732569,81,10996
5493,1488720,15944642,1355360,732698,80,10998
5494,1567586,16537981,842808,732839,81,11000
5495,1432661,15268048,1039116,732969,81,11002
5496,2013218,17123409,864709,733110,81,11004
5497,1446358,16453869,1043099,733239,80,11006
5498,2684568,15971255,869254,733369,81,11008
5499,1469629,19526625,926126,733510,81,11010
5500,3607940,25366660,2350910,733651,81,11012
5501,20585,23943726,1637978,733792,81,11014
5502,2924317,24881944,856865,733933,81,11016
5503,1526598,19352181,1889417,734063,81,11018
5504,2150710,15787220,866012,734193,81,11020
5505,1397961,17874505,899842,734323,81,11022
5506,1488774,17652871,1484340,734464,81,11024
5507,2423048,19873735,935204,734605,81,11026
5508,1682711,20863336,971968,734746,81,11028
5509,1739522,23815334,1408681,734887,81,11030
5510,2106353,35634126,859264,735017,81,11032
5511,2325996,28266756,2193773,735158,81,11034
5512,2238798,33263857,962697,735299,81,11036
5513,1595120,26987160,901978,735429,81,11038
5514,1996789,18918637,895560,735558,80,11040
5515,1708993,20041364,1049676,735699,81,11042
5516,1635977,18719457,921368,735840,81,11044
5517,1781134,16884767,1168159,735981,81,11046
5518,1622200,18751318,1077120,736110,80,11048
5519,2536199,18588863,1940957,736251,81,11050
5520,1411316,15646564,942674,736392,81,11052
5521,1602034,17884382,873936,736533,81,11054
5522,2545803,17265285,1416250,736663,81,11056
5523,1527526,18090490,1066307,736804,81,11058
5524,1599453,16281861,848178,736933,80,11060
5525,1470884,16268906,864646,737074,81,11062
5526,1633334,17230231,987554,737215,81,11064
5527,1714345,15819449,1835725,737345,81,11066
5528,1391408,15535776,862840,737475,81,11068
5529,2284412,18472396,856861,737605,81,11070
5530,1856059,15322675,862062,737734,80,11072
5531,1446048,19213817,944547,737875,81,11074
5532,1631867,18993127,1654932,738016,81,11076
5533,2282541,28390576,1489159,738157,81,11078
5534,2845492,31559220,1536883,738298,81,11080
5535,2267121,31511602,6009561,738439,81,11082
5536,7225074,20916700,1231894,738568,80,11084
5537,2009547,20633194,852318,738697,80,11086
5538,1686206,16192273,1117035,738838,81,11088
5539,1616083,17948060,1013909,738979,81,11090
5540,1461104,15561076,1795973,739109,81,11092
5541,1532165,15570380,878568,739238,80,11094
5542,1355602,17392420,909715,739379,81,11096
5543,1745024,17315441,886141,739509,81,11098
5544,1917308,16338621,900372,739650,81,11100
5545,1492801,15996340,900701,739780,81,11102
5546,1456485,17160633,874861,739921,81,11104
5547,1381676,19949674,853535,740062,81,11106
5548,1515598,15888472,1907573,740203,81,11108
5549,1389617,16895253,1167009,740344,81,11110
5550,1626850,16191657,865275,740485,81,11112
5551,1881356,16403292,1012485,740615,81,11114
5552,1799873,16779779,854327,740756,81,11116
5553,1474603,16358826,929298,740897,81,11118
5554,1498668,15238747,880959,741038,81,11120
5555,1604141,16871561,849550,741167,80,11122
5556,1375481,14371525,2045185,741297,81,11124
5557,1530196,15527477,939952,741438,81,11126
5558,1492651,16525585,988431,741568,81,11128
5559,1502112,14396595,924573,741709,81,11130
5560,1437072,17241261,875808,741850,81,11132
5561,1607813,14461569,854610,741991,81,11134
5562,1509875,15689204,873874,742120,80,11136
5563,1352766,18023090,900956,742250,81,11138
5564,1458520,16320728,1813773,742391,81,11140
5565,2333411,17079905,968296,742521,81,11142
5566,1495957,17644603,849893,742662,81,11144
5567,1518598,16812302,963382,742791,80,11146
5568,1500960,20779898,1124495,742921,81,11148
5569,1829120,24968512,1982177,743062,81,11150
5570,1994529,22983752,871632,743192,81,11152
5571,3105880,27676049,860317,743333,81,11154
5572,1499962,21449561,2096949,743463,81,11156
5573,3918741,22917609,920132,743604,81,11158
5574,1573278,17198257,933346,743734,81,11160
5575,2154801,18238269,1154770,743864,81,11162
5576,1549661,23966145,1137695,743994,81,11164
5577,3004219,16025953,882761,744135,81,11166
5578,2195222,16898909,885497,744276,81,11168
5579,1704138,22012927,855318,744417,81,11170
5580,1793335,17176519,2037679,744558,81,11172
5581,1731967,16187588,923793,744699,81,11174
5582,1502836,18797665,853148,744829,81,11176
5583,1467674,16592882,877650,744959,81,11178
5584,2032576,19531005,945768,745089,81,11180
5585,1523232,17535220,858327,745217,79,11182
5586,1575303,15015637,873176,745358,81,11184
5587,1487783,18354690,858209,745488,81,11186
5588,1436511,19280421,2350381,745629,81,11188
5589,1692597,19777781,866780,745759,81,11190
5590,2152294,43005366,892109,745889,81,11192
5591,1540190,21854072,929513,746018,80,11194
5592,6864461,38971108,888369,746147,80,11196
5593,1610116,22897817,853622,746277,81,11198
5594,5910450,18765861,884301,746418,81,11200
5595,1709466,29426589,859784,746547,80,11202
5596,1655333,17089160,1925188,746677,81,11204
5597,1411145,15811356,877287,746807,81,11206
5598,1524036,18525018,855637,746937,81,11208
5599,1655671,15943655,1270446,747078,81,11210
5600,1526758,17229901,871987,747219,81,11212
5601,24242,17563679,1042848,747360,81,11214
5602,1516301,16095218,881107,747501,81,11216
5603,1402211,17077538,1098183,747630,80,11218
5604,1963269,15062221,856544,747771,81,11220
5605,2160453,15882320,877760,747901,81,11222
5606,1428358,18530897,921841,748042,81,11224
5607,2228167,17181782,1907891,748183,81,11226
5608,1436182,19124565,886017,748312,80,11228
5609,1458758,19224328,858790,748441,80,11230
5610,1578623,17480463,878866,748571,81,11232
5611,1508731,22967206,935067,748701,81,11234
5612,1571523,18497710,864473,748831,81,11236
5613,1752596,17652042,925239,748972,81,11238
5614,1485522,23572770,1186106,749102,81,11240
5615,1577742,24679064,2915797,749243,81,11242
5616,2102783,18941620,937904,749373,81,11244
5617,1879559,22280770,1417486,749514,81,11246
5618,1698403,17897628,949614,749644,81,11248
5619,2180485,18748180,1127117,749785,81,11250
5620,1722848,17462831,982804,749926,81,11252
5621,2117940,16852748,979515,750067,81,11254
5622,2113567,19855199,857049,750197,81,11256
5623,2367439,21609709,2193717,750338,81,11258
5624,1950411,20531600,883803,750468,81,11260
5625,1497283,24641956,1813223,750609,81,11262
5626,2060108,18292319,945096,750739,81,11264
5627,1987110,19482624,999681,750880,81,11266
5628,1536366,18741484,877174,751010,81,11268
5629,1521947,16706774,895855,751151,81,11270
5630,1709683,18671248,1029393,751280,80,11272
5631,1601268,15716886,2066626,751410,81,11274
5632,2129818,16598784,1444595,751539,80,11276
5633,2017767,18383969,866455,751680,81,11278
5634,1484262,16446138,1119560,751810,81,11280
5635,1512493,17849800,1078083,751940,81,11282
5636,1734117,18764040,1083341,752070,81,11284
5637,1563227,16190911,891957,752211,81,11286
5638,1868420,22158797,1050816,752340,80,11288
5639,1516747,19767190,2102305,752481,81,11290
5640,2570255,19810494,1001733,752622,81,11292
5641,3054374,20624954,884230,752763,81,11294
5642,16100,16943797,988483,752898,86,11296
5643,1501978,19253243,966607,753039,81,11298
5644,1571283,16987819,870800,753180,81,11300
5645,1625796,17822809,914573,753310,81,11302
5646,1500018,19637647,868628,753440,81,11304
5647,1471247,17685840,1929006,753570,81,11306
5648,1436411,18975457,901577,753700,81,11308
5649,1436398,21179308,887218,753830,81,11310
5650,2053587,18271065,912951,753971,81,11312
5651,1783773,20399159,882520,754101,81,11314
5652,2095372,17526382,872606,754242,81,11316
5653,2251190,17377810,894579,754383,81,11318
5654,2662579,20631569,898782,754512,80,11320
5655,1604055,17748423,2598892,754653,81,11322
5656,2151050,17731249,1201219,754782,80,11324
5657,1630452,20279732,876013,754923,81,11326
5658,1529760,17733273,925620,755053,81,11328
5659,1574155,16764944,896235,755183,81,11330
5660,1465505,14820338,922509,755313,81,11332
5661,1434586,14619639,891464,755443,81,11334
5662,1596157,17393730,879624,755573,81,11336
5663,1469687,18565895,1823461,755702,80,11338
5664,1498928,14634532,892318,755843,81,11340
5665,1395680,17175571,1037834,755973,81,11342
5666,1634231,15431125,1042427,756103,81,11344
5667,2011944,19154700,875960,756244,81,11346
5668,1532472,14906650,872037,756385,81,11348
5669,1496050,15804273,904563,756514,80,11350
5670,1435825,16761090,1000292,756655,81,11352
5671,1645591,15021861,1830268,756796,81,11354
5672,1733181,17190232,1022713,756925,80,11356
5673,1576784,16044723,876239,757066,81,11358
5674,1434698,14937680,897688,757207,81,11360
5675,2167581,18241195,873932,757348,81,11362
5676,1505463,14970666,886172,757476,79,11364
5677,1428414,14865444,1578190,757617,81,11366
5678,1534293,16843376,875849,757747,81,11368
5679,1450557,14641154,2059632,757877,81,11370
5680,1531144,15803109,885538,758018,81,11372
5681,1426835,18337063,927977,758159,81,11374
5682,1486370,15063636,901602,758289,81,11376
5683,1467867,18681488,873706,758430,81,11378
5684,1495514,14453386,905824,758571,81,11380
5685,1583272,15062542,899911,758712,81,11382
5686,1493658,17681219,973398,758842,81,11384
5687,1475530,14761568,1955272,758983,81,11386
5688,1537247,16272209,1006169,759124,81,11388
5689,2401181,48282030,1190925,759254,81,11390
5690,1553334,17350139,935806,759384,81,11392
5691,2009519,18142333,886544,759525,81,11394
5692,1482667,18067266,879688,759653,79,11396
5693,1420725,15883678,1667579,759783,81,11398
5694,1529012,27862714,883084,759924,81,11400
5695,1644317,18784371,2223702,760054,81,11402
5696,1701370,28836559,894857,760183,80,11404
5697,1867868,28649726,1296656,760312,80,11406
5698,2378928,22874036,913512,760441,80,11408
5699,3556987,28319041,962668,760582,81,11410
5700,1940859,17991211,907930,760712,81,11412
5701,45160,19507419,1057823,760840,79,11414
5702,2023544,19978322,1033811,760970,81,11416
5703,1509041,17510056,945140,761100,81,11418
5704,1806615,17178453,1001553,761229,80,11420
5705,1557739,19149807,945199,761370,81,11422
5706,1744309,18026854,1851400,761500,81,11424
5707,1464023,15771821,1065626,761641,81,11426
5708,1611307,18794673,887947,761782,81,11428
5709,1662532,17128422,896317,761912,81,11430
5710,1474891,16802097,954505,762053,81,11432
5711,1697411,15794129,993544,762183,81,11434
5712,1547325,16194943,957112,762324,81,11436
5713,1744164,18609759,1032732,762454,81,11438
5714,1572818,16075431,1837715,762595,81,11440
5715,2018052,16853521,1696755,762725,81,11442
5716,2533709,24813155,1087964,762866,81,11444
5717,2113854,34207509,1004720,763007,81,11446
5718,1775151,20485211,994892,763135,79,11448
5719,1678337,18165843,893365,763276,81,11450
5720,1622829,19393091,893211,763417,81,11452
5721,1535113,23804515,982082,763558,81,11454
5722,1979016,16449757,2260523,763699,81,11456
5723,1627962,16297781,894718,763840,81,11458
5724,1436319,18054000,897321,763981,81,11460
5725,1939016,16158183,1252018,764111,81,11462
5726,1519480,16649118,886222,764252,81,11464
5727,1578351,19886340,1115077,764393,81,11466
5728,1585641,16889409,1321109,764522,80,11468
5729,2252050,20186729,1002231,764663,81,11470
5730,1997361,16838848,1930294,764792,80,11472
5731,1766166,17924950,957655,764922,81,11474
5732,1902145,19716022,935030,765063,81,11476
5733,1615539,18164636,899180,765204,81,11478
5734,1443634,18934872,878772,765345,81,11480
5735,1484381,19774706,891147,765486,81,11482
5736,3844124,21305833,1524121,765627,81,11484
5737,2612493,32324819,2849830,765768,81,11486
5738,2950470,24589698,3831423,765895,78,11488
5739,1625813,23937852,933917,766036,81,11490
5740,2149745,20327234,883513,766177,81,11492
5741,1573770,20397285,910409,766318,81,11494
5742,1995827,21525470,907340,766447,80,11496
5743,2386670,17477050,926579,766577,81,11498
5744,1531584,19361541,1455874,766718,81,11500
5745,1576906,33645290,885604,766859,81,11502
5746,1676084,19738253,3184022,767000,81,11504
5747,1641023,18455419,1665022,767130,81,11506
5748,1841411,19110759,872446,767271,81,11508
5749,2218510,17640592,938962,767401,81,11510
5750,1598601,19493808,1001980,767531,81,11512
5751,1640135,17601628,882491,767672,81,11514
5752,2172414,17248036,1192123,767813,81,11516
5753,2068190,19812965,882269,767954,81,11518
5754,1680345,20721535,1904732,768084,81,11520
5755,1665569,28032509,1908389,768213,80,11522
5756,2944750,31637668,911043,768343,81,11524
5757,2977433,24282895,960454,768472,80,11526
5758,2460928,18182273,987260,768602,81,11528
5759,1651794,17821848,1116372,768743,81,11530
5760,1618813,16591455,1109333,768884,81,11532
5761,1603599,18904404,1190539,769025,81,11534
5762,1579661,16343962,1875411,769155,81,11536
5763,2354245,15610465,922786,769285,81,11538
5764,1668775,17117611,941678,769426,81,11540
5765,1654722,16255569,913803,769556,81,11542
5766,1775083,18705768,894351,769686,81,11544
5767,1540347,16112856,938018,769827,81,11546
5768,1506150,17966907,987292,769957,81,11548
5769,1931331,20502104,899344,770086,80,11550
5770,4286611,25209370,927439,770227,81,11552
5771,1570501,24107720,1267013,770368,81,11554
5772,2741811,25859994,892821,770497,80,11556
5773,1729338,23275067,1062743,770627,81,11558
5774,3413208,28035015,1386045,770768,81,11560
5775,5322197,69723582,1139258,770898,81,11562
5776,2891756,21527218,1753789,771039,81,11564
5777,4352996,22362364,1087058,771167,79,11566
5778,2090943,18542886,1619859,771308,81,11568
5779,3178627,20909090,973681,771449,81,11570
5780,1594669,19630414,908317,771590,81,11572
5781,1491848,17873398,888786,771719,80,11574
