operations,prepare,apply,baseline,memory,payload,baseline memory
5625,20796,1449480,15265,528882,84,77641
5626,21578,1409728,17250,528977,84,77655
5627,19596,1489610,13653,529072,84,77669
5628,26882,2228473,16215,529167,84,77683
5629,18821,1322487,12853,529262,84,77697
5630,13461,1333241,14757,529357,84,77711
5631,15552,1302472,12095,529452,84,77725
5632,12945,1296070,15542,529547,84,77739
5633,17462,1596635,14866,529642,84,77753
5634,17812,1340361,15892,529737,84,77767
5635,17913,1425156,14249,529832,84,77781
5636,16786,1303388,15219,529927,84,77795
5637,20368,1498966,20875,530022,84,77809
5638,14517,1336622,14835,530117,84,77823
5639,17225,1495508,17320,530212,84,77837
5640,16394,1340596,16245,530307,84,77851
5641,17006,1305289,14714,530402,84,77865
5642,19354,1341366,15831,530497,84,77879
5643,17247,1335364,22510,530592,84,77893
5644,20579,1504874,18693,530687,84,77907
5645,18809,1506247,15819,530782,84,77921
5646,19937,1335899,15010,530877,84,77935
5647,17273,1498907,15708,530972,84,77949
5648,17025,1504018,13885,531067,84,77963
5649,17428,1553234,11232,531162,84,77977
5650,27620,2043488,13711,531257,84,77991
5651,15691,1516258,25816,531352,84,78005
5652,16975,1553376,16904,531447,84,78019
5653,19779,1399220,15042,531542,84,78033
5654,16109,1450053,13969,531637,84,78047
5655,28508,2447492,18397,531732,84,78061
5656,16820,1321897,17581,531827,84,78075
5657,18455,1429770,14868,531922,84,78089
5658,16107,1310363,14942,532017,84,78103
5659,15800,4211288,14226,532112,84,78117
5660,17988,1346951,15098,532207,84,78131
5661,19315,1362309,15527,532302,84,78145
5662,27300,2318218,13290,532397,84,78159
5663,14905,1340352,16806,532492,84,78173
5664,17993,1342854,13319,532587,84,78187
5665,14185,2163956,13987,532682,84,78201
5666,17785,1341144,12894,532777,84,78215
5667,28207,2301569,15143,532872,84,78229
5668,16991,1349640,15164,532967,84,78243
5669,27075,1716555,16510,533062,84,78257
5670,18459,1348318,15204,533157,84,78271
5671,16669,1350663,11509,533252,84,78285
5672,24359,1319507,11922,533347,84,78299
5673,23713,1436934,12903,533442,84,78313
5674,18066,1349876,11084,533537,84,78327
5675,20192,2137582,13098,533632,84,78341
5676,15432,1357890,16444,533727,84,78355
5677,16598,1344959,14343,533822,84,78369
5678,15762,1329179,15604,533917,84,78383
5679,18055,1513917,14025,534012,84,78397
5680,15839,2318001,16335,534107,84,78411
5681,18106,1318475,13431,534202,84,78425
5682,14935,1331032,16215,534297,84,78439
5683,16310,1328070,11533,534392,84,78453
5684,16165,1306914,15333,534487,84,78467
5685,16075,1316555,12324,534582,84,78481
5686,14114,1317513,11961,534677,84,78495
5687,16114,1313029,14710,534772,84,78509
5688,13988,1327717,15097,534867,84,78523
5689,20721,1379652,12279,534962,84,78537
5690,15800,1325798,11774,535057,84,78551
5691,16554,1347478,12936,535152,84,78565
5692,17210,1492421,19076,535247,84,78579
5693,16527,1701295,14368,535342,84,78593
5694,18585,1350466,13305,535437,84,78607
5695,27242,1866830,19761,535532,84,78621
5696,33247,2724875,16398,535627,84,78635
5697,16790,1534615,16598,535722,84,78649
5698,17373,1584834,15627,535817,84,78663
5699,19249,1568258,12249,535912,84,78677
5700,18780,1369052,13001,536007,84,78691
5701,17214,1663479,14868,536102,84,78705
5702,17594,1316618,14730,536197,84,78719
5703,18666,1357456,14290,536292,84,78733
5704,15967,1550377,17015,536387,84,78747
5705,16292,2078162,13816,536482,84,78761
5706,18245,1323027,14911,536577,84,78775
5707,19332,1492390,15104,536672,84,78789
5708,15703,1324678,13426,536767,84,78803
5709,16672,2012611,14628,536862,84,78817
5710,17995,1322757,19088,536957,84,78831
5711,18469,1341888,16595,537052,84,78845
5712,22241,1552802,15409,537147,84,78859
5713,46807,1706552,15693,537242,84,78873
5714,19845,1359448,15006,537337,84,78887
5715,18397,2070844,16037,537432,84,78901
5716,17676,1321650,15821,537527,84,78915
5717,20712,1354126,15073,537622,84,78929
5718,38073,1711176,14137,537717,84,78943
5719,16603,1326682,21243,537812,84,78957
5720,19615,1392667,16484,537907,84,78971
5721,20440,1346835,15844,538002,84,78985
5722,19994,1342800,14030,538097,84,78999
5723,19130,1377773,15341,538192,84,79013
5724,19434,1347947,14024,538287,84,79027
5725,17674,1343246,14893,538382,84,79041
5726,15498,1320321,12304,538477,84,79055
5727,15432,1322779,13240,538572,84,79069
5728,14048,1319627,13790,538667,84,79083
5729,14081,1444777,12717,538762,84,79097
5730,17482,1332549,12632,538857,84,79111
5731,17568,1331625,15028,538952,84,79125
5732,19518,1488288,18086,539047,84,79139
5733,15766,1338008,29416,539142,84,79153
5734,19206,1511509,13806,539237,84,79167
5735,15873,1350213,12351,539332,84,79181
5736,14990,1392886,15238,539427,84,79195
5737,15853,1371132,12804,539522,84,79209
5738,14469,1319220,16108,539617,84,79223
5739,17474,1406646,15343,539712,84,79237
5740,18269,1362647,12764,539807,84,79251
5741,17106,1337098,13115,539902,84,79265
5742,16019,1355931,12932,539997,84,79279
5743,15176,1365047,13403,540092,84,79293
5744,16854,1338395,11895,540187,84,79307
5745,13493,1386662,11972,540282,84,79321
5746,14964,1347330,18320,540377,84,79335
5747,18384,1505158,14694,540472,84,79349
5748,17373,1400649,16999,540567,84,79363
5749,16427,1324839,14812,540662,84,79377
5750,18022,1506328,15627,540757,84,79391
5751,14723,1353410,14008,540852,84,79405
5752,15475,1332760,11553,540947,84,79419
5753,15164,1359007,15299,541042,84,79433
5754,15097,1337015,19579,541137,84,79447
5755,27367,1971793,15311,541232,84,79461
5756,17189,1382421,18035,541327,84,79475
5757,19100,1351579,25492,541422,84,79489
5758,49712,1512942,18037,541517,84,79503
5759,22985,2007572,16713,541612,84,79517
5760,18999,1788523,19067,541707,84,79531
5761,22481,1480548,15276,541802,84,79545
5762,22046,1442266,15461,541897,84,79559
5763,20104,1375365,16397,541992,84,79573
5764,14986,1510215,21432,542087,84,79587
5765,18727,1339204,43910,542182,84,79601
5766,21761,1455986,19510,542277,84,79615
5767,18920,1520672,13037,542372,84,79629
5768,20536,1544761,15009,542467,84,79643
5769,19039,1494140,16543,542562,84,79657
5770,21306,1721322,27508,542657,84,79671
5771,39980,2880083,17262,542752,84,79685
5772,21733,1475574,22862,542847,84,79699
5773,22364,1718088,16849,542942,84,79713
5774,22076,1552065,17161,543037,84,79727
5775,22074,1617665,16379,543132,84,79741
5776,21510,1652429,22479,543227,84,79755
5777,45918,1819049,16647,543322,84,79769
5778,22755,1536907,20857,543417,84,79783
5779,33515,1525617,20429,543512,84,79797
5780,34634,2373060,18902,543607,84,79811
5781,28893,1978792,20528,543702,84,79825
5782,35034,2833565,17802,543797,84,79839
5783,34338,2771029,21995,543892,84,79853
5784,56874,2468652,18696,543987,84,79867
5785,39356,1695911,32742,544082,84,79881
5786,41808,1946141,22886,544177,84,79895
5787,33555,2002054,16492,544272,84,79909
5788,22164,1611060,16029,544367,84,79923
5789,24886,1551880,16278,544462,84,79937
5790,22319,1451036,17131,544557,84,79951
5791,20760,1757874,18245,544652,84,79965
5792,21659,1834994,17628,544747,84,79979
5793,17316,1339429,17694,544842,84,79993
5794,15565,1343934,18756,544937,84,80007
5795,29660,2025065,19638,545032,84,80021
5796,16709,1340288,13555,545127,84,80035
5797,15347,1359035,14892,545222,84,80049
5798,18976,1530031,15884,545317,84,80063
5799,20266,1399037,19176,545412,84,80077
5800,18294,1520685,17872,545507,84,80091
5801,16832,1390655,16592,545602,84,80105
5802,17932,1466532,17867,545697,84,80119
5803,16680,1374330,14313,545792,84,80133
5804,15217,2594379,17000,545887,84,80147
5805,19822,1544314,17524,545982,84,80161
5806,17711,2074043,12759,546077,84,80175
5807,15615,1337616,17810,546172,84,80189
5808,16980,1393698,13204,546267,84,80203
5809,18225,1345730,14213,546362,84,80217
5810,20508,2146147,18815,546457,84,80231
5811,29258,1774792,20620,546552,84,80245
5812,17804,1545705,17706,546647,84,80259
5813,21470,1394609,16993,546742,84,80273
5814,20589,1434071,19358,546837,84,80287
5815,20747,1536648,25415,546932,84,80301
5816,28028,1521416,17035,547027,84,80315
5817,15314,1347829,18697,547122,84,80329
5818,22474,1462980,16608,547217,84,80343
5819,16770,1373678,13447,547312,84,80357
5820,17882,1455678,19175,547407,84,80371
5821,17841,1349609,17160,547502,84,80385
5822,16228,1375280,18393,547597,84,80399
5823,16260,1347371,17581,547692,84,80413
5824,18570,1381612,14973,547787,84,80427
5825,17218,1380969,15533,547882,84,80441
5826,16362,1457025,17848,547977,84,80455
5827,24836,1495973,19562,548072,84,80469
5828,18837,1382401,17672,548167,84,80483
5829,16966,1346439,21425,548262,84,80497
5830,24396,1467016,21457,548357,84,80511
5831,19403,1583066,13430,548452,84,80525
5832,18824,1422288,10773,548547,84,80539
5833,14255,1345275,21819,548642,84,80553
5834,16518,1389280,14531,548737,84,80567
5835,15877,1985846,21079,548832,84,80581
5836,21913,1582890,17395,548927,84,80595
5837,29609,1543821,19288,549022,84,80609
5838,19616,1391391,20130,549117,84,80623
5839,16761,1345288,13094,549212,84,80637
5840,19894,1358514,13409,549307,84,80651
5841,14621,1374249,15751,549402,84,80665
5842,18233,1431898,18566,549497,84,80679
5843,18832,1396842,16121,549592,84,80693
5844,33427,1770570,40717,549687,84,80707
5845,32162,1768158,13973,549782,84,80721
5846,42097,1626078,13115,549877,84,80735
5847,17838,1458946,19637,549972,84,80749
5848,19650,1615387,15628,550067,84,80763
5849,18307,1351111,16207,550162,84,80777
5850,19139,1359982,17325,550257,84,80791
5851,23533,1600123,19920,550352,84,80805
5852,21020,1404970,14498,550447,84,80819
5853,15333,1748549,15038,550542,84,80833
5854,16813,2001217,18240,550637,84,80847
5855,17850,1354024,22612,550732,84,80861
5856,25505,1596654,22769,550827,84,80875
5857,28361,1683899,16450,550922,84,80889
5858,23491,1706549,16548,551017,84,80903
5859,23009,1704613,19395,551112,84,80917
5860,20801,1688840,18907,551207,84,80931
5861,19253,1491746,13726,551302,84,80945
5862,21879,1391629,23373,551397,84,80959
5863,74864,2755213,16972,551492,84,80973
5864,22679,1412819,20734,551587,84,80987
5865,20531,1480503,15460,551682,84,81001
5866,21584,1372677,22434,551777,84,81015
5867,19489,1594858,14519,551872,84,81029
5868,19760,1390404,13073,551967,84,81043
5869,17563,1363179,17702,552062,84,81057
5870,17985,1616669,15419,552157,84,81071
5871,16965,1394984,15268,552252,84,81085
5872,16249,1355133,16325,552347,84,81099
5873,20936,1713662,21122,552442,84,81113
5874,19051,1553231,12176,552537,84,81127
5875,17589,1351433,12154,552632,84,81141
5876,14527,1502293,12327,552727,84,81155
5877,17182,1388079,17146,552822,84,81169
5878,15352,1355934,17391,552917,84,81183
5879,18155,1425617,11581,553012,84,81197
5880,14859,1420842,12681,553107,84,81211
5881,14833,1388318,22254,553202,84,81225
5882,58390,1567882,12730,553297,84,81239
5883,14770,1359052,15187,553392,84,81253
5884,17576,1561403,12685,553487,84,81267
5885,16930,1439620,20096,553582,84,81281
5886,18480,1669281,15899,553677,84,81295
5887,17134,1371481,15501,553772,84,81309
5888,19325,1542270,16001,553867,84,81323
5889,17674,1550156,16022,553962,84,81337
5890,16385,1410770,12805,554057,84,81351
5891,17286,1392403,17127,554152,84,81365
5892,17916,1599002,15081,554247,84,81379
5893,25066,1374345,11501,554342,84,81393
5894,16523,1356687,16529,554437,84,81407
5895,15816,1390855,15073,554532,84,81421
5896,17721,1595964,15728,554627,84,81435
5897,15240,1385581,12884,554722,84,81449
5898,16650,1359772,20810,554817,84,81463
5899,14934,1570812,14423,554912,84,81477
5900,19481,1370612,18961,555007,84,81491
5901,15999,2394021,14204,555102,84,81505
5902,16702,1449246,10901,555197,84,81519
5903,14269,1476383,15223,555292,84,81533
5904,17066,1377139,13848,555387,84,81547
5905,15853,1363467,24870,555482,84,81561
5906,17541,1444057,15338,555577,84,81575
5907,17159,1467784,16163,555672,84,81589
5908,19791,1587942,18959,555767,84,81603
5909,18175,1568419,16015,555862,84,81617
5910,18762,1505097,12538,555957,84,81631
5911,15565,1359604,14537,556052,84,81645
5912,18474,1479126,12971,556147,84,81659
5913,16852,1397401,20988,556242,84,81673
5914,20866,1624200,15364,556337,84,81687
5915,16368,1409451,14834,556432,84,81701
5916,15588,1380196,10737,556527,84,81715
5917,14579,1362087,11871,556622,84,81729
5918,16127,1369733,14128,556717,84,81743
5919,17689,1398312,12982,556812,84,81757
5920,17449,1399587,12465,556907,84,81771
5921,15716,1413473,12250,557002,84,81785
5922,18339,1382128,13260,557097,84,81799
5923,15705,1392137,15991,557192,84,81813
5924,18600,1491439,13400,557287,84,81827
5925,14731,1435577,17246,557382,84,81841
5926,19013,1455342,15081,557477,84,81855
5927,16949,1366908,15168,557572,84,81869
5928,17880,1543125,13514,557667,84,81883
5929,14573,1535704,14449,557762,84,81897
5930,18433,1388850,12377,557857,84,81911
5931,14544,1585543,16330,557952,84,81925
5932,16730,1390722,21586,558047,84,81939
5933,17520,1554994,11072,558142,84,81953
5934,14400,1372641,15775,558237,84,81967
5935,24327,1390655,15706,558332,84,81981
5936,21468,1459148,16648,558427,84,81995
5937,21039,1640028,17925,558522,84,82009
5938,21496,1713286,15999,558617,84,82023
5939,22302,1572487,16119,558712,84,82037
5940,21277,1444467,17151,558807,84,82051
5941,16719,1410847,13748,558902,84,82065
5942,15396,1401498,14322,558997,84,82079
5943,27748,2599000,17177,559092,84,82093
5944,17430,1419085,18788,559187,84,82107
5945,13736,1441156,26500,559282,84,82121
5946,20609,1684883,14369,559377,84,82135
5947,19087,1452010,14846,559472,84,82149
5948,15896,1784343,14363,559567,84,82163
5949,17559,1388914,16553,559662,84,82177
5950,19261,1406402,39406,559757,84,82191
5951,23576,1754595,16107,559852,84,82205
5952,16484,1376277,15977,559947,84,82219
5953,20165,1520133,17567,560042,84,82233
5954,18904,1401505,17195,560137,84,82247
5955,34983,1681553,18808,560232,84,82261
5956,52311,1842244,16471,560327,84,82275
5957,17491,1459334,16466,560422,84,82289
5958,22010,1412993,15795,560517,84,82303
5959,19081,1679541,14834,560612,84,82317
5960,21611,1622122,26011,560707,84,82331
5961,16577,1456115,17464,560802,84,82345
5962,21290,1569142,17351,560897,84,82359
5963,17342,1457725,15920,560992,84,82373
5964,24572,1656597,15567,561087,84,82387
5965,20069,1929699,16644,561182,84,82401
5966,16692,1459684,14469,561277,84,82415
5967,19627,1469567,16629,561372,84,82429
5968,26398,1701916,20454,561467,84,82443
5969,21530,1578448,20134,561562,84,82457
5970,29094,1657656,15894,561657,84,82471
5971,19729,1469801,16934,561752,84,82485
5972,14570,1567631,16622,561847,84,82499
5973,16320,1684296,18316,561942,84,82513
5974,28522,3326904,17169,562037,84,82527
5975,38947,3753176,24774,562132,84,82541
5976,41192,1677350,18825,562227,84,82555
5977,29831,2025278,16682,562322,84,82569
5978,19915,1745338,20128,562417,84,82583
5979,27285,2656880,20794,562512,84,82597
5980,37780,2846390,33389,562607,84,82611
5981,22311,1434060,23048,562702,84,82625
5982,27511,1474519,24292,562797,84,82639
5983,18594,1399997,15619,562892,84,82653
5984,25989,1983849,16825,562987,84,82667
5985,20655,2168076,20046,563082,84,82681
5986,41158,1501362,17911,563177,84,82695
5987,20947,1677601,14466,563272,84,82709
5988,21259,1421692,17078,563367,84,82723
5989,19532,1407293,17039,563462,84,82737
5990,17357,1760150,18242,563557,84,82751
5991,19122,1533103,19069,563652,84,82765
5992,25054,1534206,19915,563747,84,82779
5993,27623,1698390,19020,563842,84,82793
5994,19845,1422251,16109,563937,84,82807
5995,20809,1427619,15379,564032,84,82821
5996,20872,2150100,19525,564127,84,82835
5997,27680,3141120,16811,564222,84,82849
5998,22207,1444404,16379,564317,84,82863
5999,18162,1416366,15043,564412,84,82877
6000,17460,1416760,16297,564507,84,82891
6001,29031,3971708,16179,564602,84,82905
6002,26438,6821848,23288,564697,84,82919
6003,27992,2912779,17467,564792,84,82933
6004,25143,2886075,17483,564887,84,82947
6005,18458,1420589,18441,564982,84,82961
6006,22107,1563262,16645,565077,84,82975
6007,22833,1434664,13696,565172,84,82989
6008,29349,1985285,15107,565267,84,83003
6009,31807,1482672,14529,565362,84,83017
6010,19534,1422686,21906,565457,84,83031
6011,21713,1446243,17429,565552,84,83045
6012,21508,1457331,14114,565647,84,83059
6013,21961,1804528,16177,565742,84,83073
6014,19189,1693504,15329,565837,84,83087
6015,19654,1509815,17071,565932,84,83101
6016,21282,1767334,16587,566027,84,83115
6017,30369,3178857,18768,566122,84,83129
6018,23375,1952846,17305,566217,84,83143
6019,21372,1438643,15067,566312,84,83157
6020,31832,5144292,17431,566407,84,83171
6021,40956,5175765,23878,566502,84,83185
6022,26760,8851520,20743,566597,84,83199
6023,28757,2605831,21985,566692,84,83213
6024,64874,3704250,20979,566787,84,83227
6025,298252,8136065,15976,566882,84,83241
6026,27640,3422045,42997,566977,84,83255
6027,28573,9996581,21720,567072,84,83269
6028,37916,4790509,14335,567167,84,83283
6029,18072,2339235,16724,567262,84,83297
6030,27384,1600464,13230,567357,84,83311
6031,18436,1908027,14292,567452,84,83325
6032,18546,1427242,15075,567547,84,83339
6033,20278,1433200,13408,567642,84,83353
6034,16154,1421711,14039,567737,84,83367
6035,19565,1461543,14036,567832,84,83381
6036,20313,1427674,14593,567927,84,83395
6037,72643,1697592,14300,568022,84,83409
6038,28601,3242082,16661,568117,84,83423
6039,18753,1434673,14156,568212,84,83437
6040,20473,1433330,15869,568307,84,83451
6041,20460,1519802,13918,568402,84,83465
6042,19543,1440428,16285,568497,84,83479
6043,19487,1859275,15351,568592,84,83493
6044,19368,1720493,17360,568687,84,83507
6045,28210,3401184,14344,568782,84,83521
6046,25362,1483139,14211,568877,84,83535
6047,20899,1448116,14553,568972,84,83549
6048,21712,1494687,17209,569067,84,83563
6049,25663,10354555,17301,569162,84,83577
6050,33917,3153898,26668,569257,84,83591
6051,28287,4267179,23491,569352,84,83605
6052,39357,1755830,18257,569447,84,83619
6053,26031,2979587,18792,569542,84,83633
6054,29612,2626213,23457,569637,84,83647
6055,28670,3785082,24348,569732,84,83661
6056,21519,1464259,17622,569827,84,83675
6057,20406,1619111,21522,569922,84,83689
6058,21600,1594315,14556,570017,84,83703
6059,19282,1538087,17416,570112,84,83717
6060,18068,1478634,17825,570207,84,83731
6061,18572,1441308,19334,570302,84,83745
6062,19698,1447633,24862,570397,84,83759
6063,21608,1461437,14890,570492,84,83773
6064,21789,1637840,18224,570587,84,83787
6065,20331,5356090,32001,570682,84,83801
6066,19893,1446572,15002,570777,84,83815
6067,19411,1455757,61564,570872,84,83829
6068,18777,1458936,17219,570967,84,83843
6069,18176,1775509,16413,571062,84,83857
6070,22116,1454988,12716,571157,84,83871
6071,17611,1442815,13726,571252,84,83885
6072,19513,1456000,12625,571347,84,83899
6073,19509,1448925,22759,571442,84,83913
6074,26260,2179400,20680,571537,84,83927
6075,23099,1449202,13962,571632,84,83941
6076,22142,1735334,14479,571727,84,83955
6077,23150,1472665,14635,571822,84,83969
6078,30377,2560022,13672,571917,84,83983
6079,18333,1496030,19308,572012,84,83997
6080,21974,1465629,18149,572107,84,84011
6081,30293,2635730,15409,572202,84,84025
6082,21957,1437168,16816,572297,84,84039
6083,20486,1724215,15233,572392,84,84053
6084,23702,1458209,14088,572487,84,84067
6085,18637,1436574,11475,572582,84,84081
6086,18906,1438754,15509,572677,84,84095
6087,29920,4784639,16307,572772,84,84109
6088,18896,1442123,17257,572867,84,84123
6089,37639,2235771,30016,572962,84,84137
6090,64729,17955825,18941,573057,84,84151
6091,32942,2772504,22371,573152,84,84165
6092,22441,2704331,21414,573247,84,84179
6093,25483,2791011,18060,573342,84,84193
6094,21552,1458879,15498,573437,84,84207
6095,19553,3334443,23263,573532,84,84221
6096,29563,7740409,20089,573627,84,84235
6097,31800,2903526,17326,573722,84,84249
6098,19492,1978666,62779,573817,84,84263
6099,27472,2203760,17361,573912,84,84277
6100,27504,2995424,20733,574007,84,84291
6101,37282,6741778,31507,574102,84,84305
6102,151252,6848041,28222,574197,84,84319
6103,24838,2989835,39645,574292,84,84333
6104,185608,10554201,22774,574387,84,84347
6105,21649,2353565,31105,574482,84,84361
6106,28550,8493623,28660,574577,84,84375
6107,21218,2258235,80060,574672,84,84389
6108,23460,3075430,23008,574767,84,84403
6109,30895,3443005,17489,574862,84,84417
6110,32056,3205862,15407,574957,84,84431
6111,19699,4856007,266152,575052,84,84445
6112,20475,1473408,15365,575147,84,84459
6113,20597,1699568,15727,575242,84,84473
6114,22190,1641215,17200,575337,84,84487
6115,20619,1560273,22640,575432,84,84501
6116,22820,1479409,16177,575527,84,84515
6117,20770,1532200,16840,575622,84,84529
6118,20084,1468092,14336,575717,84,84543
6119,24931,3779242,16376,575812,84,84557
6120,30872,1805622,17506,575907,84,84571
6121,21065,1545193,18494,576002,84,84585
6122,21310,1540636,16932,576097,84,84599
6123,27826,2510195,16062,576192,84,84613
6124,20792,1630202,17704,576287,84,84627
6125,27404,2805693,14959,576382,84,84641
6126,43035,1588702,14484,576477,84,84655
6127,17805,1503680,19038,576572,84,84669
6128,33374,6238917,23737,576667,84,84683
6129,33652,3063000,25230,576762,84,84697
6130,22768,2686570,26087,576857,84,84711
6131,32889,3153595,23153,576952,84,84725
6132,32076,3158672,21328,577047,84,84739
6133,29128,3130330,20829,577142,84,84753
6134,26409,3266981,20635,577237,84,84767
6135,32261,3381330,18908,577332,84,84781
6136,27112,3056913,21925,577427,84,84795
6137,28816,3180580,19674,577522,84,84809
6138,29135,3121596,13366,577617,84,84823
6139,16372,1611321,14380,577712,84,84837
6140,19534,1465748,15007,577807,84,84851
6141,16046,1500078,20293,577902,84,84865
6142,18191,1574379,17773,577997,84,84879
6143,18668,1643756,12114,578092,84,84893
6144,14666,1455698,15988,578187,84,84907
6145,16125,1786908,14918,578282,84,84921
6146,15801,1459010,12262,578377,84,84935
6147,15482,1453563,21750,578472,84,84949
6148,19753,1645034,17434,578567,84,84963
6149,16143,1481796,15274,578662,84,84977
6150,15934,1465396,14210,578757,84,84991
6151,17108,1494271,13161,578852,84,85005
6152,15529,1457787,16294,578947,84,85019
6153,15152,1455270,14802,579042,84,85033
6154,16759,1503205,11613,579137,84,85047
6155,21704,1536419,14625,579232,84,85061
6156,23786,1635682,17636,579327,84,85075
6157,14698,2506535,17136,579422,84,85089
6158,17469,1455777,13610,579517,84,85103
6159,16881,1467588,15306,579612,84,85117
6160,27466,1511382,16374,579707,84,85131
6161,18174,1502654,15530,579802,84,85145
6162,22664,1476163,15667,579897,84,85159
6163,17067,1455653,16092,579992,84,85173
6164,17741,1459494,25010,580087,84,85187
6165,21625,1512735,15289,580182,84,85201
6166,30642,1999440,15272,580277,84,85215
6167,38870,2447626,15862,580372,84,85229
6168,16915,1657864,14669,580467,84,85243
6169,16277,1624254,14727,580562,84,85257
6170,19791,1559445,14952,580657,84,85271
6171,17767,1469351,15486,580752,84,85285
6172,15637,1459109,17634,580847,84,85299
6173,19434,1676003,13855,580942,84,85313
6174,18435,1510746,14797,581037,84,85327
6175,16583,1646531,14321,581132,84,85341
6176,16779,1496476,14430,581227,84,85355
6177,27188,2407634,15322,581322,84,85369
6178,16895,1466761,10584,581417,84,85383
6179,13667,1490145,15217,581512,84,85397
6180,17928,1479888,14456,581607,84,85411
6181,19026,1482842,15923,581702,84,85425
6182,23605,2155536,15804,581797,84,85439
6183,18816,2138213,14931,581892,84,85453
6184,18461,1792263,17474,581987,84,85467
6185,18709,2326113,15797,582082,84,85481
6186,32864,1479097,22250,582177,84,85495
6187,22104,1576604,16586,582272,84,85509
6188,21621,1687984,17078,582367,84,85523
6189,19631,1488602,14848,582462,84,85537
6190,19264,1459198,14993,582557,84,85551
6191,18606,1641274,19072,582652,84,85565
6192,15284,1535617,18080,582747,84,85579
6193,18335,2246684,15718,582842,84,85593
6194,18934,1539733,15766,582937,84,85607
6195,18305,1497661,13016,583032,84,85621
6196,16599,1491054,12388,583127,84,85635
6197,22374,1635431,12581,583222,84,85649
6198,24863,1461728,13334,583317,84,85663
6199,15348,1463391,13570,583412,84,85677
6200,16543,1487632,13092,583507,84,85691
6201,19621,1577567,19893,583602,84,85705
6202,61033,1846063,16843,583697,84,85719
6203,16378,1478425,17098,583792,84,85733
6204,20326,1735241,13805,583887,84,85747
6205,19518,1488616,11943,583982,84,85761
6206,14878,1507665,14818,584077,84,85775
6207,18868,1518050,18486,584172,84,85789
6208,18843,1488397,16294,584267,84,85803
6209,18842,1475515,16547,584362,84,85817
6210,20959,1501627,13277,584457,84,85831
6211,20075,1527695,11919,584552,84,85845
6212,15027,1470960,11532,584647,84,85859
6213,17764,1518024,14248,584742,84,85873
6214,29708,2745443,16028,584837,84,85887
6215,17885,1784190,17500,584932,84,85901
6216,19779,1867730,16922,585027,84,85915
6217,23387,1477908,16561,585122,84,85929
6218,20315,1612214,13437,585217,84,85943
6219,17521,1518924,11415,585312,84,85957
6220,13884,1663406,17144,585407,84,85971
6221,18481,1568162,15746,585502,84,85985
6222,17110,1472831,17176,585597,84,85999
6223,16661,1467110,11726,585692,84,86013
6224,18719,1493452,14102,585787,84,86027
6225,18066,1476390,10802,585882,84,86041
6226,14919,1499910,19144,585977,84,86055
6227,26242,2168397,22997,586072,84,86069
6228,18186,1660338,11264,586167,84,86083
6229,19086,1489225,17160,586262,84,86097
6230,15859,1467518,14272,586357,84,86111
6231,17069,1469344,13904,586452,84,86125
6232,16477,1468110,13319,586547,84,86139
6233,15484,1568070,19047,586642,84,86153
6234,16762,1471084,20122,586737,84,86167
6235,17920,1507612,18468,586832,84,86181
6236,16516,1475809,15646,586927,84,86195
6237,21468,1801647,16692,587022,84,86209
6238,20833,1562807,14217,587117,84,86223
6239,18870,1528050,16061,587212,84,86237
6240,23316,3092632,19165,587307,84,86251
6241,19490,1799522,13794,587402,84,86265
6242,18498,1473192,15310,587497,84,86279
6243,15589,1482412,16049,587592,84,86293
6244,16727,1497776,13061,587687,84,86307
6245,18445,1483619,15620,587782,84,86321
6246,19392,1499804,11995,587877,84,86335
6247,16706,1484096,14281,587972,84,86349
6248,17400,1523341,15039,588067,84,86363
6249,19119,1507573,18953,588162,84,86377
6250,17100,1478590,17336,588257,84,86391
6251,18147,1541429,19281,588352,84,86405
6252,31382,1707687,16731,588447,84,86419
6253,19144,1909335,16579,588542,84,86433
6254,21086,1516982,15325,588637,84,86447
6255,20469,1589089,17681,588732,84,86461
6256,19988,1535136,18677,588827,84,86475
6257,21848,1659725,16735,588922,84,86489
6258,19732,1506858,14701,589017,84,86503
6259,17484,1477202,14400,589112,84,86517
6260,20727,1509465,14680,589207,84,86531
6261,20320,1634654,24855,589302,84,86545
6262,16878,1706315,14266,589397,84,86559
6263,16953,1525495,25765,589492,84,86573
6264,20840,1682283,12436,589587,84,86587
6265,18714,1504775,13849,589682,84,86601
6266,17199,1507810,12480,589777,84,86615
6267,16070,1515956,13657,589872,84,86629
6268,21634,1575546,13636,589967,84,86643
6269,16148,1476297,16561,590062,84,86657
6270,18129,1754885,13251,590157,84,86671
6271,19279,1526635,16650,590252,84,86685
6272,16809,1474590,14976,590347,84,86699
6273,19446,1506403,16485,590442,84,86713
6274,22598,1570047,12539,590537,84,86727
6275,17386,2094479,17060,590632,84,86741
6276,22541,2042211,15486,590727,84,86755
6277,17877,1481416,17235,590822,84,86769
6278,19436,1506440,16112,590917,84,86783
6279,18436,1980752,17225,591012,84,86797
6280,17390,1549016,25253,591107,84,86811
6281,23480,1679602,22458,591202,84,86825
6282,36614,3433736,37419,591297,84,86839
6283,28354,2918380,22568,591392,84,86853
6284,18978,1507330,16805,591487,84,86867
6285,17816,1497079,13505,591582,84,86881
6286,15318,1497697,14386,591677,84,86895
6287,17509,1515250,12018,591772,84,86909
6288,21730,1684383,13946,591867,84,86923
6289,17980,1595847,13966,591962,84,86937
