operations,prepare,apply,baseline,memory,payload,baseline memory
4680,968482,1211812,169552,338883,100,1012
4681,1004296,1214580,157081,338940,102,1012
4682,852517,1111049,158521,338995,100,1012
4683,818870,1041908,154517,339052,101,1012
4684,861583,1053952,156620,339108,101,1012
4685,908062,1043305,153790,339164,101,1012
4686,844791,1037542,143865,339220,101,1012
4687,893502,1058483,150108,339276,101,1012
4688,779262,1529575,184083,339331,100,1012
4689,1093931,1214174,176314,339387,101,1012
4690,1030338,1175786,166097,339443,101,1012
4691,973575,1209859,170345,339498,100,1012
4692,948197,1147534,158108,339555,102,1012
4693,934263,1053212,163679,339610,100,1012
4694,967225,1065450,161043,339665,100,1012
4695,900773,1614944,182273,339721,101,1012
4696,980000,1285479,158092,339776,100,1012
4697,815001,1038816,165449,339832,101,1012
4698,948286,1057593,154544,339888,101,1012
4699,791495,1055864,150924,339943,100,1012
4700,799369,1038373,147487,339998,100,1012
4701,20555,1069254,178112,340053,100,1012
4702,1066184,1127458,147863,340108,99,1012
4703,782323,1033984,153888,340164,101,1012
4704,852839,1058792,154426,340220,101,1012
4705,804375,1039447,144912,340276,101,1012
4706,930259,2012558,169925,340332,101,1012
4707,861018,1174858,234044,340389,102,1012
4708,973054,1177848,173696,340444,99,1012
4709,931010,1193720,116189,340499,100,1012
4710,889210,1219749,158777,340554,100,1012
4711,925536,1141920,157736,340610,101,1012
4712,927401,1197350,155595,340666,101,1012
4713,1082254,1119495,180571,340723,102,1012
4714,970231,1210353,156351,340779,99,1012
4715,888578,1137605,154519,340835,101,1012
4716,747223,1063995,144773,340892,102,1012
4717,746331,1039148,151079,340949,102,1012
4718,809814,1050306,145306,341004,100,1012
4719,772521,1036177,347151,341059,99,1012
4720,1277626,1387035,171181,341115,100,1012
4721,1390705,1182456,290366,341171,101,1012
4722,1806729,1279799,161597,341226,99,1012
4723,990143,1122727,160334,341282,101,1012
4724,955079,3521313,159600,341338,101,1012
4725,828403,1053471,152751,341393,100,1012
4726,813574,1046825,151033,341448,100,1012
4727,791599,1361890,164087,341504,101,1012
4728,906851,1045715,180595,341560,101,1012
4729,881614,1183127,173340,341616,101,1012
4730,935824,1199211,174286,341672,101,1012
4731,859447,1258863,186367,341728,101,1012
4732,979659,1305852,188846,341784,101,1012
4733,872190,1178359,172669,341839,100,1012
4734,846361,1734655,482040,341894,100,1012
4735,912533,1672811,395867,341950,101,1012
4736,962555,1640729,425675,342007,102,1012
4737,1062968,2400114,387538,342062,100,1012
4738,955793,1605246,303591,342119,102,1012
4739,1058411,1524296,233805,342174,100,1012
4740,1064050,1441702,328687,342229,100,1012
4741,969231,1477903,312715,342284,100,1012
4742,938647,1778632,345137,342340,101,1012
4743,1013897,1852823,354864,342396,99,1012
4744,1014032,1784709,540838,342452,101,1012
4745,988248,1982786,545702,342508,101,1012
4746,1020899,1921632,569287,342564,101,1012
4747,1067375,3311241,713680,342620,100,1012
4748,1192651,2407453,364530,342676,101,1012
4749,1597859,1616463,148294,342732,101,1012
4750,862565,1114518,158040,342788,101,1012
4751,922211,1126747,150064,342845,102,1012
4752,800285,1044750,142185,342901,101,1012
4753,781528,1037479,151244,342957,101,1012
4754,811130,1041455,143184,343012,100,1012
4755,975943,1236980,174237,343068,101,1012
4756,907425,1170167,154586,343123,99,1012
4757,760809,1042078,155728,343178,100,1012
4758,837827,1059348,150849,343235,102,1012
4759,842121,1050150,160015,343291,101,1012
4760,922630,1082000,147278,343347,101,1012
4761,848893,1039644,155319,343403,101,1012
4762,819902,1053257,150072,343459,101,1012
4763,794584,1060063,162038,343515,99,1012
4764,957926,1163091,153432,343572,102,1012
4765,739716,1057295,150232,343628,101,1012
4766,817694,1108210,147796,343684,101,1012
4767,866770,1034330,142853,343740,101,1012
4768,821831,1094981,152755,343795,100,1012
4769,928977,1053630,146920,343851,100,1012
4770,784962,1037778,332286,343908,102,1012
4771,1966238,2025623,160513,343965,102,1012
4772,870651,1070169,155574,344021,101,1012
4773,1104799,1136525,149535,344077,101,1012
4774,818247,1602631,152179,344132,99,1012
4775,861148,1043887,155396,344188,101,1012
4776,866047,1053108,146844,344245,101,1012
4777,794073,1044740,143075,344300,100,1012
4778,896353,1179347,168047,344356,100,1012
4779,923281,4755207,151517,344411,100,1012
4780,830921,1047204,145136,344468,102,1012
4781,783561,1040065,145685,344524,101,1012
4782,792182,1037479,217598,344579,100,1012
4783,1240868,1083117,150299,344635,101,1012
4784,854175,1054723,144275,344692,102,1012
4785,745809,1111114,161479,344747,99,1012
4786,975182,1088872,156814,344803,101,1012
4787,918853,1050871,149037,344859,101,1012
4788,837412,1480382,152934,344915,101,1012
4789,806836,1052839,144010,344971,101,1012
4790,931098,1168701,153694,345027,101,1012
4791,810944,1068964,145672,345083,100,1012
4792,967369,1062088,147277,345139,101,1012
4793,784110,1043395,157027,345195,101,1012
4794,918357,4934052,150324,345250,100,1012
4795,783343,1040356,144943,345306,100,1012
4796,769789,1066484,147937,345362,101,1012
4797,772259,1042438,199293,345418,101,1012
4798,971059,1068557,169218,345473,100,1012
4799,847011,1196658,166081,345528,98,1012
4800,822122,1117209,144622,345584,101,1012
4801,14871,1079610,145958,345639,99,1012
4802,779472,1038571,178345,345696,102,1012
4803,1122185,1205544,161283,345752,100,1012
4804,1007179,1127082,145848,345809,102,1012
4805,775561,1685104,185132,345866,102,1012
4806,1094330,1215677,172167,345922,101,1012
4807,984059,1306056,203798,345978,101,1012
4808,964207,1149678,3963130,346034,101,1012
4809,1055815,1084356,152707,346089,99,1012
4810,854105,1215184,168850,346145,101,1012
4811,1092971,1063002,149456,346200,100,1012
4812,778311,1036344,159416,346257,102,1012
4813,870894,1212710,149704,346313,101,1012
4814,776206,1400491,148570,346369,100,1012
4815,772149,1040770,146520,346424,99,1012
4816,773110,1048819,159301,346480,101,1012
4817,805461,1049597,146724,346536,101,1012
4818,799582,1030738,150296,346592,101,1012
4819,795650,1054576,167351,346647,100,1012
4820,993333,1081878,154933,346702,100,1012
4821,931363,1106481,148003,346757,99,1012
4822,1085331,1114033,153215,346812,100,1012
4823,833764,1066265,165574,346869,102,1012
4824,1262382,1222640,152368,346925,100,1012
4825,771895,1203841,168377,346980,100,1012
4826,1181395,1207278,149400,347035,100,1012
4827,776691,1032550,327110,347091,100,1012
4828,948072,1192604,175021,347146,100,1012
4829,969976,1182335,149909,347202,100,1012
4830,774556,1051238,141241,347258,101,1012
4831,765378,1033860,174521,347313,100,1012
4832,1048793,1142025,161221,347368,99,1012
4833,1010481,1053116,276176,347423,100,1012
4834,1046809,1198099,169772,347479,101,1012
4835,917985,1190962,158053,347535,101,1012
4836,813506,1051448,154418,347591,101,1012
4837,790427,1065644,184461,347648,101,1012
4838,959781,4167205,165510,347704,101,1012
4839,893632,1071787,160621,347760,101,1012
4840,913395,1060650,279328,347815,100,1012
4841,1544516,1463134,185526,347871,100,1012
4842,1009665,1186730,163619,347927,101,1012
4843,826789,1051864,94604,347982,100,1012
4844,872960,2187256,177669,348037,100,1012
4845,861035,1118755,144811,348093,101,1012
4846,787108,1037463,177877,348149,100,1012
4847,1058215,1211934,203611,348206,102,1012
4848,1017239,1212718,146907,348262,101,1012
4849,783040,1115083,153179,348317,100,1012
4850,855453,1047816,153539,348372,100,1012
4851,811349,1037321,204005,348428,101,1012
4852,1006246,1218218,235756,348483,100,1012
4853,1140872,3993935,161642,348539,101,1012
4854,944109,1040963,154904,348595,101,1012
4855,896456,1053407,156108,348651,100,1012
4856,903767,1057526,154397,348708,101,1012
4857,1080569,1457879,167855,348764,99,1012
4858,1300253,1178623,167093,348820,100,1012
4859,818197,1046224,404092,348875,100,1012
4860,1631855,2002103,173637,348930,100,1012
4861,895932,1191587,163060,348986,100,1012
4862,849330,1094239,144689,349042,101,1012
4863,779522,1036877,145426,349098,101,1012
4864,822900,1234797,149932,349154,101,1012
4865,790922,1049689,143228,349210,101,1012
4866,829672,1055276,157427,349266,101,1012
4867,820286,1066285,2910461,349322,101,1012
4868,1053165,1051473,144388,349378,101,1012
4869,987321,1072559,151837,349433,100,1012
4870,1028091,1172056,148328,349489,100,1012
4871,838359,1065080,145661,349545,101,1012
4872,785797,1718975,166582,349600,100,1012
4873,857695,1236893,160508,349656,100,1012
4874,1012562,1273029,154831,349713,102,1012
4875,821698,1054748,168032,349768,100,1012
4876,1055794,1144062,156134,349823,99,1012
4877,818240,1050184,146317,349878,100,1012
4878,786267,1165305,167301,349934,100,1012
4879,871917,1189733,164535,349990,101,1012
4880,1062463,1134974,146907,350045,100,1012
4881,791535,1043837,143723,350102,102,1012
4882,789622,1149395,2965140,350158,101,1012
4883,1082049,1082006,153729,350213,100,1012
4884,957554,1058900,148624,350269,101,1012
4885,860027,1044161,145877,350324,100,1012
4886,925870,1087074,153865,350381,102,1012
4887,800190,1744703,163514,350438,102,1012
4888,1060283,1100051,148399,350500,105,1012
4889,796172,1037262,152513,350556,101,1012
4890,842595,1105079,145066,350613,101,1012
4891,795399,1036986,153716,350669,100,1012
4892,933526,1063069,157776,350725,101,1012
4893,820357,1051891,143358,350781,100,1012
4894,809136,1044133,153571,350837,101,1012
4895,863884,1043948,143450,350893,101,1012
4896,784488,1119339,171025,350948,100,1012
4897,1099907,1083463,156717,351005,102,1012
4898,890890,1096098,296590,351061,101,1012
4899,1078948,1258407,156356,351116,100,1012
4900,855743,1107502,146115,351172,101,1012
4901,19362,1055340,145236,351228,100,1012
4902,792650,1494499,171077,351285,102,1012
4903,880420,1198225,157898,351340,100,1012
4904,947438,1109290,164119,351397,102,1012
4905,888442,1100850,154164,351452,100,1012
4906,896179,1050049,150743,351507,100,1012
4907,856314,1045921,146435,351564,102,1012
4908,824114,1096288,248570,351621,102,1012
4909,1087588,1076688,151602,351676,99,1012
4910,796696,1052329,158277,351732,101,1012
4911,899917,1057519,158373,351789,102,1012
4912,831900,4081948,283360,351845,101,1012
4913,1271181,1200344,162974,351901,101,1012
4914,1021967,1150963,150318,351956,100,1012
4915,826005,1043198,143761,352012,101,1012
4916,858452,1122459,172443,352068,101,1012
4917,932637,1380927,148131,352123,100,1012
4918,802510,1110030,151105,352178,100,1012
4919,772252,1045874,141412,352233,100,1012
4920,764994,1040419,175129,352290,102,1012
4921,942701,1193802,228346,352346,101,1012
4922,1114846,1122450,163636,352402,101,1012
4923,843211,1071126,149099,352459,101,1012
4924,840982,1102457,147205,352514,100,1012
4925,795164,1036887,174690,352569,100,1012
4926,1243014,1266253,166763,352625,101,1012
4927,3972152,1131615,149694,352680,100,1012
4928,872175,1052570,144519,352737,100,1012
4929,786306,1098825,149810,352792,100,1012
4930,1169500,1158418,155197,352847,100,1012
4931,806765,1048067,145784,352903,101,1012
4932,797076,1195736,156320,352959,101,1012
4933,962613,1059399,174631,353014,100,1012
4934,912656,1496280,164972,353070,101,1012
4935,1006627,1140607,159874,353125,100,1012
4936,952820,1055539,147131,353181,101,1012
4937,1046561,1070879,151475,353236,99,1012
4938,801701,1413441,168308,353291,100,1012
4939,1033312,1100435,158458,353347,101,1012
4940,1197177,2282332,339763,353402,100,1012
4941,1355647,1236588,154572,353457,100,1012
4942,1144004,1061295,417392,353512,100,1012
4943,1048841,1108533,157127,353567,99,1012
4944,880417,1042340,163820,353622,100,1012
4945,863510,1047231,161816,353678,101,1012
4946,914621,1417212,153626,353734,101,1012
4947,1129990,1194544,177669,353789,100,1012
4948,957474,1290245,160748,353844,98,1012
4949,1103064,1089833,157283,353899,100,1012
4950,1376671,1560687,161511,353955,101,1012
4951,951838,1057253,170344,354011,100,1012
4952,1224924,1241826,653546,354068,102,1012
4953,2477784,1437991,193720,354125,101,1012
4954,2482633,2872331,221360,354181,101,1012
4955,2991550,2544747,213986,354237,101,1012
4956,1449727,7134696,203363,354292,100,1012
4957,1383476,1154896,158008,354347,100,1012
4958,808180,1201531,254882,354403,101,1012
4959,1965147,2356267,155175,354458,100,1012
4960,924220,1057722,231369,354513,100,1012
4961,1708579,1335700,162640,354568,100,1012
4962,871889,1137905,153061,354624,101,1012
4963,990502,1202703,240119,354680,101,1012
4964,1460164,1112459,153290,354735,100,1012
4965,1157317,1105014,343627,354791,100,1012
4966,1985328,1515118,157956,354847,101,1012
4967,858892,1071877,166631,354902,100,1012
4968,1446047,1241292,202700,354959,102,1012
4969,1268612,1152743,152314,355015,101,1012
4970,816077,1200630,298570,355070,100,1012
4971,2136354,5065196,147982,355125,100,1012
4972,832651,1125852,153030,355180,100,1012
4973,809241,1192995,450578,355235,100,1012
4974,2184599,1319044,188157,355291,100,1012
4975,1157754,1248369,169269,355347,101,1012
4976,1521225,1619226,158082,355403,101,1012
4977,879676,1055981,162502,355460,102,1012
4978,914410,1132627,235096,355517,102,1012
4979,2383564,1282934,153937,355573,101,1012
4980,983316,1078199,180108,355628,100,1012
4981,1404142,1913520,166443,355683,100,1012
4982,942013,1072221,154817,355739,100,1012
4983,889170,1156477,291186,355795,101,1012
4984,1872222,1276582,155385,355850,100,1012
4985,831009,1052871,3683385,355905,99,1012
4986,1792879,1560128,159622,355961,100,1012
4987,868622,1137186,152361,356017,101,1012
4988,915554,1066016,268256,356072,100,1012
4989,2042097,1449728,157815,356128,101,1012
4990,858818,1131089,170856,356184,101,1012
4991,2103671,1375823,157403,356240,99,1012
4992,1052854,1064529,149662,356295,99,1012
4993,1531643,1331947,159740,356351,99,1012
4994,1062930,1231785,152594,356407,101,1012
4995,837246,1109805,171538,356462,100,1012
4996,1515883,2045407,162543,356518,100,1012
4997,937374,1178361,219782,356575,101,1012
4998,923754,1157203,225567,356630,100,1012
4999,1112323,1074909,143168,356687,102,1012
5000,873562,1069383,216488,356743,101,1012
5001,20661,1072581,151744,356798,100,1012
5002,1071700,1060754,292225,356853,99,1012
5003,1408069,1732675,161184,356909,100,1012
5004,950629,1070500,157417,356965,101,1012
5005,805458,1290636,218053,357021,100,1012
5006,1423173,1085274,159405,357077,100,1012
5007,868901,1047986,181751,357132,100,1012
5008,1558378,1683549,159241,357187,100,1012
5009,1011802,1067378,155929,357242,100,1012
5010,850161,1115734,248513,357299,102,1012
5011,2074968,1430282,176615,357355,101,1012
5012,1196268,1212943,261048,357410,100,1012
5013,1983720,1611273,165254,357467,102,1012
5014,961468,1101395,163009,357524,101,1012
5015,975535,5521209,170264,357579,100,1012
5016,912761,1059308,144009,357635,101,1012
5017,862721,1167373,217671,357690,100,1012
5018,1748728,1145372,158032,357745,100,1012
5019,968536,1250750,182295,357802,102,1012
5020,1724925,1617550,163945,357857,100,1012
5021,906089,1058199,144197,357912,100,1012
5022,788222,1135654,381682,357969,102,1012
5023,2386902,1903521,304979,358025,101,1012
5024,4687791,2332527,450703,358081,100,1012
5025,1981248,1930539,315822,358138,102,1012
5026,1752816,1673903,204182,358195,102,1012
5027,2134039,1875542,161445,358251,100,1012
5028,1209079,1211140,239349,358307,101,1012
5029,1752292,1787365,284182,358363,101,1012
5030,3304083,6361364,167117,358419,101,1012
5031,1207990,1137109,154281,358474,100,1012
5032,915304,1964773,162467,358530,100,1012
5033,960015,1092827,156152,358586,101,1012
5034,924050,1054933,171788,358641,100,1012
5035,1126853,1134350,160146,358697,101,1012
5036,868841,1056603,150409,358752,99,1012
5037,870823,1039856,160918,358808,101,1012
5038,941040,1050212,149843,358864,101,1012
5039,930058,1154617,155333,358920,101,1012
5040,986672,1083222,150394,358975,100,1012
5041,931197,1406664,159014,359030,100,1012
5042,1220485,1250749,163075,359085,100,1012
5043,1095424,1154346,317040,359140,100,1012
5044,1210365,1208004,3974276,359197,102,1012
5045,1348436,1388243,209129,359253,101,1012
5046,1389814,1257642,196184,359309,101,1012
5047,1267420,1216398,256746,359365,100,1012
5048,3845435,2200675,339374,359421,100,1012
5049,1622340,2833121,426988,359476,100,1012
5050,1240075,1695046,490526,359531,99,1012
5051,1419874,2614377,389213,359586,100,1012
5052,1243074,2548674,311754,359642,101,1012
5053,1210426,1558084,320844,359698,100,1012
5054,1013495,1640382,326777,359753,99,1012
5055,966311,1564679,325106,359809,101,1012
5056,1840818,2456746,370970,359865,100,1012
5057,1092158,2307819,444859,359920,100,1012
5058,1181645,1807804,454072,359976,101,1012
5059,1255517,2154509,7573259,360032,100,1012
5060,1055408,1955094,642649,360088,101,1012
5061,1333456,2146735,631801,360143,100,1012
5062,1044262,5227037,175635,360198,100,1012
5063,922258,1092092,152215,360253,100,1012
5064,839925,1051966,143203,360309,101,1012
5065,815376,1118831,157238,360370,104,1012
5066,957682,1113005,148660,360425,100,1012
5067,828481,1029752,161320,360481,100,1012
5068,935212,1114816,148210,360537,101,1012
5069,1109974,1094750,221263,360593,100,1012
5070,1726216,1992174,171123,360648,100,1012
5071,942465,1188802,311520,360704,101,1012
5072,2062891,1967438,309150,360761,102,1012
5073,2165155,1833667,177877,360818,102,1012
5074,1050930,1075601,145697,360874,100,1012
5075,819234,1114048,152437,360930,101,1012
5076,882546,1127871,164938,360985,100,1012
5077,922571,1057327,207454,361040,100,1012
5078,1055002,1147886,175496,361095,100,1012
5079,1112938,1286442,163676,361151,101,1012
5080,890885,1112569,153150,361207,101,1012
5081,922278,1042700,158388,361264,102,1012
5082,908113,1171642,160334,361319,99,1012
5083,1209247,1223703,174032,361374,100,1012
5084,960708,1212343,163031,361431,101,1012
5085,833923,1127348,149256,361487,100,1012
5086,1011328,1202021,207000,361543,101,1012
5087,1008068,1125381,155124,361600,101,1012
5088,828446,1178671,150835,361656,101,1012
5089,869440,1038212,160286,361713,102,1012
5090,1003006,1394070,159476,361769,101,1012
5091,1096513,1125195,155288,361826,102,1012
5092,864388,1132325,154975,361882,101,1012
5093,1022828,1060105,143461,361937,100,1012
5094,820952,1048117,145248,361992,100,1012
5095,824111,1159366,149402,362047,100,1012
5096,840477,1056537,143199,362103,101,1012
5097,796305,1043860,183252,362160,102,1012
5098,1096973,1207615,161945,362217,102,1012
5099,1080448,1128181,159114,362273,101,1012
5100,872205,1046062,145545,362329,101,1012
5101,36615,1529381,165660,362384,100,1012
5102,978933,1073103,152713,362440,101,1012
5103,1135998,1228063,176109,362495,99,1012
5104,1070112,1115931,155648,362551,100,1012
5105,924999,1051595,167795,362608,102,1012
5106,934191,1048958,151701,362664,101,1012
5107,1107711,4605070,154670,362721,102,1012
5108,923289,1052610,147681,362777,100,1012
5109,867968,1289391,148665,362834,101,1012
5110,855022,1036074,153226,362889,100,1012
5111,886516,1043117,144218,362945,101,1012
5112,820777,1031505,157566,363001,101,1012
5113,961067,1051848,148049,363058,101,1012
5114,897259,1051241,151365,363113,100,1012
5115,877217,1043704,144462,363168,100,1012
5116,822274,1223844,224000,363223,100,1012
5117,1107412,1204710,155338,363278,100,1012
5118,878266,1111362,143945,363333,100,1012
5119,1035267,1055693,164316,363388,99,1012
5120,1057966,1068712,150820,363444,101,1012
5121,1274945,1106573,163408,363500,101,1012
5122,930367,1058384,156862,363556,101,1012
5123,877655,1066322,152508,363612,101,1012
5124,885908,1059502,154354,363668,100,1012
5125,920840,1052859,171936,363725,102,1012
5126,931055,1203157,168272,363781,101,1012
5127,999216,1114394,262500,363837,101,1012
5128,1047255,1056711,152178,363893,101,1012
5129,825555,1057579,142213,363949,100,1012
5130,801111,1047466,148788,364004,100,1012
5131,964562,1047775,156544,364059,100,1012
5132,975510,1131313,152642,364115,101,1012
5133,882474,1143521,151621,364171,101,1012
5134,843955,1051637,173036,364226,100,1012
5135,1125505,1150680,3183497,364281,100,1012
5136,1099254,1178127,154013,364337,101,1012
5137,987499,1059254,150608,364392,100,1012
5138,842400,1064223,149013,364448,101,1012
5139,838464,1037457,148915,364503,99,1012
5140,850095,1211630,156323,364559,100,1012
5141,972241,1050032,146635,364615,101,1012
5142,960489,1056345,148417,364671,100,1012
5143,867693,1033512,144616,364727,100,1012
5144,856523,1033419,154843,364783,99,1012
5145,972411,1046006,143797,364839,101,1012
5146,863262,1030800,143496,364895,101,1012
5147,1001937,1046060,146657,364951,101,1012
5148,899156,1039208,144101,365006,99,1012
5149,836496,1156648,168937,365061,100,1012
5150,945489,1067125,155602,365118,102,1012
5151,866223,1053122,139606,365174,101,1012
5152,796563,1038394,294684,365230,101,1012
5153,1858184,1586434,225975,365287,102,1012
5154,1089940,1152742,152540,365343,100,1012
5155,861088,1041397,412883,365399,101,1012
5156,1337024,1150038,151539,365454,99,1012
5157,846333,1049569,152639,365510,100,1012
5158,995922,1053148,170860,365566,101,1012
5159,1202969,1098529,148237,365621,99,1012
5160,971358,1109690,149330,365676,99,1012
5161,842499,1037772,151552,365731,100,1012
5162,904103,1033318,158380,365786,100,1012
5163,927337,1052184,145959,365843,102,1012
5164,876467,1054669,239960,365898,100,1012
5165,1395805,1396183,162606,365955,102,1012
5166,1164752,1195417,160139,366012,101,1012
5167,1047543,1065441,157140,366068,101,1012
5168,1001293,1058740,142241,366124,101,1012
5169,804897,1256385,171043,366180,101,1012
5170,997197,1297391,161509,366235,100,1012
5171,932160,1146142,161147,366292,102,1012
5172,985649,1062705,149472,366348,101,1012
5173,863858,1046774,160097,366404,101,1012
5174,1015666,1063762,164104,366460,101,1012
5175,976381,1012955,286425,366535,102,1012
5176,980092,1197691,164927,366591,101,1012
5177,991920,1106371,161851,366646,100,1012
5178,901445,1180413,165650,366703,102,1012
5179,1003951,1076560,147155,366758,100,1012
5180,838684,1037681,144012,366814,101,1012
5181,1001036,1057226,152378,366869,100,1012
5182,922128,1042691,154429,366925,101,1012
5183,953326,1063364,148097,366981,100,1012
5184,812937,1070283,154464,367037,101,1012
5185,851722,1044439,146991,367092,100,1012
5186,834022,1034349,156439,367148,100,1012
5187,1100790,1069151,166520,367204,101,1012
5188,955246,1069891,146026,367260,101,1012
5189,845179,1033991,149777,367317,102,1012
5190,872350,1056219,151778,367372,100,1012
5191,897620,1045772,154794,367427,100,1012
5192,931029,1080037,152876,367484,102,1012
5193,1066191,1083911,148386,367541,101,1012
5194,934742,1039736,149477,367598,102,1012
5195,969339,1059739,154151,367654,101,1012
5196,949521,1055849,145399,367709,100,1012
5197,838146,1032596,153520,367765,101,1012
5198,1001319,1061330,173131,367821,101,1012
5199,1324526,1051189,155871,367878,102,1012
5200,950554,1052163,147647,367934,101,1012
5201,16232,1142896,154057,367990,101,1012
5202,854984,1046091,146673,368046,101,1012
5203,856587,1041233,155534,368101,100,1012
5204,857732,1060073,154864,368158,102,1012
5205,921495,1059834,167316,368214,101,1012
5206,1574862,1123523,162098,368269,100,1012
5207,1040331,1092554,185554,368325,100,1012
5208,1193430,1140400,156754,368380,100,1012
5209,928984,1054912,142090,368435,99,1012
5210,812234,1032149,153307,368490,100,1012
5211,934153,1053314,146536,368546,101,1012
5212,853515,1124831,148759,368602,101,1012
5213,896506,1797736,199418,368658,101,1012
5214,1013739,1194539,161541,368713,100,1012
5215,1129403,1131696,160663,368768,100,1012
5216,1006989,1216191,159797,368825,102,1012
5217,1062993,1092404,147580,368880,100,1012
5218,850907,1034608,204341,368936,101,1012
5219,938459,1052600,142979,368991,99,1012
5220,890395,1057551,161110,369047,101,1012
5221,1229687,1063143,165599,369103,101,1012
5222,1158690,1086698,156355,369160,102,1012
5223,973450,1055974,203339,369216,100,1012
5224,1053114,1065230,220728,369272,101,1012
5225,1213762,1143054,147390,369329,101,1012
5226,971607,1091860,152792,369385,101,1012
5227,881242,1042850,143100,369440,100,1012
5228,878806,1034181,283812,369496,101,1012
5229,1229305,1193419,217980,369553,102,1012
5230,1011796,1115948,146578,369609,101,1012
5231,855211,1031751,145573,369665,101,1012
5232,854502,1571175,167723,369722,102,1012
5233,1025721,1050082,146071,369777,100,1012
5234,933170,1110015,151855,369833,101,1012
5235,972466,1047703,165295,369888,99,1012
5236,1250478,1113240,168171,369945,102,1012
5237,974552,1126727,154107,370001,99,1012
5238,897473,1313856,337430,370056,100,1012
5239,2142510,1129902,157850,370113,102,1012
5240,1190175,1163845,154468,370170,102,1012
5241,965304,1047984,170177,370225,100,1012
5242,1603909,1106050,160068,370281,101,1012
5243,1030528,1092771,156851,370336,99,1012
5244,988578,1097765,171621,370393,102,1012
5245,1151939,1136937,147385,370449,101,1012
5246,994617,1094968,151196,370505,100,1012
5247,913903,1192925,154674,370561,101,1012
5248,1069870,1055707,162546,370617,101,1012
5249,995030,1091722,154420,370672,100,1012
5250,875387,1057219,154828,370728,101,1012
5251,960632,1052140,283863,370783,100,1012
5252,1655235,1197375,174422,370839,101,1012
5253,1067888,1271404,164334,370896,102,1012
5254,1544525,1848871,152374,370952,101,1012
5255,1054323,1084356,160129,371007,100,1012
5256,1148914,1066791,158855,371062,100,1012
5257,1140553,1101751,175063,371118,101,1012
5258,988735,1184328,162299,371174,101,1012
5259,987024,1110963,162267,371230,101,1012
5260,910097,1058512,154377,371285,100,1012
5261,903513,1139574,147340,371341,101,1012
5262,880686,1052390,154239,371396,100,1012
5263,956751,1223619,165488,371452,101,1012
5264,1110477,1061013,146330,371508,101,1012
5265,860784,1047192,145632,371563,100,1012
5266,860734,1159481,150715,371618,100,1012
5267,868355,1048392,154692,371673,100,1012
5268,1067241,1053824,150077,371728,99,1012
5269,842841,1144563,147963,371784,101,1012
5270,853371,1050666,160922,371841,102,1012
5271,1020018,1123873,149298,371898,101,1012
5272,832380,1160094,166678,371953,100,1012
5273,1114995,1248030,165192,372009,101,1012
5274,920230,1131946,152171,372066,102,1012
5275,876825,1045280,143820,372121,99,1012
5276,872406,1050821,160078,372176,100,1012
5277,1016011,1051302,143823,372232,100,1012
5278,2535247,1379305,152282,372287,100,1012
5279,867831,1041704,153118,372343,101,1012
5280,943956,1044116,279644,372399,101,1012
5281,1690742,1419711,170977,372455,101,1012
5282,1030344,1156770,160352,372511,100,1012
5283,859798,1036420,280642,372566,100,1012
5284,1244136,1203661,177148,372621,100,1012
5285,988688,1249914,163564,372676,100,1012
5286,926216,1238325,155218,372732,101,1012
5287,1104293,1138404,167174,372788,100,1012
5288,956065,1179140,161957,372843,100,1012
5289,1097524,1132085,148185,372899,101,1012
5290,868605,1068539,227818,372955,101,1012
5291,1083198,1247118,176510,373010,100,1012
5292,1062059,1115663,146130,373065,100,1012
5293,868121,1040169,143229,373121,101,1012
5294,857146,1101984,166601,373178,101,1012
5295,1007013,1143233,279115,373234,101,1012
5296,1322229,1208359,167986,373290,101,1012
5297,1098624,1106874,158290,373345,99,1012
5298,1046325,1063134,153606,373402,102,1012
5299,1000159,1061553,161151,373457,100,1012
5300,1045097,1058209,153368,373513,101,1012
5301,20024,1064781,154913,373569,101,1012
5302,968533,1063670,163643,373625,101,1012
5303,1004699,1063662,281890,373682,102,1012
5304,1772012,1804774,172259,373738,101,1012
5305,1116171,1144572,148229,373793,100,1012
5306,1088200,1066434,155149,373848,100,1012
5307,1005233,1051367,144857,373903,99,1012
5308,908289,1042115,147180,373960,102,1012
5309,915347,1038611,144987,374016,100,1012
5310,864161,1069287,148843,374071,100,1012
5311,872862,1813340,171843,374128,102,1012
5312,1114721,1182108,165903,374184,101,1012
5313,1015201,1098337,148197,374240,101,1012
5314,894439,1044404,282485,374296,101,1012
5315,1309962,1643364,170813,374352,101,1012
5316,995664,1194260,160846,374408,101,1012
5317,1004963,1054900,146225,374465,102,1012
5318,932118,1152958,215009,374520,100,1012
5319,1497207,1264940,200059,374575,100,1012
5320,1437921,1233371,175575,374632,102,1012
5321,950619,1176966,321478,374687,100,1012
5322,1148207,1351907,192110,374742,100,1012
5323,1042808,1304175,238938,374798,101,1012
5324,966265,1673967,244628,374854,101,1012
5325,1033721,1404467,250209,374910,101,1012
5326,1295192,1586879,269353,374967,102,1012
5327,1108148,2010005,232752,375023,101,1012
5328,1062720,1535008,195863,375078,99,1012
5329,980640,1488326,209251,375134,101,1012
5330,991564,1440419,269849,375191,102,1012
5331,1056208,3020980,220009,375246,100,1012
5332,1122674,1935655,209224,375302,101,1012
