operations,prepare,apply,baseline,memory,payload,baseline memory
5650,33145,175970,15199,898989,65,90388
5651,20373,104588,16137,898989,65,90388
5652,20756,108520,15411,898989,65,90388
5653,19913,106610,16456,898989,65,90388
5654,18816,101064,21451,898989,65,90388
5655,21468,111054,16914,898989,65,90388
5656,35850,185577,17303,898989,65,90388
5657,21677,112731,14780,898989,65,90388
5658,21666,110886,15382,898989,65,90388
5659,23315,118134,15633,898989,65,90388
5660,21566,108548,15666,898989,65,90388
5661,20155,105628,15935,898989,65,90388
5662,19522,109988,15744,898989,65,90388
5663,19725,110566,14382,898989,65,90388
5664,19081,105399,16771,898989,65,90388
5665,21104,109822,16701,898989,65,90388
5666,21662,109870,13766,898989,65,90388
5667,20965,108857,15789,898989,65,90388
5668,20999,115070,14823,898989,65,90388
5669,20455,107125,12877,898989,64,90388
5670,21135,103008,15705,898989,65,90388
5671,20522,108078,22746,898989,65,90388
5672,23708,113333,15889,898989,65,90388
5673,29945,118109,15617,898989,65,90388
5674,21817,110619,15886,898989,65,90388
5675,21361,115569,15682,898989,65,90388
5676,22944,110196,22363,898989,65,90388
5677,21533,117256,15972,898989,65,90388
5678,22089,111556,19462,898989,65,90388
5679,20683,107926,15782,898989,65,90388
5680,24434,112233,16277,898989,65,90388
5681,21148,133327,14433,898989,65,90388
5682,20108,105456,16464,898989,65,90388
5683,20673,107518,16555,898989,65,90388
5684,23188,125296,15442,898989,65,90388
5685,22054,112618,17202,898989,65,90388
5686,20443,117170,21633,898989,65,90388
5687,23570,123244,16535,898989,65,90388
5688,25329,115136,13416,898989,65,90388
5689,20073,98438,16400,898989,65,90388
5690,19904,104602,14347,898989,65,90388
5691,19189,100847,16278,898989,64,90388
5692,22362,110666,20944,898989,65,90388
5693,21346,115785,14911,898989,64,90388
5694,26989,106955,19718,898989,65,90388
5695,22332,139928,14058,898989,64,90388
5696,32378,182167,15535,898989,65,90388
5697,28956,131639,28631,898989,65,90388
5698,25609,123602,14749,898989,63,90388
5699,27392,125750,16377,898989,65,90388
5700,22123,131683,26391,898989,65,90388
5701,25918,112776,16630,898989,65,90388
5702,19160,113055,17739,898989,64,90388
5703,22838,112891,18795,898989,64,90388
5704,24022,120752,17121,898989,65,90388
5705,19063,110614,16777,898989,65,90388
5706,21485,126506,16110,898989,65,90388
5707,21027,109249,16184,898989,65,90388
5708,21306,114128,14490,898989,65,90388
5709,33652,180755,15663,898989,65,90388
5710,24112,117970,15604,898989,65,90388
5711,20956,113822,15221,898989,65,90388
5712,23384,140785,15278,898989,65,90388
5713,26467,113005,18303,898989,65,90388
5714,18941,106744,17032,898989,64,90388
5715,34270,151542,17494,898989,65,90388
5716,23920,116616,17203,898989,65,90388
5717,23435,110384,31043,898989,65,90388
5718,23515,154112,17071,898989,65,90388
5719,24889,119999,18592,898989,65,90388
5720,25755,131255,19669,898989,65,90388
5721,27003,169931,16295,898989,64,90388
5722,22709,108662,18592,898989,65,90388
5723,21720,111722,15490,898989,65,90388
5724,22901,115305,14337,898989,65,90388
5725,22172,112353,22268,898989,65,90388
5726,25198,170085,17897,898989,65,90388
5727,29673,119659,17988,898989,65,90388
5728,20719,108567,15756,898989,65,90388
5729,21699,110680,13150,898989,65,90388
5730,22945,111912,16656,898989,65,90388
5731,18918,109150,14824,898989,64,90388
5732,20475,116079,14034,898989,65,90388
5733,22741,108601,16150,898989,65,90388
5734,21301,113545,16097,898989,65,90388
5735,57710,144983,15411,898989,65,90388
5736,20562,111850,16933,898989,65,90388
5737,18839,108664,19951,898989,65,90388
5738,22205,112966,16061,898989,63,90388
5739,21242,115313,21965,898989,65,90388
5740,22302,114440,15736,898989,64,90388
5741,19882,110102,16606,898989,65,90388
5742,19994,111584,15239,898989,65,90388
5743,19040,127464,13656,898989,65,90388
5744,23622,110386,16016,898989,65,90388
5745,19223,104327,16317,898989,64,90388
5746,22871,113000,16848,898989,65,90388
5747,22168,113534,16507,898989,65,90388
5748,23852,120069,15126,898989,65,90388
5749,21758,109187,15627,898989,64,90388
5750,18948,107263,14787,898989,65,90388
5751,20702,103482,17621,898989,65,90388
5752,28887,147335,15808,898989,65,90388
5753,24347,117725,16397,898989,65,90388
5754,23511,110870,15440,898989,65,90388
5755,21365,110513,16194,898989,65,90388
5756,21326,107905,14660,898989,65,90388
5757,18596,110973,15179,898989,65,90388
5758,21745,112278,15563,898989,65,90388
5759,20523,116751,15960,898989,65,90388
5760,19079,109230,15195,898989,65,90388
5761,20399,135885,14192,898989,64,90388
5762,22436,111549,15893,898989,65,90388
5763,19514,108786,15250,898989,64,90388
5764,23681,113832,16177,898989,65,90388
5765,20219,103001,17077,898989,64,90388
5766,20557,117243,15257,898989,65,90388
5767,20183,109142,14461,898989,65,90388
5768,21355,109131,15659,898989,64,90388
5769,23680,114747,15763,898989,64,90388
5770,19225,110387,17116,898989,65,90388
5771,19207,102103,14173,898989,65,90388
5772,18936,101405,14799,898989,65,90388
5773,19157,103188,15429,898989,63,90388
5774,19324,110100,15141,898989,64,90388
5775,19692,109172,16520,898989,65,90388
5776,19665,108236,15438,898989,65,90388
5777,19620,111206,16479,898989,65,90388
5778,19861,121299,16412,898989,65,90388
5779,20815,115319,19052,898989,65,90388
5780,47017,191344,16675,898989,65,90388
5781,19187,116597,16544,898989,64,90388
5782,19952,124832,20222,898989,65,90388
5783,21057,112812,17100,898989,65,90388
5784,22770,122092,17246,898989,65,90388
5785,23437,119729,15291,898989,65,90388
5786,22211,110494,16588,898989,65,90388
5787,20857,108497,16003,898989,64,90388
5788,27648,109668,16601,898989,65,90388
5789,21152,109993,16304,898989,64,90388
5790,20556,118060,20506,898989,64,90388
5791,22378,116794,16510,898989,65,90388
5792,21760,109079,14945,898989,65,90388
5793,19402,103604,16221,898989,65,90388
5794,19862,109658,14715,898989,65,90388
5795,21921,115242,19080,898989,65,90388
5796,19555,108404,26738,898989,65,90388
5797,19945,116436,24190,898989,64,90388
5798,25051,145194,17027,898989,65,90388
5799,20252,112253,14036,898989,65,90388
5800,19205,104463,16773,898989,65,90388
5801,18785,114158,15057,898989,65,90388
5802,20320,109800,24283,898989,64,90388
5803,21275,108232,18277,898989,65,90388
5804,21073,108676,14584,898989,65,90388
5805,20703,103009,15999,898989,65,90388
5806,20474,111111,13228,898989,65,90388
5807,21771,108278,15893,898989,65,90388
5808,20607,108639,16025,898989,65,90388
5809,21025,109728,15392,898989,65,90388
5810,21206,107915,16352,898989,65,90388
5811,20761,110922,13414,898989,65,90388
5812,18433,98259,14407,898989,65,90388
5813,19013,103147,14146,898989,64,90388
5814,21864,111288,15565,898989,65,90388
5815,20217,103363,14664,898989,65,90388
5816,20142,102713,14997,898989,65,90388
5817,23639,105258,17469,898989,65,90388
5818,21319,125968,15932,898989,65,90388
5819,18777,107341,15657,898989,65,90388
5820,21881,107351,16713,898989,65,90388
5821,19018,108985,14068,898989,64,90388
5822,19558,103302,25582,898989,64,90388
5823,20367,108636,13269,898989,65,90388
5824,32918,179060,15323,898989,65,90388
5825,20443,100824,15524,898989,65,90388
5826,20687,107650,15701,898989,64,90388
5827,20145,109888,16190,898989,65,90388
5828,20274,113366,15506,898989,64,90388
5829,20980,124659,15711,898989,63,90388
5830,20603,109246,27375,898989,65,90388
5831,20905,114772,14518,898989,65,90388
5832,21146,101916,15598,898989,65,90388
5833,22297,110187,14246,898989,64,90388
5834,20671,101341,15450,898989,65,90388
5835,19841,107357,18358,898989,65,90388
5836,19945,107910,14494,898989,65,90388
5837,20314,101369,13833,898989,64,90388
5838,18918,105721,15405,898989,65,90388
5839,19137,108930,15444,898989,63,90388
5840,21756,112972,16227,898989,64,90388
5841,20741,111653,15898,898989,65,90388
5842,28421,150379,16627,898989,65,90388
5843,25703,189917,17130,898989,64,90388
5844,21368,112530,16484,898989,64,90388
5845,21111,116969,15674,898989,65,90388
5846,31743,176017,16600,898989,64,90388
5847,20599,109766,15890,898989,64,90388
5848,22286,118305,16188,898989,65,90388
5849,20505,112196,17838,898989,65,90388
5850,20033,106790,16977,898989,65,90388
5851,21238,116050,14944,898989,65,90388
5852,19421,103726,13510,898989,65,90388
5853,17366,101482,15474,898989,65,90388
5854,23030,109565,17733,898989,65,90388
5855,19620,107407,15754,898989,65,90388
5856,20253,108837,16582,898989,65,90388
5857,20750,108824,13270,898989,64,90388
5858,31722,176150,16878,898989,65,90388
5859,20441,109619,15813,898989,65,90388
5860,21061,115911,15558,898989,65,90388
5861,19357,103763,14545,898989,65,90388
5862,18973,106388,16940,898989,65,90388
5863,22329,117838,15538,898989,65,90388
5864,21269,115617,16227,898989,65,90388
5865,19471,107588,16570,898989,64,90388
5866,21009,107489,16051,898989,65,90388
5867,27274,120822,15649,898989,65,90388
5868,21148,109862,16191,898989,65,90388
5869,20676,107644,15650,898989,64,90388
5870,20290,107543,15729,898989,65,90388
5871,20160,109364,19276,898989,65,90388
5872,28757,148016,18934,898989,65,90388
5873,29385,128669,19019,898989,64,90388
5874,38059,149271,15228,898989,65,90388
5875,19333,110227,15938,898989,65,90388
5876,26915,118800,15995,898989,65,90388
5877,19691,108888,16573,898989,65,90388
5878,21118,112154,14606,898989,64,90388
5879,22442,108258,21727,898989,65,90388
5880,24686,111421,15492,898989,65,90388
5881,22682,109605,13198,898989,65,90388
5882,18729,102311,19891,898989,65,90388
5883,22694,122003,15165,898989,65,90388
5884,21586,110744,16191,898989,65,90388
5885,20370,111998,15472,898989,65,90388
5886,20829,111678,16279,898989,65,90388
5887,23029,109843,13751,898989,65,90388
5888,18648,102985,13215,898989,65,90388
5889,18569,96567,16247,898989,65,90388
5890,19224,112481,15153,898989,64,90388
5891,21618,108616,23112,898989,64,90388
5892,22273,117631,22862,898989,65,90388
5893,25188,117891,16018,898989,65,90388
5894,18573,108486,15389,898989,65,90388
5895,19293,108119,16111,898989,64,90388
5896,23780,110238,13611,898989,65,90388
5897,18637,96951,15312,898989,65,90388
5898,19758,108358,17920,898989,65,90388
5899,21237,108627,14988,898989,64,90388
5900,21380,109274,12979,898989,65,90388
5901,17012,102157,16319,898989,65,90388
5902,19298,107598,15414,898989,65,90388
5903,21666,109281,16411,898989,65,90388
5904,22243,115258,27112,898989,65,90388
5905,21106,115316,16051,898989,65,90388
5906,18185,107950,13444,898989,65,90388
5907,17782,97974,15431,898989,65,90388
5908,31248,255940,15940,898989,65,90388
5909,22452,110435,17308,898989,65,90388
5910,21222,110853,16061,898989,65,90388
5911,21740,113141,16277,898989,65,90388
5912,21213,116396,20478,898989,65,90388
5913,28201,124151,16727,898989,65,90388
5914,31570,176274,16404,898989,65,90388
5915,19436,107454,15783,898989,65,90388
5916,20717,112969,15750,898989,65,90388
5917,20187,107840,15760,898989,65,90388
5918,19434,107054,14880,898989,64,90388
5919,31668,176620,12851,898989,65,90388
5920,18040,97682,13969,898989,65,90388
5921,33366,159841,15585,898989,63,90388
5922,21570,109387,15943,898989,65,90388
5923,22152,119025,16424,898989,65,90388
5924,20529,109531,18348,898989,65,90388
5925,22292,109690,15113,898989,65,90388
5926,22165,108178,16834,898989,65,90388
5927,29862,117964,14115,898989,65,90388
5928,21476,109252,22670,898989,65,90388
5929,22468,117246,14303,898989,65,90388
5930,18704,104189,18513,898989,65,90388
5931,20706,105421,14856,898989,65,90388
5932,20078,102130,15212,898989,65,90388
5933,19463,110615,16137,898989,65,90388
5934,19638,109420,16089,898989,65,90388
5935,21594,109962,16684,898989,65,90388
5936,20222,108974,15289,898989,64,90388
5937,26271,119672,15788,898989,65,90388
5938,20286,116024,16245,898989,65,90388
5939,19802,110691,13545,898989,65,90388
5940,20521,105942,16246,898989,65,90388
5941,19960,107397,19644,898989,65,90388
5942,23414,110983,16627,898989,65,90388
5943,21623,116132,12849,898989,64,90388
5944,22445,111259,15134,898989,65,90388
5945,30132,174544,16867,898989,63,90388
5946,20941,115783,19448,898989,65,90388
5947,20338,105558,16624,898989,65,90388
5948,20629,111613,15659,898989,65,90388
5949,31761,167770,16053,898989,65,90388
5950,19031,106160,16747,898989,65,90388
5951,20464,108847,17101,898989,65,90388
5952,21177,117443,15957,898989,65,90388
5953,22203,117550,15021,898989,65,90388
5954,21476,106568,19311,898989,65,90388
5955,22962,112777,15908,898989,65,90388
5956,20079,109460,19037,898989,65,90388
5957,21176,111405,16532,898989,65,90388
5958,19075,111349,15952,898989,65,90388
5959,23621,110830,15895,898989,64,90388
5960,19131,107623,15497,898989,64,90388
5961,19645,107766,19670,898989,64,90388
5962,23098,116412,16230,898989,64,90388
5963,28865,120912,14850,898989,65,90388
5964,20698,114778,15198,898989,64,90388
5965,21575,112585,15239,898989,65,90388
5966,19040,102480,15149,898989,64,90388
5967,20896,102010,16070,898989,65,90388
5968,21860,112143,14958,898989,65,90388
5969,20020,104414,15629,898989,64,90388
5970,19330,105443,15862,898989,65,90388
5971,20352,114900,13799,898989,65,90388
5972,20534,105607,18918,898989,65,90388
5973,21715,108224,17624,898989,64,90388
5974,20252,116966,18563,898989,65,90388
5975,18539,107543,15593,898989,65,90388
5976,20866,109391,16457,898989,63,90388
5977,21356,108280,15217,898989,65,90388
5978,20771,105797,15713,898989,65,90388
5979,19840,105551,15924,898989,65,90388
5980,20620,107758,15520,898989,65,90388
5981,20204,103600,15872,898989,64,90388
5982,22545,107083,15449,898989,65,90388
5983,19736,108811,17996,898989,65,90388
5984,20248,104714,15289,898989,65,90388
5985,18827,107817,15917,898989,65,90388
5986,21424,109506,17411,898989,65,90388
5987,23119,115330,15805,898989,64,90388
5988,19615,107264,27480,898989,64,90388
5989,22258,117764,16835,898989,65,90388
5990,32638,249130,19265,898989,64,90388
5991,19786,108391,15498,898989,65,90388
5992,20649,110567,15745,898989,65,90388
5993,21027,106260,14970,898989,65,90388
5994,19678,106062,15519,898989,64,90388
5995,19804,113367,15704,898989,64,90388
5996,19956,112189,17774,898989,65,90388
5997,19045,107884,15891,898989,64,90388
5998,19596,107556,14239,898989,65,90388
5999,21604,109723,14629,898989,65,90388
6000,21048,102040,19212,898989,65,90388
6001,20829,116790,15083,898989,64,90388
6002,26547,121871,17147,898989,65,90388
6003,20948,109496,14501,898989,65,90388
6004,20267,103347,13813,898989,65,90388
6005,30523,109772,16718,898989,65,90388
6006,19799,109114,15311,898989,65,90388
6007,19415,107491,16639,898989,65,90388
6008,21092,105042,14515,898989,64,90388
6009,20931,109378,14923,898989,64,90388
6010,19928,109659,16194,898989,64,90388
6011,18915,107167,16490,898989,65,90388
6012,23898,110811,14727,898989,65,90388
6013,24048,112530,15727,898989,65,90388
6014,20269,109238,22184,898989,65,90388
6015,20957,116812,17994,898989,65,90388
6016,21076,107891,16081,898989,65,90388
6017,22056,113764,15464,898989,64,90388
6018,18963,102878,15432,898989,65,90388
6019,21557,112001,15937,898989,64,90388
6020,22838,120493,14005,898989,65,90388
6021,34802,175884,12618,898989,65,90388
6022,19989,99734,15107,898989,64,90388
6023,20629,102119,13363,898989,65,90388
6024,19702,104319,15641,898989,65,90388
6025,19623,109620,18426,898989,64,90388
6026,20594,108665,16013,898989,65,90388
6027,23477,109813,13472,898989,65,90388
6028,20212,106151,13277,898989,63,90388
6029,19021,98317,13829,898989,64,90388
6030,20727,108397,16093,898989,64,90388
6031,18903,107798,12681,898989,65,90388
6032,23301,109126,15123,898989,65,90388
6033,20122,108015,15543,898989,65,90388
6034,23123,110861,14318,898989,65,90388
6035,19250,102793,18160,898989,64,90388
6036,19278,107343,16571,898989,64,90388
6037,20159,109189,14950,898989,65,90388
6038,20059,105680,15986,898989,64,90388
6039,20909,112362,15068,898989,64,90388
6040,21624,113871,15355,898989,65,90388
6041,19867,172529,16909,898989,65,90388
6042,19307,109981,13538,898989,65,90388
6043,20790,111733,13702,898989,65,90388
6044,19558,101732,16287,898989,65,90388
6045,21859,108145,16704,898989,65,90388
6046,21676,112790,15738,898989,65,90388
6047,19100,108665,14681,898989,65,90388
6048,20725,108826,14891,898989,65,90388
6049,18440,106469,14638,898989,64,90388
6050,20265,108788,14581,898989,65,90388
6051,19040,108740,15837,898989,65,90388
6052,34747,166725,16298,898989,65,90388
6053,21347,109473,13953,898989,65,90388
6054,22256,106913,16600,898989,65,90388
6055,21993,118724,20445,898989,63,90388
6056,23167,108346,18603,898989,65,90388
6057,21882,110746,16516,898989,65,90388
6058,20189,109181,16447,898989,65,90388
6059,21904,112318,16163,898989,65,90388
6060,21661,111150,16137,898989,64,90388
6061,31950,174764,15670,898989,65,90388
6062,23457,109012,15855,898989,65,90388
6063,20536,117926,14973,898989,63,90388
6064,19963,102183,15936,898989,65,90388
6065,20885,109011,17700,898989,65,90388
6066,27773,111191,15673,898989,65,90388
6067,18850,105320,15141,898989,65,90388
6068,18763,108682,15609,898989,65,90388
6069,22385,117212,16344,898989,64,90388
6070,18410,106363,14300,898989,65,90388
6071,21146,111092,14886,898989,65,90388
6072,19632,105124,15306,898989,65,90388
6073,21160,147685,15844,898989,65,90388
6074,21060,108192,15483,898989,65,90388
6075,18703,107871,16096,898989,63,90388
6076,20719,107266,67310,898989,65,90388
6077,21591,114098,15702,898989,65,90388
6078,20890,107636,18238,898989,65,90388
6079,22663,113538,15315,898989,64,90388
6080,19328,103885,16419,898989,65,90388
6081,20033,108678,15583,898989,65,90388
6082,20064,110211,15781,898989,64,90388
6083,21020,109238,19236,898989,65,90388
6084,21055,109119,14592,898989,64,90388
6085,20202,105111,15818,898989,65,90388
6086,19832,110339,15494,898989,64,90388
6087,19703,109254,16599,898989,65,90388
6088,23212,117765,14682,898989,65,90388
6089,19758,109324,14577,898989,65,90388
6090,21424,107721,18378,898989,65,90388
6091,21905,112152,16568,898989,65,90388
6092,19925,109218,18026,898989,65,90388
6093,20332,110511,16864,898989,65,90388
6094,21054,108437,15882,898989,65,90388
6095,19749,115189,17548,898989,65,90388
6096,21728,114110,14540,898989,65,90388
6097,18711,105760,14292,898989,64,90388
6098,20137,105355,13942,898989,65,90388
6099,19667,101760,13085,898989,64,90388
6100,21441,108846,15586,898989,65,90388
6101,23132,119468,15850,898989,65,90388
6102,20282,109124,15805,898989,63,90388
6103,23775,115799,18355,898989,64,90388
6104,23830,113233,16491,898989,65,90388
6105,20469,111582,16983,898989,65,90388
6106,26963,127925,18442,898989,65,90388
6107,21803,111248,16016,898989,65,90388
6108,21916,109156,15678,898989,65,90388
6109,19790,109120,16158,898989,64,90388
6110,21279,110577,16992,898989,65,90388
6111,19495,114491,15455,898989,65,90388
6112,18985,106804,14540,898989,64,90388
6113,18758,108570,23412,898989,65,90388
6114,23446,116153,16314,898989,65,90388
6115,20727,114756,15594,898989,65,90388
6116,19580,108991,24133,898989,65,90388
6117,22629,110795,16201,898989,65,90388
6118,21491,109344,17097,898989,64,90388
6119,20330,109618,16678,898989,65,90388
6120,34290,187283,24622,898989,65,90388
6121,22578,120947,15160,898989,65,90388
6122,21543,109678,16795,898989,65,90388
6123,20062,105658,15823,898989,65,90388
6124,32740,177626,14122,898989,65,90388
6125,19596,104123,16477,898989,65,90388
6126,21003,108276,15424,898989,65,90388
6127,19925,103545,13080,898989,65,90388
6128,22080,103588,18187,898989,65,90388
6129,20898,108479,15979,898989,65,90388
6130,18341,158866,15129,898989,65,90388
6131,21497,112979,17561,898989,65,90388
6132,18633,101511,14368,898989,65,90388
6133,22995,111075,16031,898989,65,90388
6134,20671,106754,13036,898989,65,90388
6135,21165,100004,21424,898989,65,90388
6136,20595,106880,16198,898989,65,90388
6137,22851,119419,15004,898989,65,90388
6138,19518,105358,15391,898989,63,90388
6139,21330,108897,14910,898989,65,90388
6140,20989,112567,16206,898989,65,90388
6141,23047,112853,22824,898989,65,90388
6142,24524,117289,15638,898989,64,90388
6143,20690,117514,15766,898989,65,90388
6144,20438,117518,22533,898989,65,90388
6145,20612,114268,14076,898989,64,90388
6146,20138,103268,18763,898989,65,90388
6147,21650,111440,15427,898989,65,90388
6148,23199,117425,15679,898989,65,90388
6149,24156,118314,16407,898989,65,90388
6150,33323,159342,15609,898989,65,90388
6151,19323,106081,18175,898989,65,90388
6152,22112,103076,23292,898989,65,90388
6153,21695,115617,26614,898989,64,90388
6154,19739,113540,15674,898989,65,90388
6155,21411,110598,15632,898989,65,90388
6156,21442,108858,15607,898989,65,90388
6157,20186,108284,14130,898989,65,90388
6158,19142,98800,13161,898989,65,90388
6159,19223,96745,15178,898989,64,90388
6160,21862,110650,12902,898989,65,90388
6161,24227,110262,15717,898989,65,90388
6162,19685,105931,14152,898989,65,90388
6163,22502,138569,12936,898989,64,90388
6164,21491,106221,15160,898989,65,90388
6165,19322,102125,15599,898989,64,90388
6166,19913,110501,19950,898989,65,90388
6167,21466,113598,22213,898989,65,90388
6168,22868,115646,15186,898989,64,90388
6169,19347,107008,16419,898989,64,90388
6170,21528,108827,13882,898989,64,90388
6171,19939,111521,18600,898989,65,90388
6172,19419,112693,17797,898989,65,90388
6173,21409,105768,16317,898989,65,90388
6174,19303,107805,17967,898989,65,90388
6175,20203,109660,15816,898989,65,90388
6176,21045,109260,13325,898989,65,90388
6177,18749,106277,16350,898989,65,90388
6178,21073,110642,17142,898989,65,90388
6179,20228,105102,14925,898989,64,90388
6180,19871,100913,15667,898989,64,90388
6181,19864,103826,16903,898989,65,90388
6182,29671,120318,16441,898989,65,90388
6183,20187,109885,15123,898989,65,90388
6184,21280,111173,15938,898989,65,90388
6185,22263,113610,15320,898989,64,90388
6186,22066,110869,15326,898989,65,90388
6187,21730,109300,15623,898989,65,90388
6188,21971,109616,19432,898989,65,90388
6189,20697,115894,15523,898989,65,90388
6190,22451,110611,12570,898989,65,90388
6191,20998,108261,15918,898989,65,90388
6192,21233,106715,15466,898989,65,90388
6193,18929,111767,16614,898989,65,90388
6194,22998,117516,14805,898989,64,90388
6195,20882,103171,16370,898989,65,90388
6196,21065,108749,14878,898989,65,90388
6197,28086,107156,15576,898989,65,90388
6198,20381,105986,15831,898989,64,90388
6199,19904,108405,15476,898989,65,90388
6200,20834,109110,17200,898989,65,90388
6201,19245,110919,15003,898989,65,90388
6202,19847,109779,17966,898989,65,90388
6203,22668,115875,16005,898989,65,90388
6204,20472,114302,14748,898989,65,90388
6205,19530,100856,18990,898989,65,90388
6206,21435,109575,16724,898989,65,90388
6207,21620,107480,16847,898989,65,90388
6208,21688,112324,16549,898989,65,90388
6209,20806,115464,15269,898989,65,90388
6210,31005,176515,16368,898989,65,90388
6211,21209,108852,15708,898989,65,90388
6212,19686,116618,15549,898989,65,90388
6213,19913,107152,16193,898989,65,90388
6214,21519,117230,15683,898989,65,90388
6215,20067,114485,15443,898989,64,90388
6216,19510,108942,15432,898989,64,90388
6217,20264,107735,15235,898989,65,90388
6218,19305,106415,16798,898989,63,90388
6219,21813,119570,15020,898989,65,90388
6220,28873,121332,15528,898989,64,90388
6221,19331,120768,14400,898989,65,90388
6222,18875,103189,15294,898989,65,90388
6223,31858,179593,18737,898989,65,90388
6224,19789,113919,15303,898989,63,90388
6225,19183,106348,14864,898989,65,90388
6226,33643,166940,15314,898989,65,90388
6227,18531,108091,16012,898989,65,90388
6228,20803,110585,19427,898989,64,90388
6229,21171,108800,22664,898989,64,90388
6230,21355,114301,15650,898989,65,90388
6231,18468,107068,15434,898989,65,90388
6232,20710,142825,15762,898989,64,90388
6233,21102,126411,24034,898989,65,90388
6234,20847,114994,74357,898989,64,90388
6235,19952,209233,15432,898989,65,90388
6236,19261,106158,15176,898989,65,90388
6237,19822,122558,15975,898989,65,90388
6238,21326,111087,17856,898989,65,90388
6239,19803,110055,17042,898989,65,90388
6240,20149,116931,19138,898989,65,90388
6241,22666,112988,14167,898989,65,90388
6242,19336,99949,15623,898989,65,90388
6243,18663,106598,15609,898989,65,90388
6244,19604,107719,16299,898989,65,90388
6245,22400,110956,16616,898989,65,90388
6246,20815,111100,17067,898989,64,90388
6247,20263,115871,15975,898989,65,90388
6248,20419,112221,15275,898989,65,90388
6249,22458,113032,16689,898989,65,90388
6250,20691,113146,15955,898989,64,90388
6251,21097,108360,16630,898989,65,90388
6252,23775,117015,15354,898989,65,90388
6253,19527,105080,16394,898989,65,90388
6254,23179,118331,15545,898989,65,90388
6255,21815,110692,15310,898989,65,90388
6256,20006,107633,15499,898989,65,90388
6257,25473,153635,15653,898989,63,90388
6258,19958,107313,22283,898989,64,90388
6259,20560,114938,16080,898989,65,90388
6260,20826,117168,60026,898989,65,90388
6261,24077,112994,14922,898989,65,90388
6262,31864,135212,13417,898989,64,90388
6263,22839,117731,15623,898989,63,90388
6264,22965,105799,15720,898989,65,90388
6265,20923,106883,22583,898989,65,90388
6266,20148,108194,15329,898989,64,90388
6267,22857,111027,16839,898989,65,90388
6268,22511,118167,13879,898989,64,90388
6269,21123,109740,16139,898989,65,90388
6270,23844,112447,27074,898989,65,90388
6271,23564,117093,14446,898989,64,90388
6272,20623,109498,15929,898989,65,90388
6273,21015,107785,16336,898989,65,90388
6274,19423,123007,17234,898989,65,90388
6275,20076,108842,15139,898989,65,90388
6276,21877,109785,14920,898989,64,90388
6277,20109,105685,14587,898989,65,90388
6278,19573,103860,31989,898989,65,90388
6279,20663,108278,15605,898989,65,90388
6280,19511,110370,15740,898989,65,90388
6281,18854,106567,15437,898989,65,90388
6282,20529,108926,16533,898989,65,90388
6283,20279,110968,16387,898989,65,90388
6284,23345,116930,15078,898989,65,90388
6285,20034,105349,14823,898989,65,90388
6286,20290,110080,13868,898989,65,90388
6287,21032,119471,12126,898989,64,90388
6288,21360,99512,13922,898989,65,90388
6289,20020,100614,17047,898989,65,90388
6290,22026,109336,16120,898989,65,90388
6291,21340,109690,15180,898989,65,90388
6292,19940,107687,15237,898989,65,90388
6293,19153,106818,15043,898989,65,90388
6294,21629,111458,13502,898989,65,90388
6295,19426,97123,14414,898989,65,90388
6296,19464,101905,15308,898989,65,90388
6297,20054,102271,14619,898989,65,90388
6298,21775,116317,15918,898989,65,90388
6299,18798,109243,16791,898989,65,90388
6300,20938,111943,16172,898989,64,90388
6301,20199,109397,14894,898989,65,90388
6302,19415,105070,16134,898989,64,90388
6303,21493,108605,14653,898989,65,90388
6304,18166,97510,17356,898989,64,90388
6305,25377,113053,12140,898989,65,90388
6306,19017,97557,11949,898989,64,90388
6307,18704,95941,13654,898989,65,90388
6308,35292,166682,15979,898989,65,90388
6309,21177,110616,14886,898989,64,90388
6310,31260,240475,61392,898989,65,90388
6311,22323,110337,14840,898989,65,90388
6312,20611,107120,15868,898989,64,90388
6313,20038,118352,15414,898989,65,90388
6314,22272,106908,16608,898989,65,90388
6315,20704,109741,14849,898989,65,90388
6316,19723,105928,18567,898989,64,90388
6317,19214,109107,15144,898989,65,90388
6318,20405,107975,15643,898989,64,90388
6319,19068,106904,16268,898989,65,90388
6320,20304,107811,15882,898989,65,90388
6321,22908,114817,14493,898989,64,90388
6322,20111,102937,14029,898989,65,90388
6323,22141,109666,14691,898989,65,90388
6324,19426,102087,16367,898989,65,90388
6325,20356,116079,14742,898989,65,90388
6326,20374,108774,16410,898989,65,90388
6327,20327,106042,15400,898989,65,90388
6328,20044,103526,15378,898989,65,90388
6329,29561,108105,15251,898989,65,90388
6330,21773,109764,15848,898989,65,90388
6331,20088,106605,15953,898989,65,90388
6332,27851,146619,16120,898989,65,90388
6333,20141,109401,16181,898989,64,90388
6334,21038,111129,15930,898989,65,90388
6335,20537,106113,14368,898989,64,90388
6336,19689,104904,15407,898989,65,90388
6337,21773,107590,14722,898989,65,90388
6338,21713,111342,15708,898989,64,90388
6339,21989,110227,15182,898989,65,90388
6340,22679,108331,15301,898989,65,90388
6341,22701,109956,17623,898989,65,90388
6342,24096,145422,19742,898989,65,90388
6343,21474,108492,17288,898989,65,90388
6344,21455,112377,15483,898989,65,90388
6345,19115,106696,27945,898989,65,90388
6346,21319,126295,20382,898989,65,90388
6347,20983,121071,17965,898989,64,90388
