operations,prepare,apply,baseline,memory,payload,baseline memory
5080,1361029,13324634,817092,676522,81,10172
5081,1350747,14599125,778029,676663,81,10174
5082,1262762,14284544,802095,676804,81,10176
5083,1240456,13107870,881868,676934,81,10178
5084,1503221,14234101,787932,677075,81,10180
5085,1587988,13716029,916471,677216,81,10182
5086,1578946,15027808,765722,677357,81,10184
5087,1451684,12597455,839289,677487,81,10186
5088,1292119,13977401,802746,677626,80,10188
5089,1397507,15129210,778338,677755,80,10190
5090,1277527,13190629,784442,677896,81,10192
5091,1268075,19327401,810297,678037,81,10194
5092,1361412,13668502,817563,678178,81,10196
5093,1713164,13432296,789310,678317,80,10198
5094,1253429,15035804,789592,678458,81,10200
5095,1708007,12459526,807862,678599,81,10202
5096,1419122,14105893,877289,678740,81,10204
5097,1571532,12840441,1023922,678881,81,10206
5098,1607308,13497299,866253,679022,81,10208
5099,1434107,14925584,2968088,679163,81,10210
5100,2997069,15989459,816280,679304,81,10212
5101,24327,14200950,763405,679434,81,10214
5102,1265628,14191430,797913,679564,81,10216
5103,1412484,14770698,789033,679694,81,10218
5104,1815347,14458140,1282903,679835,81,10220
5105,1400297,15488990,815639,679965,81,10222
5106,1505350,17065994,787228,680106,81,10224
5107,1541495,16633285,775410,680247,81,10226
5108,1698822,14097124,964005,680388,81,10228
5109,1462607,15265851,773277,680529,81,10230
5110,1266877,14926691,1056955,680659,81,10232
5111,1947345,16787123,873402,680788,80,10234
5112,1516697,15785890,783682,680929,81,10236
5113,1341588,15020702,1085557,681059,81,10238
5114,1446632,14031697,882698,681200,81,10240
5115,1713847,13268325,794665,681341,81,10242
5116,1239097,13840942,808220,681470,80,10244
5117,1525625,16199550,981918,681599,80,10246
5118,1552587,13857355,803149,681740,81,10248
5119,1409773,12446045,885461,681870,81,10250
5120,1627510,16499109,897609,682011,81,10252
5121,1461886,13694275,789675,682152,81,10254
5122,1308585,15303891,885583,682293,81,10256
5123,1424700,12966532,1063694,682434,81,10258
5124,1408746,12887226,1066873,682563,80,10260
5125,1374243,15343567,790514,682693,81,10262
5126,1308597,13666686,859459,682823,81,10264
5127,1280319,12883451,790588,682962,80,10266
5128,1634930,13864495,795911,683103,81,10268
5129,1218964,13773706,792081,683233,81,10270
5130,1347023,14683223,1250377,683374,81,10272
5131,1697016,18840200,805463,683504,81,10274
5132,1693785,15897560,800106,683645,81,10276
5133,1345394,15218538,816113,683774,80,10278
5134,1488513,13420773,799707,683915,81,10280
5135,1256926,19683028,1144660,684045,81,10282
5136,3331280,45437442,1111243,684175,81,10284
5137,4740869,60314473,4629602,684305,81,10286
5138,2179694,24738953,789317,684446,81,10288
5139,2278946,15695507,1063381,684576,81,10290
5140,1787792,15239516,838410,684717,81,10292
5141,1428635,20986731,803132,684858,81,10294
5142,1383567,14172740,819787,684999,81,10296
5143,1465388,17109157,840788,685129,81,10298
5144,1408933,14813645,799241,685259,81,10300
5145,1288875,14863774,855116,685389,81,10302
5146,1747902,15658661,833317,685518,80,10304
5147,1582437,13258679,803817,685648,81,10306
5148,1335836,14883016,832230,685789,81,10308
5149,1376467,14016519,800632,685930,81,10310
5150,1238774,15535684,947699,686059,80,10312
5151,1495807,14296327,796219,686188,80,10314
5152,1560941,13809115,859081,686318,81,10316
5153,1973720,13988654,795523,686459,81,10318
5154,1424270,13898170,817073,686600,81,10320
5155,1482366,12822305,812806,686730,81,10322
5156,1270521,15686160,931889,686859,80,10324
5157,1452208,12515809,812934,686989,81,10326
5158,1623395,13420174,855449,687118,80,10328
5159,1571352,16308266,838754,687248,81,10330
5160,1310018,13771467,875729,687389,81,10332
5161,1337204,14588260,889872,687519,81,10334
5162,1591075,13183450,1050116,687658,80,10336
5163,1379634,13602098,809479,687799,81,10338
5164,1541682,14895666,796469,687929,81,10340
5165,1608167,13754522,823961,688070,81,10342
5166,1442627,13822045,795688,688200,81,10344
5167,1291238,13035002,938898,688330,81,10346
5168,1407389,15866972,871555,688460,81,10348
5169,1600161,15924319,821594,688590,81,10350
5170,1498759,13438536,864561,688720,81,10352
5171,1350238,13819484,807023,688850,81,10354
5172,1317667,14434593,803894,688980,81,10356
5173,1520756,13133595,871921,689121,81,10358
5174,1283590,15300904,805862,689262,81,10360
5175,1342535,12904740,833489,689403,81,10362
5176,1545575,14011168,805391,689544,81,10364
5177,1508928,16416218,791941,689674,81,10366
5178,1420015,12634385,822556,689815,81,10368
5179,1555577,13799789,786602,689944,80,10370
5180,1305959,13110019,808254,690074,81,10372
5181,1271203,13215898,822576,690204,81,10374
5182,1681752,14771171,801672,690334,81,10376
5183,1480026,13637052,823450,690475,81,10378
5184,1538757,14343759,1071299,690605,81,10380
5185,1424030,15783073,796002,690746,81,10382
5186,1307642,13831973,816973,690876,81,10384
5187,1491561,16031265,853600,691006,81,10386
5188,1394973,14053040,866329,691135,80,10388
5189,1416237,15447227,830692,691276,81,10390
5190,1438890,26450914,1325723,691406,81,10392
5191,2589225,21773653,943226,691547,81,10394
5192,2407027,17804773,1014613,691688,81,10396
5193,1809167,25037440,1046591,691829,81,10398
5194,2009400,30994032,1088676,691957,79,10400
5195,2950011,53778708,879895,692086,80,10402
5196,1996038,16887595,1173819,692216,81,10404
5197,5240045,52992457,855894,692346,81,10406
5198,2456979,16280926,1007515,692487,81,10408
5199,1498375,16315894,828269,692617,81,10410
5200,1567755,26925046,811650,692747,81,10412
5201,23410,14025303,865329,692888,81,10414
5202,1366684,15470688,864165,693029,81,10416
5203,2027440,18213136,793446,693158,80,10418
5204,1512237,13612529,815432,693299,81,10420
5205,1306360,15318256,849071,693429,81,10422
5206,1721394,13179596,1492000,693559,81,10424
5207,2242393,21432208,1065547,693688,80,10426
5208,2273453,24641245,4125143,693817,80,10428
5209,3297348,34065916,899930,693946,80,10430
5210,2965812,35183226,1494386,694076,81,10432
5211,3965430,28988576,2777714,694204,79,10434
5212,1780209,22575639,947537,694345,81,10436
5213,1818140,20931259,1004477,694486,81,10438
5214,1964907,18567048,826758,694627,81,10440
5215,1645453,15537921,871690,694768,81,10442
5216,1398760,18376856,972702,694909,81,10444
5217,2158093,14129041,870746,695050,81,10446
5218,1691129,16779688,1234074,695180,81,10448
5219,1431147,17300040,977233,695321,81,10450
5220,1895908,20433478,2094606,695462,81,10452
5221,1653030,22183663,1274872,695590,79,10454
5222,1581149,21858550,2372006,695719,80,10456
5223,1820404,25163576,4669946,695860,81,10458
5224,1740608,13843630,995396,695989,80,10460
5225,2055422,24225333,998559,696119,81,10462
5226,3931961,29493745,1197222,696260,81,10464
5227,1961873,20117430,830253,696401,81,10466
5228,1850200,19769080,1745628,696531,81,10468
5229,3151223,30549137,1550149,696661,81,10470
5230,2842143,33845370,1236309,696791,81,10472
5231,2242822,26811283,1581084,696920,80,10474
5232,2608231,18221582,823770,697049,80,10476
5233,1676282,25072947,1924295,697178,80,10478
5234,2453957,17169497,886658,697319,81,10480
5235,1804084,15488664,887442,697460,81,10482
5236,1538196,15641475,1315042,697590,81,10484
5237,1471216,17677923,789334,697720,81,10486
5238,1513450,16025508,953172,697850,81,10488
5239,1507198,14015313,843307,697991,81,10490
5240,1803318,14824816,895401,698132,81,10492
5241,1609804,14608060,959709,698273,81,10494
5242,1543104,15317292,921012,698403,81,10496
5243,1406890,13754210,971009,698544,81,10498
5244,1638062,14820187,862493,698674,81,10500
5245,1477753,16317560,820952,698803,80,10502
5246,1477895,16250342,962361,698944,81,10504
5247,1629513,19206920,942620,699074,81,10506
5248,2016906,19379786,861594,699203,80,10508
5249,2268389,18232156,1231218,699333,81,10510
5250,2262465,21234122,831390,699474,81,10512
5251,1736997,21110516,1285355,699615,81,10514
5252,2114505,18657794,1292026,699744,80,10516
5253,1428627,15986428,815104,699874,81,10518
5254,2063623,14753784,901314,700004,81,10520
5255,1711170,18138918,860102,700145,81,10522
5256,1580467,15191669,2446624,700286,81,10524
5257,3295446,17127206,834277,700416,81,10526
5258,1739816,17690338,854674,700555,80,10528
5259,1797609,17328441,1367336,700682,78,10530
5260,1843352,25869743,949600,700823,81,10532
5261,2832249,22422367,938424,700964,81,10534
5262,3175537,21598321,993492,701092,79,10536
5263,1976124,29524174,1597693,701233,81,10538
5264,1664969,20929397,1068060,701363,81,10540
5265,2444929,23518477,946988,701504,81,10542
5266,2441482,22246452,1034188,701634,81,10544
5267,2302508,22700907,1177033,701763,80,10546
5268,1764702,27008965,1544683,701904,81,10548
5269,2486408,19770551,861470,702034,81,10550
5270,2732054,20084323,1053829,702163,80,10552
5271,1595294,16250129,824742,702293,81,10554
5272,1556547,13766461,847727,702434,81,10556
5273,1565198,16347081,887011,702564,81,10558
5274,1547855,15407114,858731,702694,81,10560
5275,1581191,15374337,1134001,702824,81,10562
5276,1592694,17042685,917165,702953,80,10564
5277,1742752,15014772,891849,703083,81,10566
5278,1521178,24674907,925358,703224,81,10568
5279,3187613,23076008,809754,703365,81,10570
5280,2862205,28202514,1151836,703506,81,10572
5281,1846638,29458168,991848,703647,81,10574
5282,1533924,15577061,871201,703788,81,10576
5283,1628336,15268050,814646,703917,80,10578
5284,1654475,17348479,1199469,704058,81,10580
5285,1517284,15063227,829135,704186,79,10582
5286,1525574,17682164,882303,704327,81,10584
5287,1514268,14961689,834129,704456,80,10586
5288,1571924,14859615,833869,704597,81,10588
5289,1594833,17061107,952923,704738,81,10590
5290,1460199,13945528,1109158,704868,81,10592
5291,1486898,14495065,798637,704997,80,10594
5292,1678867,13829510,1160351,705127,81,10596
5293,1557801,14639346,830661,705268,81,10598
5294,1494802,15477266,899625,705396,79,10600
5295,1568323,15200192,874104,705525,80,10602
5296,1394036,16603806,1332080,705666,81,10604
5297,1426365,23591237,1357776,705796,81,10606
5298,1644820,19770516,839837,705937,81,10608
5299,2074245,31009759,823151,706078,81,10610
5300,1705678,23949614,1069127,706219,81,10612
5301,27799,21429568,1050101,706349,81,10614
5302,4443187,21637506,884309,706490,81,10616
5303,1666481,15476171,1056496,706631,81,10618
5304,1596238,19031129,1200042,706770,80,10620
5305,2541753,16197587,1172991,706911,81,10622
5306,1616522,14904247,920123,707041,81,10624
5307,1540927,15697469,905335,707170,80,10626
5308,1601164,15423540,913964,707311,81,10628
5309,1663011,14687789,1073439,707441,81,10630
5310,1648522,14586480,813078,707582,81,10632
5311,1620454,14498337,812006,707712,81,10634
5312,1467350,15832593,802724,707853,81,10636
5313,1620983,13900136,998632,707983,81,10638
5314,1485341,13551494,895650,708124,81,10640
5315,1592712,14617076,835583,708253,80,10642
5316,1568873,14183136,919249,708383,81,10644
5317,1596801,23064914,859043,708524,81,10646
5318,1479704,14639476,891645,708654,81,10648
5319,1426313,15496929,820506,708784,81,10650
5320,1440987,16655434,911230,708914,81,10652
5321,1579236,14263411,920895,709044,81,10654
5322,1571766,14414949,979113,709185,81,10656
5323,1542028,17508009,949656,709326,81,10658
5324,2528518,16850745,833373,709467,81,10660
5325,1451438,16988358,894438,709608,81,10662
5326,1401712,17385429,930217,709738,81,10664
5327,1612652,15314570,830181,709879,81,10666
5328,2087038,16304248,810028,710009,81,10668
5329,1495781,16601396,831024,710139,81,10670
5330,2201032,16853632,843947,710269,81,10672
5331,1762379,16591118,826893,710410,81,10674
5332,1461586,15259619,826644,710551,81,10676
5333,1373057,16838906,1040346,710692,81,10678
5334,1789596,15065856,826263,710822,81,10680
5335,1599607,14533786,813599,710951,80,10682
5336,1523863,14301414,1007298,711092,81,10684
5337,1433349,14226564,944579,711222,81,10686
5338,1622960,16371195,839902,711351,80,10688
5339,1622852,15134040,907401,711481,81,10690
5340,1603877,14514790,919091,711622,81,10692
5341,1553258,15911768,1068695,711752,81,10694
5342,1562674,15792982,825713,711882,81,10696
5343,1637094,18158416,1030911,712023,81,10698
5344,1696377,17190120,891716,712164,81,10700
5345,2540366,20875823,951186,712305,81,10702
5346,1997972,26099752,811718,712446,81,10704
5347,2931328,20473599,1468459,712587,81,10706
5348,1829090,18564807,865007,712717,81,10708
5349,3187962,20750671,1515400,712858,81,10710
5350,3548722,20930683,852691,712999,81,10712
5351,1716627,16919248,806102,713129,81,10714
5352,1587511,14315750,990468,713258,80,10716
5353,1670046,14350106,1608387,713399,81,10718
5354,2470842,24891743,804128,713529,81,10720
5355,1309779,14835052,851983,713659,81,10722
5356,1506662,17430662,917153,713800,81,10724
5357,1596730,14633637,957530,713941,81,10726
5358,1411363,16128161,915247,714082,81,10728
5359,1429094,16042101,1057201,714223,81,10730
5360,1431080,13777077,833407,714364,81,10732
5361,1726684,13908287,844758,714505,81,10734
5362,1397175,16194981,1144485,714644,80,10736
5363,1784983,15584834,847512,714774,81,10738
5364,1579705,16754338,815075,714915,81,10740
5365,1453625,14801914,988058,715045,81,10742
5366,1425417,13723684,1118614,715186,81,10744
5367,1428672,16089169,853403,715316,81,10746
5368,1701305,16990216,892975,715457,81,10748
5369,1519277,18667765,818441,715587,81,10750
5370,1612302,15291667,927638,715728,81,10752
5371,1593168,15808912,908712,715858,81,10754
5372,2556231,19274872,879163,715988,81,10756
5373,1584401,16518066,1124912,716129,81,10758
5374,1836150,13797070,813803,716270,81,10760
5375,1404481,15142587,874409,716400,81,10762
5376,1488622,15143677,1730260,716541,81,10764
5377,1700589,16210913,806222,716682,81,10766
5378,1271127,17364912,848392,716812,81,10768
5379,1365490,13387082,945514,716942,81,10770
5380,1729403,17825944,820171,717081,80,10772
5381,1942662,15613864,844119,717222,81,10774
5382,1624729,14984495,813169,717352,81,10776
5383,1296112,14786431,972563,717482,81,10778
5384,1429583,12954927,824009,717623,81,10780
5385,1339003,26451940,813566,717764,81,10782
5386,1427750,13877790,944321,717894,81,10784
5387,1736953,14214487,811637,718035,81,10786
5388,1392291,16229871,835576,718165,81,10788
5389,1347667,14667680,980054,718306,81,10790
5390,1404175,14095243,871113,718447,81,10792
5391,1375553,19599346,1741528,718576,80,10794
5392,1924314,20329885,878357,718705,80,10796
5393,1374576,21247766,821757,718835,81,10798
5394,1397199,13514552,829920,718976,81,10800
5395,2033968,17330739,1128012,719106,81,10802
5396,2127141,14204599,958816,719236,81,10804
5397,1510336,13637934,839794,719377,81,10806
5398,1423777,15879477,833925,719506,80,10808
5399,1521889,14024071,884465,719647,81,10810
5400,1661690,16046195,817853,719776,80,10812
5401,20328,12771855,878733,719917,81,10814
5402,1375845,13482552,1284459,720047,81,10816
5403,1440677,15577927,814712,720188,81,10818
5404,1304783,13415635,859609,720329,81,10820
5405,1974048,13278251,811486,720470,81,10822
5406,1343816,13105434,836794,720611,81,10824
5407,1410967,13194988,835858,720752,81,10826
5408,1323465,14453999,931485,720882,81,10828
5409,1696666,13316735,845013,721012,81,10830
5410,1312906,12989680,848240,721142,81,10832
5411,1419544,15018540,824466,721271,80,10834
5412,1321259,12952090,832241,721410,80,10836
5413,1326458,18416181,828563,721551,81,10838
5414,1507850,14521244,893223,721681,81,10840
5415,1612650,24145392,871445,721810,80,10842
5416,1352066,14310204,938430,721951,81,10844
5417,1577148,13905981,838649,722080,80,10846
5418,1329038,16124580,810432,722221,81,10848
5419,1342440,15177466,833128,722362,81,10850
5420,1573858,15125823,838487,722503,81,10852
5421,1364264,15311932,915318,722644,81,10854
5422,1584354,14514178,952768,722785,81,10856
5423,1552875,14077169,838180,722926,81,10858
5424,1371290,14444398,954203,723056,81,10860
5425,1476903,13032469,852145,723197,81,10862
5426,1866085,15049415,815107,723338,81,10864
5427,1405068,13724913,857957,723468,81,10866
5428,1567015,13531507,922636,723598,81,10868
5429,1413983,14667547,817566,723739,81,10870
5430,1329941,12898240,832837,723880,81,10872
5431,1345102,14368130,814753,724009,80,10874
5432,1357569,12901840,834312,724139,81,10876
5433,2391397,16008157,969412,724269,81,10878
5434,1500832,15332130,819088,724399,81,10880
5435,1427609,13479168,842851,724540,81,10882
5436,1572613,14128795,871847,724669,80,10884
5437,1525205,17077891,853716,724810,81,10886
5438,1387593,13270151,1253879,724940,81,10888
5439,1723471,21487507,822348,725081,81,10890
5440,1393605,16353656,897397,725211,81,10892
5441,1339745,14872564,854270,725352,81,10894
5442,1383545,14854471,1037451,725482,81,10896
5443,2118029,16262282,946111,725623,81,10898
5444,1520012,13993209,825056,725764,81,10900
5445,1536718,17305257,990572,725905,81,10902
5446,1528280,14094709,852555,726046,81,10904
5447,1394210,16275149,818094,726187,81,10906
5448,1343452,13163879,1002017,726328,81,10908
5449,1732861,13716319,1228098,726457,80,10910
5450,1481241,15503432,902664,726586,80,10912
5451,1705123,13966717,957226,726727,81,10914
5452,1374349,14984938,939765,726856,80,10916
5453,1448652,14361165,834485,726986,81,10918
5454,1329575,13124606,927921,727116,81,10920
5455,1430867,15091258,813748,727246,81,10922
5456,1310315,13344524,850710,727375,80,10924
5457,1403068,14979391,888761,727505,81,10926
5458,1885859,31356159,1803865,727646,81,10928
5459,2121124,34011245,972399,727787,81,10930
5460,3342297,26453856,868359,727928,81,10932
5461,2702714,20482308,845705,728069,81,10934
5462,1361543,20619909,843012,728199,81,10936
5463,2354906,15857060,1932356,728340,81,10938
5464,1504031,16380120,984518,728470,81,10940
5465,2792858,26631753,854571,728600,81,10942
5466,2950660,16286996,837206,728729,80,10944
5467,1457530,21157384,1572400,728859,81,10946
5468,3200813,18116918,833032,728989,81,10948
5469,1439889,20426850,844948,729119,81,10950
5470,1435386,17859831,829701,729249,81,10952
5471,1550968,22550043,3072077,729390,81,10954
5472,4674219,50196239,1888021,729531,81,10956
5473,5022611,44386016,1370537,729661,81,10958
5474,5798075,55817516,874311,729802,81,10960
5475,1805108,24589322,1198294,729931,80,10962
5476,1897935,19227680,834348,730072,81,10964
5477,1813945,18151231,853934,730202,81,10966
5478,1627091,19543681,900501,730343,81,10968
5479,2879518,16531988,934835,730484,81,10970
5480,2594887,27972337,831173,730614,81,10972
5481,1443874,16978254,891012,730755,81,10974
5482,1506783,16893506,870852,730896,81,10976
5483,2463031,19477609,855832,731037,81,10978
5484,1583334,16385227,832674,731178,81,10980
5485,1706841,17579110,1046525,731308,81,10982
5486,1513695,18843718,841888,731449,81,10984
5487,1891468,15774537,969324,731579,81,10986
5488,2579781,15578068,1579940,731720,81,10988
5489,1538710,19252874,828955,731861,81,10990
5490,1480872,15125744,849019,732002,81,10992
5491,1405425,17812198,856060,732131,80,10994
5492,1535096,13997099,1176101,732272,81,10996
5493,2493798,53564972,853072,732402,81,10998
5494,2077050,38730275,2413281,732532,81,11000
5495,2570548,20550393,908024,732673,81,11002
5496,3172494,17566172,893250,732802,80,11004
5497,1499909,19805204,1038599,732932,81,11006
5498,1784728,22868086,1207993,733073,81,11008
5499,2812174,19857716,838060,733214,81,11010
5500,1502198,18068250,1315546,733355,81,11012
5501,20774,14395706,860886,733496,81,11014
5502,1840298,16926249,952932,733626,81,11016
5503,1601330,15933388,1247847,733767,81,11018
5504,2795782,24458326,1181767,733908,81,11020
5505,2105469,18696940,935070,734049,81,11022
5506,3100421,15631093,1832174,734190,81,11024
5507,1483024,22333435,1041504,734331,81,11026
5508,3779676,20627539,973126,734461,81,11028
5509,2505491,27117511,880175,734602,81,11030
5510,1585971,17688400,996376,734743,81,11032
5511,2687337,23979408,832654,734872,80,11034
5512,1656361,16288731,868597,735013,81,11036
5513,1532777,18685027,1762863,735154,81,11038
5514,2652020,30965394,2122941,735295,81,11040
5515,1946037,16407520,979074,735424,80,11042
5516,2732412,21592114,1724147,735552,79,11044
5517,1893853,18053656,861185,735693,81,11046
5518,1612138,21557955,961508,735834,81,11048
5519,1729139,23679267,828138,735975,81,11050
5520,1507514,18254081,985106,736116,81,11052
5521,1503265,21612377,832466,736257,81,11054
5522,1536408,14986676,2039743,736398,81,11056
5523,1667226,14915157,861325,736539,81,11058
5524,1658143,18305264,841326,736669,81,11060
5525,2396105,16523450,887450,736799,81,11062
5526,1638533,17525785,849475,736940,81,11064
5527,2006429,15546963,885170,737070,81,11066
5528,1624378,14659516,853443,737199,80,11068
5529,1490048,17479435,915744,737340,81,11070
5530,1838567,14375812,1821626,737481,81,11072
5531,1509005,14845752,882918,737622,81,11074
5532,1804989,16575771,835612,737752,81,11076
5533,1453817,15176083,956610,737893,81,11078
5534,1543700,18174753,948433,738023,81,11080
5535,1602569,18206666,2620336,738152,80,11082
5536,1880748,23794540,1550449,738282,81,11084
5537,1715705,29051101,1667212,738423,81,11086
5538,1878764,26061926,4542728,738553,81,11088
5539,3321960,27822087,5528978,738694,81,11090
5540,1621793,16086361,1855755,738835,81,11092
5541,1800844,20545024,864388,738974,80,11094
5542,1555785,14813806,859017,739115,81,11096
5543,1467644,14693920,893285,739245,81,11098
5544,1513088,16947074,870771,739373,79,11100
5545,1579632,16316624,1813914,739503,81,11102
5546,1510835,18288839,998435,739633,81,11104
5547,1542301,16302177,854202,739762,80,11106
5548,1510928,15741350,1166547,739903,81,11108
5549,2039824,19617499,865705,740044,81,11110
5550,1672119,17524131,1201269,740174,81,11112
5551,1828489,20474613,1003264,740315,81,11114
5552,1584871,16990405,1209210,740445,81,11116
5553,2346281,15855203,2078101,740586,81,11118
5554,1669699,17232959,898281,740727,81,11120
5555,1595799,18647959,1048373,740856,80,11122
5556,1740419,18289939,939368,740985,80,11124
5557,1874795,19293454,856033,741126,81,11126
5558,1534936,14954905,859497,741253,78,11128
5559,1482645,14707302,967702,741394,81,11130
5560,1607790,18917901,909191,741524,81,11132
5561,2224505,16206233,1808445,741665,81,11134
5562,1565211,14655335,957137,741795,81,11136
5563,1691375,15946671,853355,741936,81,11138
5564,1491423,14890431,884518,742077,81,11140
5565,1592057,18467296,852703,742218,81,11142
5566,1579561,18199465,1609053,742348,81,11144
5567,1640868,15996863,880123,742478,81,11146
5568,1476654,17541335,899338,742607,80,11148
5569,1526662,14445136,2560249,742748,81,11150
5570,1663788,15833108,875537,742889,81,11152
5571,1923500,26417481,915916,743030,81,11154
5572,1590335,14633937,890403,743171,81,11156
5573,1648447,18466409,891948,743312,81,11158
5574,2093431,18486342,866121,743441,80,11160
5575,1796864,14763637,892960,743582,81,11162
5576,1540630,17537653,852643,743712,81,11164
5577,1754616,14840641,2147067,743853,81,11166
5578,1531371,15702582,878162,743983,81,11168
5579,1792955,21158555,857116,744124,81,11170
5580,1697904,16072110,877298,744265,81,11172
5581,1554041,17718755,855928,744406,81,11174
5582,1585591,17932300,861763,744535,80,11176
5583,1540923,15986046,931415,744665,81,11178
5584,1526485,17443524,870396,744795,81,11180
5585,1700742,16421711,2023069,744925,81,11182
5586,1638404,18359520,941978,745066,81,11184
5587,1577763,19419904,1052388,745207,81,11186
5588,2120178,25050276,1127004,745348,81,11188
5589,2450591,21984495,924031,745489,81,11190
5590,1802382,19737924,868473,745619,81,11192
5591,2019121,17936078,1032547,745760,81,11194
5592,1652205,17784538,986686,745889,80,11196
5593,1895837,15399704,2005594,746030,81,11198
5594,2036534,20066711,930206,746171,81,11200
5595,1602413,16998258,860282,746312,81,11202
5596,1925375,15667035,905925,746442,81,11204
5597,1671018,16567076,853981,746583,81,11206
5598,1781720,14967982,877633,746724,81,11208
5599,1758441,15787970,910411,746865,81,11210
5600,1582843,18195186,947053,747006,81,11212
5601,21461,15503310,909526,747135,80,11214
5602,1542794,16466357,1966344,747265,81,11216
5603,3510344,21899131,929563,747406,81,11218
5604,1584514,15082191,2372983,747547,81,11220
5605,1827139,16037391,874324,747676,80,11222
5606,2843668,18645688,859758,747817,81,11224
5607,1506860,16183339,911189,747947,81,11226
5608,1584379,17323319,859615,748088,81,11228
5609,2377137,15180612,861196,748229,81,11230
5610,1611232,15178942,993846,748368,80,11232
5611,1641683,17849354,857417,748507,80,11234
5612,1533041,17663852,1812686,748648,81,11236
5613,1525405,15603565,883721,748789,81,11238
5614,1761025,16310993,861161,748930,81,11240
5615,2524227,16601285,1631973,749071,81,11242
5616,1777543,17298136,873552,749212,81,11244
5617,1511090,14972665,858815,749342,81,11246
5618,1506684,15234713,1081979,749472,81,11248
5619,1949134,19208220,859347,749602,81,11250
5620,1671906,17306868,1808249,749731,80,11252
5621,1542500,14915244,881004,749872,81,11254
5622,1540775,18113226,915177,750002,81,11256
5623,1511579,18733268,1779356,750132,81,11258
5624,2044882,16858741,860688,750273,81,11260
5625,2025771,14816392,971053,750403,81,11262
5626,1592383,14694016,881723,750544,81,11264
5627,2324245,22000749,864837,750673,80,11266
5628,1544372,15129405,1814484,750803,81,11268
5629,1795271,15821437,885279,750933,81,11270
5630,1730769,19756547,857510,751062,80,11272
5631,1567345,14956316,1004178,751192,81,11274
5632,1596677,16333543,1857307,751333,81,11276
5633,3493355,24930677,874724,751462,80,11278
5634,1623207,15146010,1674790,751592,81,11280
5635,1821033,25440996,1110515,751733,81,11282
5636,1627722,15130110,1830506,751874,81,11284
5637,1578361,15186319,885625,752015,81,11286
5638,1504891,16958089,991621,752143,79,11288
5639,1625277,16404143,885658,752273,81,11290
5640,1552975,15881982,863120,752414,81,11292
5641,1581745,14836801,873001,752543,80,11294
5642,1619922,15107793,889882,752673,81,11296
5643,1527863,17383798,865439,752814,81,11298
5644,1504385,16849152,1826171,752943,80,11300
5645,1545544,15875135,918141,753084,81,11302
5646,1653651,17704890,993378,753225,81,11304
5647,1716426,15478445,959122,753366,81,11306
5648,2314652,32491970,1413174,753507,81,11308
5649,2210259,22378325,871368,753648,81,11310
5650,2187616,17813595,937585,753777,80,11312
5651,2063500,20074553,1370471,753918,81,11314
5652,3003706,24399539,2201351,754048,81,11316
5653,2129466,21646557,923690,754189,81,11318
5654,2892394,33129134,995456,754330,81,11320
5655,2954611,29285925,1179375,754471,81,11322
5656,5058454,63327093,1915567,754601,81,11324
5657,3642276,65753128,2121430,754731,81,11326
5658,2625561,41865984,2003049,754872,81,11328
5659,3084176,85899658,917102,755002,81,11330
5660,26579201,52702015,2960086,755131,80,11332
5661,2857810,79346563,1483179,755272,81,11334
5662,2693078,43278997,977079,755413,81,11336
5663,1904501,22676126,916317,755554,81,11338
5664,1985244,23430317,916674,755695,81,11340
5665,2352348,20498029,870888,755824,80,11342
5666,2306439,15024943,913997,755953,80,11344
5667,1636861,19005909,986185,756094,81,11346
5668,1619012,16112841,1833518,756235,81,11348
5669,1574440,15733226,1041564,756376,81,11350
5670,1798547,18056193,931216,756517,81,11352
5671,1590313,15941571,1596288,756658,81,11354
5672,1673231,21418007,2807006,756799,81,11356
5673,11551670,48791104,1998714,756940,81,11358
5674,2411270,45442937,931056,757069,80,11360
5675,1811764,62830671,874347,757198,80,11362
5676,2863169,38721522,3485850,757339,81,11364
5677,1988631,60358735,1121208,757480,81,11366
5678,1851513,140592165,2347858,757621,81,11368
5679,4509267,27611988,912119,757750,80,11370
5680,1973257,38008435,1105781,757880,81,11372
5681,1990921,17452247,884547,758010,81,11374
5682,1676322,16097654,928002,758140,81,11376
5683,1662070,22077784,882026,758281,81,11378
5684,1709112,19115911,1915466,758422,81,11380
5685,2057595,21863269,1410741,758563,81,11382
5686,7272004,97459821,877610,758704,81,11384
5687,1884051,19024391,1017966,758833,80,11386
5688,1925982,18141211,1004550,758974,81,11388
5689,1815823,17844324,1318217,759115,81,11390
5690,1664008,16287877,1004265,759244,80,11392
5691,1571949,17009384,881528,759385,81,11394
5692,1745767,16653547,1913896,759514,80,11396
5693,1599041,32375298,901496,759644,81,11398
5694,1619613,17790411,904620,759774,81,11400
5695,1668715,17989509,935793,759903,80,11402
5696,1896367,19487920,976390,760044,81,11404
5697,1706078,17961778,959853,760174,81,11406
5698,2026950,20232541,913759,760315,81,11408
5699,1779407,20933567,1729535,760445,81,11410
5700,1712499,19446342,2048648,760575,81,11412
5701,22601,18026489,939219,760716,81,11414
5702,1826983,24105516,1240820,760857,81,11416
5703,1870419,17652345,1832811,760998,81,11418
5704,1569467,18080945,997853,761127,80,11420
5705,1633960,16673927,897227,761268,81,11422
5706,1601326,14817460,902998,761409,81,11424
