operations,prepare,apply,baseline,memory,payload,baseline memory
5525,2516147,4627389,899296,737074,81,11062
5526,2424427,4480797,920585,737215,81,11064
5527,2447668,9595881,888550,737345,81,11066
5528,2764785,5288538,904826,737475,81,11068
5529,3280922,5225986,885237,737605,81,11070
5530,2496821,4824159,907885,737734,80,11072
5531,2426924,4564254,883561,737875,81,11074
5532,2577360,6825329,908449,738016,81,11076
5533,2724396,4640287,2927379,738157,81,11078
5534,2427658,4669335,905154,738298,81,11080
5535,2655661,5291675,1009880,738439,81,11082
5536,2452359,8557722,903652,738568,80,11084
5537,3068964,5610482,909112,738697,80,11086
5538,3284988,4957690,904579,738838,81,11088
5539,3230357,6018769,920573,738979,81,11090
5540,2466220,4625682,1027437,739109,81,11092
5541,3262814,5969581,973738,739238,80,11094
5542,4688050,5941727,3561693,739379,81,11096
5543,2758383,7739043,1114630,739509,81,11098
5544,4488312,4747473,1222841,739650,81,11100
5545,2964772,8526098,1107191,739780,81,11102
5546,3147511,6390937,1056258,739921,81,11104
5547,3027074,8259170,942580,740062,81,11106
5548,5004911,7607149,1038504,740203,81,11108
5549,4236095,8466159,1015516,740344,81,11110
5550,3336877,6544058,1072218,740485,81,11112
5551,6244345,7554598,3469174,740615,81,11114
5552,2556607,5188495,916914,740756,81,11116
5553,2801814,4845881,1004136,740897,81,11118
5554,2676861,9983118,890039,741038,81,11120
5555,2465415,4959438,917591,741167,80,11122
5556,2455220,7705444,976393,741297,81,11124
5557,2534433,5643429,1746725,741438,81,11126
5558,3149557,8938379,1572311,741568,81,11128
5559,2966648,6796843,1656789,741709,81,11130
5560,3062736,7777484,8554968,741850,81,11132
5561,3242465,7970152,4623582,741991,81,11134
5562,2758043,4773389,946061,742120,80,11136
5563,2423956,4862098,3125859,742250,81,11138
5564,2850747,5605016,880431,742391,81,11140
5565,2612389,5506188,952493,742521,81,11142
5566,2444778,7249009,863310,742662,81,11144
5567,2899942,5344932,886863,742791,80,11146
5568,2914598,5256020,1012923,742921,81,11148
5569,2915895,4718792,937461,743062,81,11150
5570,2545781,5256197,874419,743192,81,11152
5571,2707590,4532815,890557,743333,81,11154
5572,2509183,5021591,3133482,743463,81,11156
5573,2821013,4965782,886670,743604,81,11158
5574,3399760,5834480,1546066,743734,81,11160
5575,3292509,8256912,866046,743864,81,11162
5576,3614041,5338882,890781,743994,81,11164
5577,3099558,4639753,1035372,744135,81,11166
5578,2541180,4847805,900680,744276,81,11168
5579,2984815,4888411,852666,744417,81,11170
5580,2546632,4539891,1843027,744558,81,11172
5581,5077266,6170841,4596573,744699,81,11174
5582,3119817,5194881,825003,744829,81,11176
5583,2692476,4891852,842650,744959,81,11178
5584,2462438,8190955,805795,745089,81,11180
5585,3837084,5384059,829280,745217,79,11182
5586,2508074,4574999,806645,745358,81,11184
5587,2492469,5209286,830921,745488,81,11186
5588,2796151,4579935,1024458,745629,81,11188
5589,2611644,5019746,940103,745759,81,11190
5590,2747768,5010018,2759479,745889,81,11192
5591,2516248,4890894,900504,746018,80,11194
5592,2503053,4815549,826849,746147,80,11196
5593,2645041,8892078,824580,746277,81,11198
5594,2883271,4735001,833180,746418,81,11200
5595,2417226,4922869,1382457,746547,80,11202
5596,2823028,5182476,829897,746677,81,11204
5597,2542022,4886293,821070,746807,81,11206
5598,2978073,5198021,830525,746937,81,11208
5599,2504070,4568393,4758700,747078,81,11210
5600,3018327,5118605,895571,747219,81,11212
5601,33660,4957734,890723,747360,81,11214
5602,5538234,5413969,809248,747501,81,11216
5603,2430476,4960400,961314,747630,80,11218
5604,3174101,7870046,807514,747771,81,11220
5605,2561093,4938980,1363031,747901,81,11222
5606,3065121,5380572,825366,748042,81,11224
5607,3119525,4816111,828709,748183,81,11226
5608,2503320,4713098,811894,748312,80,11228
5609,2488017,4729615,1535573,748441,80,11230
5610,3146762,5380187,2878063,748571,81,11232
5611,2557601,4678005,828841,748701,81,11234
5612,2472444,4905958,1058969,748831,81,11236
5613,2721714,8037858,927695,748972,81,11238
5614,2907423,5296539,836713,749102,81,11240
5615,3583244,5156996,828160,749243,81,11242
5616,2928084,4730597,1070128,749373,81,11244
5617,3234821,9534798,2908788,749514,81,11246
5618,3125801,5575792,1429721,749644,81,11248
5619,3225373,5186761,4489218,749785,81,11250
5620,2843997,5781419,942813,749926,81,11252
5621,3440894,4828082,916480,750067,81,11254
5622,7959079,12446772,805796,750197,81,11256
5623,2481570,4908873,837867,750338,81,11258
5624,2429851,4848180,927986,750468,81,11260
5625,3089977,5337024,1711486,750609,81,11262
5626,2871485,7434566,2174290,750739,81,11264
5627,2997902,6802629,1714006,750880,81,11266
5628,2844954,7025391,8485898,751010,81,11268
5629,3357710,8452517,2890632,751151,81,11270
5630,2569200,4896427,1103184,751280,80,11272
5631,2839506,4883471,3844957,751410,81,11274
5632,3363539,5199354,908255,751539,80,11276
5633,2791871,5007393,1049323,751680,81,11278
5634,2510091,7138542,1042876,751810,81,11280
5635,2534241,6940648,937915,751940,81,11282
5636,3166388,5144471,894844,752070,81,11284
5637,2443402,4607102,1049855,752211,81,11286
5638,2563027,5076617,956840,752340,80,11288
5639,2528847,4681842,999834,752481,81,11290
5640,2996162,4689021,3079220,752622,81,11292
5641,2500712,4773676,938211,752763,81,11294
5642,24040,4978937,922182,752898,86,11296
5643,2478667,6951382,892866,753039,81,11298
5644,3800553,5475034,924737,753180,81,11300
5645,2527793,4989869,1290967,753310,81,11302
5646,2675546,5038145,903906,753440,81,11304
5647,2524632,4723376,878628,753570,81,11306
5648,2605664,4724077,967360,753700,81,11308
5649,2552126,4734730,3474374,753830,81,11310
5650,2587369,4717594,892816,753971,81,11312
5651,2491117,4694581,899501,754101,81,11314
5652,2512647,7430100,963699,754242,81,11316
5653,3260906,5104309,903235,754383,81,11318
5654,3241540,4781895,924833,754512,80,11320
5655,2474304,4679423,902658,754653,81,11322
5656,2482662,5102493,903688,754782,80,11324
5657,3322110,4672025,908654,754923,81,11326
5658,2461382,5113597,3083696,755053,81,11328
5659,2563787,6427478,914744,755183,81,11330
5660,3617385,4740738,892772,755313,81,11332
5661,2464352,7572047,965857,755443,81,11334
5662,2982716,4989640,924612,755573,81,11336
5663,3649699,5978814,1755190,755702,80,11338
5664,3467947,6273183,908874,755843,81,11340
5665,2803287,6296469,934433,755973,81,11342
5666,2628608,4910363,1028096,756103,81,11344
5667,2679652,5551956,3072908,756244,81,11346
5668,2563348,4690151,909138,756385,81,11348
5669,2894883,5739650,967493,756514,80,11350
5670,2556725,7538314,1433089,756655,81,11352
5671,2808974,5304749,911438,756796,81,11354
5672,2482203,5611844,980205,756925,80,11356
5673,2674055,5467746,902843,757066,81,11358
5674,3024083,4923593,888999,757207,81,11360
5675,4012797,5515842,912779,757348,81,11362
5676,2601988,4742286,3348126,757476,79,11364
5677,2877155,4841261,902161,757617,81,11366
5678,3296411,5512076,1729378,757747,81,11368
5679,2652916,8750179,1163648,757877,81,11370
5680,3348227,5015872,904884,758018,81,11372
5681,4128517,5734206,953360,758159,81,11374
5682,3425406,5365000,904552,758289,81,11376
5683,2723715,4881741,952773,758430,81,11378
5684,2728616,4709886,905079,758571,81,11380
5685,3230650,5158328,3008764,758712,81,11382
5686,2641851,5255348,905669,758842,81,11384
5687,2619138,4711007,904401,758983,81,11386
5688,2987324,8619120,884079,759124,81,11388
5689,2515790,4778592,1034076,759254,81,11390
5690,3069085,5105509,887466,759384,81,11392
5691,2486522,4810760,906647,759525,81,11394
5692,2498207,5140361,1115603,759653,79,11396
5693,2835723,5596288,2523231,759783,81,11398
5694,2998093,7974146,5695271,759924,81,11400
5695,2837735,7665868,1589509,760054,81,11402
5696,2821827,7087308,3187083,760183,80,11404
5697,4020552,17199227,3829938,760312,80,11406
5698,2620443,4843068,1945610,760441,80,11408
5699,2855662,5036618,1586625,760582,81,11410
5700,5446126,6560831,969963,760712,81,11412
5701,30809,5801655,937912,760840,79,11414
5702,4590865,6089784,963870,760970,81,11416
5703,2520979,4875508,991227,761100,81,11418
5704,2929046,9492527,903953,761229,80,11420
5705,2609562,4926012,921028,761370,81,11422
5706,2542268,4891668,1031765,761500,81,11424
5707,3593403,5576234,930123,761641,81,11426
5708,2695290,4876190,931968,761782,81,11428
5709,2547693,4863054,1777208,761912,81,11430
5710,2684375,5120854,3241256,762053,81,11432
5711,3288669,6111380,1101757,762183,81,11434
5712,3457334,4954662,987474,762324,81,11436
5713,3544111,8319537,893267,762454,81,11438
5714,2665696,5012547,1077038,762595,81,11440
5715,2671413,5075285,888553,762725,81,11442
5716,2482263,4666483,910024,762866,81,11444
5717,2454391,4672171,1024907,763007,81,11446
5718,3467611,5001056,1052902,763135,79,11448
5719,3507201,5427281,3261644,763276,81,11450
5720,3095125,4904984,1027170,763417,81,11452
5721,2632917,5385653,964805,763558,81,11454
5722,2443775,9991407,1012727,763699,81,11456
5723,2826846,4973880,912872,763840,81,11458
5724,2544682,4696820,1831938,763981,81,11460
5725,3054492,5625295,1705107,764111,81,11462
5726,2660030,5713891,1009183,764252,81,11464
5727,2831622,5089067,1193308,764393,81,11466
5728,3372003,5341684,2525721,764522,80,11468
5729,2629758,4894705,906621,764663,81,11470
5730,2754239,4801830,1011911,764792,80,11472
5731,2637065,7522853,915159,764922,81,11474
5732,2730332,5172263,919663,765063,81,11476
5733,2493259,4650446,949759,765204,81,11478
5734,2472846,4685203,913929,765345,81,11480
5735,3076693,4743009,950850,765486,81,11482
5736,2511777,4659756,1023878,765627,81,11484
5737,2514414,4654397,2976977,765768,81,11486
5738,3214806,6782035,972902,765895,78,11488
5739,2554323,10613996,1041348,766036,81,11490
5740,3067787,7768989,955642,766177,81,11492
5741,3293372,5184545,1046356,766318,81,11494
5742,2706054,5179313,896713,766447,80,11496
5743,3421928,5377275,941743,766577,81,11498
5744,3141716,5084097,893782,766718,81,11500
5745,2943965,4905793,930185,766859,81,11502
5746,2625463,4663764,3142804,767000,81,11504
5747,2716600,4871608,1036609,767130,81,11506
5748,2579817,4815314,1225858,767271,81,11508
5749,3509670,8668239,893254,767401,81,11510
5750,2572094,4858907,906496,767531,81,11512
5751,3958960,5456443,1024489,767672,81,11514
5752,2624643,5711454,1571587,767813,81,11516
5753,2637998,4843120,963973,767954,81,11518
5754,2639789,4823354,992135,768084,81,11520
5755,2577554,5467605,3483073,768213,80,11522
5756,3730107,7543219,1238805,768343,81,11524
5757,4250117,7436975,1053595,768472,80,11526
5758,3804491,9500708,903249,768602,81,11528
5759,3205228,5700857,1022123,768743,81,11530
5760,3692200,5698114,1045634,768884,81,11532
5761,2700886,5762003,1828693,769025,81,11534
5762,3434549,7238214,1446472,769155,81,11536
5763,2980775,7341581,1600526,769285,81,11538
5764,2975438,9137470,7084746,769426,81,11540
5765,3004703,11541143,3368955,769556,81,11542
5766,2881578,5239576,1001192,769686,81,11544
5767,2576965,4868037,3351780,769827,81,11546
5768,2864902,5417219,935033,769957,81,11548
5769,2691431,5063885,947096,770086,80,11550
5770,2598592,7641410,924003,770227,81,11552
5771,2857519,4836592,941744,770368,81,11554
5772,2699342,5016270,938171,770497,80,11556
5773,2858993,5037413,939558,770627,81,11558
5774,2566519,4903766,1060145,770768,81,11560
5775,3668359,5349865,951070,770898,81,11562
5776,2669112,4958149,3398324,771039,81,11564
5777,2622885,5498634,1063646,771167,79,11566
5778,2849943,5097822,1059183,771308,81,11568
5779,3303799,7992732,1042665,771449,81,11570
5780,3011219,5033623,1640500,771590,81,11572
5781,2726798,5521424,1148524,771719,80,11574
5782,2675444,7073706,929824,771849,81,11576
5783,3719549,5335562,955917,771990,81,11578
5784,2666470,4745127,1071100,772131,81,11580
5785,2737321,4815455,2989670,772272,81,11582
5786,2653492,4935826,1053570,772413,81,11584
5787,2720214,6636846,924879,772542,80,11586
5788,2953528,8125546,1036624,772670,79,11588
5789,2643297,5538481,931992,772800,81,11590
5790,2571510,4686136,899372,772941,81,11592
5791,2583506,4761007,978726,773082,81,11594
5792,2694082,5089903,966625,773211,80,11596
5793,2580683,4935914,927845,773352,81,11598
5794,2610835,4754491,3101649,773493,81,11600
5795,2779347,4886572,1218817,773623,81,11602
5796,2936522,5216237,1022887,773752,80,11604
5797,2567228,7691646,904595,773882,81,11606
5798,2945939,4782744,921437,774023,81,11608
5799,2526796,5179063,915479,774164,81,11610
5800,2617927,5053303,1047065,774294,81,11612
5801,32552,4811280,1032584,774435,81,11614
5802,2687162,4921490,1117673,774576,81,11616
5803,3607351,5373593,1134383,774717,81,11618
5804,2846648,7359341,915775,774847,81,11620
5805,2702125,5569504,920416,774986,80,11622
5806,5229043,7009661,917536,775116,81,11624
5807,3315481,5705146,944035,775257,81,11626
5808,3406888,8159173,951012,775398,81,11628
5809,3374999,8895119,942024,775528,81,11630
5810,2581227,5100190,935210,775658,81,11632
5811,3182335,5080985,1054235,775788,81,11634
5812,2972629,5591831,959024,775918,81,11636
5813,3493666,4868776,921858,776059,81,11638
5814,3348169,6557338,3397984,776189,81,11640
5815,2652557,5063386,1037979,776330,81,11642
5816,2747050,5455100,1210690,776459,80,11644
5817,3855334,8448605,1091800,776600,81,11646
5818,3451380,6197427,1119249,776741,81,11648
5819,3736467,6591763,1145767,776871,81,11650
5820,3330759,6104168,1023832,777001,81,11652
5821,3658313,6152466,1034449,777130,80,11654
5822,3666076,7003497,932536,777259,80,11656
5823,2600751,5974075,3369638,777400,81,11658
5824,2803888,5280059,1211487,777530,81,11660
5825,3461360,5048953,923960,777671,81,11662
5826,3148145,8350962,923714,777812,81,11664
5827,2991910,5113936,928665,777942,81,11666
5828,2787362,5363571,1149851,778072,81,11668
5829,3532276,5544716,2888741,778213,81,11670
5830,4146010,10261392,2456429,778354,81,11672
5831,3611133,9503573,2246537,778484,81,11674
5832,3740101,9655159,7500151,778613,80,11676
5833,4085331,10631559,934114,778754,81,11678
5834,2602983,5495511,952767,778895,81,11680
5835,2790606,5037117,1238155,779036,81,11682
5836,2783014,5855589,917068,779177,81,11684
5837,3691626,6057840,925892,779318,81,11686
5838,4447132,5008615,964642,779448,81,11688
5839,3414186,4930421,921391,779578,81,11690
5840,3217731,8720033,910736,779707,80,11692
5841,2560591,4783844,943974,779848,81,11694
5842,3177037,4869001,1031277,779989,81,11696
5843,2667474,4904808,928283,780130,81,11698
5844,2867121,5899890,976380,780271,81,11700
5845,2585418,4850123,925218,780412,81,11702
5846,2628996,4969696,2983012,780553,81,11704
5847,2691707,4879805,1739058,780694,81,11706
5848,3537957,5502388,1520427,780835,81,11708
5849,2733456,7904127,905694,780976,81,11710
5850,2555759,4930198,1074591,781106,81,11712
5851,2632934,4980798,1041472,781247,81,11714
5852,2789714,5894957,1025200,781388,81,11716
5853,2917458,4870375,910322,781529,81,11718
5854,2590292,5355042,931701,781659,81,11720
5855,4555157,5504834,3095564,781789,81,11722
5856,2946550,4882368,1061958,781930,81,11724
5857,2733240,5203829,933075,782071,81,11726
5858,2640415,7643569,1089254,782212,81,11728
5859,2753380,5052984,923916,782342,81,11730
5860,2614476,4955975,909196,782483,81,11732
5861,2764970,5310274,922773,782613,81,11734
5862,4580947,6006462,917479,782742,80,11736
5863,3659212,6195081,932371,782871,80,11738
5864,2604375,5115170,3474295,783012,81,11740
5865,2862320,5192759,928291,783153,81,11742
5866,2656615,4940465,938992,783283,81,11744
5867,2872550,10089984,909158,783412,80,11746
5868,2768829,5144251,989730,783553,81,11748
5869,2920106,4927564,1164889,783683,81,11750
5870,2799664,5230250,1114490,783813,81,11752
5871,2661430,6760203,925431,783954,81,11754
5872,3635898,4866513,1177429,784095,81,11756
5873,3115753,5233758,3440044,784236,81,11758
5874,2816927,5233390,934903,784365,80,11760
5875,2737259,5006473,930063,784506,81,11762
5876,2745174,7685566,909105,784647,81,11764
5877,2988255,5043939,922975,784777,81,11766
5878,2696973,4831882,930853,784918,81,11768
5879,3179034,6951485,1147730,785059,81,11770
5880,2769251,5683894,916601,785189,81,11772
5881,3433130,5888708,938726,785330,81,11774
5882,2746255,5578905,3051663,785460,81,11776
5883,3870456,4808978,962332,785601,81,11778
5884,4333857,7816721,1118291,785731,81,11780
5885,3709574,10069373,1451956,785860,80,11782
5886,3694679,5356678,961254,786001,81,11784
5887,4621995,13085361,996515,786131,81,11786
5888,4665304,8065877,1377879,786260,80,11788
5889,4002714,28953214,1092607,786401,81,11790
5890,5336667,12381144,1476842,786542,81,11792
5891,3307046,6821121,4054280,786683,81,11794
5892,2952857,4835975,935273,786824,81,11796
5893,3038817,5984310,1063203,786965,81,11798
5894,2992871,8574501,942292,787094,80,11800
5895,2981820,5717714,999535,787224,81,11802
5896,2967708,5142439,1789549,787354,81,11804
5897,3162645,6051761,1693756,787484,81,11806
5898,2947803,8541497,1591511,787614,81,11808
5899,3273513,9698421,2858999,787755,81,11810
5900,3071559,9700843,7199965,787885,81,11812
5901,106739,4845330,986397,788026,81,11814
5902,3149740,6289025,1177759,788156,81,11816
5903,3380260,5014448,992903,788285,80,11818
5904,3870219,5677583,940113,788415,81,11820
5905,2591403,4887747,925520,788545,81,11822
5906,2696455,5896948,1005617,788674,80,11824
5907,3539371,4939546,1050996,788815,81,11826
5908,2774054,5578826,937110,788945,81,11828
5909,4317405,4952103,936751,789086,81,11830
5910,4403508,5733349,980548,789216,81,11832
5911,2902079,5560872,1067824,789357,81,11834
5912,3293739,9641883,911891,789486,80,11836
5913,4297475,5566455,1019625,789627,81,11838
5914,3198475,6332800,953027,789768,81,11840
5915,3939382,5706361,938579,789907,80,11842
5916,4170314,5623613,1084284,790037,81,11844
5917,2705166,5704994,966931,790178,81,11846
5918,4199254,5138402,2672848,790319,81,11848
5919,3054626,5353481,971394,790460,81,11850
5920,2903716,5046736,935473,790589,80,11852
5921,2547700,8688001,917370,790730,81,11854
5922,2662022,5218763,952726,790859,80,11856
5923,3186461,6773634,973145,790988,80,11858
5924,3088831,5295427,1085282,791117,80,11860
5925,2809812,5310973,918558,791247,81,11862
5926,3566735,6717043,1172791,791377,81,11864
5927,2860073,5517620,3092962,791507,81,11866
5928,2908875,5315743,1065469,791637,81,11868
5929,2730881,5532821,1143948,791767,81,11870
5930,3483316,9094109,1205378,791908,81,11872
5931,3375110,5675075,1059045,792049,81,11874
5932,2647149,5554779,928162,792190,81,11876
5933,3221577,5137050,1090231,792331,81,11878
5934,3547752,6572167,915882,792461,81,11880
5935,4865320,6647339,992397,792591,81,11882
5936,3700685,7043057,3229553,792721,81,11884
5937,2833775,5976296,940779,792850,80,11886
5938,3435316,5134264,937262,792991,81,11888
5939,3582645,8530961,925650,793120,80,11890
5940,2841972,4947281,951396,793261,81,11892
5941,3123867,5289079,920642,793402,81,11894
5942,3015081,5623157,954235,793532,81,11896
5943,2856145,5005727,938808,793661,80,11898
5944,3042038,4998481,959484,793790,80,11900
5945,3431272,4950382,3161766,793931,81,11902
5946,3324556,5515740,945223,794061,81,11904
5947,2660909,5038771,1075533,794191,81,11906
5948,2953175,7700291,1079006,794332,81,11908
5949,2816416,5436724,947989,794473,81,11910
5950,2602747,5226284,922635,794614,81,11912
5951,2821236,7173311,939094,794744,81,11914
5952,4135996,5972760,922709,794874,81,11916
5953,2863107,5307342,980369,795015,81,11918
5954,3525856,4946220,5268443,795156,81,11920
5955,3445503,5730563,939472,795286,81,11922
5956,2607704,6394669,981488,795414,79,11924
5957,3484783,8557876,937269,795555,81,11926
5958,2923754,7031931,989087,795685,81,11928
5959,3090720,6051225,931268,795826,81,11930
5960,2797160,5305744,1067966,795967,81,11932
5961,3031856,6028995,1058986,796097,81,11934
5962,2836862,5664553,1434496,796227,81,11936
5963,2651546,4965606,3489945,796356,80,11938
5964,3042602,6195663,1138437,796485,80,11940
5965,4150984,7940477,2061076,796613,79,11942
5966,3001450,12969643,1664380,796754,81,11944
5967,4608489,9325126,2921838,796895,81,11946
5968,3479138,11424831,7192754,797024,80,11948
5969,2774399,5169618,1236283,797165,81,11950
5970,3565756,5085848,964703,797295,81,11952
5971,2937273,8114188,921800,797436,81,11954
5972,4216542,5619459,1016920,797577,81,11956
5973,2614920,5419477,937131,797718,81,11958
5974,2719324,5029540,947080,797848,81,11960
5975,2636635,4966607,1412500,797978,81,11962
5976,3945156,6277813,964776,798108,81,11964
5977,3227487,5884790,3350609,798237,80,11966
5978,3049561,6168382,940948,798367,81,11968
5979,2574274,4960565,994761,798508,81,11970
5980,3818587,8714678,932488,798649,81,11972
5981,2770667,6660580,956845,798779,81,11974
5982,2568275,5633096,928971,798908,80,11976
5983,2614079,4928264,940701,799049,81,11978
5984,2611548,5520128,935542,799190,81,11980
5985,2639593,5607328,976741,799317,78,11982
5986,3089380,5378423,2857134,799456,80,11984
5987,2992824,5359553,1273812,799597,81,11986
5988,2830683,5727165,948720,799727,81,11988
5989,2700716,10159062,989965,799857,81,11990
5990,3095492,5421032,962861,799998,81,11992
5991,3978321,6187762,1113580,800139,81,11994
5992,2841397,5222999,1021471,800269,81,11996
5993,3339423,6366196,931169,800410,81,11998
5994,2675010,4900623,1077468,800551,81,12000
5995,2872541,5211514,2965308,800692,81,12002
5996,2850400,5144608,1003961,800822,81,12004
5997,11695813,7210400,1204931,800952,81,12006
5998,3863582,9951417,1510520,801082,81,12008
5999,5006668,6347409,1294119,801212,81,12010
6000,3461832,6360169,1026809,801341,80,12012
6001,38644,5744825,1063754,801482,81,12014
6002,3425058,9271999,1067960,801611,80,12016
6003,2762440,7325595,962219,801752,81,12018
6004,2710059,5255046,931508,801893,81,12020
6005,3320102,7038360,952584,802034,81,12022
6006,2634633,4878858,1253255,802175,81,12024
6007,3673524,5302359,956638,802305,81,12026
6008,2640658,4946817,3223078,802446,81,12028
6009,2671401,5341553,968627,802587,81,12030
6010,3403187,5068334,954729,802717,81,12032
6011,2643195,7761954,931450,802858,81,12034
6012,2648771,5098566,1045951,802999,81,12036
6013,2846834,4888658,928998,803138,80,12038
6014,2707258,6562336,956358,803268,81,12040
6015,2920368,5084895,929898,803398,81,12042
6016,2709003,7368853,961968,803537,80,12044
6017,3656749,5162522,3244985,803667,81,12046
6018,2636082,5704353,948209,803797,81,12048
6019,2909896,5142722,1049895,803938,81,12050
6020,2897682,8126789,935558,804079,81,12052
6021,2782950,5051516,950451,804208,80,12054
6022,2758400,4871648,940786,804349,81,12056
6023,2695817,4959155,954472,804490,81,12058
6024,2692101,5214756,938923,804620,81,12060
6025,2740917,4910144,1020847,804761,81,12062
6026,2657852,5101580,4451607,804891,81,12064
6027,3087174,5614265,976492,805032,81,12066
6028,3561082,7064882,961025,805162,81,12068
6029,2986442,8930973,1616023,805303,81,12070
6030,4208180,6110073,966250,805433,81,12072
6031,2728976,5135858,1042467,805563,81,12074
6032,3160643,6644638,2093066,805704,81,12076
6033,3712449,8034074,2149289,805833,80,12078
6034,7977150,8267311,1846287,805974,81,12080
6035,4109812,9134118,8552849,806104,81,12082
6036,3840880,10376571,1087379,806245,81,12084
6037,2954541,4963506,985954,806386,81,12086
6038,2655611,5055296,1019325,806516,81,12088
6039,2989379,5588385,1134117,806657,81,12090
6040,2883721,5036221,3379108,806787,81,12092
6041,2975170,5047975,1020837,806917,81,12094
6042,2805607,5047165,1085059,807047,81,12096
6043,2941734,8415719,946166,807177,81,12098
6044,2717698,5336177,965794,807318,81,12100
6045,2935761,5159359,937964,807447,80,12102
6046,3469501,4977678,959004,807588,81,12104
6047,2663659,5100286,932939,807729,81,12106
6048,2938021,5296092,973104,807859,81,12108
6049,4632344,5758523,2953920,808000,81,12110
6050,2828599,4903427,1109718,808141,81,12112
6051,3545736,5324241,962140,808271,81,12114
6052,3359561,8180120,944912,808412,81,12116
6053,2743054,5127244,975120,808553,81,12118
6054,3483664,5417594,940730,808694,81,12120
6055,2781707,4927553,1104199,808835,81,12122
6056,3087666,4960943,942312,808976,81,12124
6057,2784280,5216931,980660,809106,81,12126
6058,2673957,5254215,941021,809236,81,12128
6059,2677727,5202827,973937,809366,81,12130
6060,2721989,5419822,1001548,809507,81,12132
6061,2916484,5501644,961524,809648,81,12134
6062,4514616,5856614,930800,809778,81,12136
6063,2708866,5213716,958885,809908,81,12138
6064,2977000,5188949,1070741,810038,81,12140
6065,2847628,5464077,955493,810168,81,12142
6066,2697383,5169521,3557549,810298,81,12144
6067,4205391,5928746,1017554,810437,80,12146
6068,2747254,5135514,1070596,810567,81,12148
6069,3297474,9069175,1001857,810708,81,12150
6070,2714245,5133878,967250,810849,81,12152
6071,2714574,11556334,2383473,810990,81,12154
6072,5004285,5606083,957665,811131,81,12156
6073,3321851,9451017,936283,811261,81,12158
6074,3069544,7093245,1085836,811402,81,12160
6075,2785192,9544700,953275,811543,81,12162
6076,2781486,5726022,977077,811673,81,12164
6077,3187646,9230341,988191,811803,81,12166
6078,2693498,5323888,1094277,811932,80,12168
6079,3382162,9740565,956078,812062,81,12170
6080,3383452,5422441,961467,812192,81,12172
6081,2675961,9139176,979304,812322,81,12174
6082,3535854,5100132,963213,812463,81,12176
6083,2708392,12638349,1615990,812604,81,12178
6084,3850137,6661596,1926561,812745,81,12180
6085,3061450,13267738,1580932,812875,81,12182
6086,3129018,7579993,2329559,813005,81,12184
6087,3120458,15506261,4680291,813146,81,12186
6088,9818806,6902891,1028791,813287,81,12188
6089,3614967,5443485,1781559,813428,81,12190
6090,3427767,9669629,949493,813569,81,12192
6091,2793091,4956405,957126,813710,81,12194
6092,2992294,8292975,1064855,813851,81,12196
6093,2756436,5267816,1449948,813981,81,12198
6094,2998582,9296100,939622,814122,81,12200
6095,2707531,5054685,975296,814252,81,12202
6096,3152233,8913328,1099781,814393,81,12204
6097,2914175,5125470,1103119,814523,81,12206
6098,2795340,9012507,942825,814653,81,12208
6099,2746338,5095067,1823027,814783,81,12210
6100,3003661,9343437,1085149,814913,81,12212
6101,32096,5463109,1162171,815043,81,12214
6102,3274729,5468457,939061,815184,81,12216
6103,3630642,5198238,971360,815313,80,12218
6104,2714980,8005630,951663,815454,81,12220
6105,2743180,5614235,1048574,815595,81,12222
6106,3010439,8891546,939096,815724,80,12224
6107,7882586,6728051,1031642,815865,81,12226
6108,2884768,8548761,1362986,815995,81,12228
6109,2865459,5760899,960116,816136,81,12230
6110,2720481,11264062,1072327,816266,81,12232
6111,2855073,6083722,985251,816407,81,12234
6112,3136752,8238053,1077936,816548,81,12236
6113,2882858,5329790,967111,816678,81,12238
6114,3324677,9326783,965946,816819,81,12240
6115,3827404,6298215,977403,816949,81,12242
6116,3829566,9334608,1005778,817090,81,12244
6117,2812282,5029079,985129,817231,81,12246
6118,2811922,10625689,947506,817361,81,12248
6119,2864177,5969032,967229,817502,81,12250
6120,2688759,8499500,945034,817643,81,12252
6121,2730995,5248495,973826,817772,80,12254
6122,2741014,10245772,962243,817902,81,12256
6123,2799569,5099576,982818,818031,80,12258
6124,2718405,9393339,948687,818172,81,12260
6125,3205828,5421588,960927,818302,81,12262
6126,3268479,10660842,1155046,818443,81,12264
6127,3969891,7438590,1284332,818573,81,12266
6128,4368852,13198606,1051259,818714,81,12268
6129,3511530,6808890,2064223,818855,81,12270
6130,3709198,16058797,1689857,818996,81,12272
6131,4490030,8404312,2130755,819137,81,12274
6132,3960638,15960884,6941695,819267,81,12276
6133,3345682,5300938,977498,819408,81,12278
6134,2822423,5251300,972086,819538,81,12280
6135,3075359,8598898,952745,819668,81,12282
6136,2853789,5532187,975753,819809,81,12284
6137,2698377,6098971,963236,819939,81,12286
6138,3406102,5303260,1081148,820080,81,12288
6139,3325483,5669995,1056480,820210,81,12290
6140,3012576,5267880,989586,820351,81,12292
6141,3883434,6028256,2894781,820480,80,12294
6142,4118560,5910327,1043168,820610,81,12296
6143,3511208,7915091,972176,820740,81,12298
6144,3153875,8540947,1151805,820869,80,12300
6145,3548699,6569954,1669215,820999,81,12302
6146,3403726,5456381,952218,821140,81,12304
