operations,prepare,apply,baseline,memory,payload,baseline memory
5326,2993919,1678855,865216,1014360,86,9360
5327,3036629,1209690,864610,1014287,86,9358
5328,3126907,1217663,834696,1014214,85,9356
5329,3029637,1248753,1207517,1014141,86,9354
5330,2794049,1238085,743806,1014073,84,9352
5331,3598598,1317185,809016,1014000,86,9350
5332,3303504,1269002,763956,1013927,86,9348
5333,4198203,1640037,744151,1013854,86,9346
5334,3246027,1262213,743840,1013781,86,9344
5335,2753997,2370425,884784,1013708,86,9342
5336,3672093,8284082,878225,1013635,86,9340
5337,3278154,1541805,906188,1013562,86,9338
5338,4415563,1780905,727330,1013489,85,9336
5339,3871266,2206827,798526,1013416,86,9334
5340,2656235,4531528,1390810,1013343,86,9332
5341,3805760,1423362,1582390,1013270,86,9330
5342,6004994,1871300,2068550,1013197,86,9328
5343,4031173,2895505,1520662,1013124,86,9326
5344,3849805,3839522,2394378,1013051,86,9324
5345,5175744,3693944,2634533,1012978,86,9322
5346,2924847,2607005,1585060,1012905,86,9320
5347,3126020,1327860,797262,1012832,86,9318
5348,2707516,2148251,864000,1012759,86,9316
5349,3234977,1655317,805556,1012686,86,9314
5350,4544798,2094880,787679,1012613,86,9312
5351,2706358,1197261,832198,1012540,86,9310
5352,4299460,2028427,770978,1012467,86,9308
5353,2642338,1254824,719173,1012394,86,9306
5354,4123625,2101855,757607,1012321,86,9304
5355,3295436,1226219,748667,1012248,86,9302
5356,2726132,1669268,762931,1012175,86,9300
5357,4714664,4309167,723493,1012102,86,9298
5358,2844144,1303200,781813,1012029,86,9296
5359,4569022,1255089,745320,1011956,86,9294
5360,3346634,1300738,764966,1011883,86,9292
5361,2611638,6196767,1387788,1011810,85,9290
5362,6086303,2257517,1011152,1011737,86,9288
5363,3007834,1643166,1816670,1011664,86,9286
5364,3779831,1580587,1288362,1011591,86,9284
5365,3978725,1621280,762735,1011518,86,9282
5366,3743383,1803371,790873,1011445,86,9280
5367,3529779,1823574,1671823,1011377,84,9278
5368,5301789,1830835,1432760,1011304,86,9276
5369,6475640,3419052,1381936,1011236,83,9274
5370,5329394,3753708,1967837,1011163,85,9272
5371,7964983,3717876,761210,1011090,86,9270
5372,4460467,2293354,970824,1011017,86,9268
5373,3577501,1811288,724952,1010944,86,9266
5374,3785680,1528683,761914,1010876,84,9264
5375,6648624,1828515,852917,1010808,84,9262
5376,8029455,3308016,750677,1010735,86,9260
5377,2807287,1580627,894659,1010662,86,9258
5378,2922585,1234201,717891,1010589,86,9256
5379,2806737,1357446,821330,1010516,85,9254
5380,2981572,1397590,720627,1010443,86,9252
5381,3029880,1290949,794642,1010370,85,9250
5382,3126054,1469062,717145,1010297,86,9248
5383,2908868,1212274,717833,1010224,86,9246
5384,2601984,1192527,719522,1010151,86,9244
5385,3755152,1321741,704820,1010078,86,9242
5386,2690999,1252711,760825,1010010,83,9240
5387,2824829,1228138,742067,1009942,84,9238
5388,2656843,1217392,820548,1009874,84,9236
5389,3220065,1297529,736075,1009801,86,9234
5390,2675037,1275771,1088094,1009728,86,9232
5391,2943192,1279827,740982,1009655,86,9230
5392,2863972,1222708,725287,1009582,86,9228
5393,3325013,2109242,942506,1009514,84,9226
5394,5696737,1331780,778415,1009441,86,9224
5395,3292223,1267392,721475,1009368,86,9222
5396,3420376,1504741,716539,1009295,86,9220
5397,2849268,1604599,713258,1009227,84,9218
5398,4133198,1213987,762235,1009154,86,9216
5399,3378709,1279056,850101,1009081,86,9214
5400,2965062,1385596,759459,1009008,86,9212
5401,27143,1189982,722636,1008935,86,9210
5402,2846573,1388054,720320,1008862,86,9208
5403,2599698,1178706,717479,1008789,86,9206
5404,2616030,4503204,806845,1008716,86,9204
5405,3320989,1235882,714255,1008643,86,9202
5406,2598574,1213403,907114,1008575,84,9200
5407,3535556,1683277,730276,1008502,86,9198
5408,3083868,5379352,698613,1008429,85,9196
5409,2662641,1844660,941110,1008356,86,9194
5410,2674195,1190664,768681,1008283,86,9192
5411,3073578,1229380,790478,1008210,86,9190
5412,2637068,1413056,844503,1008137,86,9188
5413,2829861,1270163,726671,1008064,86,9186
5414,2767305,1191818,737659,1007991,86,9184
5415,2658848,1389174,735267,1007918,86,9182
5416,2589408,1204419,716148,1007845,86,9180
5417,3141250,1310946,716186,1007772,86,9178
5418,2573159,1174952,717482,1007699,86,9176
5419,2719318,1179842,776858,1007626,86,9174
5420,2655849,2332769,698490,1007553,86,9172
5421,2753220,1202215,925857,1007485,83,9170
5422,2893969,1355838,884711,1007412,86,9168
5423,2719950,1290650,797491,1007339,86,9166
5424,2966073,1274198,748481,1007266,86,9164
5425,2637471,1214602,707240,1007193,85,9162
5426,2703409,1245377,709758,1007125,84,9160
5427,2607050,1316499,866220,1007052,86,9158
5428,2639041,1274263,696424,1006979,86,9156
5429,2616255,1232482,713595,1006906,86,9154
5430,3054295,1592839,708551,1006838,84,9152
5431,2624175,1529051,745770,1006765,86,9150
5432,2715546,1375063,845176,1006692,86,9148
5433,2664596,1387113,2674068,1006619,85,9146
5434,3100913,1841955,1633309,1006546,85,9144
5435,3103177,2022202,1180297,1006473,86,9142
5436,3784281,1834215,2252152,1006400,85,9140
5437,3152756,2417535,3393216,1006327,86,9138
5438,4298002,2508682,719440,1006254,86,9136
5439,2718045,1287970,763166,1006181,86,9134
5440,2767621,1215194,753856,1006108,86,9132
5441,2607121,1386791,718707,1006035,86,9130
5442,3409499,2267859,1138334,1005962,85,9128
5443,3656543,2469998,5230011,1005889,85,9126
5444,4688587,1492727,800632,1005816,86,9124
5445,3554022,1160798,881079,1005743,86,9122
5446,2891608,1209287,1742526,1005670,85,9120
5447,3318285,2348112,1620260,1005597,86,9118
5448,5880370,1268030,794116,1005529,84,9116
5449,3213592,4189538,695326,1005456,86,9114
5450,3316161,1837694,709260,1005383,86,9112
5451,2545536,1384647,1180598,1005315,84,9110
5452,2957325,1677525,782838,1005242,86,9108
5453,4016085,2408263,1508297,1005169,86,9106
5454,5264829,2107423,735380,1005096,86,9104
5455,5775827,2562317,772832,1005023,86,9102
5456,4525868,3503921,1775853,1004950,86,9100
5457,3906916,2371330,828944,1004877,86,9098
5458,4796502,1759111,913525,1004804,86,9096
5459,5084886,4255414,783105,1004736,84,9094
5460,3321335,1707761,1340410,1004663,86,9092
5461,2930585,1274071,921794,1004595,84,9090
5462,3194940,1450275,842620,1004522,86,9088
5463,3748695,1697315,720075,1004454,84,9086
5464,2889322,1192475,802243,1004381,86,9084
5465,2972772,1300309,768233,1004308,85,9082
5466,2942364,1246456,703721,1004235,86,9080
5467,2632668,1208364,788596,1004162,86,9078
5468,2571614,4299996,691265,1004094,84,9076
5469,2862379,1526878,703056,1004021,85,9074
5470,2716330,1238797,708498,1003948,86,9072
5471,2860532,1242665,718769,1003875,86,9070
5472,2623867,1440346,795126,1003802,86,9068
5473,2700056,1225988,708188,1003729,86,9066
5474,2513422,1545002,926931,1003656,86,9064
5475,2736544,1241304,778171,1003588,84,9062
5476,3728046,1204085,689663,1003515,86,9060
5477,3024913,1279175,705800,1003447,83,9058
5478,3674070,1255546,861862,1003374,85,9056
5479,2937737,1477674,711535,1003306,84,9054
5480,2752650,1858575,712491,1003233,86,9052
5481,2804023,1370579,878428,1003160,86,9050
5482,4146351,1198750,744493,1003087,86,9048
5483,2995623,1213746,746890,1003014,86,9046
5484,5464212,6878884,801321,1002941,86,9044
5485,3681567,1618434,720457,1002868,86,9042
5486,2559159,1411245,761008,1002795,86,9040
5487,2993524,1540694,841506,1002722,86,9038
5488,2887214,1186292,811434,1002649,86,9036
5489,2671662,1195722,707738,1002576,85,9034
5490,3811514,1630113,799815,1002503,86,9032
5491,3343297,3937678,691436,1002430,85,9030
5492,3504949,1601422,907579,1002357,86,9028
5493,3046622,1398342,745614,1002284,86,9026
5494,2755259,1232926,877554,1002211,86,9024
5495,2884873,1308200,699604,1002138,86,9022
5496,3428727,1565882,995841,1002065,86,9020
5497,3282130,1771048,763415,1001992,86,9018
5498,3571440,1412711,1184203,1001919,85,9016
5499,4207307,1485704,698611,1001846,86,9014
5500,3672318,3852610,702895,1001773,86,9012
5501,31954,2065652,1207234,1001700,86,9010
5502,5150543,4944260,725752,1001627,86,9008
5503,6290012,1334812,761502,1001554,86,9006
5504,5038733,1674432,1729189,1001481,86,9004
5505,3310442,1187256,1180294,1001408,86,9002
5506,3510996,1166771,1412459,1001335,86,9000
5507,6177022,2295550,707350,1001262,86,8998
5508,3778127,1449291,746203,1001189,85,8996
5509,2729177,1173450,833064,1001116,86,8994
5510,3015875,1368654,1040709,1001043,86,8992
5511,3431251,1235748,794112,1000970,85,8990
5512,2957582,1434186,753647,1000897,86,8988
5513,2844019,1187542,776234,1000829,84,8986
5514,2884431,1306856,806121,1000756,86,8984
5515,2952543,1366694,759644,1000683,86,8982
5516,2600262,1177528,752484,1000610,86,8980
5517,2533645,1230556,785535,1000537,86,8978
5518,2689045,1234325,743848,1000464,86,8976
5519,2705512,1218511,701927,1000391,86,8974
5520,2646070,1380072,721957,1000318,86,8972
5521,2522406,1148266,753209,1000245,86,8970
5522,3665576,1504361,1211259,1000172,86,8968
5523,3013056,2211034,2234266,1000099,86,8966
5524,3938254,2726770,1530036,1000026,86,8964
5525,5603721,7005409,3686819,999953,86,8962
5526,3736044,2915656,5975750,999880,86,8960
5527,6956438,1291982,712431,999807,86,8958
5528,2633548,1364931,698216,999734,86,8956
5529,2888566,1167490,1023231,999661,85,8954
5530,2878793,1402906,687824,999588,86,8952
5531,2871792,1198419,699957,999515,86,8950
5532,3987963,1305718,745050,999442,85,8948
5533,2583911,1191986,768382,999369,86,8946
5534,3163324,1295986,792769,999296,86,8944
5535,2853997,1287062,701748,999223,85,8942
5536,2564269,1213339,693198,999155,84,8940
5537,2682471,1302420,784905,999082,86,8938
5538,2637799,3704851,687289,999009,86,8936
5539,2570877,1149592,699039,998936,86,8934
5540,2512967,1152008,1318068,998863,86,8932
5541,3078682,1286923,836442,998790,85,8930
5542,5233578,1225979,765188,998717,86,8928
5543,2535693,2329449,750174,998644,86,8926
5544,2541939,1165031,699112,998571,86,8924
5545,2561143,1176049,699973,998498,85,8922
5546,3222068,1915226,743365,998425,85,8920
5547,2520901,1166699,693924,998357,84,8918
5548,2534187,1147579,716264,998284,86,8916
5549,2521819,1520521,688792,998211,85,8914
5550,2669518,1160845,764145,998138,86,8912
5551,2626890,1153244,707631,998065,86,8910
5552,2554522,1187049,821250,997992,86,8908
5553,2724462,1382567,724659,997924,83,8906
5554,4153521,1291078,695983,997851,86,8904
5555,2728707,1189911,691557,997778,86,8902
5556,3219237,1226093,706921,997705,86,8900
5557,2531135,3668786,724611,997632,86,8898
5558,2627652,1155603,744305,997559,86,8896
5559,2494521,1141142,765220,997486,85,8894
5560,2621696,1191545,943448,997413,86,8892
5561,5443131,1176565,682857,997340,86,8890
5562,2707553,1223612,721260,997267,86,8888
5563,3714462,2353629,1512824,997194,86,8886
5564,4036613,2125378,711962,997121,86,8884
5565,3698634,1272516,777923,997048,85,8882
5566,2545810,1148213,790464,996975,86,8880
5567,2878138,1528691,902105,996902,85,8878
5568,3349729,1221477,779355,996829,86,8876
5569,3081245,1226853,748365,996756,86,8874
5570,2811962,1416231,737329,996683,85,8872
5571,2795026,1277457,702651,996615,84,8870
5572,2527392,1156869,686320,996542,86,8868
5573,2899936,1165270,709166,996469,86,8866
5574,2760993,1270570,690523,996396,86,8864
5575,4103745,1291009,736706,996323,86,8862
5576,2561946,1193810,772334,996250,86,8860
5577,2661642,1215882,749259,996177,86,8858
5578,2592413,1160586,693863,996104,86,8856
5579,2966871,1955745,707514,996031,86,8854
5580,2553503,1160930,686294,995958,86,8852
5581,2864938,1137669,705802,995885,86,8850
5582,2700203,1178314,736213,995812,85,8848
5583,2683186,1147265,917468,995739,86,8846
5584,2585803,1179014,775085,995666,86,8844
5585,2972660,1312017,690331,995593,86,8842
5586,3024444,1199424,689836,995520,86,8840
5587,2548425,1289242,699948,995452,84,8838
5588,2588793,1175200,740379,995379,86,8836
5589,2613226,1168081,764514,995306,86,8834
5590,2935712,1143227,692686,995233,86,8832
5591,2524742,1131089,692439,995160,85,8830
5592,2716792,1212118,680273,995087,86,8828
5593,2611061,1165515,779461,995014,86,8826
5594,2713320,1278301,690380,994941,86,8824
5595,2519968,1142779,803753,994868,86,8822
5596,2688987,1217994,796458,994795,86,8820
5597,2722778,1283624,687567,994722,86,8818
5598,55248424,21183478,3243262,994649,85,8816
5599,11441916,8384699,708407,994576,86,8814
5600,2612544,1173928,676533,994503,86,8812
5601,24359,1100155,734792,994430,86,8810
5602,2767234,1154858,685257,994357,86,8808
5603,2490789,1133734,701687,994284,86,8806
5604,2528083,1129461,773818,994211,86,8804
5605,2577670,1456626,782775,994138,86,8802
5606,2802066,1406447,1121965,994070,84,8800
5607,3836800,1271617,697332,993997,86,8798
5608,2499948,1157581,711730,993924,85,8796
5609,2626916,1207945,718450,993851,85,8794
5610,2646476,1411358,1222239,993778,86,8792
5611,3260618,1432502,707341,993705,86,8790
5612,2831914,1168553,846923,993632,86,8788
5613,3747356,1517770,1209744,993564,84,8786
5614,2797107,1846248,1279103,993496,84,8784
5615,2967782,2718688,1084913,993428,84,8782
5616,2920288,1726852,1246488,993355,86,8780
5617,3104233,2299469,2226244,993282,85,8778
5618,3564188,2909940,682505,993209,86,8776
5619,2519153,1165839,687999,993136,86,8774
5620,2782977,1202232,719032,993063,86,8772
5621,2502975,1164861,719886,992990,85,8770
5622,2546031,1160195,688955,992917,86,8768
5623,2605028,1433488,680517,992844,86,8766
5624,2747993,1274207,676872,992771,86,8764
5625,2469368,1494144,694131,992698,86,8762
5626,2643727,1195404,663506,992625,86,8760
5627,2488520,1325325,680534,992552,86,8758
5628,2640876,1412226,812166,992479,85,8756
5629,2668124,1240275,832227,992406,85,8754
5630,2731330,1126806,705515,992333,86,8752
5631,2587752,1178007,682530,992260,86,8750
5632,2797033,1213671,680823,992192,84,8748
5633,2558870,1132274,681018,992119,85,8746
5634,2775262,1148080,935344,992046,86,8744
5635,2686415,1247210,876011,991973,86,8742
5636,2915683,1244471,1286855,991900,86,8740
5637,2934079,1276414,698391,991827,86,8738
5638,2695668,1133377,670845,991754,86,8736
5639,2512733,1346940,685534,991681,86,8734
5640,3174030,1185159,684896,991608,86,8732
5641,2807851,1196142,832953,991535,86,8730
5642,2621000,1167160,670388,991462,86,8728
5643,2779914,1185508,792024,991389,86,8726
5644,2567666,1202747,685202,991316,86,8724
5645,2555226,1171330,1267200,991243,86,8722
5646,4121920,2063259,674335,991170,86,8720
5647,2744599,1379101,724642,991097,86,8718
5648,2608223,1237428,696911,991024,86,8716
5649,3137449,1175043,849659,990951,85,8714
5650,2516325,1147192,716597,990878,86,8712
5651,2641688,1155232,682631,990805,86,8710
5652,2490940,1158254,684380,990732,86,8708
5653,2534152,1124899,860370,990664,84,8706
5654,2657773,1190299,789424,990591,86,8704
5655,2554573,1291312,678767,990518,86,8702
5656,2532481,2015876,679055,990445,86,8700
5657,2489970,2016470,701124,990372,86,8698
5658,2525952,1140642,663336,990299,86,8696
5659,2753872,1171418,737515,990226,86,8694
5660,2530724,1283180,681592,990158,84,8692
5661,2506658,1203031,696614,990085,86,8690
5662,2467654,1248600,656986,990012,85,8688
5663,2482854,1121635,753179,989944,84,8686
5664,2517197,1138562,672342,989871,85,8684
5665,2472403,1265247,694628,989798,86,8682
5666,2460833,1152053,665710,989725,86,8680
5667,2668853,1427039,679003,989652,86,8678
5668,2483239,1170604,684547,989579,86,8676
5669,2507754,1118561,706380,989506,85,8674
5670,2687057,1503304,677880,989433,86,8672
5671,2722864,1161532,681708,989360,86,8670
5672,2566446,1169467,743803,989287,86,8668
5673,2554100,1153441,784811,989214,86,8666
5674,2651746,1284573,854669,989141,86,8664
5675,3007723,1282760,684572,989068,86,8662
5676,2778382,1195220,684921,988995,86,8660
5677,2561173,1125803,764959,988927,83,8658
5678,2511352,1150344,664703,988859,84,8656
5679,2500532,1109504,678618,988786,86,8654
5680,2756140,1233390,842061,988713,85,8652
5681,2624056,1193808,763297,988640,86,8650
5682,2544337,1660618,670269,988567,86,8648
5683,2496298,1138184,768711,988494,86,8646
5684,3116353,1181383,682950,988421,86,8644
5685,2512024,1358107,688071,988348,86,8642
5686,2921556,1128572,665184,988275,86,8640
5687,2779513,1766400,694969,988202,86,8638
5688,2759828,1169409,675574,988129,86,8636
5689,3379718,1140922,737196,988056,86,8634
5690,2587471,1942477,667157,987983,86,8632
5691,2721765,1835022,740085,987910,85,8630
5692,3804267,2888842,694366,987837,86,8628
5693,11853722,3005353,730632,987764,86,8626
5694,4077062,1337590,690762,987691,85,8624
5695,3215634,1143911,717908,987618,86,8622
5696,2827017,1621552,718402,987545,86,8620
5697,2796496,1142489,779193,987472,85,8618
5698,2627018,1194763,662853,987399,86,8616
5699,2519072,1190213,846035,987326,86,8614
5700,2554805,1178370,678276,987263,81,8612
5701,28103,1239613,672630,987195,84,8610
5702,2653334,1128840,654542,987122,86,8608
5703,2456775,1110430,683605,987049,86,8606
5704,2618112,1169184,715861,986976,86,8604
5705,2736732,1138101,1040066,986903,86,8602
5706,2711213,1362199,732670,986835,84,8600
5707,2808675,1312289,1066545,986767,83,8598
5708,2981746,1660390,1242856,986694,86,8596
5709,4185544,2002443,1382979,986621,86,8594
5710,2990200,1832888,1179211,986548,86,8592
5711,2782005,1779617,3005937,986475,86,8590
5712,2986783,2450328,5064234,986402,86,8588
5713,3001471,1447105,1752498,986329,86,8586
5714,2873783,1168385,1290441,986256,86,8584
5715,4420620,2066593,768893,986183,86,8582
5716,2887222,1251660,856704,986110,86,8580
5717,2679626,1828443,704270,986037,86,8578
5718,2535510,1120470,719906,985964,86,8576
5719,2617344,1159530,738673,985891,86,8574
5720,2613710,1152733,741266,985823,84,8572
5721,2573405,1139053,1556695,985750,86,8570
5722,3325388,1255042,707965,985677,86,8568
5723,2527493,1126760,778784,985604,86,8566
5724,2494165,1148312,772721,985531,86,8564
5725,2561746,1149273,707303,985463,84,8562
5726,2836460,1128198,715397,985390,86,8560
5727,3215076,1138934,727498,985317,86,8558
5728,2670619,1185629,690807,985244,85,8556
5729,2477918,1114082,713495,985171,86,8554
5730,2634648,1176179,713698,985098,86,8552
5731,2529281,1134079,849981,985025,86,8550
5732,2866395,1185100,708439,984952,86,8548
5733,2512461,1801599,866030,984879,85,8546
5734,2553325,1132844,698836,984806,86,8544
5735,2480989,1159876,723130,984733,86,8542
5736,2503036,1140738,945080,984665,84,8540
5737,2612336,1411762,693496,984592,85,8538
5738,3238076,1723095,746933,984529,82,8536
5739,2863800,1113544,760770,984456,86,8534
5740,2664662,1169278,688171,984383,86,8532
5741,2701690,1306994,1380647,984310,85,8530
5742,3403073,1242673,1305500,984237,86,8528
5743,2958600,1321830,707280,984164,86,8526
5744,2503524,1135921,692644,984091,86,8524
5745,3191794,2049477,1132241,984018,86,8522
5746,2699480,1199671,694357,983945,86,8520
5747,2995185,1179182,733498,983872,86,8518
5748,2486478,1386460,690110,983799,86,8516
5749,2499175,1112414,697504,983726,86,8514
5750,2859876,1137341,692467,983658,84,8512
5751,2545844,1388841,788896,983585,86,8510
5752,3015830,1148773,765440,983512,85,8508
5753,2611902,1376523,733731,983444,84,8506
5754,2922389,1106442,693977,983371,86,8504
5755,2567483,1228547,704610,983303,84,8502
5756,3467793,2126705,672395,983230,85,8500
5757,2531553,1146524,783356,983157,86,8498
5758,2671484,1240640,787996,983084,86,8496
5759,2533922,1130340,710221,983011,86,8494
5760,2496928,1188040,680844,982938,86,8492
5761,3149666,1140693,691239,982865,86,8490
5762,2574315,1098973,785100,982792,86,8488
5763,2644847,1303984,807210,982719,86,8486
5764,2537171,1249280,673513,982646,86,8484
5765,2528584,1141354,690496,982573,86,8482
5766,4093592,1251277,692783,982500,86,8480
5767,2553337,1147105,698623,982427,86,8478
5768,2508670,1128282,679953,982354,86,8476
5769,2568906,1289717,688598,982281,86,8474
5770,2574960,1259725,706778,982208,86,8472
5771,2605171,1122905,727956,982135,86,8470
5772,2817348,1193658,676560,982062,86,8468
5773,2514135,1114520,754017,981989,86,8466
5774,2658312,1154179,1405803,981916,85,8464
5775,2792926,1188949,703165,981843,86,8462
5776,2512310,1432550,676196,981770,86,8460
5777,2472233,1096538,687166,981697,86,8458
5778,2442226,1127667,685655,981629,83,8456
5779,2481281,1104820,698390,981556,86,8454
5780,2599660,1251908,921239,981483,86,8452
5781,2690514,1260871,685099,981410,86,8450
5782,2477870,1107242,685448,981337,86,8448
5783,2517844,1129578,793087,981264,86,8446
5784,2567233,1222178,1274140,981191,86,8444
5785,2703286,1436292,727999,981128,81,8442
5786,2625528,1103513,684619,981055,86,8440
5787,3524004,1490835,1242548,980982,86,8438
5788,3011275,1245333,749965,980909,85,8436
5789,3457469,1318140,725913,980836,86,8434
5790,2727105,1113823,820184,980763,86,8432
5791,2882388,1168805,752244,980690,86,8430
5792,2511222,1102385,673283,980617,86,8428
5793,2523080,1120829,686894,980544,86,8426
5794,2554145,1485517,951037,980471,86,8424
5795,2732815,1265914,879721,980398,86,8422
5796,4493179,1772146,691423,980325,86,8420
5797,2733160,1134093,722500,980252,86,8418
5798,2786833,2147999,882633,980179,86,8416
5799,4897200,1242811,698092,980106,86,8414
5800,3699618,3621995,804855,980033,86,8412
5801,54692,3367430,1981926,979965,84,8410
5802,6818095,3672719,1819239,979892,86,8408
5803,5209767,1748185,2239964,979819,86,8406
5804,3746125,2824164,5568091,979746,86,8404
5805,4090280,1199650,975198,979673,86,8402
5806,2612687,1154576,730140,979600,86,8400
5807,3288690,1112992,702872,979527,86,8398
5808,2587697,1144349,683873,979454,85,8396
5809,2835667,1106281,683353,979381,86,8394
5810,2964474,1145203,691802,979308,86,8392
5811,2745162,1136857,731509,979240,84,8390
5812,2753905,1111718,702765,979167,86,8388
5813,2461330,1106836,699244,979094,85,8386
5814,2528642,1084347,697286,979021,86,8384
5815,2472951,1110129,778753,978948,86,8382
5816,2657600,1535344,695380,978875,86,8380
5817,2453443,1270909,681559,978802,86,8378
5818,2516631,1147180,757929,978729,86,8376
5819,2654954,1237215,724186,978656,86,8374
5820,2497932,1122665,718102,978588,84,8372
5821,2560600,1120215,794609,978515,86,8370
5822,3356430,1201315,667638,978442,86,8368
5823,2425138,1202408,741824,978369,86,8366
5824,3197125,1209081,731227,978296,86,8364
5825,2759464,1178822,722340,978223,86,8362
5826,3845980,1213343,691241,978150,86,8360
5827,3895231,2198029,680747,978077,86,8358
5828,3296329,1128140,728712,978009,83,8356
5829,2803963,1114316,690947,977941,83,8354
5830,2683914,2021564,910047,977878,82,8352
5831,3112627,1266391,669609,977805,86,8350
5832,2549884,1101743,811276,977732,86,8348
5833,2655556,1121194,760396,977659,85,8346
5834,3109715,1303680,893972,977586,86,8344
5835,2688759,1149446,764923,977513,86,8342
5836,3047455,1523305,687987,977440,85,8340
5837,3867501,1240270,1040741,977372,84,8338
5838,2677438,1219553,998060,977299,86,8336
5839,3258091,1246659,682115,977226,86,8334
5840,2487386,1079379,684837,977153,86,8332
5841,2736567,1525674,674753,977080,86,8330
5842,2451160,1269786,692567,977007,86,8328
5843,2744632,1131708,675232,976934,86,8326
5844,2511803,1112531,754457,976861,86,8324
5845,2649801,1281408,669706,976793,84,8322
5846,2713815,1121826,766351,976720,86,8320
5847,2692352,1127442,739134,976647,86,8318
5848,2608398,1146298,665621,976574,86,8316
5849,2447375,1297650,739604,976501,86,8314
5850,2627999,1147297,668253,976428,85,8312
5851,2719015,1228574,747224,976355,86,8310
5852,2628587,1236781,663652,976282,86,8308
5853,2498473,1123878,774747,976209,86,8306
5854,2883265,1156999,673965,976136,86,8304
5855,2519749,1098293,701650,976063,86,8302
5856,2490822,1100621,674463,975990,86,8300
5857,2541415,1136467,661137,975917,86,8298
5858,2441833,1126892,868425,975844,86,8296
5859,2555641,1160719,718770,975771,86,8294
5860,2541970,1194941,689299,975698,86,8292
5861,2710398,1212702,749112,975625,85,8290
5862,2788803,1173417,685860,975552,86,8288
5863,2404295,1096880,676136,975479,86,8286
5864,2517244,1171617,1084062,975406,85,8284
5865,2833604,1221250,750225,975333,86,8282
5866,2675346,1329820,671713,975260,85,8280
5867,2576206,1216835,676335,975187,86,8278
5868,2488562,1071769,691211,975114,86,8276
5869,2493644,1228552,675733,975051,82,8274
5870,2449810,1085590,668542,974978,86,8272
5871,2555292,1110671,669193,974905,85,8270
5872,2563428,1093515,673319,974832,86,8268
5873,2458610,1134829,691602,974759,86,8266
5874,2454919,1108432,659570,974686,86,8264
5875,3602360,1677091,671377,974613,86,8262
5876,2516321,1096756,716207,974545,84,8260
5877,2603597,1116987,775973,974472,86,8258
5878,3163139,1205399,658724,974399,86,8256
5879,2450635,1155253,670836,974326,86,8254
5880,2492285,1093785,674247,974253,86,8252
5881,2471327,1102856,776456,974180,86,8250
5882,2572447,1166695,1075474,974112,84,8248
5883,2693107,1208588,764752,974039,86,8246
5884,2748341,1288612,676588,973966,86,8244
5885,2462153,1123181,688315,973893,86,8242
5886,2507792,1080682,1032940,973820,86,8240
5887,2514937,1105403,708321,973747,86,8238
5888,2573781,1115449,737947,973674,86,8236
5889,2688564,1166042,672054,973601,86,8234
5890,2466844,1106553,682124,973528,86,8232
5891,2458765,1109376,663724,973455,86,8230
5892,2459337,1070952,671330,973382,86,8228
5893,2548593,1120149,669991,973309,86,8226
5894,2466554,1093655,689653,973241,84,8224
5895,3457289,1412504,781832,973168,85,8222
5896,3530104,1999912,866520,973095,86,8220
5897,3537587,1810148,685315,973027,84,8218
5898,2963750,1155598,726229,972954,86,8216
5899,3253376,1192911,669028,972881,86,8214
5900,2661356,1162314,835347,972808,86,8212
5901,27974,1094720,674772,972735,86,8210
5902,2642665,1172381,675183,972662,86,8208
5903,2466051,1062780,648521,972589,86,8206
5904,2501163,1066821,664591,972526,82,8204
5905,2438168,1113720,668305,972453,86,8202
5906,2487764,1075056,683040,972380,86,8200
5907,2690765,1113143,659370,972307,86,8198
5908,2491183,1098134,669874,972234,86,8196
5909,2457580,1150126,665734,972161,86,8194
5910,2504299,1092591,705711,972093,84,8192
5911,2573039,1111885,661371,972020,86,8190
5912,2554771,1075499,659775,971947,86,8188
5913,2666638,1107164,753834,971879,84,8186
5914,2633615,1205308,703903,971806,86,8184
5915,3778540,1229270,778455,971733,86,8182
5916,2462507,1061475,656147,971660,86,8180
5917,2426580,1125176,665070,971587,86,8178
5918,2416405,1096530,667828,971514,86,8176
5919,2485291,1086010,795002,971441,86,8174
5920,2450630,1153597,660456,971368,86,8172
5921,2664697,1109592,664047,971295,86,8170
5922,2527729,1132968,662222,971222,86,8168
5923,2443522,1110504,684300,971149,86,8166
5924,2475233,1117447,657761,971076,86,8164
5925,2473765,1064518,667067,971003,86,8162
5926,2521055,1111515,707534,970930,86,8160
5927,2516432,1097752,682073,970857,86,8158
5928,2524615,1107592,664442,970784,86,8156
5929,3007913,1078783,656214,970711,86,8154
5930,2493496,1131356,666224,970638,86,8152
5931,2923606,1125871,660282,970565,86,8150
5932,2503264,1114497,767065,970492,86,8148
5933,3131042,1168643,959843,970424,84,8146
5934,2515290,1110230,796179,970351,86,8144
5935,3307736,1070660,676402,970283,84,8142
5936,2768148,1167245,835971,970210,85,8140
5937,2904278,1206480,690480,970137,86,8138
5938,3507127,1119859,733723,970064,86,8136
5939,3540926,2703788,696986,969991,86,8134
5940,3685041,1141171,675633,969918,86,8132
5941,2813309,1321469,663789,969845,86,8130
5942,2698213,1075171,663504,969772,85,8128
5943,2748223,1301763,723837,969699,86,8126
5944,2554739,1090975,717250,969626,86,8124
5945,2798631,1073949,735756,969553,86,8122
5946,2581292,1306885,692650,969480,86,8120
5947,2830509,1385785,659106,969407,86,8118
