operations,prepare,apply,baseline,memory,payload,baseline memory
5849,21405,15656,8630,894423,70,88885
5850,20188,13731,8133,894423,70,88885
5851,33228,14154,8562,894423,70,88885
5852,22136,12641,8227,894423,70,88885
5853,23419,14625,8530,894423,70,88885
5854,22318,12936,8809,894423,70,88885
5855,21212,13095,9777,894423,70,88885
5856,26368,14232,8645,894423,70,88885
5857,23040,12881,8015,894423,70,88885
5858,22213,13887,9220,894423,70,88885
5859,20558,11992,8442,894423,70,88885
5860,22420,13660,8316,894423,70,88885
5861,21147,14253,9050,894423,70,88885
5862,31533,18258,8995,894423,70,88885
5863,27447,13123,9603,894423,70,88885
5864,25029,12773,10364,894423,70,88885
5865,31674,16667,10003,894423,70,88885
5866,25643,14270,9279,894423,70,88885
5867,27270,14336,10053,894423,70,88885
5868,21795,14321,8600,894423,70,88885
5869,29557,12304,9372,894423,70,88885
5870,22468,11897,8832,894423,70,88885
5871,32412,15219,8474,894423,70,88885
5872,25148,12571,8403,894423,70,88885
5873,26906,13588,10249,894423,70,88885
5874,31901,13316,9301,894423,70,88885
5875,25415,12957,9816,894423,70,88885
5876,25905,13070,11017,894423,70,88885
5877,24788,11731,9075,894423,70,88885
5878,23078,14829,11895,894423,70,88885
5879,29378,15102,11684,894423,70,88885
5880,28175,15149,10134,894423,70,88885
5881,26419,13565,10110,894423,70,88885
5882,30950,15748,9867,894423,70,88885
5883,30544,14358,8535,894423,70,88885
5884,27876,13886,9678,894423,70,88885
5885,26730,13873,16551,894423,70,88885
5886,26499,13508,14335,894423,70,88885
5887,32240,60720,10311,894423,70,88885
5888,26759,13240,8212,894423,70,88885
5889,26410,12988,8058,894423,70,88885
5890,27402,13732,8649,894423,70,88885
5891,28358,13519,9149,894423,70,88885
5892,25747,13013,9290,894423,70,88885
5893,28565,15109,8159,894423,70,88885
5894,29202,16867,8154,894423,70,88885
5895,26886,12716,8712,894423,70,88885
5896,32334,12997,10628,894423,70,88885
5897,26389,13862,8837,894423,70,88885
5898,27351,14172,8746,894423,70,88885
5899,25345,13573,8604,894423,70,88885
5900,26163,12753,9188,894423,70,88885
5901,28191,14723,8539,894423,70,88885
5902,26254,13558,9152,894423,70,88885
5903,25899,16972,8569,894423,70,88885
5904,22601,12352,8479,894423,70,88885
5905,22141,12773,8573,894423,70,88885
5906,24442,17310,8080,894423,70,88885
5907,24014,12866,7999,894423,70,88885
5908,22220,14056,8371,894423,70,88885
5909,21860,12567,8617,894423,70,88885
5910,25574,12659,8592,894423,70,88885
5911,25900,13296,8631,894423,70,88885
5912,23340,13083,8876,894423,70,88885
5913,22574,12694,8570,894423,70,88885
5914,26091,13118,8842,894423,70,88885
5915,21041,13166,8608,894423,70,88885
5916,26006,13671,8416,894423,70,88885
5917,24326,16001,8198,894423,70,88885
5918,34400,15387,9063,894423,70,88885
5919,22041,12600,7856,894423,70,88885
5920,21350,13538,8772,894423,70,88885
5921,22070,12179,9021,894423,70,88885
5922,24640,12666,8035,894423,70,88885
5923,21173,12654,8603,894423,70,88885
5924,25209,12825,8426,894423,70,88885
5925,22974,12493,8422,894423,70,88885
5926,24144,12319,8328,894423,70,88885
5927,22883,14966,9093,894423,70,88885
5928,41946,17009,8785,894423,70,88885
5929,21914,12743,10006,894423,70,88885
5930,24798,13490,7690,894423,70,88885
5931,21799,12984,8298,894423,70,88885
5932,25150,12095,8393,894423,70,88885
5933,32670,20936,11807,894423,70,88885
5934,38340,26967,8722,894423,70,88885
5935,26365,14258,9974,894423,70,88885
5936,21208,13124,10617,894423,70,88885
5937,25753,12560,10016,894423,70,88885
5938,24478,12079,10367,894423,70,88885
5939,30467,14374,9476,894423,70,88885
5940,33231,14013,8799,894423,70,88885
5941,27554,15635,9585,894423,70,88885
5942,25484,12956,8683,894423,70,88885
5943,25899,12442,8406,894423,70,88885
5944,22204,14329,8303,894423,70,88885
5945,23020,12860,11165,894423,70,88885
5946,25079,12734,8922,894423,70,88885
5947,25218,13111,9466,894423,70,88885
5948,24358,18521,8615,894423,70,88885
5949,24515,12088,10113,894423,70,88885
5950,25032,20495,7876,894423,70,88885
5951,26396,15450,9796,894423,70,88885
5952,92113,34321,10374,894423,70,88885
5953,25570,14152,8588,894423,70,88885
5954,26585,13957,8782,894423,70,88885
5955,21610,13848,9382,894423,70,88885
5956,22067,15209,8498,894423,70,88885
5957,21877,12960,8510,894423,70,88885
5958,21641,12566,11505,894423,70,88885
5959,24833,15428,8571,894423,70,88885
5960,27733,13757,8139,894423,70,88885
5961,21526,12543,8378,894423,70,88885
5962,22228,12871,10504,894423,70,88885
5963,31734,12956,8780,894423,70,88885
5964,25603,11934,18453,894423,70,88885
5965,27304,13898,8992,894423,70,88885
5966,24258,12690,8167,894423,70,88885
5967,25590,12466,10246,894423,70,88885
5968,36158,21111,8201,894423,70,88885
5969,24362,15202,8776,894423,70,88885
5970,28190,14179,8249,894423,70,88885
5971,24363,12799,8341,894423,70,88885
5972,24445,16078,8598,894423,70,88885
5973,44920,23569,8772,894423,70,88885
5974,26491,13880,8695,894423,70,88885
5975,22204,14943,8189,894423,70,88885
5976,22173,13083,8821,894423,70,88885
5977,21438,12207,8571,894423,70,88885
5978,21594,15417,8827,894423,70,88885
5979,22849,12155,8880,894423,70,88885
5980,29879,13204,8298,894423,70,88885
5981,27914,12627,8255,894423,70,88885
5982,21866,12720,10998,894423,70,88885
5983,23107,14182,8752,894423,70,88885
5984,24229,13619,8213,894423,70,88885
5985,30923,13266,24550,894423,70,88885
5986,24606,14602,10766,894423,70,88885
5987,46979,24826,8893,894423,70,88885
5988,21775,12718,8270,894423,70,88885
5989,22033,13431,8534,894423,70,88885
5990,25268,13495,8658,894423,70,88885
5991,23606,15471,8665,894423,70,88885
5992,39710,20500,8482,894423,70,88885
5993,22357,12905,8804,894423,70,88885
5994,21492,12200,9425,894423,70,88885
5995,22567,12451,10018,894423,70,88885
5996,25346,14666,12117,894423,70,88885
5997,28908,13800,9674,894423,70,88885
5998,28440,16876,10736,894423,70,88885
5999,29353,14718,10090,894423,70,88885
6000,43438,17331,8683,894423,70,88885
6001,30321,16383,9015,894423,70,88885
6002,27790,15620,8638,894423,70,88885
6003,28719,14900,8846,894423,70,88885
6004,26115,13039,8179,894423,70,88885
6005,25066,13581,8175,894423,70,88885
6006,26670,13801,8201,894423,70,88885
6007,34475,13270,7213,894423,70,88885
6008,18653,11987,7813,894423,70,88885
6009,23301,14155,8160,894423,70,88885
6010,25411,13155,8463,894423,70,88885
6011,21538,13226,8441,894423,70,88885
6012,19567,12722,8980,894423,70,88885
6013,22504,13331,9253,894423,70,88885
6014,23111,13614,9038,894423,70,88885
6015,28366,14062,8521,894423,70,88885
6016,24280,13396,8339,894423,70,88885
6017,27274,14836,11957,894423,70,88885
6018,27290,14032,8601,894423,70,88885
6019,24779,12140,8874,894423,70,88885
6020,26019,13410,8855,894423,70,88885
6021,21743,14183,8057,894423,70,88885
6022,26283,12506,8406,894423,70,88885
6023,21707,13138,9291,894423,70,88885
6024,25122,14470,9653,894423,70,88885
6025,36693,16226,10766,894423,70,88885
6026,55555,18339,9466,894423,70,88885
6027,28469,12965,8615,894423,70,88885
6028,37014,15705,9289,894423,70,88885
6029,40799,21677,8556,894423,70,88885
6030,24860,12574,8360,894423,70,88885
6031,25752,15717,8736,894423,70,88885
6032,26459,13364,10284,894423,70,88885
6033,26018,15709,8767,894423,70,88885
6034,25373,14131,10299,894423,70,88885
6035,26444,15744,9052,894423,70,88885
6036,28877,14224,8235,894423,70,88885
6037,41207,15311,8625,894423,70,88885
6038,22543,14801,7808,894423,70,88885
6039,21660,12807,8944,894423,70,88885
6040,25740,13621,8294,894423,70,88885
6041,56528,25135,9601,894423,70,88885
6042,32009,17814,8088,894423,70,88885
6043,25256,15259,9892,894423,70,88885
6044,20772,14385,8363,894423,70,88885
6045,31173,18071,8662,894423,70,88885
6046,21686,13646,8297,894423,70,88885
6047,21799,13519,9452,894423,70,88885
6048,30141,14357,8529,894423,70,88885
6049,24627,13649,8130,894423,70,88885
6050,24125,12805,8257,894423,70,88885
6051,22877,12210,9448,894423,70,88885
6052,31352,13276,8145,894423,70,88885
6053,24205,12900,9048,894423,70,88885
6054,21866,13273,8244,894423,70,88885
6055,21540,12755,8563,894423,70,88885
6056,23945,14181,10569,894423,70,88885
6057,24977,14466,9927,894423,70,88885
6058,37686,20670,11694,894423,70,88885
6059,65676,17452,8850,894423,70,88885
6060,25232,12602,8061,894423,70,88885
6061,39726,22460,8784,894423,70,88885
6062,33413,17370,8737,894423,70,88885
6063,46033,23999,9403,894423,70,88885
6064,40772,22282,9157,894423,70,88885
6065,44780,39502,13660,894423,70,88885
6066,29339,14290,8506,894423,70,88885
6067,23866,13693,9316,894423,70,88885
6068,26432,13641,9024,894423,70,88885
6069,21038,14148,8763,894423,70,88885
6070,51531,15239,7920,894423,70,88885
6071,31288,16688,9135,894423,70,88885
6072,29521,15769,8523,894423,70,88885
6073,30060,16193,8914,894423,70,88885
6074,39184,15891,8720,894423,70,88885
6075,26986,14509,9069,894423,70,88885
6076,23477,12899,8355,894423,70,88885
6077,25076,15240,9527,894423,70,88885
6078,25680,13922,9114,894423,70,88885
6079,21851,12808,8341,894423,70,88885
6080,21854,13651,8353,894423,70,88885
6081,27910,13110,8750,894423,70,88885
6082,21812,14059,8842,894423,70,88885
6083,21060,13649,9442,894423,70,88885
6084,23310,13031,8728,894423,70,88885
6085,26639,14766,9284,894423,70,88885
6086,23064,13572,8415,894423,70,88885
6087,25290,12329,8749,894423,70,88885
6088,28010,12977,9159,894423,70,88885
6089,28900,14027,8629,894423,70,88885
6090,24110,14687,8786,894423,70,88885
6091,23450,13849,8970,894423,70,88885
6092,26311,15403,14409,894423,70,88885
6093,24720,14945,8629,894423,70,88885
6094,25114,12713,8420,894423,70,88885
6095,24466,15537,8307,894423,70,88885
6096,34011,14433,8770,894423,70,88885
6097,24872,12677,9890,894423,70,88885
6098,26029,14176,8476,894423,70,88885
6099,22894,12725,8907,894423,70,88885
6100,21980,14843,9792,894423,70,88885
6101,41682,15427,10580,894423,70,88885
6102,27968,15089,10377,894423,70,88885
6103,30022,18687,8266,894423,70,88885
6104,22965,13324,10583,894423,70,88885
6105,24262,15063,10371,894423,70,88885
6106,22174,13799,12954,894423,70,88885
6107,25229,12729,8911,894423,70,88885
6108,27576,13641,9982,894423,70,88885
6109,24261,13134,8651,894423,70,88885
6110,24818,12174,7764,894423,70,88885
6111,38786,25324,8303,894423,70,88885
6112,21750,13939,8594,894423,70,88885
6113,35357,14163,8960,894423,70,88885
6114,28711,15424,8531,894423,70,88885
6115,30486,13967,7992,894423,70,88885
6116,40238,23290,8439,894423,70,88885
6117,26029,13087,8879,894423,70,88885
6118,30526,16436,9005,894423,70,88885
6119,33090,18254,8469,894423,70,88885
6120,25103,13604,9321,894423,70,88885
6121,26196,50957,8566,894423,70,88885
6122,27666,13952,8699,894423,70,88885
6123,26111,13050,8185,894423,70,88885
6124,24736,12639,9009,894423,70,88885
6125,25737,13954,8992,894423,70,88885
6126,26829,13820,9620,894423,70,88885
6127,28038,13431,8707,894423,70,88885
6128,26087,16491,10092,894423,70,88885
6129,24892,13215,12550,894423,70,88885
6130,27361,13695,10931,894423,70,88885
6131,26336,14208,9549,894423,70,88885
6132,21811,13943,9362,894423,70,88885
6133,20857,13062,8859,894423,70,88885
6134,25198,13616,9431,894423,70,88885
6135,27387,14242,10104,894423,70,88885
6136,34522,18151,14100,894423,70,88885
6137,27586,14801,9463,894423,70,88885
6138,59633,16803,10482,894423,70,88885
6139,33755,16264,7915,894423,70,88885
6140,28706,15310,14692,894423,70,88885
6141,37868,14565,11747,894423,70,88885
6142,27402,17800,8364,894423,70,88885
6143,30433,14689,11886,894423,70,88885
6144,30197,15235,8826,894423,70,88885
6145,27353,14378,8337,894423,70,88885
6146,29361,14725,12200,894423,70,88885
6147,31506,16415,10468,894423,70,88885
6148,29625,14881,10187,894423,70,88885
6149,44535,120623,10169,894423,70,88885
6150,28263,14143,10048,894423,70,88885
6151,24928,13633,8776,894423,70,88885
6152,29441,14113,23078,894423,70,88885
6153,26835,13236,9466,894423,70,88885
6154,22780,14280,9984,894423,70,88885
6155,25832,20478,8614,894423,70,88885
6156,23802,13770,8943,894423,70,88885
6157,22289,13792,9208,894423,70,88885
6158,22072,15175,9943,894423,70,88885
6159,22108,13451,8496,894423,70,88885
6160,22652,12813,9344,894423,70,88885
6161,26085,13828,8227,894423,70,88885
6162,34361,16771,10392,894423,70,88885
6163,33229,13201,10032,894423,70,88885
6164,22587,13572,10694,894423,70,88885
6165,24568,14019,13346,894423,70,88885
6166,29232,14669,8233,894423,70,88885
6167,25564,12477,10054,894423,70,88885
6168,26527,17188,8165,894423,70,88885
6169,24181,12742,7641,894423,70,88885
6170,25444,15347,8963,894423,70,88885
6171,21962,13409,8748,894423,70,88885
6172,32325,13257,9091,894423,70,88885
6173,24690,14017,8260,894423,70,88885
6174,27834,14384,10018,894423,70,88885
6175,27774,14462,8735,894423,70,88885
6176,24004,13701,9849,894423,70,88885
6177,26823,15550,9810,894423,70,88885
6178,101766,17933,8364,894423,70,88885
6179,40122,19736,8934,894423,70,88885
6180,34910,17101,8099,894423,70,88885
6181,27385,13613,8589,894423,70,88885
6182,26073,13466,8474,894423,70,88885
6183,27360,13884,8284,894423,70,88885
6184,25808,13554,8837,894423,70,88885
6185,32769,13677,8363,894423,70,88885
6186,25242,15202,9640,894423,70,88885
6187,27080,16542,10302,894423,70,88885
6188,26444,13266,11057,894423,70,88885
6189,25131,14037,11248,894423,70,88885
6190,24956,13378,9300,894423,70,88885
6191,25345,13890,10509,894423,70,88885
6192,25980,13315,10259,894423,70,88885
6193,22894,16019,10759,894423,70,88885
6194,23777,17051,10411,894423,70,88885
6195,27681,13748,8627,894423,70,88885
6196,23016,14092,9436,894423,70,88885
6197,20803,13234,8221,894423,70,88885
6198,21820,18525,8004,894423,70,88885
6199,24786,13175,8005,894423,70,88885
6200,22125,12477,8872,894423,70,88885
6201,42759,25143,8124,894423,70,88885
6202,21461,13016,9105,894423,70,88885
6203,21025,14624,8444,894423,70,88885
6204,22101,13328,8537,894423,70,88885
6205,22470,13793,8172,894423,70,88885
6206,22168,14788,7889,894423,70,88885
6207,30822,13454,7632,894423,70,88885
6208,22581,12393,8857,894423,70,88885
6209,31636,25124,8607,894423,70,88885
6210,48783,17391,9550,894423,70,88885
6211,25494,15278,8996,894423,70,88885
6212,25287,24295,8813,894423,70,88885
6213,28453,16756,8323,894423,70,88885
6214,25001,13334,9021,894423,70,88885
6215,26357,16979,8404,894423,70,88885
6216,24672,12660,9680,894423,70,88885
6217,26302,13375,9385,894423,70,88885
6218,39117,20933,8515,894423,70,88885
6219,28636,19921,9588,894423,70,88885
6220,36466,24209,8448,894423,70,88885
6221,22994,13177,8405,894423,70,88885
6222,25618,13142,8833,894423,70,88885
6223,20680,14178,8518,894423,70,88885
6224,30650,14433,8624,894423,70,88885
6225,42381,23172,9050,894423,70,88885
6226,26947,14450,9028,894423,70,88885
6227,24968,13358,8906,894423,70,88885
6228,31533,44672,8464,894423,70,88885
6229,41925,24023,10272,894423,70,88885
6230,37075,14365,14257,894423,70,88885
6231,25311,13359,9891,894423,70,88885
6232,24158,12885,9451,894423,70,88885
6233,22345,12521,12444,894423,70,88885
6234,24710,12762,8441,894423,70,88885
6235,28950,14252,9979,894423,70,88885
6236,24085,13702,8905,894423,70,88885
6237,22242,13898,8315,894423,70,88885
6238,29675,30339,8836,894423,70,88885
6239,31646,19346,9877,894423,70,88885
6240,105528,21670,9460,894423,70,88885
6241,29328,17880,9677,894423,70,88885
6242,31388,15007,9928,894423,70,88885
6243,26882,13723,9424,894423,70,88885
6244,22229,13938,10063,894423,70,88885
6245,22593,13688,9164,894423,70,88885
6246,22348,13629,9573,894423,70,88885
6247,22637,13821,9148,894423,70,88885
6248,31018,16201,9081,894423,70,88885
6249,28205,15068,8524,894423,70,88885
6250,33254,12682,8429,894423,70,88885
6251,26912,13362,10279,894423,70,88885
6252,30782,12152,9554,894423,70,88885
6253,25863,14461,8632,894423,70,88885
6254,24737,13271,8412,894423,70,88885
6255,28632,13965,10518,894423,70,88885
6256,28179,13960,10146,894423,70,88885
6257,29893,13963,9794,894423,70,88885
6258,28268,14027,9618,894423,70,88885
6259,29438,17986,15805,894423,70,88885
6260,36915,21480,13152,894423,70,88885
6261,25105,14960,13887,894423,70,88885
6262,36455,13626,9013,894423,70,88885
6263,26566,12741,9839,894423,70,88885
6264,36120,24492,9203,894423,70,88885
6265,32300,18163,7992,894423,70,88885
6266,32065,15341,10070,894423,70,88885
6267,29860,16492,14572,894423,70,88885
6268,25972,13928,11535,894423,70,88885
6269,21759,16236,9675,894423,70,88885
6270,22609,13583,10129,894423,70,88885
6271,24635,13097,10651,894423,70,88885
6272,31680,17692,9315,894423,70,88885
6273,26773,14107,8772,894423,70,88885
6274,30547,12681,8463,894423,70,88885
6275,24968,12698,9664,894423,70,88885
6276,47414,23766,8872,894423,70,88885
6277,26756,14151,8489,894423,70,88885
6278,23075,13339,9078,894423,70,88885
6279,22077,13159,8448,894423,70,88885
6280,23123,13581,7883,894423,70,88885
6281,25097,13877,9985,894423,70,88885
6282,21721,13676,18890,894423,70,88885
6283,25342,12763,16306,894423,70,88885
6284,28750,15090,9684,894423,70,88885
6285,25898,12533,8631,894423,70,88885
6286,24461,14798,8885,894423,70,88885
6287,27549,25105,9070,894423,70,88885
6288,26241,13150,18385,894423,70,88885
6289,42576,23455,9548,894423,70,88885
6290,36023,24056,8535,894423,70,88885
6291,22081,13410,8198,894423,70,88885
6292,22662,12940,8658,894423,70,88885
6293,23066,13242,9082,894423,70,88885
6294,21100,13628,7952,894423,70,88885
6295,21655,13463,9470,894423,70,88885
6296,21203,13543,8574,894423,70,88885
6297,30405,14045,12140,894423,70,88885
6298,28088,14463,7607,894423,70,88885
6299,26557,14146,7728,894423,70,88885
6300,23319,12720,10378,894423,70,88885
6301,40778,18893,11233,894423,70,88885
6302,44276,27602,9678,894423,70,88885
6303,40851,19564,9157,894423,70,88885
6304,24447,12870,8111,894423,70,88885
6305,27516,13157,11277,894423,70,88885
6306,24658,12567,9812,894423,70,88885
6307,37663,19595,10167,894423,70,88885
6308,26428,13433,9818,894423,70,88885
6309,25519,13039,12530,894423,70,88885
6310,25159,15152,11145,894423,70,88885
6311,42582,20209,9235,894423,70,88885
6312,28053,14437,8644,894423,70,88885
6313,28641,14009,8642,894423,70,88885
6314,33610,18329,8804,894423,70,88885
6315,30798,14427,8399,894423,70,88885
6316,35189,13756,8846,894423,70,88885
6317,27729,13880,11292,894423,70,88885
6318,22815,14196,8720,894423,70,88885
6319,31711,13165,9584,894423,70,88885
6320,22325,13684,9380,894423,70,88885
6321,23955,12059,8307,894423,70,88885
6322,25019,12707,9552,894423,70,88885
6323,39525,17406,8542,894423,70,88885
6324,27411,13739,8507,894423,70,88885
6325,24337,13047,8491,894423,70,88885
6326,26670,13661,8750,894423,70,88885
6327,25634,15688,9084,894423,70,88885
6328,27010,13240,8990,894423,70,88885
6329,22600,12092,8040,894423,70,88885
6330,26640,13424,8236,894423,70,88885
6331,28111,14855,9282,894423,70,88885
6332,22140,13575,9261,894423,70,88885
6333,22328,12569,8839,894423,70,88885
6334,21412,12598,9154,894423,70,88885
6335,21668,13727,8640,894423,70,88885
6336,22870,12618,9800,894423,70,88885
6337,25949,12437,8072,894423,70,88885
6338,26324,12775,8598,894423,70,88885
6339,22315,12656,8815,894423,70,88885
6340,20943,13687,10622,894423,70,88885
6341,43998,21086,13755,894423,70,88885
6342,38963,18444,10354,894423,70,88885
6343,40311,19480,11821,894423,70,88885
6344,31220,16278,10077,894423,70,88885
6345,38013,16074,9976,894423,70,88885
6346,21546,12690,8887,894423,70,88885
6347,20857,11680,9908,894423,70,88885
6348,25412,12812,10023,894423,70,88885
6349,26872,14113,8811,894423,70,88885
6350,24661,15039,8927,894423,70,88885
6351,26771,13367,8522,894423,70,88885
6352,23710,14546,8790,894423,70,88885
6353,21965,12714,8311,894423,70,88885
6354,21075,13456,8738,894423,70,88885
6355,23231,13108,8998,894423,70,88885
6356,24083,13929,9102,894423,70,88885
6357,21342,14001,8851,894423,70,88885
6358,22832,13566,8557,894423,70,88885
6359,21530,14107,8547,894423,70,88885
6360,34276,20502,8971,894423,70,88885
6361,28304,14596,8917,894423,70,88885
6362,27802,16249,9266,894423,70,88885
6363,35172,16762,12473,894423,70,88885
6364,26534,13383,9007,894423,70,88885
6365,28489,12688,8596,894423,70,88885
6366,24321,14217,10109,894423,70,88885
6367,153844,94575,33578,894423,70,88885
6368,27206,13347,10206,894423,70,88885
6369,21761,13191,10069,894423,70,88885
6370,24288,12930,9477,894423,70,88885
6371,29100,16884,10138,894423,70,88885
6372,49926,17145,9688,894423,70,88885
6373,28943,14542,9611,894423,70,88885
6374,26826,13126,9193,894423,70,88885
6375,27248,13314,10079,894423,70,88885
6376,37200,17609,11339,894423,70,88885
6377,27625,14792,10293,894423,70,88885
6378,26567,16911,8001,894423,70,88885
6379,38386,25482,8472,894423,70,88885
6380,25707,13809,8478,894423,70,88885
6381,25015,12707,8544,894423,70,88885
6382,28195,16641,9495,894423,70,88885
6383,23604,15608,8215,894423,70,88885
6384,31936,18298,9112,894423,70,88885
6385,24719,13006,9893,894423,70,88885
6386,34650,14425,9043,894423,70,88885
6387,29592,14919,10069,894423,70,88885
6388,27554,14089,9296,894423,70,88885
6389,27760,16028,8234,894423,70,88885
6390,25975,15105,8670,894423,70,88885
6391,27566,13600,8754,894423,70,88885
6392,28044,13643,8711,894423,70,88885
6393,33027,19477,8858,894423,70,88885
6394,29325,18180,9064,894423,70,88885
6395,25456,13780,9937,894423,70,88885
6396,25747,12619,9205,894423,70,88885
6397,25400,12553,8656,894423,70,88885
6398,28347,14359,9176,894423,70,88885
6399,26556,13752,9366,894423,70,88885
6400,33933,20459,8787,894423,70,88885
6401,31724,13990,9169,894423,70,88885
6402,28124,14096,8488,894423,70,88885
6403,23551,11910,8775,894423,70,88885
6404,25749,15444,8754,894423,70,88885
6405,26149,14320,8908,894423,70,88885
6406,25379,14339,10174,894423,70,88885
6407,26622,13247,8361,894423,70,88885
6408,32162,13483,8669,894423,70,88885
6409,29826,16372,8409,894423,70,88885
6410,26396,13051,9251,894423,70,88885
6411,26039,13734,10848,894423,70,88885
6412,25366,14014,8992,894423,70,88885
6413,23540,11923,8566,894423,70,88885
6414,26735,16261,8653,894423,70,88885
6415,27163,13196,8768,894423,70,88885
6416,29491,14763,8834,894423,70,88885
6417,24887,13600,7668,894423,70,88885
6418,29628,14394,8571,894423,70,88885
6419,24185,13617,8522,894423,70,88885
6420,27148,14270,9077,894423,70,88885
6421,33902,13598,8713,894423,70,88885
6422,29125,14080,8930,894423,70,88885
6423,22691,13738,8880,894423,70,88885
6424,27378,14689,8997,894423,70,88885
6425,21826,13806,8457,894423,70,88885
6426,21915,16971,8972,894423,70,88885
6427,22247,13099,9096,894423,70,88885
6428,21629,13385,8137,894423,70,88885
6429,23479,12162,8987,894423,70,88885
6430,30638,12773,9235,894423,70,88885
6431,22340,12468,7138,894423,70,88885
6432,41260,20640,8387,894423,70,88885
6433,21011,12660,8910,894423,70,88885
6434,19841,13053,7261,894423,70,88885
6435,21218,11365,8313,894423,70,88885
6436,21128,12357,7808,894423,70,88885
6437,22515,11501,8996,894423,70,88885
6438,22300,12287,8545,894423,70,88885
6439,21469,13360,6974,894423,70,88885
6440,17991,11827,9251,894423,70,88885
6441,41736,23722,8096,894423,70,88885
6442,26590,14212,9141,894423,70,88885
6443,21587,13260,8331,894423,70,88885
6444,20200,13659,7378,894423,70,88885
6445,19656,12172,8731,894423,70,88885
6446,23310,13191,8365,894423,70,88885
6447,21216,14789,9571,894423,70,88885
6448,23270,14678,7970,894423,70,88885
6449,26113,14115,10098,894423,70,88885
6450,32016,13148,7151,894423,70,88885
6451,24087,11572,8325,894423,70,88885
6452,29678,12018,6601,894423,70,88885
6453,40950,21355,8507,894423,70,88885
6454,20917,15644,10440,894423,70,88885
6455,32437,17037,10617,894423,70,88885
6456,32586,20019,10698,894423,70,88885
6457,43640,22370,8685,894423,70,88885
6458,24306,12519,9033,894423,70,88885
6459,24425,13200,10149,894423,70,88885
6460,25633,12676,12215,894423,70,88885
6461,42272,21860,9810,894423,70,88885
6462,25871,14987,9799,894423,70,88885
6463,26319,13446,9628,894423,70,88885
6464,24792,13240,14863,894423,70,88885
6465,27505,17305,10348,894423,70,88885
6466,26732,14856,9804,894423,70,88885
6467,24229,13620,9625,894423,70,88885
6468,24033,12372,10859,894423,70,88885
6469,33357,13918,9528,894423,70,88885
6470,32593,20859,13793,894423,70,88885
6471,26630,13585,12967,894423,70,88885
6472,23417,13273,9595,894423,70,88885
6473,22853,13134,10242,894423,70,88885
6474,23535,12877,9087,894423,70,88885
6475,34662,14965,8694,894423,70,88885
6476,24771,15941,9170,894423,70,88885
6477,23045,12142,8248,894423,70,88885
6478,309180,23924,9171,894423,70,88885
6479,24758,12911,9160,894423,70,88885
6480,23515,12308,10092,894423,70,88885
6481,29502,14454,10683,894423,70,88885
6482,28669,16812,9954,894423,70,88885
6483,35630,18066,9980,894423,70,88885
6484,38785,21864,11597,894423,70,88885
6485,32903,19016,11343,894423,70,88885
6486,33240,22983,10528,894423,70,88885
6487,39693,20364,10831,894423,70,88885
6488,42945,21578,11082,894423,70,88885
6489,34711,24332,10589,894423,70,88885
6490,40729,20353,12228,894423,70,88885
6491,28813,13325,8691,894423,70,88885
6492,30334,17252,7854,894423,70,88885
6493,21767,12784,10883,894423,70,88885
6494,38200,18231,8772,894423,70,88885
6495,28542,13557,9401,894423,70,88885
6496,25695,12647,8740,894423,70,88885
6497,34225,15721,8069,894423,70,88885
6498,26754,14176,8503,894423,70,88885
6499,23011,12546,8458,894423,70,88885
6500,22026,12295,9172,894423,70,88885
6501,29579,12962,8456,894423,70,88885
6502,23446,12843,8475,894423,70,88885
6503,25587,12862,8222,894423,70,88885
6504,23419,13321,8384,894423,70,88885
6505,23235,12072,8300,894423,70,88885
6506,28895,13092,13197,894423,70,88885
6507,319013,41120,8943,894423,70,88885
6508,26063,15975,8757,894423,70,88885
6509,23418,13044,8747,894423,70,88885
6510,24705,13474,8613,894423,70,88885
6511,23506,12853,9679,894423,70,88885
6512,26800,13263,13138,894423,70,88885
6513,39902,20309,12891,894423,70,88885
6514,38032,20093,9466,894423,70,88885
6515,31665,18175,10598,894423,70,88885
6516,60171,30079,11410,894423,70,88885
6517,41899,18768,10971,894423,70,88885
6518,27912,13606,9573,894423,70,88885
6519,33671,12953,11300,894423,70,88885
6520,35703,18599,17349,894423,70,88885
6521,29094,13843,8742,894423,70,88885
6522,26699,14173,8722,894423,70,88885
6523,27295,13501,8985,894423,70,88885
6524,27739,14360,10879,894423,70,88885
6525,29229,14837,13059,894423,70,88885
6526,38483,24406,11107,894423,70,88885
6527,36893,17484,10312,894423,70,88885
6528,33704,18272,9340,894423,70,88885
6529,32969,17237,130461,894423,70,88885
6530,42276,24131,10731,894423,70,88885
6531,28758,15670,10948,894423,70,88885
6532,44046,23033,13769,894423,70,88885
6533,39898,18002,14632,894423,70,88885
6534,1378172,28754,8988,894423,70,88885
6535,39122,22523,8194,894423,70,88885
6536,34129,18408,8237,894423,70,88885
6537,39770,23752,8948,894423,70,88885
6538,28217,14181,9585,894423,70,88885
6539,25014,16528,8364,894423,70,88885
6540,64155,25121,8441,894423,70,88885
6541,34002,14251,8604,894423,70,88885
6542,23259,18039,9426,894423,70,88885
6543,50349,16730,8871,894423,70,88885
6544,30940,17640,8092,894423,70,88885
6545,29366,14525,39887,894423,70,88885
6546,27934,18156,13110,894423,70,88885
