operations,prepare,apply,baseline,memory,payload,baseline memory
5863,1979566,20059524,1014322,782669,81,11738
5864,1899942,20671693,906190,782810,81,11740
5865,1819184,19196965,909219,782951,81,11742
5866,3246400,25636016,967165,783092,81,11744
5867,2510945,19978417,1283313,783233,81,11746
5868,1801012,23239843,1120791,783374,81,11748
5869,1922081,18715962,954427,783504,81,11750
5870,2219139,20781985,1386343,783645,81,11752
5871,1713067,20442981,987357,783786,81,11754
5872,1707603,17530221,925038,783927,81,11756
5873,1775645,26745040,937384,784068,81,11758
5874,2451920,26897174,1280387,784197,80,11760
5875,1956897,20133698,966622,784327,81,11762
5876,2495976,26169719,906059,784457,81,11764
5877,1704802,22138378,1029242,784598,81,11766
5878,2256906,23490500,1026801,784728,81,11768
5879,2245561,25834822,943606,784858,81,11770
5880,2362619,35467447,906694,784988,81,11772
5881,2258144,17794245,4616888,785129,81,11774
5882,1990731,21461519,904643,785259,81,11776
5883,2165105,17269167,1176857,785400,81,11778
5884,2530362,21246382,1184702,785541,81,11780
5885,3179843,26046181,967576,785669,79,11782
5886,2687567,29423802,1041223,785798,80,11784
5887,2248558,21573271,1156801,785928,81,11786
5888,2365713,67242126,3805781,786069,81,11788
5889,5210811,37590698,923307,786210,81,11790
5890,1821344,20628206,1369281,786351,81,11792
5891,2854051,25973984,946309,786480,80,11794
5892,1888050,20399528,1020445,786621,81,11796
5893,2293637,27433583,1360685,786751,81,11798
5894,7405521,25192303,906841,786880,80,11800
5895,1760938,21168332,1057570,787009,80,11802
5896,2298379,20717111,944236,787138,80,11804
5897,2950851,24252631,953624,787279,81,11806
5898,2451397,22360826,1235024,787409,81,11808
5899,2751358,17944644,983503,787539,81,11810
5900,4786908,25975252,1520749,787669,81,11812
5901,24801,26306022,943589,787799,81,11814
5902,2215303,20065746,961024,787940,81,11816
5903,2215470,25195950,939841,788081,81,11818
5904,1805760,17823969,1093245,788222,81,11820
5905,1710113,22501510,978012,788363,81,11822
5906,2380246,34890426,943166,788493,81,11824
5907,2662294,19900661,941423,788634,81,11826
5908,2848082,39014137,2647207,788775,81,11828
5909,3539174,39506890,2312265,788905,81,11830
5910,3154692,34593959,2001656,789035,81,11832
5911,2402893,24291209,1051044,789164,80,11834
5912,3677940,27372469,1211214,789305,81,11836
5913,3139220,25557086,1175635,789435,81,11838
5914,1920280,29594682,991456,789576,81,11840
5915,3019300,20610236,1003669,789705,80,11842
5916,2173639,18908228,947025,789835,81,11844
5917,2846099,20860611,977820,789976,81,11846
5918,1984986,23953352,976707,790117,81,11848
5919,1717805,17962406,947382,790246,80,11850
5920,1651732,18055281,941111,790376,81,11852
5921,1686804,20757104,927635,790517,81,11854
5922,2651528,17761372,927457,790658,81,11856
5923,1614647,18494227,1056094,790788,81,11858
5924,2193908,32706310,913054,790918,81,11860
5925,2236920,17096623,908233,791059,81,11862
5926,1817242,19368920,1128693,791189,81,11864
5927,1881648,23701510,933950,791328,80,11866
5928,2256003,19219168,986245,791457,80,11868
5929,1689801,20040188,955631,791598,81,11870
5930,2265620,21338551,973341,791728,81,11872
5931,1768598,23252173,1099252,791869,81,11874
5932,2253050,20658071,937403,792010,81,11876
5933,2028951,21213566,920397,792151,81,11878
5934,2177404,17567848,1248701,792280,80,11880
5935,1657484,18596286,934389,792410,81,11882
5936,1632794,18244718,910271,792551,81,11884
5937,1641187,16826072,1196349,792681,81,11886
5938,1721034,17636260,1101508,792811,81,11888
5939,1810351,19232222,1467082,792952,81,11890
5940,2570916,19043463,1292138,793082,81,11892
5941,2997390,28435519,939177,793212,81,11894
5942,2067078,20841164,1088473,793353,81,11896
5943,2098368,23350241,1077508,793482,80,11898
5944,1787088,20274810,995815,793612,81,11900
5945,1617808,19579950,918891,793753,81,11902
5946,1794610,15956815,1761155,793894,81,11904
5947,2240256,17116132,1379212,794035,81,11906
5948,1814480,20080119,980243,794164,80,11908
5949,1679391,17945975,947144,794305,81,11910
5950,2140244,16243166,1063890,794446,81,11912
5951,1817658,18845352,915694,794574,79,11914
5952,1609899,15647415,947292,794715,81,11916
5953,1984902,17547917,1077877,794844,80,11918
5954,1665475,20882628,914789,794985,81,11920
5955,2712625,16963397,1002535,795126,81,11922
5956,1690363,16318462,1069473,795256,81,11924
5957,1663514,21028556,918959,795385,80,11926
5958,1623498,19679240,1155741,795526,81,11928
5959,1778598,15814529,994273,795667,81,11930
5960,1764466,18902704,923104,795797,81,11932
5961,1762843,15183377,989282,795938,81,11934
5962,1721012,17099240,1176758,796079,81,11936
5963,1661958,17846175,929490,796207,79,11938
5964,2285860,17549882,1737990,796348,81,11940
5965,1793013,17584640,1016149,796478,81,11942
5966,1668870,21059535,916790,796606,79,11944
5967,1631817,18876080,955362,796747,81,11946
5968,1651298,15750741,1081370,796888,81,11948
5969,2123760,20191070,924758,797018,81,11950
5970,1860426,16699270,950186,797159,81,11952
5971,1662260,20194748,937602,797289,81,11954
5972,1590696,22347071,1003574,797419,81,11956
5973,1971359,21381292,1202750,797560,81,11958
5974,2949186,19642420,1049950,797701,81,11960
5975,1743959,22884216,938363,797842,81,11962
5976,1639580,17487657,917530,797972,81,11964
5977,1718674,17295206,1502749,798100,79,11966
5978,2071415,18668921,921872,798241,81,11968
5979,1646068,15803731,940164,798382,81,11970
5980,1648809,18681244,1743826,798523,81,11972
5981,1853140,19346517,1135934,798664,81,11974
5982,1725220,18689841,1216170,798805,81,11976
5983,2030902,18696359,995299,798946,81,11978
5984,2471651,23945209,1125254,799087,81,11980
5985,3105246,56923179,1931891,799217,81,11982
5986,4199225,50779581,1093200,799358,81,11984
5987,3345385,45813067,1001866,799488,81,11986
5988,2179124,17110854,915719,799629,81,11988
5989,1921800,17217977,1022961,799770,81,11990
5990,2137809,20889160,1184675,799900,81,11992
5991,2108975,18036672,966366,800041,81,11994
5992,2072264,19593805,954703,800182,81,11996
5993,2512990,22656505,928141,800323,81,11998
5994,2281625,19141819,1184539,800464,81,12000
5995,2207444,17936221,1182072,800594,81,12002
5996,1690190,18848075,1454637,800735,81,12004
5997,2163703,17821527,927401,800876,81,12006
5998,2211951,18146697,942687,801017,81,12008
5999,3051556,19083317,926420,801158,81,12010
6000,2639041,18109358,1146066,801288,81,12012
6001,23942,17674339,1026645,801417,80,12014
6002,2038457,19287766,930787,801558,81,12016
6003,1807920,22599511,1257250,801688,81,12018
6004,2305099,20392414,1180543,801829,81,12020
6005,1675883,20329856,959659,801970,81,12022
6006,2371707,17879904,993905,802100,81,12024
6007,1688171,19566850,1021338,802241,81,12026
6008,1636534,20412680,968574,802371,81,12028
6009,2062077,17777253,931746,802512,81,12030
6010,2246911,19743101,972810,802642,81,12032
6011,1670863,22291214,950004,802783,81,12034
6012,2121423,16627345,1075790,802924,81,12036
6013,1696417,19548238,1017100,803065,81,12038
6014,1663102,21882022,1075409,803195,81,12040
6015,1993714,17911981,1218746,803325,81,12042
6016,1735532,18830949,975926,803455,81,12044
6017,1986991,21306863,1000046,803596,81,12046
6018,2548355,16721304,1198467,803737,81,12048
6019,1702282,18869671,957013,803878,81,12050
6020,1991779,21094775,939372,804008,81,12052
6021,1931927,18719588,948478,804149,81,12054
6022,1986630,19195076,966071,804290,81,12056
6023,1738972,23198015,1134045,804420,81,12058
6024,1729448,19281573,1405579,804561,81,12060
6025,1749579,21458102,956328,804702,81,12062
6026,1875158,21344759,1094366,804832,81,12064
6027,2124055,18892735,967233,804973,81,12066
6028,1642327,17894610,1007768,805114,81,12068
6029,1635068,21936654,935753,805255,81,12070
6030,1688745,18911341,942499,805385,81,12072
6031,1652184,16232512,985489,805526,81,12074
6032,1831127,18123138,951917,805667,81,12076
6033,1743082,16167981,1230407,805797,81,12078
6034,1858868,18090672,981622,805927,81,12080
6035,1982434,20969865,976050,806068,81,12082
6036,1944973,25838841,980402,806198,81,12084
6037,1672756,17764636,1028062,806339,81,12086
6038,3025490,20323461,1104338,806468,80,12088
6039,2260649,19601358,940511,806609,81,12090
6040,1672956,16713599,958706,806750,81,12092
6041,1649101,20487710,1223115,806891,81,12094
6042,1709535,15973760,949138,807021,81,12096
6043,1678676,15553069,1227987,807162,81,12098
6044,2298410,20785003,939855,807303,81,12100
6045,2459224,18965687,1023028,807444,81,12102
6046,2335004,17509199,961635,807585,81,12104
6047,1845214,19330715,1003456,807714,80,12106
6048,1718123,19421353,1059594,807844,81,12108
6049,2628177,19738839,1244707,807974,81,12110
6050,2164954,39768190,946228,808103,80,12112
6051,1718457,18925725,1567310,808244,81,12114
6052,12142100,36268947,1014561,808385,81,12116
6053,2004500,23262046,1162257,808526,81,12118
6054,2412579,17944754,937400,808656,81,12120
6055,2158973,22340373,1056275,808786,81,12122
6056,1722210,20979783,1080329,808915,80,12124
6057,2418208,19081520,1072435,809056,81,12126
6058,2258176,20741136,971990,809197,81,12128
6059,2118670,22999703,939924,809327,81,12130
6060,1691677,17590155,994570,809468,81,12132
6061,2541348,17367977,947728,809609,81,12134
6062,2351471,20056885,1094759,809750,81,12136
6063,3762284,20618604,1480567,809880,81,12138
6064,2120329,18649828,1032929,810010,81,12140
6065,2989837,20343840,946939,810151,81,12142
6066,1866926,16244630,943583,810292,81,12144
6067,1875072,17788802,1790127,810433,81,12146
6068,1902688,24361146,1043935,810562,80,12148
6069,1726356,20259734,2590434,810692,81,12150
6070,4810167,28422054,1125285,810833,81,12152
6071,1796469,36326835,1146496,810974,81,12154
6072,3766033,37515339,1029695,811115,81,12156
6073,2524628,17510167,989400,811256,81,12158
6074,2023734,21217574,936510,811386,81,12160
6075,1701633,18303277,1048037,811515,80,12162
6076,1830764,16203010,1008795,811645,81,12164
6077,2214200,19750090,1002555,811773,79,12166
6078,1860154,17140734,985448,811914,81,12168
6079,1717834,15511542,969044,812055,81,12170
6080,1698707,23235323,956227,812184,80,12172
6081,1768428,17428969,949148,812314,81,12174
6082,2030331,16108272,1017441,812455,81,12176
6083,1724784,18625254,983759,812584,80,12178
6084,1751910,19524700,938580,812713,80,12180
6085,1650168,17025612,990199,812854,81,12182
6086,1756280,18068192,943678,812984,81,12184
6087,1748081,18766764,938051,813113,80,12186
6088,1758407,16383015,1125580,813254,81,12188
6089,1887728,18602612,1213193,813382,79,12190
6090,1810188,24540630,1034910,813523,81,12192
6091,2091394,23827954,1041652,813653,81,12194
6092,1974049,21750230,997843,813783,81,12196
6093,2187935,17580695,931784,813912,80,12198
6094,1676167,16253942,947858,814053,81,12200
6095,1620364,21856880,1010936,814183,81,12202
6096,2293764,18222619,957744,814324,81,12204
6097,1771945,21290455,1139251,814454,81,12206
6098,1857226,18626354,938980,814584,81,12208
6099,1660287,17415800,1031338,814723,80,12210
6100,1733394,18730631,1109918,814864,81,12212
6101,26436,22762720,938780,815005,81,12214
6102,2593738,26237178,1082172,815135,81,12216
6103,2365437,22021093,1291598,815276,81,12218
6104,2393293,21481894,1012229,815406,81,12220
6105,2404104,17994619,961319,815536,81,12222
6106,1998675,19709607,1773257,815666,81,12224
6107,1791296,19779627,986413,815795,80,12226
6108,1778423,16899653,942554,815936,81,12228
6109,1732038,26803493,1177416,816065,80,12230
6110,3305807,19732067,953417,816195,81,12232
6111,1783083,21285760,1335039,816325,81,12234
6112,2526428,20188351,1229685,816466,81,12236
6113,1812822,22411296,951130,816607,81,12238
6114,2058883,20119593,984947,816748,81,12240
6115,1822987,25407869,1060622,816878,81,12242
6116,2266108,22743217,1395728,817007,80,12244
6117,2542647,27086381,952754,817137,81,12246
6118,2141557,20826767,1280451,817267,81,12248
6119,2160038,21897519,965051,817408,81,12250
6120,2945812,21230863,1095855,817538,81,12252
6121,3523567,33109328,2974172,817679,81,12254
6122,2695917,35254654,1812788,817809,81,12256
6123,2469177,28186137,2126021,817938,80,12258
6124,1990681,30795423,6161776,818067,80,12260
6125,2547283,19200049,983428,818208,81,12262
6126,2171534,25101969,972653,818349,81,12264
6127,1702324,17108582,961404,818490,81,12266
6128,1843369,16671697,1045610,818631,81,12268
6129,1685847,22474571,941893,818772,81,12270
6130,2330965,17318414,939837,818902,81,12272
6131,2164001,17521194,975164,819032,81,12274
6132,1748280,30525706,1047543,819161,80,12276
6133,1731698,17972617,958681,819291,81,12278
6134,1762168,18635837,964108,819432,81,12280
6135,1801792,20930273,1042595,819573,81,12282
6136,2013000,19604218,1132115,819714,81,12284
6137,1823377,19028804,973578,819844,81,12286
6138,1942262,20959956,953413,819985,81,12288
6139,2391908,21197947,989169,820114,80,12290
6140,2425484,25054431,1176184,820243,80,12292
6141,2443412,24264649,1009245,820384,81,12294
6142,1970959,22342926,1283985,820514,81,12296
6143,2358318,20261442,991540,820655,81,12298
6144,2573554,25601970,1127557,820796,81,12300
6145,2784320,20536150,986989,820937,81,12302
6146,1893835,20273166,1169912,821067,81,12304
6147,1817925,22314190,1099544,821208,81,12306
6148,1790215,19313930,998650,821349,81,12308
6149,2577433,29103603,994121,821490,81,12310
6150,2334024,29609550,1250514,821620,81,12312
6151,1795838,17512000,945396,821750,81,12314
6152,1967044,19369773,1096912,821880,81,12316
6153,1820997,28698464,2120452,822010,81,12318
6154,3480486,21178266,974570,822151,81,12320
6155,2514719,21151592,1937004,822292,81,12322
6156,2474824,21654340,1160231,822422,81,12324
6157,2255038,19579222,1507225,822552,81,12326
6158,2445989,22290369,1563925,822693,81,12328
6159,2451774,29705697,3382484,822823,81,12330
6160,2591905,30980089,1137590,822953,81,12332
6161,3044679,21768706,2154644,823083,81,12334
6162,3169713,29465898,978621,823213,81,12336
6163,2482043,19685406,967302,823343,81,12338
6164,2525225,24784643,1000280,823484,81,12340
6165,2435262,31772020,962571,823623,80,12342
6166,2840317,34412765,962513,823764,81,12344
6167,2367149,27426331,977422,823905,81,12346
6168,2927669,25825557,1584221,824033,79,12348
6169,2502164,25393586,982049,824174,81,12350
6170,2535214,22696134,1025045,824315,81,12352
6171,4315773,30738664,1250620,824456,81,12354
6172,2466290,23636287,1577718,824597,81,12356
6173,1894118,24470628,3304059,824738,81,12358
6174,5475149,37648529,2564112,824879,81,12360
6175,4678630,53170966,1616548,825009,81,12362
6176,3036487,30970382,2304301,825150,81,12364
6177,3270083,37511398,2412706,825280,81,12366
6178,2731744,19881069,1008641,825409,80,12368
6179,5600956,26539129,987731,825550,81,12370
6180,2237682,29682535,992881,825680,81,12372
6181,1785590,19510743,974871,825810,81,12374
6182,2023950,22894845,997654,825939,80,12376
6183,2284042,20261481,973839,826078,80,12378
6184,1809128,20788589,944141,826208,81,12380
6185,1895964,19421869,1002482,826337,80,12382
6186,3837249,25338455,1124181,826478,81,12384
6187,1912549,39083147,960394,826619,81,12386
6188,2345204,22507882,970166,826760,81,12388
6189,1788013,25873782,954678,826901,81,12390
6190,1917738,19175480,979236,827042,81,12392
6191,1788934,23584366,998838,827183,81,12394
6192,2132681,39261501,1180649,827311,79,12396
6193,2179291,22498790,1018108,827441,81,12398
6194,2920062,26266445,1421433,827570,80,12400
6195,2718805,23469991,1401932,827711,81,12402
6196,3122994,21509544,998108,827841,81,12404
6197,2228180,18536568,1256215,827982,81,12406
6198,2078462,27264522,1009016,828123,81,12408
6199,2856519,22939931,978559,828264,81,12410
6200,2278723,24584494,1944279,828394,81,12412
6201,62617,27338567,958078,828535,81,12414
6202,1878014,24206821,964692,828676,81,12416
6203,1750207,18149867,1091018,828817,81,12418
6204,1865851,18197174,1016190,828958,81,12420
6205,2251419,16939029,963622,829099,81,12422
6206,1802109,17749776,1043551,829240,81,12424
6207,2012157,19342706,970360,829370,81,12426
6208,1916612,17981456,1089304,829500,81,12428
6209,1825490,17322390,1119027,829641,81,12430
6210,3591625,20969754,957301,829782,81,12432
6211,2156728,18364710,1106872,829912,81,12434
6212,2054998,28640559,975315,830042,81,12436
6213,2240069,20410910,956935,830172,81,12438
6214,2476420,19070775,967340,830301,80,12440
6215,2673716,20052270,978823,830442,81,12442
6216,1666313,21846951,1097715,830572,81,12444
6217,2180906,18763379,1092822,830702,81,12446
6218,2078409,18931115,992374,830832,81,12448
6219,1752848,21914119,947581,830961,80,12450
6220,1893794,16050343,952929,831090,80,12452
6221,1702155,17845064,1016934,831231,81,12454
6222,1996591,21900548,956817,831372,81,12456
6223,1692555,19092047,988444,831502,81,12458
6224,1752542,19696352,977895,831632,81,12460
6225,1668150,22171828,1021651,831773,81,12462
6226,1750895,16786478,1094972,831914,81,12464
6227,1808367,17502473,1010081,832043,80,12466
6228,2132646,21140047,1009501,832184,81,12468
6229,1840454,18776941,1018111,832313,80,12470
6230,1732366,17934839,989986,832454,81,12472
6231,1723613,19389573,1019582,832595,81,12474
6232,1701649,16431582,998928,832724,80,12476
6233,2170343,17774337,979458,832854,81,12478
6234,1733522,19545895,1045692,832984,81,12480
6235,2168182,16656394,1033785,833125,81,12482
6236,1970484,19522156,976496,833266,81,12484
6237,2302041,21144496,958250,833405,80,12486
6238,1794954,18306722,994192,833546,81,12488
6239,1702066,19507959,1078157,833674,79,12490
6240,1738006,18948923,975529,833803,80,12492
6241,1797089,16530468,1880882,833933,81,12494
6242,2581890,19877504,1117840,834074,81,12496
6243,1931613,20799316,962006,834215,81,12498
6244,1851591,20029215,1021987,834344,80,12500
6245,1825266,19265295,976753,834474,81,12502
6246,1712350,19452276,981440,834615,81,12504
6247,1790429,19735134,1000683,834745,81,12506
6248,1828873,19292207,1087596,834886,81,12508
6249,2295006,19640000,1117349,835027,81,12510
6250,2125365,19093544,985625,835168,81,12512
6251,1732695,16771811,1003758,835309,81,12514
6252,2169097,20863298,963106,835439,81,12516
6253,1977425,19399521,966259,835569,81,12518
6254,1825583,19142514,1182482,835698,80,12520
6255,1775279,19138511,1017063,835828,81,12522
6256,1771982,18060574,988952,835958,81,12524
6257,1826840,19254052,1702513,836099,81,12526
6258,1867797,21253900,972348,836240,81,12528
6259,1711463,19850005,1042999,836370,81,12530
6260,1858659,19741876,1037977,836511,81,12532
6261,1753517,20645182,962282,836652,81,12534
6262,1762565,21193501,1078107,836782,81,12536
6263,2230303,20534278,1904128,836911,80,12538
6264,2102155,20210460,1028014,837050,80,12540
6265,1809863,17637182,1023738,837191,81,12542
6266,1749616,16365179,1118853,837332,81,12544
6267,1827074,21497781,966414,837462,81,12546
6268,1941899,17156042,963804,837592,81,12548
6269,1767202,16351470,985166,837733,81,12550
6270,1721564,22272316,1132686,837874,81,12552
6271,2334587,18281478,977478,838004,81,12554
6272,2007971,17929215,1066647,838133,80,12556
6273,1795345,21364303,980280,838274,81,12558
6274,1817367,17400115,978107,838404,81,12560
6275,1710308,20041559,1075169,838545,81,12562
6276,2232074,20415857,1079370,838675,81,12564
6277,1847470,17815089,986473,838805,81,12566
6278,1750088,19461335,992166,838946,81,12568
6279,2628270,20509040,974275,839087,81,12570
6280,2481257,16737587,968253,839228,81,12572
6281,1750256,17262561,1011509,839358,81,12574
6282,2045155,20347848,1113774,839487,80,12576
6283,2046959,16928625,1104102,839628,81,12578
6284,1813484,17327012,1749780,839769,81,12580
6285,2421468,20629390,1491534,839899,81,12582
6286,2141600,17397638,1008471,840040,81,12584
6287,2285264,18194651,1311867,840181,81,12586
6288,2347697,23338786,974662,840322,81,12588
6289,1739911,19658580,1012572,840463,81,12590
6290,1813806,31214859,1007949,840604,81,12592
6291,1857225,24672146,1368503,840734,81,12594
6292,2265346,34284474,1032079,840864,81,12596
6293,2012018,19673093,1137284,841005,81,12598
6294,2451600,20349093,993816,841146,81,12600
6295,1794249,21105572,1004228,841276,81,12602
6296,1961400,18505071,985795,841405,80,12604
6297,1745364,18379555,959424,841544,80,12606
6298,1746582,18435137,2047344,841674,81,12608
6299,3785483,24748793,1363968,841803,80,12610
6300,1795985,21461690,989998,841933,81,12612
6301,27919,20954300,1027299,842074,81,12614
6302,2300647,21546456,1057162,842215,81,12616
6303,2236945,27426664,1179672,842345,81,12618
6304,3048534,24135976,1060945,842474,80,12620
6305,2557989,23520210,1098413,842604,81,12622
6306,1858343,23636767,1025933,842734,81,12624
6307,2224200,19059257,1026482,842875,81,12626
6308,2386518,18821710,1327178,843005,81,12628
6309,2353153,25586544,974835,843135,81,12630
6310,1863264,21463265,1402567,843276,81,12632
6311,2326771,22350568,1015440,843417,81,12634
6312,2401806,21409978,1224452,843556,80,12636
6313,2284864,21433926,1349910,843686,81,12638
6314,2087259,19393673,1038604,843827,81,12640
6315,2074525,24529454,971951,843957,81,12642
6316,3090839,21462977,1001095,844087,81,12644
6317,2311087,18847363,1065068,844216,80,12646
6318,2450668,22388493,979141,844357,81,12648
6319,1828788,22086389,1175501,844498,81,12650
6320,2545407,35101939,1142401,844627,80,12652
6321,1859802,22741449,1065909,844768,81,12654
6322,1801376,18473329,968787,844909,81,12656
6323,2157296,19820213,1183406,845038,80,12658
6324,2540218,30759648,1036566,845168,81,12660
6325,2248183,19811678,1318149,845298,81,12662
6326,2369229,20275383,1055524,845439,81,12664
6327,1756263,20842159,1186465,845580,81,12666
6328,1895515,17947997,991363,845721,81,12668
6329,2151608,17896207,1014778,845851,81,12670
6330,1833500,21364655,977012,845992,81,12672
6331,1839088,19683906,977128,846122,81,12674
6332,2242638,21677522,1374641,846263,81,12676
6333,2566538,24157338,1325667,846393,81,12678
6334,3390709,20441234,1184360,846521,79,12680
6335,2158182,22049540,998761,846651,81,12682
6336,1733156,21751745,1376609,846792,81,12684
6337,1990698,19978406,1762771,846922,81,12686
6338,2449466,21055367,1144384,847063,81,12688
6339,1915930,21113266,978603,847193,81,12690
6340,1927769,18398610,1096822,847334,81,12692
6341,1783122,17005559,1050280,847475,81,12694
6342,2152378,19088837,1097949,847616,81,12696
6343,2080404,17347522,1129000,847757,81,12698
6344,2042973,17672809,1005023,847887,81,12700
6345,1731538,21927406,978094,848017,81,12702
6346,2606218,18316599,1047531,848158,81,12704
6347,1818998,22564717,1254274,848299,81,12706
6348,1924151,24679439,1104613,848440,81,12708
6349,1821100,21314688,1009251,848570,81,12710
6350,1837887,22535462,1094647,848711,81,12712
6351,3094980,37011758,2063144,848841,81,12714
6352,4186393,23582434,1155704,848971,81,12716
6353,2435403,21047126,1013400,849101,81,12718
6354,1935604,24878064,970199,849242,81,12720
6355,1782926,21182732,1017428,849371,80,12722
6356,1916288,21800694,1203256,849512,81,12724
6357,2020245,23441166,1005144,849653,81,12726
6358,2014095,18607901,1040639,849782,80,12728
6359,2462567,21511490,1301233,849923,81,12730
6360,2060962,22263712,994671,850064,81,12732
6361,3064021,27246016,1019412,850194,81,12734
6362,1941112,32545067,1280934,850323,80,12736
6363,3220452,25431853,1123804,850464,81,12738
6364,3380354,25867134,1231352,850605,81,12740
6365,1989198,23388547,1000583,850735,81,12742
6366,1859062,27032483,1573681,850876,81,12744
6367,7223676,27272035,1007385,851017,81,12746
6368,2424548,18108529,1078162,851144,78,12748
6369,2582711,20846515,998761,851274,81,12750
6370,2016199,18586751,992743,851415,81,12752
6371,1777989,16947911,1029447,851543,79,12754
6372,2187733,21507002,973592,851684,81,12756
6373,1773504,17465897,1014391,851813,80,12758
6374,1793804,19891818,1004758,851954,81,12760
6375,1806531,20008887,1545626,852095,81,12762
6376,3751559,24782648,1306203,852236,81,12764
6377,1850859,17333867,1065756,852365,80,12766
6378,1799845,24693035,1126458,852495,81,12768
6379,1908109,17462529,996733,852634,80,12770
6380,1899418,21141112,1119945,852775,81,12772
6381,2390975,21733047,980508,852905,81,12774
6382,2115809,16305050,1134572,853046,81,12776
6383,1979448,17133508,1026816,853187,81,12778
6384,1980330,22691600,1675098,853317,81,12780
6385,1877778,17301600,978487,853458,81,12782
6386,1782602,21091307,1026102,853599,81,12784
6387,2242668,19701096,993231,853729,81,12786
6388,1763614,16624449,1060833,853870,81,12788
6389,2615913,17917390,1024522,854011,81,12790
6390,1857178,20756230,1666418,854152,81,12792
6391,1848079,17750234,981360,854293,81,12794
6392,1881821,20558816,1021308,854434,81,12796
6393,2103482,21242088,1105516,854575,81,12798
6394,1992338,19184027,2910612,854716,81,12800
6395,2291463,31272312,1548506,854857,81,12802
6396,1926933,31415719,1913448,854987,81,12804
6397,2794759,32153575,4009598,855128,81,12806
6398,2631392,16585991,1015939,855269,81,12808
6399,1802233,19587576,981962,855399,81,12810
6400,1760060,19471883,1149257,855540,81,12812
6401,20870,17760228,1043101,855670,81,12814
6402,1761761,18905617,1093570,855811,81,12816
6403,1973883,17671080,1000105,855941,81,12818
6404,1744231,19036393,1042977,856082,81,12820
6405,2000716,16903792,1044859,856223,81,12822
6406,1710420,16880648,1003611,856364,81,12824
6407,1803419,21520970,1189123,856494,81,12826
6408,1944141,19074290,1040559,856622,79,12828
6409,2289479,21446842,999202,856763,81,12830
6410,2295467,21029070,1009354,856904,81,12832
6411,1736389,19945491,977972,857045,81,12834
6412,1779500,22085824,1751590,857175,81,12836
6413,2276985,24000557,992194,857316,81,12838
6414,1929181,22247913,1011513,857446,81,12840
6415,2316007,19548267,1026065,857587,81,12842
6416,1890430,22899529,1105762,857717,81,12844
6417,1985422,17769683,988977,857846,80,12846
6418,1778370,17657446,1145587,857987,81,12848
6419,2467076,21116131,1049239,858128,81,12850
6420,1790838,20981073,1045412,858258,81,12852
6421,1976446,26954014,2334139,858388,81,12854
6422,3935224,25773832,1037289,858529,81,12856
6423,1960943,21807525,1457066,858670,81,12858
6424,1843820,21286572,1005245,858811,81,12860
6425,3214484,23858922,988568,858941,81,12862
6426,2835663,20993314,1097120,859070,80,12864
6427,2705641,20197573,1021260,859211,81,12866
6428,2047487,25841612,975138,859352,81,12868
6429,3124042,34683881,1019295,859482,81,12870
6430,1766678,21288854,1025425,859623,81,12872
6431,2377314,23291268,997489,859753,81,12874
6432,2113567,18755710,1004916,859894,81,12876
6433,1859828,19695052,1305212,860035,81,12878
6434,2378072,24820493,987840,860165,81,12880
6435,1777337,22044786,1080955,860295,81,12882
6436,2778697,33139494,1076568,860425,81,12884
6437,1965218,21532862,980722,860555,81,12886
6438,1735092,37399781,1013158,860696,81,12888
6439,2465599,24356128,1538018,860825,80,12890
6440,3477773,36301047,994200,860966,81,12892
6441,2009540,21588377,1059716,861096,81,12894
6442,2937987,18990779,1021838,861237,81,12896
6443,2810051,21353567,987401,861367,81,12898
6444,1740236,17802093,1035746,861497,81,12900
6445,2226059,22626145,1044630,861638,81,12902
6446,3004690,24734203,1044619,861767,80,12904
6447,2459415,21663329,991679,861897,81,12906
6448,2893098,23016311,1029300,862027,81,12908
6449,2736416,22723215,995835,862156,80,12910
6450,2223646,22513629,1002478,862297,81,12912
6451,2927680,24633912,1320547,862427,81,12914
6452,1949201,25709880,1050601,862568,81,12916
6453,9514548,25340755,1196750,862698,81,12918
6454,3299312,21177415,1028416,862828,81,12920
6455,1917267,23745197,1077824,862969,81,12922
6456,1836244,22755866,1012082,863099,81,12924
6457,2508496,26226395,1227691,863240,81,12926
6458,2673710,26520829,1494893,863381,81,12928
6459,2025219,22759651,988773,863511,81,12930
6460,1813168,24144693,1273030,863641,81,12932
6461,3235497,31657799,1056297,863782,81,12934
6462,2839864,30086629,1022166,863923,81,12936
6463,2840736,25687153,1016608,864053,81,12938
6464,1811811,22184734,1136396,864194,81,12940
6465,2176438,20798494,1014679,864335,81,12942
6466,2829205,19341528,1068737,864464,80,12944
6467,2076175,21050661,1013418,864594,81,12946
6468,2033072,18467319,1162058,864723,80,12948
6469,1871902,18880651,1448436,864853,81,12950
6470,2308800,21543284,995784,864994,81,12952
6471,1763152,20930404,1513636,865124,81,12954
6472,2456904,21515221,1051265,865265,81,12956
6473,2826660,22128896,997620,865406,81,12958
6474,1766081,22391521,1367813,865536,81,12960
6475,2714377,21880776,1030926,865677,81,12962
6476,1925908,24642730,1059459,865818,81,12964
6477,2643015,21658713,994733,865959,81,12966
6478,1798678,23323769,1127670,866089,81,12968
6479,1978058,22919520,1007682,866218,80,12970
6480,1841323,19567998,1027190,866359,81,12972
