operations,prepare,apply,baseline,memory,payload,baseline memory
5192,3765446,2401727,149650,367353,100,1012
5193,3861806,1325140,170876,367410,102,1012
5194,3889028,1410844,146875,367465,100,1012
5195,3764145,1341894,149609,367520,100,1012
5196,5584054,1580719,162520,367576,101,1012
5197,6667953,2565586,157236,367632,101,1012
5198,4074509,1417035,159591,367688,101,1012
5199,5046903,1327825,163601,367745,102,1012
5200,3613229,1353057,151059,367801,101,1012
5201,21626,1351016,150012,367857,101,1012
5202,4973925,1360466,224173,367912,100,1012
5203,3717242,1398253,148729,367968,101,1012
5204,3503159,1517441,165543,368025,102,1012
5205,4935969,1375710,148716,368081,101,1012
5206,4095556,1297638,155648,368137,100,1012
5207,3590179,1288726,173778,368192,100,1012
5208,5524113,1727470,153962,368247,99,1012
5209,3770939,1338519,273762,368304,101,1012
5210,3869027,1382703,147166,368361,101,1012
5211,5140003,1380272,161196,368416,100,1012
5212,3582342,1294284,144795,368472,101,1012
5213,3601693,1300367,155571,368528,101,1012
5214,5123644,1286854,150836,368584,101,1012
5215,3524963,1394225,154326,368639,100,1012
5216,3566391,1392152,153952,368696,101,1012
5217,4911122,1480611,151091,368751,100,1012
5218,3794719,1306163,162631,368807,101,1012
5219,5229330,1494389,163512,368863,101,1012
5220,3762553,1325427,152513,368918,100,1012
5221,3502064,1296495,143984,368973,100,1012
5222,3673815,1322503,153305,369030,101,1012
5223,3596837,1601311,151897,369085,99,1012
5224,5292914,1535148,152142,369141,101,1012
5225,3560221,1306967,161979,369197,99,1012
5226,3894469,1317680,161972,369252,100,1012
5227,5094738,1328889,171290,369307,100,1012
5228,4346546,1697064,159742,369364,102,1012
5229,3576141,1402050,150872,369420,101,1012
5230,4802324,1298035,143887,369476,101,1012
5231,3622169,1324139,160200,369532,101,1012
5232,4632346,1734335,178030,369588,101,1012
5233,5115286,1394822,274810,369644,100,1012
5234,4628915,1498431,169417,369699,99,1012
5235,3527139,1288804,271384,369754,100,1012
5236,5583710,1465672,152676,369810,101,1012
5237,3869145,1385609,275676,369866,101,1012
5238,4551282,1492650,155138,369922,101,1012
5239,5473145,1302031,147757,369978,101,1012
5240,3462309,1300321,147164,370034,101,1012
5241,3539621,1309953,144392,370090,100,1012
5242,3678092,2517865,157965,370146,100,1012
5243,3820954,1381719,154689,370201,100,1012
5244,3622050,1311640,160905,370257,101,1012
5245,3868890,1312767,163340,370313,100,1012
5246,4639001,1970198,166870,370368,100,1012
5247,3902029,1425655,149427,370423,100,1012
5248,3779512,1436669,151036,370480,102,1012
5249,6091455,1515523,166816,370536,101,1012
5250,4296312,1313212,148384,370591,99,1012
5251,3423347,1298640,149978,370647,101,1012
5252,5233600,1484227,154812,370703,100,1012
5253,3607709,1326133,167093,370758,100,1012
5254,3436950,1351714,147742,370813,100,1012
5255,4896850,1422552,151849,370868,100,1012
5256,3704903,1274663,146911,370924,99,1012
5257,3657049,1332816,164796,370979,99,1012
5258,4955903,1332906,161338,371035,101,1012
5259,4133914,1448495,158097,371090,99,1012
5260,3525780,1358704,154179,371147,102,1012
5261,5182612,1299765,148167,371204,102,1012
5262,4836245,2166523,178539,371259,100,1012
5263,3942507,1466226,148945,371314,100,1012
5264,5134515,1486478,155898,371369,100,1012
5265,3654317,1303975,150747,371425,101,1012
5266,3679647,1571102,182496,371481,100,1012
5267,5716073,1463555,164353,371536,100,1012
5268,4363662,1645759,170950,371592,101,1012
5269,4123535,1563007,159180,371649,102,1012
5270,3574172,1309778,175142,371706,102,1012
5271,3927455,1607780,149092,371761,100,1012
5272,3432391,1289021,168334,371816,99,1012
5273,3897764,1315453,144834,371871,100,1012
5274,4940795,2323195,154936,371926,100,1012
5275,3603019,1294201,145406,371983,102,1012
5276,3486184,1307350,153972,372040,102,1012
5277,4903417,1312393,142879,372095,99,1012
5278,3476228,1373732,152774,372152,102,1012
5279,3500750,1366094,147441,372208,101,1012
5280,4845020,1451563,148917,372265,102,1012
5281,3611384,1451162,198751,372322,101,1012
5282,3903312,1339990,159620,372379,102,1012
5283,4933147,1309719,160542,372435,101,1012
5284,3632108,1482882,152599,372491,101,1012
5285,3407539,1303226,159306,372548,102,1012
5286,4959390,1318374,154083,372604,101,1012
5287,3463718,1431931,153072,372661,102,1012
5288,3477064,1290770,143406,372716,100,1012
5289,5083984,1290914,151088,372772,101,1012
5290,3542290,1368977,147481,372828,101,1012
5291,3726930,1313758,150762,372884,101,1012
5292,4729984,1374072,152659,372941,102,1012
5293,3606649,1338856,153880,372996,100,1012
5294,3655291,1308774,148838,373051,100,1012
5295,3550821,1300917,148029,373107,100,1012
5296,3524371,1308212,149693,373163,101,1012
5297,3567181,1283325,167196,373218,100,1012
5298,3964916,1502937,156410,373273,100,1012
5299,5424811,1478952,173644,373329,101,1012
5300,4223015,1479902,171892,373385,101,1012
5301,21180,1498803,180481,373442,101,1012
5302,12259282,1830679,325159,373498,101,1012
5303,8895815,1774615,191261,373553,100,1012
5304,6499349,1780722,289406,373608,100,1012
5305,10755907,2139289,390035,373664,101,1012
5306,15133056,2459249,345489,373720,101,1012
5307,3457132,1294716,329584,373776,101,1012
5308,3495123,1305267,329284,373832,101,1012
5309,4232742,1456255,323509,373887,100,1012
5310,3536018,1313663,327053,373943,101,1012
5311,3529881,1293206,673119,373999,101,1012
5312,3841198,2190364,231843,374054,99,1012
5313,3449692,1294360,840576,374110,101,1012
5314,3824577,1315108,201847,374166,101,1012
5315,3631782,1304971,1024949,374222,101,1012
5316,3877610,1312222,166295,374277,100,1012
5317,3621619,1294276,170318,374332,99,1012
5318,3751613,1307544,175116,374389,102,1012
5319,4601548,1303727,176073,374445,101,1012
5320,3433901,1362214,173138,374501,100,1012
5321,3817560,1326112,176289,374557,101,1012
5322,4438258,1324734,173164,374612,100,1012
5323,3459993,1304547,166737,374668,100,1012
5324,3402534,1288910,169600,374725,102,1012
5325,4424506,1334190,170416,374781,101,1012
5326,3892189,1302168,199043,374836,100,1012
5327,3770114,1373907,168643,374891,100,1012
5328,4269704,1384907,174169,374946,100,1012
5329,3979017,2084664,200396,375001,100,1012
5330,4139477,1392586,173885,375057,101,1012
5331,4481625,1294710,168746,375113,101,1012
5332,5519483,1641668,194040,375169,101,1012
5333,3681367,1436562,177411,375226,101,1012
5334,4294698,1382263,172552,375283,102,1012
5335,3514308,1379242,177492,375338,100,1012
5336,3792860,1322319,180490,375394,100,1012
5337,3591936,2132064,177147,375449,100,1012
5338,3456674,1290101,169392,375504,100,1012
5339,3538207,1293503,172948,375560,101,1012
5340,3583104,1291898,187392,375616,101,1012
5341,4022238,1460749,173323,375671,100,1012
5342,3623837,1303593,191826,375726,100,1012
5343,4192326,1430848,185569,375783,102,1012
5344,4551983,1303038,211938,375838,100,1012
5345,3958645,1313998,171200,375894,100,1012
5346,4424332,1410459,185199,375950,101,1012
5347,4542356,1510253,170715,376005,100,1012
5348,3522606,1481768,181131,376061,101,1012
5349,3560816,1294016,185485,376116,99,1012
5350,4672955,1390045,171211,376171,100,1012
5351,3499864,1306631,180299,376226,99,1012
5352,3877304,1624237,182409,376282,101,1012
5353,4758801,1296039,186396,376339,102,1012
5354,4173905,1306798,176076,376396,102,1012
5355,3487143,1295181,185096,376452,101,1012
5356,4722020,1298890,172529,376507,100,1012
5357,3459902,1366822,187558,376564,102,1012
5358,3776090,1296560,172032,376621,102,1012
5359,4684642,1376670,171584,376677,101,1012
5360,3494782,2416517,193276,376732,100,1012
5361,4009694,1465312,171216,376788,101,1012
5362,4654868,1286568,179099,376844,101,1012
5363,3765094,1538000,188919,376900,101,1012
5364,3871728,1311362,177591,376955,100,1012
5365,4578222,1320263,191815,377012,102,1012
5366,3863314,1422950,176200,377068,101,1012
5367,3666820,1370257,170343,377123,99,1012
5368,4102088,1377172,180108,377179,101,1012
5369,3700183,1327759,174714,377234,100,1012
5370,3985065,1618315,172872,377291,102,1012
5371,3448081,1389216,962689,377347,100,1012
5372,3751422,1291112,176027,377403,101,1012
5373,3575634,1301671,177789,377460,102,1012
5374,3628262,1295362,199613,377516,101,1012
5375,5242962,1499451,194310,377571,100,1012
5376,3690807,1461684,178090,377628,102,1012
5377,3701819,1453258,174689,377684,100,1012
5378,4789581,1470944,177058,377739,100,1012
5379,3709499,1473946,178696,377794,100,1012
5380,3739093,1326386,192658,377851,101,1012
5381,4646886,1322258,174256,377906,100,1012
5382,3468163,1315918,177949,377962,101,1012
5383,3595584,1337944,168377,378018,101,1012
5384,4653869,1318985,170481,378074,101,1012
5385,3589143,1303938,185669,378130,101,1012
5386,3701864,1311924,182279,378186,100,1012
5387,4959455,1293344,176619,378241,100,1012
5388,3762951,1400359,170848,378296,100,1012
5389,3601321,1291048,201782,378351,100,1012
5390,4710662,1344555,166098,378407,101,1012
5391,3493867,1300482,186006,378462,100,1012
5392,3758807,1295270,170765,378518,101,1012
5393,4985519,1290488,172099,378574,101,1012
5394,3554838,1290682,169697,378631,102,1012
5395,3718647,1380800,177265,378687,101,1012
5396,3964319,2146189,172240,378742,99,1012
5397,3937950,1527472,193166,378798,101,1012
5398,4053419,1664524,484964,378854,101,1012
5399,4093635,1502626,170803,378910,101,1012
5400,3779631,1500147,176912,378965,100,1012
5401,16695,1354456,171195,379021,101,1012
5402,3722783,1355164,171596,379076,99,1012
5403,3569661,1296124,167520,379132,101,1012
5404,3806349,1314591,174522,379187,100,1012
5405,3505250,1305773,977018,379244,102,1012
5406,5099944,2307418,300565,379300,101,1012
5407,4938830,1955197,200039,379356,101,1012
5408,3950484,1420143,208497,379413,102,1012
5409,5363676,1549425,167136,379469,100,1012
5410,3494394,1431279,181980,379525,101,1012
5411,3791544,2521084,192200,379581,101,1012
5412,5965979,1481645,173530,379637,100,1012
5413,3650757,1438567,182922,379694,102,1012
5414,3921136,1393763,337525,379750,101,1012
5415,5055750,1498480,180489,379805,100,1012
5416,3690097,1309253,175524,379860,100,1012
5417,3746270,1357533,171827,379915,100,1012
5418,4417529,1371777,465350,379970,100,1012
5419,4105932,1377125,185082,380025,100,1012
5420,3759678,1313574,177578,380080,100,1012
5421,4952687,1295631,337802,380135,100,1012
5422,3807121,1425528,174062,380190,100,1012
5423,3637753,1300092,165363,380246,101,1012
5424,4776000,1433553,170077,380302,100,1012
5425,3944192,1382554,169509,380359,102,1012
5426,3823545,1506215,181255,380416,102,1012
5427,4691243,1299791,187941,380471,100,1012
5428,3902165,1308099,167360,380526,100,1012
5429,3800595,1281413,180121,380582,101,1012
5430,4499470,1375632,167517,380639,102,1012
5431,3505990,1515869,173630,380695,101,1012
5432,3949045,1315797,169563,380751,101,1012
5433,3918264,1370158,187887,380807,101,1012
5434,3872399,1367787,173023,380863,101,1012
5435,4088513,1387506,167103,380918,100,1012
5436,3771768,1296641,1008754,380973,100,1012
5437,4047670,1389690,167484,381030,102,1012
5438,3519979,1309217,175230,381085,100,1012
5439,3821399,1309842,164919,381141,100,1012
5440,4486477,1301547,184002,381198,102,1012
5441,3801633,1289000,166266,381254,100,1012
5442,3880155,1406914,294830,381311,101,1012
5443,4723555,1485589,205215,381366,100,1012
5444,3973793,1312576,162832,381421,98,1012
5445,3453877,1282480,179452,381477,101,1012
5446,4901626,1378045,172101,381532,100,1012
5447,3675942,1315810,180116,381587,100,1012
5448,3744118,1293847,168677,381643,100,1012
5449,4431681,1295488,172676,381698,100,1012
5450,3750759,1293196,179528,381755,102,1012
5451,3463375,1295842,163502,381811,99,1012
5452,4540122,1386149,165783,381867,101,1012
5453,3778944,1471358,167442,381923,101,1012
5454,3943221,1378474,164280,381980,101,1012
5455,4444202,1439334,175986,382036,101,1012
5456,3829414,1363435,205177,382092,101,1012
5457,4363472,1533649,1038084,382148,101,1012
5458,5091263,1680857,182040,382204,101,1012
5459,3490439,1298745,203372,382260,101,1012
5460,4280918,1420087,179998,382315,100,1012
5461,4380070,1326723,287003,382371,101,1012
5462,3935063,1503968,187259,382427,101,1012
5463,3962388,1460932,174389,382483,101,1012
5464,3681530,1296891,164536,382539,101,1012
5465,3453740,1309112,175249,382595,101,1012
5466,3826685,1298447,167479,382651,100,1012
5467,3572055,1496776,945117,382707,101,1012
5468,3904786,1726835,193759,382763,101,1012
5469,4277745,1391165,166020,382819,101,1012
5470,3591448,1487491,173857,382875,101,1012
5471,4846642,1308542,164136,382931,101,1012
5472,3763843,1359932,173872,382986,100,1012
5473,3482163,1302265,165494,383042,101,1012
5474,4888308,1315012,193286,383098,101,1012
5475,4012730,1392660,169750,383155,101,1012
5476,3597179,1607732,197551,383212,102,1012
5477,4916249,1371839,172473,383267,100,1012
5478,3731803,1314333,167370,383322,100,1012
5479,3465164,1294476,181537,383377,100,1012
5480,4716804,1570824,169783,383434,102,1012
5481,3442314,1322461,178233,383491,101,1012
5482,3869618,1295082,184864,383547,101,1012
5483,4740568,1352811,163302,383603,101,1012
5484,3547111,1335232,311393,383658,100,1012
5485,4183561,1703731,184516,383713,100,1012
5486,4555110,1364735,170684,383769,100,1012
5487,3887043,1378047,165822,383825,100,1012
5488,3528299,1769131,187855,383880,100,1012
5489,4635294,1504523,177301,383935,100,1012
5490,3830427,1411195,171179,383991,101,1012
5491,3572652,1300290,209310,384047,101,1012
5492,5095826,1364157,167088,384102,100,1012
5493,3440820,1289116,173141,384158,101,1012
5494,3598400,1393073,189015,384213,100,1012
5495,3910979,2377591,180372,384268,100,1012
5496,3986107,1841424,191997,384325,102,1012
5497,4062320,1410190,178851,384382,102,1012
5498,3755008,2178690,183362,384437,100,1012
5499,3787472,1299799,166144,384493,101,1012
5500,3542483,1358249,185659,384548,100,1012
5501,23580,1528576,170230,384605,102,1012
5502,4413593,1691309,188723,384661,101,1012
5503,3886589,1380368,167877,384716,100,1012
5504,3569342,1297072,935699,384771,100,1012
5505,4540301,2141164,186535,384827,101,1012
5506,3796252,1366015,170836,384883,101,1012
5507,3596576,1447393,180500,384939,101,1012
5508,4588959,1295556,164737,384996,102,1012
5509,3518878,1297630,180080,385051,100,1012
5510,3658690,1385185,170802,385107,101,1012
5511,5693207,2464870,334177,385163,99,1012
5512,6850950,1358491,183324,385220,102,1012
5513,5762474,1612016,259149,385275,100,1012
5514,5275648,1376956,165185,385330,100,1012
5515,3722103,1453970,171559,385385,100,1012
5516,3544136,1426575,177458,385440,100,1012
5517,4653149,1304130,165895,385496,101,1012
5518,3612336,1315862,176706,385552,101,1012
5519,3530050,1293778,182830,385608,100,1012
5520,4611737,1295310,173053,385663,100,1012
5521,3516581,1358964,174536,385720,102,1012
5522,3487185,1296426,312530,385776,101,1012
5523,5196453,1481914,172299,385832,101,1012
5524,3623339,1296963,166581,385888,101,1012
5525,3498067,1400317,173320,385944,101,1012
5526,4398701,1375024,162408,385999,100,1012
5527,3445248,2246730,174926,386055,101,1012
5528,3578249,1313796,165569,386111,100,1012
5529,4275076,1309678,167015,386167,101,1012
5530,3545500,1286393,166768,386222,100,1012
5531,3546102,1368240,186257,386277,100,1012
5532,3790089,2236054,167688,386333,100,1012
5533,3550545,1418434,171108,386388,100,1012
5534,3754241,1295890,170798,386443,99,1012
5535,3783533,1492214,165971,386498,100,1012
5536,3641584,1284242,169996,386553,99,1012
5537,3684161,1675256,171474,386609,101,1012
5538,3809042,1593909,965660,386665,101,1012
5539,3745043,1369605,168423,386721,100,1012
5540,4205825,1304241,178662,386778,102,1012
5541,3613160,1284857,164442,386833,100,1012
5542,4537628,1316459,174652,386890,102,1012
5543,3671125,1294929,398753,386947,101,1012
5544,3857981,1461041,190570,387003,101,1012
5545,4956134,1375511,168631,387059,101,1012
5546,3544703,1308062,165763,387116,102,1012
5547,3653093,1292800,167202,387171,100,1012
5548,4530354,1291425,163644,387227,100,1012
5549,3553643,1373775,173991,387283,101,1012
5550,5643685,1517234,173506,387339,101,1012
5551,4616245,1378372,163667,387395,101,1012
5552,4025633,1476729,171039,387451,100,1012
5553,3858830,1304259,165164,387508,100,1012
5554,4461357,1313296,221795,387563,99,1012
5555,3839376,1311645,180816,387620,102,1012
5556,3681710,1375518,174921,387676,100,1012
5557,4699828,1273384,164067,387731,99,1012
5558,5933364,1494129,177971,387786,100,1012
5559,3720667,1295474,180611,387841,100,1012
5560,4899783,1330031,105929,387897,101,1012
5561,3995867,2118753,178769,387954,101,1012
5562,4092755,1343955,170387,388010,101,1012
5563,4547211,1485873,172830,388066,101,1012
5564,3685706,1315527,191834,388122,101,1012
5565,4108905,1694891,173511,388178,101,1012
5566,4351925,1305510,170413,388234,101,1012
5567,3703241,1308157,166496,388290,101,1012
5568,3534276,1385133,175061,388346,101,1012
5569,3925209,2154021,164285,388403,102,1012
5570,3615655,1294892,182677,388459,101,1012
5571,3937190,1372103,169622,388514,99,1012
5572,3520755,1312910,172161,388569,100,1012
5573,3504587,1289252,168089,388625,101,1012
5574,3743594,1308621,163958,388680,99,1012
5575,3533210,1281374,181490,388736,101,1012
5576,5296560,1482682,190219,388792,101,1012
5577,3943623,1418873,174898,388849,102,1012
5578,3980647,1297437,167128,388905,101,1012
5579,3817995,1432302,168673,388961,101,1012
5580,3780370,1303129,167266,389017,100,1012
5581,3715041,1307604,177928,389073,99,1012
5582,4661769,1505000,183357,389129,99,1012
5583,3823003,1314424,173095,389184,99,1012
5584,3623092,1381121,167450,389240,101,1012
5585,3833545,1375415,166356,389297,102,1012
5586,3580636,1381193,195430,389352,100,1012
5587,3906007,1433871,179423,389407,100,1012
5588,3890068,1356970,173503,389462,100,1012
5589,3746146,1517145,178381,389518,101,1012
5590,3686597,1312522,165145,389574,101,1012
5591,3659225,1414276,196097,389631,102,1012
5592,4007273,1575089,188188,389686,100,1012
5593,3652998,1292459,193372,389742,101,1012
5594,4278559,1510523,184124,389799,102,1012
5595,3775810,1510593,221271,389854,99,1012
5596,3603868,1370231,171519,389910,101,1012
5597,3891620,1333463,167196,389967,102,1012
5598,3487472,1287021,183021,390023,101,1012
5599,3829041,1380315,172607,390079,100,1012
5600,3820183,1902346,190694,390136,102,1012
5601,18597,1521655,188605,390191,100,1012
5602,3783536,1402094,175480,390246,100,1012
5603,3804056,1305547,178593,390301,100,1012
5604,3853612,1341127,169737,390357,101,1012
5605,3759079,1440873,172124,390412,100,1012
5606,3658361,1307040,166192,390467,100,1012
5607,3961671,1423871,178829,390523,101,1012
5608,3590590,1301124,164155,390578,100,1012
5609,3735923,1782625,188791,390634,100,1012
5610,4165714,1383325,180043,390689,99,1012
5611,3638757,1371131,180744,390745,101,1012
5612,3730983,1335663,176818,390800,100,1012
5613,3524258,1339630,168853,390856,101,1012
5614,3669616,1397121,168079,390911,100,1012
5615,3619847,1287829,171373,390967,101,1012
5616,3728334,1319679,368797,391022,99,1012
5617,6355879,1510305,174691,391078,101,1012
5618,3789281,1310798,181640,391134,101,1012
5619,4170510,1464234,178168,391190,101,1012
5620,3755711,1505288,165514,391246,101,1012
5621,5631305,1467122,194677,391303,102,1012
5622,3979096,1358552,170044,391358,100,1012
5623,3633206,1311430,212462,391414,101,1012
5624,4005766,1340369,169319,391470,101,1012
5625,3532890,1514384,177958,391526,101,1012
5626,3836713,1310631,165257,391582,101,1012
5627,3720805,1371555,169718,391638,101,1012
5628,3666350,1519312,175283,391695,102,1012
5629,3827964,1324750,163616,391751,100,1012
5630,3865683,1313821,184979,391806,100,1012
5631,3788228,1404290,169611,391862,100,1012
5632,3568791,1461076,184728,391918,101,1012
5633,3820936,1296219,165651,391974,101,1012
5634,3575923,1372600,238398,392031,102,1012
5635,4052160,1310442,183633,392087,101,1012
5636,5013220,1954457,189653,392144,102,1012
5637,4010767,1379043,181078,392200,101,1012
5638,3853566,1297463,182559,392256,100,1012
5639,3916916,1475136,191775,392311,100,1012
5640,3912188,1371832,178560,392368,102,1012
5641,3835377,1379288,168608,392423,100,1012
5642,3624434,1926769,194236,392478,100,1012
5643,4028524,1434639,165449,392533,100,1012
5644,3685883,1326950,297626,392588,100,1012
5645,3943594,1376791,168307,392644,101,1012
5646,4611917,1399610,174707,392700,101,1012
5647,3601988,1300446,222558,392756,100,1012
5648,4061699,1366553,172723,392812,101,1012
5649,3637550,1305523,181691,392869,102,1012
5650,3834142,1315102,184209,392924,100,1012
5651,3918714,1324628,171387,392980,101,1012
5652,3749914,1295944,205503,393035,100,1012
5653,5185872,1498957,172646,393091,101,1012
5654,3684229,1290979,181874,393147,101,1012
5655,3948770,1295959,182151,393204,102,1012
5656,3812478,1340116,178636,393261,101,1012
5657,4246125,2508805,189416,393317,101,1012
5658,4157236,2053518,168924,393373,101,1012
5659,3611117,1311178,170867,393429,100,1012
5660,4063471,1475461,177203,393485,101,1012
5661,3666284,1403696,170765,393540,100,1012
5662,3802956,1488880,176904,393596,101,1012
5663,3835201,1316012,168033,393651,100,1012
5664,3513056,1490097,182923,393708,102,1012
5665,4032910,1492278,166784,393763,100,1012
5666,3787480,1371352,171351,393818,100,1012
5667,3687798,1306977,168307,393874,101,1012
5668,3623099,1297970,180071,393930,101,1012
5669,4047658,1472399,173323,393987,101,1012
5670,3789431,1319436,168250,394042,100,1012
5671,3884109,1289001,166864,394098,101,1012
5672,3857131,1363032,166343,394155,102,1012
5673,3916555,1304651,184313,394210,100,1012
5674,3813229,1298832,166857,394266,101,1012
5675,4909055,1769250,194990,394322,100,1012
5676,4015128,1387065,169580,394377,100,1012
5677,3828614,1324606,169078,394432,100,1012
5678,3723240,1450903,167182,394487,100,1012
5679,4022199,1338484,168115,394543,101,1012
5680,3560666,1310293,184703,394598,100,1012
5681,4551158,2400989,185418,394653,100,1012
5682,3972053,1658679,165038,394709,101,1012
5683,3640890,1304800,170945,394764,100,1012
5684,3790487,1509631,166116,394819,99,1012
5685,3590394,1389529,167536,394874,99,1012
5686,3796536,1673539,172804,394930,100,1012
5687,3672907,1298624,170093,394986,101,1012
5688,3717646,1376247,167098,395042,99,1012
5689,3817827,1416547,182055,395098,101,1012
5690,3921612,2111251,187470,395154,101,1012
5691,4124690,1380196,164900,395210,101,1012
5692,3750213,1486702,187269,395265,100,1012
5693,3994088,1280636,167434,395320,100,1012
5694,3813728,1570297,186173,395377,102,1012
5695,3953303,1385432,277594,395433,101,1012
5696,3739828,1603855,168467,395489,101,1012
5697,3708380,1476550,175682,395545,100,1012
5698,3915762,1472158,170287,395601,100,1012
5699,3778872,1353226,175322,395657,101,1012
5700,3975254,1303701,169147,395714,102,1012
5701,18187,1385695,180278,395770,101,1012
5702,3775995,1364457,191229,395826,100,1012
5703,4044514,1506169,175618,395881,100,1012
5704,3569829,1418565,196803,395937,101,1012
5705,4310952,1421510,164352,395992,100,1012
5706,4062904,1606251,178034,396047,99,1012
5707,3763880,1290096,167489,396102,100,1012
5708,3718790,1315158,163594,396159,102,1012
5709,3615383,1292265,167315,396214,100,1012
5710,3705171,1677425,174504,396270,101,1012
5711,3756120,1284179,167770,396327,102,1012
5712,3650118,1305842,166328,396384,102,1012
5713,3875253,1330998,176025,396440,101,1012
5714,3717873,1284217,167238,396496,101,1012
5715,3696982,1291388,166548,396552,100,1012
5716,3644687,1283863,171712,396608,100,1012
5717,3663449,1304636,170473,396664,101,1012
5718,3771744,1380017,169097,396721,102,1012
5719,4423439,2909610,370007,396777,100,1012
5720,4723606,1586500,190152,396834,101,1012
5721,4009305,1495700,168594,396890,100,1012
5722,3741830,1450981,165776,396946,101,1012
5723,3595451,1387178,169756,397001,100,1012
5724,4027507,1296793,169204,397056,100,1012
5725,3714086,1313653,176195,397111,99,1012
5726,3899416,1669547,180648,397166,99,1012
5727,3748941,1313914,303683,397221,100,1012
5728,4260306,1479658,176197,397276,100,1012
5729,3737786,1297652,165947,397331,100,1012
5730,3727492,1376014,166104,397388,102,1012
5731,3550642,1406336,164698,397443,100,1012
5732,3632250,1309570,164632,397500,100,1012
5733,3536580,1371163,164476,397555,100,1012
5734,3654056,1296002,167181,397610,100,1012
5735,3787190,1702484,177368,397665,100,1012
5736,3982042,1286604,165059,397721,101,1012
5737,3603980,1299191,176801,397777,100,1012
5738,3678660,1301894,165844,397832,100,1012
5739,3603569,1363303,169003,397888,101,1012
5740,3718314,1297777,165951,397943,100,1012
5741,3926723,1438562,176228,398000,102,1012
5742,3625837,1306594,166323,398055,100,1012
5743,3641731,1300579,171624,398111,101,1012
5744,3610962,1297160,169450,398167,101,1012
5745,3675618,1731202,188667,398222,100,1012
5746,4365575,1439498,170395,398278,101,1012
5747,3564720,1299373,177418,398333,100,1012
5748,3815088,1406800,166709,398389,101,1012
5749,3592879,1296989,170154,398446,102,1012
5750,3944361,1320014,164629,398502,101,1012
5751,3686008,1282480,210717,398557,100,1012
5752,4199253,1488950,164767,398612,100,1012
5753,4309637,1340450,169106,398667,100,1012
5754,3889076,1692028,178947,398723,101,1012
5755,3810760,1321785,168707,398779,101,1012
5756,3682151,1321953,169244,398835,100,1012
5757,3676595,1292760,166557,398891,101,1012
5758,3578301,1287655,191770,398946,100,1012
5759,4022934,1394641,213359,399002,101,1012
5760,4171163,1343260,165147,399057,99,1012
5761,3614769,1455754,184665,399113,101,1012
5762,4138024,1296720,183176,399169,101,1012
5763,3748125,1379469,182384,399225,101,1012
5764,3830875,1297210,186350,399281,101,1012
5765,4145914,1679399,166496,399336,99,1012
5766,3560573,1601523,503847,399392,101,1012
5767,5181973,1300548,311783,399447,100,1012
5768,4928734,1505148,190285,399502,100,1012
5769,3796843,1310734,174180,399558,101,1012
5770,3834822,1487254,174960,399615,101,1012
5771,3960596,1927558,181012,399670,100,1012
5772,4083630,1308126,174188,399725,100,1012
5773,4015572,1355768,172208,399780,99,1012
5774,3893890,1306006,187352,399837,102,1012
5775,3866815,1303293,166620,399893,101,1012
5776,3625867,1287503,180200,399949,101,1012
5777,3919680,1304106,164857,400005,101,1012
5778,3559225,1303579,243895,400060,100,1012
5779,3690898,1294481,175084,400116,101,1012
5780,4872783,1488721,168034,400172,101,1012
5781,3743013,1534012,190295,400227,100,1012
5782,4162133,1295327,168149,400283,101,1012
5783,3614580,1403335,175254,400338,99,1012
5784,3764872,1460119,173845,400394,101,1012
5785,3705098,1308708,177624,400449,100,1012
5786,3839227,1312122,168764,400505,101,1012
5787,3927230,1333613,168124,400562,102,1012
5788,3613600,1361202,175653,400618,101,1012
5789,3832372,1556303,172720,400674,101,1012
5790,3637007,1303600,169453,400729,100,1012
5791,3646495,1297086,167800,400784,100,1012
5792,3733837,1461344,168299,400840,100,1012
5793,3733410,1358138,367915,400896,101,1012
5794,3888186,1319167,165001,400951,99,1012
5795,3804243,1361350,167942,401008,101,1012
5796,4068436,1308279,166157,401064,101,1012
5797,3821089,1298314,167452,401120,100,1012
5798,3735163,1380902,168885,401176,100,1012
5799,3882648,1293847,164417,401232,101,1012
5800,3692677,1477305,174319,401287,100,1012
5801,21876,1484817,174456,401343,101,1012
5802,3838789,1310442,201858,401399,101,1012
5803,4091324,1421942,167760,401455,101,1012
5804,3623100,1376630,170116,401510,100,1012
5805,3641140,1289094,166286,401566,101,1012
5806,3757107,1419476,171259,401621,100,1012
5807,3792764,1287397,167115,401677,101,1012
5808,3873157,1464594,186308,401733,101,1012
5809,3833838,1475687,168599,401788,100,1012
5810,3712585,1977902,186736,401844,101,1012
5811,4227003,1502755,168502,401899,100,1012
5812,3918575,1313110,166694,401954,100,1012
5813,3959737,1452310,167437,402010,100,1012
5814,3666948,1318498,186142,402066,101,1012
5815,4394471,1395896,167498,402121,100,1012
5816,3706087,1457660,168717,402177,101,1012
5817,3627375,1300517,170260,402232,100,1012
5818,3711824,1340784,166035,402288,101,1012
5819,3741263,1303001,185185,402343,99,1012
5820,3785821,1331410,177777,402399,101,1012
5821,3891433,1298988,206280,402455,101,1012
5822,6391938,2436563,198718,402511,101,1012
5823,4272506,1730653,172142,402566,100,1012
5824,3761413,1434774,171700,402622,100,1012
5825,3739035,1305559,168415,402677,100,1012
5826,3915571,1310003,169243,402734,102,1012
