operations,prepare,apply,baseline,memory,payload,baseline memory
4875,17822,6249171,20090,457632,84,67141
4876,12470,7809499,22674,457727,84,67155
4877,25932,6492973,21640,457822,84,67169
4878,18796,7471778,23141,457917,84,67183
4879,15911,6836336,23857,458012,84,67197
4880,15676,6313223,23604,458107,84,67211
4881,18396,7649329,25927,458202,84,67225
4882,16937,7522266,29166,458297,84,67239
4883,20587,8842628,22156,458392,84,67253
4884,17140,7829969,22864,458487,84,67267
4885,19355,7283446,22909,458582,84,67281
4886,16518,7742423,21824,458677,84,67295
4887,17771,6682742,21014,458772,84,67309
4888,15991,6326117,22702,458867,84,67323
4889,16234,6151261,32450,458962,84,67337
4890,17112,6914237,21417,459057,84,67351
4891,17270,7415438,29577,459152,84,67365
4892,19218,7603395,25149,459247,84,67379
4893,15666,6528828,21180,459342,84,67393
4894,16356,6372860,18209,459437,84,67407
4895,14861,6546259,19169,459532,84,67421
4896,14213,7510232,20940,459627,84,67435
4897,29925,6263630,31860,459722,84,67449
4898,18332,6324465,20892,459817,84,67463
4899,18435,6232980,24218,459912,84,67477
4900,18497,7861642,22483,460007,84,67491
4901,15023,6204183,26674,460102,84,67505
4902,16717,7466785,17711,460197,84,67519
4903,15339,6553350,16055,460292,84,67533
4904,15565,7022699,16998,460387,84,67547
4905,16793,6491420,18870,460482,84,67561
4906,16326,7032159,16853,460577,84,67575
4907,14259,6622956,20036,460672,84,67589
4908,16224,6392810,19915,460767,84,67603
4909,14626,6400638,20243,460862,84,67617
4910,17772,6339981,16295,460957,84,67631
4911,15661,6154959,15069,461052,84,67645
4912,12467,6774443,14000,461147,84,67659
4913,25690,8226033,18590,461242,84,67673
4914,18768,6370863,15681,461337,84,67687
4915,14853,8427482,17479,461432,84,67701
4916,14400,7378406,13693,461527,84,67715
4917,13967,6844351,16276,461622,84,67729
4918,18301,6236067,19993,461717,84,67743
4919,16778,13510301,30139,461812,84,67757
4920,19658,7537944,26725,461907,84,67771
4921,17026,7031861,19203,462002,84,67785
4922,18361,6985026,19355,462097,84,67799
4923,19608,6868534,26242,462192,84,67813
4924,17202,7263627,16063,462287,84,67827
4925,16729,6692181,16842,462382,84,67841
4926,26280,8267660,17090,462477,84,67855
4927,16266,6391315,17128,462572,84,67869
4928,15423,8297614,16422,462667,84,67883
4929,14983,6354439,18325,462762,84,67897
4930,15213,6300251,18483,462857,84,67911
4931,14738,7148185,24268,462952,84,67925
4932,15779,6639757,28134,463047,84,67939
4933,17251,6970089,24216,463142,84,67953
4934,15526,8465311,26510,463237,84,67967
4935,16120,6929445,39892,463332,84,67981
4936,30975,9438828,24902,463427,84,67995
4937,15095,7052193,25418,463522,84,68009
4938,16540,6332918,27776,463617,84,68023
4939,16541,6583798,28869,463712,84,68037
4940,17009,6443539,26521,463807,84,68051
4941,22184,7615200,16077,463902,84,68065
4942,14766,8677131,26886,463997,84,68079
4943,15441,6520310,22443,464092,84,68093
4944,14772,6635269,24175,464187,84,68107
4945,17251,6979868,25512,464282,84,68121
4946,16511,7304056,24264,464377,84,68135
4947,28830,9271463,23313,464472,84,68149
4948,15542,6753868,28873,464567,84,68163
4949,16952,6334413,25958,464662,84,68177
4950,12929,7650130,26819,464757,84,68191
4951,27162,9569554,16908,464852,84,68205
4952,18778,6782377,27321,464947,84,68219
4953,16965,6626267,25608,465042,84,68233
4954,14711,6735178,28654,465137,84,68247
4955,16364,6451822,28316,465232,84,68261
4956,13330,7197851,29011,465327,84,68275
4957,16496,6576768,23169,465422,84,68289
4958,15016,6350860,29468,465517,84,68303
4959,16576,6773858,26715,465612,84,68317
4960,16468,6482713,26097,465707,84,68331
4961,15298,7492976,17767,465802,84,68345
4962,14253,6763997,27338,465897,84,68359
4963,15747,7322327,20761,465992,84,68373
4964,15100,6567315,19204,466087,84,68387
4965,14962,7814169,20825,466182,84,68401
4966,15272,7093393,21591,466277,84,68415
4967,17032,6527369,21481,466372,84,68429
4968,16950,6857112,35110,466467,84,68443
4969,17750,6730062,21413,466562,84,68457
4970,16782,8152165,35320,466657,84,68471
4971,15031,7764385,14877,466752,84,68485
4972,19328,6476834,24627,466847,84,68499
4973,15293,6512966,21369,466942,84,68513
4974,16936,6535084,19477,467037,84,68527
4975,16413,6441490,20630,467132,84,68541
4976,16129,7515276,19467,467227,84,68555
4977,14617,6587668,21935,467322,84,68569
4978,19472,7794340,21161,467417,84,68583
4979,15803,7518970,21674,467512,84,68597
4980,14531,6660147,20917,467607,84,68611
4981,17435,8232891,16597,467702,84,68625
4982,18566,7665211,26873,467797,84,68639
4983,15783,6797451,22317,467892,84,68653
4984,16759,6657319,40170,467987,84,68667
4985,17738,7424181,20610,468082,84,68681
4986,14914,7237048,26342,468177,84,68695
4987,20099,13161465,32272,468272,84,68709
4988,22298,10022239,25962,468367,84,68723
4989,21818,7814848,24005,468462,84,68737
4990,28577,8560535,22545,468557,84,68751
4991,15770,8083195,16110,468652,84,68765
4992,17188,6522508,26093,468747,84,68779
4993,16381,6478100,21328,468842,84,68793
4994,16842,7255935,20376,468937,84,68807
4995,23642,6476679,20702,469032,84,68821
4996,18745,7609292,22409,469127,84,68835
4997,16366,7059885,21239,469222,84,68849
4998,18368,7217351,20546,469317,84,68863
4999,17978,6841393,21025,469412,84,68877
5000,16294,7531157,20751,469507,84,68891
5001,16097,6470513,15305,469602,84,68905
5002,14859,6465029,13533,469697,84,68919
5003,15361,6587204,18218,469792,84,68933
5004,19066,7015065,16283,469887,84,68947
5005,16370,8611678,19842,469982,84,68961
5006,15076,6703886,22117,470077,84,68975
5007,17446,7321490,17164,470172,84,68989
5008,18198,7416344,16241,470267,84,69003
5009,16321,6610227,16102,470362,84,69017
5010,15786,9366945,14688,470457,84,69031
5011,12959,7212034,15405,470552,84,69045
5012,15131,6520788,18082,470647,84,69059
5013,15481,6397740,14191,470742,84,69073
5014,15219,8477910,15359,470837,84,69087
5015,15770,9089856,16629,470932,84,69101
5016,14168,6601881,15139,471027,84,69115
5017,12830,6766000,15569,471122,84,69129
5018,14667,8726270,17797,471217,84,69143
5019,17307,6655520,20451,471312,84,69157
5020,18011,6413591,15152,471407,84,69171
5021,26420,6579217,15588,471502,84,69185
5022,14866,9012271,17778,471597,84,69199
5023,15498,7068143,17633,471692,84,69213
5024,14308,7710665,15444,471787,84,69227
5025,15279,6366916,15967,471882,84,69241
5026,17307,7054462,16889,471977,84,69255
5027,14331,9098148,16363,472072,84,69269
5028,16004,6686714,15245,472167,84,69283
5029,15923,6437262,16956,472262,84,69297
5030,13460,8747899,18383,472357,84,69311
5031,15481,6641684,15105,472452,84,69325
5032,15077,6562641,15586,472547,84,69339
5033,14965,6598775,14266,472642,84,69353
5034,26620,8835276,15873,472737,84,69367
5035,15248,6634673,15049,472832,84,69381
5036,15882,6570477,14694,472927,84,69395
5037,13402,6651727,18188,473022,84,69409
5038,17082,6940773,16760,473117,84,69423
5039,17503,7048901,17017,473212,84,69437
5040,15772,7011044,50692,473307,84,69451
5041,31972,7697412,16661,473402,84,69465
5042,13524,6900018,18343,473497,84,69479
5043,14333,6424396,16123,473592,84,69493
5044,15770,7678350,15182,473687,84,69507
5045,16014,6581475,16431,473782,84,69521
5046,14086,6460818,12334,473877,84,69535
5047,12516,6679473,15483,473972,84,69549
5048,19274,6630453,15509,474067,84,69563
5049,14663,6461525,17106,474162,84,69577
5050,18241,6410926,15850,474257,84,69591
5051,15439,6803152,15656,474352,84,69605
5052,15292,8527689,17657,474447,84,69619
5053,16579,6399048,25159,474542,84,69633
5054,26730,9772308,17083,474637,84,69647
5055,17127,6553706,17806,474732,84,69661
5056,18646,6459141,29960,474827,84,69675
5057,18349,7807895,18356,474922,84,69689
5058,20054,6825330,15211,475017,84,69703
5059,26503,6629459,17337,475112,84,69717
5060,17363,6743242,18777,475207,84,69731
5061,17122,8479097,15966,475302,84,69745
5062,15201,9574022,17222,475397,84,69759
5063,15574,6372582,17120,475492,84,69773
5064,13612,7083395,20441,475587,84,69787
5065,16580,6563692,18598,475682,84,69801
5066,15520,9039109,16796,475777,84,69815
5067,16048,6493846,14785,475872,84,69829
5068,16127,6815227,15403,475967,84,69843
5069,14501,6457293,26385,476062,84,69857
5070,16289,6464646,312615,476157,84,69871
5071,20310,7879159,16887,476252,84,69885
5072,16839,6848486,13677,476347,84,69899
5073,14515,6615454,14295,476442,84,69913
5074,20866,7164432,16082,476537,84,69927
5075,15585,9018386,16936,476632,84,69941
5076,18091,8039346,13969,476727,84,69955
5077,24397,8142097,16647,476822,84,69969
5078,13713,7128847,17159,476917,84,69983
5079,16933,7794861,17731,477012,84,69997
5080,17193,7049834,18804,477107,84,70011
5081,17858,9718878,18750,477202,84,70025
5082,16492,6726755,14063,477297,84,70039
5083,16301,8469189,14968,477392,84,70053
5084,17090,7500601,13085,477487,84,70067
5085,16602,6874874,14310,477582,84,70081
5086,17863,7875496,16389,477677,84,70095
5087,15886,6772514,15690,477772,84,70109
5088,15733,8739745,19954,477867,84,70123
5089,18032,9229473,16436,477962,84,70137
5090,16259,6730554,17198,478057,84,70151
5091,16251,8063342,19466,478152,84,70165
5092,17300,6887355,26108,478247,84,70179
5093,16871,7785234,13737,478342,84,70193
5094,15089,6920312,16416,478437,84,70207
5095,16439,6533997,12949,478532,84,70221
5096,13480,8018580,25237,478627,84,70235
5097,17008,8672423,16338,478722,84,70249
5098,16848,8271465,16585,478817,84,70263
5099,17477,6941861,14970,478912,84,70277
5100,24975,8565449,18130,479007,84,70291
5101,15761,6594710,12432,479102,84,70305
5102,13058,6515363,12008,479197,84,70319
5103,14135,7610821,14104,479292,84,70333
5104,15496,6658850,16578,479387,84,70347
5105,18330,8325349,14244,479482,84,70361
5106,16896,7139191,14561,479577,84,70375
5107,19472,6508414,15524,479672,84,70389
5108,17652,7041474,12826,479767,84,70403
5109,29942,9068517,16025,479862,84,70417
5110,21899,8138206,13785,479957,84,70431
5111,12125,7492743,14454,480052,84,70445
5112,16163,7686175,17081,480147,84,70459
5113,15418,6769547,15438,480242,84,70473
5114,12892,6870945,12877,480337,84,70487
5115,14248,7760307,13389,480432,84,70501
5116,25110,8216516,14987,480527,84,70515
5117,14897,6738409,17348,480622,84,70529
5118,14898,7622295,14724,480717,84,70543
5119,32895,12433018,18023,480812,84,70557
5120,16890,8801609,14497,480907,84,70571
5121,28901,6824326,18680,481002,84,70585
5122,15559,8797261,15025,481097,84,70599
5123,16389,8879590,19117,481192,84,70613
5124,14764,6730689,13098,481287,84,70627
5125,15923,8907732,18806,481382,84,70641
5126,15959,7469273,17329,481477,84,70655
5127,13238,7384428,15032,481572,84,70669
5128,16800,6835939,12444,481667,84,70683
5129,13614,6881802,13130,481762,84,70697
5130,15009,7723616,15859,481857,84,70711
5131,17837,7475503,14865,481952,84,70725
5132,17239,8730339,17822,482047,84,70739
5133,17955,6856975,24010,482142,84,70753
5134,15828,7923708,14836,482237,84,70767
5135,16840,9375724,18904,482332,84,70781
5136,15886,6690046,13137,482427,84,70795
5137,16479,6645225,21274,482522,84,70809
5138,18363,7514998,14480,482617,84,70823
5139,15822,7878240,17835,482712,84,70837
5140,51727,9398573,17619,482807,84,70851
5141,16168,6668385,16696,482902,84,70865
5142,17643,6815003,16057,482997,84,70879
5143,16462,7551333,16717,483092,84,70893
5144,16273,7444022,15146,483187,84,70907
5145,15778,7929000,14678,483282,84,70921
5146,16284,6630098,14677,483377,84,70935
5147,14177,7298734,14955,483472,84,70949
5148,17478,7061668,14962,483567,84,70963
5149,17546,6994549,16044,483662,84,70977
5150,17366,9123602,15132,483757,84,70991
5151,15847,8352804,16794,483852,84,71005
5152,17275,7780343,13976,483947,84,71019
5153,16769,6664279,14326,484042,84,71033
5154,15641,8966145,14177,484137,84,71047
5155,18255,7866179,14179,484232,84,71061
5156,14521,6634179,12383,484327,84,71075
5157,17564,6969280,17300,484422,84,71089
5158,19781,6814243,15076,484517,84,71103
5159,17752,6544922,15466,484612,84,71117
5160,14183,7973593,14633,484707,84,71131
5161,25535,8180416,16685,484802,84,71145
5162,16886,7022690,14978,484897,84,71159
5163,14503,6805749,14568,484992,84,71173
5164,16358,6657804,12476,485087,84,71187
5165,17434,8008122,54332,485182,84,71201
5166,16837,6911418,14039,485277,84,71215
5167,15940,7670675,18517,485372,84,71229
5168,15510,7179588,27505,485467,84,71243
5169,16476,7850157,14557,485562,84,71257
5170,14151,8311550,14085,485657,84,71271
5171,16377,6770891,16612,485752,84,71285
5172,16672,6842935,13962,485847,84,71299
5173,16207,6610054,15177,485942,84,71313
5174,15327,6570959,15234,486037,84,71327
5175,15281,10532067,14625,486132,84,71341
5176,14800,6552085,12445,486227,84,71355
5177,14069,6758781,12783,486322,84,71369
5178,15039,7332896,16698,486417,84,71383
5179,17631,7066794,18159,486512,84,71397
5180,18527,8621565,13582,486607,84,71411
5181,29932,9164012,14346,486702,84,71425
5182,15523,6643613,14552,486797,84,71439
5183,13351,7040771,15659,486892,84,71453
5184,15170,8912362,17706,486987,84,71467
5185,17891,8513347,14554,487082,84,71481
5186,25090,8881114,14088,487177,84,71495
5187,18533,7260139,16780,487272,84,71509
5188,15631,6774369,13291,487367,84,71523
5189,17875,8647062,15256,487462,84,71537
5190,17414,8211777,16841,487557,84,71551
5191,15176,8241900,14385,487652,84,71565
5192,16312,6529238,14375,487747,84,71579
5193,15653,6638132,15938,487842,84,71593
5194,13301,6801932,19395,487937,84,71607
5195,16177,7900864,16723,488032,84,71621
5196,17058,7579203,17372,488127,84,71635
5197,17112,7407493,14963,488222,84,71649
5198,19173,6977820,15117,488317,84,71663
5199,13807,6532969,14398,488412,84,71677
5200,15056,7875026,15323,488507,84,71691
5201,19525,6830392,17095,488602,84,71705
5202,13740,7160169,13196,488697,84,71719
5203,15814,7643613,16750,488792,84,71733
5204,16595,9699694,15704,488887,84,71747
5205,20526,7155755,15816,488982,84,71761
5206,17705,6755942,14868,489077,84,71775
5207,14905,8265305,17538,489172,84,71789
5208,15337,6859387,14689,489267,84,71803
5209,18904,8876930,15229,489362,84,71817
5210,16996,7175903,15558,489457,84,71831
5211,14544,6964906,14681,489552,84,71845
5212,14431,6808136,13004,489647,84,71859
5213,15599,9224672,17357,489742,84,71873
5214,15058,8660048,17151,489837,84,71887
5215,16536,7001296,14881,489932,84,71901
5216,18227,6831537,17679,490027,84,71915
5217,16781,7033250,15535,490122,84,71929
5218,15352,6759464,20373,490217,84,71943
5219,17230,8534351,17228,490312,84,71957
5220,15785,6923542,13928,490407,84,71971
5221,13506,6636578,16018,490502,84,71985
5222,14604,7474029,13525,490597,84,71999
5223,18380,6714540,12992,490692,84,72013
5224,13662,8322189,13675,490787,84,72027
5225,15982,6918431,15029,490882,84,72041
5226,13034,7351079,16234,490977,84,72055
5227,17444,7031402,14925,491072,84,72069
5228,15841,7034170,18579,491167,84,72083
5229,17603,8730542,14141,491262,84,72097
5230,14703,7281554,16607,491357,84,72111
5231,18185,7475882,15573,491452,84,72125
5232,15524,6738062,12603,491547,84,72139
5233,25430,8194325,16807,491642,84,72153
5234,16948,8230863,14795,491737,84,72167
5235,14497,9248390,15557,491832,84,72181
5236,15653,6823060,12748,491927,84,72195
5237,19118,8315399,14749,492022,84,72209
5238,17527,7383949,22740,492117,84,72223
5239,17210,9240536,14246,492212,84,72237
5240,20066,7187315,13350,492307,84,72251
5241,13081,6750829,25730,492402,84,72265
5242,17059,8955393,15230,492497,84,72279
5243,16413,9256219,15536,492592,84,72293
5244,13511,8533022,14197,492687,84,72307
5245,15157,6793532,21042,492782,84,72321
5246,16695,6611857,13490,492877,84,72335
5247,13217,6630006,15699,492972,84,72349
5248,17462,7614404,19564,493067,84,72363
5249,17338,8434896,35145,493162,84,72377
5250,14488,7234006,23610,493257,84,72391
5251,17735,7142829,17884,493352,84,72405
5252,17219,9234982,14200,493447,84,72419
5253,27384,7350082,15010,493542,84,72433
5254,16973,10128912,18135,493637,84,72447
5255,18788,8131186,17012,493732,84,72461
5256,14921,6794802,16657,493827,84,72475
5257,17861,6817745,14544,493922,84,72489
5258,13096,7057762,13581,494017,84,72503
5259,14547,7938803,14808,494112,84,72517
5260,14625,7447684,18978,494207,84,72531
5261,16898,7510876,14234,494302,84,72545
5262,17881,7860300,13804,494397,84,72559
5263,18221,8550730,14951,494492,84,72573
5264,15897,8489939,15641,494587,84,72587
5265,17202,6703191,15409,494682,84,72601
5266,16429,6654172,14847,494777,84,72615
5267,16994,7377801,14130,494872,84,72629
5268,15872,7089288,14743,494967,84,72643
5269,17991,9361016,14845,495062,84,72657
5270,15830,7258493,14699,495157,84,72671
5271,17789,7397856,15949,495252,84,72685
5272,16193,7115791,14683,495347,84,72699
5273,18139,7751455,16449,495442,84,72713
5274,17968,8266313,15466,495537,84,72727
5275,15639,8511520,14817,495632,84,72741
5276,17125,6880295,15367,495727,84,72755
5277,16417,7939285,14865,495822,84,72769
5278,13430,7187190,13516,495917,84,72783
5279,26560,10701921,15638,496012,84,72797
5280,12738,9160513,15884,496107,84,72811
5281,15913,6860920,15583,496202,84,72825
5282,13459,7255907,12600,496297,84,72839
5283,14332,7388244,15892,496392,84,72853
5284,15673,8493269,14553,496487,84,72867
5285,15146,6727560,14069,496582,84,72881
5286,13922,6982361,16052,496677,84,72895
5287,16192,6948428,15671,496772,84,72909
5288,16227,7077027,14494,496867,84,72923
5289,16338,8710228,16258,496962,84,72937
5290,17389,7563731,16393,497057,84,72951
5291,16003,6803909,11416,497152,84,72965
5292,13873,7544738,11748,497247,84,72979
5293,12838,7288465,13974,497342,84,72993
5294,23252,10817215,14854,497437,84,73007
5295,13752,6822523,12030,497532,84,73021
5296,16452,8942536,14650,497627,84,73035
5297,16030,7154544,12518,497722,84,73049
5298,14495,7371514,14116,497817,84,73063
5299,16750,10917923,14731,497912,84,73077
5300,16921,6834682,14193,498007,84,73091
5301,14521,6789430,15221,498102,84,73105
5302,13744,7456613,15344,498197,84,73119
5303,15220,8496579,22816,498292,84,73133
5304,19979,8177736,15665,498387,84,73147
5305,15639,7583656,17241,498482,84,73161
5306,19052,8696223,16567,498577,84,73175
5307,12785,7006404,14119,498672,84,73189
5308,15561,8558767,13040,498767,84,73203
5309,14209,6837418,12115,498862,84,73217
5310,13105,6913838,13918,498957,84,73231
5311,17847,12862312,16775,499052,84,73245
5312,16323,6887986,15496,499147,84,73259
5313,13803,9247816,14113,499242,84,73273
5314,15893,7129320,14909,499337,84,73287
5315,16842,6733803,14006,499432,84,73301
5316,13510,7706317,13869,499527,84,73315
5317,15400,6941600,16141,499622,84,73329
5318,15649,9262156,15760,499717,84,73343
5319,16645,6779953,14476,499812,84,73357
5320,15676,7325823,15319,499907,84,73371
5321,18017,8450951,15382,500002,84,73385
5322,15533,6790730,11513,500097,84,73399
5323,14186,9301806,14094,500192,84,73413
5324,18249,6927995,18193,500287,84,73427
5325,18061,6773642,16955,500382,84,73441
5326,14256,7097206,16713,500477,84,73455
5327,19197,8680859,20304,500572,84,73469
5328,16565,8711582,14850,500667,84,73483
5329,14884,9302029,15358,500762,84,73497
5330,18378,7939822,16837,500857,84,73511
5331,18627,8453958,22576,500952,84,73525
5332,17386,8431124,26044,501047,84,73539
5333,14919,8337929,41854,501142,84,73553
5334,17183,7655703,23936,501237,84,73567
5335,24990,8644243,37310,501332,84,73581
5336,16871,8085636,25839,501427,84,73595
5337,13641,7329271,22750,501522,84,73609
5338,14224,8420336,22439,501617,84,73623
5339,17331,7391819,24332,501712,84,73637
5340,15132,7670723,22570,501807,84,73651
5341,17899,7020834,15788,501902,84,73665
5342,24391,7017477,22895,501997,84,73679
5343,16026,8721462,22779,502092,84,73693
5344,25824,8528742,24899,502187,84,73707
5345,13487,9242394,24606,502282,84,73721
5346,18571,6972158,26057,502377,84,73735
5347,13146,7438199,21882,502472,84,73749
5348,13772,8295360,22400,502567,84,73763
5349,19126,7672078,26333,502662,84,73777
5350,15618,6775323,24328,502757,84,73791
5351,16655,7519161,25780,502852,84,73805
5352,16391,7538894,25666,502947,84,73819
5353,14996,8328520,24654,503042,84,73833
5354,14253,7080390,21038,503137,84,73847
5355,15507,6853334,36638,503232,84,73861
5356,16626,8052415,23963,503327,84,73875
5357,14997,6965010,20757,503422,84,73889
5358,16868,8824144,25028,503517,84,73903
5359,17002,7069194,24912,503612,84,73917
5360,18069,7745279,24794,503707,84,73931
5361,16255,7088605,13848,503802,84,73945
5362,15114,8239262,25178,503897,84,73959
5363,16100,8490728,23165,503992,84,73973
5364,14198,6786600,23504,504087,84,73987
5365,13901,7662800,22199,504182,84,74001
5366,14227,6969606,24401,504277,84,74015
5367,17569,6984341,25952,504372,84,74029
5368,15250,8560208,22181,504467,84,74043
5369,18434,6853288,24271,504562,84,74057
5370,14542,6864505,19263,504657,84,74071
5371,13671,6742474,13337,504752,84,74085
5372,23226,7018147,21808,504847,84,74099
5373,14113,10718368,28638,504942,84,74113
5374,25048,16308844,51021,505037,84,74127
5375,28975,12072156,34631,505132,84,74141
5376,24232,12160450,25943,505227,84,74155
5377,19151,7903300,27806,505322,84,74169
5378,20381,10049239,28809,505417,84,74183
5379,17279,8400055,25723,505512,84,74197
5380,18978,8948784,25667,505607,84,74211
5381,15248,8500973,16271,505702,84,74225
5382,15970,7596281,23643,505797,84,74239
5383,25694,11207953,23754,505892,84,74253
5384,16329,7098667,23058,505987,84,74267
5385,17470,8336113,26328,506082,84,74281
5386,14998,6953476,23659,506177,84,74295
5387,16262,9449702,36483,506272,84,74309
5388,17941,8878356,23967,506367,84,74323
5389,14866,8801178,23450,506462,84,74337
5390,17100,6938200,24705,506557,84,74351
5391,14340,7603549,14969,506652,84,74365
5392,15963,9728179,26880,506747,84,74379
5393,14820,8945642,23577,506842,84,74393
5394,17153,6845721,25444,506937,84,74407
5395,14317,10010931,25216,507032,84,74421
5396,17820,8238896,26064,507127,84,74435
5397,16220,7253783,23787,507222,84,74449
5398,15762,8371798,23303,507317,84,74463
5399,16774,7290169,23393,507412,84,74477
5400,18154,7210019,24492,507507,84,74491
5401,18324,7471606,17616,507602,84,74505
5402,19045,8666138,14810,507697,84,74519
5403,20109,7625664,15942,507792,84,74533
5404,15694,7741907,13360,507887,84,74547
5405,14130,9399020,17508,507982,84,74561
5406,16566,6941225,12472,508077,84,74575
5407,14245,8866029,14954,508172,84,74589
5408,18674,8549273,14557,508267,84,74603
5409,19668,7811350,13640,508362,84,74617
5410,14926,6858946,14778,508457,84,74631
5411,16264,8284790,13483,508552,84,74645
5412,13473,9692756,15675,508647,84,74659
5413,15649,7888204,14707,508742,84,74673
5414,15602,9607766,14344,508837,84,74687
5415,16958,8277160,14906,508932,84,74701
5416,14483,8300824,15597,509027,84,74715
5417,15479,6868579,25460,509122,84,74729
5418,17922,8590268,16657,509217,84,74743
5419,16532,6897289,14193,509312,84,74757
5420,17774,8302178,18341,509407,84,74771
5421,15834,7739535,15669,509502,84,74785
5422,15720,7620939,13024,509597,84,74799
5423,13695,9528600,15299,509692,84,74813
5424,26775,9405279,17932,509787,84,74827
5425,19665,7765610,14840,509882,84,74841
5426,25700,9749670,15448,509977,84,74855
5427,17448,7357135,14424,510072,84,74869
5428,14169,8351771,14114,510167,84,74883
5429,15373,8837506,14505,510262,84,74897
5430,15588,7529361,16094,510357,84,74911
5431,15514,8069523,13214,510452,84,74925
5432,26572,9954029,27323,510547,84,74939
5433,18071,7668518,20267,510642,84,74953
5434,16883,6829164,22327,510737,84,74967
5435,16894,7814278,21829,510832,84,74981
5436,17119,7274690,22109,510927,84,74995
5437,14631,7579110,24514,511022,84,75009
5438,16477,9432536,23785,511117,84,75023
5439,15029,8207070,24203,511212,84,75037
5440,16094,7070078,23887,511307,84,75051
5441,16872,6968890,14139,511402,84,75065
5442,14675,7084729,26315,511497,84,75079
5443,18306,8227279,22981,511592,84,75093
5444,17334,7139062,25768,511687,84,75107
5445,17768,7349899,24726,511782,84,75121
5446,17347,7514586,18414,511877,84,75135
5447,16517,9022987,26665,511972,84,75149
5448,16978,8705149,25480,512067,84,75163
5449,17656,7660644,38070,512162,84,75177
5450,17932,8494667,30274,512257,84,75191
5451,17767,8266073,16442,512352,84,75205
5452,16344,7197408,22212,512447,84,75219
5453,23794,7628921,25904,512542,84,75233
5454,16215,6977513,24315,512637,84,75247
5455,17038,9556784,24157,512732,84,75261
5456,15935,11084789,24589,512827,84,75275
5457,17527,8531031,24022,512922,84,75289
5458,20063,8042908,28560,513017,84,75303
5459,17470,8184980,22889,513112,84,75317
5460,26276,8406223,28702,513207,84,75331
5461,13351,8623993,15721,513302,84,75345
5462,15956,9945082,22805,513397,84,75359
5463,17528,9079357,25181,513492,84,75373
5464,19410,9914890,23854,513587,84,75387
5465,15153,7887152,22106,513682,84,75401
5466,14429,7645142,24137,513777,84,75415
5467,16749,7815768,22322,513872,84,75429
5468,26070,10007932,24454,513967,84,75443
5469,16442,9928586,23916,514062,84,75457
5470,16997,7561753,21226,514157,84,75471
5471,15735,10980275,15033,514252,84,75485
5472,16631,7629616,24553,514347,84,75499
5473,15705,7820840,20236,514442,84,75513
5474,14550,12857169,24208,514537,84,75527
5475,15320,7590314,22243,514632,84,75541
5476,25110,9211976,22916,514727,84,75555
5477,15404,10051647,24011,514822,84,75569
5478,15346,10672666,23773,514917,84,75583
5479,25810,10152195,24167,515012,84,75597
5480,16547,7922129,23642,515107,84,75611
5481,24692,11395543,14808,515202,84,75625
5482,17701,9843423,25008,515297,84,75639
5483,17573,7788385,24305,515392,84,75653
5484,16907,9239158,24230,515487,84,75667
5485,15868,8454436,22913,515582,84,75681
5486,15653,7954658,23102,515677,84,75695
5487,16424,7794980,22644,515772,84,75709
5488,19368,7679312,22162,515867,84,75723
5489,13944,8881067,23927,515962,84,75737
5490,16074,11485209,25759,516057,84,75751
5491,18984,9652640,14858,516152,84,75765
5492,26668,9522779,23447,516247,84,75779
5493,17878,9899520,24077,516342,84,75793
5494,18470,9352073,23975,516437,84,75807
5495,18326,8149736,23837,516532,84,75821
5496,16392,7685370,34342,516627,84,75835
5497,17673,8426303,24464,516722,84,75849
5498,15234,7525882,19349,516817,84,75863
5499,13469,7962609,34350,516912,84,75877
5500,19186,9018825,24074,517007,84,75891
5501,19071,8187490,14339,517102,84,75905
5502,24210,9496780,15000,517197,84,75919
5503,18299,9177583,15866,517292,84,75933
5504,23548,9733847,13440,517387,84,75947
5505,14728,7930289,15927,517482,84,75961
5506,16052,8335736,17460,517577,84,75975
5507,17560,9871922,14966,517672,84,75989
5508,17489,8411887,14587,517767,84,76003
5509,16555,9802885,14799,517862,84,76017
5510,16161,9929983,14300,517957,84,76031
5511,15320,7952173,16098,518052,84,76045
5512,17588,9047507,14695,518147,84,76059
5513,14776,8542623,15008,518242,84,76073
5514,15798,7885320,14821,518337,84,76087
5515,16261,8020233,14578,518432,84,76101
5516,16200,9695243,14755,518527,84,76115
5517,15268,9901343,14361,518622,84,76129
5518,18180,8120744,14437,518717,84,76143
5519,15984,9084180,13532,518812,84,76157
5520,16470,9842000,15024,518907,84,76171
5521,15075,10785049,15520,519002,84,76185
5522,16849,7734329,12562,519097,84,76199
5523,26423,11983727,15468,519192,84,76213
5524,12888,9798335,14212,519287,84,76227
5525,14425,10365786,13927,519382,84,76241
5526,16226,7882582,12483,519477,84,76255
5527,14786,10480646,14718,519572,84,76269
5528,16193,8753612,14342,519667,84,76283
5529,26430,9539185,15741,519762,84,76297
5530,17365,9853517,13577,519857,84,76311
5531,14482,7995186,13071,519952,84,76325
5532,15708,8051853,22893,520047,84,76339
5533,26205,9884861,23244,520142,84,76353
5534,17418,8617961,25278,520237,84,76367
5535,17483,8925034,24414,520332,84,76381
5536,17723,7806208,21050,520427,84,76395
5537,13559,9602087,23068,520522,84,76409
5538,16411,7890981,36517,520617,84,76423
5539,18434,8711140,21846,520712,84,76437
