operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
5187,"[[""slides""],""INSERT"",0]",2836747,12421896,822131,691006,81,10386
5188,"[[""slides""],""INSERT"",0]",3581176,14581086,954285,691135,80,10388
5189,"[[""slides""],""INSERT"",0]",2403418,11861629,850401,691276,81,10390
5190,"[[""slides""],""INSERT"",0]",3932103,13852755,815904,691406,81,10392
5191,"[[""slides""],""INSERT"",0]",2378682,13341128,826764,691547,81,10394
5192,"[[""slides""],""INSERT"",0]",3599191,14786997,813141,691688,81,10396
5193,"[[""slides""],""INSERT"",0]",2395564,12707460,938692,691829,81,10398
5194,"[[""slides""],""INSERT"",0]",4070179,14417605,874803,691957,79,10400
5195,"[[""slides""],""INSERT"",0]",2358590,12233093,1087103,692086,80,10402
5196,"[[""slides""],""INSERT"",0]",4004400,12771311,883645,692216,81,10404
5197,"[[""slides""],""INSERT"",0]",2672787,15246518,831039,692346,81,10406
5198,"[[""slides""],""INSERT"",0]",3773116,12956172,872634,692487,81,10408
5199,"[[""slides""],""INSERT"",0]",2394575,14652749,824241,692617,81,10410
5200,"[[""slides""],""INSERT"",0]",3678241,13967394,1133614,692747,81,10412
5201,"[[""slides""],""INSERT"",0]",21581,12098707,832507,692888,81,10414
5202,"[[""slides""],""INSERT"",0]",3711087,12640428,967424,693029,81,10416
5203,"[[""slides""],""INSERT"",0]",2607314,13103734,840561,693158,80,10418
5204,"[[""slides""],""INSERT"",0]",5533354,13193942,810307,693299,81,10420
5205,"[[""slides""],""INSERT"",0]",2390029,14689934,976519,693429,81,10422
5206,"[[""slides""],""INSERT"",0]",3827063,12917471,856654,693559,81,10424
5207,"[[""slides""],""INSERT"",0]",2471995,13141243,909704,693688,80,10426
5208,"[[""slides""],""INSERT"",0]",4020469,13073656,974898,693817,80,10428
5209,"[[""slides""],""INSERT"",0]",2944280,13678537,840157,693946,80,10430
5210,"[[""slides""],""INSERT"",0]",3658301,12415130,804755,694076,81,10432
5211,"[[""slides""],""INSERT"",0]",2318955,14933716,851686,694204,79,10434
5212,"[[""slides""],""INSERT"",0]",3585746,12333861,919514,694345,81,10436
5213,"[[""slides""],""INSERT"",0]",2536959,13016868,1074316,694486,81,10438
5214,"[[""slides""],""INSERT"",0]",4098711,12300598,804103,694627,81,10440
5215,"[[""slides""],""INSERT"",0]",2335784,12340210,840042,694768,81,10442
5216,"[[""slides""],""INSERT"",0]",3643587,13060667,921748,694909,81,10444
5217,"[[""slides""],""INSERT"",0]",2701190,12668106,997558,695050,81,10446
5218,"[[""slides""],""INSERT"",0]",4234649,13676967,809717,695180,81,10448
5219,"[[""slides""],""INSERT"",0]",3214653,12018217,839137,695321,81,10450
5220,"[[""slides""],""INSERT"",0]",3639776,20622688,812205,695462,81,10452
5221,"[[""slides""],""INSERT"",0]",2414122,12355850,835576,695590,79,10454
5222,"[[""slides""],""INSERT"",0]",3938215,12765950,807743,695719,80,10456
5223,"[[""slides""],""INSERT"",0]",2346455,14159541,990424,695860,81,10458
5224,"[[""slides""],""INSERT"",0]",3808907,12733024,962348,695989,80,10460
5225,"[[""slides""],""INSERT"",0]",3810081,13222733,855082,696119,81,10462
5226,"[[""slides""],""INSERT"",0]",3733350,12725026,927323,696260,81,10464
5227,"[[""slides""],""INSERT"",0]",2475250,15131186,969648,696401,81,10466
5228,"[[""slides""],""INSERT"",0]",3721299,14370338,810259,696531,81,10468
5229,"[[""slides""],""INSERT"",0]",2342728,12416842,848792,696661,81,10470
5230,"[[""slides""],""INSERT"",0]",5220561,13672440,809825,696791,81,10472
5231,"[[""slides""],""INSERT"",0]",2522306,14937034,937202,696920,80,10474
5232,"[[""slides""],""INSERT"",0]",4069151,12668137,815626,697049,80,10476
5233,"[[""slides""],""INSERT"",0]",2390550,12910877,836331,697178,80,10478
5234,"[[""slides""],""INSERT"",0]",3611517,12027445,798427,697319,81,10480
5235,"[[""slides""],""INSERT"",0]",2553330,12122962,861940,697460,81,10482
5236,"[[""slides""],""INSERT"",0]",3946113,12807783,811955,697590,81,10484
5237,"[[""slides""],""INSERT"",0]",2380748,14251892,820992,697720,81,10486
5238,"[[""slides""],""INSERT"",0]",3744140,12685609,814074,697850,81,10488
5239,"[[""slides""],""INSERT"",0]",2440625,12579482,831819,697991,81,10490
5240,"[[""slides""],""INSERT"",0]",3764662,12260280,903916,698132,81,10492
5241,"[[""slides""],""INSERT"",0]",2401749,12257326,840030,698273,81,10494
5242,"[[""slides""],""INSERT"",0]",3626147,12305727,809621,698403,81,10496
5243,"[[""slides""],""INSERT"",0]",2453501,13602656,1016784,698544,81,10498
5244,"[[""slides""],""INSERT"",0]",3867020,13106407,922439,698674,81,10500
5245,"[[""slides""],""INSERT"",0]",2570149,12604550,832124,698803,80,10502
5246,"[[""slides""],""INSERT"",0]",3616376,12221376,934827,698944,81,10504
5247,"[[""slides""],""INSERT"",0]",2571867,14661576,895709,699074,81,10506
5248,"[[""slides""],""INSERT"",0]",3978886,14344376,870811,699203,80,10508
5249,"[[""slides""],""INSERT"",0]",2412996,13742785,837588,699333,81,10510
5250,"[[""slides""],""INSERT"",0]",3953822,12883155,823718,699474,81,10512
5251,"[[""slides""],""INSERT"",0]",2425925,12921984,922724,699615,81,10514
5252,"[[""slides""],""INSERT"",0]",3880480,12711957,820510,699744,80,10516
5253,"[[""slides""],""INSERT"",0]",2396211,14447453,856131,699874,81,10518
5254,"[[""slides""],""INSERT"",0]",3901300,12363391,832336,700004,81,10520
5255,"[[""slides""],""INSERT"",0]",2681410,13975753,850523,700145,81,10522
5256,"[[""slides""],""INSERT"",0]",3909369,14757369,817294,700286,81,10524
5257,"[[""slides""],""INSERT"",0]",2389463,12465499,844134,700416,81,10526
5258,"[[""slides""],""INSERT"",0]",3664763,17916414,828517,700555,80,10528
5259,"[[""slides""],""INSERT"",0]",2473842,12575738,844960,700682,78,10530
5260,"[[""slides""],""INSERT"",0]",3699364,12328023,819804,700823,81,10532
5261,"[[""slides""],""INSERT"",0]",2409454,12580047,825949,700964,81,10534
5262,"[[""slides""],""INSERT"",0]",4140755,16769782,998075,701092,79,10536
5263,"[[""slides""],""INSERT"",0]",3271117,18414906,964600,701233,81,10538
5264,"[[""slides""],""INSERT"",0]",5163624,14697750,1027986,701363,81,10540
5265,"[[""slides""],""INSERT"",0]",2760292,16111179,991177,701504,81,10542
5266,"[[""slides""],""INSERT"",0]",3941519,13884859,933495,701634,81,10544
5267,"[[""slides""],""INSERT"",0]",2508246,13642256,837074,701763,80,10546
5268,"[[""slides""],""INSERT"",0]",3945569,12521905,873432,701904,81,10548
5269,"[[""slides""],""INSERT"",0]",2495440,12385473,853375,702034,81,10550
5270,"[[""slides""],""INSERT"",0]",3681979,15025962,823536,702163,80,10552
5271,"[[""slides""],""INSERT"",0]",3790338,14795683,838973,702293,81,10554
5272,"[[""slides""],""INSERT"",0]",3848956,13140908,880036,702434,81,10556
5273,"[[""slides""],""INSERT"",0]",2644092,12812418,841778,702564,81,10558
5274,"[[""slides""],""INSERT"",0]",3926091,14639728,875638,702694,81,10560
5275,"[[""slides""],""INSERT"",0]",2586580,12227274,976425,702824,81,10562
5276,"[[""slides""],""INSERT"",0]",4748716,12856636,993313,702953,80,10564
5277,"[[""slides""],""INSERT"",0]",2777889,12503468,843509,703083,81,10566
5278,"[[""slides""],""INSERT"",0]",3772155,15080462,940147,703224,81,10568
5279,"[[""slides""],""INSERT"",0]",2564447,12256304,836276,703365,81,10570
5280,"[[""slides""],""INSERT"",0]",3833425,12274527,827528,703506,81,10572
5281,"[[""slides""],""INSERT"",0]",2438373,13362582,908594,703647,81,10574
5282,"[[""slides""],""INSERT"",0]",3870121,12356366,821739,703788,81,10576
5283,"[[""slides""],""INSERT"",0]",2465914,12873788,860556,703917,80,10578
5284,"[[""slides""],""INSERT"",0]",3873840,12353620,818227,704058,81,10580
5285,"[[""slides""],""INSERT"",0]",2441869,12321282,863093,704186,79,10582
5286,"[[""slides""],""INSERT"",0]",3916353,13344860,824629,704327,81,10584
5287,"[[""slides""],""INSERT"",0]",3476950,13613799,958911,704456,80,10586
5288,"[[""slides""],""INSERT"",0]",3707797,15302903,836743,704597,81,10588
5289,"[[""slides""],""INSERT"",0]",2414583,12271351,859079,704738,81,10590
5290,"[[""slides""],""INSERT"",0]",3826250,13374127,823302,704868,81,10592
5291,"[[""slides""],""INSERT"",0]",2459894,14460908,896155,704997,80,10594
5292,"[[""slides""],""INSERT"",0]",3675729,12972624,816840,705127,81,10596
5293,"[[""slides""],""INSERT"",0]",2427694,12342382,846422,705268,81,10598
5294,"[[""slides""],""INSERT"",0]",3986841,12575376,927511,705396,79,10600
5295,"[[""slides""],""INSERT"",0]",2636760,20831691,851117,705525,80,10602
5296,"[[""slides""],""INSERT"",0]",4550282,13011806,856191,705666,81,10604
5297,"[[""slides""],""INSERT"",0]",2524795,13499161,841799,705796,81,10606
5298,"[[""slides""],""INSERT"",0]",3755697,13159581,893731,705937,81,10608
5299,"[[""slides""],""INSERT"",0]",2542409,12651860,829943,706078,81,10610
5300,"[[""slides""],""INSERT"",0]",3656855,12347409,942223,706219,81,10612
5301,"[[""slides""],""INSERT"",0]",21390,12787950,824454,706349,81,10614
5302,"[[""slides""],""INSERT"",0]",2539205,12420734,854807,706490,81,10616
5303,"[[""slides""],""INSERT"",0]",2461060,15450080,878701,706631,81,10618
5304,"[[""slides""],""INSERT"",0]",2647829,12424603,1060040,706770,80,10620
5305,"[[""slides""],""INSERT"",0]",2591792,16689634,889791,706911,81,10622
5306,"[[""slides""],""INSERT"",0]",2526106,13867541,864242,707041,81,10624
5307,"[[""slides""],""INSERT"",0]",2585169,15068318,827258,707170,80,10626
5308,"[[""slides""],""INSERT"",0]",2576693,13362660,856641,707311,81,10628
5309,"[[""slides""],""INSERT"",0]",2430770,14818676,833313,707441,81,10630
5310,"[[""slides""],""INSERT"",0]",2421357,12630504,860589,707582,81,10632
5311,"[[""slides""],""INSERT"",0]",3919254,12433267,817157,707712,81,10634
5312,"[[""slides""],""INSERT"",0]",2552561,14453545,911220,707853,81,10636
5313,"[[""slides""],""INSERT"",0]",3942056,13213796,886532,707983,81,10638
5314,"[[""slides""],""INSERT"",0]",2605215,12552645,842977,708124,81,10640
5315,"[[""slides""],""INSERT"",0]",3807009,12332078,828000,708253,80,10642
5316,"[[""slides""],""INSERT"",0]",2431912,12720621,851772,708383,81,10644
5317,"[[""slides""],""INSERT"",0]",3661251,12409463,823722,708524,81,10646
5318,"[[""slides""],""INSERT"",0]",2423029,13314125,855692,708654,81,10648
5319,"[[""slides""],""INSERT"",0]",3687191,12594960,836050,708784,81,10650
5320,"[[""slides""],""INSERT"",0]",2497047,12635091,847059,708914,81,10652
5321,"[[""slides""],""INSERT"",0]",3862957,13569305,818452,709044,81,10654
5322,"[[""slides""],""INSERT"",0]",2648490,12431442,850898,709185,81,10656
5323,"[[""slides""],""INSERT"",0]",3768698,12321446,951538,709326,81,10658
5324,"[[""slides""],""INSERT"",0]",2730749,12749113,843983,709467,81,10660
5325,"[[""slides""],""INSERT"",0]",3700032,12552998,819302,709608,81,10662
5326,"[[""slides""],""INSERT"",0]",2558410,13395481,901265,709738,81,10664
5327,"[[""slides""],""INSERT"",0]",3758575,15240449,872945,709879,81,10666
5328,"[[""slides""],""INSERT"",0]",2991314,12675692,854841,710009,81,10668
5329,"[[""slides""],""INSERT"",0]",4022495,12657596,811166,710139,81,10670
5330,"[[""slides""],""INSERT"",0]",2674492,14141119,844686,710269,81,10672
5331,"[[""slides""],""INSERT"",0]",3855039,13133673,822916,710410,81,10674
5332,"[[""slides""],""INSERT"",0]",2463216,12568334,879301,710551,81,10676
5333,"[[""slides""],""INSERT"",0]",3824987,19882317,979963,710692,81,10678
5334,"[[""slides""],""INSERT"",0]",2496143,12711206,844959,710822,81,10680
5335,"[[""slides""],""INSERT"",0]",3770561,12587716,830030,710951,80,10682
5336,"[[""slides""],""INSERT"",0]",2678241,13043653,844753,711092,81,10684
5337,"[[""slides""],""INSERT"",0]",3970591,12637501,823591,711222,81,10686
5338,"[[""slides""],""INSERT"",0]",2425737,12481588,849882,711351,80,10688
5339,"[[""slides""],""INSERT"",0]",3777921,12911356,827086,711481,81,10690
5340,"[[""slides""],""INSERT"",0]",2409218,12392034,844688,711622,81,10692
5341,"[[""slides""],""INSERT"",0]",4364152,13521136,824083,711752,81,10694
5342,"[[""slides""],""INSERT"",0]",2466307,12432216,844960,711882,81,10696
5343,"[[""slides""],""INSERT"",0]",3672577,14623400,822704,712023,81,10698
5344,"[[""slides""],""INSERT"",0]",2543394,12549143,846393,712164,81,10700
5345,"[[""slides""],""INSERT"",0]",4234214,12792214,1409258,712305,81,10702
5346,"[[""slides""],""INSERT"",0]",2735089,13384779,853275,712446,81,10704
5347,"[[""slides""],""INSERT"",0]",3724796,13408054,841619,712587,81,10706
5348,"[[""slides""],""INSERT"",0]",2627596,12561958,870910,712717,81,10708
5349,"[[""slides""],""INSERT"",0]",3757478,13707441,823383,712858,81,10710
5350,"[[""slides""],""INSERT"",0]",2479210,12265374,940841,712999,81,10712
5351,"[[""slides""],""INSERT"",0]",4152656,14305295,879106,713129,81,10714
5352,"[[""slides""],""INSERT"",0]",2616589,12869827,970818,713258,80,10716
5353,"[[""slides""],""INSERT"",0]",4099492,12777407,845949,713399,81,10718
5354,"[[""slides""],""INSERT"",0]",2467180,12547965,845027,713529,81,10720
5355,"[[""slides""],""INSERT"",0]",3804447,12471893,830321,713659,81,10722
5356,"[[""slides""],""INSERT"",0]",2545034,12363608,873166,713800,81,10724
5357,"[[""slides""],""INSERT"",0]",4262610,12699051,924329,713941,81,10726
5358,"[[""slides""],""INSERT"",0]",2535985,14479801,842712,714082,81,10728
5359,"[[""slides""],""INSERT"",0]",3706087,15482575,830135,714223,81,10730
5360,"[[""slides""],""INSERT"",0]",2517276,12405680,847067,714364,81,10732
5361,"[[""slides""],""INSERT"",0]",4001398,13135159,863647,714505,81,10734
5362,"[[""slides""],""INSERT"",0]",2647308,12819504,831874,714644,80,10736
5363,"[[""slides""],""INSERT"",0]",3809794,12609102,833550,714774,81,10738
5364,"[[""slides""],""INSERT"",0]",2595388,15294649,849260,714915,81,10740
5365,"[[""slides""],""INSERT"",0]",3841157,15402487,1195686,715045,81,10742
5366,"[[""slides""],""INSERT"",0]",2685062,13147890,869556,715186,81,10744
5367,"[[""slides""],""INSERT"",0]",4000449,13778050,831065,715316,81,10746
5368,"[[""slides""],""INSERT"",0]",2414662,12737622,845386,715457,81,10748
5369,"[[""slides""],""INSERT"",0]",3866191,14227757,1043526,715587,81,10750
5370,"[[""slides""],""INSERT"",0]",2720079,12929867,928566,715728,81,10752
5371,"[[""slides""],""INSERT"",0]",3781122,21114521,827139,715858,81,10754
5372,"[[""slides""],""INSERT"",0]",2474908,14046356,854484,715988,81,10756
5373,"[[""slides""],""INSERT"",0]",3903061,12582332,891395,716129,81,10758
5374,"[[""slides""],""INSERT"",0]",2504560,12541549,1607894,716270,81,10760
5375,"[[""slides""],""INSERT"",0]",4459204,13459936,833757,716400,81,10762
5376,"[[""slides""],""INSERT"",0]",2447672,13380157,854404,716541,81,10764
5377,"[[""slides""],""INSERT"",0]",3844585,12497902,827202,716682,81,10766
5378,"[[""slides""],""INSERT"",0]",2424351,14343420,1105114,716812,81,10768
5379,"[[""slides""],""INSERT"",0]",4104828,13885462,833789,716942,81,10770
5380,"[[""slides""],""INSERT"",0]",2689490,12410362,969704,717081,80,10772
5381,"[[""slides""],""INSERT"",0]",4079629,15033842,834087,717222,81,10774
5382,"[[""slides""],""INSERT"",0]",2482634,13242091,967018,717352,81,10776
5383,"[[""slides""],""INSERT"",0]",4115336,15449285,1400554,717482,81,10778
5384,"[[""slides""],""INSERT"",0]",3594109,15212203,804946,717623,81,10780
5385,"[[""slides""],""INSERT"",0]",4187351,13366811,782213,717764,81,10782
5386,"[[""slides""],""INSERT"",0]",2490860,13877626,938215,717894,81,10784
5387,"[[""slides""],""INSERT"",0]",4096131,12923627,852399,718035,81,10786
5388,"[[""slides""],""INSERT"",0]",2594697,12571259,857340,718165,81,10788
5389,"[[""slides""],""INSERT"",0]",3951100,12801082,908313,718306,81,10790
5390,"[[""slides""],""INSERT"",0]",2850496,14973562,814136,718447,81,10792
5391,"[[""slides""],""INSERT"",0]",3923019,15830485,812993,718576,80,10794
5392,"[[""slides""],""INSERT"",0]",2446662,12515990,946892,718705,80,10796
5393,"[[""slides""],""INSERT"",0]",4919945,13817641,807342,718835,81,10798
5394,"[[""slides""],""INSERT"",0]",2438195,12655886,813683,718976,81,10800
5395,"[[""slides""],""INSERT"",0]",3994535,12774384,796336,719106,81,10802
5396,"[[""slides""],""INSERT"",0]",2488623,13398464,819471,719236,81,10804
5397,"[[""slides""],""INSERT"",0]",3828554,13078832,854314,719377,81,10806
5398,"[[""slides""],""INSERT"",0]",2616084,15326503,826863,719506,80,10808
5399,"[[""slides""],""INSERT"",0]",4018844,12565981,792471,719647,81,10810
5400,"[[""slides""],""INSERT"",0]",2450611,14715863,889959,719776,80,10812
5401,"[[""slides""],""INSERT"",0]",22380,12624621,800150,719917,81,10814
5402,"[[""slides""],""INSERT"",0]",2579890,12600887,861209,720047,81,10816
5403,"[[""slides""],""INSERT"",0]",4410798,13362645,1524353,720188,81,10818
5404,"[[""slides""],""INSERT"",0]",3010306,13649099,974215,720329,81,10820
5405,"[[""slides""],""INSERT"",0]",4113969,12648011,1028254,720470,81,10822
5406,"[[""slides""],""INSERT"",0]",2607295,12703840,831634,720611,81,10824
5407,"[[""slides""],""INSERT"",0]",3901097,12567702,799728,720752,81,10826
5408,"[[""slides""],""INSERT"",0]",2940879,19376167,827521,720882,81,10828
5409,"[[""slides""],""INSERT"",0]",5340979,13833802,936471,721012,81,10830
5410,"[[""slides""],""INSERT"",0]",2835146,12880270,846657,721142,81,10832
5411,"[[""slides""],""INSERT"",0]",4052698,13755092,806026,721271,80,10834
5412,"[[""slides""],""INSERT"",0]",2600113,14501374,879142,721410,80,10836
5413,"[[""slides""],""INSERT"",0]",3808509,14371472,799446,721551,81,10838
5414,"[[""slides""],""INSERT"",0]",2521608,12566168,828881,721681,81,10840
5415,"[[""slides""],""INSERT"",0]",3852010,14744528,830811,721810,80,10842
5416,"[[""slides""],""INSERT"",0]",2538707,12431840,1076969,721951,81,10844
5417,"[[""slides""],""INSERT"",0]",5105949,14862399,827980,722080,80,10846
5418,"[[""slides""],""INSERT"",0]",2737031,13952755,873749,722221,81,10848
5419,"[[""slides""],""INSERT"",0]",4052297,15178652,852624,722362,81,10850
5420,"[[""slides""],""INSERT"",0]",2608304,12931192,856393,722503,81,10852
5421,"[[""slides""],""INSERT"",0]",4214496,14071911,804330,722644,81,10854
5422,"[[""slides""],""INSERT"",0]",2991987,13373205,1039426,722785,81,10856
5423,"[[""slides""],""INSERT"",0]",3959613,12658809,818727,722926,81,10858
5424,"[[""slides""],""INSERT"",0]",2520513,14385720,881028,723056,81,10860
5425,"[[""slides""],""INSERT"",0]",3963149,12673504,805179,723197,81,10862
5426,"[[""slides""],""INSERT"",0]",2522720,13895974,867414,723338,81,10864
5427,"[[""slides""],""INSERT"",0]",3883697,12894341,909558,723468,81,10866
5428,"[[""slides""],""INSERT"",0]",2703777,15707605,847370,723598,81,10868
5429,"[[""slides""],""INSERT"",0]",4046168,13022373,795728,723739,81,10870
5430,"[[""slides""],""INSERT"",0]",2532180,12956362,833014,723880,81,10872
5431,"[[""slides""],""INSERT"",0]",3806943,12765646,896901,724009,80,10874
5432,"[[""slides""],""INSERT"",0]",2581342,13175062,1056070,724139,81,10876
5433,"[[""slides""],""INSERT"",0]",4089077,13699069,804649,724269,81,10878
5434,"[[""slides""],""INSERT"",0]",2529203,13132921,825369,724399,81,10880
5435,"[[""slides""],""INSERT"",0]",3845158,13754786,811869,724540,81,10882
5436,"[[""slides""],""INSERT"",0]",2849559,12830966,832751,724669,80,10884
5437,"[[""slides""],""INSERT"",0]",3851053,12877588,821871,724810,81,10886
5438,"[[""slides""],""INSERT"",0]",2680668,13361095,837086,724940,81,10888
5439,"[[""slides""],""INSERT"",0]",3908972,12969612,805521,725081,81,10890
5440,"[[""slides""],""INSERT"",0]",2712074,12842968,831104,725211,81,10892
5441,"[[""slides""],""INSERT"",0]",4786332,13512785,803758,725352,81,10894
5442,"[[""slides""],""INSERT"",0]",3109064,12976080,831214,725482,81,10896
5443,"[[""slides""],""INSERT"",0]",4308365,14587704,1551421,725623,81,10898
5444,"[[""slides""],""INSERT"",0]",3461250,15590121,3197889,725764,81,10900
5445,"[[""slides""],""INSERT"",0]",10392168,21759691,1657539,725905,81,10902
5446,"[[""slides""],""INSERT"",0]",5635861,20833375,2236628,726046,81,10904
5447,"[[""slides""],""INSERT"",0]",12050095,15408818,2714815,726187,81,10906
5448,"[[""slides""],""INSERT"",0]",2781275,12990154,1503839,726328,81,10908
5449,"[[""slides""],""INSERT"",0]",2554309,14742918,853404,726457,80,10910
5450,"[[""slides""],""INSERT"",0]",2433593,13103623,1005842,726586,80,10912
5451,"[[""slides""],""INSERT"",0]",4197766,13801885,853062,726727,81,10914
5452,"[[""slides""],""INSERT"",0]",2588839,12604643,1002060,726856,80,10916
5453,"[[""slides""],""INSERT"",0]",4078863,15330776,874485,726986,81,10918
5454,"[[""slides""],""INSERT"",0]",2620453,13144651,1087458,727116,81,10920
5455,"[[""slides""],""INSERT"",0]",4105291,14316387,903375,727246,81,10922
5456,"[[""slides""],""INSERT"",0]",2565606,13923324,957430,727375,80,10924
5457,"[[""slides""],""INSERT"",0]",3840855,15996061,992925,727505,81,10926
5458,"[[""slides""],""INSERT"",0]",2530254,14226791,894198,727646,81,10928
5459,"[[""slides""],""INSERT"",0]",3842211,15684974,874273,727787,81,10930
5460,"[[""slides""],""INSERT"",0]",2883661,14729760,945470,727928,81,10932
5461,"[[""slides""],""INSERT"",0]",3924642,15741347,860321,728069,81,10934
5462,"[[""slides""],""INSERT"",0]",2561701,15941248,858590,728199,81,10936
5463,"[[""slides""],""INSERT"",0]",2563616,14392972,863133,728340,81,10938
5464,"[[""slides""],""INSERT"",0]",2753426,14233345,1090179,728470,81,10940
5465,"[[""slides""],""INSERT"",0]",2651412,16033096,849420,728600,81,10942
5466,"[[""slides""],""INSERT"",0]",2650134,16226833,961824,728729,80,10944
5467,"[[""slides""],""INSERT"",0]",2879265,17233859,849021,728859,81,10946
5468,"[[""slides""],""INSERT"",0]",2823347,14723339,1006312,728989,81,10948
5469,"[[""slides""],""INSERT"",0]",4026918,13990436,979857,729119,81,10950
5470,"[[""slides""],""INSERT"",0]",2834851,16803761,852984,729249,81,10952
5471,"[[""slides""],""INSERT"",0]",2722814,16786567,844710,729390,81,10954
5472,"[[""slides""],""INSERT"",0]",2668270,14117972,848886,729531,81,10956
5473,"[[""slides""],""INSERT"",0]",2660060,13875031,988422,729661,81,10958
5474,"[[""slides""],""INSERT"",0]",2809127,16476333,855447,729802,81,10960
5475,"[[""slides""],""INSERT"",0]",2776982,17675117,866108,729931,80,10962
5476,"[[""slides""],""INSERT"",0]",2796302,17682810,839997,730072,81,10964
5477,"[[""slides""],""INSERT"",0]",2886244,14624900,930183,730202,81,10966
5478,"[[""slides""],""INSERT"",0]",4116791,22394488,954270,730343,81,10968
5479,"[[""slides""],""INSERT"",0]",2660121,16062189,843429,730484,81,10970
5480,"[[""slides""],""INSERT"",0]",2685392,16577105,850790,730614,81,10972
5481,"[[""slides""],""INSERT"",0]",2570625,14773770,866425,730755,81,10974
5482,"[[""slides""],""INSERT"",0]",2673655,14673376,897906,730896,81,10976
5483,"[[""slides""],""INSERT"",0]",2798477,18612255,850440,731037,81,10978
5484,"[[""slides""],""INSERT"",0]",2612260,16645988,853684,731178,81,10980
5485,"[[""slides""],""INSERT"",0]",3402950,20333974,850012,731308,81,10982
5486,"[[""slides""],""INSERT"",0]",2692843,13646209,1060727,731449,81,10984
5487,"[[""slides""],""INSERT"",0]",4279252,15112387,1006812,731579,81,10986
5488,"[[""slides""],""INSERT"",0]",2682933,16448753,914042,731720,81,10988
5489,"[[""slides""],""INSERT"",0]",2620808,17687341,854394,731861,81,10990
5490,"[[""slides""],""INSERT"",0]",3077304,13975312,961894,732002,81,10992
5491,"[[""slides""],""INSERT"",0]",3062334,14366585,873260,732131,80,10994
5492,"[[""slides""],""INSERT"",0]",3136924,18174290,898013,732272,81,10996
5493,"[[""slides""],""INSERT"",0]",2707643,16032457,969185,732402,81,10998
5494,"[[""slides""],""INSERT"",0]",2663050,19215397,851578,732532,81,11000
5495,"[[""slides""],""INSERT"",0]",2842795,16827232,896515,732673,81,11002
5496,"[[""slides""],""INSERT"",0]",4117196,14752851,1029335,732802,80,11004
5497,"[[""slides""],""INSERT"",0]",2863293,15909140,1000671,732932,81,11006
5498,"[[""slides""],""INSERT"",0]",2947697,18376690,988277,733073,81,11008
5499,"[[""slides""],""INSERT"",0]",2930957,14127804,844937,733214,81,11010
5500,"[[""slides""],""INSERT"",0]",2829274,14375791,988932,733355,81,11012
5501,"[[""slides""],""INSERT"",0]",22903,15071649,900004,733496,81,11014
5502,"[[""slides""],""INSERT"",0]",2718520,15961498,847098,733626,81,11016
5503,"[[""slides""],""INSERT"",0]",2629513,17027130,857618,733767,81,11018
5504,"[[""slides""],""INSERT"",0]",2707250,14432663,853953,733908,81,11020
5505,"[[""slides""],""INSERT"",0]",2766298,14365902,933503,734049,81,11022
5506,"[[""slides""],""INSERT"",0]",4269192,14237441,979268,734190,81,11024
5507,"[[""slides""],""INSERT"",0]",2758415,16405083,859675,734331,81,11026
5508,"[[""slides""],""INSERT"",0]",2674830,17642766,845594,734461,81,11028
5509,"[[""slides""],""INSERT"",0]",2681860,14283232,879493,734602,81,11030
5510,"[[""slides""],""INSERT"",0]",4236064,14019026,993762,734743,81,11032
5511,"[[""slides""],""INSERT"",0]",2850213,25158881,1688995,734872,80,11034
5512,"[[""slides""],""INSERT"",0]",4902961,21584756,867622,735013,81,11036
5513,"[[""slides""],""INSERT"",0]",2742954,15705182,919305,735154,81,11038
5514,"[[""slides""],""INSERT"",0]",2907334,14660040,944072,735295,81,11040
5515,"[[""slides""],""INSERT"",0]",4380254,15480576,846256,735424,80,11042
5516,"[[""slides""],""INSERT"",0]",2910528,16501294,853929,735552,79,11044
5517,"[[""slides""],""INSERT"",0]",2837069,20457855,963766,735693,81,11046
5518,"[[""slides""],""INSERT"",0]",3400762,16288785,1122938,735834,81,11048
5519,"[[""slides""],""INSERT"",0]",7308527,21964459,1301050,735975,81,11050
5520,"[[""slides""],""INSERT"",0]",4912707,26366609,3168980,736116,81,11052
5521,"[[""slides""],""INSERT"",0]",9658679,26847696,3364375,736257,81,11054
5522,"[[""slides""],""INSERT"",0]",2827774,15370479,885056,736398,81,11056
5523,"[[""slides""],""INSERT"",0]",2664010,17102508,858185,736539,81,11058
5524,"[[""slides""],""INSERT"",0]",2723338,16274809,1087179,736669,81,11060
5525,"[[""slides""],""INSERT"",0]",3198710,18435544,938687,736799,81,11062
5526,"[[""slides""],""INSERT"",0]",2861886,14101236,1043223,736940,81,11064
5527,"[[""slides""],""INSERT"",0]",3182348,15447811,882200,737070,81,11066
5528,"[[""slides""],""INSERT"",0]",4200737,14127911,849877,737199,80,11068
5529,"[[""slides""],""INSERT"",0]",2669327,17462515,1158618,737340,81,11070
5530,"[[""slides""],""INSERT"",0]",2958698,16348544,975302,737481,81,11072
5531,"[[""slides""],""INSERT"",0]",2817274,14298076,883694,737622,81,11074
5532,"[[""slides""],""INSERT"",0]",3990913,15446566,1352710,737752,81,11076
5533,"[[""slides""],""INSERT"",0]",2780194,18872021,867320,737893,81,11078
5534,"[[""slides""],""INSERT"",0]",2996747,19203121,855035,738023,81,11080
