operations,prepare,apply,baseline,memory,payload,baseline memory
4565,14959,5634506,20088,898989,65,90388
4566,13579,6757649,19928,898989,65,90388
4567,14757,6117775,17161,898989,65,90388
4568,15986,6504656,18376,898989,65,90388
4569,18594,6701246,32091,898989,65,90388
4570,17280,5445687,17889,898989,64,90388
4571,16690,6642920,17026,898989,65,90388
4572,12542,6112179,18251,898989,65,90388
4573,12950,6052782,17203,898989,64,90388
4574,14008,5631653,36520,898989,65,90388
4575,16608,8204821,17952,898989,64,90388
4576,18898,6841236,18844,898989,65,90388
4577,14510,5959548,17537,898989,65,90388
4578,19039,5824341,20139,898989,65,90388
4579,19643,7132606,19842,898989,65,90388
4580,18896,8545253,30605,898989,63,90388
4581,22460,8189117,20079,898989,65,90388
4582,20545,6472203,24034,898989,65,90388
4583,23108,6881306,22557,898989,65,90388
4584,33628,7859221,26142,898989,65,90388
4585,21014,6079126,30228,898989,64,90388
4586,17578,5893958,17607,898989,65,90388
4587,14977,5743523,16816,898989,65,90388
4588,16895,8094079,28714,898989,65,90388
4589,42953,7835220,18671,898989,64,90388
4590,19941,5475778,26192,898989,65,90388
4591,21199,5706494,23294,898989,65,90388
4592,17091,5978109,17865,898989,65,90388
4593,13774,5691072,16424,898989,65,90388
4594,16301,5397086,22596,898989,65,90388
4595,14095,5914031,17973,898989,65,90388
4596,15595,5896906,17046,898989,63,90388
4597,13903,7653271,23336,898989,64,90388
4598,16185,5693865,17115,898989,65,90388
4599,15508,5596614,16811,898989,65,90388
4600,14412,5534942,16640,898989,65,90388
4601,37802,5789472,16492,898989,64,90388
4602,12895,5783770,17339,898989,65,90388
4603,14173,5929019,15933,898989,65,90388
4604,24009,6425255,17892,898989,65,90388
4605,14480,5661546,15323,898989,65,90388
4606,28873,6515606,16730,898989,64,90388
4607,21521,5234306,17020,898989,65,90388
4608,14960,6876371,17949,898989,65,90388
4609,13696,5903278,16302,898989,65,90388
4610,15077,5443497,15921,898989,64,90388
4611,158729,5694728,17102,898989,65,90388
4612,12983,8536179,16811,898989,65,90388
4613,14769,6292691,18847,898989,65,90388
4614,14994,6075863,44579,898989,64,90388
4615,19105,8334953,57472,898989,65,90388
4616,22820,5537952,17679,898989,65,90388
4617,16538,8202932,29173,898989,65,90388
4618,18445,6335511,24789,898989,65,90388
4619,29611,6211729,43775,898989,64,90388
4620,19614,6077349,42760,898989,65,90388
4621,15434,8394548,29531,898989,65,90388
4622,23641,7521455,17541,898989,65,90388
4623,41371,7563347,34592,898989,65,90388
4624,24799,6177266,27757,898989,65,90388
4625,15242,8058639,22696,898989,65,90388
4626,16058,8570615,16953,898989,65,90388
4627,59299,6490992,36205,898989,65,90388
4628,31817,5894102,133590,898989,65,90388
4629,15127,5269572,16070,898989,65,90388
4630,16255,6976025,17539,898989,65,90388
4631,15374,8056529,18540,898989,65,90388
4632,24925,6538094,54376,898989,64,90388
4633,43687,5734426,27461,898989,64,90388
4634,16067,8831000,17859,898989,65,90388
4635,53221,18119194,34574,898989,65,90388
4636,53998,6377098,18013,898989,64,90388
4637,16154,6527740,19372,898989,65,90388
4638,14252,12513005,17520,898989,65,90388
4639,16910,5409966,17806,898989,65,90388
4640,16253,5951923,17926,898989,64,90388
4641,15917,5168795,18721,898989,65,90388
4642,35527,5757579,16642,898989,65,90388
4643,15360,5324258,16533,898989,65,90388
4644,14757,5147702,16088,898989,65,90388
4645,15627,5121005,16097,898989,65,90388
4646,12666,5510549,16111,898989,65,90388
4647,12031,7369129,16909,898989,65,90388
4648,39008,11252634,21910,898989,65,90388
4649,21807,5452344,16613,898989,64,90388
4650,13146,5886493,15443,898989,64,90388
4651,19978,9687791,16522,898989,64,90388
4652,15842,5266965,19017,898989,65,90388
4653,15046,5720947,17245,898989,65,90388
4654,15221,5617865,17232,898989,63,90388
4655,14856,5731942,22164,898989,65,90388
4656,18501,7000903,17098,898989,65,90388
4657,14602,5510068,18808,898989,65,90388
4658,15155,5838912,15825,898989,65,90388
4659,16045,5461617,16989,898989,65,90388
4660,18566,6666782,21701,898989,64,90388
4661,13383,5420891,18362,898989,65,90388
4662,14827,7808623,26217,898989,65,90388
4663,31138,6931732,30890,898989,65,90388
4664,16984,11335142,31179,898989,64,90388
4665,18388,6914345,48827,898989,65,90388
4666,19550,7472245,22905,898989,65,90388
4667,21546,9049915,27467,898989,65,90388
4668,13900,5761814,17692,898989,64,90388
4669,15247,5440703,17142,898989,65,90388
4670,22685,5460367,17056,898989,65,90388
4671,20308,5743633,17503,898989,65,90388
4672,14095,5479624,17538,898989,64,90388
4673,21209,6741954,18657,898989,64,90388
4674,12751,5135192,15741,898989,65,90388
4675,17541,5360289,16916,898989,65,90388
4676,23775,6156766,17430,898989,65,90388
4677,15520,7347881,19471,898989,65,90388
4678,12915,5511824,37485,898989,65,90388
4679,18226,7552242,18120,898989,65,90388
4680,14443,5729602,17714,898989,65,90388
4681,13991,5450035,23827,898989,65,90388
4682,15268,5173353,16403,898989,65,90388
4683,14705,5234084,18719,898989,65,90388
4684,16284,5818906,16136,898989,65,90388
4685,21430,7277460,32460,898989,65,90388
4686,15480,6787054,23793,898989,64,90388
4687,36505,6621356,16357,898989,65,90388
4688,14100,7040757,15027,898989,64,90388
4689,18664,5760748,19216,898989,65,90388
4690,12300,7939441,16325,898989,65,90388
4691,31540,5462399,17027,898989,65,90388
4692,25074,5599872,37731,898989,64,90388
4693,36895,10103844,19865,898989,65,90388
4694,20911,7560852,38482,898989,65,90388
4695,13416,7105647,23492,898989,65,90388
4696,14396,5689231,16181,898989,65,90388
4697,14698,5418402,16556,898989,65,90388
4698,16464,5400539,17564,898989,64,90388
4699,15058,14305203,17184,898989,65,90388
4700,12739,5574564,18130,898989,65,90388
4701,17857,5810255,16554,898989,65,90388
4702,14680,5308078,17272,898989,65,90388
4703,14415,5254395,19534,898989,65,90388
4704,12298,5228267,19944,898989,65,90388
4705,14603,5771954,15168,898989,65,90388
4706,24315,8651186,16546,898989,65,90388
4707,13282,7292926,21789,898989,65,90388
4708,13418,5802190,17431,898989,65,90388
4709,14754,5328458,17484,898989,65,90388
4710,13592,7695444,15950,898989,65,90388
4711,14138,5304192,13384,898989,64,90388
4712,28175,7564870,16305,898989,65,90388
4713,35208,9348832,17023,898989,65,90388
4714,14600,5648854,17003,898989,65,90388
4715,15125,7208417,16832,898989,65,90388
4716,21751,9204781,27193,898989,65,90388
4717,39350,5922802,20846,898989,65,90388
4718,13378,5657138,34071,898989,65,90388
4719,17250,7367758,19405,898989,65,90388
4720,16500,5388431,25541,898989,65,90388
4721,13590,5700439,17335,898989,64,90388
4722,15381,5893689,16579,898989,65,90388
4723,25297,13076378,22976,898989,65,90388
4724,17886,6108273,17574,898989,65,90388
4725,31621,6128727,21464,898989,65,90388
4726,12208,6377954,18203,898989,65,90388
4727,13122,6510779,16372,898989,65,90388
4728,16965,6115502,18947,898989,65,90388
4729,14311,5615055,18771,898989,65,90388
4730,14370,5541459,18148,898989,64,90388
4731,14383,5673020,31614,898989,65,90388
4732,17252,7399945,15699,898989,65,90388
4733,12464,5458814,16234,898989,64,90388
4734,29493,5345581,17416,898989,65,90388
4735,20929,5421935,15754,898989,65,90388
4736,15108,7842142,18983,898989,65,90388
4737,15278,5500346,22502,898989,65,90388
4738,12312,5762758,16380,898989,65,90388
4739,14643,5417920,16270,898989,65,90388
4740,15338,6215193,18697,898989,65,90388
4741,12867,6035498,17720,898989,65,90388
4742,22785,5377230,22479,898989,65,90388
4743,16555,5729895,19484,898989,64,90388
4744,17297,9510638,19964,898989,65,90388
4745,24193,9965100,121921,898989,65,90388
4746,49052,10456562,22821,898989,64,90388
4747,17486,8244793,153296,898989,65,90388
4748,25914,7350330,37363,898989,65,90388
4749,26969,17240712,50804,898989,65,90388
4750,26723,7876380,16799,898989,64,90388
4751,51240,7986181,24498,898989,64,90388
4752,25729,10290876,43382,898989,64,90388
4753,26818,6664789,18330,898989,64,90388
4754,12404,6019234,20135,898989,65,90388
4755,32995,6171109,22993,898989,65,90388
4756,24119,6544227,18906,898989,65,90388
4757,15959,6292219,17552,898989,65,90388
4758,17152,7266190,15759,898989,65,90388
4759,17433,6491325,85449,898989,65,90388
4760,32660,8787185,101163,898989,65,90388
4761,19075,9761873,18712,898989,64,90388
4762,17582,11777335,22807,898989,65,90388
4763,23167,29129734,16813,898989,65,90388
4764,18717,7531542,36442,898989,65,90388
4765,30532,6592481,17202,898989,65,90388
4766,13006,7899849,18772,898989,64,90388
4767,15442,5743170,17582,898989,65,90388
4768,14827,5550803,16996,898989,65,90388
4769,14031,5514340,16726,898989,64,90388
4770,12915,5940787,21561,898989,65,90388
4771,13031,8223473,15402,898989,65,90388
4772,26672,6128273,16356,898989,64,90388
4773,14577,5292726,19217,898989,65,90388
4774,15760,5456369,20796,898989,65,90388
4775,14134,7322666,16918,898989,64,90388
4776,35126,5385381,14346,898989,65,90388
4777,31905,6706995,25835,898989,65,90388
4778,15854,5827254,16807,898989,65,90388
4779,14559,5207667,16311,898989,64,90388
4780,15092,7371547,16594,898989,65,90388
4781,15515,5173970,16033,898989,65,90388
4782,12868,5285663,14947,898989,65,90388
4783,12025,5782084,16115,898989,65,90388
4784,11765,7151389,29228,898989,65,90388
4785,14037,5700424,18138,898989,65,90388
4786,12694,5634684,22962,898989,65,90388
4787,14938,6296314,16954,898989,65,90388
4788,16012,8061412,18428,898989,65,90388
4789,14861,5517090,24896,898989,65,90388
4790,15578,5199669,17384,898989,65,90388
4791,12698,5320910,18049,898989,65,90388
4792,13595,5397698,16505,898989,65,90388
4793,14799,5118550,14405,898989,65,90388
4794,22258,6634101,16637,898989,65,90388
4795,13793,5199028,21418,898989,65,90388
4796,15899,5678240,17344,898989,65,90388
4797,16032,12180098,30197,898989,65,90388
4798,27549,5979609,17149,898989,63,90388
4799,22680,5332773,18300,898989,65,90388
4800,15732,5846622,17843,898989,65,90388
4801,15970,7081442,18700,898989,63,90388
4802,13410,6303948,22108,898989,65,90388
4803,12909,5469440,20655,898989,65,90388
4804,12621,5152887,16079,898989,65,90388
4805,13171,5506541,24325,898989,64,90388
4806,13924,6004438,16268,898989,65,90388
4807,12202,5309533,17547,898989,64,90388
4808,13252,6751123,16055,898989,65,90388
4809,23456,5163000,16172,898989,64,90388
4810,12199,5498400,16625,898989,65,90388
4811,20610,5326340,16009,898989,65,90388
4812,15565,7311832,16984,898989,65,90388
4813,14490,5562912,16709,898989,64,90388
4814,11844,5534472,16626,898989,65,90388
4815,15673,5216310,14957,898989,65,90388
4816,10545,5404124,17926,898989,64,90388
4817,14738,5347058,18222,898989,64,90388
4818,15407,6571647,20697,898989,65,90388
4819,31183,5224765,18285,898989,65,90388
4820,21791,5452435,17072,898989,65,90388
4821,14426,6689379,16472,898989,65,90388
4822,16105,6983891,17592,898989,65,90388
4823,14449,5899074,16980,898989,65,90388
4824,16227,5752637,16568,898989,65,90388
4825,20149,7482963,17101,898989,65,90388
4826,12393,8329540,16247,898989,65,90388
4827,14411,5202094,14303,898989,64,90388
4828,10759,5121231,18539,898989,65,90388
4829,12416,5476592,21042,898989,65,90388
4830,13546,5234444,16701,898989,64,90388
4831,14917,5379806,17275,898989,65,90388
4832,12898,6801465,17023,898989,65,90388
4833,13076,5263497,16738,898989,65,90388
4834,12049,6600746,65790,898989,65,90388
4835,16855,6297789,17161,898989,64,90388
4836,14037,5305554,16161,898989,65,90388
4837,12947,5193202,13744,898989,65,90388
4838,11846,7524770,16812,898989,65,90388
4839,16243,5337130,15347,898989,65,90388
4840,33319,5109202,16523,898989,65,90388
4841,22030,5844867,16674,898989,65,90388
4842,12601,5329368,16672,898989,65,90388
4843,12929,6629160,16992,898989,64,90388
4844,12528,7502025,16738,898989,65,90388
4845,14011,5147080,16425,898989,65,90388
4846,14949,5769903,16923,898989,64,90388
4847,15289,7798115,25436,898989,65,90388
4848,11740,5312174,16339,898989,64,90388
4849,13014,7119328,16278,898989,65,90388
4850,16646,5435342,16406,898989,65,90388
4851,11959,7296128,15988,898989,65,90388
4852,14102,5508947,19847,898989,65,90388
4853,18439,5474565,17018,898989,65,90388
4854,12491,5281451,16060,898989,65,90388
4855,12148,5631611,16777,898989,65,90388
4856,14022,5181515,18798,898989,64,90388
4857,13522,5649789,17363,898989,65,90388
4858,16788,5965219,16587,898989,65,90388
4859,21470,6732589,16757,898989,65,90388
4860,12375,8445781,17145,898989,65,90388
4861,12868,5239942,20632,898989,65,90388
4862,29843,5996394,16827,898989,65,90388
4863,21194,5830180,16676,898989,64,90388
4864,21617,8240001,17612,898989,65,90388
4865,12599,7858773,16761,898989,65,90388
4866,14472,5633993,16024,898989,65,90388
4867,21958,6132548,17875,898989,64,90388
4868,13117,5696755,21330,898989,65,90388
4869,12541,5283510,25165,898989,65,90388
4870,13511,6012787,19956,898989,65,90388
4871,19445,7218416,18096,898989,65,90388
4872,19150,5514143,16837,898989,65,90388
4873,12903,7439344,17438,898989,64,90388
4874,16042,5929220,17177,898989,65,90388
4875,14939,7245619,16650,898989,65,90388
4876,15855,5568643,16973,898989,65,90388
4877,13710,7384563,19443,898989,65,90388
4878,14533,5829727,19840,898989,65,90388
4879,15529,5241129,16453,898989,65,90388
4880,12018,5339835,15907,898989,65,90388
4881,11939,5122707,14400,898989,64,90388
4882,12554,6116591,26591,898989,65,90388
4883,29156,5285040,27628,898989,63,90388
4884,41113,6060221,16271,898989,65,90388
4885,15690,5966932,15982,898989,65,90388
4886,13477,6482990,16449,898989,65,90388
4887,16742,6078779,19007,898989,65,90388
4888,14680,5347333,17009,898989,65,90388
4889,14770,5441867,16884,898989,65,90388
4890,16351,7181207,16428,898989,64,90388
4891,12631,5396931,16624,898989,65,90388
4892,12483,5256750,16343,898989,65,90388
4893,12224,5904265,16241,898989,65,90388
4894,16186,5779538,17763,898989,65,90388
4895,19490,5708845,31664,898989,65,90388
4896,18634,6394719,18368,898989,64,90388
4897,14342,5767464,19138,898989,65,90388
4898,13008,6055169,24833,898989,65,90388
4899,15696,10454108,24025,898989,64,90388
4900,48716,12365906,30440,898989,65,90388
4901,31742,6943133,15554,898989,64,90388
4902,16692,5493024,22684,898989,65,90388
4903,15807,5643745,16824,898989,65,90388
4904,34234,5487838,32635,898989,65,90388
4905,27740,9860399,25078,898989,65,90388
4906,34475,10003984,17864,898989,64,90388
4907,12703,5364430,20785,898989,65,90388
4908,12415,7096821,17259,898989,65,90388
4909,23738,6886579,17928,898989,64,90388
4910,13882,7478561,16744,898989,64,90388
4911,15245,5387607,16441,898989,65,90388
4912,12324,5514229,22132,898989,65,90388
4913,12933,6173994,16848,898989,65,90388
4914,13944,5584820,16878,898989,65,90388
4915,15424,5430813,17894,898989,65,90388
4916,34552,6205606,16867,898989,65,90388
4917,13367,5277160,14267,898989,65,90388
4918,37460,7444889,17286,898989,65,90388
4919,12856,7092516,16668,898989,63,90388
4920,22831,5578016,19803,898989,65,90388
4921,15403,7688777,17350,898989,65,90388
4922,13873,7609161,18837,898989,65,90388
4923,13878,8705339,38106,898989,64,90388
4924,19292,7787324,22002,898989,65,90388
4925,15641,6083493,18921,898989,64,90388
4926,25730,5633945,17751,898989,65,90388
4927,24029,5523065,16615,898989,65,90388
4928,12660,7412946,43686,898989,65,90388
4929,17431,7202869,16870,898989,65,90388
4930,12827,5577149,17921,898989,65,90388
4931,14505,5646104,16777,898989,65,90388
4932,14162,6607426,22901,898989,65,90388
4933,11762,5178050,15530,898989,65,90388
4934,16228,5895606,16417,898989,65,90388
4935,14273,5274113,24570,898989,65,90388
4936,14372,7923320,16893,898989,65,90388
4937,17020,5161509,16957,898989,65,90388
4938,15268,5158046,16953,898989,65,90388
4939,12413,5291408,33168,898989,65,90388
4940,15452,5635372,16286,898989,65,90388
4941,12408,5428887,15080,898989,65,90388
4942,15533,5157032,35095,898989,65,90388
4943,13983,5161262,35640,898989,64,90388
4944,12004,5339776,19390,898989,65,90388
4945,11303,6597418,15531,898989,65,90388
4946,12521,5305179,17618,898989,65,90388
4947,20588,5924639,16552,898989,65,90388
4948,21714,5600328,16508,898989,65,90388
4949,12171,7259381,17556,898989,64,90388
4950,12160,5357976,21047,898989,64,90388
4951,12800,5801804,17056,898989,64,90388
4952,12437,5318460,16895,898989,64,90388
4953,25438,5579398,35576,898989,65,90388
4954,14484,5909730,16247,898989,65,90388
4955,12493,5481159,17125,898989,65,90388
4956,15761,5434483,17647,898989,65,90388
4957,14127,5893343,16956,898989,65,90388
4958,21572,13684006,16914,898989,65,90388
4959,13392,5578814,17239,898989,65,90388
4960,15523,5633529,16142,898989,65,90388
4961,14599,6814231,16802,898989,65,90388
4962,20552,8815379,16967,898989,65,90388
4963,15311,5509110,33691,898989,64,90388
4964,13870,5945664,15920,898989,65,90388
4965,13372,5136181,16586,898989,65,90388
4966,15684,5594383,17302,898989,65,90388
4967,12175,5118396,17207,898989,65,90388
4968,41300,5466329,21253,898989,65,90388
4969,23176,5876922,35026,898989,65,90388
4970,14046,6106934,17701,898989,65,90388
4971,13524,6723714,16289,898989,65,90388
4972,11945,7654264,16896,898989,65,90388
4973,15068,5158962,17223,898989,65,90388
4974,12436,5218516,15930,898989,64,90388
4975,14262,7669887,20635,898989,65,90388
4976,12816,5129839,16754,898989,65,90388
4977,17728,8663502,18530,898989,65,90388
4978,16205,9040647,19830,898989,65,90388
4979,20605,5755324,16712,898989,65,90388
4980,24132,6437143,17147,898989,65,90388
4981,13085,5207447,16502,898989,65,90388
4982,12695,5477575,16527,898989,64,90388
4983,13913,5291521,16842,898989,65,90388
4984,12990,7069935,18811,898989,65,90388
4985,13572,5363795,17161,898989,64,90388
4986,14009,5486968,16898,898989,63,90388
4987,12736,5111773,13854,898989,64,90388
4988,10842,7414533,16965,898989,65,90388
4989,13657,5233081,20808,898989,65,90388
4990,29586,5681173,16485,898989,65,90388
4991,22348,5277110,16773,898989,64,90388
4992,14582,5288043,20549,898989,65,90388
4993,14998,5268235,16597,898989,65,90388
4994,15198,5521390,17476,898989,65,90388
4995,12531,5808008,16810,898989,65,90388
4996,32739,5426050,20156,898989,65,90388
4997,14066,7580640,26825,898989,65,90388
4998,12454,6773298,16919,898989,65,90388
4999,11776,5335321,24095,898989,65,90388
5000,16837,5950494,14940,898989,65,90388
5001,16277,7014337,32321,898989,65,90388
5002,16220,5840415,16257,898989,65,90388
5003,13002,5376509,16462,898989,65,90388
5004,13079,6068528,17409,898989,64,90388
5005,13350,5630188,22703,898989,65,90388
5006,18719,6861571,36273,898989,65,90388
5007,15870,6260557,16385,898989,65,90388
5008,17264,8040247,21147,898989,65,90388
5009,15440,5187317,17041,898989,64,90388
5010,18180,6422437,15926,898989,65,90388
5011,30684,5427496,16321,898989,65,90388
5012,22372,8401845,16409,898989,64,90388
5013,12334,5289164,20204,898989,65,90388
5014,31282,5489385,16429,898989,65,90388
5015,14703,5167609,28018,898989,64,90388
5016,16627,6804701,15537,898989,65,90388
5017,12110,5491703,16008,898989,65,90388
5018,15132,6663663,21378,898989,65,90388
5019,13558,5520543,29417,898989,65,90388
5020,17653,5273384,15984,898989,64,90388
5021,14250,6947318,21526,898989,65,90388
5022,13401,5824047,16566,898989,65,90388
5023,14956,5573518,16515,898989,65,90388
5024,15908,6492162,21434,898989,65,90388
5025,18413,9672473,16931,898989,65,90388
5026,15678,5401338,16959,898989,65,90388
5027,14378,5907292,16940,898989,65,90388
5028,40591,6366518,41098,898989,65,90388
5029,19129,17913797,20878,898989,65,90388
5030,21701,8407881,26728,898989,65,90388
5031,33452,9720109,18837,898989,64,90388
5032,36068,8056472,27488,898989,65,90388
5033,34739,7148713,26209,898989,65,90388
5034,17118,9769891,57569,898989,65,90388
5035,16770,8174722,26154,898989,65,90388
5036,44101,6858691,28391,898989,65,90388
5037,166377,33458440,20148,898989,65,90388
5038,25692,13423596,19091,898989,65,90388
5039,34319,6029689,20210,898989,65,90388
5040,14136,5403919,40625,898989,65,90388
5041,14245,5540488,67446,898989,65,90388
5042,14613,6571356,18250,898989,65,90388
5043,16711,5339630,38089,898989,65,90388
5044,17221,5505901,19826,898989,65,90388
5045,17279,8195646,49003,898989,65,90388
5046,20410,8918572,28754,898989,64,90388
5047,72351,9290536,16152,898989,65,90388
5048,13459,5621829,16910,898989,65,90388
5049,12059,6276265,17532,898989,65,90388
5050,15479,5644030,38109,898989,65,90388
5051,45759,13592385,25887,898989,65,90388
5052,17115,8332319,18182,898989,65,90388
5053,33918,20909983,42583,898989,64,90388
5054,29116,16686030,712958,898989,65,90388
5055,22146,9355159,31169,898989,64,90388
5056,16501,6894045,18582,898989,65,90388
5057,21780,9197127,31617,898989,64,90388
5058,64326,7062584,17834,898989,65,90388
5059,18372,10309917,17964,898989,65,90388
5060,17274,9363006,37637,898989,65,90388
5061,28988,11440848,19553,898989,65,90388
5062,16142,6743638,18970,898989,64,90388
5063,18851,13216072,34733,898989,65,90388
5064,16759,17273972,26691,898989,65,90388
5065,16738,10655783,19533,898989,65,90388
5066,21875,7438683,19470,898989,65,90388
5067,54061,7060194,21135,898989,65,90388
5068,18719,8029142,41875,898989,65,90388
5069,17205,6667210,19420,898989,65,90388
5070,26960,10616208,30154,898989,64,90388
5071,18562,7415791,23040,898989,64,90388
5072,17507,26512879,27892,898989,64,90388
5073,19555,15114502,147115,898989,65,90388
5074,16684,6385594,70441,898989,65,90388
5075,27556,6942160,21379,898989,65,90388
5076,37945,6437463,18073,898989,65,90388
5077,33063,9035399,18305,898989,65,90388
5078,18041,18248844,25250,898989,65,90388
5079,40116,16132605,24988,898989,64,90388
5080,21337,7831673,20886,898989,65,90388
5081,19374,11765152,30972,898989,65,90388
5082,20927,7965593,16981,898989,65,90388
5083,19499,22659256,41108,898989,65,90388
5084,17656,6990901,17821,898989,65,90388
5085,24529,5713210,23756,898989,64,90388
5086,24129,12726384,26844,898989,64,90388
5087,18536,7054679,30490,898989,65,90388
5088,17504,7020892,16754,898989,65,90388
5089,50940,31725092,30507,898989,65,90388
5090,43625,30976046,28995,898989,65,90388
5091,40642,8185677,21575,898989,65,90388
5092,21082,18775212,46965,898989,64,90388
5093,16773,7607315,25249,898989,65,90388
5094,42961,19768195,25042,898989,64,90388
5095,34230,11752435,107348,898989,65,90388
5096,28940,6475632,19493,898989,65,90388
5097,42032,6839927,19389,898989,65,90388
5098,15203,100542105,30640,898989,65,90388
5099,22395,18639789,63402,898989,65,90388
5100,18982,23090368,38074,898989,65,90388
5101,26681,7274324,57957,898989,65,90388
5102,23731,10406551,26277,898989,64,90388
5103,24272,12816374,43109,898989,65,90388
5104,23368,24810563,25408,898989,65,90388
5105,40813,21826480,20357,898989,64,90388
5106,22118,7964994,22862,898989,65,90388
5107,42010,7857949,18484,898989,65,90388
5108,17266,6426934,17409,898989,64,90388
5109,30392,7785560,18204,898989,65,90388
5110,20835,9651506,37823,898989,64,90388
5111,15485,8811240,37811,898989,64,90388
5112,22564,6989910,20140,898989,65,90388
5113,16207,8500145,24923,898989,65,90388
5114,17233,7749628,46484,898989,65,90388
5115,24205,19681839,35782,898989,65,90388
5116,21198,22322387,24916,898989,65,90388
5117,23521,8469907,30520,898989,65,90388
5118,43112,6698461,24719,898989,65,90388
5119,21329,7441422,29039,898989,65,90388
5120,22302,6086921,17516,898989,65,90388
5121,12834,7750821,16814,898989,65,90388
5122,13696,5998714,17110,898989,65,90388
5123,13560,7857203,17593,898989,65,90388
5124,15603,5283929,38025,898989,64,90388
5125,16276,5289140,26984,898989,65,90388
5126,16563,6070748,17917,898989,63,90388
5127,19778,6666350,21853,898989,64,90388
5128,16841,6655727,18801,898989,65,90388
5129,22249,6256060,16295,898989,65,90388
5130,13880,5438588,17664,898989,65,90388
5131,17070,5265130,16646,898989,65,90388
5132,14677,7133073,16402,898989,65,90388
5133,42043,5833004,16771,898989,65,90388
5134,15251,18847600,17161,898989,65,90388
5135,18213,5823838,24397,898989,65,90388
5136,13564,10809814,17791,898989,65,90388
5137,13959,7342073,34329,898989,65,90388
5138,17080,5514046,16614,898989,65,90388
5139,29492,5312826,41070,898989,65,90388
5140,22355,6513388,16600,898989,64,90388
5141,15690,5395422,18323,898989,64,90388
5142,14529,5433771,24434,898989,65,90388
5143,15307,6066397,16893,898989,65,90388
5144,13319,5737368,16325,898989,65,90388
5145,12321,7249166,17393,898989,65,90388
5146,32770,5257655,15466,898989,65,90388
5147,15960,5472784,24988,898989,65,90388
5148,49700,17932402,18792,898989,65,90388
5149,24718,9651001,18826,898989,65,90388
5150,15491,5869806,25092,898989,65,90388
5151,14282,5809283,15929,898989,64,90388
5152,14739,5846628,16248,898989,65,90388
5153,17180,6969885,17876,898989,65,90388
5154,26268,6880863,16732,898989,65,90388
5155,15123,6248736,15668,898989,65,90388
5156,29847,6504261,18713,898989,65,90388
5157,19645,6334463,18836,898989,65,90388
5158,18891,7628321,18950,898989,64,90388
5159,14981,6372831,19396,898989,65,90388
5160,43211,6552285,28090,898989,65,90388
5161,21274,6510094,18014,898989,65,90388
5162,15355,8406964,17931,898989,65,90388
5163,16939,6344969,18546,898989,65,90388
5164,16560,6106597,17519,898989,65,90388
5165,17942,6464228,33445,898989,65,90388
5166,15036,6385880,19182,898989,65,90388
5167,32668,8252266,42463,898989,64,90388
5168,17529,6447861,17185,898989,65,90388
5169,16711,7020927,23058,898989,65,90388
5170,17094,6002867,18811,898989,65,90388
5171,16223,8529260,19266,898989,65,90388
5172,15405,6382930,37481,898989,65,90388
5173,15905,6014678,16579,898989,65,90388
5174,16321,6421817,26399,898989,65,90388
5175,17523,8370758,19640,898989,65,90388
5176,17077,6262088,25392,898989,65,90388
5177,16282,6394652,18685,898989,64,90388
5178,16068,5962789,16611,898989,65,90388
5179,17609,6506559,18499,898989,64,90388
5180,16893,6125675,17015,898989,64,90388
5181,15534,6152736,23109,898989,65,90388
5182,29002,6865659,21519,898989,65,90388
5183,21473,5240793,17351,898989,63,90388
5184,17536,9888710,22041,898989,65,90388
5185,51419,5957744,16696,898989,65,90388
5186,14331,5281864,19598,898989,65,90388
5187,14875,5761818,21077,898989,64,90388
5188,13975,7857102,19091,898989,65,90388
5189,19080,6431207,17918,898989,65,90388
5190,15758,6124149,38184,898989,65,90388
5191,15420,6197031,19332,898989,65,90388
5192,17711,5745030,16428,898989,65,90388
5193,15896,5779998,22564,898989,65,90388
5194,16925,6579133,16750,898989,65,90388
5195,15160,5804793,14706,898989,65,90388
5196,12103,5190614,21877,898989,65,90388
5197,13875,6878420,17594,898989,65,90388
5198,12290,5648058,16834,898989,65,90388
5199,12288,5123439,16386,898989,65,90388
5200,12215,5173207,16733,898989,65,90388
5201,21978,6656844,16770,898989,65,90388
5202,17041,5969392,16884,898989,65,90388
5203,32651,5699414,16277,898989,65,90388
5204,22509,5972572,17154,898989,64,90388
5205,15877,6194565,17184,898989,64,90388
5206,17895,6115993,43834,898989,64,90388
5207,17596,7345548,27396,898989,64,90388
5208,23691,9462047,39355,898989,65,90388
5209,14761,6803552,17848,898989,65,90388
5210,16611,7510749,18592,898989,65,90388
5211,20578,6526864,17396,898989,64,90388
5212,15937,10490807,64078,898989,65,90388
5213,17841,7016007,15438,898989,65,90388
5214,14637,5651726,16888,898989,65,90388
5215,19279,5482509,16073,898989,65,90388
5216,14620,5568649,19829,898989,64,90388
5217,16833,5658898,16466,898989,65,90388
5218,14760,5530445,16381,898989,65,90388
5219,12351,5208158,12589,898989,63,90388
5220,13592,5257307,16544,898989,65,90388
5221,38193,6763924,23863,898989,63,90388
5222,12031,5893802,16398,898989,65,90388
5223,13384,5267139,16925,898989,65,90388
5224,27438,5158417,14882,898989,65,90388
5225,19223,7244260,15433,898989,65,90388
5226,12061,5235694,16945,898989,63,90388
5227,16069,5712225,15527,898989,64,90388
5228,15287,5813869,16518,898989,65,90388
5229,12733,5173579,16117,898989,65,90388
