operations,prepare,apply,baseline,memory,payload,baseline memory
5625,857032,1397801,165347,391380,100,1012
5626,1094791,1255263,156391,391435,99,1012
5627,969763,1255591,156178,391490,100,1012
5628,967821,1236837,155340,391545,100,1012
5629,913217,1875588,183516,391600,100,1012
5630,1071932,1448053,165127,391655,100,1012
5631,916235,1338575,93783,391710,100,1012
5632,894780,1280064,177216,391766,101,1012
5633,1093600,1420653,161408,391822,101,1012
5634,1124648,1319346,161511,391878,101,1012
5635,949776,1245914,165541,391935,101,1012
5636,1026712,1339905,160767,391991,101,1012
5637,912172,1338734,172434,392046,99,1012
5638,914253,1241855,151172,392102,101,1012
5639,1243804,2398864,174949,392159,102,1012
5640,951780,1516467,170601,392215,101,1012
5641,918076,1250048,168355,392271,101,1012
5642,1124440,1263847,152103,392326,100,1012
5643,1044946,1348532,155607,392381,100,1012
5644,873263,1314133,160085,392436,100,1012
5645,1056312,1241660,165895,392492,101,1012
5646,1170647,1285840,175350,392548,101,1012
5647,1054797,1308135,165525,392603,100,1012
5648,1067033,1319729,161065,392658,100,1012
5649,928378,1264738,291318,392713,100,1012
5650,1557581,3132371,164758,392769,101,1012
5651,911908,1322099,159141,392824,99,1012
5652,886295,1243214,154600,392881,102,1012
5653,1127792,1573156,155548,392937,101,1012
5654,966230,1262705,161916,392993,101,1012
5655,1013120,1242864,173471,393050,102,1012
5656,959907,1293725,156948,393105,100,1012
5657,880365,1264190,153544,393161,101,1012
5658,872046,1230911,166378,393217,101,1012
5659,1047488,1303564,167469,393272,99,1012
5660,1006584,1428762,179260,393327,100,1012
5661,1014647,1334346,155722,393383,100,1012
5662,1002676,1297752,157875,393438,99,1012
5663,921472,1319295,158793,393494,100,1012
5664,1012645,1244712,154218,393551,102,1012
5665,895303,1235773,173437,393606,100,1012
5666,1111645,1265448,232243,393661,100,1012
5667,1095752,1272965,155080,393717,101,1012
5668,884868,1242965,154832,393772,100,1012
5669,919255,1329330,159634,393828,101,1012
5670,878606,1378730,159135,393884,101,1012
5671,1154721,1262569,156570,393941,102,1012
5672,874484,1236957,154179,393997,100,1012
5673,872983,1247487,155299,394053,101,1012
5674,920428,1248103,157226,394108,100,1012
5675,870152,1465980,161702,394165,102,1012
5676,1029404,1239756,187930,394220,100,1012
5677,1091622,1472942,161637,394275,100,1012
5678,1037632,1311310,183588,394332,102,1012
5679,1112226,1408160,168740,394387,100,1012
5680,1017565,1256090,158881,394443,100,1012
5681,944198,1268880,155832,394499,101,1012
5682,975649,1252254,178273,394555,101,1012
5683,1118578,1444474,163161,394611,101,1012
5684,1049969,1245141,156517,394667,100,1012
5685,893594,1243412,153994,394724,102,1012
5686,952092,1252975,159915,394780,100,1012
5687,887086,1243806,160352,394836,101,1012
5688,897949,1323590,155231,394893,102,1012
5689,1304327,2396889,170790,394949,101,1012
5690,1136059,1410246,158716,395006,102,1012
5691,958087,1330485,160498,395062,101,1012
5692,918975,1240113,292018,395118,101,1012
5693,1958691,2616102,200069,395174,101,1012
5694,1405832,1647289,163007,395231,102,1012
5695,1502013,1349436,199190,395286,100,1012
5696,1508733,1529950,174716,395342,101,1012
5697,1182467,1455461,162800,395398,101,1012
5698,927945,1259401,158493,395453,100,1012
5699,999444,1243818,162468,395508,99,1012
5700,1216534,1434619,160833,395564,101,1012
5701,17590,1433768,162179,395620,101,1012
5702,1133197,1272892,153772,395675,99,1012
5703,1040043,1400646,168150,395731,101,1012
5704,909162,1251837,154995,395787,100,1012
5705,883605,1429466,163774,395843,101,1012
5706,1060543,1280972,154067,395898,100,1012
5707,1181003,1365189,160582,395953,100,1012
5708,1218832,1372016,214061,396008,99,1012
5709,1134522,1439050,167101,396064,101,1012
5710,1147442,1262782,158329,396119,100,1012
5711,1041853,1466509,159963,396174,100,1012
5712,921594,1254831,155842,396230,99,1012
5713,922501,2134090,176830,396285,100,1012
5714,1057349,1422272,175492,396342,102,1012
5715,1218157,1260309,163438,396398,101,1012
5716,897536,1810992,179480,396455,102,1012
5717,1043517,1424907,173911,396510,100,1012
5718,1092391,1349349,280987,396565,100,1012
5719,1439463,1424467,179529,396621,101,1012
5720,1008449,1440511,168923,396676,100,1012
5721,1155534,1507074,169641,396732,101,1012
5722,928386,1291168,156672,396787,100,1012
5723,1240786,1261512,163409,396842,100,1012
5724,981052,1250400,153058,396897,100,1012
5725,1345655,1442345,161058,396953,101,1012
5726,943508,1267516,154833,397008,100,1012
5727,896389,1246814,154444,397063,100,1012
5728,879510,1245864,157725,397118,100,1012
5729,1806726,1343395,157411,397173,100,1012
5730,948776,1248479,194250,397229,101,1012
5731,1345267,1439651,169635,397284,99,1012
5732,1067317,1294093,170631,397339,100,1012
5733,1077545,1317696,187607,397394,100,1012
5734,1229923,1545425,157002,397451,102,1012
5735,881539,1306963,160351,397508,101,1012
5736,911194,1260964,187142,397564,101,1012
5737,1150372,1423659,170087,397619,100,1012
5738,1022615,1334094,151498,397675,101,1012
5739,1128318,1262801,163649,397730,100,1012
5740,1011517,1250891,331641,397785,100,1012
5741,1366241,1390632,169854,397841,101,1012
5742,1018710,1262257,165503,397897,101,1012
5743,1091030,1256140,165257,397953,101,1012
5744,1110396,1240931,238000,398008,100,1012
5745,1140001,1267096,287493,398065,102,1012
5746,1712878,1508168,168671,398121,101,1012
5747,1088854,1486027,159809,398177,101,1012
5748,906223,1394942,159535,398232,100,1012
5749,888267,1241287,163867,398288,100,1012
5750,964465,1267488,161793,398344,101,1012
5751,1010899,1286905,183715,398399,99,1012
5752,1782674,1879798,188599,398454,100,1012
5753,1191240,1413382,156010,398511,102,1012
5754,953639,1293356,210898,398567,101,1012
5755,1087592,1278215,156452,398622,100,1012
5756,1011402,1352390,182976,398678,101,1012
5757,1110264,1343079,163207,398733,100,1012
5758,919911,2489824,180179,398789,101,1012
5759,1013487,1332157,149188,398844,100,1012
5760,894621,1555864,181954,398900,101,1012
5761,1140322,1432505,166969,398956,101,1012
5762,976134,1334119,162045,399012,101,1012
5763,1066131,1259220,160018,399068,100,1012
5764,1062904,1293045,226648,399124,101,1012
5765,1139260,1274269,154950,399179,99,1012
5766,890716,1234514,152740,399235,101,1012
5767,1220200,1307295,156288,399291,101,1012
5768,1019816,1254441,163382,399347,100,1012
5769,1289883,1345173,168803,399402,100,1012
5770,937991,1265757,171355,399457,100,1012
5771,1021245,1436871,171663,399513,101,1012
5772,1130669,1359410,166054,399569,101,1012
5773,1017728,1270452,170725,399624,100,1012
5774,1128124,1327819,167024,399681,102,1012
5775,958242,1255046,150348,399737,101,1012
5776,960573,1252921,170724,399793,101,1012
5777,1075774,1339708,154273,399849,100,1012
5778,956908,1239147,155382,399905,101,1012
5779,1030989,1244472,192126,399961,100,1012
5780,1292111,1575655,168031,400018,102,1012
5781,1031319,1343076,152550,400074,100,1012
5782,889659,1257226,156156,400129,100,1012
5783,908976,1238352,157967,400185,101,1012
5784,966340,1354362,159816,400240,100,1012
5785,1633449,2324788,180555,400296,101,1012
5786,1011227,1415631,161730,400353,102,1012
5787,940750,1470774,160526,400408,100,1012
5788,976984,1281130,159759,400465,102,1012
5789,919889,1247829,153480,400522,102,1012
5790,894323,1233139,161539,400577,100,1012
5791,956680,1375280,161573,400632,100,1012
5792,1000634,1265272,156080,400688,101,1012
5793,950806,1247032,153531,400744,101,1012
5794,1002945,1239838,238805,400799,100,1012
5795,1483071,1381742,170530,400855,101,1012
5796,943477,1324735,166488,400910,100,1012
5797,917697,1238596,363088,400966,101,1012
5798,1163560,1254634,164130,401021,100,1012
5799,1045800,1260742,147476,401077,100,1012
5800,1558767,1365621,156681,401132,99,1012
5801,16716,1280923,151382,401187,100,1012
5802,921139,1247200,200960,401243,101,1012
5803,1164059,1429739,165119,401298,100,1012
5804,1090563,1354109,149196,401354,100,1012
5805,894450,1258258,167382,401411,102,1012
5806,1095680,1280554,153937,401467,101,1012
5807,955139,1278550,166436,401522,100,1012
5808,1035355,1270976,158489,401578,100,1012
5809,961622,1279045,181895,401634,100,1012
5810,1027030,1257471,157758,401689,100,1012
5811,983981,1966736,182757,401744,100,1012
5812,986363,1422069,165233,401800,101,1012
5813,1182869,1325237,155775,401857,102,1012
5814,933996,1250662,151790,401912,100,1012
5815,920449,1685277,158683,401968,101,1012
5816,1667785,2398178,186616,402023,100,1012
5817,1263576,1440185,164544,402079,101,1012
5818,962234,2433592,176297,402135,100,1012
5819,1041205,1450633,166742,402191,101,1012
5820,1048114,1322507,157619,402246,100,1012
5821,905500,1245068,151675,402301,100,1012
5822,902821,1292905,150965,402357,101,1012
5823,898657,1940803,166393,402414,102,1012
5824,1089539,1328137,150560,402469,100,1012
5825,926827,1280798,173516,402524,100,1012
5826,1125166,1328519,180066,402579,100,1012
5827,1283504,1515513,177464,402635,101,1012
5828,954552,1423390,175808,402691,101,1012
5829,1041671,1477533,173684,402747,101,1012
5830,981821,1407068,181717,402804,102,1012
5831,1105192,1425541,176611,402860,101,1012
5832,1022312,1564121,265902,402915,99,1012
5833,1118877,1760388,292546,402971,101,1012
5834,1362859,2024595,302303,403027,101,1012
5835,1198839,1882424,384011,403083,101,1012
5836,1122140,2363864,279659,403138,100,1012
5837,1411871,2134939,299675,403193,99,1012
5838,1044609,1685300,204463,403248,100,1012
5839,1224894,1861981,312260,403303,100,1012
5840,1171428,2104625,243993,403359,101,1012
5841,1109098,1920762,482253,403414,100,1012
5842,1308747,2191930,355326,403471,102,1012
5843,1372207,2580562,599464,403527,101,1012
5844,1118338,2418553,715294,403582,100,1012
5845,1439786,2548949,1414941,403638,101,1012
5846,1358741,1850026,179770,403694,101,1012
5847,965615,1523210,154336,403749,99,1012
5848,915594,2086277,175959,403805,101,1012
5849,1070371,1467518,163309,403861,101,1012
5850,1540354,1920753,167547,403916,100,1012
5851,1119260,1337815,153036,403973,102,1012
5852,946560,1244978,186729,404029,101,1012
5853,1361910,1282248,150534,404086,101,1012
5854,919213,1317220,153771,404141,100,1012
5855,1744407,2398987,174466,404196,100,1012
5856,999225,1599891,189915,404252,101,1012
5857,1079072,1352257,157398,404307,99,1012
5858,964221,1258944,329206,404362,99,1012
5859,1202021,1557300,164595,404418,101,1012
5860,1150730,1275300,164449,404474,101,1012
5861,1182565,1266001,149206,404530,101,1012
5862,1452727,2787460,172674,404586,100,1012
5863,1017846,1416585,166954,404642,101,1012
5864,1085182,1250438,150341,404698,100,1012
5865,1074176,1251511,150225,404753,100,1012
5866,1190917,1364521,157015,404808,100,1012
5867,1064502,1502112,175686,404864,101,1012
5868,921362,1256346,163049,404920,101,1012
5869,1203067,1301090,154835,404975,100,1012
5870,1043571,1263860,154223,405031,100,1012
5871,1245680,1310535,173191,405088,102,1012
5872,1154614,1438997,163584,405143,100,1012
5873,1083780,1330420,149184,405199,101,1012
5874,917976,1243991,163247,405255,101,1012
5875,1390777,1352241,163093,405310,100,1012
5876,988299,1316259,156245,405366,101,1012
5877,925324,1251647,166780,405421,99,1012
5878,959005,1301462,156649,405478,101,1012
5879,1069921,1318277,147001,405534,101,1012
5880,974216,1246638,149260,405590,101,1012
5881,1408876,1953015,171379,405646,101,1012
5882,1349139,1278700,153167,405703,102,1012
5883,932396,1246490,279100,405759,101,1012
5884,1286412,1445945,169211,405815,101,1012
5885,965027,1411872,159163,405870,100,1012
5886,984233,1261093,150790,405925,99,1012
5887,999978,1251537,152198,405981,101,1012
5888,993347,1252965,209112,406036,100,1012
5889,1122247,1378588,156638,406092,101,1012
5890,939940,1269046,239224,406149,102,1012
5891,1602070,1301652,153194,406204,100,1012
5892,1074348,1761672,162831,406261,102,1012
5893,1090685,1268202,165430,406317,101,1012
5894,1123240,1259235,155317,406372,99,1012
5895,1486624,1272793,154012,406429,102,1012
5896,922755,1241746,156796,406484,100,1012
5897,1029355,1257120,157094,406541,102,1012
5898,1042291,1251511,155113,406596,100,1012
5899,1009637,1243015,157167,406653,102,1012
5900,931486,1258475,162032,406708,100,1012
5901,14297,1258819,160230,406763,99,1012
5902,1159462,1436779,174162,406819,101,1012
5903,1387241,1457378,171437,406874,100,1012
5904,1133680,1507678,160376,406930,101,1012
5905,1101901,1506241,160553,406986,101,1012
5906,927411,1256272,156164,407041,100,1012
5907,1110908,1263348,216571,407096,100,1012
5908,1328445,1298451,167737,407152,101,1012
5909,1083406,1250462,152702,407208,100,1012
5910,937784,1618616,153844,407264,101,1012
5911,997532,1265370,157290,407320,101,1012
5912,974897,1260797,156770,407375,100,1012
5913,972872,1416069,178221,407431,101,1012
5914,1227441,1436421,167087,407486,100,1012
5915,1532137,1418434,158339,407542,101,1012
5916,985869,1275419,154006,407599,102,1012
5917,971760,1257710,150136,407654,100,1012
5918,938757,1247901,171670,407709,100,1012
5919,1140007,1576994,159079,407764,100,1012
5920,986384,1265276,287656,407820,101,1012
5921,1838420,1525135,180631,407877,102,1012
5922,1173686,1598354,162542,407932,100,1012
5923,1061281,1268281,155556,407987,100,1012
5924,1051874,1262513,160881,408044,102,1012
5925,984937,1245158,167523,408099,100,1012
5926,967457,1385422,180610,408155,101,1012
5927,1223500,1270258,150071,408210,99,1012
5928,927372,1256232,151988,408265,100,1012
5929,1013293,1296593,328259,408321,100,1012
5930,1322530,1444039,164570,408377,101,1012
5931,943808,1281446,159380,408433,101,1012
5932,961639,1251718,153014,408488,100,1012
5933,991624,1251870,164498,408543,100,1012
5934,1148420,1306080,157962,408599,101,1012
5935,1039885,1273735,287403,408655,101,1012
5936,1590551,1426855,169863,408711,101,1012
5937,1133741,1392966,155023,408767,101,1012
5938,1922469,1574715,155229,408823,101,1012
5939,968524,1250298,149117,408879,101,1012
5940,918581,1254567,163093,408934,100,1012
5941,1116712,1278042,187628,408990,100,1012
5942,1105270,1263280,162238,409045,99,1012
5943,1048280,1247154,165997,409100,100,1012
5944,1036505,1264397,160072,409157,102,1012
5945,1057083,1459159,156234,409212,100,1012
5946,1146261,1301593,154756,409267,100,1012
5947,888943,1265158,145011,409324,102,1012
5948,873920,1318696,156160,409380,101,1012
5949,976373,1250036,144936,409436,100,1012
5950,1107716,1264840,153982,409492,101,1012
5951,928714,1247018,155674,409547,100,1012
5952,1003881,1354276,154401,409603,101,1012
5953,987592,1244044,158077,409658,100,1012
5954,1588417,2500256,283557,409714,101,1012
5955,1193756,1449392,172106,409769,100,1012
5956,1024192,1363060,151155,409824,100,1012
5957,948962,1246985,190771,409879,100,1012
5958,1150765,1439292,169439,409935,100,1012
5959,1187541,1348785,154216,409991,101,1012
5960,1050282,1270146,282722,410046,100,1012
5961,1653886,1437378,168866,410101,100,1012
5962,1055927,1534332,163962,410157,101,1012
5963,1076305,1274661,148513,410212,99,1012
5964,995312,1268307,173228,410267,100,1012
5965,1069618,1590057,165002,410322,100,1012
5966,1247385,1442252,156234,410379,102,1012
5967,983651,1265210,279783,410434,100,1012
5968,1169796,1438313,177141,410489,100,1012
5969,1191552,1339910,152768,410544,100,1012
5970,974122,1250875,152852,410600,101,1012
5971,969523,1245585,150173,410656,101,1012
5972,956539,1252042,188853,410712,101,1012
5973,1079282,1272147,166716,410769,102,1012
5974,1003314,2327969,153058,410824,99,1012
5975,958765,1243344,196509,410879,98,1012
5976,1118560,1380184,159478,410935,101,1012
5977,1157067,1309955,152682,410991,100,1012
5978,1016417,1258405,151832,411048,101,1012
5979,963119,1244188,150901,411104,101,1012
5980,988187,1244140,162071,411159,99,1012
5981,1135185,1295485,153806,411214,100,1012
5982,1480419,2462289,229245,411269,100,1012
5983,1298453,1440452,155845,411325,101,1012
5984,1135949,1308854,159240,411380,99,1012
5985,1110765,1286301,153447,411435,100,1012
5986,962180,1687993,174444,411490,100,1012
5987,1064138,1419708,167228,411546,101,1012
5988,1133943,1307167,173763,411603,101,1012
5989,1058785,1556738,173679,411659,101,1012
5990,1027365,1329397,162634,411715,101,1012
5991,1218131,1340938,150892,411771,101,1012
5992,1282118,1266167,155394,411826,100,1012
5993,973548,1244229,155796,411882,101,1012
5994,1174346,1311630,165752,411937,100,1012
5995,1139784,1291078,153406,411992,100,1012
5996,1023263,1255440,160729,412048,101,1012
5997,1155574,1293044,2000605,412103,99,1012
5998,2246041,2423766,203475,412159,100,1012
5999,1339145,1314694,156586,412214,100,1012
6000,1541592,1274107,157728,412271,102,1012
6001,20283,1304617,167204,412327,101,1012
6002,994895,1346310,156100,412382,99,1012
6003,995562,1257966,152192,412438,101,1012
6004,1525111,2422886,193086,412493,99,1012
6005,1052509,2439065,159986,412549,101,1012
6006,1014701,1258160,157542,412604,99,1012
6007,1081200,1255949,260187,412661,102,1012
6008,1197289,1575736,157313,412716,100,1012
6009,1124664,1264104,149300,412771,100,1012
6010,916947,1250004,156235,412826,100,1012
6011,1025911,1254308,162566,412882,100,1012
6012,1201268,1271534,152920,412937,99,1012
6013,1102597,1257327,152195,412992,100,1012
6014,946468,1244553,177622,413048,100,1012
6015,1177750,1595172,175021,413103,100,1012
6016,1205591,1275521,187997,413158,100,1012
6017,1056533,1253264,148962,413214,100,1012
6018,945509,1316448,153874,413269,100,1012
6019,1185329,1307796,156036,413324,100,1012
6020,1010063,1254227,152041,413379,100,1012
6021,993458,1260488,158793,413434,100,1012
6022,1011338,1266516,164365,413490,101,1012
6023,1165051,1332495,153985,413546,101,1012
6024,945270,1235783,158245,413601,100,1012
6025,1025055,1250235,150959,413658,102,1012
6026,1509582,2406802,165027,413713,99,1012
6027,1063035,1342391,151537,413768,100,1012
6028,968078,1255595,151817,413823,100,1012
6029,1065954,1309370,150356,413878,100,1012
6030,1026190,1288260,155794,413933,99,1012
6031,1171964,1279724,150463,413989,101,1012
6032,951596,1239859,303648,414044,100,1012
6033,1857657,1915150,185003,414101,102,1012
6034,1278313,1366202,151974,414157,101,1012
6035,954226,1247158,171740,414213,101,1012
6036,1046193,2704910,161360,414269,101,1012
6037,1401455,1427802,156230,414325,100,1012
6038,992566,1247084,149960,414382,102,1012
6039,1095080,1266472,152451,414437,99,1012
6040,1026005,1301717,163354,414493,101,1012
6041,1208946,1283477,151777,414548,100,1012
6042,1088051,1418922,155549,414604,101,1012
6043,950300,1251738,151997,414659,100,1012
6044,962574,1250058,163935,414715,101,1012
6045,1019553,1279433,153264,414770,100,1012
6046,1120568,1326092,160133,414825,99,1012
6047,1123243,1272390,159879,414880,100,1012
6048,1096052,1451392,164243,414936,101,1012
6049,982300,1377146,151165,414992,101,1012
6050,1058237,1274783,149965,415048,101,1012
6051,953161,1244367,163491,415103,100,1012
6052,1144636,1268864,161935,415159,100,1012
6053,1184792,1262315,157030,415214,99,1012
6054,1096898,1315566,152233,415269,100,1012
6055,990851,1244763,167563,415325,100,1012
6056,1085748,1341857,150640,415381,101,1012
6057,952611,1443496,157010,415436,99,1012
6058,966062,1254551,159572,415491,100,1012
6059,1173565,1281383,163731,415547,101,1012
6060,1012182,1263327,312389,415602,100,1012
6061,2692364,2511076,164708,415657,98,1012
6062,1176711,1326110,153467,415712,100,1012
6063,995365,1248439,148601,415768,99,1012
6064,968382,1237489,280522,415829,104,1012
6065,1390403,1427453,204486,415885,101,1012
6066,1220113,1442956,174034,415941,101,1012
6067,1037380,2706267,163220,415996,100,1012
6068,1103562,1274290,158397,416052,101,1012
6069,1132931,1289116,164958,416108,101,1012
6070,1062839,1312921,151456,416165,102,1012
6071,956880,1353475,156013,416220,99,1012
6072,1167731,1578399,155911,416275,99,1012
6073,1004409,1253603,177315,416331,101,1012
6074,1157511,1428232,163160,416388,102,1012
6075,1149874,1375925,150279,416443,99,1012
6076,960976,2208620,177795,416499,101,1012
6077,1212021,1412456,165483,416556,102,1012
6078,1109423,1288575,162573,416612,100,1012
6079,932840,1261484,162395,416667,100,1012
6080,1154967,1420304,157337,416723,101,1012
6081,970047,1260543,173501,416780,102,1012
6082,1083172,1438262,172642,416836,101,1012
6083,1364169,1272176,149122,416892,101,1012
6084,1140908,1234136,154009,416948,101,1012
6085,1020071,1241004,151603,417003,100,1012
6086,984141,1237131,163225,417059,100,1012
6087,1046422,1327736,156685,417115,101,1012
6088,1110383,1263626,155013,417170,99,1012
6089,1018461,1239119,154936,417225,100,1012
6090,1055418,1402659,163530,417282,102,1012
6091,1204640,1303920,156993,417337,99,1012
6092,1173760,1280271,151547,417392,100,1012
6093,965477,2118890,160872,417448,101,1012
6094,1285391,1291481,162950,417505,102,1012
6095,1415307,1289380,153203,417561,101,1012
6096,1579950,2392958,172703,417616,100,1012
6097,1232422,1485908,180028,417672,101,1012
6098,1064104,2737960,166425,417727,99,1012
6099,1142990,1283895,151052,417783,101,1012
6100,957042,1245150,161878,417839,101,1012
6101,18675,1267508,152170,417895,100,1012
6102,1029731,1258395,155804,417951,101,1012
6103,1130899,1267147,153948,418007,100,1012
6104,1084785,1286413,155818,418062,100,1012
6105,1107610,1247934,151124,418118,101,1012
6106,962397,1231447,168715,418173,99,1012
6107,1477832,1464597,179719,418228,100,1012
6108,1258794,1368023,158129,418284,101,1012
6109,1049879,1268813,151573,418339,100,1012
6110,966386,1246110,150773,418396,101,1012
6111,966524,1237718,165748,418453,101,1012
6112,1211651,1331327,148899,418508,100,1012
6113,1070441,1350360,154471,418565,102,1012
6114,1010317,1253891,151933,418621,101,1012
6115,988441,1803363,174869,418677,101,1012
6116,1223346,1427483,160861,418734,102,1012
6117,1035415,1289717,154441,418789,99,1012
6118,1157906,1304614,157957,418844,100,1012
6119,1027054,1256603,156976,418899,100,1012
6120,1004143,1292789,154400,418954,99,1012
6121,979630,2420398,177152,419010,101,1012
6122,1458265,1444525,172238,419066,101,1012
6123,1121382,1255262,152487,419121,100,1012
6124,1220152,1271755,155279,419177,100,1012
6125,975446,1241425,158533,419233,100,1012
6126,1087130,1261818,151251,419289,101,1012
6127,970454,1249074,285057,419345,101,1012
6128,1811440,1523015,187219,419400,99,1012
6129,1328701,2725126,158085,419457,102,1012
6130,1243644,1253487,152441,419513,101,1012
6131,993737,1251234,149476,419568,99,1012
6132,972743,1273082,155254,419624,101,1012
6133,1047584,1249778,154697,419680,101,1012
6134,995617,1253373,153272,419736,101,1012
6135,995991,1240700,157266,419791,100,1012
6136,1087703,1256077,157059,419847,100,1012
6137,1028623,1263349,153897,419902,99,1012
6138,1092901,1259139,154461,419957,100,1012
6139,1083738,1262504,154615,420012,100,1012
6140,1049431,1273626,157173,420067,100,1012
6141,1039107,1247616,152480,420124,102,1012
6142,1017545,1250343,149790,420179,100,1012
6143,973206,1247301,148505,420236,101,1012
6144,971919,1942549,161829,420292,101,1012
6145,1458759,1295338,157044,420348,101,1012
6146,1034929,1256210,157404,420405,100,1012
6147,981630,1243075,156598,420460,100,1012
6148,1050307,1245773,149684,420517,101,1012
6149,969033,1427653,169098,420574,101,1012
6150,1208027,1306636,285234,420629,100,1012
6151,4629867,2420882,160832,420684,100,1012
6152,1141383,1303796,156102,420739,98,1012
6153,1116843,1585779,166924,420794,100,1012
6154,1357234,1365429,173080,420850,101,1012
6155,1134435,1280502,158666,420907,102,1012
6156,1148926,1431287,167322,420962,100,1012
6157,1120456,1306916,178028,421018,101,1012
6158,1155079,1435130,164737,421080,105,1012
6159,1138564,1341128,171065,421137,102,1012
6160,1030341,2559319,291157,421193,101,1012
6161,1652261,1421707,157836,421254,104,1012
6162,1019767,1263477,150784,421311,102,1012
6163,1008831,1244002,161581,421366,100,1012
6164,1064561,1259604,233411,421422,101,1012
6165,1147303,1267684,168804,421478,101,1012
6166,1184674,1314292,153815,421533,100,1012
6167,1059869,1254832,156979,421589,101,1012
6168,1360770,1323964,155302,421645,100,1012
6169,981894,1386454,281523,421701,101,1012
6170,1821618,1590466,174594,421757,101,1012
6171,1498787,2240802,166590,421813,101,1012
6172,1013172,1247592,149626,421869,100,1012
6173,977819,1254197,159475,421925,101,1012
6174,1290858,1464766,154673,421981,101,1012
6175,1146479,1316587,238720,422037,101,1012
6176,1744877,2236418,173393,422093,101,1012
6177,1100407,1422062,170990,422148,100,1012
6178,1062361,1779620,156673,422203,99,1012
6179,1143694,1269628,156814,422258,100,1012
6180,1028878,1246693,153486,422313,100,1012
6181,1065416,1293357,270260,422368,100,1012
6182,2119772,2137874,178712,422424,100,1012
6183,1138416,1378296,158989,422479,100,1012
6184,1096468,1259454,146871,422534,100,1012
6185,1048923,1323685,155307,422590,101,1012
6186,1227706,1410492,155465,422645,100,1012
6187,1077347,1261940,152351,422700,100,1012
6188,978770,1351460,185557,422755,100,1012
6189,1573197,1554711,176270,422811,100,1012
6190,1175971,1287756,183279,422867,100,1012
6191,1280168,2596370,172834,422924,101,1012
6192,1240784,1448095,162925,422980,101,1012
6193,1098371,1324596,152056,423035,100,1012
6194,1564175,2126197,172808,423090,100,1012
6195,1282690,1558427,168161,423146,101,1012
6196,1177942,1266075,152570,423202,101,1012
6197,1054123,1328070,157248,423258,101,1012
6198,979764,1255284,157433,423314,99,1012
6199,1194977,1297933,155107,423371,101,1012
6200,983273,1363605,157164,423426,100,1012
6201,16729,1507791,154328,423482,101,1012
6202,986715,1276075,159814,423539,102,1012
6203,1039831,1266263,155140,423595,101,1012
6204,1099038,1255245,285252,423652,102,1012
6205,1280092,1376190,171722,423709,102,1012
6206,1074660,1519334,155984,423765,101,1012
6207,1088614,1247368,157766,423820,100,1012
6208,1012843,1253622,341330,423876,101,1012
6209,2038095,1886971,171185,423932,101,1012
6210,1265760,1269933,152714,423988,99,1012
6211,1032731,1376485,159049,424044,101,1012
6212,988479,1381610,169584,424100,101,1012
6213,1281009,2403874,173080,424157,102,1012
6214,1079757,1439406,159888,424214,101,1012
6215,1132321,1281407,160842,424270,101,1012
6216,1153943,1253919,173846,424325,100,1012
6217,1156462,1419716,163451,424381,101,1012
6218,1079942,1312226,155326,424438,100,1012
6219,1014259,1258216,165470,424493,98,1012
6220,1160291,1263199,154338,424548,100,1012
6221,985127,1241914,171145,424603,100,1012
6222,1032876,2531986,154450,424659,101,1012
6223,1120563,1280644,162977,424714,100,1012
6224,1248383,1318212,158582,424769,100,1012
6225,1071727,1300455,287850,424825,101,1012
6226,1386033,1436894,178377,424881,101,1012
6227,1330820,1347166,159489,424936,100,1012
6228,1172422,1247975,163907,424991,100,1012
6229,1140752,1313427,219707,425046,99,1012
6230,1483039,1441160,168909,425102,101,1012
6231,1246210,1368652,166110,425157,100,1012
6232,1016829,1261616,152868,425212,100,1012
6233,1003576,1246153,160848,425268,101,1012
6234,1064093,1334591,157147,425325,102,1012
6235,1124307,1250181,148759,425380,99,1012
6236,994955,1251704,151637,425436,101,1012
6237,990580,1237877,179969,425491,100,1012
6238,1376857,1600537,174523,425546,100,1012
6239,1082585,1450841,158964,425602,101,1012
6240,1012653,1268083,157927,425659,102,1012
6241,1038990,1258358,166049,425715,101,1012
6242,1243139,1601808,157165,425771,101,1012
6243,991596,1245435,153497,425826,100,1012
6244,1020403,1311238,155808,425882,101,1012
6245,1119170,1242384,150775,425938,101,1012
6246,1119402,1241957,156979,425993,99,1012
6247,1113792,1251251,149505,426049,100,1012
6248,1227755,1266475,154293,426104,100,1012
6249,1191516,1312823,158860,426161,102,1012
6250,1072407,1272935,157245,426216,100,1012
6251,1045084,1265603,158059,426271,100,1012
6252,1161391,1254875,298400,426326,100,1012
6253,1241186,2877691,163494,426383,102,1012
6254,1066278,1331535,160875,426438,100,1012
6255,1328360,1266957,185948,426493,99,1012
6256,1617680,1311425,260997,426548,100,1012
6257,1478565,1681864,201987,426604,101,1012
6258,1773301,1756514,187768,426661,102,1012
6259,1554805,1666177,194699,426717,101,1012
6260,1627922,1778840,212785,426772,100,1012
6261,1715707,1801166,184332,426827,100,1012
6262,1774677,1797846,193053,426884,101,1012
6263,1769060,1660960,189249,426940,99,1012
6264,1783149,1317980,168069,426997,102,1012
6265,1424121,1384765,167015,427054,102,1012
6266,1369659,1332871,170507,427111,102,1012
6267,1431072,1311786,170852,427167,101,1012
6268,1431239,1360725,159153,427222,100,1012
