operations,prepare,apply,baseline,memory,payload,baseline memory
4233,1547392,7922182,1038694,1093394,86,11546
4234,2726971,8288222,1025658,1093321,86,11544
4235,2114529,8948655,933042,1093248,86,11542
4236,2490378,7947018,1017812,1093175,86,11540
4237,1643675,8571813,920333,1093102,86,11538
4238,2516400,10447150,895887,1093029,86,11536
4239,1567388,7997559,954130,1092956,86,11534
4240,2607516,7891929,893142,1092888,84,11532
4241,1814511,9128133,906404,1092815,86,11530
4242,2527975,7994960,1769798,1092742,86,11528
4243,1966268,9152407,912390,1092669,86,11526
4244,2652211,7965040,892186,1092596,86,11524
4245,1548734,10420972,913313,1092523,86,11522
4246,2523208,7946673,890161,1092450,86,11520
4247,1555186,8052474,914284,1092377,86,11518
4248,2499295,10668491,1319469,1092304,86,11516
4249,1810119,8627320,911476,1092231,86,11514
4250,2534252,8018780,960280,1092158,86,11512
4251,1570329,8164990,1037747,1092085,86,11510
4252,2715341,8483177,961029,1092017,84,11508
4253,1605201,9165722,908878,1091944,86,11506
4254,2537177,7855532,891094,1091871,86,11504
4255,1553754,7775682,909268,1091798,86,11502
4256,2538562,8127337,891721,1091725,86,11500
4257,1634869,10173981,910473,1091652,86,11498
4258,2554741,13358025,888853,1091579,86,11496
4259,1559929,7783474,959602,1091506,85,11494
4260,2643238,7947537,938669,1091433,86,11492
4261,1552578,8276925,902077,1091360,86,11490
4262,2573606,8894849,909458,1091287,86,11488
4263,1562483,7902695,1027295,1091214,86,11486
4264,2822148,8036130,915350,1091146,84,11484
4265,1668689,9718620,967068,1091073,86,11482
4266,2573811,9066947,890486,1091005,84,11480
4267,1575385,7822045,907832,1090932,86,11478
4268,3516652,9257798,943674,1090859,86,11476
4269,1560336,8101618,965300,1090786,86,11474
4270,2554650,7746383,887039,1090713,86,11472
4271,1569966,7729055,982038,1090640,86,11470
4272,2585282,8666046,961546,1090567,86,11468
4273,1648946,8198491,909572,1090494,86,11466
4274,2588001,7853196,943395,1090421,86,11464
4275,1533009,7819213,901139,1090348,86,11462
4276,2499023,9173598,939610,1090275,86,11460
4277,1600229,8780074,915901,1090202,86,11458
4278,2593741,7907994,1013432,1090129,86,11456
4279,1663659,8315299,905786,1090061,84,11454
4280,2601810,7866046,944476,1089988,86,11452
4281,1668848,8849812,982510,1089915,86,11450
4282,2552157,7994802,890504,1089842,86,11448
4283,1576922,7994130,907422,1089769,86,11446
4284,2679560,7960315,893660,1089696,86,11444
4285,1588719,7845682,958937,1089623,86,11442
4286,2616195,7767968,1210373,1089550,86,11440
4287,2538009,8954041,1741392,1089477,86,11438
4288,3031187,8533169,893355,1089404,86,11436
4289,1531572,7988087,924765,1089331,86,11434
4290,4094799,8845605,882438,1089258,86,11432
4291,1554531,9361699,905313,1089185,86,11430
4292,2612570,7894795,907933,1089112,86,11428
4293,1530483,7771778,1079354,1089039,86,11426
4294,2594734,7828358,888167,1088966,86,11424
4295,1543017,8013721,910299,1088893,86,11422
4296,2638582,8004069,884768,1088825,84,11420
4297,2019720,7774821,908061,1088752,86,11418
4298,2696794,13844781,894371,1088679,86,11416
4299,1862574,9992188,916177,1088606,86,11414
4300,2589116,11624710,2082590,1088533,86,11412
4301,39571,16873481,2041345,1088460,86,11410
4302,6389992,20486916,1878148,1088387,86,11408
4303,3312960,18319526,1757920,1088319,84,11406
4304,2023986,10429108,915121,1088246,86,11404
4305,2506740,20407234,1892373,1088178,84,11402
4306,3097330,27688206,945697,1088105,86,11400
4307,1905309,20478004,895764,1088032,86,11398
4308,1912650,8910424,1028892,1087959,86,11396
4309,1669205,10999185,899474,1087886,86,11394
4310,2432945,14737268,1046448,1087813,86,11392
4311,1559997,11019841,885601,1087740,86,11390
4312,1821709,9663450,904507,1087667,86,11388
4313,1542294,11302707,879148,1087599,84,11386
4314,1593978,9121256,1025494,1087526,86,11384
4315,1691523,11377668,882471,1087453,85,11382
4316,1843491,10189501,890273,1087380,86,11380
4317,1576009,11615525,907900,1087307,86,11378
4318,1944706,8129824,897750,1087234,86,11376
4319,4483447,11400526,940215,1087161,86,11374
4320,1550460,7917318,1441580,1087088,86,11372
4321,1669733,10753138,880811,1087015,85,11370
4322,1549429,10015613,901603,1086942,86,11368
4323,2377680,11591479,870148,1086869,86,11366
4324,1660981,8187971,902952,1086796,86,11364
4325,1527508,10809613,874166,1086728,84,11362
4326,1550792,8262416,971126,1086655,85,11360
4327,1563070,10063775,1013392,1086582,86,11358
4328,1686875,8593702,898911,1086509,86,11356
4329,1528651,9659472,1001891,1086436,86,11354
4330,1686877,8878114,898484,1086363,86,11352
4331,1547787,11406370,927876,1086290,85,11350
4332,1641660,9173960,955307,1086217,86,11348
4333,1665886,16393649,882304,1086144,86,11346
4334,1574371,9000974,899418,1086071,86,11344
4335,2056549,9915485,880306,1085998,86,11342
4336,1563133,9582613,901955,1085925,86,11340
4337,3048629,10721004,880781,1085857,84,11338
4338,1575310,9865820,892620,1085789,84,11336
4339,1614519,9281931,933985,1085716,86,11334
4340,2091700,10120994,1695644,1085643,86,11332
4341,1732672,9939614,869989,1085575,84,11330
4342,1643528,10051385,896063,1085502,86,11328
4343,1539563,9355053,925114,1085429,85,11326
4344,1538731,7790413,1090517,1085356,86,11324
4345,1689680,9510347,874739,1085283,86,11322
4346,1570670,10205442,897048,1085210,86,11320
4347,1647687,12152660,1137053,1085137,86,11318
4348,1630155,7788134,1023011,1085064,86,11316
4349,1592140,9180169,940423,1084991,86,11314
4350,1589046,7784013,1021714,1084918,86,11312
4351,1653296,10413415,879885,1084845,86,11310
4352,1671963,8078289,958181,1084772,86,11308
4353,1539893,9206852,879014,1084704,84,11306
4354,1549539,8257234,943754,1084631,86,11304
4355,1525666,11761001,881530,1084558,86,11302
4356,1873383,10530139,896977,1084485,86,11300
4357,1652888,9232964,986023,1084412,85,11298
4358,1670403,8154941,889750,1084344,84,11296
4359,1545436,10448942,870056,1084271,86,11294
4360,1587738,7890113,894674,1084198,86,11292
4361,1533712,9064306,859939,1084125,85,11290
4362,1818618,8732556,1148506,1084052,86,11288
4363,2623613,16439057,1014635,1083979,86,11286
4364,2369382,12672452,1064384,1083906,86,11284
4365,1875683,14725111,1115645,1083833,85,11282
4366,2307441,12574112,1132609,1083765,84,11280
4367,2632062,11487362,1128396,1083697,83,11278
4368,1699196,8821860,994700,1083624,86,11276
4369,1693460,10304608,1845480,1083551,86,11274
4370,2810498,20285306,1017515,1083478,86,11272
4371,1760050,11122171,1662496,1083405,86,11270
4372,1686191,8791807,897565,1083332,86,11268
4373,1609576,10082249,879492,1083259,86,11266
4374,1596923,8181635,891281,1083186,86,11264
4375,1572249,9347088,882900,1083113,86,11262
4376,1824926,8523633,1057179,1083040,86,11260
4377,2012679,10444848,873638,1082967,86,11258
4378,1546973,7998441,891315,1082894,86,11256
4379,1522512,12782768,871082,1082821,85,11254
4380,1538324,7872346,893666,1082748,86,11252
4381,1581518,9464317,959384,1082675,86,11250
4382,1895181,8375973,886347,1082602,85,11248
4383,1558430,10461993,979003,1082539,82,11246
4384,1617012,9855630,892537,1082466,86,11244
4385,1540802,12158669,883637,1082393,86,11242
4386,1829599,8094489,1793689,1082320,86,11240
4387,1734867,9523734,899033,1082247,86,11238
4388,1570443,8004269,890132,1082174,86,11236
4389,2410666,13426510,951080,1082106,84,11234
4390,1691398,9127859,2132348,1082033,86,11232
4391,1937220,14013961,1658834,1081960,86,11230
4392,1944882,12111741,1703403,1081887,86,11228
4393,1886209,13640698,3107785,1081814,86,11226
4394,2168960,14951949,6670807,1081741,86,11224
4395,2040549,7730692,876374,1081668,85,11222
4396,1608649,11724284,969249,1081595,85,11220
4397,1650305,8066381,974138,1081522,86,11218
4398,1759663,9188200,996824,1081449,86,11216
4399,1718399,9144307,937040,1081376,86,11214
4400,1554632,9121208,857712,1081303,86,11212
4401,27655,7706163,1762802,1081230,86,11210
4402,1530573,7954575,875224,1081157,86,11208
4403,2491455,9335645,873904,1081084,86,11206
4404,1554058,9083967,969505,1081011,86,11204
4405,1585433,7909548,1896828,1080938,86,11202
4406,1710784,11247516,1104839,1080865,86,11200
4407,1659464,8049678,888295,1080792,86,11198
4408,1682538,9353489,860318,1080719,86,11196
4409,1576365,10795226,1360650,1080646,86,11194
4410,2323134,9865451,860259,1080578,84,11192
4411,1599168,7654272,893665,1080505,86,11190
4412,1592660,8969490,851409,1080432,86,11188
4413,1568211,7881772,886545,1080359,86,11186
4414,1553070,10442993,1025097,1080286,86,11184
4415,2654198,9293106,927477,1080213,86,11182
4416,1590712,10132509,982618,1080140,86,11180
4417,2032993,9198741,887334,1080067,86,11178
4418,2043733,9399906,996099,1079994,86,11176
4419,1639207,7734716,935404,1079921,86,11174
4420,1577909,10228165,910857,1079848,86,11172
4421,2363785,8541096,932361,1079775,86,11170
4422,1596748,9243424,1634478,1079702,86,11168
4423,1890046,8707096,940509,1079634,84,11166
4424,1632488,9000045,1635613,1079561,86,11164
4425,1761957,8616920,880229,1079488,86,11162
4426,1541038,11496523,863349,1079415,86,11160
4427,1578256,7983305,873952,1079342,86,11158
4428,1525318,11602393,857993,1079269,86,11156
4429,1556479,7639133,876682,1079196,86,11154
4430,1562450,8908552,914900,1079123,86,11152
4431,1631064,7974508,902178,1079055,84,11150
4432,1559925,8903993,853118,1078982,86,11148
4433,1614837,7610487,1003935,1078914,84,11146
4434,1576700,9008517,859070,1078841,86,11144
4435,1793060,7554295,946000,1078768,86,11142
4436,1558638,9039597,1030187,1078695,86,11140
4437,1620862,8324960,876432,1078622,86,11138
4438,1573603,8807788,916484,1078549,86,11136
4439,1663791,7842289,879329,1078476,86,11134
4440,1553212,8960760,911281,1078403,86,11132
4441,1611567,8440881,882980,1078330,86,11130
4442,1618365,9073900,855603,1078257,85,11128
4443,1855473,8930747,874108,1078184,85,11126
4444,1550435,9148171,1765793,1078111,86,11124
4445,2775554,9479935,876693,1078038,86,11122
4446,1548689,11424596,868222,1077970,84,11120
4447,1746997,7752564,872579,1077897,86,11118
4448,1527924,9064205,853577,1077824,86,11116
4449,1563733,7843768,878316,1077751,86,11114
4450,1547436,8996833,859316,1077683,84,11112
4451,1631092,7710410,932377,1077615,84,11110
4452,2284631,11172456,855866,1077542,86,11108
4453,1554244,7532328,933998,1077469,86,11106
4454,1565341,8962420,906770,1077396,86,11104
4455,1617984,9013748,879118,1077323,86,11102
4456,1562124,8952934,983355,1077250,86,11100
4457,1620703,7867265,1292441,1077177,86,11098
4458,1632842,9006327,875496,1077104,86,11096
4459,1584496,10006666,874480,1077031,86,11094
4460,1544838,11241058,1020091,1076958,86,11092
4461,1578753,8437892,896401,1076885,86,11090
4462,1523213,8898775,861313,1076812,86,11088
4463,1586911,8100637,872601,1076739,86,11086
4464,1512496,10006924,937025,1076666,86,11084
4465,1675898,7999124,896826,1076593,86,11082
4466,1678477,9526363,845644,1076520,85,11080
4467,1614831,7909724,1290960,1076457,82,11078
4468,1822592,13381900,857819,1076384,86,11076
4469,1654004,9823646,979177,1076311,85,11074
4470,1567824,8894767,862026,1076238,86,11072
4471,1762131,7776266,1736527,1076165,86,11070
4472,2054352,9041579,1006123,1076092,85,11068
4473,1642041,8870743,860569,1076024,84,11066
4474,2620755,10758087,875771,1075951,86,11064
4475,1978609,8830566,968374,1075878,86,11062
4476,1756021,10400322,985625,1075805,86,11060
4477,1607423,9339798,11307379,1075732,86,11058
4478,8617169,15850253,1835859,1075659,86,11056
4479,2231226,11181901,5031400,1075591,84,11054
4480,6825412,54601509,1388816,1075518,86,11052
4481,3240886,11898662,988399,1075445,86,11050
4482,1610004,11668630,1186806,1075372,86,11048
4483,1713657,9806376,1064984,1075299,86,11046
4484,3806873,10328556,871721,1075226,86,11044
4485,1689536,13522725,947264,1075153,86,11042
4486,1592321,11732765,1042443,1075080,85,11040
4487,1632797,12429705,1135880,1075007,86,11038
4488,2422065,14489545,1112717,1074934,86,11036
4489,2967959,7688532,873365,1074861,86,11034
4490,1539476,11798468,847294,1074788,86,11032
4491,1964194,12682959,881397,1074715,86,11030
4492,2350918,181526095,975987,1074647,84,11028
4493,3008181,9942599,890795,1074574,86,11026
4494,2598067,18660196,927406,1074501,85,11024
4495,3569594,17179339,910416,1074428,86,11022
4496,2661530,36435377,2637101,1074355,86,11020
4497,1907051,23310462,1125380,1074282,86,11018
4498,3405937,12276956,860935,1074209,86,11016
4499,1612159,9496036,881088,1074136,86,11014
4500,1736274,9599230,1401392,1074063,86,11012
4501,26908,8124147,2973037,1073990,86,11010
4502,38631391,18146479,1051555,1073917,86,11008
4503,2108322,10955194,1978020,1073849,84,11006
4504,2287247,13016437,916186,1073776,86,11004
4505,2101443,9891309,1500779,1073703,86,11002
4506,2253845,10326109,848239,1073630,86,11000
4507,1676894,7713954,866451,1073557,86,10998
4508,1550637,8733149,955792,1073484,86,10996
4509,1656694,7862809,977465,1073411,85,10994
4510,1580123,9561162,1077480,1073338,86,10992
4511,2249244,8653863,897829,1073265,86,10990
4512,1929650,11297541,846028,1073192,86,10988
4513,1569584,9772432,978515,1073119,86,10986
4514,1572260,9001724,907772,1073046,86,10984
4515,1615317,7858713,1177617,1072973,85,10982
4516,1566086,9186315,834644,1072900,86,10980
4517,1624564,8135142,861288,1072827,86,10978
4518,1569614,10665846,1591075,1072754,86,10976
4519,1784443,8912242,861169,1072681,86,10974
4520,1544989,8885451,905298,1072608,86,10972
4521,1658881,7540888,1126213,1072540,84,10970
4522,1551222,9519014,846815,1072467,86,10968
4523,1648379,7684216,892343,1072394,86,10966
4524,1625308,8803614,1047725,1072321,86,10964
4525,1575883,7493569,888703,1072248,86,10962
4526,1540299,8926470,976650,1072175,86,10960
4527,1607958,7872773,988615,1072102,86,10958
4528,1658649,9322725,831971,1072029,85,10956
4529,1549332,9163156,860689,1071956,86,10954
4530,1585181,8784048,957797,1071883,86,10952
4531,1601334,7995403,938307,1071810,86,10950
4532,1565672,8734411,896978,1071737,86,10948
4533,1540389,7436787,1616773,1071664,86,10946
4534,1671964,9511220,862421,1071591,86,10944
4535,1856410,9219928,869059,1071518,86,10942
4536,1606441,8779789,1232942,1071445,86,10940
4537,2219233,8225018,860426,1071372,86,10938
4538,1535920,8945511,841230,1071299,86,10936
4539,1600542,9290676,980409,1071231,83,10934
4540,1687713,8787988,900565,1071158,86,10932
4541,1552537,6976027,958832,1071085,86,10930
4542,1539341,8222329,843209,1071012,86,10928
4543,1488593,6877135,872321,1070944,83,10926
4544,1477423,6501479,857761,1070871,86,10924
4545,1430000,6646745,965334,1070798,85,10922
4546,1490873,6565325,956654,1070725,86,10920
4547,1496980,6710927,866521,1070652,86,10918
4548,1539849,7647651,829623,1070579,86,10916
4549,1498132,6622107,955040,1070506,86,10914
4550,1776505,7570484,857380,1070438,84,10912
4551,1499906,6621586,892078,1070365,86,10910
4552,1677234,6810148,845361,1070292,85,10908
4553,1468020,7077756,971332,1070224,84,10906
4554,1575372,7100488,839200,1070151,86,10904
4555,1502202,7086828,918652,1070078,86,10902
4556,1479205,7002784,1135124,1070005,85,10900
4557,1748205,7530865,917623,1069932,86,10898
4558,1599200,10492879,880097,1069859,86,10896
4559,1704433,10930760,1563055,1069786,86,10894
4560,1843412,9285143,846365,1069713,86,10892
4561,1507138,8907861,884660,1069640,86,10890
4562,1515675,7637956,865324,1069567,86,10888
4563,1519663,7148201,841276,1069494,86,10886
4564,2212809,8597678,852762,1069421,86,10884
4565,1448405,7683678,1010810,1069348,86,10882
4566,1581884,7246605,834860,1069275,86,10880
4567,1523290,7565217,857741,1069202,86,10878
4568,1969009,8065756,853304,1069129,86,10876
4569,1521128,7492464,841097,1069056,86,10874
4570,2693213,7343564,1281873,1068983,86,10872
4571,1492865,8943680,1191375,1068910,86,10870
4572,1612105,7701286,838762,1068837,86,10868
4573,1713911,8071539,1205092,1068764,86,10866
4574,1560261,7475490,964942,1068691,86,10864
4575,1465867,11976449,910757,1068618,85,10862
4576,1996520,8880226,1502787,1068545,86,10860
4577,1849207,8732060,1656843,1068472,86,10858
4578,1759878,10602912,1823795,1068399,86,10856
4579,2353200,8784383,868694,1068326,86,10854
4580,3503176,13764849,1837519,1068253,86,10852
4581,1797160,10943389,1703107,1068180,86,10850
4582,2008527,11525540,2040421,1068107,86,10848
4583,1828685,9742028,904818,1068039,84,10846
4584,1706313,13003362,1722384,1067966,86,10844
4585,3058026,15394681,861630,1067893,86,10842
4586,2149402,6770719,851338,1067820,86,10840
4587,1426935,7389254,826425,1067752,84,10838
4588,2567633,8607800,848876,1067679,86,10836
4589,2151530,8312845,950826,1067606,86,10834
4590,2545331,7151534,872611,1067533,86,10832
4591,1687192,7212285,1001627,1067460,86,10830
4592,1898343,8607525,854134,1067392,84,10828
4593,1739508,6889067,836716,1067319,86,10826
4594,1924386,7460004,1012763,1067246,86,10824
4595,1608742,6806081,901419,1067173,86,10822
4596,1496759,7804342,824760,1067100,86,10820
4597,1828729,6770998,932433,1067027,86,10818
4598,1579867,6691151,843730,1066959,84,10816
4599,1455385,6368427,851226,1066886,86,10814
4600,1700586,6598871,837690,1066813,85,10812
4601,29901,7191086,948890,1066740,85,10810
4602,1610716,6671962,836545,1066667,86,10808
4603,1489096,6416183,859053,1066594,86,10806
4604,1448948,8446639,1014492,1066521,85,10804
4605,1446366,7128836,822368,1066448,86,10802
4606,1696652,6586000,897245,1066375,86,10800
4607,1487495,6919883,856395,1066307,84,10798
4608,1482362,7169151,879599,1066234,86,10796
4609,1626180,7136286,846596,1066161,86,10794
4610,1558206,6973115,847087,1066093,84,10792
4611,1560685,6744535,826436,1066020,86,10790
4612,1554858,6816957,964321,1065947,86,10788
4613,1635853,7309716,902404,1065884,82,10786
4614,1975613,7668642,867290,1065811,86,10784
4615,1500629,6699257,942315,1065738,86,10782
4616,1587947,8125901,838225,1065665,85,10780
4617,1620248,6546203,1840625,1065592,86,10778
4618,1662273,7610778,842855,1065524,84,10776
4619,1512083,6977531,1010987,1065456,84,10774
4620,1650592,8932917,825863,1065383,86,10772
4621,1536096,6803357,856876,1065310,86,10770
4622,1723337,6549603,842739,1065237,86,10768
4623,1512302,6906452,832410,1065164,86,10766
4624,1492750,6629924,852081,1065096,84,10764
4625,1499128,6582701,846558,1065023,86,10762
4626,1452869,6645253,894139,1064950,86,10760
4627,1498387,7098110,897594,1064877,86,10758
4628,1524164,7216988,1126598,1064809,84,10756
4629,1450473,7299373,821467,1064736,86,10754
4630,1511728,6413612,910028,1064663,86,10752
4631,1640305,6472030,967448,1064590,86,10750
4632,1535615,7327920,823863,1064517,86,10748
4633,1770863,7186756,853808,1064444,86,10746
4634,1495453,6538514,831957,1064371,85,10744
4635,1479934,6611872,941591,1064298,86,10742
4636,1540294,6614527,838176,1064225,86,10740
4637,1586351,6445470,837701,1064152,86,10738
4638,1484994,6860574,821624,1064079,86,10736
4639,1509762,7391205,1017263,1064006,86,10734
4640,1538993,6881368,841278,1063933,86,10732
4641,1448005,6574719,817803,1063860,86,10730
4642,1480515,6753769,842628,1063787,86,10728
4643,1486889,6930224,868443,1063714,86,10726
4644,1583515,6510834,820613,1063646,84,10724
4645,1609246,6971642,840735,1063573,86,10722
4646,1830518,6607150,854674,1063500,86,10720
4647,1615152,6798883,979203,1063427,86,10718
4648,1523421,6759486,837503,1063354,86,10716
4649,1642148,7251731,840170,1063281,86,10714
4650,1565623,6365669,816639,1063208,86,10712
4651,1602286,6669691,877171,1063135,86,10710
4652,1533794,6560303,877173,1063062,86,10708
4653,1457899,6699931,823449,1062989,86,10706
4654,2304172,8461402,1014233,1062916,86,10704
4655,1743052,7456674,903926,1062843,86,10702
4656,1459242,7605998,818148,1062770,86,10700
4657,1529661,6561183,835460,1062697,86,10698
4658,1485375,8211087,963209,1062624,86,10696
4659,1570264,6736847,821680,1062551,86,10694
4660,1486832,6665983,932149,1062478,85,10692
4661,1782010,6406643,2492887,1062405,86,10690
4662,2673684,6749070,815686,1062332,86,10688
4663,1623191,6492930,938730,1062259,86,10686
4664,1515074,6582155,837146,1062186,86,10684
4665,1515782,6492980,1008267,1062113,86,10682
4666,1667094,6326315,897390,1062040,86,10680
4667,1510954,6381975,959066,1061967,86,10678
4668,1584649,6771362,922335,1061894,85,10676
4669,1544081,6567042,836879,1061821,86,10674
4670,1503763,9379098,834231,1061753,84,10672
4671,2236146,7911136,846881,1061680,86,10670
4672,1500000,7163260,892392,1061607,86,10668
4673,1514589,7133059,839002,1061534,86,10666
4674,1619172,6873489,815727,1061461,86,10664
4675,1776352,7060172,822479,1061388,85,10662
4676,1502242,7313614,947899,1061315,86,10660
4677,1619465,6963477,815346,1061242,86,10658
4678,1484750,6736726,884011,1061169,86,10656
4679,1500724,6790825,834441,1061101,84,10654
4680,1562137,6433584,1058929,1061028,86,10652
4681,1603113,7983760,834521,1060960,84,10650
4682,1615952,7113482,921745,1060887,86,10648
4683,1827544,6588180,1009302,1060814,86,10646
4684,1509941,6549095,827959,1060741,85,10644
4685,1491597,7053751,943692,1060668,86,10642
4686,1589134,6991358,816620,1060595,86,10640
4687,1701156,6879987,1152294,1060522,86,10638
4688,1550424,7284054,831138,1060449,86,10636
4689,1603408,6657811,897103,1060376,86,10634
4690,1607441,8714007,917199,1060303,86,10632
4691,1753788,9023600,2492517,1060230,85,10630
4692,1809126,11156567,1585621,1060157,86,10628
4693,1963982,10156221,1634434,1060084,86,10626
4694,2121124,11562932,2427105,1060011,86,10624
4695,2276105,11711580,4542264,1059938,86,10622
4696,2651035,6563062,827135,1059865,86,10620
4697,1494069,6817311,920399,1059792,86,10618
4698,1484208,6595047,883154,1059719,86,10616
4699,1669608,9528264,874276,1059646,85,10614
4700,1592272,7720724,834639,1059573,86,10612
4701,25861,9637286,846615,1059505,84,10610
4702,4065876,9205315,808021,1059432,86,10608
4703,1917239,8399423,841678,1059359,86,10606
4704,1634969,7236751,829582,1059286,86,10604
4705,1486861,8581071,804457,1059218,84,10602
4706,1786259,6603120,827212,1059145,86,10600
4707,1510158,6502212,820712,1059072,86,10598
4708,1451058,6307192,1175508,1058999,86,10596
4709,1630925,7583918,940109,1058926,86,10594
4710,1593150,6867804,976133,1058853,86,10592
4711,1599898,6497714,801866,1058780,86,10590
4712,1769387,7186826,1091144,1058707,86,10588
4713,1818339,7253109,951438,1058634,85,10586
4714,1465530,6580558,804303,1058561,86,10584
4715,1494649,9253893,821065,1058493,84,10582
4716,1499394,8779244,941496,1058420,86,10580
4717,2017660,6821132,913160,1058347,86,10578
4718,1606967,7266594,823048,1058274,86,10576
4719,1512386,6907624,823456,1058201,86,10574
4720,1435816,8634132,798730,1058133,84,10572
4721,1560798,9140294,821523,1058065,84,10570
4722,1749224,6692756,940559,1057992,86,10568
4723,1815158,7220804,843591,1057929,82,10566
4724,1501331,6246563,848111,1057856,86,10564
4725,1818310,6406126,811630,1057788,84,10562
4726,1733212,6332670,800171,1057725,82,10560
4727,1507508,6594805,826654,1057652,86,10558
4728,1491587,7669213,828243,1057579,86,10556
4729,1468651,6324109,825683,1057506,86,10554
4730,1684885,7048090,822744,1057433,86,10552
4731,1488299,6539575,819141,1057360,86,10550
4732,1460466,6335495,916747,1057287,86,10548
4733,1617655,6934189,1057153,1057214,86,10546
4734,1785972,6937870,824244,1057141,86,10544
4735,1420704,6357684,801087,1057068,86,10542
4736,1633035,7715274,884740,1056995,86,10540
4737,1497323,6674006,880672,1056922,86,10538
4738,1450290,6684248,1043233,1056849,86,10536
4739,1572601,8146189,993762,1056776,86,10534
4740,1856709,8744032,1032034,1056703,86,10532
4741,1922123,8324204,817606,1056630,86,10530
4742,1562081,6798331,831735,1056557,86,10528
4743,1913261,6896581,831299,1056484,86,10526
4744,1630849,6878577,871795,1056411,86,10524
4745,1591394,7063155,826305,1056338,86,10522
4746,2105818,6565828,915946,1056265,85,10520
4747,1448620,6502798,807014,1056192,86,10518
4748,1555611,6481148,960822,1056119,86,10516
4749,1583586,6805572,1214288,1056046,86,10514
4750,1896314,6999608,804378,1055973,86,10512
4751,1489275,6318533,821264,1055905,84,10510
4752,2505319,8118889,822002,1055832,86,10508
4753,1453811,6409620,815023,1055759,86,10506
4754,1496415,6365439,827896,1055686,86,10504
4755,1483329,6274136,1072540,1055613,86,10502
4756,1539637,7103155,807276,1055540,86,10500
4757,1482191,6367758,917927,1055467,85,10498
4758,1568996,6296017,833494,1055394,86,10496
4759,1441344,6497827,804763,1055321,86,10494
4760,1468975,6318470,824210,1055248,86,10492
4761,1612006,6606906,825876,1055175,86,10490
4762,1452298,6672125,804912,1055102,86,10488
4763,1611523,8361290,909933,1055029,86,10486
4764,1782904,6581590,1044256,1054956,86,10484
4765,1522558,6667382,805260,1054883,86,10482
4766,1603281,6504208,1014389,1054815,84,10480
4767,1611896,6789053,912337,1054742,86,10478
4768,1519532,6705242,859586,1054669,86,10476
4769,1517016,6379670,822122,1054596,86,10474
4770,1489632,6502038,823488,1054523,86,10472
4771,1466246,6432035,792849,1054450,85,10470
4772,1522594,6549237,821918,1054377,86,10468
4773,2620549,7867667,826236,1054304,86,10466
4774,1723126,6460959,1028342,1054231,86,10464
4775,1574247,6490300,827572,1054158,86,10462
4776,1523660,6896207,820315,1054085,86,10460
4777,1428566,6620554,880661,1054012,86,10458
4778,1816941,6444899,876556,1053939,86,10456
4779,1488980,8231920,824607,1053866,86,10454
4780,1497318,6384042,799429,1053793,86,10452
4781,1611297,6668159,820281,1053720,86,10450
4782,1511160,6632847,823485,1053647,86,10448
4783,1468100,6394378,798680,1053574,86,10446
4784,1463677,8727408,851400,1053501,86,10444
4785,1491881,6492617,819554,1053428,86,10442
4786,1450673,6544280,920436,1053355,86,10440
4787,1906313,8553018,844983,1053282,86,10438
4788,1527002,7101527,813139,1053209,85,10436
4789,1466018,13343228,800156,1053136,86,10434
4790,1875170,6317958,1025386,1053063,86,10432
4791,1740389,6552476,819522,1052990,86,10430
4792,1444280,6943112,847080,1052922,84,10428
4793,1544523,9046863,875604,1052849,86,10426
4794,1797202,7444271,864565,1052776,86,10424
4795,1470610,6376726,829355,1052703,86,10422
4796,1510508,6480945,827399,1052630,86,10420
4797,2172511,8210783,877278,1052557,85,10418
4798,1452618,7941452,852500,1052484,86,10416
4799,1766027,6514391,1266375,1052411,86,10414
4800,1684446,6907073,1013931,1052338,86,10412
4801,27145,6734771,808642,1052265,85,10410
4802,1478077,6420418,818986,1052192,86,10408
4803,1728891,6442690,1018871,1052124,84,10406
4804,1472061,6807378,796102,1052061,82,10404
4805,1506067,7267421,932460,1051988,86,10402
4806,1570172,7120268,815414,1051915,86,10400
4807,1728367,6408878,914655,1051842,86,10398
4808,1608718,6219238,816689,1051769,86,10396
4809,1475722,7770458,817577,1051696,86,10394
4810,1480747,6550179,797622,1051623,86,10392
4811,1556505,6723025,807539,1051550,85,10390
4812,1494192,8041496,815415,1051477,86,10388
4813,1641787,6422313,795507,1051404,86,10386
4814,1500495,6642535,808849,1051331,85,10384
4815,1551012,9140471,929391,1051258,86,10382
4816,1762925,6944020,901080,1051190,84,10380
4817,1864576,6396357,810197,1051122,84,10378
4818,1489591,6987997,813710,1051049,86,10376
4819,1484839,6510953,790101,1050981,84,10374
4820,1496337,6177555,813389,1050908,86,10372
4821,1504563,6396517,815562,1050835,86,10370
4822,1482929,7346216,796437,1050762,86,10368
4823,1781730,6311639,859157,1050694,84,10366
4824,1640529,6593959,830453,1050621,86,10364
4825,1639091,6172835,802966,1050548,86,10362
4826,1485592,6307983,818321,1050475,86,10360
4827,1508492,6377701,815675,1050402,86,10358
4828,1573531,6381257,786718,1050329,85,10356
4829,1579731,6253387,811461,1050261,84,10354
4830,1512005,6650739,859004,1050188,86,10352
4831,1504225,6499764,848122,1050115,86,10350
4832,1661710,6790299,805394,1050042,85,10348
4833,1462870,8742317,1069860,1049969,86,10346
4834,1547375,6526425,836676,1049896,86,10344
