operations,prepare,apply,baseline,memory,payload,baseline memory
4246,23252,17280,24931,517908,93,51787
4247,23477,16454,26216,517818,93,51778
4248,23574,17341,25580,517728,93,51769
4249,22792,15453,30144,517638,93,51760
4250,21908,16176,26768,517548,93,51751
4251,29272,54628,26976,517458,93,51742
4252,33286,26332,28620,517368,93,51733
4253,20772,15640,32355,517278,93,51724
4254,21094,18006,35333,517188,93,51715
4255,24349,17590,25279,517098,93,51706
4256,19837,15274,24390,517008,93,51697
4257,18057,15174,31731,516918,93,51688
4258,20948,15689,25365,516828,93,51679
4259,20759,16665,26829,516738,93,51670
4260,25871,15799,24550,516648,93,51661
4261,23710,17384,24685,516558,93,51652
4262,19446,14948,26156,516468,93,51643
4263,32762,23931,25806,516378,93,51634
4264,30121,19451,29224,516288,93,51625
4265,28674,22461,38106,516198,93,51616
4266,43605,28052,31612,516108,93,51607
4267,27683,18923,32026,516018,93,51598
4268,29955,23778,34612,515928,93,51589
4269,29164,21974,34710,515838,93,51580
4270,28502,23649,32890,515748,93,51571
4271,22851,21186,48957,515658,93,51562
4272,25995,25827,42921,515568,93,51553
4273,25740,23651,30671,515478,93,51544
4274,20708,19520,31937,515388,93,51535
4275,28015,25008,36898,515298,93,51526
4276,30225,23865,31526,515208,93,51517
4277,43321,42980,29593,515118,93,51508
4278,29458,25955,30912,515028,93,51499
4279,38144,25544,32002,514938,93,51490
4280,41980,41951,36905,514848,93,51481
4281,109060,29630,37306,514758,93,51472
4282,36171,25119,33914,514668,93,51463
4283,28361,18951,76191,514578,93,51454
4284,30952,18294,39209,514488,93,51445
4285,80367,31648,37835,514398,93,51436
4286,28376,23912,26916,514308,93,51427
4287,23608,20406,23722,514218,93,51418
4288,20108,15065,23359,514128,93,51409
4289,20894,16401,23770,514038,93,51400
4290,17812,14934,26070,513948,93,51391
4291,22671,18061,23347,513858,93,51382
4292,26347,16589,28763,513768,93,51373
4293,41026,42423,27074,513678,93,51364
4294,26581,18205,55827,513588,93,51355
4295,24135,17531,184400,513498,93,51346
4296,70837,81619,23395,513408,93,51337
4297,27671,20191,22981,513318,93,51328
4298,25755,18887,23399,513228,93,51319
4299,20466,13607,43341,513138,93,51310
4300,23110,16744,21962,513048,93,51301
4301,31386,18780,25715,512958,93,51292
4302,25920,37253,26638,512868,93,51283
4303,25737,17388,25896,512778,93,51274
4304,19575,15375,28473,512688,93,51265
4305,19462,16061,25648,512598,93,51256
4306,18823,15556,24939,512508,93,51247
4307,26979,18408,25533,512418,93,51238
4308,18949,14811,24202,512328,93,51229
4309,24824,17761,28049,512238,93,51220
4310,23063,16911,25675,512148,93,51211
4311,19629,15522,26054,512058,93,51202
4312,20724,16097,25293,511968,93,51193
4313,22874,17251,26239,511878,93,51184
4314,25050,19010,52730,511788,93,51175
4315,25837,19432,25408,511698,93,51166
4316,26033,17736,31255,511608,93,51157
4317,27212,22975,25579,511518,93,51148
4318,25244,16500,24587,511428,93,51139
4319,34452,18409,28466,511338,93,51130
4320,24733,16049,24621,511248,93,51121
4321,25579,17385,25493,511158,93,51112
4322,32347,29071,34538,511068,93,51103
4323,22297,15925,26562,510978,93,51094
4324,20486,16099,30397,510888,93,51085
4325,24776,18482,25935,510798,93,51076
4326,29398,19261,24982,510708,93,51067
4327,30775,19964,24643,510618,93,51058
4328,25319,20508,25619,510528,93,51049
4329,25319,18945,26323,510438,93,51040
4330,22869,16441,24528,510348,93,51031
4331,25315,17714,26883,510258,93,51022
4332,24711,18192,48362,510168,93,51013
4333,25133,18774,26813,510078,93,51004
4334,25409,17178,27001,509988,93,50995
4335,25238,17754,25824,509898,93,50986
4336,34080,26935,38203,509808,93,50977
4337,25770,19245,26016,509718,93,50968
4338,25478,22409,25287,509628,93,50959
4339,25341,20808,26871,509538,93,50950
4340,25714,17606,24152,509448,93,50941
4341,23010,17116,32080,509358,93,50932
4342,24456,16889,32892,509268,93,50923
4343,25273,17321,27389,509178,93,50914
4344,25563,16750,26368,509088,93,50905
4345,28651,17412,26404,508998,93,50896
4346,26521,17594,25480,508908,93,50887
4347,24619,17255,26176,508818,93,50878
4348,18320,15626,34977,508728,93,50869
4349,28751,23171,24711,508638,93,50860
4350,18876,14532,25773,508548,93,50851
4351,22392,16595,25707,508458,93,50842
4352,23335,16877,26800,508368,93,50833
4353,24095,18280,27676,508278,93,50824
4354,18998,16871,37730,508188,93,50815
4355,21496,16789,26390,508098,93,50806
4356,32331,16536,25394,508008,93,50797
4357,22564,17633,24831,507918,93,50788
4358,19359,15908,22565,507828,93,50779
4359,24494,17686,26670,507738,93,50770
4360,21760,16536,23634,507648,93,50761
4361,20693,16160,26051,507558,93,50752
4362,19164,15591,24275,507468,93,50743
4363,18457,14701,27663,507378,93,50734
4364,25984,22252,33137,507288,93,50725
4365,28071,21332,238969,507198,93,50716
4366,40109,28308,30713,507108,93,50707
4367,77020,43965,26471,507018,93,50698
4368,25109,17810,50379,506928,93,50689
4369,25489,17915,24902,506838,93,50680
4370,31640,16154,23934,506748,93,50671
4371,27971,18649,26250,506658,93,50662
4372,23700,16808,24757,506568,93,50653
4373,20207,14909,24005,506478,93,50644
4374,25468,17266,25967,506388,93,50635
4375,19969,14489,24412,506298,93,50626
4376,25949,17497,24252,506208,93,50617
4377,18983,15975,23510,506118,93,50608
4378,21820,16476,27597,506028,93,50599
4379,36568,24375,25694,505938,93,50590
4380,29730,18460,24819,505848,93,50581
4381,20608,15745,103146,505758,93,50572
4382,27604,27019,28515,505668,93,50563
4383,24346,21912,32748,505578,93,50554
4384,21958,21027,37508,505488,93,50545
4385,23049,22933,32168,505398,93,50536
4386,37916,30490,29310,505308,93,50527
4387,34211,32043,35988,505218,93,50518
4388,40145,39421,30124,505128,93,50509
4389,30871,28562,48772,505038,93,50500
4390,41973,436748,32885,504948,93,50491
4391,48252,33747,26632,504858,93,50482
4392,48280,22469,26429,504768,93,50473
4393,27482,18597,23087,504678,93,50464
4394,28209,18969,30422,504588,93,50455
4395,50251,29618,22860,504498,93,50446
4396,49081,23796,28192,504408,93,50437
4397,20492,16026,26177,504318,93,50428
4398,36794,26903,25316,504228,93,50419
4399,21683,19008,27037,504138,93,50410
4400,26478,17914,29469,504048,93,50401
4401,28293,22154,47220,503958,93,50392
4402,24180,19171,30581,503868,93,50383
4403,21758,17368,29694,503778,93,50374
4404,27914,20686,34115,503688,93,50365
4405,63978,46627,71530,503598,93,50356
4406,24246,18934,33583,503508,93,50347
4407,26723,19666,26163,503418,93,50338
4408,30691,21335,32080,503328,93,50329
4409,23400,19785,32651,503238,93,50320
4410,81177,33728,50009,503148,93,50311
4411,44678,58795,27441,503058,93,50302
4412,21897,18532,27229,502968,93,50293
4413,21042,17166,28301,502878,93,50284
4414,28761,22681,28667,502788,93,50275
4415,32910,22745,37652,502698,93,50266
4416,27165,18833,49785,502608,93,50257
4417,34000,26870,33102,502518,93,50248
4418,36769,26473,35224,502428,93,50239
4419,41483,29319,1058317,502338,93,50230
4420,37249,25004,25025,502248,93,50221
4421,27245,18934,33954,502158,93,50212
4422,36631,26820,33017,502068,93,50203
4423,34923,23953,31216,501978,93,50194
4424,35792,26005,38914,501888,93,50185
4425,36769,27762,32004,501798,93,50176
4426,38121,26531,27846,501708,93,50167
4427,29158,31368,25882,501618,93,50158
4428,22259,18165,26560,501528,93,50149
4429,35182,79769,27201,501438,93,50140
4430,33867,34981,32711,501348,93,50131
4431,27839,29952,27758,501258,93,50122
4432,30232,19919,28381,501168,93,50113
4433,28341,19352,34232,501078,93,50104
4434,30543,20942,34041,500988,93,50095
4435,32894,21425,29463,500898,93,50086
4436,44197,27361,33170,500808,93,50077
4437,34369,27016,34724,500718,93,50068
4438,32297,33932,33238,500628,93,50059
4439,28986,24026,34790,500538,93,50050
4440,32556,23544,33363,500448,93,50041
4441,39172,26481,33193,500358,93,50032
4442,23876,19522,27198,500268,93,50023
4443,37170,27421,35065,500178,93,50014
4444,37177,27050,34059,500088,93,50005
4445,41879,31984,35608,499998,93,49996
4446,36740,26675,30955,499908,93,49987
4447,23727,19671,26960,499818,93,49978
4448,24591,20766,37092,499728,93,49969
4449,42181,31285,33815,499638,93,49960
4450,35612,85532,244624,499548,93,49951
4451,43189,1233282,35011,499458,93,49942
4452,45174,51155,34680,499368,93,49933
4453,68246,55311,41206,499278,93,49924
4454,39809,30906,37899,499188,93,49915
4455,40230,31216,39721,499098,93,49906
4456,611418,34750,40369,499008,93,49897
4457,35624,27213,33893,498918,93,49888
4458,42129,30576,28685,498828,93,49879
4459,53507,36511,35286,498738,93,49870
4460,30564,23099,30583,498648,93,49861
4461,37380,34658,39550,498558,93,49852
4462,36246,26836,26687,498468,93,49843
4463,23579,19281,35077,498378,93,49834
4464,32945,24994,33002,498288,93,49825
4465,37059,25318,29503,498198,93,49816
4466,25215,18377,26719,498108,93,49807
4467,36943,27963,26301,498018,93,49798
4468,23850,20249,62956,497928,93,49789
4469,26328,21056,29331,497838,93,49780
4470,20951,16558,48014,497748,93,49771
4471,30465,21838,1246817,497658,93,49762
4472,34664,23728,18715,497568,93,49753
4473,20504,16391,18239,497478,93,49744
4474,28218,18816,20984,497388,93,49735
4475,29265,18917,16821,497298,93,49726
4476,21226,16882,20850,497208,93,49717
4477,30087,22428,23841,497118,93,49708
4478,25466,19371,16649,497028,93,49699
4479,51842,25171,18939,496938,93,49690
4480,34320,22474,24358,496848,93,49681
4481,28373,19159,22895,496758,93,49672
4482,27816,18353,17002,496668,93,49663
4483,23460,16724,16370,496578,93,49654
4484,26283,16730,18215,496488,93,49645
4485,30287,23796,16394,496398,93,49636
4486,25813,17295,17052,496308,93,49627
4487,25962,16865,37972,496218,93,49618
4488,25250,21633,17615,496128,93,49609
4489,20717,15792,19326,496038,93,49600
4490,22243,15896,18717,495948,93,49591
4491,19862,15217,15625,495858,93,49582
4492,22328,15899,23104,495768,93,49573
4493,20891,18458,42953,495678,93,49564
4494,22450,21486,23916,495588,93,49555
4495,23855,22574,32087,495498,93,49546
4496,22004,23232,24364,495408,93,49537
4497,27469,35792,24747,495318,93,49528
4498,25489,24686,24369,495228,93,49519
4499,26294,29267,24558,495138,93,49510
4500,21289,20066,21758,495048,93,49501
4501,32271,29308,24390,494958,93,49492
4502,27869,26482,19471,494868,93,49483
4503,65601,21098,19773,494778,93,49474
4504,24574,19400,19708,494688,93,49465
4505,23726,17290,18953,494598,93,49456
4506,23145,17821,69838,494508,93,49447
4507,23160,17969,18878,494418,93,49438
4508,22560,20482,18180,494328,93,49429
4509,22686,18517,19705,494238,93,49420
4510,23046,16348,17088,494148,93,49411
4511,49547,23183,19339,494058,93,49402
4512,22539,18289,20047,493968,93,49393
4513,25494,19188,19043,493878,93,49384
4514,24361,17612,23619,493788,93,49375
4515,28915,21644,18392,493698,93,49366
4516,22578,17855,38663,493608,93,49357
4517,35935,28697,20739,493518,93,49348
4518,20362,16444,22892,493428,93,49339
4519,26478,17652,18311,493338,93,49330
4520,20417,15018,15447,493248,93,49321
4521,19859,15950,21847,493158,93,49312
4522,54517,19379,18515,493068,93,49303
4523,29295,19181,18483,492978,93,49294
4524,19721,15393,20481,492888,93,49285
4525,19511,16019,17916,492798,93,49276
4526,52771,29745,18936,492708,93,49267
4527,23578,18150,19663,492618,93,49258
4528,19739,19414,19969,492528,93,49249
4529,25958,18238,18928,492438,93,49240
4530,22192,15829,17157,492348,93,49231
4531,24525,18024,19720,492258,93,49222
4532,22216,16536,17357,492168,93,49213
4533,27146,19390,20189,492078,93,49204
4534,22423,17337,18592,491988,93,49195
4535,23051,18364,30371,491898,93,49186
4536,42451,25210,18722,491808,93,49177
4537,21561,16223,20271,491718,93,49168
4538,31381,22645,19225,491628,93,49159
4539,32718,27818,18518,491538,93,49150
4540,19031,14107,17363,491448,93,49141
4541,27494,20424,23540,491358,93,49132
4542,26759,19455,19421,491268,93,49123
4543,24616,18089,18224,491178,93,49114
4544,22989,16871,19235,491088,93,49105
4545,26398,18907,19263,490998,93,49096
4546,24842,18548,24316,490908,93,49087
4547,35286,27188,18883,490818,93,49078
4548,25195,17958,25046,490728,93,49069
4549,34790,23836,21362,490638,93,49060
4550,23323,16346,16670,490548,93,49051
4551,23521,34558,23284,490458,93,49042
4552,29236,20922,18760,490368,93,49033
4553,26167,18624,20438,490278,93,49024
4554,26506,18213,20097,490188,93,49015
4555,30709,21053,18947,490098,93,49006
4556,24625,17386,17788,490008,93,48997
4557,35884,19798,29557,489918,93,48988
4558,30016,35802,19896,489828,93,48979
4559,33427,24526,20201,489738,93,48970
4560,23587,15946,16322,489648,93,48961
4561,32273,19615,17048,489558,93,48952
4562,30054,42349,19186,489468,93,48943
4563,24257,17883,18313,489378,93,48934
4564,24487,70162,18820,489288,93,48925
4565,28355,19971,18823,489198,93,48916
4566,26342,18602,32590,489108,93,48907
4567,22051,17284,18388,489018,93,48898
4568,28354,21204,23142,488928,93,48889
4569,23516,17668,18143,488838,93,48880
4570,19359,17678,16781,488748,93,48871
4571,24632,17577,16749,488658,93,48862
4572,27009,23424,26595,488568,93,48853
4573,32460,22638,17873,488478,93,48844
4574,21790,24558,18407,488388,93,48835
4575,26423,17849,24840,488298,93,48826
4576,24784,16866,16565,488208,93,48817
4577,19515,14364,17731,488118,93,48808
4578,24013,17215,21327,488028,93,48799
4579,22588,15323,27455,487938,93,48790
4580,33886,23038,21948,487848,93,48781
4581,29824,18733,22003,487758,93,48772
4582,23990,17716,18338,487668,93,48763
4583,20464,26511,18076,487578,93,48754
4584,27566,54474,26339,487488,93,48745
4585,36093,24954,22946,487398,93,48736
4586,25511,18028,17041,487308,93,48727
4587,24345,19028,24887,487218,93,48718
4588,23838,17355,24538,487128,93,48709
4589,23711,17394,16723,487038,93,48700
4590,24499,16479,15329,486948,93,48691
4591,18673,14107,15649,486858,93,48682
4592,21135,15972,17948,486768,93,48673
4593,22775,16703,19818,486678,93,48664
4594,20573,15003,17518,486588,93,48655
4595,28775,20614,18336,486498,93,48646
4596,25382,16897,16041,486408,93,48637
4597,21918,20010,21824,486318,93,48628
4598,20010,15537,17066,486228,93,48619
4599,19450,15515,16563,486138,93,48610
4600,58360,25325,17203,486048,93,48601
4601,23469,20364,19464,485958,93,48592
4602,22254,17192,27642,485868,93,48583
4603,27299,20408,20318,485778,93,48574
4604,20806,16788,25466,485688,93,48565
4605,27382,19158,21840,485598,93,48556
4606,23718,17760,72656,485508,93,48547
4607,22256,16327,67690,485418,93,48538
4608,22677,16447,26611,485328,93,48529
4609,20891,16167,18378,485238,93,48520
4610,21708,15562,17364,485148,93,48511
4611,24114,18713,17233,485058,93,48502
4612,20105,15358,18913,484968,93,48493
4613,21403,17005,17485,484878,93,48484
4614,19132,15772,20133,484788,93,48475
4615,22578,18082,21303,484698,93,48466
4616,24057,17375,17299,484608,93,48457
4617,24715,17336,16574,484518,93,48448
4618,19894,15041,18821,484428,93,48439
4619,20079,15236,18696,484338,93,48430
4620,25070,16339,16575,484248,93,48421
4621,24614,17612,18589,484158,93,48412
4622,24451,24128,19089,484068,93,48403
4623,41598,26286,19644,483978,93,48394
4624,29418,21043,19925,483888,93,48385
4625,40329,20968,21777,483798,93,48376
4626,26508,19658,19329,483708,93,48367
4627,44304,30728,19162,483618,93,48358
4628,27689,18370,19020,483528,93,48349
4629,25050,19106,23101,483438,93,48340
4630,25627,17140,16633,483348,93,48331
4631,32414,23424,19200,483258,93,48322
4632,22659,30936,26337,483168,93,48313
4633,27636,19602,18654,483078,93,48304
4634,25280,17874,20263,482988,93,48295
4635,25233,18337,18400,482898,93,48286
4636,26561,20491,18559,482808,93,48277
4637,19427,14620,18966,482718,93,48268
4638,22164,16682,21123,482628,93,48259
4639,32758,20508,19199,482538,93,48250
4640,24085,15781,17634,482448,93,48241
4641,20500,15962,30863,482358,93,48232
4642,24163,18124,23460,482268,93,48223
4643,24823,24110,23300,482178,93,48214
4644,21244,19597,24910,482088,93,48205
4645,26539,25882,22307,481998,93,48196
4646,20534,19393,24700,481908,93,48187
4647,24239,23355,24952,481818,93,48178
4648,24057,22987,23010,481728,93,48169
4649,32313,25664,26978,481638,93,48160
4650,22439,20267,22982,481548,93,48151
4651,25978,23502,21199,481458,93,48142
4652,21772,21155,20651,481368,93,48133
4653,21978,22374,19629,481278,93,48124
4654,25219,24231,19467,481188,93,48115
4655,24010,21566,20728,481098,93,48106
4656,54612,20796,18228,481008,93,48097
4657,18843,15345,18909,480918,93,48088
4658,25580,29613,28343,480828,93,48079
4659,26068,18465,18881,480738,93,48070
4660,37405,41937,23165,480648,93,48061
4661,49777,28350,36229,480558,93,48052
4662,24516,17221,18440,480468,93,48043
4663,40480,28908,17591,480378,93,48034
4664,20185,16856,18631,480288,93,48025
4665,22543,17495,19067,480198,93,48016
4666,23454,16878,18704,480108,93,48007
4667,22374,17679,29794,480018,93,47998
4668,23902,19116,19653,479928,93,47989
4669,21871,16221,36375,479838,93,47980
4670,20957,23960,30740,479748,93,47971
4671,38178,28049,25587,479658,93,47962
4672,26542,17893,46674,479568,93,47953
4673,24482,18141,37734,479478,93,47944
4674,32579,43128,37430,479388,93,47935
4675,104362,97730,17269,479298,93,47926
4676,35718,25180,16595,479208,93,47917
4677,18774,14635,60737,479118,93,47908
4678,21736,16254,24628,479028,93,47899
4679,26411,20420,16562,478938,93,47890
4680,36491,24371,16898,478848,93,47881
4681,40316,27249,16963,478758,93,47872
4682,19233,15238,56577,478668,93,47863
4683,33208,15709,25777,478578,93,47854
4684,42426,21093,27223,478488,93,47845
4685,36196,27498,16645,478398,93,47836
4686,37231,24509,17091,478308,93,47827
4687,19592,15393,44213,478218,93,47818
4688,46448,48009,16822,478128,93,47809
4689,41847,26651,17471,478038,93,47800
4690,40234,20328,16300,477948,93,47791
4691,19089,16265,16616,477858,93,47782
4692,21225,15982,42552,477768,93,47773
4693,27687,46385,25169,477678,93,47764
4694,24611,16940,16866,477588,93,47755
4695,22937,15643,16348,477498,93,47746
4696,23094,17202,17507,477408,93,47737
4697,24373,17881,18751,477318,93,47728
4698,23644,16406,22809,477228,93,47719
4699,32429,19916,70808,477138,93,47710
4700,40412,25400,25012,477048,93,47701
4701,25851,18897,37809,476958,93,47692
4702,31037,37717,34395,476868,93,47683
4703,38502,23399,72091,476778,93,47674
4704,47980,20248,17838,476688,93,47665
4705,40600,47007,18124,476598,93,47656
4706,24807,17332,43435,476508,93,47647
4707,25427,17640,20691,476418,93,47638
4708,19321,15130,18778,476328,93,47629
4709,21116,15341,16332,476238,93,47620
4710,20009,15420,18800,476148,93,47611
4711,20222,16299,18292,476058,93,47602
4712,22039,16811,17012,475968,93,47593
4713,87041,25234,20468,475878,93,47584
4714,80252,51977,23652,475788,93,47575
4715,42061,20753,17963,475698,93,47566
4716,24962,17374,17065,475608,93,47557
4717,19024,14538,17862,475518,93,47548
4718,24483,17793,16486,475428,93,47539
4719,18286,14220,17909,475338,93,47530
4720,20883,15627,17539,475248,93,47521
4721,21108,16252,19354,475158,93,47512
4722,17408,13911,16300,475068,93,47503
4723,19393,14121,16255,474978,93,47494
4724,18428,79589,16872,474888,93,47485
4725,21579,16711,12824,474798,93,47476
4726,22291,15831,16650,474708,93,47467
4727,19554,14076,15608,474618,93,47458
4728,33058,24840,16728,474528,93,47449
4729,19547,14004,16687,474438,93,47440
4730,18429,13116,16429,474348,93,47431
4731,29833,20095,17774,474258,93,47422
4732,18494,14282,14663,474168,93,47413
4733,27380,16599,17210,474078,93,47404
4734,18820,13989,29677,473988,93,47395
4735,33345,23232,17414,473898,93,47386
4736,30660,29175,31279,473808,93,47377
4737,48158,34399,17256,473718,93,47368
4738,23084,15892,16934,473628,93,47359
4739,22685,15904,16611,473538,93,47350
4740,41250,24030,16452,473448,93,47341
4741,25009,16837,17851,473358,93,47332
4742,24668,16573,19059,473268,93,47323
4743,20969,16486,17223,473178,93,47314
4744,19420,14752,16767,473088,93,47305
4745,19644,13792,17141,472998,93,47296
4746,19515,14987,17869,472908,93,47287
4747,20560,15144,14212,472818,93,47278
4748,22646,15953,14307,472728,93,47269
4749,18286,13963,18137,472638,93,47260
4750,18919,14540,18763,472548,93,47251
4751,20068,15563,15650,472458,93,47242
4752,23980,16221,17664,472368,93,47233
4753,21627,16348,13960,472278,93,47224
4754,16221,14296,18115,472188,93,47215
4755,18688,14173,16962,472098,93,47206
4756,27543,17856,17166,472008,93,47197
4757,24267,17175,18497,471918,93,47188
4758,25718,24699,40474,471828,93,47179
4759,23869,16407,17218,471738,93,47170
4760,18903,13717,18066,471648,93,47161
4761,23672,16051,17476,471558,93,47152
4762,24880,17131,17880,471468,93,47143
4763,25236,25584,57037,471378,93,47134
4764,24948,24279,37051,471288,93,47125
4765,23325,16830,18880,471198,93,47116
4766,25006,18193,23079,471108,93,47107
4767,78905,20764,19874,471018,93,47098
4768,46068,17147,17321,470928,93,47089
4769,21424,16310,20600,470838,93,47080
4770,44705,20420,22771,470748,93,47071
4771,26981,27338,17440,470658,93,47062
4772,25562,17358,19270,470568,93,47053
4773,27582,302975,20548,470478,93,47044
4774,49691,27966,17032,470388,93,47035
4775,26782,16435,20881,470298,93,47026
4776,29579,20492,23721,470208,93,47017
4777,33317,21609,25427,470118,93,47008
4778,48400,430161,51396,470028,93,46999
4779,39713,26063,22922,469938,93,46990
4780,26897,21553,21001,469848,93,46981
4781,22203,16162,24205,469758,93,46972
4782,41886,18605,17018,469668,93,46963
4783,25548,16668,21374,469578,93,46954
4784,39707,29891,18580,469488,93,46945
4785,33718,22518,16038,469398,93,46936
4786,29233,18543,19917,469308,93,46927
4787,31233,19990,18126,469218,93,46918
4788,25315,19179,16725,469128,93,46909
4789,38032,27107,18294,469038,93,46900
4790,23232,16216,37808,468948,93,46891
4791,20570,16546,15102,468858,93,46882
4792,20245,15441,17964,468768,93,46873
4793,23137,17394,17743,468678,93,46864
4794,19584,16011,20667,468588,93,46855
4795,22870,16140,16185,468498,93,46846
4796,27793,18108,20451,468408,93,46837
4797,21394,16875,18285,468318,93,46828
4798,33344,23666,17001,468228,93,46819
4799,46395,27448,18077,468138,93,46810
4800,24897,17737,17033,468048,93,46801
4801,21848,57928,17135,467958,93,46792
4802,37517,23207,16013,467868,93,46783
4803,21406,17876,19888,467778,93,46774
4804,21200,18844,20366,467688,93,46765
4805,23247,17299,20679,467598,93,46756
4806,24951,16818,18799,467508,93,46747
4807,23771,16686,20267,467418,93,46738
4808,26700,17721,17343,467328,93,46729
4809,45101,40659,20016,467238,93,46720
4810,27718,19928,19419,467148,93,46711
4811,29877,21283,24442,467058,93,46702
4812,21630,16540,18823,466968,93,46693
4813,19009,15019,16320,466878,93,46684
4814,23653,17359,21630,466788,93,46675
4815,21916,17184,17344,466698,93,46666
4816,20702,15483,18112,466608,93,46657
4817,20392,15726,18205,466518,93,46648
4818,20312,16042,17388,466428,93,46639
4819,23161,20445,21833,466338,93,46630
4820,19418,17968,22204,466248,93,46621
4821,19592,19271,21681,466158,93,46612
4822,24254,23365,21673,466068,93,46603
4823,20839,19454,22845,465978,93,46594
4824,66790,29429,20900,465888,93,46585
4825,28460,23914,21760,465798,93,46576
4826,22682,24300,20857,465708,93,46567
4827,20028,18740,22736,465618,93,46558
4828,19941,19352,21607,465528,93,46549
4829,20715,19841,21618,465438,93,46540
4830,20335,20370,20309,465348,93,46531
4831,20299,20252,19481,465258,93,46522
4832,30678,28837,26330,465168,93,46513
4833,31158,48442,26664,465078,93,46504
4834,71469,26922,23800,464988,93,46495
4835,32710,20558,17799,464898,93,46486
4836,28898,19730,22118,464808,93,46477
4837,26260,17850,16960,464718,93,46468
4838,113430,28557,17402,464628,93,46459
4839,18483,13772,17519,464538,93,46450
4840,23653,17437,16130,464448,93,46441
4841,18305,14932,18880,464358,93,46432
4842,19895,18523,18772,464268,93,46423
4843,18796,15048,16618,464178,93,46414
4844,19023,14248,18075,464088,93,46405
4845,18606,14825,16084,463998,93,46396
4846,18158,13928,17899,463908,93,46387
4847,17861,14079,16060,463818,93,46378
4848,17600,14162,16609,463728,93,46369
4849,48896,21117,15848,463638,93,46360
4850,32373,19681,15529,463548,93,46351
4851,19361,16146,17708,463458,93,46342
4852,17985,14993,16688,463368,93,46333
4853,20423,15957,14779,463278,93,46324
4854,22530,16504,24761,463188,93,46315
4855,19590,15658,17002,463098,93,46306
4856,22136,17710,18290,463008,93,46297
4857,25818,18200,19147,462918,93,46288
4858,22621,27838,18676,462828,93,46279
4859,26558,23737,17448,462738,93,46270
4860,24804,17096,28432,462648,93,46261
4861,41280,27171,25605,462558,93,46252
4862,19228,987758,17207,462468,93,46243
4863,24235,15704,15624,462378,93,46234
4864,25508,16577,15958,462288,93,46225
4865,21223,15357,14868,462198,93,46216
4866,37285,22593,13740,462108,93,46207
4867,24544,14760,15706,462018,93,46198
4868,25324,14638,15467,461928,93,46189
4869,30703,22804,14334,461838,93,46180
4870,26702,15702,17848,461748,93,46171
4871,93865,29487,15785,461658,93,46162
4872,27524,17162,17071,461568,93,46153
4873,27298,16417,18308,461478,93,46144
4874,30248,16786,15400,461388,93,46135
4875,19983,14206,19550,461298,93,46126
4876,20646,15665,16923,461208,93,46117
4877,24967,39941,15078,461118,93,46108
4878,22114,15447,15974,461028,93,46099
4879,24919,16618,14976,460938,93,46090
4880,18731,13656,14336,460848,93,46081
4881,36989,17822,21304,460758,93,46072
4882,28242,19337,31079,460668,93,46063
4883,24798,16149,18100,460578,93,46054
4884,27972,19721,14496,460488,93,46045
4885,32194,17451,17994,460398,93,46036
4886,46024,34296,16598,460308,93,46027
4887,26232,24539,14243,460218,93,46018
4888,20803,15265,14923,460128,93,46009
4889,21331,15665,13855,460038,93,46000
4890,18778,13215,10872,459948,93,45991
4891,33747,23366,12993,459858,93,45982
4892,43970,26662,15465,459768,93,45973
4893,22802,15591,14720,459678,93,45964
4894,22023,14641,16322,459588,93,45955
4895,19177,16773,14545,459498,93,45946
4896,18655,16773,15290,459408,93,45937
4897,18914,15760,17038,459318,93,45928
4898,18818,15240,21640,459228,93,45919
4899,43947,18148,16926,459138,93,45910
4900,27635,16688,16120,459048,93,45901
4901,35159,21278,16000,458958,93,45892
4902,22649,17511,16815,458868,93,45883
4903,73357,31260,14398,458778,93,45874
4904,18759,14534,21339,458688,93,45865
4905,31052,19480,19715,458598,93,45856
4906,40821,25467,18913,458508,93,45847
4907,25421,16790,16791,458418,93,45838
4908,24075,30916,16314,458328,93,45829
4909,23243,17024,15338,458238,93,45820
4910,26530,26618,16712,458148,93,45811
4911,24537,16040,14723,458058,93,45802
4912,18769,13156,16092,457968,93,45793
4913,18789,14265,13770,457878,93,45784
4914,18489,15109,13666,457788,93,45775
4915,18882,14034,13570,457698,93,45766
4916,18786,19931,12010,457608,93,45757
4917,17816,130216,16463,457518,93,45748
4918,24025,14889,14252,457428,93,45739
4919,18441,13280,26167,457338,93,45730
4920,20304,14666,26973,457248,93,45721
4921,22929,14312,16159,457158,93,45712
4922,21044,13922,14736,457068,93,45703
4923,17930,12613,14757,456978,93,45694
4924,21884,13204,13268,456888,93,45685
4925,23873,14349,12253,456798,93,45676
4926,25726,14333,15082,456708,93,45667
4927,31432,18182,11351,456618,93,45658
4928,20162,12814,19328,456528,93,45649
4929,35050,31836,30353,456438,93,45640
4930,27778,16019,15165,456348,93,45631
4931,30539,16403,16001,456258,93,45622
4932,25244,14229,15888,456168,93,45613
4933,25011,16703,19149,456078,93,45604
4934,23522,16154,23343,455988,93,45595
4935,41812,26855,16485,455898,93,45586
4936,20242,14355,15119,455808,93,45577
4937,23923,15260,22414,455718,93,45568
4938,20626,14427,14900,455628,93,45559
4939,18801,12938,15429,455538,93,45550
4940,26998,15471,16298,455448,93,45541
4941,20795,13240,15209,455358,93,45532
4942,18983,12400,12322,455268,93,45523
4943,19595,14501,16348,455178,93,45514
