operations,prepare,apply,baseline,memory,payload,baseline memory
4656,18848,118268,14725,898989,65,90388
4657,16988,101494,23240,898989,65,90388
4658,26373,138659,16831,898989,65,90388
4659,17088,125964,16341,898989,65,90388
4660,18308,124403,16340,898989,64,90388
4661,17684,124541,15345,898989,65,90388
4662,21263,106701,15595,898989,65,90388
4663,23749,113518,22157,898989,65,90388
4664,21219,108534,16478,898989,64,90388
4665,18349,111080,16531,898989,65,90388
4666,18757,109096,17224,898989,65,90388
4667,20859,110232,19874,898989,65,90388
4668,76079,239213,23371,898989,64,90388
4669,34003,184920,28763,898989,65,90388
4670,43449,297393,52115,898989,65,90388
4671,24121,126980,30717,898989,65,90388
4672,22975,118781,17551,898989,64,90388
4673,27686,129174,15229,898989,64,90388
4674,22143,128113,15978,898989,65,90388
4675,16826,104924,14892,898989,65,90388
4676,38325,172337,17247,898989,65,90388
4677,18860,114985,15808,898989,65,90388
4678,18617,135921,15773,898989,65,90388
4679,20225,123717,16198,898989,65,90388
4680,19005,106473,16339,898989,65,90388
4681,25456,922676,15706,898989,65,90388
4682,19014,115357,14253,898989,65,90388
4683,17953,106551,15958,898989,65,90388
4684,21987,109663,16322,898989,65,90388
4685,17584,106373,15879,898989,65,90388
4686,18110,107966,14425,898989,64,90388
4687,31030,199292,15017,898989,65,90388
4688,17788,107137,15606,898989,64,90388
4689,21544,118369,15160,898989,65,90388
4690,17385,106585,15089,898989,65,90388
4691,20585,127369,14897,898989,65,90388
4692,20632,116198,16867,898989,64,90388
4693,17993,105014,16013,898989,65,90388
4694,19543,107944,14904,898989,65,90388
4695,19899,108923,16131,898989,65,90388
4696,16960,106784,19805,898989,65,90388
4697,22149,112652,16658,898989,65,90388
4698,23566,119997,16874,898989,64,90388
4699,26176,144069,16836,898989,65,90388
4700,30043,179578,16763,898989,65,90388
4701,17620,111160,45750,898989,65,90388
4702,26878,121375,42092,898989,65,90388
4703,25349,131141,33674,898989,65,90388
4704,43408,205000,32955,898989,65,90388
4705,85010,334691,21040,898989,65,90388
4706,22669,111946,33275,898989,65,90388
4707,50962,265427,15950,898989,65,90388
4708,22859,122355,17474,898989,65,90388
4709,31446,139776,25565,898989,65,90388
4710,26374,139579,16037,898989,65,90388
4711,21078,118402,14494,898989,64,90388
4712,18218,107572,86522,898989,65,90388
4713,25653,134196,16724,898989,65,90388
4714,23136,119186,18073,898989,65,90388
4715,31688,159982,16964,898989,65,90388
4716,22586,115133,16299,898989,65,90388
4717,22782,121333,41136,898989,65,90388
4718,52951,294339,30075,898989,65,90388
4719,24396,111934,15971,898989,65,90388
4720,23721,110060,16185,898989,65,90388
4721,23583,114363,99792,898989,64,90388
4722,35216,170294,15193,898989,65,90388
4723,20892,127007,15314,898989,65,90388
4724,26012,128416,17327,898989,65,90388
4725,19922,127634,15397,898989,65,90388
4726,20520,116595,19749,898989,65,90388
4727,20163,116867,16723,898989,65,90388
4728,19996,136758,15061,898989,65,90388
4729,19302,111138,16466,898989,65,90388
4730,19306,113222,16498,898989,64,90388
4731,19018,127607,16564,898989,65,90388
4732,17381,110809,16142,898989,65,90388
4733,19355,107496,16298,898989,64,90388
4734,23594,112851,15498,898989,65,90388
4735,16908,106422,16333,898989,65,90388
4736,17380,106279,14763,898989,65,90388
4737,20939,120074,15234,898989,65,90388
4738,21569,109305,16384,898989,65,90388
4739,21385,129614,15516,898989,65,90388
4740,30548,157076,16188,898989,65,90388
4741,18424,108424,17699,898989,65,90388
4742,18253,108336,16815,898989,65,90388
4743,22220,114071,14198,898989,64,90388
4744,19619,136322,15542,898989,65,90388
4745,20215,135971,14610,898989,65,90388
4746,20267,117870,15928,898989,64,90388
4747,19760,109228,15185,898989,65,90388
4748,17866,108387,15136,898989,65,90388
4749,21321,111134,16013,898989,65,90388
4750,18031,124612,15006,898989,64,90388
4751,18217,107076,15514,898989,64,90388
4752,18393,105782,16393,898989,64,90388
4753,18583,106925,15580,898989,64,90388
4754,19018,115515,15385,898989,65,90388
4755,18254,108108,14879,898989,65,90388
4756,18876,105639,15107,898989,65,90388
4757,22250,126169,13830,898989,65,90388
4758,23190,112052,15944,898989,65,90388
4759,23400,126231,16127,898989,65,90388
4760,17597,106666,15647,898989,65,90388
4761,36104,163301,17659,898989,64,90388
4762,17726,107956,15729,898989,65,90388
4763,22606,111425,15086,898989,65,90388
4764,18560,145071,16156,898989,65,90388
4765,18267,107639,14251,898989,65,90388
4766,16953,101120,16677,898989,64,90388
4767,21944,112999,15245,898989,65,90388
4768,20279,130187,14416,898989,65,90388
4769,18926,113070,14817,898989,64,90388
4770,17750,106385,17742,898989,65,90388
4771,21274,121857,15819,898989,65,90388
4772,20364,110121,14312,898989,64,90388
4773,17755,121206,16140,898989,65,90388
4774,18439,107780,15626,898989,65,90388
4775,18020,107342,13520,898989,64,90388
4776,17882,101036,13506,898989,65,90388
4777,20137,104357,16518,898989,65,90388
4778,18552,107053,15697,898989,65,90388
4779,19729,128846,16574,898989,64,90388
4780,21272,118971,16523,898989,65,90388
4781,17791,103233,17035,898989,65,90388
4782,22056,114519,13699,898989,65,90388
4783,17847,102158,16175,898989,65,90388
4784,33371,120972,15785,898989,65,90388
4785,23126,121284,14940,898989,65,90388
4786,17773,103681,14279,898989,65,90388
4787,19803,113892,16211,898989,65,90388
4788,18467,114852,15698,898989,65,90388
4789,19130,127621,13885,898989,65,90388
4790,20916,106738,14925,898989,65,90388
4791,21461,110494,14563,898989,65,90388
4792,26753,308108,16304,898989,65,90388
4793,28475,201197,15387,898989,65,90388
4794,20568,106690,15768,898989,65,90388
4795,29568,172028,15379,898989,65,90388
4796,18270,106466,18168,898989,65,90388
4797,17920,107247,16899,898989,65,90388
4798,20021,108669,16261,898989,63,90388
4799,35060,184244,16406,898989,65,90388
4800,21412,125786,17881,898989,65,90388
4801,18337,122519,16095,898989,63,90388
4802,20894,116362,15776,898989,65,90388
4803,20603,116323,15858,898989,65,90388
4804,18115,156399,14826,898989,65,90388
4805,24524,120387,15649,898989,64,90388
4806,18294,115401,15740,898989,65,90388
4807,20382,135575,14612,898989,64,90388
4808,18675,107111,17759,898989,65,90388
4809,18113,121476,15769,898989,64,90388
4810,19390,106804,16415,898989,65,90388
4811,17122,106199,16527,898989,65,90388
4812,17773,108365,15954,898989,65,90388
4813,18564,126235,17369,898989,64,90388
4814,27357,125424,21530,898989,65,90388
4815,21996,116135,69506,898989,65,90388
4816,24389,144425,43846,898989,64,90388
4817,38256,165600,17105,898989,64,90388
4818,19564,109416,18192,898989,65,90388
4819,19216,131751,19494,898989,65,90388
4820,18275,105904,16242,898989,65,90388
4821,41384,187065,16343,898989,65,90388
4822,24052,167504,16375,898989,65,90388
4823,18038,122042,15314,898989,65,90388
4824,21055,115217,15567,898989,65,90388
4825,17046,128305,16101,898989,65,90388
4826,18807,110054,15898,898989,65,90388
4827,17076,106029,14842,898989,64,90388
4828,23679,115282,16400,898989,65,90388
4829,18552,117284,14332,898989,65,90388
4830,17184,103221,14620,898989,64,90388
4831,18084,124940,15323,898989,65,90388
4832,20069,108158,15324,898989,65,90388
4833,20619,112272,16403,898989,65,90388
4834,17850,106958,14941,898989,65,90388
4835,18547,105963,15207,898989,64,90388
4836,16674,102728,15331,898989,65,90388
4837,22535,112332,13369,898989,65,90388
4838,17303,100347,13564,898989,65,90388
4839,18847,104283,13726,898989,65,90388
4840,19868,105041,16097,898989,65,90388
4841,17983,104068,12776,898989,65,90388
4842,18963,2094878,14071,898989,65,90388
4843,18438,103792,13785,898989,64,90388
4844,21845,110208,15089,898989,65,90388
4845,18195,106626,16000,898989,65,90388
4846,19523,107482,20479,898989,64,90388
4847,20781,111126,14373,898989,65,90388
4848,18749,103962,14289,898989,64,90388
4849,18903,121521,25514,898989,65,90388
4850,19963,120429,14766,898989,65,90388
4851,18240,101517,14485,898989,65,90388
4852,24421,112084,15736,898989,65,90388
4853,19441,116828,14832,898989,65,90388
4854,85706,128368,18786,898989,65,90388
4855,18769,103923,14469,898989,65,90388
4856,18036,100307,13844,898989,64,90388
4857,16604,116793,13605,898989,65,90388
4858,16406,95977,15755,898989,65,90388
4859,18789,105255,16800,898989,65,90388
4860,20362,127068,15812,898989,65,90388
4861,18162,106646,16078,898989,65,90388
4862,17959,103505,15268,898989,65,90388
4863,18628,127842,16420,898989,64,90388
4864,17529,104592,15914,898989,65,90388
4865,18817,115288,15535,898989,65,90388
4866,17392,100836,18812,898989,65,90388
4867,28148,150696,16061,898989,64,90388
4868,23578,169554,14263,898989,65,90388
4869,31027,178305,15373,898989,65,90388
4870,26111,171789,14867,898989,65,90388
4871,19637,107826,15046,898989,65,90388
4872,16768,120837,15548,898989,65,90388
4873,18585,109996,14210,898989,64,90388
4874,18110,105739,15278,898989,65,90388
4875,22871,109128,17422,898989,65,90388
4876,20464,118729,15765,898989,65,90388
4877,18582,106298,15191,898989,65,90388
4878,17999,119332,14613,898989,65,90388
4879,18806,104298,23834,898989,65,90388
4880,20486,134425,15384,898989,65,90388
4881,21394,119677,14961,898989,64,90388
4882,18319,102619,24722,898989,65,90388
4883,32223,182520,15534,898989,63,90388
4884,31118,201650,16714,898989,65,90388
4885,18907,152415,16279,898989,65,90388
4886,19837,126435,16742,898989,65,90388
4887,17388,107184,15817,898989,65,90388
4888,20120,106716,15205,898989,65,90388
4889,18554,107449,16244,898989,65,90388
4890,21561,110861,16136,898989,64,90388
4891,20943,111128,23643,898989,65,90388
4892,24507,119034,14375,898989,65,90388
4893,17537,101881,14245,898989,65,90388
4894,17426,102168,24660,898989,65,90388
4895,18624,135213,14842,898989,65,90388
4896,17234,103485,19426,898989,64,90388
4897,19557,112116,19615,898989,65,90388
4898,19366,134814,18972,898989,65,90388
4899,18946,109379,19551,898989,64,90388
4900,19096,113173,22215,898989,65,90388
4901,19151,122336,20546,898989,64,90388
4902,20940,113483,18430,898989,65,90388
4903,17716,140994,16024,898989,65,90388
4904,19912,105156,15481,898989,65,90388
4905,23275,155848,15236,898989,65,90388
4906,18446,100497,15820,898989,64,90388
4907,18110,110684,16203,898989,65,90388
4908,19305,108133,14532,898989,65,90388
4909,20297,105725,15297,898989,64,90388
4910,18088,108807,15974,898989,64,90388
4911,19911,109603,13038,898989,65,90388
4912,18267,98110,18062,898989,65,90388
4913,17579,107503,15813,898989,65,90388
4914,17790,107420,14525,898989,65,90388
4915,18030,102149,14051,898989,65,90388
4916,18364,110650,16762,898989,65,90388
4917,16795,244197,14348,898989,65,90388
4918,18299,121689,14064,898989,65,90388
4919,17699,102231,20286,898989,63,90388
4920,20236,108444,15385,898989,65,90388
4921,18822,102883,14318,898989,65,90388
4922,17721,104711,14012,898989,65,90388
4923,18832,103875,18244,898989,64,90388
4924,19678,110399,13432,898989,65,90388
4925,17874,99251,18836,898989,64,90388
4926,20427,108679,14483,898989,65,90388
4927,18237,102604,15682,898989,65,90388
4928,18475,107416,23240,898989,65,90388
4929,18823,115947,16000,898989,65,90388
4930,17631,102414,15728,898989,65,90388
4931,18296,106085,15748,898989,65,90388
4932,19732,110426,13832,898989,65,90388
4933,43067,210163,15997,898989,65,90388
4934,18132,105437,22964,898989,65,90388
4935,22763,110597,14023,898989,65,90388
4936,17701,101881,16003,898989,65,90388
4937,19775,108230,15661,898989,65,90388
4938,17592,104874,13926,898989,65,90388
4939,25952,191439,16732,898989,65,90388
4940,17461,107440,13117,898989,65,90388
4941,34850,186195,17636,898989,65,90388
4942,22196,370875,15828,898989,65,90388
4943,21691,113776,15129,898989,64,90388
4944,30070,179190,15824,898989,65,90388
4945,19282,106071,16470,898989,65,90388
4946,18340,111035,16115,898989,65,90388
4947,28960,176192,19089,898989,65,90388
4948,20172,122895,15578,898989,65,90388
4949,17880,106620,15866,898989,64,90388
4950,20317,108897,15262,898989,64,90388
4951,19116,106582,16742,898989,64,90388
4952,19298,117185,14843,898989,64,90388
4953,18309,107857,18101,898989,65,90388
4954,20865,116450,13279,898989,65,90388
4955,17612,95836,17998,898989,65,90388
4956,18452,118836,15647,898989,65,90388
4957,18130,103733,13080,898989,65,90388
4958,17259,98251,15215,898989,65,90388
4959,22172,121585,16527,898989,65,90388
4960,17906,110614,15865,898989,65,90388
4961,19514,106973,13856,898989,65,90388
4962,19179,101488,16572,898989,65,90388
4963,18558,126400,14872,898989,64,90388
4964,30767,178117,16969,898989,65,90388
4965,18691,112141,16270,898989,65,90388
4966,18494,107875,15159,898989,65,90388
4967,21490,107854,14438,898989,65,90388
4968,17298,100500,23837,898989,65,90388
4969,18722,117542,16431,898989,65,90388
4970,20980,108972,15924,898989,65,90388
4971,21630,114795,16437,898989,65,90388
4972,19720,117010,18483,898989,65,90388
4973,26133,132591,15362,898989,65,90388
4974,18664,109530,13750,898989,64,90388
4975,30022,176020,14862,898989,65,90388
4976,18224,108330,14351,898989,65,90388
4977,30748,177667,14581,898989,65,90388
4978,17279,102635,16281,898989,65,90388
4979,20211,108447,13001,898989,65,90388
4980,18355,100210,15205,898989,65,90388
4981,18305,103760,14069,898989,65,90388
4982,18844,102814,14626,898989,64,90388
4983,19634,105226,14350,898989,65,90388
4984,17585,99834,14955,898989,65,90388
4985,18260,102784,14194,898989,64,90388
4986,24741,115205,14822,898989,63,90388
4987,21294,109968,14796,898989,64,90388
4988,30273,182260,37819,898989,65,90388
4989,19557,121615,18333,898989,65,90388
4990,17228,107670,15265,898989,65,90388
4991,18402,102179,15130,898989,64,90388
4992,17566,104764,12908,898989,65,90388
4993,17349,94199,14862,898989,65,90388
4994,25103,160628,16483,898989,65,90388
4995,18356,104237,16308,898989,65,90388
4996,20499,107619,16086,898989,65,90388
4997,22589,111385,25385,898989,65,90388
4998,24204,111393,15343,898989,65,90388
4999,18867,109231,15740,898989,65,90388
5000,19732,109167,15381,898989,65,90388
5001,22199,123903,20346,898989,65,90388
5002,21611,198806,20493,898989,65,90388
5003,20245,118514,20960,898989,65,90388
5004,21087,120522,22378,898989,64,90388
5005,82854,569239,81917,898989,65,90388
5006,24847,127007,20494,898989,65,90388
5007,21060,117671,59385,898989,65,90388
5008,23065,191800,19703,898989,65,90388
5009,20802,114156,15449,898989,64,90388
5010,17869,107455,17326,898989,65,90388
5011,26159,128119,14586,898989,65,90388
5012,19212,106401,15772,898989,64,90388
5013,24489,114003,15970,898989,65,90388
5014,29549,147172,15440,898989,65,90388
5015,17875,113873,15935,898989,64,90388
5016,18221,107467,17693,898989,65,90388
5017,20110,107780,17563,898989,65,90388
5018,18658,106682,15311,898989,65,90388
5019,22171,112807,15693,898989,65,90388
5020,18860,108248,20262,898989,64,90388
5021,29408,146365,19449,898989,65,90388
5022,29590,159991,20514,898989,65,90388
5023,25673,149681,16975,898989,65,90388
5024,18019,108276,14986,898989,65,90388
5025,18820,105989,15032,898989,65,90388
5026,17894,106821,15600,898989,65,90388
5027,18163,107812,14119,898989,65,90388
5028,18330,100700,13598,898989,65,90388
5029,18179,102789,13938,898989,65,90388
5030,24161,109932,23015,898989,65,90388
5031,19756,113826,13116,898989,64,90388
5032,19900,104446,16204,898989,65,90388
5033,18565,107862,13551,898989,65,90388
5034,17412,98774,16572,898989,65,90388
5035,17981,122868,14470,898989,65,90388
5036,17237,100163,13909,898989,65,90388
5037,16603,101457,15066,898989,65,90388
5038,19071,146661,15553,898989,65,90388
5039,18555,107323,15184,898989,65,90388
5040,17810,129644,15612,898989,65,90388
5041,20828,111285,15045,898989,65,90388
5042,24048,112026,18641,898989,65,90388
5043,24731,111810,15666,898989,65,90388
5044,26012,126668,23850,898989,65,90388
5045,28979,130650,24493,898989,65,90388
5046,20725,117530,17152,898989,64,90388
5047,19601,127439,17007,898989,65,90388
5048,22037,122499,31948,898989,65,90388
5049,62164,258748,47442,898989,65,90388
5050,28483,130544,15230,898989,65,90388
5051,22873,126383,16800,898989,65,90388
5052,23201,117658,19505,898989,65,90388
5053,23850,121185,17470,898989,64,90388
5054,23609,118885,16114,898989,65,90388
5055,18442,108849,17985,898989,64,90388
5056,30188,150553,16614,898989,65,90388
5057,24459,128440,16006,898989,64,90388
5058,17936,107192,15232,898989,65,90388
5059,22084,111020,15904,898989,65,90388
5060,23093,115744,28935,898989,65,90388
5061,19364,108785,15601,898989,65,90388
5062,21794,116001,15362,898989,64,90388
5063,20798,109340,15181,898989,65,90388
5064,21304,116132,15628,898989,65,90388
5065,19789,108121,14853,898989,65,90388
5066,18427,109602,17919,898989,65,90388
5067,21638,114076,39663,898989,65,90388
5068,40267,171728,25285,898989,65,90388
5069,32708,295042,19177,898989,65,90388
5070,26823,124995,17292,898989,64,90388
5071,20410,108713,15487,898989,64,90388
5072,22400,120179,17434,898989,64,90388
5073,20525,108902,16524,898989,65,90388
5074,28605,176150,15813,898989,65,90388
5075,19827,118144,18252,898989,65,90388
5076,22219,127207,14999,898989,65,90388
5077,17612,107430,15466,898989,65,90388
5078,23308,124783,16256,898989,65,90388
5079,18152,105864,26568,898989,64,90388
5080,19883,108941,93044,898989,65,90388
5081,19948,108682,15071,898989,65,90388
5082,24935,118787,16173,898989,65,90388
5083,18300,107183,16238,898989,65,90388
5084,18535,108866,15578,898989,65,90388
5085,18950,111229,15327,898989,64,90388
5086,18820,108938,17012,898989,64,90388
5087,30061,123211,30430,898989,65,90388
5088,62619,427284,178405,898989,65,90388
5089,28960,124688,17519,898989,65,90388
5090,22874,111029,16107,898989,65,90388
5091,18512,108490,15952,898989,65,90388
5092,21721,108401,22398,898989,64,90388
5093,25060,115616,15055,898989,65,90388
5094,28027,119416,41569,898989,64,90388
5095,46778,191038,14935,898989,65,90388
5096,34484,195592,14795,898989,65,90388
5097,21504,111703,17970,898989,65,90388
5098,24544,111862,16343,898989,65,90388
5099,26182,140256,16728,898989,65,90388
5100,27566,134952,15407,898989,65,90388
5101,22559,112654,14924,898989,65,90388
5102,20104,108670,15653,898989,64,90388
5103,17703,101721,13072,898989,65,90388
5104,18361,100685,16610,898989,65,90388
5105,19615,107299,14997,898989,64,90388
5106,23832,126209,21123,898989,65,90388
5107,19145,116645,20302,898989,65,90388
5108,18673,116963,21777,898989,64,90388
5109,21857,122450,20391,898989,65,90388
5110,23976,126969,20651,898989,64,90388
5111,21351,122127,20104,898989,64,90388
5112,31260,179440,21329,898989,65,90388
5113,24521,119138,18686,898989,65,90388
5114,19926,115894,18202,898989,65,90388
5115,18254,150165,14373,898989,65,90388
5116,17914,104549,15313,898989,65,90388
5117,19642,107371,14912,898989,65,90388
5118,17626,102332,16287,898989,65,90388
5119,17483,103543,14057,898989,65,90388
5120,18418,106743,16450,898989,65,90388
5121,17804,112039,16871,898989,65,90388
5122,17605,115824,16819,898989,65,90388
5123,18161,106700,14995,898989,65,90388
5124,18914,106391,18360,898989,64,90388
5125,19009,107103,15436,898989,65,90388
5126,18430,108188,16224,898989,63,90388
5127,18716,114546,15785,898989,64,90388
5128,19150,107116,17402,898989,65,90388
5129,80404,360556,16837,898989,65,90388
5130,28891,119953,25918,898989,65,90388
5131,34044,161754,28164,898989,65,90388
5132,25303,128198,14433,898989,65,90388
5133,23731,111588,19808,898989,65,90388
5134,30074,145351,15747,898989,65,90388
5135,25638,120570,15821,898989,65,90388
5136,23205,117018,16423,898989,65,90388
5137,21638,122579,15556,898989,65,90388
5138,18319,111292,17017,898989,65,90388
5139,18531,116661,15220,898989,65,90388
5140,21224,110822,18653,898989,64,90388
5141,19976,107940,17049,898989,64,90388
5142,22452,110813,15844,898989,65,90388
5143,20898,118726,16351,898989,65,90388
5144,21008,111475,15914,898989,65,90388
5145,18327,113699,16251,898989,65,90388
5146,18079,115466,15437,898989,65,90388
5147,17499,122938,16257,898989,65,90388
5148,18471,114025,15938,898989,65,90388
5149,18443,114191,15724,898989,65,90388
5150,18024,113951,17539,898989,65,90388
5151,19173,107818,15324,898989,64,90388
5152,19432,115766,15054,898989,65,90388
5153,21182,116346,17835,898989,65,90388
5154,18875,120577,15795,898989,65,90388
5155,19070,106321,16919,898989,65,90388
5156,19130,105731,15876,898989,65,90388
5157,21352,111443,40963,898989,65,90388
5158,34317,181109,24621,898989,64,90388
5159,110092,421029,56900,898989,65,90388
5160,37826,235256,32550,898989,65,90388
5161,35127,174456,25609,898989,65,90388
5162,37384,187710,57272,898989,65,90388
5163,75566,247928,36466,898989,65,90388
5164,26033,126905,19057,898989,65,90388
5165,35074,177680,33124,898989,65,90388
5166,34848,146385,20598,898989,65,90388
5167,78259,375920,16682,898989,64,90388
5168,38716,161811,19032,898989,65,90388
5169,22736,120783,17583,898989,65,90388
5170,18810,113948,23551,898989,65,90388
5171,22591,132293,23140,898989,65,90388
5172,24245,128372,18642,898989,65,90388
5173,21831,115634,15854,898989,65,90388
5174,22014,116142,18037,898989,65,90388
5175,17610,105195,16645,898989,65,90388
5176,18510,108077,16684,898989,65,90388
5177,18714,116745,16164,898989,64,90388
5178,18842,114577,16563,898989,65,90388
5179,20737,116873,16528,898989,64,90388
5180,18319,107629,15022,898989,64,90388
5181,18473,105032,16842,898989,65,90388
5182,17572,114207,17386,898989,65,90388
5183,18421,113556,16417,898989,63,90388
5184,21886,202405,35399,898989,65,90388
5185,19234,108024,24061,898989,65,90388
5186,20772,121508,16775,898989,65,90388
5187,20680,120885,16197,898989,64,90388
5188,17898,114760,17305,898989,65,90388
5189,22585,120463,19148,898989,65,90388
5190,20841,126254,17356,898989,65,90388
5191,21189,162086,16610,898989,65,90388
5192,18646,179350,17193,898989,65,90388
5193,23319,121254,18040,898989,65,90388
5194,18979,118943,15919,898989,65,90388
5195,33345,196039,15542,898989,65,90388
5196,23725,112735,15904,898989,65,90388
5197,23204,215129,20318,898989,65,90388
5198,20911,109701,25232,898989,65,90388
5199,23695,122839,15696,898989,65,90388
5200,18126,108011,14884,898989,65,90388
5201,21489,145564,22184,898989,65,90388
5202,18636,105933,33477,898989,65,90388
5203,94470,280088,20423,898989,65,90388
5204,34472,119860,15908,898989,64,90388
5205,31542,132273,15917,898989,64,90388
5206,211455,129621,15025,898989,64,90388
5207,17040,115517,17037,898989,64,90388
5208,17534,121813,16953,898989,65,90388
5209,18652,114625,18125,898989,65,90388
5210,17617,127843,17023,898989,65,90388
5211,20456,172014,13824,898989,64,90388
5212,20780,125424,20013,898989,65,90388
5213,16011,117276,18922,898989,65,90388
5214,16829,110880,23834,898989,65,90388
5215,17548,131970,20747,898989,65,90388
5216,16916,119357,20577,898989,64,90388
5217,21083,126800,21244,898989,65,90388
5218,16762,116661,20489,898989,65,90388
5219,18139,118099,19190,898989,63,90388
5220,20235,123843,18961,898989,65,90388
5221,42602,425998,15559,898989,63,90388
5222,28120,157759,15400,898989,65,90388
5223,15323,110738,16508,898989,65,90388
5224,16407,105353,17158,898989,65,90388
5225,22276,116100,16801,898989,65,90388
5226,18500,113973,15865,898989,63,90388
5227,43611,151021,15505,898989,64,90388
5228,25519,126608,16297,898989,65,90388
5229,21996,113071,15937,898989,65,90388
5230,23533,117624,15768,898989,64,90388
5231,17319,111051,15940,898989,65,90388
5232,17082,361716,16357,898989,65,90388
5233,27689,446491,16318,898989,65,90388
5234,24966,183368,16189,898989,65,90388
5235,27964,116517,17225,898989,65,90388
5236,19940,110587,15977,898989,65,90388
5237,19829,110005,15231,898989,65,90388
5238,27381,142647,14679,898989,65,90388
5239,15586,108319,15731,898989,65,90388
5240,15626,110494,15324,898989,65,90388
5241,15943,109570,15230,898989,64,90388
5242,16621,107942,15239,898989,65,90388
5243,27300,148610,18665,898989,64,90388
5244,25617,141512,15465,898989,65,90388
5245,22266,230002,34581,898989,65,90388
5246,19084,109796,29483,898989,65,90388
5247,19115,109249,24058,898989,65,90388
5248,19090,110418,25603,898989,65,90388
5249,18954,110530,24940,898989,65,90388
5250,22468,114077,18282,898989,65,90388
5251,35474,198528,15220,898989,65,90388
5252,16861,109069,17140,898989,65,90388
5253,15529,108484,14834,898989,65,90388
5254,18065,110322,15283,898989,64,90388
5255,31540,207969,15593,898989,64,90388
5256,18617,119457,14984,898989,65,90388
5257,19965,117693,15910,898989,64,90388
5258,17266,119204,14795,898989,65,90388
5259,15329,104442,16585,898989,65,90388
5260,15819,107389,15973,898989,65,90388
5261,17604,110541,15595,898989,65,90388
5262,15975,109247,15666,898989,63,90388
5263,22519,115473,19333,898989,65,90388
5264,17676,110569,19307,898989,65,90388
5265,16287,110159,24675,898989,63,90388
5266,20753,119332,16290,898989,65,90388
5267,21169,118597,15775,898989,65,90388
5268,21388,229880,15635,898989,64,90388
5269,21835,110785,16302,898989,65,90388
5270,33283,174062,17032,898989,65,90388
5271,21546,122701,16895,898989,65,90388
5272,16378,109406,17095,898989,65,90388
5273,16227,106854,17764,898989,65,90388
5274,15572,107972,15001,898989,65,90388
5275,15363,105874,15595,898989,65,90388
5276,20424,120563,15994,898989,64,90388
5277,18772,111793,15687,898989,65,90388
5278,19427,112232,15692,898989,65,90388
5279,17865,117105,17733,898989,64,90388
5280,15504,108379,29395,898989,65,90388
5281,18615,108789,17819,898989,65,90388
5282,17577,107460,18510,898989,65,90388
5283,18404,111229,25617,898989,65,90388
5284,18903,109768,19652,898989,65,90388
5285,17770,108827,15568,898989,65,90388
5286,15791,106863,15240,898989,65,90388
5287,15979,109897,15094,898989,65,90388
5288,15728,109544,15555,898989,63,90388
5289,18182,113606,16891,898989,64,90388
5290,16170,108799,15585,898989,65,90388
5291,20300,112422,14960,898989,64,90388
5292,15810,109921,14802,898989,64,90388
5293,17100,110148,14916,898989,65,90388
5294,18565,110892,15917,898989,65,90388
5295,20783,121856,16100,898989,65,90388
5296,15686,140880,15350,898989,65,90388
5297,18460,110129,14601,898989,64,90388
5298,18787,112078,16457,898989,65,90388
5299,18498,110702,16301,898989,65,90388
5300,15763,108499,15082,898989,65,90388
5301,20845,112621,20714,898989,65,90388
5302,22091,122894,18828,898989,65,90388
5303,21131,111563,15874,898989,65,90388
5304,15869,106733,15551,898989,65,90388
5305,16397,116783,18498,898989,65,90388
5306,16590,106515,15440,898989,64,90388
5307,31954,165977,21789,898989,65,90388
5308,19373,111787,14619,898989,65,90388
5309,18911,111692,14252,898989,65,90388
5310,16664,109261,40653,898989,65,90388
5311,20087,115655,15191,898989,64,90388
5312,28706,170774,15432,898989,65,90388
5313,16059,108343,16666,898989,65,90388
5314,16908,109910,19600,898989,64,90388
5315,16865,104573,13433,898989,64,90388
5316,15694,102862,13626,898989,65,90388
5317,15567,101184,15235,898989,64,90388
5318,16320,121425,15983,898989,63,90388
5319,19935,122794,28178,898989,65,90388
5320,19653,129039,23230,898989,65,90388
5321,22634,181859,20225,898989,65,90388
5322,22895,128767,22888,898989,65,90388
5323,21985,126686,43637,898989,64,90388
5324,18240,117369,18890,898989,65,90388
5325,18337,162622,24857,898989,64,90388
5326,23918,119211,18587,898989,65,90388
5327,31882,147360,16405,898989,64,90388
5328,17751,156771,15376,898989,65,90388
5329,16093,107877,15855,898989,64,90388
5330,19021,109469,16240,898989,65,90388
5331,16843,109295,14947,898989,65,90388
5332,41615,221384,16914,898989,65,90388
5333,23458,113702,17071,898989,65,90388
5334,20887,111630,16169,898989,65,90388
5335,20215,112302,15474,898989,65,90388
5336,21062,109893,15498,898989,65,90388
5337,24195,137468,21577,898989,65,90388
5338,22080,111578,16805,898989,65,90388
5339,16420,110307,17588,898989,65,90388
5340,15289,109340,19153,898989,65,90388
5341,16601,107463,18071,898989,65,90388
5342,16175,108761,18312,898989,65,90388
5343,20115,114102,19302,898989,65,90388
5344,22062,115930,19892,898989,65,90388
5345,15920,106612,27022,898989,64,90388
5346,23734,128661,42453,898989,64,90388
5347,53691,268771,42128,898989,65,90388
5348,30968,161663,53509,898989,64,90388
5349,18680,121800,16282,898989,65,90388
5350,16289,107543,22500,898989,65,90388
5351,16429,106714,31395,898989,65,90388
5352,47167,271647,16723,898989,65,90388
5353,80735,441417,116055,898989,65,90388
