operations,prepare,apply,baseline,memory,payload,baseline memory
4319,4450618,165424,13312404,573954,80,8650
4320,4079149,167177,698584,574084,81,8652
4321,5266339,181322,1400246,574214,81,8654
4322,4769419,32446,936216,574355,81,8656
4323,4261154,46034,1211665,574496,81,8658
4324,5547195,38596,678470,574637,81,8660
4325,4283532,202162,710694,574767,81,8662
4326,4318581,165413,692848,574896,80,8664
4327,4099799,163622,743455,575025,80,8666
4328,3947675,160987,836129,575154,80,8668
4329,3976513,29732,701933,575295,81,8670
4330,3914198,30073,690243,575436,81,8672
4331,3968702,30505,715928,575577,81,8674
4332,4121317,31329,774790,575718,81,8676
4333,4208075,30553,1344194,575859,81,8678
4334,5799304,275407,16241991,575989,81,8680
4335,4144468,169354,763683,576119,81,8682
4336,4169848,34719,779945,576260,81,8684
4337,22250249,45480,770027,576401,81,8686
4338,4634340,184712,1114373,576531,81,8688
4339,4160590,184393,1765227,576660,80,8690
4340,5297330,50013,1512313,576799,80,8692
4341,4297462,69922,2184293,576940,81,8694
4342,5110946,38891,1023424,577081,81,8696
4343,5897320,35444,803085,577222,81,8698
4344,4971309,35591,689538,577363,81,8700
4345,4175764,31403,706988,577504,81,8702
4346,3962168,212300,12565967,577634,81,8704
4347,4607473,33667,828122,577775,81,8706
4348,4247195,33097,717703,577916,81,8708
4349,4321458,162337,703226,578046,81,8710
4350,4067006,164055,773429,578175,80,8712
4351,4009976,30087,741893,578316,81,8714
4352,4753965,174467,947843,578446,81,8716
4353,4230594,174816,686905,578576,81,8718
4354,4331012,174090,716885,578706,81,8720
4355,4713143,244880,682992,578836,81,8722
4356,4147710,164434,710508,578966,81,8724
4357,4402031,32161,792655,579107,81,8726
4358,4387369,32721,725408,579248,81,8728
4359,5630278,212035,18622591,579378,81,8730
4360,6009605,42829,713674,579519,81,8732
4361,4876974,174363,704652,579648,80,8734
4362,4910240,218352,702976,579777,80,8736
4363,4062099,166791,834852,579907,81,8738
4364,4077727,181134,1065221,580037,81,8740
4365,4362782,250785,2371921,580167,81,8742
4366,4912413,46523,1287628,580308,81,8744
4367,4423227,232018,976633,580437,80,8746
4368,4390723,55900,834750,580578,81,8748
4369,4278253,165138,1709796,580708,81,8750
4370,4511181,34039,742806,580847,80,8752
4371,4046313,33198,757090,580988,81,8754
4372,4080625,30592,816359,581129,81,8756
4373,4763930,166999,1017244,581259,81,8758
4374,4995451,37305,14345963,581400,81,8760
4375,4299619,36339,707620,581541,81,8762
4376,4282430,188376,704183,581671,81,8764
4377,4310640,32366,700925,581812,81,8766
4378,4119049,166699,718808,581941,80,8768
4379,5338891,265498,898175,582071,81,8770
4380,4959645,168053,701300,582201,81,8772
4381,4741657,258058,687909,582331,81,8774
4382,4000194,30311,698447,582472,81,8776
4383,4009988,163419,687958,582602,81,8778
4384,4873735,160912,714914,582732,81,8780
4385,4085190,30917,825184,582873,81,8782
4386,4421518,172740,718724,583003,81,8784
4387,4285663,82375,19826049,583144,81,8786
4388,4236339,162682,786903,583274,81,8788
4389,4332650,39690,1121913,583415,81,8790
4390,4575034,188009,1661263,583545,81,8792
4391,5055546,47110,1127711,583684,80,8794
4392,4438829,228332,1337134,583812,79,8796
4393,4635853,39391,857034,583953,81,8798
4394,4034796,33641,1470033,584094,81,8800
4395,4315299,32324,1247091,584235,81,8802
4396,5676784,191493,719909,584365,81,8804
4397,4543484,41439,1865244,584506,81,8806
4398,4177045,32047,694852,584647,81,8808
4399,5425586,193129,713020,584777,81,8810
4400,4953858,180184,788105,584905,79,8812
4401,21360,28151,737039,585044,80,8814
4402,4818529,163006,752460,585173,80,8816
4403,4024958,28592,805606,585312,80,8818
4404,4227224,32421,692369,585453,81,8820
4405,3986529,29413,813221,585594,81,8822
4406,4155779,259728,742082,585723,80,8824
4407,4152943,29077,759990,585864,81,8826
4408,4299833,168722,795832,585993,80,8828
4409,4760166,34621,805270,586134,81,8830
4410,4406334,32830,790229,586275,81,8832
4411,4338810,170797,711596,586405,81,8834
4412,5922205,36172,805358,586546,81,8836
4413,4760222,32401,1346946,586687,81,8838
4414,4594363,42872,1342439,586828,81,8840
4415,6237858,43787,1754438,586969,81,8842
4416,4955780,205381,1981178,587098,80,8844
4417,7849194,190985,1476630,587227,80,8846
4418,4606880,212858,724404,587357,81,8848
4419,4510133,188346,721521,587487,81,8850
4420,5207442,60600,718287,587628,81,8852
4421,4364342,166573,717589,587758,81,8854
4422,4419641,30568,744952,587899,81,8856
4423,4233731,31020,842859,588040,81,8858
4424,4612315,35118,722189,588181,81,8860
4425,4773836,30082,725452,588322,81,8862
4426,4687203,35526,715598,588463,81,8864
4427,4763059,167231,711520,588593,81,8866
4428,5198237,169287,758867,588723,81,8868
4429,4866193,33835,702567,588864,81,8870
4430,4332688,167504,727897,588994,81,8872
4431,4606128,217686,14992188,589123,80,8874
4432,4291376,185983,704546,589253,81,8876
4433,4188380,171114,729523,589382,80,8878
4434,4339036,31955,716470,589523,81,8880
4435,4626901,33339,763346,589664,81,8882
4436,4078776,162841,821339,589794,81,8884
4437,4587528,178249,722704,589924,81,8886
4438,4272589,165339,701778,590053,80,8888
4439,4283669,30889,1348845,590194,81,8890
4440,4587766,33793,2319476,590335,81,8892
4441,5299098,313534,1173742,590463,79,8894
4442,5012074,294895,1302401,590593,81,8896
4443,4878588,225267,867653,590723,81,8898
4444,4349270,187980,872304,590853,81,8900
4445,4282337,39722,1447974,590994,81,8902
4446,4570553,34717,734398,591135,81,8904
4447,4238791,39114,693026,591276,81,8906
4448,4049989,164415,715059,591406,81,8908
4449,4240802,161799,695730,591535,80,8910
4450,5586982,57368,720408,591676,81,8912
4451,4320118,165006,702501,591806,81,8914
4452,4431713,162361,762417,591936,81,8916
4453,4377923,35076,700063,592077,81,8918
4454,4197331,30920,725410,592218,81,8920
4455,4771808,175405,702908,592348,81,8922
4456,4165507,165532,774510,592478,81,8924
4457,4496278,163560,740364,592607,80,8926
4458,4398705,32688,788684,592748,81,8928
4459,4464128,165383,702003,592877,80,8930
4460,4145579,163392,784237,593007,81,8932
4461,4512221,33597,785508,593148,81,8934
4462,5123723,41127,712520,593289,81,8936
4463,4317706,190910,725542,593417,79,8938
4464,4145781,164479,717242,593546,80,8940
4465,6306036,193348,1181077,593675,80,8942
4466,5203151,302808,1252284,593805,81,8944
4467,4553475,46899,2281471,593946,81,8946
4468,5354692,46610,714856,594087,81,8948
4469,4178881,34065,739386,594228,81,8950
4470,4746764,217937,702715,594358,81,8952
4471,4450736,35168,722992,594499,81,8954
4472,4295094,33265,694756,594640,81,8956
4473,4074578,166040,717190,594769,80,8958
4474,4148379,234527,746402,594899,81,8960
4475,4543654,36862,740075,595040,81,8962
4476,4890477,31560,709643,595181,81,8964
4477,4375117,167413,769113,595311,81,8966
4478,4854968,167518,801722,595440,80,8968
4479,4549175,32679,725414,595581,81,8970
4480,4912787,32733,15912158,595722,81,8972
4481,4981528,173226,707122,595852,81,8974
4482,4772636,162538,724274,595981,80,8976
4483,4403373,169399,714651,596111,81,8978
4484,4360259,164757,943927,596240,80,8980
4485,5028483,178466,701537,596370,81,8982
4486,4111439,34638,717595,596511,81,8984
4487,4154440,178178,821380,596641,81,8986
4488,4489901,32649,742133,596782,81,8988
4489,4637491,165558,704930,596912,81,8990
4490,4881421,187452,804919,597041,80,8992
4491,4851045,44808,1037080,597182,81,8994
4492,4878350,278966,2849698,597312,81,8996
4493,5425058,50046,1175416,597453,81,8998
4494,4124786,34690,1783288,597594,81,9000
4495,4550166,207720,970338,597724,81,9002
4496,4670976,36038,724595,597865,81,9004
4497,4217512,164645,709286,597995,81,9006
4498,4365556,33763,762129,598136,81,9008
4499,4246302,164168,709261,598266,81,9010
4500,4426923,164024,720651,598394,79,9012
4501,25379,31159,751058,598533,80,9014
4502,4636446,265443,725853,598662,80,9016
4503,4306481,157504,706553,598792,81,9018
4504,4216382,31580,734006,598933,81,9020
4505,4370736,36825,703872,599074,81,9022
4506,4333300,164328,725292,599203,80,9024
4507,4469295,36999,758038,599344,81,9026
4508,4281279,165118,725200,599474,81,9028
4509,4192235,28974,711271,599615,81,9030
4510,4495523,181263,727458,599745,81,9032
4511,4264891,29822,706638,599886,81,9034
4512,4311252,162183,728905,600015,80,9036
4513,4179635,28864,710031,600156,81,9038
4514,4152706,164346,801060,600286,81,9040
4515,4194870,160871,787276,600416,81,9042
4516,4813894,40828,1214477,600557,81,9044
4517,4457214,286428,2306903,600686,80,9046
4518,5075081,386899,736503,600816,81,9048
4519,4152167,211280,747401,600945,80,9050
4520,4703572,188251,704919,601075,81,9052
4521,4190734,36125,728921,601216,81,9054
4522,4293314,173280,716261,601346,81,9056
4523,4374544,35550,722951,601487,81,9058
4524,4456946,167485,710178,601617,81,9060
4525,4729232,168133,731095,601746,80,9062
4526,4323121,35032,720955,601887,81,9064
4527,6490589,35630,1379988,602028,81,9066
4528,5130908,30639,766767,602169,81,9068
4529,5069548,34499,729238,602310,81,9070
4530,4805623,53595,864051,602451,81,9072
4531,4599875,168855,932228,602580,80,9074
4532,5566755,194926,958834,602709,80,9076
4533,5741033,34730,835761,602850,81,9078
4534,4371083,165644,1139367,602980,81,9080
4535,5492446,181901,748470,603110,81,9082
4536,4755738,166912,807827,603239,80,9084
4537,4585153,36633,726155,603380,81,9086
4538,4589282,37668,825440,603521,81,9088
4539,5226394,177691,724122,603651,81,9090
4540,4428419,31591,807675,603792,81,9092
4541,4532626,44297,935317,603933,81,9094
4542,4999930,371513,1321895,604063,81,9096
4543,4768464,39404,12982390,604204,81,9098
4544,6650768,41982,995404,604345,81,9100
4545,4580697,32780,733125,604486,81,9102
4546,4316990,219684,758405,604616,81,9104
4547,5417571,35365,735734,604757,81,9106
4548,4424963,34470,715739,604898,81,9108
4549,4428029,171080,812247,605027,80,9110
4550,4859440,165466,716346,605157,81,9112
4551,4447307,32066,732805,605298,81,9114
4552,5769421,177593,780871,605427,80,9116
4553,4889642,34099,736132,605568,81,9118
4554,4626644,253522,716689,605698,81,9120
4555,5861761,194577,735230,605828,81,9122
4556,4465019,165014,746161,605958,81,9124
4557,4385099,30812,738030,606099,81,9126
4558,4377064,186761,716122,606229,81,9128
4559,5930913,172747,737104,606359,81,9130
4560,4210919,156575,721281,606488,80,9132
4561,4582797,39438,743591,606629,81,9134
4562,4503970,164285,830941,606759,81,9136
4563,5230937,41030,749108,606900,81,9138
4564,4768668,1390176,769033,607029,80,9140
4565,4233945,28724,1384345,607170,81,9142
4566,4964839,167831,1314691,607300,81,9144
4567,4501642,220204,1197240,607430,81,9146
4568,4816478,221697,11519665,607560,81,9148
4569,5958169,281655,1242805,607689,80,9150
4570,4448488,34666,863336,607830,81,9152
4571,4931310,173343,825140,607958,79,9154
4572,4596661,201315,924675,608088,81,9156
4573,4993616,29252,722042,608229,81,9158
4574,4305200,159131,737455,608359,81,9160
4575,4264752,27454,736609,608500,81,9162
4576,4568237,30989,737891,608641,81,9164
4577,6344663,280563,717144,608771,81,9166
4578,4590855,26453,739041,608912,81,9168
4579,4602871,159844,906247,609042,81,9170
4580,4370011,27276,856721,609183,81,9172
4581,4712986,160460,818213,609313,81,9174
4582,4704558,163363,736030,609442,80,9176
4583,4320588,175991,730405,609572,81,9178
4584,6077142,28952,802378,609713,81,9180
4585,5572681,256903,1368417,609842,80,9182
4586,4930107,31385,776192,609983,81,9184
4587,4590671,175094,723118,610113,81,9186
4588,5157952,192213,829872,610242,80,9188
4589,4514235,27285,724185,610383,81,9190
4590,5555790,43423,849145,610524,81,9192
4591,4811322,161360,852823,610654,81,9194
4592,6085609,185673,1075711,610784,81,9196
4593,4815575,183526,1458708,610914,81,9198
4594,5115672,179805,1166811,611043,80,9200
4595,5792811,54557,1764609,611184,81,9202
4596,4744277,210560,962759,611314,81,9204
4597,4817475,167362,807598,611444,81,9206
4598,4315308,25823,946962,611585,81,9208
4599,5471723,28676,1390698,611726,81,9210
4600,4749315,25150,801677,611867,81,9212
4601,22655,153130,751737,611996,80,9214
4602,4363697,152077,749543,612126,81,9216
4603,4359305,24782,750699,612267,81,9218
4604,4286345,23952,727738,612408,81,9220
4605,4884790,26906,787165,612549,81,9222
4606,4700868,26383,721726,612690,81,9224
4607,4942312,187777,837920,612819,80,9226
4608,4456242,37887,734869,612960,81,9228
4609,4761946,27348,736550,613101,81,9230
4610,4732100,157250,804434,613229,79,9232
4611,5116025,30613,831696,613370,81,9234
4612,4607685,25242,717392,613511,81,9236
4613,4387871,24879,745878,613652,81,9238
4614,4480774,23289,750275,613793,81,9240
4615,6374331,39270,1205326,613934,81,9242
4616,5917632,171498,906857,614064,81,9244
4617,4795165,35576,1373538,614205,81,9246
4618,4661720,175741,1447785,614334,80,9248
4619,4909539,57885,1789292,614475,81,9250
4620,4809102,216878,1240408,614604,80,9252
4621,4324745,31299,838681,614745,81,9254
4622,4860474,173948,1065808,614875,81,9256
4623,4819884,176238,1367695,615005,81,9258
4624,4758282,172824,741067,615135,81,9260
4625,4449451,153530,820758,615264,80,9262
4626,5294410,181888,1409370,615394,81,9264
4627,5494210,27773,1375825,615535,81,9266
4628,5060549,31443,785993,615676,81,9268
4629,4400596,25612,1113891,615817,81,9270
4630,5987323,170754,764137,615947,81,9272
4631,4848315,161480,715707,616077,81,9274
4632,6220200,191967,805117,616207,81,9276
4633,4825437,33515,1083378,616348,81,9278
4634,4781643,28420,754739,616489,81,9280
4635,4609214,167040,739059,616619,81,9282
4636,6707420,172073,746668,616748,80,9284
4637,5189638,174597,830538,616878,81,9286
4638,5265751,174798,880255,617008,81,9288
4639,4507705,155597,733780,617137,80,9290
4640,6272524,27666,762751,617278,81,9292
4641,5166433,27668,910109,617419,81,9294
4642,4723344,35915,1483419,617560,81,9296
4643,5434189,40672,1296154,617701,81,9298
4644,4673208,177339,2050982,617829,79,9300
4645,4596067,240069,902985,617958,80,9302
4646,4481334,33844,922739,618099,81,9304
4647,12734022,26951,1480343,618240,81,9306
4648,5219095,28980,758193,618381,81,9308
4649,4882240,168824,735059,618511,81,9310
4650,4499228,25345,761649,618652,81,9312
4651,5250055,223609,720216,618781,80,9314
4652,4457074,157700,764696,618911,81,9316
4653,5355033,41286,736529,619052,81,9318
4654,5094421,26666,758102,619193,81,9320
4655,4762876,171991,721924,619322,80,9322
4656,4599848,158161,747863,619452,81,9324
4657,4678646,27007,735597,619593,81,9326
4658,4552699,23811,872172,619734,81,9328
4659,5055684,163570,853165,619863,80,9330
4660,4511445,159274,1148865,619993,81,9332
4661,5618227,189947,746430,620122,80,9334
4662,5862025,32232,934671,620263,81,9336
4663,6659122,28047,735215,620404,81,9338
4664,5379321,31617,1370069,620545,81,9340
4665,5547376,167542,733048,620674,80,9342
4666,4540426,321079,882319,620804,81,9344
4667,5095308,163957,1517357,620933,80,9346
4668,6921725,190411,1271709,621062,80,9348
4669,5415349,206421,1277324,621191,80,9350
4670,4716053,34221,1890612,621332,81,9352
4671,5394551,28317,1293261,621473,81,9354
4672,5278202,28608,756165,621614,81,9356
4673,4530628,204131,863483,621744,81,9358
4674,4816833,24621,749803,621885,81,9360
4675,5549021,26067,760228,622024,80,9362
4676,5423876,285146,793560,622154,81,9364
4677,5334227,27313,819670,622295,81,9366
4678,4634051,159657,736497,622425,81,9368
4679,4485697,22802,845231,622566,81,9370
4680,4968339,212677,827998,622696,81,9372
4681,4811837,178586,859069,622825,80,9374
4682,5588163,193075,737219,622955,81,9376
4683,5367088,168368,751629,623085,81,9378
4684,4507931,164461,745115,623215,81,9380
4685,4661209,27497,760824,623356,81,9382
4686,6692949,172756,828821,623486,81,9384
4687,5359843,178671,760899,623615,80,9386
4688,4932917,29523,757867,623756,81,9388
4689,5271524,190349,758890,623886,81,9390
4690,4700937,50097,734758,624027,81,9392
4691,4381371,159496,1010037,624157,81,9394
4692,5068699,36045,1082171,624298,81,9396
4693,5363972,279793,1961837,624428,81,9398
4694,6459290,40858,1420446,624569,81,9400
4695,5201270,31804,1694566,624708,80,9402
4696,4815356,201808,752194,624838,81,9404
4697,4545588,158019,755799,624968,81,9406
4698,4623103,26922,730984,625109,81,9408
4699,4536488,25264,752094,625250,81,9410
4700,4826171,32737,743809,625391,81,9412
4701,26975,26465,756779,625532,81,9414
4702,4682034,166844,896478,625662,81,9416
4703,5272715,169571,856104,625792,81,9418
4704,4969153,206583,750812,625922,81,9420
4705,4771167,163455,762351,626051,80,9422
4706,6189916,180784,785975,626181,81,9424
4707,5335686,27183,761599,626322,81,9426
4708,4396666,22092,735030,626463,81,9428
4709,4634114,163760,757480,626593,81,9430
4710,5271849,270898,738339,626722,80,9432
4711,4503605,25014,870873,626863,81,9434
4712,4740519,23395,737292,627002,80,9436
4713,4565842,156318,999709,627131,80,9438
4714,4630241,157301,845157,627261,81,9440
4715,4852934,163712,749588,627390,80,9442
4716,4551511,32142,1512772,627531,81,9444
4717,5420925,35790,1363207,627672,81,9446
4718,4673864,178458,1853579,627802,81,9448
4719,4902024,31608,1378877,627943,81,9450
4720,4498159,24334,760894,628084,81,9452
4721,8194622,45636,741171,628225,81,9454
4722,4711579,25594,771962,628366,81,9456
4723,4882849,228245,747764,628495,80,9458
4724,4724083,25244,752748,628636,81,9460
4725,6124157,174893,742059,628766,81,9462
4726,6142719,170791,854377,628896,81,9464
4727,4723528,169142,738423,629024,79,9466
4728,6297865,172560,1426478,629153,80,9468
4729,5115428,170363,739048,629282,80,9470
4730,5086917,27611,758624,629423,81,9472
4731,4705566,168861,791158,629553,81,9474
4732,4582236,158947,802242,629682,80,9476
4733,4590488,161277,750460,629812,81,9478
4734,5117400,169873,757854,629941,80,9480
4735,4402476,23620,741525,630082,81,9482
4736,4613145,28199,868668,630223,81,9484
4737,4941198,163812,743878,630353,81,9486
4738,5122753,173110,806978,630483,81,9488
4739,5861652,37590,756960,630624,81,9490
4740,4424728,156007,866888,630754,81,9492
4741,4793571,172991,823410,630883,80,9494
4742,4539000,35174,1250204,631024,81,9496
4743,4890842,183592,2438915,631153,80,9498
4744,5430863,38405,783788,631294,81,9500
4745,5063656,214639,766245,631423,80,9502
4746,4507339,32021,788000,631564,81,9504
4747,4766806,263968,1037734,631694,81,9506
4748,4803039,171444,1166170,631824,81,9508
4749,5533138,181957,761936,631954,81,9510
4750,8481764,258194,923674,632084,81,9512
4751,5624835,29295,867941,632225,81,9514
4752,4955029,29187,846387,632366,81,9516
4753,4724798,167804,760987,632494,79,9518
4754,5033286,29326,742077,632633,80,9520
4755,4538710,24880,765938,632774,81,9522
4756,4700026,24824,752644,632915,81,9524
4757,5270310,26107,764305,633054,80,9526
4758,5539596,25966,759560,633195,81,9528
4759,5746888,181118,764192,633324,80,9530
4760,5264257,163891,751606,633452,79,9532
4761,4700347,25060,782366,633591,80,9534
4762,5087101,161109,760765,633721,81,9536
4763,6383031,39683,1025715,633862,81,9538
4764,4504134,160199,740611,633992,81,9540
4765,5026053,25512,897782,634133,81,9542
4766,4977358,175888,1221679,634262,80,9544
4767,5005013,34644,3312816,634403,81,9546
4768,5333670,190414,1372921,634532,80,9548
4769,4987989,42832,1556811,634673,81,9550
4770,5986538,25433,744519,634814,81,9552
4771,5176766,240672,827559,634944,81,9554
4772,4620654,163744,750862,635074,81,9556
4773,4629250,158612,774306,635204,81,9558
4774,5165748,25964,761732,635345,81,9560
4775,5563695,28613,787554,635486,81,9562
4776,5359543,27323,741417,635627,81,9564
4777,4560179,27540,798100,635768,81,9566
4778,4758534,28701,749606,635909,81,9568
4779,6234695,26880,769102,636050,81,9570
4780,4901871,165470,1587727,636180,81,9572
4781,5301749,169654,874711,636309,80,9574
4782,5200723,164144,753017,636439,81,9576
4783,4849281,162265,879123,636568,80,9578
4784,4637743,154595,917256,636698,81,9580
4785,4894614,30128,780665,636839,81,9582
4786,4902066,27183,748229,636978,80,9584
4787,4690513,159023,765432,637108,81,9586
4788,4638671,23907,1593740,637249,81,9588
4789,4982061,37221,1198008,637390,81,9590
4790,4793364,35456,2201567,637531,81,9592
4791,5628030,44301,1207330,637672,81,9594
4792,4705305,30215,1946735,637813,81,9596
4793,5122950,26785,756691,637954,81,9598
4794,6058704,28858,771802,638095,81,9600
4795,4661261,244800,852943,638224,80,9602
4796,5090461,166907,817962,638354,81,9604
4797,4817319,31392,763140,638495,81,9606
4798,4565867,24857,782641,638636,81,9608
4799,4873891,161220,778444,638766,81,9610
4800,4734897,24218,779859,638907,81,9612
4801,21476,149031,753697,639037,81,9614
4802,5041002,25570,792183,639178,81,9616
4803,5470308,24535,754389,639319,81,9618
4804,4720332,24818,814993,639460,81,9620
4805,5298616,219536,753931,639590,81,9622
4806,4772112,165346,814881,639720,81,9624
4807,5363638,27058,1405156,639861,81,9626
4808,10805920,47574,774594,640002,81,9628
4809,4712910,25616,788818,640143,81,9630
4810,5274990,27314,881009,640284,81,9632
4811,4858910,181512,795952,640413,80,9634
4812,4650563,164153,772697,640542,80,9636
4813,4681394,177434,834234,640672,81,9638
4814,5895557,294850,1483854,640802,81,9640
4815,5313955,301653,1962897,640931,80,9642
4816,6608460,59877,1965106,641072,81,9644
4817,4957083,28318,1410979,641213,81,9646
4818,5507642,245059,749916,641342,80,9648
4819,4928182,163592,793547,641472,81,9650
4820,5048783,29869,753069,641613,81,9652
4821,4769133,44345,765454,641754,81,9654
4822,4926416,27017,748427,641895,81,9656
4823,4684585,26469,890548,642034,80,9658
4824,5014368,29110,753425,642175,81,9660
4825,4570988,161452,780813,642305,81,9662
4826,4801292,164980,909746,642435,81,9664
4827,5988395,170344,773176,642565,81,9666
4828,6071907,25886,761036,642706,81,9668
4829,5136006,163463,782804,642836,81,9670
4830,4738423,170555,754178,642965,80,9672
4831,4622452,27777,789398,643106,81,9674
4832,5083204,163349,869882,643236,81,9676
4833,4834041,165275,790085,643366,81,9678
4834,5382414,39051,761523,643507,81,9680
4835,6350958,27987,889743,643648,81,9682
4836,4652018,156921,812308,643777,80,9684
4837,5778865,28116,860490,643918,81,9686
4838,5035055,191998,1260420,644046,79,9688
4839,5557792,276257,2220629,644176,81,9690
4840,5525190,432654,774668,644306,81,9692
4841,4610123,30718,826927,644447,81,9694
4842,4588899,24796,870221,644588,81,9696
4843,5325329,29834,779959,644729,81,9698
4844,5538490,214834,757449,644859,81,9700
4845,5283321,29234,793830,645000,81,9702
4846,5772769,30745,799803,645141,81,9704
4847,5474555,170280,1057997,645271,81,9706
4848,5024883,264868,749018,645401,81,9708
4849,5286242,25760,817253,645542,81,9710
4850,4839222,161893,862696,645671,80,9712
4851,4762922,26108,872805,645812,81,9714
4852,5682987,25586,774457,645953,81,9716
4853,4742651,24916,775440,646094,81,9718
4854,5166621,190003,774311,646224,81,9720
4855,6208782,48273,771660,646365,81,9722
4856,5335225,25993,767438,646506,81,9724
4857,4760131,167839,860368,646635,80,9726
4858,5252780,26449,771867,646776,81,9728
4859,4717986,23039,1505902,646917,81,9730
4860,4860837,27824,976272,647058,81,9732
4861,5075840,44279,1170378,647199,81,9734
4862,5135605,39900,2544098,647340,81,9736
4863,5301668,39961,1490839,647481,81,9738
4864,5601331,33839,1535464,647622,81,9740
4865,5001245,25099,764212,647763,81,9742
4866,6103894,461542,799081,647892,80,9744
4867,6880249,174171,754846,648021,80,9746
4868,4676073,35223,788457,648162,81,9748
4869,4537751,22581,779061,648303,81,9750
4870,5360867,165865,877872,648432,80,9752
4871,6081064,32727,843269,648573,81,9754
4872,6400879,28344,827908,648714,81,9756
4873,6439907,183135,1249855,648843,80,9758
4874,5987626,201048,861140,648973,81,9760
4875,6471879,199537,803929,649103,81,9762
4876,6532513,46569,813093,649244,81,9764
4877,5855642,195023,900784,649374,81,9766
4878,5941066,28223,781916,649515,81,9768
4879,5574137,178056,766960,649644,80,9770
4880,4883615,25182,784306,649785,81,9772
4881,4782506,24892,762969,649926,81,9774
4882,4576645,157648,941628,650056,81,9776
4883,5108191,25990,792454,650197,81,9778
4884,4644664,22207,1773050,650338,81,9780
4885,5272128,256022,1900528,650468,81,9782
4886,5469314,40899,1270778,650609,81,9784
4887,4925658,205031,2162616,650739,81,9786
4888,4897487,164069,805497,650869,81,9788
4889,4843682,28710,772065,651010,81,9790
4890,4843031,28826,1528757,651151,81,9792
4891,4997723,44514,769286,651292,81,9794
4892,5981872,28312,797433,651433,81,9796
4893,4835047,26054,795334,651574,81,9798
4894,5420531,24289,886135,651715,81,9800
4895,5149064,166080,805952,651845,81,9802
4896,4882943,25816,884472,651986,81,9804
4897,6313775,29929,805809,652127,81,9806
4898,4967406,27626,825128,652268,81,9808
4899,5208205,161743,795033,652398,81,9810
4900,5819610,27752,839811,652539,81,9812
4901,23778,25508,818674,652678,80,9814
4902,5318400,158379,779238,652808,81,9816
4903,4872806,27208,791218,652949,81,9818
4904,4721475,22658,788449,653090,81,9820
4905,6339548,28991,891343,653231,81,9822
4906,5443517,157956,836746,653360,80,9824
4907,6606558,28664,1512912,653501,81,9826
4908,5164878,168422,874439,653630,80,9828
4909,4814819,183097,1656307,653760,81,9830
4910,5274039,42026,3326659,653901,81,9832
4911,6202177,390044,2017918,654031,81,9834
4912,5484556,34478,799246,654172,81,9836
4913,4852439,21765,793472,654313,81,9838
4914,5026966,228992,795887,654443,81,9840
4915,5048489,27420,783790,654584,81,9842
4916,4892424,171167,821226,654713,80,9844
4917,4870061,165910,785018,654843,81,9846
4918,5390820,176120,786489,654973,81,9848
4919,5762879,27941,938981,655114,81,9850
4920,4811421,163062,783078,655244,81,9852
4921,5195656,160754,772407,655374,81,9854
4922,4809343,175629,801900,655503,80,9856
4923,5611180,27817,768656,655644,81,9858
4924,5987298,28575,802654,655785,81,9860
4925,4864043,157652,793919,655915,81,9862
4926,5247345,26997,791641,656056,81,9864
4927,5555896,174548,767715,656186,81,9866
4928,5617047,179028,811874,656315,80,9868
4929,4969034,26346,764901,656456,81,9870
4930,4833518,25981,18398357,656597,81,9872
4931,4966693,161010,816761,656727,81,9874
4932,4752731,165485,1249990,656856,80,9876
4933,6540567,64632,1325175,656995,80,9878
4934,5189285,324740,1399179,657125,81,9880
4935,4731458,202983,1943426,657254,80,9882
4936,5127976,33831,782099,657395,81,9884
4937,4804915,44404,821010,657536,81,9886
4938,5175729,44327,793437,657677,81,9888
4939,6288853,28058,764270,657818,81,9890
4940,4869514,174143,800731,657948,81,9892
4941,4746790,27085,779142,658089,81,9894
4942,5225862,164593,847447,658219,81,9896
4943,4927157,30271,784111,658360,81,9898
4944,5253775,43990,802232,658501,81,9900
4945,6046566,30692,1570688,658642,81,9902
4946,7333432,37488,17339689,658783,81,9904
4947,6746421,230440,1593852,658913,81,9906
4948,5774305,190315,16218820,659043,81,9908
4949,5915601,39889,792872,659184,81,9910
4950,4889632,26662,765916,659325,81,9912
4951,5108814,29677,791110,659466,81,9914
4952,4843510,166896,791564,659595,80,9916
4953,6193913,27500,808363,659736,81,9918
4954,5553802,39966,1477762,659877,81,9920
4955,5449344,31848,838398,660018,81,9922
4956,4918447,26180,1322770,660159,81,9924
4957,5071888,309673,1203549,660288,80,9926
4958,5248025,38568,1255322,660429,81,9928
4959,4972838,32830,1766414,660570,81,9930
4960,5269487,27725,792069,660711,81,9932
4961,4957447,52910,786718,660852,81,9934
4962,4948574,27940,1465746,660993,81,9936
4963,5098029,221089,789256,661123,81,9938
4964,4757977,322051,790695,661253,81,9940
4965,4946122,26186,794287,661394,81,9942
4966,5409174,31505,908670,661535,81,9944
4967,5116490,27859,794145,661676,81,9946
4968,5059845,28619,827838,661815,80,9948
4969,5148050,27605,904246,661956,81,9950
4970,5176025,25537,852886,662097,81,9952
4971,5568015,163741,924644,662227,81,9954
4972,5803871,237928,777210,662357,81,9956
4973,5185815,176109,846411,662487,81,9958
4974,5396875,29449,1472728,662628,81,9960
4975,5059351,172174,900070,662757,80,9962
4976,5998816,27219,894196,662898,81,9964
