operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
4345,INSERT,840554,987433,41593,189294,86,370
4346,REMOVE,653206,180519,51244,189216,82,363
4347,MOVE,868515,1047010,63488,189284,101,363
4348,INSERT,985138,1098602,55003,189419,86,370
4349,REMOVE,811117,220361,50525,189341,82,363
4350,MOVE,791853,929351,69649,189409,101,363
4351,INSERT,1075428,944275,49247,189555,86,370
4352,REMOVE,958745,224283,57428,189477,83,363
4353,MOVE,933656,962965,55049,189545,101,363
4354,INSERT,728230,1021120,86751,189691,86,370
4355,REMOVE,776153,176824,45413,189613,83,363
4356,MOVE,809591,1058187,60738,189681,101,363
4357,INSERT,764854,962533,62007,189816,86,370
4358,REMOVE,996422,208664,42108,189738,83,363
4359,MOVE,788306,972483,64109,189813,101,363
4360,INSERT,786469,880666,39407,189959,86,370
4361,REMOVE,692703,170773,50588,189881,83,363
4362,MOVE,782856,841730,55078,189967,101,363
4363,INSERT,721164,1226814,54432,190102,86,370
4364,REMOVE,815898,187223,35472,190024,82,363
4365,MOVE,841284,1002455,64682,190081,101,363
4366,INSERT,1002593,930648,47651,190227,86,370
4367,REMOVE,760037,170283,35045,190149,83,363
4368,MOVE,1030393,1208417,71293,190206,101,363
4369,INSERT,903409,1185942,55409,190352,86,370
4370,REMOVE,830206,180954,34878,190274,83,363
4371,MOVE,735640,1183109,60450,190331,101,363
4372,INSERT,774290,878045,57671,190477,86,370
4373,REMOVE,951456,198057,40318,190399,83,363
4374,MOVE,758000,907937,59371,190467,100,363
4375,INSERT,791308,883851,38122,190613,86,370
4376,REMOVE,896785,310224,52409,190535,83,363
4377,MOVE,785550,987845,51234,190592,100,363
4378,INSERT,1127166,1091563,63842,190727,86,370
4379,REMOVE,851077,218636,49816,190649,83,363
4380,MOVE,885272,962904,75445,190724,101,363
4381,INSERT,933360,991985,42719,190870,86,370
4382,REMOVE,882856,199946,48485,190792,82,363
4383,MOVE,795439,1056888,65759,190867,101,363
4384,INSERT,792101,1194603,53440,191002,86,370
4385,REMOVE,1005127,198342,43962,190924,83,363
4386,MOVE,807661,978834,55567,190990,99,363
4387,INSERT,756968,964158,92332,191125,86,370
4388,REMOVE,928864,197297,61067,191047,82,363
4389,MOVE,975979,1266298,63371,191115,101,363
4390,INSERT,799149,896002,91338,191261,86,370
4391,REMOVE,977714,220184,43550,191183,83,363
4392,MOVE,803970,973377,64724,191258,101,363
4393,INSERT,926804,960948,46652,191404,86,370
4394,REMOVE,742773,191931,57825,191326,82,363
4395,MOVE,894147,968255,67222,191394,101,363
4396,INSERT,840352,1006430,45760,191529,86,370
4397,REMOVE,980606,194016,47277,191451,83,363
4398,MOVE,763330,927173,109575,191519,100,363
4399,INSERT,1263137,1679754,57182,191654,86,370
4400,REMOVE,1072005,191950,42786,191576,83,363
4401,MOVE,11895,975699,60575,191651,101,363
4402,INSERT,809624,1074237,43142,191786,86,370
4403,REMOVE,730678,212735,64641,191708,83,363
4404,MOVE,963356,1017483,55353,191765,101,363
4405,INSERT,829098,1029464,49278,191911,86,370
4406,REMOVE,771616,171973,41508,191833,82,363
4407,MOVE,965593,1126696,61391,191890,101,363
4408,INSERT,10869,966916,66539,192030,91,370
4409,REMOVE,1299180,344998,44243,191952,82,363
4410,MOVE,845769,1234601,62454,192009,101,363
4411,INSERT,3215020,1176862,51151,192144,86,370
4412,REMOVE,838003,185102,56787,192066,82,363
4413,MOVE,961418,1033106,59604,192123,101,363
4414,INSERT,777082,1005476,44807,192269,86,370
4415,REMOVE,758682,173007,34616,192191,83,363
4416,MOVE,697612,1054830,66085,192266,101,363
4417,INSERT,853269,1001162,80607,192401,86,370
4418,REMOVE,1144523,261246,46495,192323,83,363
4419,MOVE,861131,1041904,65758,192391,101,363
4420,INSERT,813358,1051404,44900,192526,86,370
4421,REMOVE,906766,221840,40085,192448,83,363
4422,MOVE,828752,1062844,97803,192505,101,363
4423,INSERT,1039936,994449,50337,192651,86,370
4424,REMOVE,796147,187326,51073,192573,83,363
4425,MOVE,807778,970035,55266,192641,101,363
4426,INSERT,2832496,955448,51131,192787,86,370
4427,REMOVE,767341,284577,55890,192709,83,363
4428,MOVE,843633,1003492,51575,192766,101,363
4429,INSERT,950922,1001721,45420,192901,86,370
4430,REMOVE,749290,170255,52562,192823,83,363
4431,MOVE,811778,938886,41666,192891,101,363
4432,INSERT,745707,971000,60265,193026,86,370
4433,REMOVE,876756,180515,36186,192948,83,363
4434,MOVE,736862,1117479,72658,193005,100,363
4435,INSERT,1004171,2165413,95122,193140,86,370
4436,REMOVE,2287388,449431,71448,193062,83,363
4437,MOVE,1165504,1224288,63251,193130,101,363
4438,INSERT,857627,1018071,106918,193265,86,370
4439,REMOVE,1036698,202038,39256,193187,83,363
4440,MOVE,802203,1261273,71435,193244,101,363
4441,INSERT,2868847,1226994,54781,193379,86,370
4442,REMOVE,846310,178053,58904,193301,83,363
4443,MOVE,1060323,1150829,58932,193358,101,363
4444,INSERT,819997,912433,60414,193504,86,370
4445,REMOVE,880458,210836,38298,193426,83,363
4446,MOVE,679964,1158376,65541,193494,101,363
4447,INSERT,826937,1014920,59893,193629,86,370
4448,REMOVE,863742,198947,36995,193551,83,363
4449,MOVE,756597,1047679,68242,193626,101,363
4450,INSERT,854218,956428,48259,193772,86,370
4451,REMOVE,979771,210901,48464,193694,83,363
4452,MOVE,834193,940008,54640,193769,100,363
4453,INSERT,1111372,1048463,48189,193904,86,370
4454,REMOVE,776903,175065,49570,193826,83,363
4455,MOVE,886052,946199,52473,193894,100,363
4456,INSERT,3062854,992115,59173,194040,86,370
4457,REMOVE,907428,189309,47922,193962,83,363
4458,MOVE,788811,844643,56706,194048,101,363
4459,INSERT,918010,1120146,63230,194183,86,370
4460,REMOVE,971917,224106,58296,194105,83,363
4461,MOVE,835532,1033999,68237,194162,101,363
4462,INSERT,854686,1051767,49858,194308,86,370
4463,REMOVE,756283,207861,36126,194230,83,363
4464,MOVE,1000304,1819661,63985,194305,101,363
4465,INSERT,866737,1297494,56194,194440,86,370
4466,REMOVE,873896,196017,37241,194362,83,363
4467,MOVE,832508,1036635,57745,194419,101,363
4468,INSERT,803234,1033190,54517,194554,86,370
4469,REMOVE,841419,226511,14044,194476,82,363
4470,MOVE,727000,929967,66414,194542,99,363
4471,INSERT,940978,1083330,49923,194677,86,370
4472,REMOVE,740850,236161,13648,194599,82,363
4473,MOVE,637947,1049905,74650,194667,101,363
4474,INSERT,751668,897984,37920,194813,86,370
4475,REMOVE,1112588,239550,54957,194735,83,363
4476,MOVE,877482,956947,75953,194803,100,363
4477,INSERT,1023124,1067261,45680,194938,86,370
4478,REMOVE,769256,256596,50438,194860,82,363
4479,MOVE,844453,1000084,51127,194928,101,363
4480,INSERT,946188,983240,52998,195074,86,370
4481,REMOVE,794565,176106,48321,194996,83,363
4482,MOVE,833189,949985,50814,195071,100,363
4483,INSERT,780864,892178,59340,195217,86,370
4484,REMOVE,911257,259529,40686,195139,83,363
4485,MOVE,895160,3472421,66809,195196,101,363
4486,INSERT,1061096,1042237,46388,195342,86,370
4487,REMOVE,1011264,198159,49086,195264,83,363
4488,MOVE,813745,861212,52577,195350,101,363
4489,INSERT,750688,1219007,58480,195496,86,370
4490,REMOVE,919508,187446,36321,195418,83,363
4491,MOVE,1004091,1373323,60991,195486,100,363
4492,INSERT,694884,1001700,53807,195621,86,370
4493,REMOVE,806565,192737,51662,195543,83,363
4494,MOVE,839647,1125143,51854,195611,101,363
4495,INSERT,749525,969599,60137,195757,86,370
4496,REMOVE,812622,219676,37713,195679,83,363
4497,MOVE,651877,983221,76103,195736,101,363
4498,INSERT,993460,987988,48563,195882,86,370
4499,REMOVE,840816,197356,57667,195804,83,363
4500,MOVE,2888386,1214746,60268,195861,101,363
4501,INSERT,11856,1005327,41932,195996,86,370
4502,REMOVE,1340133,347185,60592,195918,83,363
4503,MOVE,995965,1045069,64108,196004,100,363
4504,INSERT,848331,1078862,62520,196150,86,370
4505,REMOVE,788204,181067,34514,196072,83,363
4506,MOVE,754160,941517,61562,196147,101,363
4507,INSERT,806719,996754,52340,196282,86,370
4508,REMOVE,758822,210126,43664,196204,83,363
4509,MOVE,707514,981735,49469,196261,100,363
4510,INSERT,690237,1094846,52611,196407,86,370
4511,REMOVE,861836,180746,59125,196329,83,363
4512,MOVE,1041446,948745,56832,196397,101,363
4513,INSERT,668745,974695,57933,196532,86,370
4514,REMOVE,869718,209522,43421,196454,83,363
4515,MOVE,3020341,1885510,62523,196509,99,363
4516,INSERT,1084546,1220116,49165,196644,86,370
4517,REMOVE,720676,184984,58504,196566,82,363
4518,MOVE,965680,1010198,54467,196634,101,363
4519,INSERT,791700,1270475,59394,196769,86,370
4520,REMOVE,819304,184954,52248,196691,82,363
4521,MOVE,867212,1067012,55074,196748,101,363
4522,INSERT,701454,979837,59633,196883,86,370
4523,REMOVE,806309,193858,36236,196805,83,363
4524,MOVE,668832,851786,64600,196891,101,363
4525,INSERT,753464,1000284,40384,197026,86,370
4526,REMOVE,754381,245989,45658,196948,83,363
4527,MOVE,792213,1006871,58642,197005,100,363
4528,INSERT,974006,1018318,45721,197140,86,370
4529,REMOVE,667862,216307,69520,197062,82,363
4530,MOVE,1429090,1194200,71169,197130,101,363
4531,INSERT,1057150,1048968,54873,197265,86,370
4532,REMOVE,866810,195216,39557,197187,82,363
4533,MOVE,734999,961323,82486,197273,101,363
4534,INSERT,1043397,1072141,48987,197419,86,370
4535,REMOVE,1012210,196601,50401,197341,83,363
4536,MOVE,792523,1020215,60341,197398,101,363
4537,INSERT,766570,911236,39335,197544,86,370
4538,REMOVE,961902,248012,51037,197466,83,363
4539,MOVE,887900,924097,62549,197552,100,363
4540,INSERT,720755,1050356,49839,197698,86,370
4541,REMOVE,774676,186127,34397,197620,83,363
4542,MOVE,902769,1053541,57248,197677,101,363
4543,INSERT,809585,1048567,54082,197812,86,370
4544,REMOVE,2882517,207240,48171,197734,83,363
4545,MOVE,787110,1010628,58818,197802,101,363
4546,INSERT,702797,902431,69959,197948,86,370
4547,REMOVE,950548,274197,61968,197870,82,363
4548,MOVE,1054116,1033258,59735,197938,101,363
4549,INSERT,720449,968227,53896,198084,86,370
4550,REMOVE,765401,225846,37381,198006,83,363
4551,MOVE,693453,985802,58698,198063,101,363
4552,INSERT,746759,906891,41840,198209,86,370
4553,REMOVE,699189,179956,50563,198131,83,363
4554,MOVE,778836,993233,52837,198188,101,363
4555,INSERT,724297,1108086,53812,198334,86,370
4556,REMOVE,854886,180443,39310,198256,83,363
4557,MOVE,962102,966587,58673,198324,101,363
4558,INSERT,772633,1056918,62998,198459,86,370
4559,REMOVE,1021993,200800,62675,198381,83,363
4560,MOVE,1044059,1071954,55539,198438,101,363
4561,INSERT,708614,1006047,46668,198584,86,370
4562,REMOVE,680920,193636,34642,198506,83,363
4563,MOVE,678052,1103581,55824,198574,101,363
4564,INSERT,726603,917425,71241,198720,86,370
4565,REMOVE,1095602,214633,43924,198642,82,363
4566,MOVE,666685,990795,108359,198699,101,363
4567,INSERT,917929,1103004,61764,198834,86,370
4568,REMOVE,906901,365276,56088,198756,83,363
4569,MOVE,805828,1178987,61865,198813,101,363
4570,INSERT,830776,1083744,92456,198948,86,370
4571,REMOVE,826432,184286,42659,198870,83,363
4572,MOVE,926691,889919,67351,198956,101,363
4573,INSERT,2938352,1124693,57179,199091,86,370
4574,REMOVE,836551,181828,60439,199013,83,363
4575,MOVE,878798,1077400,61731,199081,101,363
4576,INSERT,794189,1017607,51599,199227,86,370
4577,REMOVE,892511,188806,43071,199149,83,363
4578,MOVE,763222,958105,70577,199215,99,363
4579,INSERT,830202,1020465,58684,199350,86,370
4580,REMOVE,787527,223218,54902,199272,83,363
4581,MOVE,854496,1007031,52804,199329,101,363
4582,INSERT,9698,1113241,45391,199469,91,370
4583,REMOVE,707927,177057,35610,199391,83,363
4584,MOVE,665727,1067900,56677,199459,100,363
4585,INSERT,744162,1022882,60610,199594,86,370
4586,REMOVE,1020199,199742,43892,199516,83,363
4587,MOVE,1148415,1309231,66598,199573,101,363
4588,INSERT,2758421,1179662,54958,199708,86,370
4589,REMOVE,696020,179686,34229,199630,83,363
4590,MOVE,689413,1131081,65234,199705,101,363
4591,INSERT,836528,1019147,87905,199840,86,370
4592,REMOVE,1071514,217893,43593,199762,83,363
4593,MOVE,750843,1132858,70766,199819,100,363
4594,INSERT,900296,1088625,42847,199954,86,370
4595,REMOVE,1106611,215168,48501,199876,83,363
4596,MOVE,789480,1141530,64906,199933,100,363
4597,INSERT,781900,974016,56397,200079,86,370
4598,REMOVE,1096000,239267,47694,200001,83,363
4599,MOVE,834493,1193716,74781,200069,100,363
4600,INSERT,936524,1051481,43010,200204,86,370
4601,REMOVE,10285,173564,78323,200126,82,363
4602,MOVE,1111814,1294498,78552,200194,100,363
4603,INSERT,1106350,1052295,54472,200340,86,370
4604,REMOVE,765701,195828,37315,200262,83,363
4605,MOVE,691029,1089895,59858,200330,101,363
4606,INSERT,802971,1011645,133590,200465,86,370
4607,REMOVE,1234189,341617,45020,200387,83,363
4608,MOVE,806454,1083416,59704,200473,101,363
4609,INSERT,793418,1144841,53895,200608,86,370
4610,REMOVE,826073,191149,40931,200530,83,363
4611,MOVE,681911,962281,73629,200605,101,363
4612,INSERT,981610,1087112,40674,200740,86,370
4613,REMOVE,1017935,242806,76116,200662,83,363
4614,MOVE,1264534,1079130,62882,200730,101,363
4615,INSERT,749558,925853,40351,200876,86,370
4616,REMOVE,712272,251786,61099,200798,83,363
4617,MOVE,3180823,1598935,65388,200866,101,363
4618,INSERT,804399,1143369,67943,201001,86,370
4619,REMOVE,1157178,205035,1254165,200923,83,363
4620,MOVE,1007352,990335,72426,200998,101,363
4621,INSERT,963495,932558,59330,201144,86,370
4622,REMOVE,978594,316990,51352,201066,83,363
4623,MOVE,743118,1004278,47318,201123,100,363
4624,INSERT,734506,1096939,59408,201258,86,370
4625,REMOVE,973686,207921,53732,201180,83,363
4626,MOVE,922968,974913,50819,201248,101,363
4627,INSERT,789330,1306101,51314,201394,86,370
4628,REMOVE,761027,180881,34615,201316,83,363
4629,MOVE,691908,1030252,55581,201391,101,363
4630,INSERT,724340,1017665,56661,201526,86,370
4631,REMOVE,927726,2187468,43991,201448,83,363
4632,MOVE,976223,882288,52197,201534,101,363
4633,INSERT,799092,1117221,50325,201669,86,370
4634,REMOVE,862115,191383,33404,201591,83,363
4635,MOVE,843524,1014371,58102,201677,101,363
4636,INSERT,744248,1012553,40120,201812,86,370
4637,REMOVE,920770,187391,49047,201734,82,363
4638,MOVE,926589,1082775,77286,201814,105,363
4639,INSERT,955920,1059600,136841,201960,86,370
4640,REMOVE,913959,363932,48119,201882,83,363
4641,MOVE,763467,962730,49414,201957,101,363
4642,INSERT,1106274,1177880,78925,202092,86,370
4643,REMOVE,937618,230742,45642,202014,83,363
4644,MOVE,744784,1068932,49490,202071,100,363
4645,INSERT,1052029,1014000,51045,202217,86,370
4646,REMOVE,3281215,244917,46520,202139,83,363
4647,MOVE,837283,1034250,65035,202196,101,363
4648,INSERT,958217,1070262,41281,202342,86,370
4649,REMOVE,731940,402964,49138,202264,82,363
4650,MOVE,871164,974557,72242,202332,101,363
4651,INSERT,1156101,1087888,44293,202467,86,370
4652,REMOVE,936005,196570,48873,202389,83,363
4653,MOVE,749974,1006629,50640,202446,101,363
4654,INSERT,699091,1203521,53422,202581,86,370
4655,REMOVE,1350990,252257,51942,202503,83,363
4656,MOVE,922922,1081631,50107,202560,101,363
4657,INSERT,818801,1128003,46140,202695,86,370
4658,REMOVE,748518,181632,31288,202617,83,363
4659,MOVE,702866,1156542,53291,202674,100,363
4660,INSERT,3302367,1114502,70210,202809,86,370
4661,REMOVE,1019002,222639,56691,202731,83,363
4662,MOVE,916174,1149046,55275,202788,101,363
4663,INSERT,838034,1067497,45872,202923,86,370
4664,REMOVE,927631,193095,56848,202845,82,363
4665,MOVE,1152203,1048038,55899,202911,99,363
4666,INSERT,876944,1213261,46171,203046,86,370
4667,REMOVE,843830,193150,75513,202968,83,363
4668,MOVE,850300,888298,49251,203054,101,363
4669,INSERT,782431,924395,56450,203200,86,370
4670,REMOVE,893651,190897,31068,203122,83,363
4671,MOVE,979122,1211688,61360,203190,101,363
4672,INSERT,845814,1026768,48588,203325,86,370
4673,REMOVE,887144,251997,46895,203247,83,363
4674,MOVE,834259,3297972,67235,203333,101,363
4675,INSERT,876125,981512,52052,203479,86,370
4676,REMOVE,886953,246698,40858,203401,83,363
4677,MOVE,799067,1123715,76638,203469,101,363
4678,INSERT,938510,953864,80811,203615,86,370
4679,REMOVE,1002910,220268,38088,203537,83,363
4680,MOVE,972920,1167811,65082,203612,101,363
4681,INSERT,1066823,1142620,51850,203747,86,370
4682,REMOVE,925552,212141,35151,203669,83,363
4683,MOVE,791682,956905,78664,203737,101,363
4684,INSERT,939278,1087670,39758,203872,86,370
4685,REMOVE,997353,198864,42468,203794,83,363
4686,MOVE,786990,1020602,70778,203851,101,363
4687,INSERT,1024901,1020194,38875,203997,86,370
4688,REMOVE,824019,298228,57084,203919,82,363
4689,MOVE,1081004,1250352,62122,203987,101,363
4690,INSERT,885649,1095652,55426,204133,86,370
4691,REMOVE,959965,214089,42481,204055,83,363
4692,MOVE,844734,1203647,73454,204112,101,363
4693,INSERT,909642,946110,54593,204258,86,370
4694,REMOVE,1164890,383315,38237,204180,83,363
4695,MOVE,869098,1330926,61245,204237,101,363
4696,INSERT,842587,1062399,62570,204383,86,370
4697,REMOVE,961018,198672,35256,204305,83,363
4698,MOVE,807355,1272249,57492,204373,101,363
4699,INSERT,776670,1065117,50331,204508,86,370
4700,REMOVE,844615,223780,37555,204430,83,363
4701,MOVE,12442,961434,68257,204505,101,363
4702,INSERT,843805,1039995,87695,204640,86,370
4703,REMOVE,1913842,389434,103984,204562,83,363
4704,MOVE,1572173,1120972,76697,204630,100,363
4705,INSERT,1026674,1275359,61722,204765,86,370
4706,REMOVE,986150,250467,42399,204687,83,363
4707,MOVE,873090,885934,48334,204773,101,363
4708,INSERT,806198,929654,45569,204919,86,370
4709,REMOVE,807795,186863,31903,204841,83,363
4710,MOVE,761708,1471138,78302,204916,100,363
4711,INSERT,915090,1086492,55455,205051,86,370
4712,REMOVE,900658,202906,38254,204973,83,363
4713,MOVE,828964,1027185,64366,205041,100,363
4714,INSERT,899638,1125797,92664,205176,86,370
4715,REMOVE,1132733,241293,45458,205098,82,363
4716,MOVE,893940,1054350,59684,205155,101,363
4717,INSERT,3209780,1127685,57038,205290,86,370
4718,REMOVE,880817,196891,34481,205212,83,363
4719,MOVE,790319,1513340,68094,205287,100,363
4720,INSERT,947899,1231515,48911,205433,86,370
4721,REMOVE,928739,202089,44077,205355,83,363
4722,MOVE,905720,1051298,54183,205430,100,363
4723,INSERT,997407,1344624,51681,205565,86,370
4724,REMOVE,934232,182927,39550,205487,83,363
4725,MOVE,1065739,1004017,56404,205555,101,363
4726,INSERT,939982,1254034,48885,205690,86,370
4727,REMOVE,859175,192597,34826,205612,83,363
4728,MOVE,1325489,1121627,58519,205680,101,363
4729,INSERT,854368,950516,52304,205826,86,370
4730,REMOVE,877242,187965,33763,205748,83,363
4731,MOVE,3221175,1165749,58010,205805,100,363
4732,INSERT,1228790,1017407,49068,205951,86,370
4733,REMOVE,842822,265366,50598,205873,83,363
4734,MOVE,923527,1065299,39608,205930,101,363
4735,INSERT,828295,1126956,46752,206065,86,370
4736,REMOVE,918398,239752,38170,205987,83,363
4737,MOVE,1000642,1200381,56012,206042,99,363
4738,INSERT,840825,1020665,52350,206177,86,370
4739,REMOVE,914175,198663,34652,206099,83,363
4740,MOVE,866169,1129819,63383,206185,101,363
4741,INSERT,924977,1124961,62177,206320,86,370
4742,REMOVE,1096940,220896,40385,206242,83,363
4743,MOVE,1098874,1327032,58638,206299,101,363
4744,INSERT,903517,1213714,52050,206434,86,370
4745,REMOVE,2894980,204942,53223,206356,83,363
4746,MOVE,956690,1310542,71376,206413,100,363
4747,INSERT,1008307,1125524,39596,206548,86,370
4748,REMOVE,948460,227663,50851,206470,83,363
4749,MOVE,865252,989442,79058,206545,101,363
4750,INSERT,1461256,1042117,48658,206691,86,370
4751,REMOVE,842032,177382,101784,206613,83,363
4752,MOVE,1557181,1211644,67815,206670,101,363
4753,INSERT,1002760,1091541,58993,206816,86,370
4754,REMOVE,1129531,229292,40168,206738,83,363
4755,MOVE,852053,1039867,75747,206795,101,363
4756,INSERT,1191350,1379613,58502,206930,86,370
4757,REMOVE,1072952,206659,41029,206852,83,363
4758,MOVE,952754,1147685,57383,206927,101,363
4759,INSERT,850044,3476203,53902,207073,86,370
4760,REMOVE,879957,212011,47647,206995,82,363
4761,MOVE,935080,1014304,100910,207070,101,363
4762,INSERT,845831,1025411,47965,207216,86,370
4763,REMOVE,843566,183067,33128,207138,83,363
4764,MOVE,760631,1637650,61277,207206,101,363
4765,INSERT,836670,1025916,46272,207341,86,370
4766,REMOVE,757777,183132,34047,207263,83,363
4767,MOVE,704301,1204680,62681,207349,101,363
4768,INSERT,877530,1076478,64808,207484,86,370
4769,REMOVE,1050883,208418,13919,207406,82,363
4770,MOVE,1063249,1055970,109866,207474,101,363
4771,INSERT,963668,1057616,52514,207609,86,370
4772,REMOVE,1031627,231105,41591,207531,83,363
4773,MOVE,859809,3555268,59552,207599,101,363
4774,INSERT,953942,1090583,47488,207745,86,370
4775,REMOVE,894278,194826,32504,207667,83,363
4776,MOVE,911335,1132769,61209,207724,101,363
4777,INSERT,871608,958589,54684,207870,86,370
4778,REMOVE,1060829,209388,46737,207792,83,363
4779,MOVE,891759,1123983,55467,207860,101,363
4780,INSERT,859385,1091986,53282,207995,86,370
4781,REMOVE,961760,215887,47105,207917,82,363
4782,MOVE,888468,1199312,56336,207974,101,363
4783,INSERT,858472,1037261,62617,208109,86,370
4784,REMOVE,1187932,208749,49693,208031,82,363
4785,MOVE,987899,1249735,57883,208097,98,363
4786,INSERT,938668,1098684,58091,208243,86,370
4787,REMOVE,3045750,225945,59505,208165,83,363
4788,MOVE,1073166,1196323,54694,208222,101,363
4789,INSERT,1097953,1149793,65887,208368,86,370
4790,REMOVE,1000564,206641,51533,208290,83,363
4791,MOVE,913110,1101594,77105,208358,101,363
4792,INSERT,1230716,1216174,45222,208493,86,370
4793,REMOVE,845059,247917,49525,208415,83,363
4794,MOVE,900339,1085624,67176,208483,101,363
4795,INSERT,962044,1210179,44639,208618,86,370
4796,REMOVE,909641,238216,57646,208540,83,363
4797,MOVE,1129252,1165319,71490,208615,100,363
4798,INSERT,995691,1137986,44752,208761,86,370
4799,REMOVE,876534,224576,40666,208683,83,363
4800,MOVE,806151,3265325,61526,208740,100,363
4801,INSERT,17262,1052760,53960,208886,86,370
4802,REMOVE,955482,189763,50822,208808,83,363
4803,MOVE,952655,1299987,47620,208865,101,363
4804,INSERT,1009426,1135969,53897,209000,86,370
4805,REMOVE,862031,184220,63620,208922,83,363
4806,MOVE,1179284,1138858,57880,208990,101,363
4807,INSERT,903045,1099498,53918,209125,86,370
4808,REMOVE,906557,229449,34164,209047,83,363
4809,MOVE,770006,1270192,56062,209115,100,363
4810,INSERT,862158,1017349,63069,209261,86,370
4811,REMOVE,1126320,216484,35916,209183,83,363
4812,MOVE,851990,1252750,55113,209240,101,363
4813,INSERT,827202,3490636,52054,209375,86,370
4814,REMOVE,740841,213168,57637,209297,83,363
4815,MOVE,1122477,1159360,53886,209352,99,363
4816,INSERT,889222,1249225,48718,209487,86,370
4817,REMOVE,903075,188300,88660,209409,82,363
4818,MOVE,885407,1058320,68252,209484,100,363
4819,INSERT,760199,1687120,52586,209619,86,370
4820,REMOVE,949076,183144,33309,209541,83,363
4821,MOVE,973195,1049344,55591,209609,101,363
4822,INSERT,881863,992552,52785,209755,86,370
4823,REMOVE,864363,301395,49216,209677,83,363
4824,MOVE,793407,1224127,56357,209745,101,363
4825,INSERT,762136,1079134,56599,209880,86,370
4826,REMOVE,1001139,216659,2315132,209802,83,363
4827,MOVE,1342277,1227493,208677,209859,101,363
4828,INSERT,1427955,1312801,47463,209994,86,370
4829,REMOVE,1219103,249866,45439,209916,83,363
4830,MOVE,1142836,1231946,68765,209991,101,363
4831,INSERT,975772,1079622,43214,210137,86,370
4832,REMOVE,1131629,249368,47083,210059,82,363
4833,MOVE,869101,944242,65521,210145,101,363
4834,INSERT,941947,1126394,40485,210280,86,370
4835,REMOVE,1051178,315753,44758,210202,83,363
4836,MOVE,903345,1042993,69589,210270,101,363
4837,INSERT,1167918,1202079,46616,210405,86,370
4838,REMOVE,1036788,237849,40813,210327,83,363
4839,MOVE,842763,1095196,58821,210384,101,363
4840,INSERT,3261016,1105394,54996,210530,86,370
4841,REMOVE,914502,199011,56614,210452,83,363
4842,MOVE,1069082,1136441,57294,210520,101,363
4843,INSERT,871009,1111186,49079,210655,86,370
4844,REMOVE,876031,186467,34949,210577,82,363
4845,MOVE,893169,1237418,65850,210645,101,363
4846,INSERT,1051156,1170985,49450,210780,86,370
4847,REMOVE,804333,185039,38099,210702,83,363
4848,MOVE,736465,1084153,62562,210759,101,363
4849,INSERT,771323,1094090,42455,210894,86,370
4850,REMOVE,1073072,222607,41667,210816,82,363
4851,MOVE,879620,934219,100651,210902,101,363
4852,INSERT,1401481,1340668,61541,211048,86,370
4853,REMOVE,3352265,204781,56989,210970,83,363
4854,MOVE,1279663,1421078,60880,211027,101,363
4855,INSERT,1380796,1424055,62811,211162,86,370
4856,REMOVE,1215536,209300,78210,211084,83,363
4857,MOVE,1273433,1227360,55962,211152,101,363
4858,INSERT,1073851,1531568,59477,211287,86,370
4859,REMOVE,793569,226305,38721,211209,83,363
4860,MOVE,715269,1338760,55824,211266,101,363
4861,INSERT,743180,1197283,51032,211401,86,370
4862,REMOVE,809099,193570,35259,211323,83,363
4863,MOVE,735679,1151939,63337,211380,101,363
4864,INSERT,792683,1098289,40720,211515,86,370
4865,REMOVE,854040,237594,41652,211437,83,363
4866,MOVE,3066444,1309248,57945,211494,100,363
4867,INSERT,748933,994225,61620,211640,86,370
4868,REMOVE,1075878,190730,49312,211562,83,363
4869,MOVE,777750,1214166,58458,211619,101,363
4870,INSERT,835724,1003842,51858,211765,86,370
4871,REMOVE,906577,205659,40009,211687,83,363
4872,MOVE,813578,1099694,65761,211755,101,363
4873,INSERT,812727,1098506,79363,211890,86,370
4874,REMOVE,947273,240000,43006,211812,82,363
4875,MOVE,735556,1080252,67236,211869,101,363
4876,INSERT,957049,1233950,41972,212004,86,370
4877,REMOVE,890124,195716,55905,211926,82,363
4878,MOVE,1127343,1128673,58214,211994,101,363
4879,INSERT,3162294,1201052,53936,212129,86,370
4880,REMOVE,921440,186641,39394,212051,83,363
4881,MOVE,779265,1046393,57812,212137,101,363
4882,INSERT,1036635,1243227,54112,212272,86,370
4883,REMOVE,958895,189266,36158,212194,83,363
4884,MOVE,728487,1152470,54103,212262,101,363
4885,INSERT,743284,1001640,52247,212408,86,370
4886,REMOVE,969063,226843,35412,212330,82,363
4887,MOVE,784642,1026611,68393,212398,101,363
4888,INSERT,1053726,1072879,41267,212544,86,370
4889,REMOVE,929099,195366,41156,212466,83,363
4890,MOVE,905205,1183400,59698,212534,100,363
4891,INSERT,827566,1170413,41807,212669,86,370
4892,REMOVE,964483,2463607,43463,212591,83,363
4893,MOVE,724629,1254358,59338,212659,100,363
4894,INSERT,949483,1149918,57009,212794,86,370
4895,REMOVE,935834,213907,36127,212716,83,363
4896,MOVE,783942,1730914,62108,212773,101,363
4897,INSERT,930049,1073241,51087,212919,86,370
4898,REMOVE,970518,224113,40447,212841,83,363
4899,MOVE,750504,1255001,56177,212909,101,363
4900,INSERT,765992,1116360,61563,213044,86,370
4901,REMOVE,15236,193279,59479,212966,83,363
