operations,prepare,apply,baseline,memory,payload,baseline memory
5318,2739360,4510767,856039,708992,81,10648
5319,2682615,4402793,853994,709122,81,10650
5320,2245842,4903663,944241,709252,81,10652
5321,2400393,6328838,822177,709382,81,10654
5322,2171635,6005245,934089,709523,81,10656
5323,2733653,4190628,971045,709664,81,10658
5324,2325880,4261619,831773,709794,81,10660
5325,2267248,4223465,898435,709935,81,10662
5326,2416432,4611090,1718502,710065,81,10664
5327,6606750,7034643,1228733,710206,81,10666
5328,2295965,6770409,817398,710347,81,10668
5329,2208394,4470806,901249,710488,81,10670
5330,2992266,4128914,1017052,710629,81,10672
5331,2945447,4605500,819567,710759,81,10674
5332,2381454,4404417,1169313,710889,81,10676
5333,2415888,5937705,1061247,711019,81,10678
5334,4426369,4361871,837223,711160,81,10680
5335,2222724,7181289,1156053,711301,81,10682
5336,3888306,4509157,1103757,711442,81,10684
5337,2416698,4595204,859558,711571,80,10686
5338,2902402,4943495,837201,711712,81,10688
5339,2467083,4236834,841237,711853,81,10690
5340,2276931,4600220,870808,711983,81,10692
5341,3440904,6017450,859720,712124,81,10694
5342,2358462,7027094,821397,712265,81,10696
5343,3014712,6241104,887771,712395,81,10698
5344,3293293,4194859,853517,712536,81,10700
5345,2243290,4732837,841986,712677,81,10702
5346,3659364,5763967,845290,712807,81,10704
5347,3304400,8433453,1035262,712948,81,10706
5348,2355146,5279214,857494,713089,81,10708
5349,6526455,8360143,871328,713230,81,10710
5350,5730749,6336518,847440,713359,80,10712
5351,2426201,7082560,1701385,713489,81,10714
5352,3091058,4688135,859999,713618,80,10716
5353,2856973,4879382,874945,713747,80,10718
5354,3568147,4375920,856668,713877,81,10720
5355,2441089,4515237,847379,714018,81,10722
5356,2530516,8060200,842241,714147,80,10724
5357,2409174,4974101,973852,714277,81,10726
5358,2533666,4560756,858281,714418,81,10728
5359,2586099,4570342,971430,714547,80,10730
5360,2423023,4769742,976786,714688,81,10732
5361,2735261,4928669,1230678,714818,81,10734
5362,2609521,4985503,868795,714959,81,10736
5363,3450249,8500675,1106384,715089,81,10738
5364,3217197,5790319,1357518,715219,81,10740
5365,2377323,5109923,1358903,715360,81,10742
5366,2754054,6088277,943193,715489,80,10744
5367,2362180,5955867,1478896,715630,81,10746
5368,3381310,7034471,1940422,715760,81,10748
5369,4476615,8624985,1709152,715901,81,10750
5370,2609844,13538564,4546825,716042,81,10752
5371,3983130,11310493,6461566,716172,81,10754
5372,2696240,5542840,848261,716302,81,10756
5373,2294727,6649820,1755804,716431,80,10758
5374,3347373,4252460,1278978,716561,81,10760
5375,2964085,7169374,879936,716702,81,10762
5376,4119902,7031751,856951,716843,81,10764
5377,3652058,5620406,916549,716973,81,10766
5378,3328398,8621532,1262732,717103,81,10768
5379,2515828,6091544,861531,717244,81,10770
5380,2950387,5536195,881434,717385,81,10772
5381,2776725,4934461,822258,717526,81,10774
5382,3141573,6189253,905439,717656,81,10776
5383,2812148,4236280,869839,717786,81,10778
5384,2636163,4849771,853054,717927,81,10780
5385,2699678,8069976,864761,718056,80,10782
5386,3367069,5687723,862137,718186,81,10784
5387,2303719,4749778,858742,718316,81,10786
5388,2659287,5139789,957431,718457,81,10788
5389,2927239,4542342,982496,718598,81,10790
5390,2978064,4933498,894670,718728,81,10792
5391,2929166,6334571,840620,718858,81,10794
5392,2221677,7706851,817762,718999,81,10796
5393,2948100,4338144,838083,719128,80,10798
5394,2258331,4201142,858424,719269,81,10800
5395,2325037,4466316,828408,719399,81,10802
5396,2299422,4276723,858658,719529,81,10804
5397,2240721,4196051,946150,719670,81,10806
5398,2911151,4852277,839869,719800,81,10808
5399,2319401,9026894,825652,719930,81,10810
5400,3645688,5132028,871926,720059,80,10812
5401,40689,4253170,874855,720200,81,10814
5402,2358337,4716557,850073,720329,80,10816
5403,2456226,4128766,850471,720470,81,10818
5404,2333940,4727883,1083047,720611,81,10820
5405,2481271,4419773,2582613,720752,81,10822
5406,2767324,4180165,833908,720893,81,10824
5407,2818060,5095929,852603,721034,81,10826
5408,2299457,5701932,1055446,721164,81,10828
5409,3284503,4727220,839243,721305,81,10830
5410,3409386,4566101,1497836,721434,80,10832
5411,3065070,5527533,2215201,721564,81,10834
5412,2465097,4996900,854901,721694,81,10836
5413,2866341,7079149,880929,721824,81,10838
5414,3232860,4155912,856481,721965,81,10840
5415,2630813,4645641,906467,722106,81,10842
5416,2599506,5084899,895444,722236,81,10844
5417,2439796,4948197,886140,722366,81,10846
5418,2980850,4266142,870728,722496,81,10848
5419,2298983,4771802,1534678,722626,81,10850
5420,4176873,10853768,831953,722756,81,10852
5421,2943962,4887747,855375,722886,81,10854
5422,2985597,4282932,899377,723027,81,10856
5423,2997206,6373936,833591,723156,80,10858
5424,2332079,5118969,863760,723297,81,10860
5425,2928823,4751473,883537,723438,81,10862
5426,3027777,4172656,857655,723579,81,10864
5427,3154159,8281395,995693,723709,81,10866
5428,3166956,6519917,1038346,723839,81,10868
5429,2337373,7096662,1263598,723968,80,10870
5430,2671754,5026798,1062367,724098,81,10872
5431,2341246,4504165,862435,724228,81,10874
5432,2725629,4210220,862609,724369,81,10876
5433,2347422,4432663,856113,724510,81,10878
5434,2728549,6688942,835234,724640,81,10880
5435,2267789,4602328,976326,724770,81,10882
5436,2457452,4702302,880586,724911,81,10884
5437,2428183,4107591,954678,725052,81,10886
5438,2520999,4731011,861350,725182,81,10888
5439,2586830,4210307,985268,725323,81,10890
5440,2384061,4140567,858842,725464,81,10892
5441,2484764,6830203,844722,725594,81,10894
5442,2253809,4360061,859457,725735,81,10896
5443,2342662,4510118,873190,725865,81,10898
5444,2488191,4682068,835910,726006,81,10900
5445,2269793,4134413,867277,726147,81,10902
5446,2398767,4179280,914690,726288,81,10904
5447,2305919,4577173,866525,726418,81,10906
5448,2456017,7713071,833640,726559,81,10908
5449,2313929,4157974,917318,726700,81,10910
5450,2347323,4262083,929562,726830,81,10912
5451,3660213,4701306,1931610,726960,81,10914
5452,5388544,6783688,977905,727089,80,10916
5453,2464609,6491023,875893,727230,81,10918
5454,2341185,5244114,1475144,727371,81,10920
5455,3878830,28351987,1903644,727501,81,10922
5456,5266649,10794249,1137784,727642,81,10924
5457,9728708,7684162,1184434,727783,81,10926
5458,3154118,8254819,944426,727924,81,10928
5459,4423700,9542712,1092000,728065,81,10930
5460,6363343,6729072,1675626,728194,80,10932
5461,9030835,7511260,1005313,728324,81,10934
5462,5176871,11339095,1273871,728465,81,10936
5463,2923913,5424280,969931,728606,81,10938
5464,3999440,8361905,1047817,728736,81,10940
5465,3947095,6472664,872288,728866,81,10942
5466,2770750,8207861,840424,729007,81,10944
5467,4068314,5686032,1161750,729148,81,10946
5468,2923849,5083004,1013024,729278,81,10948
5469,3762687,19236367,2310814,729408,81,10950
5470,5797253,19168455,2797477,729549,81,10952
5471,3687921,12391138,10625208,729688,80,10954
5472,5415247,5238313,967347,729817,80,10956
5473,2655926,5492192,3741244,729958,81,10958
5474,2566811,7152465,868854,730088,81,10960
5475,2523251,5290326,857825,730229,81,10962
5476,2496852,7921405,827466,730370,81,10964
5477,2531740,5653036,859812,730511,81,10966
5478,2470369,5209801,1754719,730652,81,10968
5479,5458079,8703925,1095948,730793,81,10970
5480,4296911,8081820,869421,730934,81,10972
5481,3855358,7294923,1804791,731063,80,10974
5482,6517515,18206267,1294900,731193,81,10976
5483,6723081,13327959,932589,731323,81,10978
5484,5151266,11458456,936271,731464,81,10980
5485,7730178,4911376,1667516,731605,81,10982
5486,5122850,5292365,896515,731746,81,10984
5487,2838559,9757378,877041,731887,81,10986
5488,2912258,4648933,867564,732028,81,10988
5489,2586794,6702259,855824,732169,81,10990
5490,2676037,5784076,877704,732299,81,10992
5491,6128861,5439214,854295,732428,80,10994
5492,3866040,6710230,935242,732569,81,10996
5493,2486769,5864335,942375,732698,80,10998
5494,3222566,4590793,948454,732839,81,11000
5495,3623327,7530891,1029051,732969,81,11002
5496,5937824,4735271,903280,733110,81,11004
5497,2654435,6241968,1174950,733239,80,11006
5498,9877279,32746244,1468873,733369,81,11008
5499,7131629,5714335,928415,733510,81,11010
5500,2486505,4754236,872220,733651,81,11012
5501,41769,5563101,883217,733792,81,11014
5502,3807148,5442366,875032,733933,81,11016
5503,2520427,4823863,876258,734063,81,11018
5504,2474321,4932598,1033212,734193,81,11020
5505,3210293,4792697,866385,734323,81,11022
5506,3728670,5415572,1591071,734464,81,11024
5507,2647630,5115177,872079,734605,81,11026
5508,3006668,4565300,886487,734746,81,11028
5509,5000218,5085868,1320059,734887,81,11030
5510,2673372,19601997,1094099,735017,81,11032
5511,3457527,8062231,858640,735158,81,11034
5512,2589570,6246600,878824,735299,81,11036
5513,3537027,9590499,859018,735429,81,11038
5514,2512424,5396985,995692,735558,80,11040
5515,4321086,10454793,852090,735699,81,11042
5516,3352145,5133324,950676,735840,81,11044
5517,3280223,4760735,852663,735981,81,11046
5518,2566309,5207652,875042,736110,80,11048
5519,2493614,5339196,1055467,736251,81,11050
5520,5498392,4866607,1038271,736392,81,11052
5521,2844051,4977416,987966,736533,81,11054
5522,2581747,7527326,850037,736663,81,11056
5523,2608892,4925734,874049,736804,81,11058
5524,2667237,4904018,912787,736933,80,11060
5525,2574225,4980966,1125076,737074,81,11062
5526,2653906,5255765,858503,737215,81,11064
5527,2563350,4798838,999388,737345,81,11066
5528,2661337,5141872,849414,737475,81,11068
5529,2562855,6705172,878897,737605,81,11070
5530,2485348,4770021,901360,737734,80,11072
5531,5198230,5344568,1038320,737875,81,11074
5532,2799740,5448998,1544781,738016,81,11076
5533,3591036,11732143,1485647,738157,81,11078
5534,3356166,7152019,1732166,738298,81,11080
5535,3016517,7244014,2245027,738439,81,11082
5536,3213452,13126219,861910,738568,80,11084
5537,3406413,5267341,873823,738697,80,11086
5538,3040183,5006554,1030662,738838,81,11088
5539,3070462,5763653,1181750,738979,81,11090
5540,4647188,12611195,1103915,739109,81,11092
5541,3697481,8525875,931410,739238,80,11094
5542,5580300,7685569,917680,739379,81,11096
5543,7761430,6071057,1022712,739509,81,11098
5544,3416461,12625055,940536,739650,81,11100
5545,8066973,15543124,1949665,739780,81,11102
5546,3149985,13481606,993329,739921,81,11104
5547,4842490,4856082,1088102,740062,81,11106
5548,4608231,5218348,896661,740203,81,11108
5549,3670436,6870230,894087,740344,81,11110
5550,4822218,8244089,956526,740485,81,11112
5551,3306625,6276916,1013605,740615,81,11114
5552,2911018,5752115,879694,740756,81,11116
5553,4198582,5035512,916935,740897,81,11118
5554,5922839,5369850,968671,741038,81,11120
5555,4127493,12447072,1053491,741167,80,11122
5556,4137364,9278384,933845,741297,81,11124
5557,2670669,4829488,1654422,741438,81,11126
5558,3212632,6400028,866045,741568,81,11128
5559,2838613,5498621,875148,741709,81,11130
5560,2759632,5023081,852164,741850,81,11132
5561,2736696,5559806,873893,741991,81,11134
5562,2649838,4918206,885082,742120,80,11136
5563,3442450,5806926,1022676,742250,81,11138
5564,3246234,5276835,901896,742391,81,11140
5565,6009611,7472664,881471,742521,81,11142
5566,2925923,5630346,869804,742662,81,11144
5567,3610263,8987498,931955,742791,80,11146
5568,3540494,12326608,879478,742921,81,11148
5569,3238573,5350028,967110,743062,81,11150
5570,2997702,5782200,1009303,743192,81,11152
5571,2712624,4791797,859000,743333,81,11154
5572,3658302,5746431,1465709,743463,81,11156
5573,3039550,5376788,1632385,743604,81,11158
5574,9695982,10329530,1207706,743734,81,11160
5575,4911940,8693672,1809090,743864,81,11162
5576,17652703,14550401,868121,743994,81,11164
5577,2542651,5953174,1197231,744135,81,11166
5578,4089427,8941244,1307224,744276,81,11168
5579,4710670,5270223,963059,744417,81,11170
5580,5779842,5556859,1083580,744558,81,11172
5581,6420133,5169716,939494,744699,81,11174
5582,4815011,7790647,1451579,744829,81,11176
5583,7620960,4801562,908746,744959,81,11178
5584,3657948,8710378,860588,745089,81,11180
5585,2947563,7395400,1001218,745217,79,11182
5586,5552454,5782176,897115,745358,81,11184
5587,6324349,8919938,942622,745488,81,11186
5588,2803239,6601266,3214577,745629,81,11188
5589,7056110,12655298,908008,745759,81,11190
5590,4629262,5005241,951504,745889,81,11192
5591,3427550,10815990,964839,746018,80,11194
5592,3044628,5610235,877776,746147,80,11196
5593,2731970,9089498,866345,746277,81,11198
5594,2538300,5993259,880690,746418,81,11200
5595,2554375,10007720,1164040,746547,80,11202
5596,3479328,6080002,1678286,746677,81,11204
5597,3124561,13743692,1495636,746807,81,11206
5598,2891008,7445500,1570918,746937,81,11208
5599,3344858,15345265,3199427,747078,81,11210
5600,3688312,9698334,6246574,747219,81,11212
5601,56862,4931896,934786,747360,81,11214
5602,2668160,8770897,892846,747501,81,11216
5603,2538480,4862619,927739,747630,80,11218
5604,2603807,8053148,1000624,747771,81,11220
5605,3190305,4836033,925101,747901,81,11222
5606,2550687,8537038,898367,748042,81,11224
5607,2642569,10815820,1045005,748183,81,11226
5608,2785436,8783895,907234,748312,80,11228
5609,3201748,5677235,914284,748441,80,11230
5610,2491886,11583662,922200,748571,81,11232
5611,3135818,5049418,919535,748701,81,11234
5612,2513840,8665057,987778,748831,81,11236
5613,2864083,5454170,956207,748972,81,11238
5614,2517224,11070064,886295,749102,81,11240
5615,2536601,4721985,1745188,749243,81,11242
5616,3592659,9657618,1105057,749373,81,11244
5617,3054251,4768340,916035,749514,81,11246
5618,2734238,9357622,880046,749644,81,11248
5619,2545088,5410490,1026232,749785,81,11250
5620,2699285,8967811,1057470,749926,81,11252
5621,2867553,6772762,892931,750067,81,11254
5622,2692222,8924300,925794,750197,81,11256
5623,2736195,4950212,1696512,750338,81,11258
5624,3063734,9715260,898300,750468,81,11260
5625,3835499,5133456,905524,750609,81,11262
5626,3098771,9111805,876998,750739,81,11264
5627,2727364,4812192,1784297,750880,81,11266
5628,3169380,9173836,904147,751010,81,11268
5629,2549565,6412502,900240,751151,81,11270
5630,2759716,11645586,940704,751280,80,11272
5631,2623924,4807630,1030651,751410,81,11274
5632,2844717,8852873,870731,751539,80,11276
5633,2587144,4972511,955363,751680,81,11278
5634,2910001,9380745,885447,751810,81,11280
5635,2973335,4792549,921843,751940,81,11282
5636,3205245,9547872,1004092,752070,81,11284
5637,2797534,4945578,901954,752211,81,11286
5638,2689806,8820140,1175607,752340,80,11288
5639,4468401,6273281,973913,752481,81,11290
5640,3355362,9804428,977162,752622,81,11292
5641,2698825,5428888,2080197,752763,81,11294
5642,26704,13297118,1842130,752898,86,11296
5643,2817743,7285155,1745489,753039,81,11298
5644,3206250,15480526,6344692,753180,81,11300
5645,4911252,18561065,2363167,753310,81,11302
5646,3050137,5889459,1721450,753440,81,11304
5647,2804397,5807139,1097593,753570,81,11306
5648,2759383,5353537,976150,753700,81,11308
5649,3052607,5123159,940418,753830,81,11310
5650,2548323,5790893,912039,753971,81,11312
5651,4010277,6195283,945260,754101,81,11314
5652,2634790,4722399,899750,754242,81,11316
5653,3612511,6565150,898794,754383,81,11318
5654,2774169,4980607,918058,754512,80,11320
5655,2823584,5025992,1029221,754653,81,11322
5656,2730114,5205573,904877,754782,80,11324
5657,2534288,5849205,884513,754923,81,11326
5658,2782895,4796394,918216,755053,81,11328
5659,2700337,6762829,963224,755183,81,11330
5660,3334959,5088636,898140,755313,81,11332
5661,2585569,5333691,1893350,755443,81,11334
5662,3506349,5050572,987984,755573,81,11336
5663,2810872,5183743,939733,755702,80,11338
5664,3258882,4995739,891197,755843,81,11340
5665,2602649,4824253,976868,755973,81,11342
5666,2583026,4849315,933402,756103,81,11344
5667,2968276,4760475,870873,756244,81,11346
5668,2556371,5105506,884521,756385,81,11348
5669,2569503,4830609,967369,756514,80,11350
5670,2588199,4819913,889388,756655,81,11352
5671,2815805,5026679,1074483,756796,81,11354
5672,2883664,4862335,886636,756925,80,11356
5673,2945160,4709307,929292,757066,81,11358
5674,2610771,4745062,905223,757207,81,11360
5675,3175182,4693889,1123247,757348,81,11362
5676,2792606,5161202,901369,757476,79,11364
5677,3151096,5060020,991868,757617,81,11366
5678,2794357,5006925,899937,757747,81,11368
5679,2686897,4988647,955316,757877,81,11370
5680,3085921,4796829,872992,758018,81,11372
5681,2942896,6616024,870210,758159,81,11374
5682,2771332,4836270,926072,758289,81,11376
5683,2603432,4890000,955767,758430,81,11378
5684,2676669,5198039,887819,758571,81,11380
5685,3199261,5237394,971730,758712,81,11382
5686,2946081,6335113,1611403,758842,81,11384
5687,3290836,7662980,2156791,758983,81,11386
5688,3359564,7551228,1673008,759124,81,11388
5689,2837488,7221799,3928132,759254,81,11390
5690,3743150,11466015,3075878,759384,81,11392
5691,2643675,4998682,938707,759525,81,11394
5692,2555628,5167540,988035,759653,79,11396
5693,2610531,5524124,940684,759783,81,11398
5694,2579510,6902994,915547,759924,81,11400
5695,3347368,4917450,946531,760054,81,11402
5696,2769647,5160269,916034,760183,80,11404
5697,2747426,5281528,947065,760312,80,11406
5698,2866650,5435253,912472,760441,80,11408
5699,2737909,4718913,963665,760582,81,11410
5700,3053001,5437174,978473,760712,81,11412
5701,35455,5923609,1008584,760840,79,11414
5702,3383214,5001886,921164,760970,81,11416
5703,2595645,7518700,995628,761100,81,11418
5704,3720247,6113282,917817,761229,80,11420
5705,2689447,5141681,931450,761370,81,11422
5706,2534563,4912098,1080610,761500,81,11424
5707,2951371,4869939,1048642,761641,81,11426
5708,2942825,5365570,960346,761782,81,11428
5709,3501575,5440960,1420507,761912,81,11430
5710,4052253,5730659,1178226,762053,81,11432
5711,2756889,5308011,934726,762183,81,11434
5712,2820383,4949712,898206,762324,81,11436
5713,2646473,5043113,997531,762454,81,11438
5714,3399193,5250676,901279,762595,81,11440
5715,2603982,6584959,1258805,762725,81,11442
5716,2825001,6007201,903394,762866,81,11444
5717,3639359,5760231,1019047,763007,81,11446
5718,2979183,5822705,903776,763135,79,11448
5719,3157924,5301033,916687,763276,81,11450
5720,4407572,9227620,1155714,763417,81,11452
5721,3799352,4904729,1110140,763558,81,11454
5722,6223126,5931480,1006748,763699,81,11456
5723,6744597,5092140,928151,763840,81,11458
5724,5416529,6364710,902030,763981,81,11460
5725,4011085,8404105,934485,764111,81,11462
5726,3174434,8319907,915218,764252,81,11464
5727,4018764,8244122,988561,764393,81,11466
5728,2725866,9667388,914445,764522,80,11468
5729,2604504,8335642,1051051,764663,81,11470
5730,2678305,5494248,1055199,764792,80,11472
5731,2701538,7681960,1587463,764922,81,11474
5732,3369563,10527651,2324741,765063,81,11476
5733,4216486,11741982,6841925,765204,81,11478
5734,11345773,23951749,5977633,765345,81,11480
5735,4678421,5055695,990978,765486,81,11482
5736,2833454,5081114,1000916,765627,81,11484
5737,3444050,5165100,916059,765768,81,11486
5738,2929230,7280966,955283,765895,78,11488
5739,2579004,5167905,909291,766036,81,11490
5740,2751735,4767019,1001523,766177,81,11492
5741,2970261,6628268,927435,766318,81,11494
5742,2592845,5623799,1086596,766447,80,11496
5743,2668649,5559834,2902945,766577,81,11498
5744,2836739,4903326,968328,766718,81,11500
5745,2661833,5807789,966721,766859,81,11502
5746,3393312,8141438,902950,767000,81,11504
5747,2622573,5321917,923052,767130,81,11506
5748,2673516,4931092,957614,767271,81,11508
5749,3036765,5780920,926236,767401,81,11510
5750,2632842,4929658,1855572,767531,81,11512
5751,5780751,6110053,931112,767672,81,11514
5752,2569435,6686179,915210,767813,81,11516
5753,2730248,5242395,935203,767954,81,11518
5754,3217564,7470900,2798680,768084,81,11520
5755,3798068,4991604,920848,768213,80,11522
5756,3228982,5818886,968841,768343,81,11524
5757,3848929,10383243,1089073,768472,80,11526
5758,5711127,13257262,1332019,768602,81,11528
5759,5530091,5438914,943951,768743,81,11530
5760,3366621,5254543,953537,768884,81,11532
5761,4434635,5978095,971152,769025,81,11534
5762,4620368,6415267,993564,769155,81,11536
5763,2703434,7234671,913521,769285,81,11538
5764,2879765,7443280,991117,769426,81,11540
5765,2962322,6654102,5556522,769556,81,11542
5766,3511450,9355266,952377,769686,81,11544
5767,2686953,5487165,1265587,769827,81,11546
5768,3739272,8071971,906767,769957,81,11548
5769,6117633,6193380,1093662,770086,80,11550
5770,3602191,6979956,911349,770227,81,11552
5771,3078435,7289382,1159942,770368,81,11554
5772,3437218,6363550,1331219,770497,80,11556
5773,3714320,5072276,930626,770627,81,11558
5774,4585811,7590182,1113818,770768,81,11560
5775,10821403,15138753,932409,770898,81,11562
5776,2947012,5535240,3118006,771039,81,11564
5777,3482496,4984018,1060927,771167,79,11566
5778,3380242,5327189,1065432,771308,81,11568
5779,3478162,8298886,1493004,771449,81,11570
5780,3372134,5730681,929268,771590,81,11572
5781,3072965,5020569,910753,771719,80,11574
5782,2655459,5209134,970015,771849,81,11576
5783,3499021,14173803,916198,771990,81,11578
5784,2634288,5194471,952799,772131,81,11580
5785,2807884,7273989,1067387,772272,81,11582
5786,3801598,5725377,987368,772413,81,11584
5787,3007708,6297268,3783909,772542,80,11586
5788,2773928,5447442,923831,772670,79,11588
5789,2898834,4973100,975583,772800,81,11590
5790,2867527,8385491,946380,772941,81,11592
5791,2732509,4857111,1759400,773082,81,11594
5792,3516420,5824223,912350,773211,80,11596
5793,2864302,4875670,933635,773352,81,11598
5794,2924607,5678408,913507,773493,81,11600
5795,2805961,5430048,1001838,773623,81,11602
5796,2646214,4918315,974807,773752,80,11604
5797,2695788,5564609,932337,773882,81,11606
5798,4196362,5626251,3516256,774023,81,11608
5799,3008011,5545457,1533456,774164,81,11610
5800,3675777,7554457,1913826,774294,81,11612
5801,35140,7891468,1604024,774435,81,11614
5802,3460899,7096903,4310468,774576,81,11616
5803,3297788,12897070,1729498,774717,81,11618
5804,2872231,5400957,931803,774847,81,11620
5805,2697109,4939005,964500,774986,80,11622
5806,4814434,7411608,1036878,775116,81,11624
5807,2891707,5227724,1072116,775257,81,11626
5808,2837570,8190706,1040372,775398,81,11628
5809,2818870,5669066,948653,775528,81,11630
5810,3745475,7074038,924282,775658,81,11632
5811,2598060,4956810,1058885,775788,81,11634
5812,2769782,5878656,1221133,775918,81,11636
5813,2894725,5300389,938191,776059,81,11638
5814,3859270,6223834,958903,776189,81,11640
5815,2646151,5177565,1138790,776330,81,11642
5816,3094703,5482063,2658185,776459,80,11644
5817,2673818,4860210,1024722,776600,81,11646
5818,2664051,6662273,1008582,776741,81,11648
5819,3154959,15701111,902276,776871,81,11650
5820,2779686,5006948,1076860,777001,81,11652
5821,2980078,5844385,1042878,777130,80,11654
5822,2800554,5608757,941898,777259,80,11656
5823,4110978,7349839,1105379,777400,81,11658
5824,4421309,7899837,1107535,777530,81,11660
5825,4368828,5698711,995265,777671,81,11662
5826,3045446,5896440,924527,777812,81,11664
5827,3515143,6432905,3624107,777942,81,11666
5828,3557129,5112332,931441,778072,81,11668
5829,2829087,5098216,1015540,778213,81,11670
5830,2894378,8112724,908310,778354,81,11672
5831,2726643,5192716,948642,778484,81,11674
5832,3104350,6028835,899878,778613,80,11676
5833,3728171,5417456,927018,778754,81,11678
5834,2701187,5869185,914280,778895,81,11680
5835,3379998,5854118,926957,779036,81,11682
5836,2665923,4984934,903721,779177,81,11684
5837,2902831,5217038,986791,779318,81,11686
5838,2763285,6771083,2988750,779448,81,11688
5839,3736193,5457076,925051,779578,81,11690
5840,2736985,5294265,960655,779707,80,11692
5841,2860228,7769975,904005,779848,81,11694
5842,2874323,5203631,979221,779989,81,11696
5843,2716545,4935078,910334,780130,81,11698
5844,2790986,5151278,945609,780271,81,11700
5845,2775451,6174638,921856,780412,81,11702
5846,3286823,5000848,1056374,780553,81,11704
5847,3090290,5315177,965392,780694,81,11706
5848,3240132,7069994,922390,780835,81,11708
5849,3308079,5366227,2884227,780976,81,11710
5850,3697957,7510309,948389,781106,81,11712
5851,3272015,5516751,939804,781247,81,11714
5852,2667592,7838115,899607,781388,81,11716
5853,2822075,6989835,937721,781529,81,11718
5854,2793965,4960441,905031,781659,81,11720
5855,2836428,5478132,927743,781789,81,11722
5856,2751523,4826969,961029,781930,81,11724
5857,4776559,14998349,926378,782071,81,11726
5858,3451215,5726780,910625,782212,81,11728
5859,2638903,7283921,936417,782342,81,11730
5860,2991149,7267928,3062718,782483,81,11732
5861,3056541,6670439,1103231,782613,81,11734
5862,2926421,5914623,1072502,782742,80,11736
5863,3277394,8097222,952837,782871,80,11738
5864,3401381,5810061,1106893,783012,81,11740
5865,3490045,5006926,1020627,783153,81,11742
5866,3624895,8022884,2684874,783283,81,11744
5867,3151594,8494981,2010216,783412,80,11746
5868,3641580,8562040,1755884,783553,81,11748
5869,4204921,9164917,3178023,783683,81,11750
5870,3604195,10091794,1636833,783813,81,11752
5871,2959891,5350318,1761927,783954,81,11754
5872,3304037,6498133,1102209,784095,81,11756
5873,2968199,5792212,975252,784236,81,11758
5874,3370086,5332827,2809092,784365,80,11760
5875,2722828,4898137,971592,784506,81,11762
5876,3840361,5700926,1815661,784647,81,11764
5877,2920036,7823380,1022663,784777,81,11766
5878,3017902,5311539,916693,784918,81,11768
5879,2659293,4860567,1012088,785059,81,11770
5880,3219546,5443164,939434,785189,81,11772
5881,3336487,4886183,987800,785330,81,11774
5882,2969314,5321626,918986,785460,81,11776
5883,4497137,5955552,943614,785601,81,11778
5884,2671455,5285522,910841,785731,81,11780
5885,2786336,5437611,3160721,785860,80,11782
5886,3008296,5024380,908742,786001,81,11784
5887,4473773,5647462,923249,786131,81,11786
5888,2764413,7949007,890021,786260,80,11788
5889,2725610,5173488,924717,786401,81,11790
5890,2883206,7088783,974186,786542,81,11792
5891,2723798,5316290,915513,786683,81,11794
5892,2704071,4920862,1763261,786824,81,11796
5893,7549139,7421410,939793,786965,81,11798
5894,2754697,5028688,904202,787094,80,11800
5895,3515346,5349530,1094582,787224,81,11802
5896,2706228,5339437,3129471,787354,81,11804
5897,3146924,5025006,923943,787484,81,11806
5898,2714299,6893550,1016216,787614,81,11808
5899,2755337,8147705,902842,787755,81,11810
5900,3018849,5401460,1107793,787885,81,11812
5901,28124,8122208,901590,788026,81,11814
5902,2936908,5199394,936716,788156,81,11816
5903,2825747,8569064,915245,788285,80,11818
5904,3411528,5892462,1057233,788415,81,11820
5905,2783028,6391033,964414,788545,81,11822
5906,3764409,6429509,988416,788674,80,11824
5907,3133798,4941101,942766,788815,81,11826
5908,2989918,5217975,1003212,788945,81,11828
5909,3120066,5287185,904818,789086,81,11830
5910,3170905,5418338,924067,789216,81,11832
5911,3337052,5280468,3361366,789357,81,11834
5912,2966985,5412941,914288,789486,80,11836
5913,3129305,5441832,1017963,789627,81,11838
5914,2742216,7695961,909140,789768,81,11840
5915,2998601,4984088,1356453,789907,80,11842
5916,2886854,5922941,901593,790037,81,11844
5917,3113770,5145527,961912,790178,81,11846
5918,3142327,4911605,920819,790319,81,11848
5919,3575043,5633615,917163,790460,81,11850
5920,3317743,5706762,1003915,790589,80,11852
5921,2831630,5318947,941081,790730,81,11854
5922,2848096,5318264,3058481,790859,80,11856
5923,2982853,5408797,919325,790988,80,11858
5924,3087051,5753936,956913,791117,80,11860
5925,4846718,8919594,1002849,791247,81,11862
5926,2784505,5495774,1008593,791377,81,11864
5927,3633458,6065183,1104828,791507,81,11866
5928,3640335,5422531,931259,791637,81,11868
5929,3245370,6069543,928486,791767,81,11870
5930,3487297,5315922,938626,791908,81,11872
5931,3132011,5739865,1048909,792049,81,11874
5932,3517315,8508313,1998386,792190,81,11876
5933,5264441,8811290,5952362,792331,81,11878
5934,3517764,9255999,1794422,792461,81,11880
5935,3794984,8853625,3474025,792591,81,11882
5936,4015378,17688944,3267354,792721,81,11884
5937,2798939,6008587,946696,792850,80,11886
5938,2684768,5224853,1093593,792991,81,11888
5939,5273905,5753998,1057187,793120,80,11890
5940,3060020,5169394,956105,793261,81,11892
5941,2797460,7745700,954491,793402,81,11894
5942,3191750,5415445,960942,793532,81,11896
