operations,prepare,apply,baseline,memory,payload,baseline memory
5232,45645,6035717,16656,550483,93,54783
5233,38579,8928588,17738,550393,93,54774
5234,28688,3413967,10134,550393,73,54774
5235,28378,5985267,19189,550303,93,54765
5236,28140,3341860,9560,550303,72,54765
5237,29471,7120742,16931,550213,93,54756
5238,28841,3334451,8221,550213,73,54756
5239,42488,5921749,17864,550123,93,54747
5240,29738,3556145,10251,550123,73,54747
5241,27623,6095302,16552,550043,89,54740
5242,26579,5209500,8703,550043,71,54740
5243,31418,3320537,9815,550043,73,54740
5244,28084,3281509,9129,550043,72,54740
5245,29156,5593910,17185,549953,93,54731
5246,36643,3731926,9292,549953,73,54731
5247,51274,7988834,9952,549953,73,54731
5248,34147,5609583,17295,549863,93,54722
5249,33849,6058122,18782,549773,93,54713
5250,40735,3475313,10259,549773,73,54713
5251,32437,6483706,16929,549683,93,54704
5252,29366,7607679,17836,549598,91,54696
5253,33115,3396677,8907,549598,73,54696
5254,47788,5804183,18043,549508,93,54687
5255,37797,3444602,9892,549508,73,54687
5256,30130,7286760,17536,549418,93,54678
5257,33483,3522926,8918,549418,73,54678
5258,29363,3324522,8920,549418,73,54678
5259,60684,5842747,16806,549333,91,54670
5260,28323,5631720,19357,549248,91,54662
5261,31382,8659431,18555,549163,91,54654
5262,37434,5388904,25326,549073,93,54645
5263,44421,8272947,19552,548983,93,54636
5264,50279,5597248,16281,548893,93,54627
5265,31520,7061850,17235,548808,91,54619
5266,28697,3421924,23461,548808,73,54619
5267,28574,6876500,16777,548718,93,54610
5268,28175,3632534,8616,548718,73,54610
5269,31612,7056388,16888,548628,93,54601
5270,39763,5891845,17558,548538,93,54592
5271,28696,4208484,9300,548538,73,54592
5272,30250,3607534,8957,548538,73,54592
5273,28602,3304138,10822,548538,73,54592
5274,29974,7173833,16226,548448,93,54583
5275,28859,5758841,16983,548358,93,54574
5276,46550,3299894,9421,548358,73,54574
5277,55104,3260375,8280,548358,73,54574
5278,26056,3598259,38115,548358,73,54574
5279,27544,3411800,10069,548358,73,54574
5280,28706,3499604,9479,548358,73,54574
5281,50644,3325184,8001,548358,73,54574
5282,25432,5717260,18847,548268,93,54565
5283,33080,3360726,10341,548268,73,54565
5284,28408,3377016,9106,548268,73,54565
5285,29051,5241519,9559,548268,73,54565
5286,39005,5876024,17764,548178,93,54556
5287,62625,7090214,19975,548088,93,54547
5288,52504,5830313,17097,548003,91,54539
5289,29571,5627497,8412,548003,73,54539
5290,33056,5573704,16960,547918,91,54531
5291,48845,5901574,18001,547828,93,54522
5292,28625,5763012,19445,547738,93,54513
5293,32394,7757393,20178,547648,93,54504
5294,35367,6235795,18009,547558,93,54495
5295,29129,6174202,17174,547473,91,54487
5296,50284,5551027,16070,547383,93,54478
5297,31620,6818300,17681,547298,91,54470
5298,48394,5505713,16711,547213,91,54462
5299,46055,5717138,16036,547123,93,54453
5300,37255,3289181,8839,547123,73,54453
5301,39442,3427256,8595,547123,73,54453
5302,32210,5715457,16819,547033,93,54444
5303,32177,3254389,8543,547033,73,54444
5304,25612,3286954,9109,547033,72,54444
5305,27467,7238867,16993,546943,93,54435
5306,32544,3516241,9426,546943,73,54435
5307,32560,3384197,8774,546943,73,54435
5308,31315,5715274,17979,546853,93,54426
5309,27355,3284381,8545,546853,72,54426
5310,29797,3263447,12504,546853,72,54426
5311,50717,6465817,14599,546763,93,54417
5312,28639,3391765,6856,546763,73,54417
5313,24081,3273847,8661,546763,73,54417
5314,28100,3664014,7382,546763,73,54417
5315,48940,5478925,8570,546763,73,54417
5316,26618,3948208,8871,546763,73,54417
5317,39480,3714450,9546,546763,73,54417
5318,29623,7791330,17621,546678,91,54409
5319,32009,3293276,9505,546678,72,54409
5320,29422,7752142,16498,546588,93,54400
5321,47732,6727050,20750,546498,93,54391
5322,51665,3634828,9518,546498,73,54391
5323,28575,4463995,15306,546498,73,54391
5324,36699,7900564,17576,546418,89,54384
5325,47772,5800469,18057,546328,93,54375
5326,29279,5527977,16904,546238,93,54366
5327,70487,5409017,17840,546148,93,54357
5328,32833,3250873,9083,546148,73,54357
5329,27289,5478856,19078,546058,93,54348
5330,33859,3275808,9016,546058,73,54348
5331,27903,3380295,9325,546058,72,54348
5332,36159,5732761,17359,545968,93,54339
5333,37524,3489398,7836,545968,73,54339
5334,31116,5442768,18768,545878,93,54330
5335,23939,7361913,18599,545788,93,54321
5336,32153,3390313,9784,545788,72,54321
5337,27071,3612327,9681,545788,73,54321
5338,28755,3882204,8484,545788,73,54321
5339,28444,5640343,18661,545698,93,54312
5340,28925,5633648,25748,545608,93,54303
5341,36440,3693421,8472,545608,73,54303
5342,26214,5433130,18698,545518,93,54294
5343,44095,7255231,14824,545433,91,54286
5344,38126,5442360,17601,545343,93,54277
5345,31512,3287838,8423,545343,73,54277
5346,29927,5664089,18749,545253,93,54268
5347,58066,9386768,18999,545163,93,54259
5348,42269,3603033,9629,545163,73,54259
5349,36339,7604133,22614,545073,93,54250
5350,33012,4438255,9639,545073,72,54250
5351,40566,6796639,20438,544983,93,54241
5352,33702,7088607,19638,544898,91,54233
5353,43364,4515184,9848,544898,72,54233
5354,52857,4722555,10960,544898,73,54233
5355,36558,4919230,10870,544898,73,54233
5356,39679,6603692,18841,544808,93,54224
5357,34372,3757076,9653,544808,72,54224
5358,33889,5959070,20664,544718,93,54215
5359,34543,4279210,10563,544718,73,54215
5360,35782,7619901,23753,544628,93,54206
5361,45521,11787487,12040,544628,73,54206
5362,25938,4135309,9963,544628,73,54206
5363,42244,6216387,17842,544538,93,54197
5364,27690,3379895,9524,544538,73,54197
5365,46683,3429509,9115,544538,73,54197
5366,36820,5499125,16740,544448,93,54188
5367,28839,7754140,17828,544358,93,54179
5368,30068,5361364,18960,544268,93,54170
5369,29807,3673712,9257,544268,73,54170
5370,27140,3299635,8833,544268,73,54170
5371,25366,3738657,9002,544268,73,54170
5372,26611,5377014,15920,544178,93,54161
5373,24650,3234376,7363,544178,72,54161
5374,25533,3865498,9485,544178,73,54161
5375,32704,3287492,13396,544178,73,54161
5376,31730,6028389,18545,544088,93,54152
5377,28567,5571992,17734,543998,93,54143
5378,38729,5558085,17765,543908,93,54134
5379,40689,3785674,9211,543908,73,54134
5380,38069,3386145,10771,543908,73,54134
5381,27240,3409248,8398,543908,73,54134
5382,89477,5716272,19556,543818,93,54125
5383,28289,4080990,9856,543818,73,54125
5384,32806,3497327,9381,543818,73,54125
5385,28036,3257058,9058,543818,71,54125
5386,26992,5415216,18864,543728,93,54116
5387,31273,5546996,21332,543643,91,54108
5388,45668,3460308,9676,543643,72,54108
5389,32520,3378439,8368,543643,72,54108
5390,33056,3315816,10824,543643,73,54108
5391,29511,6093356,19329,543553,93,54099
5392,42583,5461588,15572,543468,91,54091
5393,27609,3888106,9175,543468,73,54091
5394,42812,5761294,17803,543378,93,54082
5395,29673,6133163,16873,543288,93,54073
5396,30210,7290073,17141,543198,93,54064
5397,28787,5625774,20003,543113,91,54056
5398,35264,8297956,18865,543023,93,54047
5399,54883,6425062,14343,542938,91,54039
5400,29276,3535671,9143,542938,73,54039
5401,32801,5792392,12853,542853,91,54031
5402,32392,5476915,18596,542763,93,54022
5403,27457,7659929,17821,542673,93,54013
5404,28077,3575518,9261,542673,73,54013
5405,33666,3688596,9470,542673,73,54013
5406,54526,3700192,10020,542673,73,54013
5407,31886,6881493,15895,542583,93,54004
5408,27265,5521572,18400,542493,93,53995
5409,29402,3228591,8150,542493,73,53995
5410,49046,3550992,8566,542493,73,53995
5411,39046,3473724,9438,542493,72,53995
5412,29970,3595234,9702,542493,72,53995
5413,31922,5369692,9478,542493,73,53995
5414,27551,3593664,9307,542493,73,53995
5415,29144,4055506,8349,542493,72,53995
5416,32833,5775590,17389,542403,93,53986
5417,28044,6067991,17799,542313,93,53977
5418,33204,7719679,18115,542228,91,53969
5419,28372,3232037,8490,542228,73,53969
5420,31590,3423139,10170,542228,72,53969
5421,34015,6338385,18670,542138,93,53960
5422,44748,3476638,8536,542138,73,53960
5423,28055,3798642,22385,542138,72,53960
5424,56699,5727754,17976,542048,93,53951
5425,40398,5807184,21895,541958,93,53942
5426,31500,3303281,9373,541958,73,53942
5427,29824,4547374,9876,541958,72,53942
5428,32074,4033339,30398,541958,72,53942
5429,189813,6619807,18940,541868,93,53933
5430,28678,5774663,17524,541778,93,53924
5431,66643,5647909,18148,541693,91,53916
5432,49877,7283001,18708,541603,93,53907
5433,39434,6038095,23541,541513,93,53898
5434,60535,5689541,13076,541513,73,53898
5435,65418,4390129,10348,541513,73,53898
5436,133355,6361765,12465,541513,73,53898
5437,63286,5610906,13293,541513,73,53898
5438,110086,5313117,11506,541513,73,53898
5439,102467,5063322,11543,541513,73,53898
5440,93574,9587440,66438,541423,93,53889
5441,98214,7482189,44714,541333,93,53880
5442,33886,7589592,30559,541243,93,53871
5443,29708,8027731,22740,541153,93,53862
5444,28961,7981680,20438,541063,93,53853
5445,32856,3257651,9353,541063,73,53853
5446,27882,8620565,16718,540978,91,53845
5447,48252,3389191,12473,540978,73,53845
5448,31551,3240907,8901,540978,73,53845
5449,30273,4939825,8935,540978,72,53845
5450,29623,3433701,14170,540978,73,53845
5451,50428,6163113,11411,540978,73,53845
5452,27714,3850781,8896,540978,73,53845
5453,31498,4948185,8923,540978,73,53845
5454,38778,6830702,18251,540888,93,53836
5455,56830,3850099,11773,540888,73,53836
5456,28878,9265668,42912,540798,93,53827
5457,32022,3230667,9150,540798,72,53827
5458,44162,6641312,19678,540708,93,53818
5459,42685,4830700,9489,540708,72,53818
5460,32042,8739913,25653,540623,91,53810
5461,31883,6832337,18802,540533,93,53801
5462,45477,6707372,18529,540443,93,53792
5463,33519,3730577,13996,540443,71,53792
5464,31772,3760388,9220,540443,72,53792
5465,45660,8177272,17301,540353,93,53783
5466,55896,5063545,10237,540353,73,53783
5467,28156,6834731,19244,540263,93,53774
5468,30273,7430589,19700,540173,93,53765
5469,61591,10322291,10089,540173,73,53765
5470,37880,3755029,9596,540173,73,53765
5471,38034,4742954,9058,540173,73,53765
5472,43287,6060348,17982,540083,93,53756
5473,27759,3927672,12374,540083,73,53756
5474,29269,3678718,10444,540083,73,53756
5475,43549,6295561,9070,540083,73,53756
5476,59764,3986162,9887,540083,73,53756
5477,50765,6138239,18641,539993,93,53747
5478,40202,4171873,10241,539993,73,53747
5479,29072,5322794,20340,539908,91,53739
5480,32905,7623549,22032,539818,93,53730
5481,37709,5924869,18663,539733,91,53722
5482,50211,6743789,21573,539643,93,53713
5483,29704,4921573,10850,539643,72,53713
5484,33859,8394785,28303,539558,91,53705
5485,32100,3275732,10757,539558,73,53705
5486,28123,6525490,19230,539468,93,53696
5487,33237,3864686,9211,539468,72,53696
5488,43846,5277457,10311,539468,73,53696
5489,37691,5900135,10497,539468,73,53696
5490,28386,6160536,17122,539383,91,53688
5491,32705,5509267,23030,539293,93,53679
5492,32856,3626094,10275,539293,73,53679
5493,26499,4280182,9019,539293,73,53679
5494,30754,5439434,9777,539293,73,53679
5495,27025,3227851,13664,539293,73,53679
5496,51256,3501934,10981,539293,73,53679
5497,28969,7094682,16704,539208,91,53671
5498,34997,3628557,9159,539208,73,53671
5499,48978,3880790,10825,539208,73,53671
5500,62059,5937113,19856,539118,93,53662
5501,33274,3777153,10924,539118,72,53662
5502,33049,3441516,10329,539118,73,53662
5503,37872,4806025,10116,539118,72,53662
5504,34518,7093713,18113,539028,93,53653
5505,30077,3501211,10669,539028,73,53653
5506,28354,6139422,26235,538938,93,53644
5507,35475,3264242,10089,538938,73,53644
5508,27933,9195777,18191,538848,93,53635
5509,32562,4532400,8736,538848,70,53635
5510,27480,3421833,11060,538848,73,53635
5511,31056,5936656,17007,538758,93,53626
5512,46005,3662720,10032,538758,73,53626
5513,33009,7678873,17521,538668,93,53617
5514,34557,3600227,9856,538668,72,53617
5515,31242,5335202,21224,538578,93,53608
5516,35802,3601609,10482,538578,73,53608
5517,29643,9432107,18363,538493,91,53600
5518,27929,3462641,8879,538493,73,53600
5519,28089,3636760,11560,538493,73,53600
5520,33601,5553615,19473,538403,93,53591
5521,43932,6090289,18482,538313,93,53582
5522,37758,5391870,9376,538313,73,53582
5523,31949,5461693,18039,538223,93,53573
5524,28018,3995773,10554,538223,73,53573
5525,33078,5531964,16341,538133,93,53564
5526,26695,3540048,8945,538133,72,53564
5527,28567,7046057,16235,538043,93,53555
5528,32141,3656337,9276,538043,73,53555
5529,29849,5485255,16110,537958,91,53547
5530,27035,5746244,18287,537873,91,53539
5531,29240,7302146,19502,537783,93,53530
5532,39102,3257883,8807,537783,72,53530
5533,27941,4668185,9100,537783,73,53530
5534,94249,5707894,18814,537693,93,53521
5535,31295,3678347,9647,537693,72,53521
5536,33432,5328302,9054,537693,73,53521
5537,38339,4780927,9856,537693,73,53521
5538,33360,6280096,18571,537603,93,53512
5539,28293,5827261,18401,537513,93,53503
5540,28870,7560007,20421,537428,91,53495
5541,32644,4147367,12589,537428,73,53495
5542,33517,3300036,10368,537428,73,53495
5543,54590,6703602,25476,537338,93,53486
5544,81270,7711918,22556,537248,93,53477
5545,40284,5821157,8685,537248,73,53477
5546,38707,3924685,9683,537248,73,53477
5547,28932,5995869,22051,537158,93,53468
5548,38934,4645339,17514,537158,73,53468
5549,125920,16591388,16999,537158,72,53468
5550,138122,24668825,22830,537078,89,53461
5551,52838,16791265,66275,537078,73,53461
5552,68185,16030035,121728,537078,73,53461
5553,50786,17619839,45730,536993,91,53453
5554,46968,9032361,12724,536993,73,53453
5555,36203,14318376,24577,536993,73,53453
5556,51259,8527132,24913,536993,72,53453
5557,38445,5371851,10507,536993,73,53453
5558,31594,3902035,26766,536993,72,53453
5559,36150,3838165,26277,536993,73,53453
5560,52524,4598200,15598,536993,73,53453
5561,35233,8576609,21069,536908,91,53445
5562,34556,3731497,11757,536908,72,53445
5563,64934,4552591,11058,536908,73,53445
5564,38838,11314850,12552,536908,73,53445
5565,49624,7037091,30922,536823,91,53437
5566,73836,17086767,16287,536823,73,53437
5567,64059,3636153,10891,536823,72,53437
5568,27881,3573765,9776,536823,73,53437
5569,32151,3498284,13265,536823,73,53437
5570,30276,3600978,9303,536823,73,53437
5571,32712,3778322,9368,536823,73,53437
5572,32289,5648091,8432,536823,73,53437
5573,29103,3354705,10389,536823,73,53437
5574,44798,3271845,9181,536823,73,53437
5575,35713,3881976,14918,536823,73,53437
5576,56418,7513103,18528,536733,93,53428
5577,59333,9194656,16945,536643,93,53419
5578,33045,3952568,9333,536643,73,53419
5579,32294,3600320,11283,536643,73,53419
5580,29214,5518379,16254,536553,93,53410
5581,28807,8162649,30474,536468,91,53402
5582,28970,5443674,31415,536378,93,53393
5583,49420,7501836,18557,536288,93,53384
5584,35083,4396479,9557,536288,73,53384
5585,28626,4118726,10528,536288,73,53384
5586,28187,8661656,16965,536198,93,53375
5587,31513,3195708,10445,536198,73,53375
5588,50821,5598216,11672,536198,73,53375
5589,40851,5291008,12042,536198,73,53375
5590,35752,4235760,9820,536198,73,53375
5591,58431,6089546,10398,536198,72,53375
5592,29336,5012805,9539,536198,73,53375
5593,31291,3767084,9772,536198,73,53375
5594,32451,6412843,20022,536108,93,53366
5595,27795,3333527,10847,536108,73,53366
5596,53195,5969698,18429,536018,93,53357
5597,38425,6470085,19106,535928,93,53348
5598,35504,6525957,17773,535838,93,53339
5599,33832,6648516,18298,535748,93,53330
5600,27241,3249728,11295,535748,73,53330
5601,41179,5221338,10881,535748,73,53330
5602,28844,3409368,9296,535748,73,53330
5603,49392,4607989,10438,535748,73,53330
5604,50876,7063502,18531,535663,91,53322
5605,35866,5999913,9366,535663,73,53322
5606,33714,3616499,9902,535663,72,53322
5607,37463,6232116,18668,535573,93,53313
5608,33683,6504686,19138,535488,91,53305
5609,29391,7249499,17858,535398,93,53296
5610,45703,3249269,7647,535398,73,53296
5611,58845,7607939,17398,535308,93,53287
5612,33475,5728138,24593,535223,91,53279
5613,30181,6490734,28126,535133,93,53270
5614,33488,6304528,16476,535043,93,53261
5615,38983,4201931,8649,535043,73,53261
5616,28295,5707126,17494,534953,93,53252
5617,37082,4202019,10147,534953,73,53252
5618,33148,4081856,10777,534953,73,53252
5619,46037,7509640,18358,534868,91,53244
5620,33342,6355788,20854,534778,93,53235
5621,34678,7181160,14626,534698,89,53228
5622,42520,8514638,17443,534608,93,53219
5623,35580,6799638,19704,534518,93,53210
5624,39481,3786566,9377,534518,73,53210
5625,31708,4355227,9369,534518,73,53210
5626,32783,3862767,8673,534518,72,53210
5627,32923,3393422,9747,534518,73,53210
5628,32707,5786949,19119,534428,93,53201
5629,27410,3305276,10622,534428,73,53201
5630,31648,5438975,17198,534343,91,53193
5631,27861,5445884,18740,534253,93,53184
5632,29209,4677920,9506,534253,72,53184
5633,44452,3650399,9114,534253,72,53184
5634,38732,5477278,18327,534163,93,53175
5635,31098,3402619,9013,534163,73,53175
5636,26546,3748233,9281,534163,73,53175
5637,29373,9006504,18023,534073,93,53166
5638,28509,3744122,8483,534073,73,53166
5639,102805,5617233,17405,533983,93,53157
5640,37862,3218660,7647,533983,73,53157
5641,39937,3244301,7087,533983,73,53157
5642,22916,5519936,8319,533983,72,53157
5643,29231,4437433,8737,533983,73,53157
5644,34094,3715034,8800,533983,73,53157
5645,41428,5669420,17963,533893,93,53148
5646,27922,3205546,13955,533893,73,53148
5647,31272,3674194,13172,533893,73,53148
5648,27216,3616636,7227,533893,73,53148
5649,23202,3190259,9619,533893,73,53148
5650,29259,5467961,18626,533803,93,53139
5651,29848,5554150,18478,533713,93,53130
5652,27977,3305860,8062,533713,72,53130
5653,27977,3196449,6570,533713,73,53130
5654,23840,3183402,7684,533713,73,53130
5655,53225,5460745,17580,533628,91,53122
5656,39295,3193146,8649,533628,73,53122
5657,26341,5512853,17709,533538,93,53113
5658,26832,5461725,17797,533453,91,53105
5659,28060,6420910,18985,533363,93,53096
5660,29097,3380805,8738,533363,73,53096
5661,28331,7509770,19689,533273,93,53087
5662,31115,4873133,8928,533273,73,53087
5663,30822,3207740,8166,533273,73,53087
5664,36833,3309911,7926,533273,73,53087
5665,32076,5452459,15924,533188,91,53079
5666,29213,4490788,11840,533188,73,53079
5667,31206,7849877,19095,533103,91,53071
5668,29338,3378103,8926,533103,73,53071
5669,30081,5984959,19553,533018,91,53063
5670,32740,5672413,15494,532933,91,53055
5671,30601,5358014,8500,532933,70,53055
5672,59118,3353106,8513,532933,72,53055
5673,49945,6656885,12435,532843,93,53046
5674,33418,3372337,9413,532843,72,53046
5675,29687,3671456,8800,532843,73,53046
5676,27920,3423030,10475,532843,73,53046
5677,52492,3187334,8093,532843,73,53046
5678,35049,3197448,9015,532843,73,53046
5679,32984,3242560,6978,532843,72,53046
5680,25368,3339410,7927,532843,72,53046
5681,26023,4148747,8674,532843,73,53046
5682,31144,3461120,6911,532843,72,53046
5683,29678,3504030,8631,532843,73,53046
5684,30581,5609508,17896,532753,93,53037
5685,33581,3204769,10057,532753,73,53037
5686,57142,3835651,8430,532753,72,53037
5687,26704,3785800,9983,532753,73,53037
5688,29895,5324268,13843,532753,73,53037
5689,29273,3205350,8587,532753,73,53037
5690,47360,6809013,16814,532668,91,53029
5691,28279,4772124,10009,532668,72,53029
5692,33137,3679628,8541,532668,72,53029
5693,27496,7872779,15985,532578,93,53020
5694,27326,3188860,8100,532578,73,53020
5695,26878,5675093,15718,532488,93,53011
5696,42520,4008746,9743,532488,72,53011
5697,33700,3308475,8657,532488,73,53011
5698,27761,7951172,32302,532398,93,53002
5699,47675,5857915,18303,532308,93,52993
5700,41398,5511951,19052,532218,93,52984
5701,30893,3319457,8960,532218,73,52984
5702,28506,3937112,8255,532218,73,52984
5703,30819,3615634,9555,532218,73,52984
5704,34689,3522674,8952,532218,73,52984
5705,49594,3360196,9427,532218,73,52984
5706,31055,8366953,19885,532128,93,52975
5707,31024,3188177,9680,532128,73,52975
5708,31077,5649547,17248,532038,93,52966
5709,31824,5464366,17321,531953,91,52958
5710,28432,3431282,10994,531953,73,52958
5711,28515,5585630,18368,531868,91,52950
5712,28795,3862540,12351,531868,73,52950
5713,32200,5718436,20068,531778,93,52941
5714,29127,6789339,18608,531688,93,52932
5715,27961,9594134,19166,531598,93,52923
5716,29246,3278617,9482,531598,73,52923
5717,40351,3243744,7824,531598,73,52923
5718,29674,3307172,7502,531598,73,52923
5719,25724,5368870,9980,531598,73,52923
5720,30883,7810316,17499,531513,91,52915
5721,26608,3689228,8497,531513,72,52915
5722,64551,3714397,10075,531513,73,52915
5723,38334,5499112,19289,531423,93,52906
5724,38116,3411494,9590,531423,73,52906
5725,27894,5357183,10579,531423,73,52906
5726,34697,5950775,17920,531333,93,52897
5727,30023,5241192,8865,531333,73,52897
5728,29344,5479061,17499,531243,93,52888
5729,33214,3347953,9865,531243,72,52888
5730,29179,5648147,9070,531243,73,52888
5731,34687,5899515,17845,531153,93,52879
5732,32770,3719169,9460,531153,73,52879
5733,33093,5412616,16505,531063,93,52870
5734,28780,7708620,17140,530978,91,52862
5735,30042,5745134,18170,530888,93,52853
5736,32346,5559162,17334,530803,91,52845
5737,29464,5891071,26921,530713,93,52836
5738,33234,3722596,8099,530713,73,52836
5739,62764,3527509,10111,530713,73,52836
5740,30346,3175451,8815,530713,73,52836
5741,28025,5970249,18178,530623,93,52827
5742,32021,5703338,18817,530533,93,52818
5743,28240,8262752,17889,530443,93,52809
5744,49046,3843942,10989,530443,72,52809
5745,38846,4172213,11935,530443,72,52809
5746,34375,3658428,9812,530443,73,52809
5747,30618,3313126,8752,530443,71,52809
5748,41781,8849765,16802,530358,91,52801
5749,49743,3709153,9341,530358,73,52801
5750,29036,3360485,9132,530358,73,52801
5751,33318,6442472,17189,530268,93,52792
5752,34963,5682835,19317,530178,93,52783
5753,32580,3379887,10146,530178,73,52783
5754,32202,3791442,10597,530178,73,52783
5755,30834,3489931,8598,530178,73,52783
5756,29246,3342955,8789,530178,73,52783
5757,32765,3340564,8485,530178,72,52783
5758,28806,7029719,13062,530093,91,52775
5759,30850,3187573,9237,530093,73,52775
5760,27332,5849094,18150,530003,93,52766
5761,33054,3246979,9264,530003,73,52766
5762,27943,5553706,17535,529913,93,52757
5763,31636,5244950,9104,529913,73,52757
5764,27691,3539829,9073,529913,73,52757
5765,30745,3312148,9370,529913,73,52757
5766,44720,5515574,16709,529823,93,52748
5767,38002,3402747,7978,529823,72,52748
5768,31778,3185729,8690,529823,72,52748
5769,27282,5542052,18872,529733,93,52739
5770,29847,5629635,14799,529643,93,52730
5771,32769,4230612,8747,529643,73,52730
5772,28158,6419216,16640,529553,93,52721
5773,31540,4646418,13963,529553,73,52721
5774,33194,3606420,8699,529553,73,52721
5775,33154,3629193,9020,529553,72,52721
5776,29404,5497841,68765,529463,93,52712
5777,30310,5596916,16217,529373,93,52703
5778,29584,7276312,19411,529283,93,52694
5779,40342,3423328,8724,529283,73,52694
5780,47433,3331620,9573,529283,73,52694
5781,30795,3847387,8844,529283,73,52694
5782,26964,5527006,17140,529193,93,52685
5783,27937,3180474,13236,529193,73,52685
5784,28924,3439622,9164,529193,73,52685
5785,30920,3229555,9465,529193,73,52685
5786,28610,4053931,9461,529193,73,52685
5787,33374,5774698,18503,529103,93,52676
5788,45550,5102758,9532,529103,72,52676
5789,38165,5451711,18202,529013,93,52667
5790,28906,5319349,16908,528928,91,52659
5791,31858,5608787,17482,528838,93,52650
5792,33636,5467480,9986,528838,73,52650
5793,29309,3319061,9443,528838,73,52650
5794,27206,5733239,17400,528748,93,52641
5795,37816,3314523,10164,528748,73,52641
5796,27685,3371179,8630,528748,73,52641
5797,32034,7955388,17880,528658,93,52632
5798,49711,5019089,8705,528658,73,52632
5799,28571,3405353,9553,528658,73,52632
5800,27820,5429970,16996,528568,93,52623
5801,32387,3128956,8954,528568,73,52623
5802,27508,3387547,8768,528568,72,52623
5803,27112,4432061,10241,528568,73,52623
5804,28767,6309701,17918,528478,93,52614
5805,30444,3375627,9446,528478,73,52614
5806,27435,3365281,9360,528478,72,52614
5807,31598,3229524,8422,528478,73,52614
5808,30559,5588209,16974,528388,93,52605
5809,28600,3290529,8746,528388,73,52605
5810,36793,5690819,19003,528298,93,52596
5811,46895,5795539,16456,528213,91,52588
5812,38110,3401660,9633,528213,73,52588
5813,30480,3321488,8684,528213,72,52588
5814,27300,5279706,16765,528123,93,52579
5815,34845,3171706,8966,528123,72,52579
5816,27850,5227118,16553,528033,93,52570
5817,28707,3169735,8375,528033,73,52570
5818,26997,3330611,10190,528033,72,52570
5819,27111,7530894,18236,527943,93,52561
5820,30132,7773869,18580,527853,93,52552
5821,28383,5420864,16855,527768,91,52544
5822,27536,5377482,17513,527678,93,52535
5823,36352,3557763,8708,527678,73,52535
5824,27559,5468956,8904,527678,73,52535
5825,27577,3245381,8722,527678,73,52535
5826,39684,3282737,16590,527678,73,52535
5827,47340,8126351,9200,527678,73,52535
5828,45769,3927879,9049,527678,73,52535
5829,27375,3645324,8602,527678,73,52535
5830,33299,8279656,18538,527588,93,52526
5831,28660,6109079,17189,527498,93,52517
5832,43917,3580846,9464,527498,73,52517
5833,47146,4815705,8998,527498,73,52517
5834,37147,3437687,8686,527498,73,52517
5835,32112,9455923,19474,527408,93,52508
5836,53242,3819638,9425,527408,73,52508
5837,30978,3215687,9871,527408,73,52508
5838,27972,3615283,14589,527408,73,52508
5839,46858,7339311,17640,527318,93,52499
5840,28286,6035820,8987,527318,73,52499
5841,38562,5109643,10280,527318,72,52499
5842,29704,3488919,8324,527318,72,52499
5843,28498,3702651,8730,527318,73,52499
5844,28819,3321413,8398,527318,73,52499
5845,26295,3180795,6333,527318,73,52499
5846,24096,7010321,18547,527228,93,52490
5847,27128,3141186,9707,527228,73,52490
5848,26278,5976633,8987,527228,73,52490
5849,28542,3314723,7403,527228,73,52490
5850,26000,5447107,20626,527138,93,52481
5851,30529,5389695,9101,527138,73,52481
5852,32788,5471318,23761,527048,93,52472
5853,30835,5535893,24315,526958,93,52463
5854,30664,6274290,17753,526868,93,52454
5855,47801,7575348,18210,526778,93,52445
5856,36228,3201144,9096,526778,73,52445
5857,39786,5337513,17549,526688,93,52436
5858,48673,3622237,8403,526688,73,52436
5859,28458,3623830,8109,526688,73,52436
5860,26665,5153190,8606,526688,73,52436
5861,32762,3238454,10211,526688,73,52436
5862,30242,5686899,19406,526598,93,52427
5863,32972,5954726,25668,526508,93,52418
5864,32434,8188997,16432,526418,93,52409
5865,30730,3897789,8896,526418,73,52409
5866,26773,5668615,17938,526328,93,52400
5867,28216,3396368,15020,526328,73,52400
5868,29221,6087693,17385,526243,91,52392
5869,32456,4888507,9617,526243,72,52392
5870,28100,5225339,18049,526158,91,52384
5871,31328,3501514,9623,526158,73,52384
5872,37253,3142809,13113,526158,73,52384
5873,31581,3734894,9764,526158,73,52384
5874,28501,7769332,17172,526068,93,52375
5875,31642,3278375,8044,526068,73,52375
5876,22450,3269118,8495,526068,73,52375
5877,36735,5209354,9440,526068,72,52375
5878,40914,5606444,16708,525978,93,52366
5879,49832,8204928,18167,525888,93,52357
5880,25979,7653407,18659,525798,93,52348
5881,29091,5284760,18948,525708,93,52339
5882,29498,5889338,16495,525618,93,52330
5883,26623,3234479,6513,525618,73,52330
5884,45932,4213934,9634,525618,73,52330
5885,28983,3349310,7622,525618,73,52330
5886,26451,5965230,17123,525528,93,52321
5887,53758,5948688,15451,525443,91,52313
5888,59283,4241765,9740,525443,73,52313
5889,44450,5423000,17016,525353,93,52304
5890,28632,6101568,17203,525263,93,52295
5891,27478,3250476,7741,525263,72,52295
5892,26202,7758212,17760,525173,93,52286
5893,26393,3161919,7790,525173,73,52286
5894,26369,5296842,16280,525083,93,52277
5895,31751,5539419,17657,524993,93,52268
5896,25783,5623342,9049,524993,73,52268
