operations,prepare,apply,baseline,memory,payload,baseline memory
4666,3477451,1586465,859564,1062305,86,10680
4667,3788968,2125163,904514,1062232,86,10678
4668,3290740,2505808,912400,1062159,86,10676
4669,3100155,1481777,976753,1062086,86,10674
4670,3231454,1716307,878740,1062013,86,10672
4671,3175152,1543416,837718,1061940,86,10670
4672,3047456,1374150,968356,1061872,84,10668
4673,3350163,1638603,1114740,1061799,86,10666
4674,3373675,1621491,855690,1061731,84,10664
4675,3376122,1681743,877923,1061658,86,10662
4676,3473851,1586940,919615,1061585,86,10660
4677,3977462,1675361,858079,1061512,86,10658
4678,3143807,2428854,1194053,1061444,84,10656
4679,3490118,1972155,857137,1061371,86,10654
4680,3257705,1381763,967699,1061298,86,10652
4681,3010771,1632926,949216,1061225,86,10650
4682,3075616,1389423,1006894,1061152,86,10648
4683,3438437,1503074,1022977,1061079,86,10646
4684,4605517,2068389,913664,1061011,84,10644
4685,3466677,1984907,1028651,1060943,84,10642
4686,3412771,1575613,870242,1060870,86,10640
4687,3739804,3530128,821717,1060797,86,10638
4688,3002688,1677738,962619,1060724,86,10636
4689,6028386,2787182,866971,1060651,86,10634
4690,3414321,1958675,866760,1060578,86,10632
4691,2959210,1427925,1100950,1060505,86,10630
4692,3042800,1645184,1657546,1060432,86,10628
4693,3865700,2339230,961921,1060359,86,10626
4694,3650632,1786043,867844,1060286,86,10624
4695,4570567,1691602,848090,1060213,86,10622
4696,3619128,1774318,891764,1060140,86,10620
4697,5593903,1865230,881064,1060067,86,10618
4698,3429692,1624306,873662,1059994,86,10616
4699,4318897,7054023,855678,1059926,84,10614
4700,3334884,1740687,1740665,1059853,86,10612
4701,39546,1614999,1004371,1059780,86,10610
4702,3610428,1709195,1071958,1059707,85,10608
4703,4061351,9324830,856328,1059639,84,10606
4704,3913682,1696449,903711,1059566,86,10604
4705,3127170,1805240,878341,1059493,86,10602
4706,3398050,1985395,868272,1059420,86,10600
4707,3359590,1701014,1554852,1059347,86,10598
4708,4845670,2161078,837316,1059274,86,10596
4709,2980221,1483118,876517,1059206,83,10594
4710,3459167,2756417,859245,1059133,85,10592
4711,4707935,2305828,884870,1059060,86,10590
4712,6555363,2980669,891340,1058987,86,10588
4713,3299872,1344460,1162915,1058914,86,10586
4714,3242166,1593719,850305,1058841,86,10584
4715,2759945,2327974,933411,1058768,86,10582
4716,4100480,7438180,1066849,1058695,86,10580
4717,3344028,1348735,862493,1058622,86,10578
4718,3358419,1614257,859079,1058549,86,10576
4719,3474461,1425444,918146,1058476,86,10574
4720,3037402,1732640,866742,1058403,86,10572
4721,3260643,1835153,1122886,1058330,85,10570
4722,3188130,2009428,1007652,1058257,86,10568
4723,3475477,1627431,1160023,1058184,86,10566
4724,3422682,2106976,2091445,1058111,86,10564
4725,3395310,1381184,853358,1058038,86,10562
4726,2993884,1361249,1085405,1057965,86,10560
4727,3579571,1792813,1825507,1057892,86,10558
4728,4860308,2745911,2023024,1057819,86,10556
4729,3281531,1872313,953301,1057746,86,10554
4730,3974963,2959417,826571,1057673,86,10552
4731,2863419,1687703,828983,1057600,86,10550
4732,2774305,1535591,973045,1057527,85,10548
4733,3237300,1765843,952792,1057454,86,10546
4734,3310902,1626240,862663,1057381,86,10544
4735,3214366,1516468,839938,1057308,86,10542
4736,3621665,1589266,988631,1057240,84,10540
4737,3538916,1658863,1359348,1057167,86,10538
4738,3199099,1863116,964748,1057094,86,10536
4739,4330911,1796036,809558,1057021,86,10534
4740,2740502,1502834,845200,1056948,86,10532
4741,3214432,2177024,1088222,1056875,86,10530
4742,2709389,1941138,838998,1056802,86,10528
4743,2663739,1910427,811044,1056729,86,10526
4744,3721530,1389991,967650,1056656,86,10524
4745,3702234,1583404,865304,1056588,84,10522
4746,3779829,1582455,835381,1056515,86,10520
4747,3387947,2842069,1174399,1056447,84,10518
4748,2656142,1365200,826984,1056374,86,10516
4749,3829307,1353781,843361,1056301,86,10514
4750,4573869,1595607,831169,1056228,85,10512
4751,4309165,1439922,844073,1056155,86,10510
4752,2648482,1389050,1122171,1056082,86,10508
4753,2923163,1605864,913637,1056009,86,10506
4754,3477260,1972854,963642,1055936,86,10504
4755,3814683,2027923,1398179,1055863,86,10502
4756,3518928,2146796,842602,1055790,86,10500
4757,2841211,1374800,856184,1055717,86,10498
4758,3432812,2326187,883394,1055644,86,10496
4759,3807000,2023715,922935,1055571,86,10494
4760,4577589,2394316,821018,1055498,85,10492
4761,3624277,1554382,859713,1055425,86,10490
4762,3840661,1651168,845045,1055352,86,10488
4763,3022267,1620646,964076,1055279,86,10486
4764,3724956,2402025,1532704,1055211,84,10484
4765,2834032,1837709,2849127,1055138,85,10482
4766,5668988,2910595,1492846,1055065,86,10480
4767,3015812,2225015,3060447,1054992,86,10478
4768,3749310,2377778,4796755,1054919,86,10476
4769,4029078,1433463,846631,1054846,86,10474
4770,3361504,1570623,844522,1054773,86,10472
4771,3267476,1471196,824933,1054700,86,10470
4772,3038531,1537725,824190,1054627,86,10468
4773,3024022,1321037,1520725,1054554,86,10466
4774,4820255,1689765,898871,1054481,86,10464
4775,3177756,1516607,947841,1054408,85,10462
4776,3186245,1531971,843317,1054335,86,10460
4777,3225582,1477667,836438,1054262,85,10458
4778,3224883,1479143,851774,1054189,85,10456
4779,3105410,1723046,846047,1054116,86,10454
4780,3136412,1551672,823341,1054043,86,10452
4781,3066717,1446354,837627,1053975,84,10450
4782,3112748,1497167,848779,1053902,86,10448
4783,3125820,1514329,837159,1053829,86,10446
4784,3106440,1474182,806287,1053756,86,10444
4785,2628337,1354793,871946,1053683,86,10442
4786,2975836,1543393,837307,1053610,86,10440
4787,2861022,1522078,850474,1053537,86,10438
4788,3178002,1503732,823005,1053464,86,10436
4789,3034456,1473567,838901,1053396,84,10434
4790,3031293,1613678,836263,1053323,86,10432
4791,3176508,1607230,834037,1053250,86,10430
4792,3835964,2578429,949040,1053177,86,10428
4793,3194966,1481178,953898,1053104,85,10426
4794,3214702,1528421,836108,1053031,86,10424
4795,3108174,1572123,837009,1052958,86,10422
4796,3003959,1495306,817063,1052885,86,10420
4797,3250266,1505704,842920,1052812,86,10418
4798,2976703,1486594,1112937,1052739,86,10416
4799,2645533,2349412,822210,1052666,86,10414
4800,2578899,1322872,794604,1052593,85,10412
4801,37790,1311554,834094,1052520,86,10410
4802,3082545,1493142,931012,1052447,86,10408
4803,2621634,1315439,837697,1052374,86,10406
4804,3022490,3608883,921158,1052301,86,10404
4805,3380142,2631989,809829,1052228,86,10402
4806,2680155,1479462,818258,1052160,84,10400
4807,3350213,1714419,834776,1052087,86,10398
4808,2573532,1444907,800928,1052014,86,10396
4809,2710138,1344812,836597,1051941,86,10394
4810,4540751,1726935,843844,1051873,84,10392
4811,3185785,1569517,836152,1051800,86,10390
4812,3520253,1581774,821389,1051727,86,10388
4813,3141677,1469321,835447,1051654,86,10386
4814,3087414,1555654,817139,1051581,86,10384
4815,2630642,1389190,1531656,1051508,85,10382
4816,4372392,2085055,861216,1051435,86,10380
4817,3431833,1778242,828021,1051367,84,10378
4818,3264320,1558738,968876,1051294,86,10376
4819,3325618,1661058,825106,1051221,85,10374
4820,3186230,1515883,925449,1051148,86,10372
4821,3357319,1498446,822505,1051080,84,10370
4822,3004267,1573055,882404,1051012,83,10368
4823,3408991,1720154,837837,1050944,84,10366
4824,3144639,1504128,817081,1050871,86,10364
4825,4157074,1622927,1007302,1050798,86,10362
4826,3243609,2039537,828511,1050725,86,10360
4827,3244902,1825699,886794,1050652,86,10358
4828,3514241,1617046,821858,1050579,86,10356
4829,3280361,1517088,939168,1050506,86,10354
4830,3179622,1484474,834669,1050433,86,10352
4831,2976425,1444723,872186,1050360,86,10350
4832,3092677,1497111,816118,1050287,86,10348
4833,3174426,1471059,832732,1050214,86,10346
4834,3078856,1473950,837978,1050141,86,10344
4835,3232641,1508122,849041,1050068,86,10342
4836,4377409,1705061,864690,1049995,86,10340
4837,3186385,1676246,828767,1049922,86,10338
4838,2941260,1514730,939106,1049849,86,10336
4839,3230632,1534001,828103,1049776,86,10334
4840,3016707,1477894,804764,1049703,86,10332
4841,3132788,1483206,827961,1049635,84,10330
4842,2943171,1495716,832193,1049562,86,10328
4843,3089026,1547736,825301,1049489,85,10326
4844,3073465,1452676,814110,1049416,86,10324
4845,3165510,1478633,841812,1049343,86,10322
4846,3595761,1545604,852741,1049270,86,10320
4847,3097355,1445435,846486,1049197,86,10318
4848,3299077,1719337,1537284,1049124,86,10316
4849,3467934,1673496,827869,1049051,86,10314
4850,3231968,1790211,1004105,1048978,86,10312
4851,3627536,1811385,831742,1048910,84,10310
4852,4658872,1619732,917100,1048837,85,10308
4853,3260070,1549419,824477,1048764,86,10306
4854,3064185,1472527,820829,1048691,86,10304
4855,3014893,1438027,828963,1048618,86,10302
4856,3100903,1527663,932041,1048545,85,10300
4857,3390682,1552511,953173,1048472,85,10298
4858,3216120,1359714,825709,1048399,86,10296
4859,3226648,1530465,1450736,1048326,86,10294
4860,3235118,1588589,1018138,1048253,86,10292
4861,3201910,1452126,967961,1048180,86,10290
4862,3195640,1491205,819690,1048107,86,10288
4863,2975779,1477794,830021,1048034,85,10286
4864,3095423,1500245,803511,1047961,86,10284
4865,3454677,1560636,981385,1047888,86,10282
4866,3355745,1537604,831153,1047815,86,10280
4867,3205646,1638197,832986,1047742,86,10278
4868,3118052,1908068,790744,1047669,86,10276
4869,2769277,1307871,1037811,1047596,86,10274
4870,3015160,1384060,995049,1047523,86,10272
4871,2692668,1599292,835374,1047450,86,10270
4872,3936293,1676563,791076,1047377,86,10268
4873,3069725,1594053,881603,1047304,86,10266
4874,3057865,1615408,820175,1047231,86,10264
4875,3221056,1484579,946546,1047158,86,10262
4876,3448379,1659658,807073,1047085,85,10260
4877,3321964,1527107,815710,1047012,85,10258
4878,3419389,1409800,820559,1046939,86,10256
4879,3234412,1652608,823039,1046871,84,10254
4880,3186352,2370209,804077,1046798,86,10252
4881,2984459,1437375,815506,1046725,86,10250
4882,3229319,2683196,814303,1046652,86,10248
4883,2852056,1453967,813138,1046579,86,10246
4884,2935582,1411760,795518,1046506,85,10244
4885,3192681,2655572,827495,1046433,86,10242
4886,3086176,1460175,822457,1046360,86,10240
4887,3056570,1446793,914747,1046287,86,10238
4888,3117675,1507428,1005601,1046214,86,10236
4889,3585445,1448157,869344,1046141,86,10234
4890,3071000,1693732,879199,1046068,85,10232
4891,3284077,1515736,989310,1045995,86,10230
4892,3441816,1589887,801995,1045922,86,10228
4893,3051911,1462650,816341,1045849,86,10226
4894,3078790,2246077,921269,1045776,86,10224
4895,4492407,2019176,890749,1045703,86,10222
4896,2666293,1308591,836642,1045630,86,10220
4897,3973409,1733110,1386643,1045557,86,10218
4898,4219987,3020127,837300,1045484,86,10216
4899,3816375,1928284,998492,1045411,86,10214
4900,3926477,1926467,1045424,1045338,86,10212
4901,39651,2180824,1747150,1045265,86,10210
4902,3675245,2225925,2180798,1045192,86,10208
4903,4594057,2894057,1777181,1045119,85,10206
4904,4681078,5909284,3665854,1045051,83,10204
4905,6899466,5660127,1487597,1044978,86,10202
4906,3188760,1560280,2255488,1044905,86,10200
4907,3877838,1388703,825808,1044832,86,10198
4908,2621488,1297215,832633,1044759,86,10196
4909,3044949,1542721,815205,1044686,85,10194
4910,3296621,1445245,829279,1044613,86,10192
4911,3015201,1467294,833823,1044540,86,10190
4912,3033769,1458975,821452,1044467,86,10188
4913,2965186,2156916,1636283,1044394,86,10186
4914,3791575,1592680,838198,1044321,86,10184
4915,3122375,1468126,880780,1044248,86,10182
4916,3111313,1431098,819586,1044175,86,10180
4917,3333253,1753845,799383,1044102,85,10178
4918,3136820,1470830,817512,1044029,86,10176
4919,3255232,1641996,867155,1043956,86,10174
4920,3266681,1494546,1120124,1043883,86,10172
4921,3286245,1586218,804288,1043810,86,10170
4922,3071385,1472240,1224941,1043737,86,10168
4923,3325699,1620800,812340,1043664,86,10166
4924,3027661,1501798,822055,1043591,86,10164
4925,2894777,1596735,811782,1043518,86,10162
4926,6355810,1550420,816775,1043445,86,10160
4927,2568648,2491119,928084,1043372,86,10158
4928,3464998,1552407,871406,1043299,86,10156
4929,3198283,1455893,815593,1043226,86,10154
4930,3104650,1337617,840539,1043153,86,10152
4931,2886321,1392277,872771,1043080,85,10150
4932,3166922,1484372,827907,1043007,86,10148
4933,2885149,1522026,859301,1042934,86,10146
4934,3086333,1429554,828846,1042861,86,10144
4935,2974023,1422931,816805,1042788,86,10142
4936,3939449,2554607,959957,1042715,86,10140
4937,3729794,1620120,860934,1042642,86,10138
4938,3372778,1497169,826689,1042569,85,10136
4939,3042621,1457497,823743,1042496,86,10134
4940,3868454,1614268,822502,1042423,86,10132
4941,3119183,1544690,804603,1042350,86,10130
4942,3257297,1582715,817983,1042277,86,10128
4943,2957638,1512429,956037,1042204,86,10126
4944,3158894,1623223,817440,1042131,86,10124
4945,3076471,1415778,858128,1042058,86,10122
4946,2969496,1478309,803678,1041985,86,10120
4947,4590251,1595951,806147,1041912,86,10118
4948,2659977,1331791,967653,1041839,86,10116
4949,3290358,1540528,811314,1041766,86,10114
4950,3218081,1609587,854401,1041693,86,10112
4951,3103242,1288329,819678,1041620,86,10110
4952,3107590,1439845,820114,1041547,86,10108
4953,3116591,1485786,791823,1041474,86,10106
4954,3415780,1563447,909712,1041401,86,10104
4955,3005034,1404857,831600,1041328,86,10102
4956,2987616,1492418,822315,1041255,86,10100
4957,3176477,1743940,886538,1041182,86,10098
4958,3119218,1418035,811044,1041109,85,10096
4959,3096144,1391819,926405,1041036,86,10094
4960,3253498,1668605,890411,1040963,86,10092
4961,3244790,1503858,794974,1040890,85,10090
4962,3204434,1494968,863694,1040817,86,10088
4963,3042576,1520271,799079,1040744,85,10086
4964,3098806,1523002,835855,1040671,85,10084
4965,3173494,1564070,798487,1040598,85,10082
4966,3142583,2387860,817472,1040525,86,10080
4967,3521654,1990197,1263947,1040452,86,10078
4968,2655255,1336371,1239410,1040379,86,10076
4969,3151235,1302045,778198,1040306,85,10074
4970,3162578,2120128,1018371,1040233,86,10072
4971,3335065,1807466,814459,1040160,86,10070
4972,4114787,2057076,833572,1040087,86,10068
4973,4533629,1541585,1106146,1040014,86,10066
4974,3663327,1683489,1071922,1039941,86,10064
4975,3621994,1812654,790848,1039868,86,10062
4976,2772967,1561540,811405,1039795,86,10060
4977,2667363,1549305,782198,1039722,86,10058
4978,3235423,1617979,864955,1039649,86,10056
4979,4565715,1920961,809452,1039576,86,10054
4980,3087527,1463827,866666,1039503,86,10052
4981,3316593,1416221,991467,1039430,86,10050
4982,3390747,1495461,1174473,1039357,86,10048
4983,3978473,1568322,811677,1039284,86,10046
4984,3106832,1465337,808935,1039211,86,10044
4985,3156864,1411229,804302,1039138,86,10042
4986,3879219,1698495,824637,1039065,86,10040
4987,3139359,1452811,1593553,1038997,83,10038
4988,3119683,1388816,798611,1038924,86,10036
4989,2969455,1521879,833380,1038851,86,10034
4990,2932779,2098072,807013,1038778,85,10032
4991,3039408,1402964,801790,1038705,85,10030
4992,3055232,1390865,808661,1038632,86,10028
4993,4096795,2335629,797620,1038559,86,10026
4994,3127766,1443822,825664,1038486,86,10024
4995,3129364,1842790,801066,1038413,86,10022
4996,2664587,2515227,1036025,1038340,86,10020
4997,3245857,1425201,828179,1038267,86,10018
4998,3418290,1760071,927252,1038194,86,10016
4999,4144509,1933134,856503,1038121,86,10014
5000,3223605,2397033,855571,1038048,85,10012
5001,49610,4473628,786402,1037980,84,10010
5002,3307724,2128107,859753,1037907,86,10008
5003,4359245,1306431,789904,1037834,86,10006
5004,3533638,1335001,803064,1037761,86,10004
5005,3035781,1670056,777005,1037688,86,10002
5006,2938167,1434299,857995,1037615,86,10000
5007,3295923,1956167,973955,1037542,86,9998
5008,5499383,1289346,939610,1037469,86,9996
5009,2975194,1527513,1013227,1037396,86,9994
5010,2841285,1397897,1178598,1037323,86,9992
5011,2667900,1421322,847600,1037250,86,9990
5012,3367013,1498913,951928,1037177,86,9988
5013,3920114,1501076,1013861,1037104,86,9986
5014,3889132,1760295,799421,1037031,86,9984
5015,2675836,1407521,804262,1036958,86,9982
5016,6703600,3162993,803546,1036885,85,9980
5017,3288867,2418147,899283,1036812,86,9978
5018,3084991,1305544,1004483,1036739,86,9976
5019,3874685,1968193,900155,1036676,82,9974
5020,4156460,1602188,981268,1036603,86,9972
5021,3569324,2558194,846368,1036530,86,9970
5022,3172809,1736165,855757,1036457,86,9968
5023,5341394,1421335,1647467,1036384,85,9966
5024,5946908,1428993,1557296,1036311,85,9964
5025,4205129,2975312,1386457,1036243,84,9962
5026,4576748,2243527,1162511,1036170,86,9960
5027,6385246,1479113,1497495,1036097,86,9958
5028,4807635,1792826,993567,1036024,86,9956
5029,3923922,3575765,910156,1035951,86,9954
5030,7607004,1762913,1681099,1035878,85,9952
5031,7030706,2876696,1685726,1035805,86,9950
5032,3286386,1968214,1693338,1035732,86,9948
5033,3989600,1959745,4101890,1035659,86,9946
5034,4049227,2572114,1816829,1035586,86,9944
5035,4533397,1343916,3410236,1035513,86,9942
5036,6691391,1680639,819830,1035440,86,9940
5037,2727256,1347571,843217,1035367,86,9938
5038,3748578,1665537,799952,1035294,86,9936
5039,3758815,1401964,815949,1035226,84,9934
5040,3893817,1341009,855610,1035153,86,9932
5041,6941749,1940432,871601,1035080,86,9930
5042,4350188,3376765,892950,1035007,86,9928
5043,2990592,1981287,1023043,1034934,86,9926
5044,5146135,2890408,881658,1034861,86,9924
5045,3263338,1639618,924556,1034788,85,9922
5046,3144719,1642770,791443,1034715,86,9920
5047,2998946,1926234,823086,1034642,86,9918
5048,3112303,1411642,905638,1034569,86,9916
5049,3466792,1809335,827572,1034496,86,9914
5050,2958073,1352918,1677826,1034423,86,9912
5051,3867601,1765838,1067009,1034350,86,9910
5052,3657103,1551865,928713,1034277,86,9908
5053,3289618,1534525,1341560,1034209,84,9906
5054,3653372,4594673,773131,1034136,86,9904
5055,2785096,1483008,856352,1034063,86,9902
5056,3389347,1455965,1652110,1033990,86,9900
5057,5168331,2346231,4408441,1033917,86,9898
5058,3217326,2732963,769802,1033844,86,9896
5059,5085631,1687362,894252,1033771,86,9894
5060,3572149,1892301,4991377,1033698,86,9892
5061,5030885,2766253,4121834,1033625,85,9890
5062,3546341,1492535,779562,1033552,86,9888
5063,3290707,1617801,797697,1033484,84,9886
5064,2608305,1640524,873222,1033411,86,9884
5065,3510473,1640369,814222,1033338,86,9882
5066,3612490,1317722,788656,1033265,86,9880
5067,5362732,2648662,927837,1033192,86,9878
5068,3408309,1695434,849534,1033119,86,9876
5069,3419534,1706913,911669,1033046,86,9874
5070,3121873,1665274,903381,1032973,86,9872
5071,3093503,1671319,952910,1032900,86,9870
5072,3709124,1636467,919418,1032827,86,9868
5073,3144845,1460011,1744502,1032754,86,9866
5074,6649219,1789425,794733,1032681,85,9864
5075,2596136,2386056,803277,1032608,86,9862
5076,3113693,1803048,1148756,1032535,86,9860
5077,4520468,1971641,796271,1032462,86,9858
5078,3247843,1383524,795824,1032389,86,9856
5079,2984776,1400226,802308,1032316,86,9854
5080,2797467,1382137,1022406,1032243,86,9852
5081,2788308,4965088,945029,1032170,86,9850
5082,3218417,1396503,796610,1032097,85,9848
5083,3117169,1460809,908893,1032024,85,9846
5084,3507211,1514241,854834,1031951,86,9844
5085,3535421,1600720,781870,1031883,84,9842
5086,2910464,1545431,796336,1031810,85,9840
5087,3760292,2208724,823980,1031737,86,9838
5088,5586872,3513799,836920,1031664,85,9836
5089,3228608,1911362,780612,1031591,85,9834
5090,3127257,1400620,802966,1031518,86,9832
5091,3172707,1380843,842357,1031445,86,9830
5092,3221901,1392012,852147,1031377,84,9828
5093,2800995,1389466,765453,1031304,86,9826
5094,2593323,1551813,796565,1031231,86,9824
5095,2989819,1390060,814310,1031158,86,9822
5096,3029047,1379964,984371,1031085,86,9820
5097,3107937,1280969,1517834,1031012,86,9818
5098,3325038,1446798,1007671,1030939,86,9816
5099,4726113,2253811,1078324,1030866,86,9814
5100,3342878,1458541,861065,1030793,86,9812
5101,40405,1800518,784722,1030720,86,9810
5102,3563306,2292655,785323,1030647,86,9808
5103,2711614,1335120,978703,1030574,86,9806
5104,3592296,1481064,771099,1030501,86,9804
5105,3281248,1385373,909372,1030428,85,9802
5106,3727058,1571684,1159926,1030355,86,9800
5107,2714775,1307611,848479,1030282,86,9798
5108,3294226,1494935,844037,1030209,86,9796
5109,3203380,1496225,800455,1030136,86,9794
5110,3092451,1397702,790681,1030063,86,9792
5111,3143864,1589922,788744,1029990,86,9790
5112,3301326,1471351,852727,1029917,86,9788
5113,3135237,1591876,1297109,1029844,86,9786
5114,2883410,1755052,2148770,1029771,86,9784
5115,3766760,2194975,1362323,1029698,86,9782
5116,4104644,6913181,1329863,1029625,86,9780
5117,3620472,2381449,2104919,1029552,86,9778
5118,3750584,2690140,2273443,1029479,86,9776
5119,3320879,1581865,799023,1029406,86,9774
5120,3233370,1865010,808749,1029333,86,9772
5121,3108424,1371171,1025536,1029260,85,9770
5122,6416129,1645753,875713,1029187,86,9768
5123,2693453,1750944,785852,1029114,86,9766
5124,3480695,1494358,868041,1029041,86,9764
5125,3836868,1316615,849515,1028968,85,9762
5126,3229361,1425111,805876,1028895,86,9760
5127,3345046,1414158,2972008,1028822,86,9758
5128,4256847,1309231,779860,1028749,86,9756
5129,4183299,1522513,882278,1028676,86,9754
5130,3389242,2223800,813768,1028603,86,9752
5131,4038094,1526036,874917,1028530,85,9750
5132,4110026,1776153,1089245,1028457,86,9748
5133,3396598,1301090,926051,1028384,86,9746
5134,3783370,1812919,824620,1028316,83,9744
5135,5151260,2813338,996186,1028243,86,9742
5136,3582578,1954255,791873,1028170,86,9740
5137,2649550,4957385,777349,1028097,85,9738
5138,3547344,1759540,826485,1028024,86,9736
5139,3359555,1537886,883096,1027951,86,9734
5140,2874440,1359940,796686,1027878,86,9732
5141,3430970,4625721,817981,1027805,86,9730
5142,3530064,2106027,816218,1027732,85,9728
5143,7100361,1568655,962292,1027659,86,9726
5144,4058245,2676037,831713,1027586,86,9724
5145,2751464,1545669,918624,1027513,86,9722
5146,3198453,2144320,804477,1027440,86,9720
5147,3378017,1498682,834883,1027367,86,9718
5148,3342767,1494818,1017839,1027294,86,9716
5149,3133372,2027316,783412,1027221,86,9714
5150,2937844,1293197,787617,1027148,86,9712
5151,3064256,3074281,799879,1027075,86,9710
5152,2791658,1565113,795166,1027002,86,9708
5153,3562684,2262868,927114,1026929,86,9706
5154,3129266,1753757,811118,1026856,86,9704
5155,3546302,1342974,919464,1026788,84,9702
5156,4592300,1398921,832716,1026715,86,9700
5157,2791653,2416923,795038,1026642,86,9698
5158,2780020,1328265,803319,1026569,86,9696
5159,3622980,1555093,849542,1026496,85,9694
5160,3329193,1476350,1051100,1026423,86,9692
5161,3409450,1955718,883460,1026350,86,9690
5162,2859119,1334201,799922,1026277,86,9688
5163,3756002,1707326,1016145,1026204,85,9686
5164,3867295,1745505,775760,1026131,85,9684
5165,2911552,1459370,870766,1026058,86,9682
5166,2846057,1477626,841017,1025985,86,9680
5167,3855721,1251891,801749,1025912,86,9678
5168,3206890,1418891,765994,1025839,86,9676
5169,3668328,1464677,937770,1025766,86,9674
5170,3566250,1581493,839790,1025693,86,9672
5171,3289489,1437070,790412,1025620,86,9670
5172,4325684,1551557,779623,1025547,86,9668
5173,3635741,2270696,916012,1025474,86,9666
5174,3279320,1488192,783275,1025401,86,9664
5175,2915703,1444732,787967,1025328,86,9662
5176,4738249,1538181,876880,1025255,86,9660
5177,2983610,1664591,770804,1025182,86,9658
5178,2617280,1226218,769721,1025109,86,9656
5179,2857572,1383117,913801,1025036,86,9654
5180,3125202,2146813,763231,1024963,86,9652
5181,2573532,1261669,762605,1024890,86,9650
5182,2593860,1226933,780700,1024817,86,9648
5183,3694667,1496975,857536,1024749,84,9646
5184,4257953,5644700,756007,1024676,86,9644
5185,3762004,1897354,928935,1024608,84,9642
5186,2650749,1468834,783114,1024535,86,9640
5187,3026488,1347237,795553,1024462,86,9638
5188,2980110,5226809,765514,1024394,84,9636
5189,2703988,1244339,806711,1024321,86,9634
5190,3489684,1242767,768424,1024248,86,9632
5191,3869636,1533628,780955,1024175,86,9630
5192,2776874,1217517,1040709,1024102,86,9628
5193,3421821,1522047,1033900,1024029,86,9626
5194,3287457,1433507,806562,1023956,86,9624
5195,3853301,1678007,823980,1023883,86,9622
5196,3445821,1467639,904998,1023810,86,9620
5197,4318448,1650322,835730,1023737,86,9618
5198,3687296,1510678,759845,1023664,85,9616
5199,3534045,1318961,884589,1023591,86,9614
5200,3311090,1469917,929500,1023518,86,9612
5201,24193,1390114,786742,1023445,86,9610
5202,3358078,2273406,1064197,1023372,86,9608
5203,5295129,1494284,844054,1023299,86,9606
5204,2628685,1553373,949830,1023226,86,9604
5205,4269651,1884870,1383502,1023153,86,9602
5206,3027582,2258313,1503658,1023080,85,9600
5207,4472742,2066983,2305152,1023007,85,9598
5208,4214857,3478784,2468997,1022934,86,9596
5209,4647049,4281655,792422,1022861,86,9594
5210,3768541,1920177,807838,1022788,86,9592
5211,3253893,1431935,1888812,1022715,86,9590
5212,4501632,1446646,794353,1022642,86,9588
5213,3106020,4887692,870193,1022569,86,9586
5214,2639927,1227752,864509,1022496,86,9584
5215,4574706,2500726,769619,1022423,86,9582
5216,3733821,1295197,790754,1022350,86,9580
5217,3384497,3995830,824345,1022277,86,9578
5218,3236586,1301932,914839,1022204,86,9576
5219,4138327,1345310,794892,1022131,85,9574
5220,5831217,2799145,784988,1022058,86,9572
5221,3212989,1292511,759328,1021985,86,9570
5222,3027022,2555287,861837,1021912,86,9568
5223,2682681,1254219,973444,1021839,86,9566
5224,3813766,1459639,785199,1021766,86,9564
5225,2638920,1238861,760114,1021693,85,9562
5226,3038258,1446852,765520,1021620,86,9560
5227,2721271,1560138,1200427,1021547,86,9558
5228,3693766,1513203,760238,1021474,86,9556
5229,3277810,1775524,991233,1021401,86,9554
5230,3220197,1360409,781554,1021328,86,9552
5231,2665221,1268942,1341051,1021255,86,9550
5232,3135066,1454348,724320,1021182,86,9548
5233,3107841,1536025,747110,1021109,86,9546
5234,3151162,1345266,752106,1021041,84,9544
5235,2877859,1481427,809442,1020968,86,9542
5236,3068175,1332745,738034,1020895,86,9540
5237,3135006,1437309,879667,1020822,86,9538
5238,3177947,1304761,787017,1020749,85,9536
5239,3048187,1373729,757179,1020676,86,9534
5240,3172815,1418231,761312,1020603,86,9532
5241,3003908,1253238,830056,1020535,84,9530
5242,2909296,1336676,727529,1020462,86,9528
5243,2674085,1302688,889503,1020389,85,9526
5244,2680300,3836422,812924,1020316,86,9524
5245,2884717,1353825,1429058,1020243,86,9522
5246,3446828,1419242,777115,1020170,86,9520
5247,2996727,1625173,721047,1020097,86,9518
5248,3254247,4663973,706611,1020024,86,9516
5249,2986626,1388953,747905,1019951,86,9514
5250,3174005,1409801,732788,1019878,86,9512
5251,2584788,1229529,747725,1019805,86,9510
5252,2583516,1352245,731135,1019732,86,9508
5253,2805952,1577816,788058,1019659,86,9506
5254,3116263,1393706,1136215,1019586,86,9504
5255,3142950,1345712,723876,1019513,86,9502
5256,2613346,1945375,860046,1019440,86,9500
5257,3587424,1454393,746431,1019367,86,9498
5258,3143656,1387182,740621,1019294,86,9496
5259,3168205,1411472,777197,1019221,86,9494
5260,2767210,1583698,734740,1019148,86,9492
5261,2818302,1299703,738966,1019075,86,9490
5262,2908562,1231308,750335,1019002,85,9488
5263,3476442,1738674,715652,1018929,86,9486
5264,2602419,1215338,725998,1018856,86,9484
5265,2563431,1260878,710760,1018783,86,9482
5266,2563479,1248808,1399468,1018710,86,9480
5267,3275935,1485497,824138,1018637,85,9478
