operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
4311,INSERT,1977420,10497038,844210,594468,85,30189
4312,INSERT,2066365,12246902,826267,594603,86,30196
4313,INSERT,1973797,12574697,890467,594737,85,30203
4314,INSERT,1960738,11994391,858645,594883,86,30210
4315,INSERT,1936600,10302683,1796489,595018,86,30217
4316,INSERT,3662724,14482064,835451,595164,86,30224
4317,INSERT,1937314,10499307,842758,595298,85,30231
4318,INSERT,1931568,12502216,831023,595433,86,30238
4319,INSERT,2014814,10301258,851616,595579,86,30245
4320,INSERT,1930323,12325119,877560,595714,86,30252
4321,INSERT,1938696,10239439,858560,595860,86,30259
4322,INSERT,1919711,12214477,820099,595995,86,30266
4323,INSERT,2020798,10399030,911528,596130,86,30273
4324,INSERT,2103564,12736714,896037,596276,86,30280
4325,INSERT,1934724,10509869,1526654,596422,86,30287
4326,INSERT,2835099,15053175,1313758,596568,86,30294
4327,INSERT,3149570,16646624,1330103,596702,85,30301
4328,INSERT,2054824,12333049,836899,596848,86,30308
4329,INSERT,1912977,12246715,863870,596983,86,30315
4330,INSERT,2826930,12022426,900933,597129,86,30322
4331,INSERT,2102482,11311716,839324,597264,86,30329
4332,INSERT,2237630,12370206,1642529,597410,86,30336
4333,INSERT,3494329,23114979,1090941,597554,85,30343
4334,INSERT,2288932,13644684,973769,597700,86,30350
4335,INSERT,2145074,11563314,1191751,597835,86,30357
4336,INSERT,2191402,14420033,957790,597981,86,30364
4337,INSERT,2505735,12018457,1051367,598127,86,30371
4338,INSERT,2202076,13150741,893988,598273,86,30378
4339,INSERT,2320222,13415578,1182402,598419,86,30385
4340,INSERT,2521115,16048322,1040667,598565,86,30392
4341,INSERT,2420170,13633598,1070261,598711,86,30399
4342,INSERT,2395055,15279975,921827,598857,86,30406
4343,INSERT,2168509,11793532,866426,599003,86,30413
4344,INSERT,2339354,14523525,819630,599137,85,30420
4345,INSERT,1933478,11762188,870230,599283,86,30427
4346,INSERT,2125845,13578103,952012,599429,86,30434
4347,INSERT,2114019,11546364,1050802,599575,86,30441
4348,INSERT,2530442,12977511,846948,599710,86,30448
4349,INSERT,2453902,13631244,922767,599856,86,30455
4350,INSERT,2075992,12242192,831304,599991,86,30462
4351,INSERT,2077324,11020547,904882,600137,86,30469
4352,INSERT,2183582,12363408,871525,600271,85,30476
4353,INSERT,1937542,13284820,1172589,600405,85,30483
4354,INSERT,2676912,15947433,1048779,600551,86,30490
4355,INSERT,2067711,12781366,975505,600686,86,30497
4356,INSERT,2431413,18531700,1058223,600832,86,30504
4357,INSERT,2091102,10868801,865447,600967,86,30511
4358,INSERT,2038937,12518042,972004,601102,86,30518
4359,INSERT,2095445,10272665,905308,601248,86,30525
4360,INSERT,2004881,14964191,908512,601382,85,30532
4361,INSERT,1965971,11000711,1122308,601526,85,30539
4362,INSERT,2332430,15226512,1023860,601660,85,30546
4363,INSERT,2562917,12087675,1118238,601794,85,30553
4364,INSERT,2344841,14664714,867532,601929,86,30560
4365,INSERT,2706830,12179244,860601,602075,86,30567
4366,INSERT,2211360,14738401,1101485,602219,85,30574
4367,INSERT,2545109,12568624,1073523,602365,86,30581
4368,INSERT,2254108,13695001,1024964,602511,86,30588
4369,INSERT,2175950,11659510,1020305,602657,86,30595
4370,INSERT,2301891,14112454,833732,602803,86,30602
4371,INSERT,2215814,10991786,848414,602949,86,30609
4372,INSERT,2089312,13033598,1137750,603083,85,30616
4373,INSERT,2195008,10789315,953603,603218,86,30623
4374,INSERT,2109025,12439254,838107,603364,86,30630
4375,INSERT,2029165,11579089,1278683,603510,86,30637
4376,INSERT,2673741,18224062,1448662,603645,86,30644
4377,INSERT,3109550,14639864,853706,603780,86,30651
4378,INSERT,1991032,12199508,843053,603926,86,30658
4379,INSERT,1995880,10383516,966057,604072,86,30665
4380,INSERT,1992372,12056356,842668,604218,86,30672
4381,INSERT,2028160,10772683,994269,604364,86,30679
4382,INSERT,1992520,12246070,904532,604499,86,30686
4383,INSERT,1998834,10248621,994916,604645,86,30693
4384,INSERT,2000737,12129837,1370431,604780,86,30700
4385,INSERT,2172133,11792168,886111,604926,86,30707
4386,INSERT,1988976,12581886,842742,605061,86,30714
4387,INSERT,1955087,10427392,852153,605194,84,30721
4388,INSERT,1990626,12590014,899516,605340,86,30728
4389,INSERT,1975015,10360225,856614,605475,86,30735
4390,INSERT,2053513,12277520,1013170,605619,85,30742
4391,INSERT,2470017,10538366,856947,605765,86,30749
4392,INSERT,1969010,12460773,946239,605911,86,30756
4393,INSERT,2186242,10358793,867998,606057,86,30763
4394,INSERT,1997873,13148052,889929,606192,86,30770
4395,INSERT,2010724,12978924,863404,606326,85,30777
4396,INSERT,1995006,12439719,900709,606461,86,30784
4397,INSERT,1953016,11619737,861412,606607,86,30791
4398,INSERT,1996027,12044005,883108,606753,86,30798
4399,INSERT,2025840,18059121,894345,606899,86,30805
4400,INSERT,1979776,12512301,907579,607045,86,30812
4401,INSERT,18253,10377858,927528,607191,86,30819
4402,INSERT,2023824,13680035,964136,607325,85,30826
4403,INSERT,2018370,10667338,864404,607471,86,30833
4404,INSERT,2104510,13654812,849645,607617,86,30840
4405,INSERT,2008060,10616811,866681,607752,86,30847
4406,INSERT,2417559,12298791,850756,607886,85,30854
4407,INSERT,1958303,10637519,1134632,608032,86,30861
4408,INSERT,2110929,12662896,937980,608166,85,30868
4409,INSERT,2204275,10864051,920517,608301,86,30875
4410,INSERT,2765406,12521782,898541,608447,86,30882
4411,INSERT,2173900,10598487,893655,608593,86,30889
4412,INSERT,1972888,12401670,990003,608728,86,30896
4413,INSERT,2198170,12342197,925724,608863,86,30903
4414,INSERT,2021599,12301754,983726,609009,86,30910
4415,INSERT,2079816,10425130,861780,609144,86,30917
4416,INSERT,2016233,12316753,835468,609278,85,30924
4417,INSERT,1975276,11067820,869137,609413,86,30931
4418,INSERT,2640200,14460647,908293,609557,85,30938
4419,INSERT,2053030,10473707,869208,609703,86,30945
4420,INSERT,1962222,13508349,845398,609849,86,30952
4421,INSERT,2044959,12765904,971577,609995,86,30959
4422,INSERT,2102207,13314016,953039,610130,86,30966
4423,INSERT,2386970,11955049,1280919,610276,86,30973
4424,INSERT,2373668,16413984,1340887,610411,86,30980
4425,INSERT,3564351,14511046,1408630,610546,86,30987
4426,INSERT,4151078,18514203,1850944,610681,86,30994
4427,INSERT,7550021,15475111,2252947,610816,86,31001
4428,INSERT,3877762,10850696,1034531,610951,86,31008
4429,INSERT,1962574,15126585,1037492,611086,86,31015
4430,INSERT,1948204,10564797,1735852,611232,86,31022
4431,INSERT,2180919,12359109,888953,611366,85,31029
4432,INSERT,2029173,10669333,986587,611501,86,31036
4433,INSERT,3421077,13559269,893496,611636,86,31043
4434,INSERT,1991817,10373178,974648,611771,86,31050
4435,INSERT,1972003,12418824,905143,611906,86,31057
4436,INSERT,2104570,10517360,961963,612052,86,31064
4437,INSERT,1981316,12517910,912653,612196,85,31071
4438,INSERT,1955363,11892438,937390,612331,86,31078
4439,INSERT,1956832,12566741,905295,612466,86,31085
4440,INSERT,2004346,10421312,930449,612601,86,31092
4441,INSERT,2051881,19231064,897763,612747,86,31099
4442,INSERT,2056528,10384032,1036270,612893,86,31106
4443,INSERT,1990235,12997833,891929,613027,85,31113
4444,INSERT,1949622,10629165,942564,613173,86,31120
4445,INSERT,2098786,12515621,902427,613319,86,31127
4446,INSERT,2017843,10667236,907996,613465,86,31134
4447,INSERT,2037359,12753932,907542,613600,86,31141
4448,INSERT,2115903,10464362,920615,613746,86,31148
4449,INSERT,1966434,12692374,1022065,613880,85,31155
4450,INSERT,1985480,11025141,930019,614015,86,31162
4451,INSERT,2005531,14434013,901537,614149,85,31169
4452,INSERT,2057298,11706539,963655,614295,86,31176
4453,INSERT,2001284,13065106,959140,614441,86,31183
4454,INSERT,1980790,10647844,942908,614587,86,31190
4455,INSERT,1995296,12783328,1022373,614722,86,31197
4456,INSERT,2278968,11024522,921674,614857,86,31204
4457,INSERT,1973845,12749679,896379,614991,85,31211
4458,INSERT,2048195,10547611,959328,615126,86,31218
4459,INSERT,2038766,13327472,893401,615260,85,31225
4460,INSERT,1958055,10358923,920828,615406,86,31232
4461,INSERT,1999908,13140016,942846,615539,84,31239
4462,INSERT,1982394,10972463,955146,615685,86,31246
4463,INSERT,2162650,12443902,1030263,615831,86,31253
4464,INSERT,2009295,10610213,912422,615977,86,31260
4465,INSERT,2018214,12542204,951307,616112,86,31267
4466,INSERT,2051917,10628439,912301,616258,86,31274
4467,INSERT,1973525,12533400,941590,616392,85,31281
4468,INSERT,2063204,10721089,925853,616538,86,31288
4469,INSERT,1983827,12406402,919311,616684,86,31295
4470,INSERT,2123680,10643125,951393,616818,85,31302
4471,INSERT,2112778,13395398,936257,616964,86,31309
4472,INSERT,2083629,10623722,1025722,617099,86,31316
4473,INSERT,2195691,13493295,948030,617234,86,31323
4474,INSERT,2188408,12852121,997272,617380,86,31330
4475,INSERT,2098883,12728712,962039,617526,86,31337
4476,INSERT,1976700,10710603,915456,617660,85,31344
4477,INSERT,2121686,13650724,928434,617795,86,31351
4478,INSERT,1976420,10651894,919949,617929,85,31358
4479,INSERT,2072258,14558554,944874,618064,86,31365
4480,INSERT,2021067,10775906,1028180,618199,86,31372
4481,INSERT,2193586,13196733,913266,618345,86,31379
4482,INSERT,1980499,10491074,964379,618480,86,31386
4483,INSERT,2182169,14149712,950963,618626,86,31393
4484,INSERT,2001449,10630325,923499,618772,86,31400
4485,INSERT,2091118,16832285,968888,618906,85,31407
4486,INSERT,2073071,11710329,1379240,619052,86,31414
4487,INSERT,2545438,13589442,987995,619187,86,31421
4488,INSERT,2086354,10835797,1038311,619322,86,31428
4489,INSERT,3089265,14203514,900479,619457,86,31435
4490,INSERT,1961453,13311660,1142413,619592,86,31442
4491,INSERT,2208810,15843338,1072396,619738,86,31449
4492,INSERT,2015441,12777825,1133860,619872,85,31456
4493,INSERT,2191596,12746114,962853,620006,85,31463
4494,INSERT,2141831,10748995,927934,620152,86,31470
4495,INSERT,2061372,12321506,1096801,620298,86,31477
4496,INSERT,2007150,11629165,1017839,620432,85,31484
4497,INSERT,2052809,12734278,900820,620566,85,31491
4498,INSERT,2139264,10667909,1233219,620712,86,31498
4499,INSERT,2174470,14855793,956380,620846,85,31505
4500,INSERT,1979325,11717848,923675,620981,86,31512
4501,INSERT,18780,13639439,914013,621116,86,31519
4502,INSERT,1993419,11012302,1006278,621251,86,31526
4503,INSERT,2215754,12900023,897636,621385,85,31533
4504,INSERT,1992423,11811718,1054221,621531,86,31540
4505,INSERT,2160898,12505088,1107183,621665,85,31547
4506,INSERT,2212240,11239439,1064286,621800,86,31554
4507,INSERT,2089305,12171843,906452,621946,86,31561
4508,INSERT,2088818,13205957,933722,622092,86,31568
4509,INSERT,2094109,12387665,898084,622238,86,31575
4510,INSERT,2079955,11142380,1035684,622384,86,31582
4511,INSERT,2505664,12769737,910186,622519,86,31589
4512,INSERT,3064466,11661720,911984,622665,86,31596
4513,INSERT,2024586,12285612,896913,622811,86,31603
4514,INSERT,2061048,11854777,1016199,622946,86,31610
4515,INSERT,2089628,13059975,1525457,623092,86,31617
4516,INSERT,2111454,10691590,925084,623238,86,31624
4517,INSERT,1996919,12450650,898231,623382,85,31631
4518,INSERT,2073871,10672151,1068802,623528,86,31638
4519,INSERT,2098379,13215534,897577,623674,86,31645
4520,INSERT,2100758,10778494,914592,623809,86,31652
4521,INSERT,2066283,12147619,909095,623955,86,31659
4522,INSERT,2039615,10728924,940652,624090,86,31666
4523,INSERT,2020299,13682943,1058024,624224,85,31673
4524,INSERT,2115723,10904592,1097157,624370,86,31680
4525,INSERT,2125445,12551080,903522,624516,86,31687
4526,INSERT,2003226,10708176,923398,624662,86,31694
4527,INSERT,2278420,12169684,1108343,624797,86,31701
4528,INSERT,2230317,17143867,921137,624943,86,31708
4529,INSERT,2130372,12572382,915565,625078,86,31715
4530,INSERT,2065341,11268733,931518,625213,86,31722
4531,INSERT,2100721,12320635,1041237,625359,86,31729
4532,INSERT,2054896,11051830,950185,625493,85,31736
4533,INSERT,2219772,12421179,995226,625626,84,31743
4534,INSERT,2084641,10765709,939921,625761,86,31750
4535,INSERT,2230686,12336902,922775,625895,85,31757
4536,INSERT,2054145,13374917,1005146,626030,86,31764
4537,INSERT,2025748,12666485,958705,626164,85,31771
4538,INSERT,1997841,11599741,1527948,626310,86,31778
4539,INSERT,2893770,17360069,1270736,626456,86,31785
4540,INSERT,2745600,16232845,1144502,626602,86,31792
4541,INSERT,2380213,13263534,1025464,626737,86,31799
4542,INSERT,2380215,11933473,1043011,626883,86,31806
4543,INSERT,2276410,14399133,1177345,627029,86,31813
4544,INSERT,2107841,12030576,937435,627164,86,31820
4545,INSERT,2326194,13028014,910288,627299,86,31827
4546,INSERT,2013060,10896349,1000681,627445,86,31834
4547,INSERT,2019153,12277558,924302,627591,86,31841
4548,INSERT,2107990,10862772,998486,627737,86,31848
4549,INSERT,2117024,12904351,913628,627871,85,31855
4550,INSERT,2008820,10756526,985666,628006,86,31862
4551,INSERT,2021710,12414720,917516,628152,86,31869
4552,INSERT,2036899,10696879,986086,628286,85,31876
4553,INSERT,2290284,12479140,915975,628432,86,31883
4554,INSERT,2193705,10665509,945151,628578,86,31890
4555,INSERT,2090882,12989027,915166,628713,86,31897
4556,INSERT,2420595,10718578,935685,628847,85,31904
4557,INSERT,2052458,12612826,920810,628981,85,31911
4558,INSERT,2100338,11154924,997385,629115,85,31918
4559,INSERT,2055337,12286251,949044,629261,86,31925
4560,INSERT,2045255,11052903,937024,629395,85,31932
4561,INSERT,2143813,12246869,924977,629541,86,31939
4562,INSERT,2080331,10949033,939044,629687,86,31946
4563,INSERT,2261139,15522298,1076855,629822,86,31953
4564,INSERT,2201374,13213364,1002802,629968,86,31960
4565,INSERT,2025425,12404999,1794568,630103,86,31967
4566,INSERT,2523421,11647220,947334,630249,86,31974
4567,INSERT,2300540,13534619,928814,630384,86,31981
4568,INSERT,2113308,10904346,1257664,630518,85,31988
4569,INSERT,2053196,12347220,936516,630653,86,31995
4570,INSERT,2192460,10871048,1236313,630799,86,32002
4571,INSERT,2332686,13657231,1014011,630945,86,32009
4572,INSERT,2050932,11100734,932415,631080,86,32016
4573,INSERT,2052665,12214608,1785717,631226,86,32023
4574,INSERT,2273977,11679610,957387,631359,84,32030
4575,INSERT,2096431,13272629,935044,631494,86,32037
4576,INSERT,2114728,10917650,926426,631628,85,32044
4577,INSERT,2037019,12555066,1039131,631763,86,32051
4578,INSERT,2194480,13143762,1140400,631909,86,32058
4579,INSERT,2067081,12425593,1680725,632055,86,32065
4580,INSERT,2394502,11542792,950920,632189,85,32072
4581,INSERT,2120646,13691334,995198,632335,86,32079
4582,INSERT,2213461,11203803,1007462,632469,85,32086
4583,INSERT,2035424,13158926,1083544,632604,86,32093
4584,INSERT,2345909,11174300,1770433,632738,85,32100
4585,INSERT,2230998,13615704,928076,632884,86,32107
4586,INSERT,2043293,13240958,1010662,633030,86,32114
4587,INSERT,2031916,12475992,989665,633165,86,32121
4588,INSERT,2059155,11977086,945255,633299,85,32128
4589,INSERT,2137370,12383009,961591,633445,86,32135
4590,INSERT,2175156,10658290,944836,633591,86,32142
4591,INSERT,2030761,12853692,939890,633726,86,32149
4592,INSERT,2286254,10880510,1065307,633872,86,32156
4593,INSERT,2161827,12493371,931259,634005,84,32163
4594,INSERT,2021125,10906798,959848,634140,86,32170
4595,INSERT,2050680,12215237,939160,634286,86,32177
4596,INSERT,2079966,10772704,1118791,634432,86,32184
4597,INSERT,2259230,12764024,946587,634578,86,32191
4598,INSERT,2048809,10831244,942249,634712,85,32198
4599,INSERT,2089526,12451061,941611,634846,85,32205
4600,INSERT,2054680,10865714,960361,634992,86,32212
4601,INSERT,21532,11103428,1054558,635126,85,32219
4602,INSERT,2154250,10942555,958955,635272,86,32226
4603,INSERT,3283901,11057737,1381462,635407,86,32233
4604,INSERT,2762558,11871894,1041150,635553,86,32240
4605,INSERT,3318415,11303794,935101,635686,84,32247
4606,INSERT,2125637,11030597,965123,635832,86,32254
4607,INSERT,2040845,12582578,935610,635978,86,32261
4608,INSERT,2157029,10845374,963557,636124,86,32268
4609,INSERT,2174388,12715620,1020829,636258,85,32275
4610,INSERT,2075491,10704569,1061084,636404,86,32282
4611,INSERT,2072234,12420206,1014937,636550,86,32289
4612,INSERT,2067789,10903291,952359,636685,86,32296
4613,INSERT,2122260,13931756,947557,636820,86,32303
4614,INSERT,2294291,11248394,1318198,636955,86,32310
4615,INSERT,2267870,15585940,1015664,637101,86,32317
4616,INSERT,2059351,10780486,968716,637247,86,32324
4617,INSERT,2185463,12571365,962058,637382,86,32331
4618,INSERT,2034509,12869803,957706,637528,86,32338
4619,INSERT,2240114,15129444,921593,637663,86,32345
4620,INSERT,2096149,11079340,950827,637807,85,32352
4621,INSERT,2077273,12700896,923467,637942,86,32359
4622,INSERT,2194675,11063291,947100,638077,86,32366
4623,INSERT,2031391,13382117,1045622,638212,86,32373
4624,INSERT,2132330,12315287,960968,638347,86,32380
4625,INSERT,2078621,12546054,1110046,638481,85,32387
4626,INSERT,2143558,11261803,1147223,638615,85,32394
4627,INSERT,2078028,12376203,1049769,638761,86,32401
4628,INSERT,2392702,11283458,987413,638905,85,32408
4629,INSERT,2111706,12425317,1250457,639051,86,32415
4630,INSERT,2309334,11445239,958441,639197,86,32422
4631,INSERT,2130357,12580970,937879,639332,86,32429
4632,INSERT,2177995,12011337,943354,639478,86,32436
4633,INSERT,2147746,12539561,1049835,639613,86,32443
4634,INSERT,2344286,11520049,1046132,639748,86,32450
4635,INSERT,2066725,12736328,948993,639894,86,32457
4636,INSERT,2061867,10966023,944699,640028,85,32464
4637,INSERT,2045601,12883028,952408,640162,85,32471
4638,INSERT,2046583,10970042,1147637,640297,86,32478
4639,INSERT,2251108,12944038,930014,640443,86,32485
4640,INSERT,2054643,10991765,952367,640578,86,32492
4641,INSERT,2244068,12683893,1039869,640712,85,32499
4642,INSERT,2269605,11434458,1038341,640847,86,32506
4643,INSERT,2088305,12864889,1155065,640993,86,32513
4644,INSERT,2735533,11432280,935750,641128,86,32520
4645,INSERT,2055530,12925063,1070715,641263,86,32527
4646,INSERT,2134901,10943940,949090,641409,86,32534
4647,INSERT,2051770,15609311,965392,641544,86,32541
4648,INSERT,2305326,10983631,975111,641690,86,32548
4649,INSERT,2435385,12826172,1761057,641824,85,32555
4650,INSERT,2620235,12577727,1048038,641958,85,32562
4651,INSERT,2312735,13023429,992745,642093,86,32569
4652,INSERT,2101485,11346258,983436,642239,86,32576
4653,INSERT,2058747,12724529,1031863,642373,85,32583
4654,INSERT,2279833,11498045,946117,642507,85,32590
4655,INSERT,2066987,13576212,2238444,642642,86,32597
4656,INSERT,3257896,12109440,978922,642788,86,32604
4657,INSERT,2173797,12655158,933050,642923,86,32611
4658,INSERT,2080760,11574275,1013837,643069,86,32618
4659,INSERT,3499612,13668450,938325,643204,86,32625
4660,INSERT,2174169,11232516,955671,643338,85,32632
4661,INSERT,2099778,12640544,944725,643472,85,32639
4662,INSERT,2054474,11927783,985733,643606,85,32646
4663,INSERT,2065857,12667397,980144,643740,85,32653
4664,INSERT,2146908,11178412,1058912,643886,86,32660
4665,INSERT,2234205,12536356,939242,644032,86,32667
4666,INSERT,2110220,10805779,1146865,644178,86,32674
4667,INSERT,2205232,15115114,949704,644312,85,32681
4668,INSERT,2134358,11031375,960535,644447,86,32688
4669,INSERT,2111899,13740321,972633,644582,86,32695
4670,INSERT,2357585,11055183,1027209,644728,86,32702
4671,INSERT,2142964,12893384,943770,644862,85,32709
4672,INSERT,2094176,11208030,959732,644997,86,32716
4673,INSERT,2125662,13046613,932469,645131,85,32723
4674,INSERT,2154950,11187991,970082,645266,86,32730
4675,INSERT,2095598,12811361,1021457,645400,85,32737
4676,INSERT,2131775,12651899,986322,645535,86,32744
4677,INSERT,2994602,13840844,1079909,645681,86,32751
4678,INSERT,2258555,11339137,1039829,645816,86,32758
4679,INSERT,2086782,13272861,1003906,645951,86,32765
4680,INSERT,2354154,10910612,1303066,646097,86,32772
4681,INSERT,2781408,13764046,1090235,646231,85,32779
4682,INSERT,2292036,11466313,974746,646377,86,32786
4683,INSERT,2061737,12707913,975327,646523,86,32793
4684,INSERT,2115130,12340742,973994,646667,85,32800
4685,INSERT,2203651,12688838,968171,646813,86,32807
4686,INSERT,3597795,12942010,1039256,646959,86,32814
4687,INSERT,2191293,15124922,1068206,647094,86,32821
4688,INSERT,2253909,13507415,1026590,647229,86,32828
4689,INSERT,2386089,12721665,1234847,647375,86,32835
4690,INSERT,2365512,11310930,1141434,647510,86,32842
4691,INSERT,2111520,12537044,939681,647656,86,32849
4692,INSERT,2187227,10911288,1096486,647802,86,32856
4693,INSERT,2285052,12883816,1044219,647936,85,32863
4694,INSERT,2534385,11328292,981791,648071,86,32870
4695,INSERT,2196855,13349198,1090259,648206,86,32877
4696,INSERT,2276207,11380473,1093032,648341,86,32884
4697,INSERT,2605667,14482428,1098745,648475,85,32891
4698,INSERT,2380940,13525862,1130927,648621,86,32898
4699,INSERT,2255915,13193185,956124,648756,86,32905
4700,INSERT,2099650,11195826,1099565,648891,86,32912
4701,INSERT,25099,14073464,1319514,649037,86,32919
4702,INSERT,2182210,11458817,1080289,649183,86,32926
4703,INSERT,3367135,14737014,1833238,649329,86,32933
4704,INSERT,2388326,14055119,1087591,649475,86,32940
4705,INSERT,3452032,11380498,1072880,649621,86,32947
4706,INSERT,2419158,11277830,981275,649756,86,32954
4707,INSERT,3455380,12989201,1117415,649891,86,32961
4708,INSERT,2149106,14359277,1384256,650037,86,32968
4709,INSERT,4040750,12254953,1382778,650172,86,32975
4710,INSERT,2199043,11363467,984554,650306,85,32982
4711,INSERT,3510141,13762570,1185770,650440,85,32989
4712,INSERT,2121975,12420670,1827494,650586,86,32996
4713,INSERT,3693255,12190379,1014477,650721,86,33003
4714,INSERT,2120023,11187560,984559,650856,86,33010
4715,INSERT,3476807,11455225,970298,651002,86,33017
4716,INSERT,2101577,11436666,1013882,651137,86,33024
4717,INSERT,3566080,12429908,986085,651272,86,33031
4718,INSERT,2141782,10929114,1013903,651418,86,33038
4719,INSERT,3552619,13879593,1673838,651553,86,33045
4720,INSERT,2306267,11597012,977057,651699,86,33052
4721,INSERT,3527315,13795971,1047224,651834,86,33059
4722,INSERT,2257325,13361603,981190,651980,86,33066
4723,INSERT,3438829,10968328,1061236,652126,86,33073
4724,INSERT,2316762,11803249,971779,652272,86,33080
4725,INSERT,3534388,11303350,1272174,652405,84,33087
4726,INSERT,2758132,11746357,1830711,652551,86,33094
4727,INSERT,4153765,12126964,1632379,652697,86,33101
4728,INSERT,2359664,11945399,1121577,652832,86,33108
4729,INSERT,3625838,11499228,1008964,652967,86,33115
4730,INSERT,2160364,10905781,1042332,653113,86,33122
4731,INSERT,3464550,11132210,1017834,653259,86,33129
4732,INSERT,2152167,13014871,989041,653394,86,33136
4733,INSERT,3533631,11854071,977685,653540,86,33143
4734,INSERT,2164563,11225816,992797,653675,86,33150
4735,INSERT,3685313,11288733,1760494,653810,86,33157
4736,INSERT,2405418,12059100,987247,653944,85,33164
4737,INSERT,3512071,23586369,1302940,654090,86,33171
4738,INSERT,2768447,15031283,1008561,654236,86,33178
4739,INSERT,3519247,11116160,1010325,654382,86,33185
4740,INSERT,2329212,11866606,1043756,654516,85,33192
4741,INSERT,3727349,12700179,972155,654662,86,33199
4742,INSERT,2156955,11150395,1483751,654808,86,33206
4743,INSERT,4472755,11978640,989527,654954,86,33213
4744,INSERT,2120156,11327819,1095013,655089,86,33220
4745,INSERT,3843551,11923709,1043779,655223,85,33227
4746,INSERT,2181101,11220427,1001402,655369,86,33234
4747,INSERT,3481905,12007971,952581,655515,86,33241
4748,INSERT,2107491,11771775,1012897,655661,86,33248
4749,INSERT,3503186,12451117,1796754,655807,86,33255
4750,INSERT,2491834,13248461,1066020,655953,86,33262
4751,INSERT,3701924,11404201,1865156,656088,86,33269
4752,INSERT,2355986,11991786,1076791,656234,86,33276
4753,INSERT,3544911,11322978,954123,656380,86,33283
4754,INSERT,2277215,11123838,981335,656526,86,33290
4755,INSERT,3612643,11496417,956217,656660,85,33297
4756,INSERT,2247128,11124930,983482,656806,86,33304
4757,INSERT,3710645,11758863,1006828,656952,86,33311
4758,INSERT,2323528,13372644,987119,657098,86,33318
4759,INSERT,3461546,11443426,943096,657233,86,33325
4760,INSERT,2217509,11178927,992127,657377,85,33332
4761,INSERT,3482915,11366774,1077556,657523,86,33339
4762,INSERT,2250465,11755080,961924,657657,85,33346
4763,INSERT,3539621,11164081,1072935,657803,86,33353
4764,INSERT,2337535,11891732,1012276,657938,86,33360
4765,INSERT,3590464,11409645,1129188,658073,86,33367
4766,INSERT,2137542,11054475,1162686,658219,86,33374
4767,INSERT,3898464,13603241,968898,658365,86,33381
4768,INSERT,3728141,14234263,977349,658500,86,33388
4769,INSERT,3511863,11173053,1696323,658646,86,33395
4770,INSERT,2262157,11969019,985622,658792,86,33402
4771,INSERT,3604414,12686240,1008720,658938,86,33409
4772,INSERT,2212525,11303005,962931,659073,86,33416
4773,INSERT,3715564,13960342,1023105,659219,86,33423
4774,INSERT,2505868,12968230,1608416,659354,86,33430
4775,INSERT,6989797,16299880,1751179,659489,86,33437
4776,INSERT,4305325,15916434,1489249,659635,86,33444
4777,INSERT,8508046,24677015,5124409,659770,86,33451
4778,INSERT,3376102,11247770,999704,659916,86,33458
4779,INSERT,2202827,14100347,1065649,660062,86,33465
4780,INSERT,2425560,12084346,1080595,660197,86,33472
4781,INSERT,2248900,13689757,1109943,660332,86,33479
4782,INSERT,2368342,11439792,1104931,660467,86,33486
4783,INSERT,2306772,12990357,964153,660613,86,33493
4784,INSERT,2219149,11162574,1033157,660759,86,33500
4785,INSERT,2344758,13236949,961395,660905,86,33507
4786,INSERT,2157261,11571910,1027719,661051,86,33514
4787,INSERT,2180980,13961842,1018229,661185,85,33521
4788,INSERT,2235134,13499040,1066161,661331,86,33528
4789,INSERT,3504064,11417942,1137035,661465,85,33535
4790,INSERT,2452316,11441180,1074225,661600,86,33542
4791,INSERT,3392920,11399950,961491,661734,85,33549
4792,INSERT,2217773,11289391,988624,661880,86,33556
4793,INSERT,3534493,11601384,957892,662014,85,33563
4794,INSERT,2264581,11241782,997180,662160,86,33570
4795,INSERT,3393974,11327259,1022427,662306,86,33577
4796,INSERT,2167430,11933370,1046771,662452,86,33584
4797,INSERT,3646492,11945711,1112209,662586,85,33591
4798,INSERT,2314689,11537159,1041774,662721,86,33598
4799,INSERT,3306612,14153068,966194,662856,86,33605
4800,INSERT,2175156,11131757,1084360,663002,86,33612
4801,INSERT,20201,12286145,965102,663137,86,33619
4802,INSERT,2228661,13054616,1104711,663283,86,33626
4803,INSERT,3374626,11473116,961295,663418,86,33633
4804,INSERT,2339547,11222830,987813,663564,86,33640
4805,INSERT,3438953,11200536,955669,663710,86,33647
4806,INSERT,2176548,11417815,1937080,663844,85,33654
4807,INSERT,3671477,12062529,970438,663990,86,33661
4808,INSERT,2173497,11223807,992707,664124,85,33668
4809,INSERT,3492868,11589209,1061050,664258,85,33675
4810,INSERT,2168169,11462066,1075061,664393,86,33682
4811,INSERT,3569142,11682316,1101525,664528,86,33689
4812,INSERT,2213997,11463741,1002947,664674,86,33696
4813,INSERT,3490687,13621107,1181888,664808,85,33703
4814,INSERT,2489716,11821734,1003027,664943,86,33710
4815,INSERT,3498699,12605378,1069711,665077,85,33717
4816,INSERT,2322941,11414161,987368,665212,86,33724
4817,INSERT,3528100,15487999,1561963,665347,86,33731
4818,INSERT,2267206,11720783,1932882,665493,86,33738
4819,INSERT,3936816,13339010,972237,665639,86,33745
