operations,prepare,apply,baseline,memory,payload,baseline memory
4157,2858241,2647862,948683,1099127,86,11698
4158,3821257,5469948,968393,1099054,86,11696
4159,8124764,2144382,897609,1098981,85,11694
4160,3053151,4778527,941161,1098908,85,11692
4161,3578182,2164265,921898,1098835,86,11690
4162,3632744,1968181,1057085,1098762,86,11688
4163,3876064,3077206,1074949,1098689,86,11686
4164,7032998,2022680,901037,1098616,86,11684
4165,2907135,1805115,920141,1098543,86,11682
4166,3412972,1905019,894417,1098475,84,11680
4167,3948815,2007326,930294,1098402,86,11678
4168,2827177,2162446,1295825,1098329,86,11676
4169,7281327,2821243,1079435,1098261,84,11674
4170,3223970,4435174,2037704,1098188,86,11672
4171,8096370,3681659,1869317,1098125,82,11670
4172,3739214,5538844,3264138,1098052,85,11668
4173,5639610,3885081,5398244,1097979,86,11666
4174,3972134,1911503,957482,1097916,81,11664
4175,4754182,2435735,1263150,1097843,86,11662
4176,3715889,3239284,1066500,1097770,86,11660
4177,4069733,3034224,1117193,1097702,84,11658
4178,2863185,3660616,1063210,1097629,85,11656
4179,3501028,2317574,1144527,1097556,86,11654
4180,3194792,2601764,943931,1097483,86,11652
4181,3687546,2041408,912406,1097410,86,11650
4182,3491859,2838097,1088431,1097337,86,11648
4183,5710940,2172196,1048971,1097264,86,11646
4184,4503294,2475089,1758026,1097191,86,11644
4185,3266599,2995247,1133426,1097118,86,11642
4186,4220885,5284970,1621019,1097045,86,11640
4187,3787963,2351123,953392,1096972,86,11638
4188,5778950,2007644,1053394,1096899,86,11636
4189,3316956,1993247,908927,1096826,86,11634
4190,3205490,3037990,883736,1096753,86,11632
4191,3260506,4813566,906858,1096680,86,11630
4192,2824968,3338118,975045,1096607,86,11628
4193,5092156,4616717,874888,1096534,86,11626
4194,4030967,5004749,928219,1096461,86,11624
4195,3329182,1747546,969693,1096388,86,11622
4196,3272143,1781333,1024854,1096315,86,11620
4197,4570842,2451405,1277193,1096242,86,11618
4198,5279068,2493453,984849,1096169,86,11616
4199,3476287,2007731,1112434,1096096,86,11614
4200,3286167,2215037,1025141,1096028,84,11612
4201,39598,1698162,1482543,1095955,86,11610
4202,6798147,3786542,874104,1095882,85,11608
4203,3811012,2018339,1385519,1095814,84,11606
4204,3526824,2175444,979322,1095741,85,11604
4205,3690818,4285294,988909,1095668,86,11602
4206,4111341,1861819,1679256,1095595,86,11600
4207,3451919,2547971,1365383,1095522,86,11598
4208,4283278,2513472,955922,1095449,86,11596
4209,3708147,2422111,3863601,1095381,84,11594
4210,3307917,1812928,970406,1095308,86,11592
4211,3372415,2113981,1082332,1095235,86,11590
4212,3865600,1975900,1404160,1095162,86,11588
4213,3512126,2581383,1242171,1095089,86,11586
4214,4096260,2341607,1315691,1095016,85,11584
4215,3282043,1964244,929091,1094948,84,11582
4216,4478459,2238003,5359635,1094875,86,11580
4217,3464413,1792455,1109897,1094802,86,11578
4218,3753985,6759990,1604698,1094729,86,11576
4219,3722160,2815440,955787,1094656,86,11574
4220,8004403,1816941,1036330,1094593,82,11572
4221,6922390,2075913,1210000,1094520,86,11570
4222,4873437,1860556,937471,1094447,86,11568
4223,3864113,2703527,1039723,1094374,86,11566
4224,9319694,2234678,884042,1094301,86,11564
4225,3708032,1879833,1124498,1094228,86,11562
4226,3210076,2157880,1102206,1094155,86,11560
4227,3754047,2208714,891643,1094082,86,11558
4228,3789451,1754406,1025624,1094009,86,11556
4229,3957358,1949679,1071158,1093936,86,11554
4230,2910119,1724024,994534,1093863,86,11552
4231,3650815,5009727,895311,1093790,86,11550
4232,3015874,2355307,901043,1093717,86,11548
4233,3594305,1746755,890515,1093644,86,11546
4234,7357168,2427458,1088305,1093571,86,11544
4235,7089694,1902723,2026528,1093498,86,11542
4236,4423121,2775265,2049133,1093425,86,11540
4237,3923520,2816967,2681847,1093352,86,11538
4238,5542125,8467167,1727840,1093284,84,11536
4239,4064933,3066420,4412620,1093211,86,11534
4240,3587719,6459737,1656137,1093143,84,11532
4241,3524332,1761535,1851914,1093070,86,11530
4242,5920873,2605607,956760,1092997,86,11528
4243,3223055,1742009,914772,1092924,86,11526
4244,3583814,2516269,901212,1092851,86,11524
4245,3609002,1772520,941583,1092778,86,11522
4246,3606926,1761051,1368908,1092705,86,11520
4247,2858761,1709197,926223,1092632,86,11518
4248,3294492,1931066,1444530,1092559,85,11516
4249,2825832,4639419,897946,1092491,83,11514
4250,3436329,1976942,1078045,1092418,86,11512
4251,2797476,2380336,882304,1092350,84,11510
4252,3010255,1766051,901477,1092277,86,11508
4253,3464940,1756017,880968,1092204,86,11506
4254,2878809,2366327,914018,1092131,86,11504
4255,3251908,2460583,920483,1092058,86,11502
4256,3558003,4925941,911213,1091985,86,11500
4257,2857391,1764318,888932,1091912,85,11498
4258,2881564,1821179,923773,1091839,86,11496
4259,3642773,1707446,928400,1091766,86,11494
4260,3408990,1729612,863747,1091693,86,11492
4261,2882719,1724653,938984,1091620,86,11490
4262,3146514,1910291,1054606,1091547,86,11488
4263,2814537,4727268,872947,1091474,86,11486
4264,2849980,1952565,921035,1091401,86,11484
4265,3838041,2531645,1047975,1091328,86,11482
4266,4428825,3816017,896026,1091255,86,11480
4267,3512587,2206071,871590,1091182,85,11478
4268,3616198,2044670,1156847,1091109,86,11476
4269,3210350,3086858,942716,1091036,86,11474
4270,2982861,5184996,1328051,1090963,86,11472
4271,3877412,1769733,891407,1090890,86,11470
4272,3487370,1771940,864248,1090817,86,11468
4273,2858509,2075349,912213,1090744,86,11466
4274,3665985,1759225,989111,1090671,86,11464
4275,3594811,2487882,945987,1090598,86,11462
4276,2994495,1876870,968862,1090525,86,11460
4277,3151183,5273345,867463,1090457,84,11458
4278,3015112,1811025,898655,1090384,86,11456
4279,3098553,1864888,1130622,1090311,86,11454
4280,4103071,1928683,946165,1090238,86,11452
4281,3570462,1735557,865039,1090170,84,11450
4282,2800129,1774091,886199,1090097,86,11448
4283,4107029,2088532,907981,1090024,86,11446
4284,3218877,5111491,947930,1089951,86,11444
4285,2828941,1714266,905359,1089878,85,11442
4286,3730361,1733924,1015383,1089805,86,11440
4287,2882161,2006158,1953254,1089737,84,11438
4288,3338793,2902590,3075818,1089664,86,11436
4289,3417187,3136036,1846715,1089591,86,11434
4290,3465585,2872068,4203470,1089518,86,11432
4291,3467577,9600782,2321888,1089445,86,11430
4292,3046692,2311016,1001838,1089372,86,11428
4293,3065676,2175113,959733,1089299,86,11426
4294,2933152,4644358,870102,1089226,85,11424
4295,3126125,1888529,981153,1089153,86,11422
4296,3843396,3211175,884832,1089080,86,11420
4297,5719679,4383000,1169302,1089007,86,11418
4298,5141093,3797155,898102,1088934,86,11416
4299,5044703,3054469,1145907,1088861,86,11414
4300,2994370,1723677,1021107,1088788,85,11412
4301,35239,1848028,924962,1088715,86,11410
4302,3277973,1945420,926374,1088642,86,11408
4303,5584702,2125433,875941,1088569,86,11406
4304,5148059,2828988,948517,1088501,84,11404
4305,2876029,1927185,867568,1088428,86,11402
4306,3145972,1824978,886836,1088355,86,11400
4307,2777372,1690205,3280455,1088282,85,11398
4308,2961856,1733090,882856,1088209,86,11396
4309,2863671,1792202,1041368,1088136,86,11394
4310,3548097,1797324,1825773,1088063,86,11392
4311,4225565,2042755,1063559,1087990,86,11390
4312,3392483,1738015,877390,1087917,86,11388
4313,2997983,1723384,954129,1087844,86,11386
4314,2941611,1791316,1331466,1087771,86,11384
4315,6143225,1916938,862014,1087698,86,11382
4316,3213815,1796172,997254,1087625,86,11380
4317,4768114,2567765,1305280,1087552,86,11378
4318,4856265,2935441,896562,1087479,86,11376
4319,4832986,2509637,868017,1087406,86,11374
4320,2952922,1897164,898133,1087333,86,11372
4321,3776261,2557663,1011382,1087260,86,11370
4322,2881890,5712565,914770,1087187,86,11368
4323,3175957,1755982,885775,1087119,84,11366
4324,3652888,1797069,949777,1087046,85,11364
4325,3021958,1779411,909185,1086973,86,11362
4326,3194578,2023790,865374,1086900,86,11360
4327,2992691,1693952,884617,1086827,86,11358
4328,2834959,1902298,919935,1086754,86,11356
4329,2939304,5252498,869539,1086681,86,11354
4330,2836157,2032931,885028,1086608,86,11352
4331,2928963,1908651,938528,1086535,86,11350
4332,3651038,1777616,883798,1086467,84,11348
4333,3801693,3265187,1254933,1086394,86,11346
4334,4118054,1799070,888933,1086321,86,11344
4335,3695767,1818485,1451372,1086248,86,11342
4336,4021267,6813281,877254,1086175,86,11340
4337,3755959,2672178,886360,1086102,86,11338
4338,4014595,1868596,984655,1086029,86,11336
4339,3454665,2165532,889497,1085956,86,11334
4340,3078769,1732314,1422948,1085883,86,11332
4341,3099194,1996690,1661400,1085810,86,11330
4342,3316974,2629468,1773620,1085737,86,11328
4343,3194105,8383780,1562417,1085664,86,11326
4344,3485192,3044883,3298607,1085591,86,11324
4345,4077995,3349487,4668216,1085518,86,11322
4346,3398406,1814612,1795538,1085445,86,11320
4347,2941000,1686580,905703,1085372,85,11318
4348,2827524,2291485,885730,1085299,86,11316
4349,3072932,1701368,919573,1085226,86,11314
4350,3274073,1751526,2564793,1085153,85,11312
4351,2860409,1735692,981019,1085080,86,11310
4352,2785191,2229537,901285,1085007,86,11308
4353,4766887,2096656,893549,1084934,86,11306
4354,3089719,2097624,1528615,1084861,86,11304
4355,2977591,1706182,1823520,1084788,86,11302
4356,7991261,3498386,1871885,1084715,86,11300
4357,4551149,3258394,2016682,1084642,86,11298
4358,5029856,2199916,913398,1084569,86,11296
4359,3927940,1681872,973147,1084501,84,11294
4360,3277260,2031867,927659,1084428,86,11292
4361,5034139,1908797,1493395,1084355,85,11290
4362,4070339,1879637,892589,1084282,86,11288
4363,2893349,1707587,1004590,1084209,86,11286
4364,3481026,2627345,970421,1084136,86,11284
4365,2853071,1944150,1087378,1084063,85,11282
4366,4985437,1800415,869580,1083990,86,11280
4367,2773281,1746237,1031182,1083917,85,11278
4368,3627872,1901855,876432,1083844,86,11276
4369,3214487,1904797,1008317,1083771,86,11274
4370,3327115,1948147,1101468,1083698,86,11272
4371,4483097,3262225,877366,1083630,84,11270
4372,3478495,1762095,884864,1083557,86,11268
4373,2765541,1721466,901382,1083484,86,11266
4374,3168077,1793109,887631,1083411,86,11264
4375,3248572,1673896,969700,1083338,86,11262
4376,4843541,1690775,863528,1083265,86,11260
4377,3594278,1713245,1026650,1083192,86,11258
4378,2874225,1806370,1005468,1083119,86,11256
4379,3108415,2686918,1008542,1083046,86,11254
4380,2884883,1762754,901289,1082973,86,11252
4381,5169816,2179213,1236503,1082905,84,11250
4382,4391677,2217722,1090209,1082832,86,11248
4383,3866831,2262866,996971,1082759,86,11246
4384,2884693,1682648,969594,1082686,85,11244
4385,2829699,1675219,912189,1082618,84,11242
4386,4846253,1718015,876284,1082545,86,11240
4387,4033807,1784193,902982,1082472,86,11238
4388,2960865,1777906,1438021,1082399,86,11236
4389,3618905,1715040,1594072,1082326,86,11234
4390,5599746,4140317,1091476,1082253,86,11232
4391,7127023,2549108,1188929,1082180,86,11230
4392,5105939,2765607,1252550,1082107,86,11228
4393,3923983,2528091,1004536,1082034,86,11226
4394,4344974,2536719,1010027,1081961,86,11224
4395,4070185,2697739,1731851,1081888,85,11222
4396,6353405,1858594,908408,1081820,84,11220
4397,3085754,1876039,1082615,1081747,86,11218
4398,3020977,1921380,870246,1081674,85,11216
4399,2839619,2531771,913546,1081601,86,11214
4400,3349261,2627368,1773283,1081528,86,11212
4401,46490,2724415,859736,1081455,86,11210
4402,3774839,1718766,896149,1081382,86,11208
4403,2781113,3045141,908482,1081309,86,11206
4404,3234093,1868453,889598,1081236,85,11204
4405,3741494,1713180,2716017,1081163,86,11202
4406,2867846,2169558,914694,1081090,86,11200
4407,2896743,1659740,959814,1081017,86,11198
4408,2857135,1871382,993960,1080944,86,11196
4409,3012104,1790709,1008414,1080871,86,11194
4410,3387749,1780265,931229,1080798,86,11192
4411,5112985,1736958,947289,1080725,86,11190
4412,3889791,1967800,1211925,1080652,86,11188
4413,3179200,1762197,912177,1080579,86,11186
4414,2912932,1728647,885370,1080506,86,11184
4415,3073164,2163168,954278,1080433,86,11182
4416,5514736,1765258,859143,1080360,86,11180
4417,3768934,1772116,928982,1080292,84,11178
4418,3167272,1691388,967521,1080219,86,11176
4419,3048003,1695091,956541,1080146,86,11174
4420,3758640,2375832,918078,1080073,86,11172
4421,5113627,2043066,863313,1080000,86,11170
4422,4114002,1749570,884254,1079927,86,11168
4423,2850904,1734217,858630,1079854,86,11166
4424,3814330,1716747,1089981,1079791,82,11164
4425,3853446,2200855,1225157,1079718,86,11162
4426,5012292,1700544,921967,1079645,86,11160
4427,2796370,1978777,947240,1079572,86,11158
4428,2929934,1701040,1214932,1079499,86,11156
4429,3750690,1974416,874998,1079426,86,11154
4430,2822201,1726342,895022,1079353,86,11152
4431,5813249,1821317,865285,1079280,86,11150
4432,3606370,1984839,889648,1079212,84,11148
4433,3114381,1703692,1130541,1079144,84,11146
4434,2962583,2031036,1550140,1079071,86,11144
4435,4396322,2782084,2170362,1078998,86,11142
4436,6844011,4114891,1758119,1078925,86,11140
4437,10088154,4192305,3631981,1078852,86,11138
4438,4572549,4061426,2973276,1078779,86,11136
4439,3113940,2686423,1085285,1078706,86,11134
4440,2948276,1713762,902719,1078633,86,11132
4441,2773294,1763052,864706,1078560,86,11130
4442,3203852,1669116,893691,1078487,86,11128
4443,3360861,2161283,1094817,1078414,86,11126
4444,4646605,1737138,1009358,1078341,86,11124
4445,3454846,1860988,957386,1078268,86,11122
4446,2920540,1816093,941115,1078195,86,11120
4447,3055214,1723842,902031,1078122,86,11118
4448,3432477,2126796,1118547,1078049,86,11116
4449,4965274,1934427,1022791,1077976,86,11114
4450,3122863,1844195,965625,1077903,85,11112
4451,3205253,1889679,940374,1077840,82,11110
4452,2765708,1874395,918090,1077767,86,11108
4453,3780361,2463383,1011348,1077699,83,11106
4454,3167929,4153942,1143068,1077631,84,11104
4455,3668385,1851501,1010950,1077563,84,11102
4456,2911037,1748083,964710,1077490,86,11100
4457,3448448,2086435,891740,1077417,86,11098
4458,2956232,1688150,884367,1077344,85,11096
4459,3903581,2082053,854955,1077271,86,11094
4460,3178968,1708783,1063251,1077198,86,11092
4461,3357678,1731135,885741,1077125,86,11090
4462,3115466,1665324,901825,1077052,86,11088
4463,3281475,2951800,877707,1076984,84,11086
4464,3295511,2763691,1124562,1076916,84,11084
4465,2981782,4114330,1249416,1076843,86,11082
4466,3193743,2009585,867821,1076775,84,11080
4467,3077534,1715916,907945,1076702,86,11078
4468,2867509,1692363,928872,1076629,85,11076
4469,3595045,2299792,885214,1076556,86,11074
4470,2927828,1769287,1246596,1076488,84,11072
4471,3437060,1670548,2565747,1076420,84,11070
4472,3425902,1828735,950417,1076347,86,11068
4473,2829061,3609703,931986,1076274,86,11066
4474,3174745,2243967,888215,1076201,86,11064
4475,4183354,1956779,894082,1076128,86,11062
4476,3000480,2336639,1192594,1076055,85,11060
4477,2784806,1707071,944413,1075982,86,11058
4478,3105537,5346744,1041239,1075914,84,11056
4479,4442408,2030953,1260359,1075846,84,11054
4480,4592517,2950736,1089483,1075773,86,11052
4481,9304920,7025953,954929,1075700,86,11050
4482,5665168,2700770,881105,1075627,85,11048
4483,4437662,4054667,876437,1075554,86,11046
4484,5551636,2696624,1013407,1075481,86,11044
4485,5343617,2817635,952012,1075408,86,11042
4486,6598737,3365255,1178438,1075335,86,11040
4487,4110805,2854265,1537447,1075262,86,11038
4488,5555881,3733517,2241137,1075189,86,11036
4489,6080118,3937979,1035838,1075116,86,11034
4490,5246261,2490945,993720,1075043,86,11032
4491,4111478,2312725,977404,1074970,86,11030
4492,4185842,2130507,978259,1074897,86,11028
4493,4822497,2137013,1373496,1074824,86,11026
4494,4676309,2581403,947588,1074756,84,11024
4495,3968973,2385632,934101,1074683,86,11022
4496,4184452,2611756,984833,1074610,86,11020
4497,4077742,4922381,1782306,1074537,86,11018
4498,5569002,4580907,1033256,1074464,86,11016
4499,3910758,1734461,2664951,1074391,86,11014
4500,3673527,1943646,999882,1074318,86,11012
4501,55031,2807693,1386974,1074245,86,11010
4502,4580349,2773562,1379238,1074172,86,11008
4503,4734102,3237161,1222431,1074099,86,11006
4504,3901825,3191960,1238977,1074026,86,11004
4505,6095818,2413879,1049697,1073953,86,11002
4506,3599748,3638505,1408622,1073880,86,11000
4507,3970669,5981428,1139159,1073807,86,10998
4508,4083368,2150091,1132067,1073734,86,10996
4509,4591946,2865277,3561898,1073661,86,10994
4510,7135227,7610566,1787643,1073588,86,10992
4511,3733246,1976800,886448,1073515,86,10990
4512,3808637,2736869,853850,1073442,86,10988
4513,3677659,2477517,1177870,1073369,86,10986
4514,4348047,2127885,972009,1073296,86,10984
4515,5159646,2741634,896203,1073223,86,10982
4516,3599500,3304848,2197885,1073150,86,10980
4517,8242560,4854551,1021953,1073077,86,10978
4518,4344569,5966271,898150,1073004,86,10976
4519,3602281,1996376,946599,1072931,86,10974
4520,3374923,3760857,931918,1072858,85,10972
4521,4476862,2738979,969359,1072785,86,10970
4522,4290317,3421951,1030976,1072712,86,10968
4523,3362743,2117729,10402549,1072639,86,10966
4524,5214480,3887350,1206451,1072566,86,10964
4525,4075707,1917959,1012530,1072493,86,10962
4526,4348461,6425050,1577117,1072420,86,10960
4527,8523221,4918116,1923280,1072347,86,10958
4528,4588950,4417910,1985481,1072274,86,10956
4529,4544228,4902206,11775960,1072201,86,10954
4530,7720820,9949053,5398709,1072128,86,10952
4531,7751775,3856439,3489490,1072055,86,10950
4532,7094449,10414749,2794099,1071982,86,10948
4533,3829777,6205037,1731794,1071909,86,10946
4534,4033816,2412458,959237,1071836,86,10944
4535,3686702,1998025,1044977,1071763,86,10942
4536,4402450,2693926,934393,1071690,86,10940
4537,3534209,2522681,998091,1071617,86,10938
4538,4108019,5536418,1207563,1071549,84,10936
4539,4004449,1824352,1206752,1071476,86,10934
4540,3318327,1713390,1397200,1071403,86,10932
4541,5147563,3213232,1350840,1071330,85,10930
4542,4671950,3853281,1654999,1071257,86,10928
4543,4077922,2071308,976075,1071184,86,10926
4544,5473737,1844195,1604121,1071111,86,10924
4545,4672994,2516043,1353165,1071038,86,10922
4546,4476081,3290499,1591872,1070965,85,10920
4547,4506121,3602516,1864340,1070892,86,10918
4548,3887812,1572281,1042275,1070819,86,10916
4549,3296771,2912759,2212122,1070746,86,10914
4550,13722035,2179025,1611019,1070673,86,10912
4551,5910631,3117433,2329435,1070600,86,10910
4552,3150328,3699007,2057197,1070527,85,10908
4553,5982224,11583709,890624,1070454,86,10906
4554,4802657,4420404,1598932,1070381,86,10904
4555,3604628,2772941,1115384,1070308,86,10902
4556,6227109,5343689,2739413,1070235,86,10900
4557,8094069,2252693,870499,1070167,83,10898
4558,3338055,1791651,1025495,1070094,86,10896
4559,4293216,2501522,1947966,1070026,84,10894
4560,6521910,1899534,1699666,1069953,86,10892
4561,5190910,1844119,864531,1069880,86,10890
4562,3211577,1998839,927802,1069807,86,10888
4563,3728015,1512275,1078916,1069734,86,10886
4564,2904739,3274477,861567,1069666,84,10884
4565,3235452,1636115,857369,1069593,86,10882
4566,3084152,2111734,877514,1069520,86,10880
4567,4317457,2178984,1072241,1069447,86,10878
4568,2732363,1432394,874386,1069374,86,10876
4569,5750213,2068184,1867497,1069301,86,10874
4570,4252465,2120670,898906,1069228,86,10872
4571,3723684,1609608,929898,1069155,86,10870
4572,4382498,3766723,980057,1069082,86,10868
4573,4360847,1819409,992238,1069009,86,10866
4574,4641893,2038545,1879411,1068941,83,10864
4575,5019626,3224805,1504190,1068868,86,10862
4576,3191233,1634774,901621,1068795,86,10860
4577,3459428,2982393,1893255,1068722,86,10858
4578,3674678,1894975,1819356,1068649,86,10856
4579,6198132,3213179,1780062,1068581,83,10854
4580,5652586,2750835,1776689,1068508,86,10852
4581,4821293,1979608,861621,1068435,86,10850
4582,3543463,1879833,990406,1068362,86,10848
4583,2979027,1402595,889066,1068289,86,10846
4584,3067590,1450628,885345,1068221,84,10844
4585,2921366,1469933,904490,1068148,86,10842
4586,3228004,1427986,862028,1068075,86,10840
4587,2996831,1409726,870604,1068007,84,10838
4588,2993264,1701173,875908,1067934,86,10836
4589,2807674,1422307,899546,1067866,84,10834
4590,6470647,2469540,1210032,1067793,85,10832
4591,3510235,1624882,1109175,1067720,86,10830
4592,3603321,1667163,1196633,1067647,86,10828
4593,5739172,7662331,1132084,1067574,86,10826
4594,3804893,3456029,912276,1067501,86,10824
4595,3020447,1794598,1040524,1067428,86,10822
4596,4469624,1480849,872377,1067355,86,10820
4597,4343649,1761876,1552043,1067282,86,10818
4598,5035017,1473130,1292686,1067209,86,10816
4599,3270802,1427622,875456,1067141,84,10814
4600,5051485,2734506,916808,1067068,86,10812
4601,41917,3620463,1074080,1067000,84,10810
4602,3112226,1681320,876400,1066932,84,10808
4603,2667430,2467794,942334,1066864,84,10806
4604,2760074,1773483,870619,1066791,86,10804
4605,2908030,1509642,939834,1066718,86,10802
4606,2955987,1468037,874570,1066650,83,10800
4607,3039554,1922973,1265353,1066577,85,10798
4608,3365195,2045957,1113833,1066504,86,10796
4609,3418621,1829243,842961,1066431,86,10794
4610,3413471,1591116,979508,1066358,86,10792
4611,2736547,1500581,968166,1066285,86,10790
4612,2818261,1425554,880306,1066212,86,10788
4613,3152332,1391446,845626,1066139,86,10786
4614,2970186,1356154,859661,1066066,86,10784
4615,3029790,2296956,919134,1065993,86,10782
4616,3084811,1618886,858001,1065925,84,10780
4617,2813187,1650377,855400,1065852,86,10778
4618,2873067,1886320,909701,1065779,86,10776
4619,3573846,1723086,943838,1065706,86,10774
4620,2904623,1529845,999190,1065633,85,10772
4621,3471470,1517274,844351,1065560,86,10770
4622,2697971,1378031,871597,1065487,86,10768
4623,3409976,1400227,947432,1065414,85,10766
4624,4292158,1639024,846523,1065346,84,10764
4625,3580232,1516005,841867,1065273,86,10762
4626,3071775,2316662,865054,1065200,86,10760
4627,6224155,2148804,924832,1065127,86,10758
4628,2731160,2244989,866165,1065054,86,10756
4629,3132164,2166057,952289,1064981,86,10754
4630,4253690,1465007,915989,1064908,86,10752
4631,2931284,1347624,865371,1064835,86,10750
4632,5206467,1838456,1132598,1064767,84,10748
4633,5631610,3339620,1112405,1064694,86,10746
4634,2928669,1607240,1685782,1064621,86,10744
4635,3244199,2787788,2030825,1064548,85,10742
4636,4557556,2511765,1545598,1064475,86,10740
4637,4439351,4871899,3540067,1064402,86,10738
4638,4750927,3777678,5758235,1064329,86,10736
4639,3957663,1410652,909366,1064256,86,10734
4640,2830734,1377424,879416,1064188,83,10732
4641,3137239,1605168,1125201,1064115,86,10730
4642,2967622,1428348,1063969,1064042,86,10728
4643,3040108,1685646,861682,1063969,86,10726
4644,3447928,1553037,849280,1063896,85,10724
4645,3073778,1582535,859475,1063823,85,10722
4646,3441424,1420164,842731,1063750,86,10720
4647,3764354,1451071,940337,1063677,86,10718
4648,2971315,1387205,866906,1063604,86,10716
4649,2750159,1422994,918219,1063536,84,10714
4650,2748820,4183223,838656,1063463,86,10712
4651,3016513,1969842,863477,1063390,86,10710
4652,2913273,1397244,966867,1063317,86,10708
4653,3518065,1381046,3614220,1063244,86,10706
4654,2686801,2353412,864327,1063181,82,10704
4655,2754320,1368620,850469,1063108,86,10702
4656,2936561,1384395,1180396,1063035,85,10700
4657,3356374,1384744,1090424,1062962,86,10698
4658,4457599,3367688,847905,1062889,86,10696
4659,3245960,1837428,855799,1062816,86,10694
4660,3371779,1506829,843680,1062743,86,10692
4661,3175709,1803483,1117076,1062670,86,10690
4662,2711301,1355107,843183,1062597,86,10688
4663,3076303,1400237,1392207,1062524,85,10686
4664,3325531,1439861,844647,1062451,86,10684
4665,2664493,5819638,828055,1062378,86,10682
4666,3362493,1452280,840852,1062305,86,10680
4667,3582620,1552405,876054,1062232,86,10678
4668,3350043,1414514,3683222,1062159,86,10676
4669,3730327,1438118,830620,1062086,86,10674
4670,2955814,1346727,902623,1062013,86,10672
4671,3138808,1400724,915403,1061940,86,10670
4672,2929357,1882722,1510091,1061872,84,10668
4673,3240176,1559735,845356,1061799,86,10666
4674,3034886,1397112,837436,1061731,84,10664
4675,3055245,1696716,842224,1061658,86,10662
4676,3479468,3719319,1363303,1061585,86,10660
4677,4143134,1432943,843926,1061512,86,10658
4678,2981619,2076287,864628,1061444,84,10656
4679,3400341,1732091,840425,1061371,86,10654
4680,3368877,5980664,916471,1061298,86,10652
4681,3265011,2110174,1010610,1061225,86,10650
4682,3598211,1436409,855370,1061152,86,10648
4683,3022689,1395080,4336337,1061079,86,10646
4684,2996591,1529771,820774,1061011,84,10644
4685,2655438,1887227,906724,1060943,84,10642
4686,2902307,1458898,1113337,1060870,86,10640
4687,2900228,1361091,2385302,1060797,86,10638
4688,3244255,1518068,775053,1060724,86,10636
4689,2734403,1387827,875910,1060651,86,10634
4690,2845244,1520453,770268,1060578,86,10632
4691,2794021,1366488,862652,1060505,86,10630
4692,2796693,1424379,767942,1060432,86,10628
4693,2650899,1373200,875963,1060359,86,10626
4694,2966923,1431550,819806,1060286,86,10624
4695,2700054,5490421,803295,1060213,86,10622
4696,2800617,1400451,770292,1060140,86,10620
4697,2721752,1383721,767846,1060067,86,10618
4698,2645649,1334159,3338440,1059994,86,10616
4699,2760197,1383410,758924,1059926,84,10614
4700,2914776,1375943,1396898,1059853,86,10612
4701,35170,1477890,837758,1059780,86,10610
4702,3037866,1348722,744400,1059707,85,10608
4703,2842129,1363272,762486,1059639,84,10606
4704,2654053,1516092,772366,1059566,86,10604
4705,2849112,1473507,782459,1059493,86,10602
4706,2775359,1356047,755878,1059420,86,10600
4707,3163844,1453544,877520,1059347,86,10598
4708,2974853,1530557,823398,1059274,86,10596
4709,3317826,1401989,776291,1059206,83,10594
4710,2822579,4440005,749082,1059133,85,10592
4711,3076953,2015445,870759,1059060,86,10590
4712,3458906,1625154,781351,1058987,86,10588
4713,3609664,2010082,4045347,1058914,86,10586
4714,3836396,3715164,1479434,1058841,86,10584
4715,2867697,3774084,2635487,1058768,86,10582
4716,4846295,9223088,1962468,1058695,86,10580
4717,3583807,3169766,3127725,1058622,86,10578
4718,4614577,3319568,1904132,1058549,86,10576
4719,2921907,1680231,945456,1058476,86,10574
4720,3950458,1699006,932644,1058403,86,10572
4721,3744432,1381238,776081,1058330,85,10570
4722,5156686,1589124,1011519,1058257,86,10568
4723,2949953,1498010,1260015,1058184,86,10566
4724,2924649,1642979,784871,1058111,86,10564
4725,2630013,1345342,784769,1058038,86,10562
4726,3863954,1849183,814200,1057965,86,10560
4727,2633201,1341751,815343,1057892,86,10558
4728,3832479,1882254,784429,1057819,86,10556
4729,2902465,1373975,847798,1057746,86,10554
4730,3841000,1532038,901761,1057673,86,10552
4731,3440792,2152246,792212,1057600,86,10550
4732,2610176,1322946,831327,1057527,85,10548
4733,2692652,1747794,1413246,1057454,86,10546
4734,3053554,1528302,759997,1057381,86,10544
4735,3443152,1421250,808682,1057308,86,10542
4736,3472098,1354426,779846,1057240,84,10540
4737,3758963,1926595,1499918,1057167,86,10538
4738,3553226,1439208,853653,1057094,86,10536
4739,2913247,1882790,785294,1057021,86,10534
4740,2754257,2420456,768510,1056948,86,10532
4741,2808120,2053615,776013,1056875,86,10530
4742,3082029,2685796,745643,1056802,86,10528
4743,3401700,1384261,781681,1056729,86,10526
4744,3489214,1371869,769411,1056656,86,10524
4745,3288335,1393715,777562,1056588,84,10522
4746,3836000,1431223,750877,1056515,86,10520
4747,3075018,1428811,979195,1056447,84,10518
4748,3158702,1557843,768404,1056374,86,10516
4749,3020629,1392066,760973,1056301,86,10514
4750,3153339,1429696,735898,1056228,85,10512
4751,3357040,9212585,848587,1056155,86,10510
4752,3384134,1329584,801056,1056082,86,10508
4753,3854759,1852997,938270,1056009,86,10506
