operations,prepare,apply,baseline,memory,payload,baseline memory
5453,32882,10802,8243,540978,73,53845
5454,27292,565356,16379,540888,93,53836
5455,25566,13035,8800,540888,73,53836
5456,19481,584445,12001,540798,93,53827
5457,21382,9773,7307,540798,72,53827
5458,44893,1065406,17190,540708,93,53818
5459,24375,12881,8865,540708,72,53818
5460,21314,550061,17806,540623,91,53810
5461,24153,610540,17278,540533,93,53801
5462,23038,600107,21782,540443,93,53792
5463,23438,12277,8686,540443,71,53792
5464,22111,11785,10088,540443,72,53792
5465,20443,565034,13300,540353,93,53783
5466,20843,11367,11903,540353,73,53783
5467,19791,556200,12624,540263,93,53774
5468,37188,610072,14759,540173,93,53765
5469,21825,11525,7688,540173,73,53765
5470,18221,9792,7380,540173,73,53765
5471,17950,9637,8770,540173,73,53765
5472,24480,645593,16376,540083,93,53756
5473,25027,12091,8682,540083,73,53756
5474,20735,11945,8235,540083,73,53756
5475,24575,12085,8472,540083,73,53756
5476,25067,11459,16434,540083,73,53756
5477,27604,700801,16224,539993,93,53747
5478,23639,12485,9428,539993,73,53747
5479,22440,544876,14962,539908,91,53739
5480,21954,752043,13657,539818,93,53730
5481,25351,654864,13938,539733,91,53722
5482,23996,653580,16272,539643,93,53713
5483,20689,11699,10362,539643,72,53713
5484,21694,564267,14978,539558,91,53705
5485,23781,12431,8993,539558,73,53705
5486,35852,864941,16389,539468,93,53696
5487,23540,12285,9215,539468,72,53696
5488,24221,12440,9397,539468,73,53696
5489,22591,12979,13258,539468,73,53696
5490,27158,603075,12594,539383,91,53688
5491,23066,555785,15316,539293,93,53679
5492,22491,10946,7950,539293,73,53679
5493,22428,11324,9379,539293,73,53679
5494,21107,11442,9459,539293,73,53679
5495,24159,12025,9635,539293,73,53679
5496,26081,12563,10331,539293,73,53679
5497,20531,561386,11465,539208,91,53671
5498,22565,11247,7642,539208,73,53671
5499,19088,10057,6779,539208,73,53671
5500,26177,590090,14099,539118,93,53662
5501,21061,16540,7909,539118,72,53662
5502,24832,16125,8799,539118,73,53662
5503,20492,13964,8032,539118,72,53662
5504,27666,1115305,24834,539028,93,53653
5505,23926,18234,9038,539028,73,53653
5506,25649,979898,19730,538938,93,53644
5507,23070,15093,10374,538938,73,53644
5508,26291,1344945,18186,538848,93,53635
5509,29639,25268,8195,538848,70,53635
5510,23653,16747,7833,538848,73,53635
5511,39140,2347337,17690,538758,93,53626
5512,26172,17061,10367,538758,73,53626
5513,22620,555781,13943,538668,93,53617
5514,21965,10866,10083,538668,72,53617
5515,25393,634662,12906,538578,93,53608
5516,19518,10072,10261,538578,73,53608
5517,24145,543630,14163,538493,91,53600
5518,21786,11537,9487,538493,73,53600
5519,22651,12155,11105,538493,73,53600
5520,23598,590373,14468,538403,93,53591
5521,26113,643384,13446,538313,93,53582
5522,20604,11674,9249,538313,73,53582
5523,21581,598977,16265,538223,93,53573
5524,24409,11649,13028,538223,73,53573
5525,24233,557624,15507,538133,93,53564
5526,23385,11716,9920,538133,72,53564
5527,21776,582305,14647,538043,93,53555
5528,25419,12801,9884,538043,73,53555
5529,21420,559369,14117,537958,91,53547
5530,22085,544562,12201,537873,91,53539
5531,22010,552829,12755,537783,93,53530
5532,19786,9610,7592,537783,72,53530
5533,25161,11512,8626,537783,73,53530
5534,21892,566922,15080,537693,93,53521
5535,23368,11818,9557,537693,72,53521
5536,23350,12332,7298,537693,73,53521
5537,20834,9339,9377,537693,73,53521
5538,24731,569006,15546,537603,93,53512
5539,22525,553448,11781,537513,93,53503
5540,20281,540113,13124,537428,91,53495
5541,22340,11076,9848,537428,73,53495
5542,22155,11479,11090,537428,73,53495
5543,24517,613595,13863,537338,93,53486
5544,22395,558808,15557,537248,93,53477
5545,24341,12005,8645,537248,73,53477
5546,21402,12142,10058,537248,73,53477
5547,22852,595490,14496,537158,93,53468
5548,21678,11234,8762,537158,73,53468
5549,21525,11794,9063,537158,72,53468
5550,21738,565187,14145,537078,89,53461
5551,21350,11628,7947,537078,73,53461
5552,24423,12010,10340,537078,73,53461
5553,24409,577334,15390,536993,91,53453
5554,22182,10951,9186,536993,73,53453
5555,22539,11553,10470,536993,73,53453
5556,22009,12221,11427,536993,72,53453
5557,23757,11815,9662,536993,73,53453
5558,23155,11548,9465,536993,72,53453
5559,23710,12003,10330,536993,73,53453
5560,22849,11793,8475,536993,73,53453
5561,23934,541698,12665,536908,91,53445
5562,56321,20951,9317,536908,72,53445
5563,23244,11982,9528,536908,73,53445
5564,37928,17874,9355,536908,73,53445
5565,24046,575320,22002,536823,91,53437
5566,38165,18918,11042,536823,73,53437
5567,25981,11870,9890,536823,72,53437
5568,24597,11901,14717,536823,73,53437
5569,37104,12427,10771,536823,73,53437
5570,24848,11733,9740,536823,73,53437
5571,20808,10064,10480,536823,73,53437
5572,29719,12810,8837,536823,73,53437
5573,21507,11318,8746,536823,73,53437
5574,25706,11229,9048,536823,73,53437
5575,23109,10927,10224,536823,73,53437
5576,27301,634903,11729,536733,93,53428
5577,21304,552787,13836,536643,93,53419
5578,23219,11070,9347,536643,73,53419
5579,21907,10684,9444,536643,73,53419
5580,21623,560424,13692,536553,93,53410
5581,21443,540609,15029,536468,91,53402
5582,25732,597927,15261,536378,93,53393
5583,23086,551752,15280,536288,93,53384
5584,22862,10859,9130,536288,73,53384
5585,38078,17948,9275,536288,73,53384
5586,24400,590605,11595,536198,93,53375
5587,19550,9541,7974,536198,73,53375
5588,32280,17904,9785,536198,73,53375
5589,22269,11582,8975,536198,73,53375
5590,22272,10581,12530,536198,73,53375
5591,23758,11907,9512,536198,72,53375
5592,23218,11084,7817,536198,73,53375
5593,24006,11258,10082,536198,73,53375
5594,36920,882058,14768,536108,93,53366
5595,24799,12091,7423,536108,73,53366
5596,24354,574766,11814,536018,93,53357
5597,19780,559760,14195,535928,93,53348
5598,23183,609542,16764,535838,93,53339
5599,21625,595273,12844,535748,93,53330
5600,22201,10713,9459,535748,73,53330
5601,20469,12278,9067,535748,73,53330
5602,22020,9881,9371,535748,73,53330
5603,26183,12291,8471,535748,73,53330
5604,24744,548624,12297,535663,91,53322
5605,25720,11518,9719,535663,73,53322
5606,21742,11706,9470,535663,72,53322
5607,21823,597343,13778,535573,93,53313
5608,22194,560724,20418,535488,91,53305
5609,30635,695645,13769,535398,93,53296
5610,22898,11611,8598,535398,73,53296
5611,24615,574089,13038,535308,93,53287
5612,23774,543052,14108,535223,91,53279
5613,28190,656407,14502,535133,93,53270
5614,22538,579245,17322,535043,93,53261
5615,26140,11385,7745,535043,73,53261
5616,19127,582341,12624,534953,93,53252
5617,19481,9086,10014,534953,73,53252
5618,33305,15049,9585,534953,73,53252
5619,22793,580313,18973,534868,91,53244
5620,23050,715760,20728,534778,93,53235
5621,24240,733884,17006,534698,89,53228
5622,28908,1380028,19670,534608,93,53219
5623,24905,952055,19690,534518,93,53210
5624,25171,17656,13052,534518,73,53210
5625,24237,17671,8902,534518,73,53210
5626,27842,16997,9459,534518,72,53210
5627,23799,15971,9697,534518,73,53210
5628,22863,1012864,19428,534428,93,53201
5629,22687,15305,8583,534428,73,53201
5630,27136,1481445,20513,534343,91,53193
5631,36700,981182,15027,534253,93,53184
5632,21193,11039,8600,534253,72,53184
5633,22157,10851,8603,534253,72,53184
5634,22131,559710,15191,534163,93,53175
5635,22034,11392,8826,534163,73,53175
5636,25279,12370,10976,534163,73,53175
5637,26849,676748,13505,534073,93,53166
5638,26427,14063,9240,534073,73,53166
5639,25849,574230,13371,533983,93,53157
5640,19418,9844,10181,533983,73,53157
5641,21507,11399,9634,533983,73,53157
5642,25070,12846,9966,533983,72,53157
5643,35054,11926,8497,533983,73,53157
5644,27553,12659,9471,533983,73,53157
5645,21780,563875,20036,533893,93,53148
5646,23035,11546,9088,533893,73,53148
5647,21082,12587,7906,533893,73,53148
5648,19354,10490,9897,533893,73,53148
5649,30311,12953,9491,533893,73,53148
5650,36206,1068530,18024,533803,93,53139
5651,22901,605492,19425,533713,93,53130
5652,25878,12121,8061,533713,72,53130
5653,19523,9968,9077,533713,73,53130
5654,21641,11092,10552,533713,73,53130
5655,28145,567033,14681,533628,91,53122
5656,26231,13040,8801,533628,73,53122
5657,23330,588151,14771,533538,93,53113
5658,37516,1028960,31810,533453,91,53105
5659,27356,602421,14872,533363,93,53096
5660,24861,10796,9812,533363,73,53096
5661,24497,575931,18858,533273,93,53087
5662,24827,11813,8860,533273,73,53087
5663,22870,11436,10453,533273,73,53087
5664,24413,12545,9829,533273,73,53087
5665,25325,621930,14172,533188,91,53079
5666,22383,12054,9199,533188,73,53079
5667,21496,550674,14904,533103,91,53071
5668,25600,12653,9495,533103,73,53071
5669,26900,618409,13668,533018,91,53063
5670,21247,539516,15263,532933,91,53055
5671,26333,12492,10578,532933,70,53055
5672,25806,12666,9869,532933,72,53055
5673,28552,691392,14873,532843,93,53046
5674,20434,11471,9018,532843,72,53046
5675,21122,11807,9923,532843,73,53046
5676,20083,10805,9439,532843,73,53046
5677,22574,11497,10699,532843,73,53046
5678,24440,44604,9023,532843,73,53046
5679,23972,11983,7824,532843,72,53046
5680,18644,10095,8488,532843,72,53046
5681,23324,11957,9032,532843,73,53046
5682,23376,12047,9754,532843,72,53046
5683,24307,11768,10368,532843,73,53046
5684,22864,571098,64132,532753,93,53037
5685,23676,11331,7321,532753,73,53037
5686,20444,10916,8937,532753,72,53037
5687,21756,11473,9496,532753,73,53037
5688,24352,11923,9597,532753,73,53037
5689,24040,12001,10152,532753,73,53037
5690,21537,651589,14793,532668,91,53029
5691,22823,13426,10819,532668,72,53029
5692,23115,11423,9082,532668,72,53029
5693,44368,1095235,14637,532578,93,53020
5694,26075,12027,8791,532578,73,53020
5695,24239,701479,13841,532488,93,53011
5696,37058,17486,8690,532488,72,53011
5697,22149,10768,9344,532488,73,53011
5698,22525,565285,15913,532398,93,53002
5699,24402,632172,15553,532308,93,52993
5700,21816,555346,14518,532218,93,52984
5701,29744,13125,8400,532218,73,52984
5702,22599,12022,9005,532218,73,52984
5703,22965,11485,9565,532218,73,52984
5704,21343,10943,9784,532218,73,52984
5705,23874,12234,8715,532218,73,52984
5706,26359,557379,14532,532128,93,52975
5707,24202,11141,9438,532128,73,52975
5708,24586,566740,13733,532038,93,52966
5709,23838,567002,13728,531953,91,52958
5710,22775,11860,10410,531953,73,52958
5711,23310,3436212,12575,531868,91,52950
5712,20285,11320,14698,531868,73,52950
5713,22488,637861,12709,531778,93,52941
5714,20849,544125,16119,531688,93,52932
5715,24410,552276,14231,531598,93,52923
5716,25924,11530,9264,531598,73,52923
5717,23841,12150,13464,531598,73,52923
5718,36233,12871,8414,531598,73,52923
5719,19413,9608,12642,531598,73,52923
5720,25180,544097,13112,531513,91,52915
5721,22759,11711,12892,531513,72,52915
5722,24412,12195,8022,531513,73,52915
5723,36158,1056004,17675,531423,93,52906
5724,21709,11553,10744,531423,73,52906
5725,23165,12367,9450,531423,73,52906
5726,23341,608130,20022,531333,93,52897
5727,24360,12537,10266,531333,73,52897
5728,24549,5097324,19081,531243,93,52888
5729,26593,16056,7690,531243,72,52888
5730,20302,14835,9181,531243,73,52888
5731,21792,915828,17221,531153,93,52879
5732,25402,16396,9466,531153,73,52879
5733,24215,1091643,18062,531063,93,52870
5734,23133,971822,21353,530978,91,52862
5735,23820,952847,26861,530888,93,52853
5736,25252,1064336,21637,530803,91,52845
5737,27155,1987696,17800,530713,93,52836
5738,25901,17049,9017,530713,73,52836
5739,36992,17863,8306,530713,73,52836
5740,24019,10901,7170,530713,73,52836
5741,20072,599239,12831,530623,93,52827
5742,35696,1068700,16188,530533,93,52818
5743,22667,553169,16571,530443,93,52809
5744,25006,12110,9406,530443,72,52809
5745,25919,12533,8332,530443,72,52809
5746,22057,11358,10196,530443,73,52809
5747,21781,11821,9784,530443,71,52809
5748,22745,573918,14092,530358,91,52801
5749,25379,13011,11371,530358,73,52801
5750,33850,17742,9773,530358,73,52801
5751,25392,591728,14119,530268,93,52792
5752,21475,549659,15290,530178,93,52783
5753,37924,18166,9045,530178,73,52783
5754,22709,11780,9093,530178,73,52783
5755,22624,11784,10625,530178,73,52783
5756,24585,11994,9201,530178,73,52783
5757,24950,11622,8513,530178,72,52783
5758,21813,604702,11519,530093,91,52775
5759,25307,11518,8812,530093,73,52775
5760,30134,550058,17199,530003,93,52766
5761,26444,12470,9115,530003,73,52766
5762,26447,559269,16443,529913,93,52757
5763,26708,12233,8077,529913,73,52757
5764,23147,11371,9624,529913,73,52757
5765,24070,12640,9924,529913,73,52757
5766,23944,550417,13536,529823,93,52748
5767,22798,11859,8821,529823,72,52748
5768,22874,12298,7878,529823,72,52748
5769,18602,601815,15273,529733,93,52739
5770,25907,552186,13284,529643,93,52730
5771,23690,11600,9165,529643,73,52730
5772,20869,564101,14252,529553,93,52721
5773,21739,12130,7722,529553,73,52721
5774,24352,13860,13263,529553,73,52721
5775,22319,11804,8091,529553,72,52721
5776,19799,554681,14010,529463,93,52712
5777,21965,570041,11493,529373,93,52703
5778,36480,1050215,13557,529283,93,52694
5779,22522,11696,8348,529283,73,52694
5780,22367,12357,10148,529283,73,52694
5781,55282,23676,7514,529283,73,52694
5782,24644,1020105,27195,529193,93,52685
5783,25183,12341,9160,529193,73,52685
5784,28364,10633,8897,529193,73,52685
5785,20335,10394,9186,529193,73,52685
5786,21492,11997,9064,529193,73,52685
5787,38027,1054725,16668,529103,93,52676
5788,22084,12034,8939,529103,72,52676
5789,20770,549958,14969,529013,93,52667
5790,21882,569133,13818,528928,91,52659
5791,22757,547297,14016,528838,93,52650
5792,22807,12153,8849,528838,73,52650
5793,22014,11860,7608,528838,73,52650
5794,19788,551132,12444,528748,93,52641
5795,70112,20967,9155,528748,73,52641
5796,20824,9980,10442,528748,73,52641
5797,22169,547859,15700,528658,93,52632
5798,24475,13871,8839,528658,73,52632
5799,23032,12387,9984,528658,73,52632
5800,24116,582998,14700,528568,93,52623
5801,20775,12214,8506,528568,73,52623
5802,22859,11399,9167,528568,72,52623
5803,23593,11091,8413,528568,73,52623
5804,38292,1045727,12255,528478,93,52614
5805,25067,11991,8828,528478,73,52614
5806,23184,11853,9150,528478,72,52614
5807,25510,12172,8677,528478,73,52614
5808,23172,1013308,13973,528388,93,52605
5809,24857,11762,7946,528388,73,52605
5810,23855,546810,14415,528298,93,52596
5811,24705,609525,12569,528213,91,52588
5812,71241,32712,8938,528213,73,52588
5813,23114,17867,8055,528213,72,52588
5814,19691,547780,12886,528123,93,52579
5815,19032,9587,12136,528123,72,52579
5816,24538,546497,13547,528033,93,52570
5817,20021,11059,9257,528033,73,52570
5818,24367,12140,10187,528033,72,52570
5819,24812,621810,14617,527943,93,52561
5820,20417,559630,16087,527853,93,52552
5821,22699,579188,13417,527768,91,52544
5822,22997,579875,13800,527678,93,52535
5823,21766,11651,9884,527678,73,52535
5824,22851,12303,7859,527678,73,52535
5825,19628,11441,7517,527678,73,52535
5826,17658,9874,7628,527678,73,52535
5827,23752,12042,9277,527678,73,52535
5828,22246,11347,8964,527678,73,52535
5829,24828,12704,8794,527678,73,52535
5830,24050,574930,13361,527588,93,52526
5831,24198,551393,13946,527498,93,52517
5832,21134,12241,9641,527498,73,52517
5833,22070,24142,9798,527498,73,52517
5834,21669,12360,13691,527498,73,52517
5835,167803,1351453,21558,527408,93,52508
5836,26407,16849,8651,527408,73,52508
5837,21782,15920,9089,527408,73,52508
5838,26358,16183,9648,527408,73,52508
5839,23588,1132810,29644,527318,93,52499
5840,26797,17083,9276,527318,73,52499
5841,27788,18001,8677,527318,72,52499
5842,26541,16415,8310,527318,72,52499
5843,26242,16418,8853,527318,73,52499
5844,22210,18214,8678,527318,73,52499
5845,24214,17474,11364,527318,73,52499
5846,38214,1155586,14027,527228,93,52490
5847,23270,11525,8958,527228,73,52490
5848,20406,12242,9657,527228,73,52490
5849,24310,11484,8067,527228,73,52490
5850,24682,557672,13878,527138,93,52481
5851,32121,19710,9830,527138,73,52481
5852,25389,643444,13157,527048,93,52472
5853,50323,651066,12705,526958,93,52463
5854,24541,580899,14375,526868,93,52454
5855,23620,623255,12022,526778,93,52445
5856,20272,10872,9022,526778,73,52445
5857,21743,644639,21508,526688,93,52436
5858,25493,12018,9492,526688,73,52436
5859,21494,11792,9675,526688,73,52436
5860,26166,11426,8462,526688,73,52436
5861,23038,11496,12517,526688,73,52436
5862,24170,561858,16326,526598,93,52427
5863,23121,560268,15045,526508,93,52418
5864,25775,566252,12622,526418,93,52409
5865,21206,11642,9230,526418,73,52409
5866,20187,555087,14343,526328,93,52400
5867,24604,12322,10364,526328,73,52400
5868,21033,548385,14310,526243,91,52392
5869,24267,11545,9940,526243,72,52392
5870,22591,535690,11996,526158,91,52384
5871,22299,11134,7355,526158,73,52384
5872,31504,10876,10806,526158,73,52384
5873,22480,13185,9359,526158,73,52384
5874,21948,558553,14523,526068,93,52375
5875,22630,12332,7733,526068,73,52375
5876,20487,11655,15437,526068,73,52375
5877,22725,12870,9240,526068,72,52375
5878,20671,584308,14160,525978,93,52366
5879,24675,554139,16418,525888,93,52357
5880,22426,589216,16348,525798,93,52348
5881,22497,545323,15496,525708,93,52339
5882,23232,622137,10698,525618,93,52330
5883,33393,11972,9832,525618,73,52330
5884,24118,11710,8750,525618,73,52330
5885,30572,10836,7831,525618,73,52330
5886,19345,545109,15059,525528,93,52321
5887,23978,614086,14734,525443,91,52313
5888,21929,11744,9782,525443,73,52313
5889,22847,545647,12575,525353,93,52304
5890,20386,3625577,13673,525263,93,52295
5891,21517,10727,9653,525263,72,52295
5892,21120,549218,14728,525173,93,52286
5893,25543,12353,8902,525173,73,52286
5894,24024,641950,14015,525083,93,52277
5895,23835,552129,14597,524993,93,52268
5896,22100,12096,9707,524993,73,52268
5897,25170,11810,8124,524993,73,52268
5898,19585,9554,8841,524993,73,52268
5899,22686,12695,9334,524993,73,52268
5900,22185,11653,9935,524993,73,52268
5901,24530,12591,8274,524993,72,52268
5902,20344,547149,14283,524903,93,52259
5903,21520,545441,20923,524813,93,52250
5904,27358,12135,9212,524813,72,52250
5905,22763,10698,9470,524813,73,52250
5906,45280,21917,9171,524813,73,52250
5907,25430,584073,11729,524723,93,52241
5908,19001,550453,15930,524633,93,52232
5909,25248,542121,13411,524543,93,52223
5910,42332,21286,11557,524543,73,52223
5911,23972,3553328,12436,524458,91,52215
5912,22967,11535,8336,524458,73,52215
5913,22444,12115,7679,524458,72,52215
5914,24682,12465,7793,524458,73,52215
5915,23276,10935,8457,524458,73,52215
5916,26470,12241,9047,524458,72,52215
5917,21324,11506,9274,524458,73,52215
5918,20975,544409,17835,524368,93,52206
5919,23188,12302,9693,524368,73,52206
5920,21647,11613,13649,524368,73,52206
5921,25326,582613,11799,524278,93,52197
5922,19901,557823,14014,524188,93,52188
5923,25226,12306,9039,524188,72,52188
5924,21166,10762,17418,524188,73,52188
5925,42430,939540,14563,524108,89,52181
5926,22861,543490,15400,524018,93,52172
5927,24378,12149,7891,524018,73,52172
5928,24088,11032,9320,524018,72,52172
5929,25150,544721,14790,523928,93,52163
5930,21876,534845,12399,523848,89,52156
5931,22238,11321,8712,523848,73,52156
5932,36410,1033356,15563,523758,93,52147
5933,23953,12359,8826,523758,73,52147
5934,24342,3940886,19835,523668,93,52138
5935,25667,16137,8327,523668,73,52138
5936,26877,16718,15837,523668,73,52138
5937,25786,16229,7266,523668,73,52138
5938,23248,15657,8339,523668,73,52138
5939,26828,17856,9847,523668,73,52138
5940,26117,15749,9324,523668,73,52138
5941,25440,975130,20335,523578,93,52129
5942,22513,1027554,19959,523488,93,52120
5943,23370,1076480,20336,523398,93,52111
5944,23862,15262,7674,523398,72,52111
5945,21488,1673044,21373,523308,93,52102
5946,35610,17062,8734,523308,72,52102
5947,29607,551699,11590,523218,93,52093
5948,19505,10253,7537,523218,73,52093
5949,19553,10007,7583,523218,71,52093
5950,25415,556585,12759,523133,91,52085
5951,21073,540615,14079,523043,93,52076
5952,22642,11458,8148,523043,73,52076
5953,24485,11749,8776,523043,73,52076
5954,23296,11486,8469,523043,71,52076
5955,23140,11611,8904,523043,73,52076
5956,23446,11687,7543,523043,72,52076
5957,19222,581165,13411,522958,91,52068
5958,22107,12094,10280,522958,73,52068
5959,25542,586878,13728,522868,93,52059
5960,19339,10867,9457,522868,73,52059
5961,21187,12027,8929,522868,72,52059
5962,21992,11998,8426,522868,73,52059
5963,22655,562025,10015,522778,93,52050
5964,36958,1040346,13878,522688,93,52041
5965,21479,11043,8614,522688,73,52041
5966,22156,12329,8417,522688,73,52041
5967,36433,846552,12651,522598,93,52032
5968,25250,582256,12912,522508,93,52023
5969,24511,12202,8125,522508,73,52023
5970,25537,12505,8799,522508,73,52023
5971,21440,12058,7755,522508,73,52023
5972,18656,9903,9371,522508,73,52023
5973,21905,550001,10733,522418,93,52014
5974,24220,11803,9950,522418,73,52014
5975,20356,10837,9651,522418,72,52014
5976,23008,12300,8311,522418,72,52014
5977,19532,10229,9051,522418,72,52014
5978,23115,12095,9478,522418,73,52014
5979,21379,11204,7484,522418,73,52014
5980,20940,10799,7169,522418,73,52014
5981,24174,11310,8513,522418,73,52014
5982,23342,554656,12859,522328,93,52005
5983,19530,10186,6663,522328,73,52005
5984,18141,892155,13705,522238,93,51996
5985,21302,12202,8748,522238,73,51996
5986,20789,11897,9810,522238,73,51996
5987,22883,19760,9825,522238,73,51996
5988,27637,13416,8919,522238,73,51996
5989,22776,12240,9237,522238,73,51996
5990,26297,12982,8925,522238,73,51996
5991,19595,556350,13808,522148,93,51987
5992,22189,560923,10829,522058,93,51978
5993,18261,10798,9280,522058,73,51978
5994,23219,12008,9875,522058,73,51978
5995,22188,615351,12910,521973,91,51970
5996,35997,17665,10251,521973,73,51970
5997,22955,12857,9144,521973,73,51970
5998,23379,10805,14355,521973,73,51970
5999,24993,12835,8977,521973,72,51970
6000,23244,11758,8705,521973,73,51970
6001,23120,11674,9203,521973,73,51970
6002,21717,554506,13468,521883,93,51961
6003,20520,11213,14357,521883,73,51961
6004,22845,628217,14232,521793,93,51952
6005,22745,544440,13947,521703,93,51943
6006,26097,11720,10082,521703,72,51943
6007,20992,11482,9065,521703,72,51943
6008,22888,11960,9750,521703,73,51943
6009,25216,11954,8885,521703,73,51943
6010,22465,11699,8201,521703,73,51943
6011,22094,11474,7081,521703,73,51943
6012,20158,566139,10353,521613,93,51934
6013,19381,9347,8140,521613,73,51934
6014,22086,10768,8303,521613,73,51934
6015,21253,10836,8080,521613,73,51934
6016,20227,10970,10198,521613,73,51934
6017,24019,11673,10705,521613,73,51934
6018,25171,546405,17277,521523,93,51925
6019,22151,11396,9262,521523,73,51925
6020,21522,11979,12995,521523,73,51925
6021,24157,11904,8477,521523,73,51925
6022,35785,1002572,14245,521433,93,51916
6023,22754,11774,9425,521433,73,51916
6024,22760,11782,12863,521433,72,51916
6025,27002,629321,15305,521343,93,51907
6026,22021,658199,12425,521253,93,51898
6027,24780,11400,7141,521253,73,51898
6028,19882,10225,10092,521253,72,51898
6029,22964,682905,12476,521168,91,51890
6030,24319,543036,12324,521078,93,51881
6031,22414,727823,12790,520988,93,51872
6032,21894,12610,7185,520988,73,51872
6033,18976,10877,10482,520988,73,51872
6034,23033,618352,14417,520898,93,51863
6035,23885,531162,13251,520813,91,51855
6036,20976,539005,12168,520723,93,51846
6037,24766,565876,14514,520633,93,51837
6038,21510,540116,14535,520543,93,51828
6039,20528,540703,11399,520453,93,51819
6040,35633,1006285,19849,520368,91,51811
6041,22735,573971,11636,520278,93,51802
6042,22521,11283,9560,520278,72,51802
6043,26167,694329,14835,520188,93,51793
6044,26911,17414,10820,520188,73,51793
6045,23101,722795,22953,520098,93,51784
6046,25086,1073972,16452,520008,93,51775
6047,25409,1160248,21160,519918,93,51766
6048,24064,15671,8883,519918,73,51766
6049,24752,975950,18079,519828,93,51757
6050,24146,1005251,20070,519738,93,51748
6051,39012,25430,9141,519738,73,51748
6052,24823,16365,10799,519738,73,51748
6053,25861,17168,12722,519738,73,51748
6054,22970,11816,8690,519738,73,51748
6055,23951,545233,14763,519648,93,51739
6056,22967,12529,9571,519648,73,51739
6057,21074,12019,8476,519648,73,51739
6058,21615,551752,11207,519563,91,51731
6059,24198,11475,9122,519563,72,51731
6060,22441,11602,9840,519563,73,51731
6061,24293,3538651,14116,519478,91,51723
6062,21048,574034,13062,519388,93,51714
6063,20481,11098,9360,519388,73,51714
6064,21119,14036,9283,519388,73,51714
6065,22160,13549,13138,519388,73,51714
6066,23909,603618,13903,519308,89,51707
6067,21318,12459,8096,519308,73,51707
6068,19354,11218,6802,519308,72,51707
6069,18395,11443,8805,519308,72,51707
6070,35170,1040172,13761,519218,93,51698
6071,22201,577909,17102,519128,93,51689
6072,24405,12228,9267,519128,73,51689
6073,21108,11240,8909,519128,72,51689
6074,22219,11008,14552,519128,73,51689
6075,26490,626281,14368,519038,93,51680
6076,22410,12116,8062,519038,73,51680
6077,24694,11333,7706,519038,73,51680
6078,35950,18318,8240,519038,73,51680
6079,23038,638458,13123,518948,93,51671
6080,21155,10323,8685,518948,73,51671
6081,22557,11751,8803,518948,73,51671
6082,21497,12075,7920,518948,72,51671
6083,20184,11206,9006,518948,73,51671
6084,50083,14764,9404,518948,73,51671
6085,23212,11988,9804,518948,72,51671
6086,24455,14143,7636,518948,73,51671
6087,19435,9665,8009,518948,73,51671
6088,19730,547396,13449,518858,93,51662
6089,22906,10997,8789,518858,73,51662
6090,24125,606044,12058,518773,91,51654
6091,22564,11616,7950,518773,72,51654
6092,19669,544773,16335,518683,93,51645
6093,25005,12445,9999,518683,73,51645
6094,26789,621303,21610,518593,93,51636
6095,23036,622689,15117,518503,93,51627
6096,22523,560284,13872,518413,93,51618
6097,35770,18475,9206,518413,73,51618
6098,23339,11893,9482,518413,73,51618
6099,21001,545874,15411,518323,93,51609
6100,23159,11398,8982,518323,73,51609
6101,22633,12136,9222,518323,73,51609
6102,22686,618526,12691,518233,93,51600
6103,23362,11775,8884,518233,73,51600
6104,21267,12254,8590,518233,72,51600
6105,23341,541370,13835,518143,93,51591
6106,24434,11570,15910,518143,73,51591
6107,38331,603626,14555,518053,93,51582
6108,21897,11683,8709,518053,72,51582
6109,21777,12323,9094,518053,73,51582
6110,21444,11084,9853,518053,72,51582
6111,24708,12270,15470,518053,73,51582
6112,25850,12380,7861,518053,73,51582
6113,21228,679237,15775,517963,93,51573
6114,21234,561912,12923,517873,93,51564
6115,34785,923385,13099,517788,91,51556
6116,24129,11890,9712,517788,72,51556
6117,23221,12172,7975,517788,72,51556
6118,21817,12052,8089,517788,73,51556
6119,19500,11611,8129,517788,73,51556
6120,23784,12217,7579,517788,73,51556
6121,19041,9810,9708,517788,73,51556
6122,22484,3313883,13543,517698,93,51547
6123,21577,558277,14469,517608,93,51538
6124,22028,12128,8726,517608,73,51538
6125,20913,12077,8735,517608,72,51538
6126,21457,11743,8536,517608,72,51538
6127,33049,544914,14119,517523,91,51530
6128,21549,530652,13804,517438,91,51522
6129,24525,11940,7853,517438,73,51522
6130,18655,9958,8549,517438,72,51522
6131,36160,17545,9289,517438,73,51522
6132,22880,11983,7922,517438,73,51522
6133,19805,10879,8307,517438,73,51522
6134,22501,11628,14533,517438,73,51522
6135,23597,11987,9108,517438,72,51522
6136,20224,540620,14476,517348,93,51513
6137,27790,973679,15269,517258,93,51504
6138,22329,542164,14922,517168,93,51495
6139,21050,4128322,13977,517083,91,51487
6140,25276,11151,9926,517083,72,51487
6141,27987,12222,9646,517083,73,51487
6142,24971,12196,10339,517083,73,51487
6143,28505,11247,8479,517083,73,51487
6144,20873,18881,8909,517083,72,51487
6145,24852,12638,11441,517083,73,51487
6146,28900,12690,8294,517083,72,51487
6147,20303,540019,14037,516993,93,51478
6148,25620,989317,13652,516903,93,51469
