operations,prepare,apply,baseline,memory,payload,baseline memory
4643,25899,14130,9481,894423,70,88885
4644,20098,13508,12833,894423,70,88885
4645,33243,20602,9729,894423,70,88885
4646,23102,15000,9107,894423,70,88885
4647,21250,13673,14922,894423,70,88885
4648,29071,15216,9639,894423,70,88885
4649,19822,13096,9010,894423,70,88885
4650,28941,14912,9338,894423,70,88885
4651,25412,14301,8192,894423,70,88885
4652,19237,12322,9109,894423,70,88885
4653,23596,14840,11087,894423,70,88885
4654,22109,13082,9836,894423,70,88885
4655,20580,13620,9060,894423,70,88885
4656,22793,13472,9521,894423,70,88885
4657,20491,13516,9251,894423,70,88885
4658,22232,15421,11291,894423,70,88885
4659,24501,16621,9566,894423,70,88885
4660,23317,17615,8723,894423,70,88885
4661,22002,16040,6717,894423,70,88885
4662,20246,13211,8844,894423,70,88885
4663,29859,36295,9043,894423,70,88885
4664,27654,17676,9329,894423,70,88885
4665,24207,17217,9127,894423,70,88885
4666,21336,13880,8699,894423,70,88885
4667,26229,13599,9355,894423,70,88885
4668,21510,13162,9801,894423,70,88885
4669,21613,13499,9611,894423,70,88885
4670,22003,13608,10264,894423,70,88885
4671,21562,15712,11517,894423,70,88885
4672,30945,18953,8851,894423,70,88885
4673,23587,13204,9414,894423,70,88885
4674,22225,13694,8740,894423,70,88885
4675,23990,13673,9228,894423,70,88885
4676,23927,14415,9345,894423,70,88885
4677,20326,13673,9449,894423,70,88885
4678,19964,13137,10049,894423,70,88885
4679,22441,13243,8031,894423,70,88885
4680,19055,12338,8897,894423,70,88885
4681,25188,13958,9514,894423,70,88885
4682,21610,14094,8873,894423,70,88885
4683,21075,13557,8295,894423,70,88885
4684,22690,13393,8022,894423,70,88885
4685,21980,13056,8812,894423,70,88885
4686,25415,14269,8876,894423,70,88885
4687,24529,14513,9203,894423,70,88885
4688,21769,13532,8720,894423,70,88885
4689,20807,12964,8053,894423,70,88885
4690,21958,13465,7812,894423,70,88885
4691,20477,12470,9773,894423,70,88885
4692,21323,14330,8914,894423,70,88885
4693,20100,12669,9313,894423,70,88885
4694,24290,14781,9604,894423,70,88885
4695,23267,14793,9186,894423,70,88885
4696,40720,23471,7292,894423,70,88885
4697,22506,12427,8886,894423,70,88885
4698,20337,13091,9290,894423,70,88885
4699,19972,14142,9166,894423,70,88885
4700,22201,13500,7808,894423,70,88885
4701,28162,16369,8908,894423,70,88885
4702,25005,13259,8120,894423,70,88885
4703,20088,13159,9084,894423,70,88885
4704,20595,13556,11901,894423,70,88885
4705,23940,13807,9245,894423,70,88885
4706,24658,14583,8158,894423,70,88885
4707,22993,14146,8825,894423,70,88885
4708,21854,13543,10535,894423,70,88885
4709,20936,14392,7995,894423,70,88885
4710,21173,14973,8832,894423,70,88885
4711,23042,13222,10710,894423,70,88885
4712,23904,13403,13366,894423,70,88885
4713,34926,16868,9405,894423,70,88885
4714,21038,13418,8458,894423,70,88885
4715,56942,15273,9754,894423,70,88885
4716,20696,14070,9444,894423,70,88885
4717,25590,14008,26416,894423,70,88885
4718,33001,16676,14322,894423,70,88885
4719,26977,16361,10038,894423,70,88885
4720,23690,14015,11662,894423,70,88885
4721,23525,15809,8798,894423,70,88885
4722,21801,13650,9893,894423,70,88885
4723,23764,14803,8103,894423,70,88885
4724,22441,14401,9137,894423,70,88885
4725,21418,14173,6619,894423,70,88885
4726,20361,13164,15470,894423,70,88885
4727,23456,18649,8334,894423,70,88885
4728,20847,13263,16507,894423,70,88885
4729,36051,18052,10507,894423,70,88885
4730,20428,13458,8980,894423,70,88885
4731,21330,14561,8285,894423,70,88885
4732,20345,12525,10398,894423,70,88885
4733,21144,13186,9216,894423,70,88885
4734,37786,20627,9217,894423,70,88885
4735,24877,15015,16330,894423,70,88885
4736,30225,16523,10995,894423,70,88885
4737,48798,31008,9189,894423,70,88885
4738,45136,39748,8593,894423,70,88885
4739,22123,14568,15567,894423,70,88885
4740,24816,15978,20085,894423,70,88885
4741,26759,15516,14005,894423,70,88885
4742,29555,16938,11033,894423,70,88885
4743,21050,14296,34927,894423,70,88885
4744,21665,13083,9131,894423,70,88885
4745,21091,13356,9953,894423,70,88885
4746,25937,13711,8901,894423,70,88885
4747,20460,13915,9239,894423,70,88885
4748,22621,13799,8775,894423,70,88885
4749,26356,13580,10661,894423,70,88885
4750,32377,17908,10559,894423,70,88885
4751,23344,16439,10212,894423,70,88885
4752,32271,20400,12210,894423,70,88885
4753,27610,19667,10080,894423,70,88885
4754,21969,16031,9723,894423,70,88885
4755,22967,15363,8178,894423,70,88885
4756,22600,15633,12434,894423,70,88885
4757,29581,18565,8725,894423,70,88885
4758,24351,16285,10482,894423,70,88885
4759,36507,20331,15600,894423,70,88885
4760,39151,19223,9215,894423,70,88885
4761,52093,45310,19268,894423,70,88885
4762,28140,17228,9969,894423,70,88885
4763,30111,16188,10298,894423,70,88885
4764,41040,23158,10366,894423,70,88885
4765,26330,14806,12724,894423,70,88885
4766,33208,16300,11721,894423,70,88885
4767,24621,13954,9593,894423,70,88885
4768,19939,12960,9691,894423,70,88885
4769,21530,14358,9101,894423,70,88885
4770,24669,14277,10859,894423,70,88885
4771,40273,19642,9573,894423,70,88885
4772,34271,19969,9771,894423,70,88885
4773,86051,55224,17173,894423,70,88885
4774,24633,15075,10319,894423,70,88885
4775,22051,15679,10283,894423,70,88885
4776,24189,15960,31064,894423,70,88885
4777,24655,13197,9890,894423,70,88885
4778,20895,13607,9457,894423,70,88885
4779,19520,13282,10132,894423,70,88885
4780,18841,13817,10799,894423,70,88885
4781,27419,15225,9964,894423,70,88885
4782,23988,13065,14675,894423,70,88885
4783,26488,14167,9225,894423,70,88885
4784,20683,13351,9259,894423,70,88885
4785,22085,13568,11902,894423,70,88885
4786,24326,14277,9419,894423,70,88885
4787,26109,14567,8682,894423,70,88885
4788,52404,36151,8869,894423,70,88885
4789,42858,58389,9318,894423,70,88885
4790,20903,12868,9078,894423,70,88885
4791,19932,13171,26785,894423,70,88885
4792,32718,17195,10884,894423,70,88885
4793,26824,32059,10086,894423,70,88885
4794,22035,14843,10756,894423,70,88885
4795,32867,16593,12005,894423,70,88885
4796,25103,16677,9912,894423,70,88885
4797,21839,14283,10671,894423,70,88885
4798,30953,19674,11707,894423,70,88885
4799,66837,22276,14851,894423,70,88885
4800,39779,19157,9701,894423,70,88885
4801,39633,23157,16988,894423,70,88885
4802,84752,35828,10738,894423,70,88885
4803,30053,15509,12722,894423,70,88885
4804,25423,16100,8858,894423,70,88885
4805,25695,15119,11699,894423,70,88885
4806,28052,14496,9676,894423,70,88885
4807,24972,13869,10432,894423,70,88885
4808,21486,14025,10050,894423,70,88885
4809,30914,15709,12247,894423,70,88885
4810,40143,20741,10879,894423,70,88885
4811,28194,15449,9149,894423,70,88885
4812,31080,16014,8909,894423,70,88885
4813,35907,15673,11415,894423,70,88885
4814,32014,16348,10683,894423,70,88885
4815,46405,30920,9479,894423,70,88885
4816,20929,14138,8845,894423,70,88885
4817,23282,13256,9632,894423,70,88885
4818,24833,14112,11541,894423,70,88885
4819,31618,16053,9869,894423,70,88885
4820,20761,14011,8678,894423,70,88885
4821,29137,14506,9279,894423,70,88885
4822,20867,13533,9545,894423,70,88885
4823,27061,16920,8694,894423,70,88885
4824,23489,14763,8300,894423,70,88885
4825,39195,22814,9116,894423,70,88885
4826,53914,27110,10726,894423,70,88885
4827,27851,14469,10726,894423,70,88885
4828,32954,16704,10124,894423,70,88885
4829,26222,14137,11121,894423,70,88885
4830,21488,15681,15261,894423,70,88885
4831,25638,15634,10520,894423,70,88885
4832,33289,18316,8595,894423,70,88885
4833,26826,13449,9049,894423,70,88885
4834,22880,13520,8902,894423,70,88885
4835,19823,12849,11388,894423,70,88885
4836,40270,21596,8982,894423,70,88885
4837,35221,16515,8592,894423,70,88885
4838,27916,15050,8471,894423,70,88885
4839,36498,17697,13533,894423,70,88885
4840,28925,14708,12281,894423,70,88885
4841,44169,19014,9766,894423,70,88885
4842,24774,13282,8726,894423,70,88885
4843,21790,15963,9114,894423,70,88885
4844,21337,15767,9794,894423,70,88885
4845,24001,17674,9418,894423,70,88885
4846,23328,15254,9054,894423,70,88885
4847,24588,17151,8548,894423,70,88885
4848,25556,16347,8525,894423,70,88885
4849,42376,18014,13738,894423,70,88885
4850,30107,16257,16264,894423,70,88885
4851,36560,25187,9510,894423,70,88885
4852,24893,13632,10681,894423,70,88885
4853,97642,19184,8759,894423,70,88885
4854,39165,20380,9661,894423,70,88885
4855,20869,14347,8297,894423,70,88885
4856,27117,13502,9161,894423,70,88885
4857,29751,14533,9400,894423,70,88885
4858,36799,22304,16055,894423,70,88885
4859,33984,19983,17177,894423,70,88885
4860,39920,21147,14410,894423,70,88885
4861,42450,23975,11539,894423,70,88885
4862,37020,20877,13874,894423,70,88885
4863,40635,23269,13275,894423,70,88885
4864,37783,24825,15385,894423,70,88885
4865,46229,29597,15819,894423,70,88885
4866,42324,22730,11007,894423,70,88885
4867,34343,19571,12470,894423,70,88885
4868,34820,17372,14288,894423,70,88885
4869,40517,19326,10365,894423,70,88885
4870,28005,16385,12893,894423,70,88885
4871,32576,15188,13211,894423,70,88885
4872,28354,14544,10720,894423,70,88885
4873,55725,46250,12406,894423,70,88885
4874,25166,14835,12418,894423,70,88885
4875,31755,20474,8926,894423,70,88885
4876,27488,16300,12605,894423,70,88885
4877,37418,20598,16999,894423,70,88885
4878,33345,15651,12025,894423,70,88885
4879,44908,28601,16039,894423,70,88885
4880,43950,22510,9829,894423,70,88885
4881,32339,15372,19840,894423,70,88885
4882,37495,19460,9539,894423,70,88885
4883,29845,15763,12987,894423,70,88885
4884,34665,18320,9401,894423,70,88885
4885,26426,14630,12298,894423,70,88885
4886,29528,15490,11471,894423,70,88885
4887,63337,31504,13308,894423,70,88885
4888,28945,14974,12632,894423,70,88885
4889,42002,22252,11135,894423,70,88885
4890,34356,19616,12988,894423,70,88885
4891,28751,14859,12056,894423,70,88885
4892,25265,15208,11079,894423,70,88885
4893,26192,14061,11703,894423,70,88885
4894,29395,15930,15242,894423,70,88885
4895,35078,19296,12191,894423,70,88885
4896,76388,18277,11942,894423,70,88885
4897,25989,14409,12489,894423,70,88885
4898,28195,14704,9950,894423,70,88885
4899,30931,17290,13237,894423,70,88885
4900,23513,14030,11416,894423,70,88885
4901,42437,21572,11511,894423,70,88885
4902,25738,13740,9345,894423,70,88885
4903,24481,12938,10540,894423,70,88885
4904,20883,13055,12595,894423,70,88885
4905,24620,13931,9198,894423,70,88885
4906,27105,15350,10549,894423,70,88885
4907,28527,16849,9983,894423,70,88885
4908,23723,13777,8923,894423,70,88885
4909,26007,14678,8945,894423,70,88885
4910,26528,26327,65248,894423,70,88885
4911,30606,15368,11934,894423,70,88885
4912,26657,14596,10648,894423,70,88885
4913,24768,14503,24543,894423,70,88885
4914,28870,19136,10042,894423,70,88885
4915,19842,13070,9735,894423,70,88885
4916,21093,19621,9491,894423,70,88885
4917,23307,132677,8754,894423,70,88885
4918,34550,20142,9028,894423,70,88885
4919,22790,13570,9617,894423,70,88885
4920,21456,13121,10104,894423,70,88885
4921,21407,12840,9870,894423,70,88885
4922,21195,13215,9298,894423,70,88885
4923,20846,13464,13065,894423,70,88885
4924,26222,16392,14348,894423,70,88885
4925,25784,13986,10361,894423,70,88885
4926,21308,13543,9343,894423,70,88885
4927,20497,13424,10025,894423,70,88885
4928,20369,13770,9029,894423,70,88885
4929,22819,12907,8927,894423,70,88885
4930,119706,21912,40591,894423,70,88885
4931,32711,18798,15759,894423,70,88885
4932,25605,15186,14149,894423,70,88885
4933,23091,12677,9561,894423,70,88885
4934,26275,15191,8580,894423,70,88885
4935,23028,14087,14294,894423,70,88885
4936,56515,23112,8190,894423,70,88885
4937,34521,18530,11363,894423,70,88885
4938,29172,16273,10587,894423,70,88885
4939,53447,16779,9862,894423,70,88885
4940,23882,18495,8691,894423,70,88885
4941,24811,17745,10849,894423,70,88885
4942,38775,26183,8664,894423,70,88885
4943,27525,16115,10006,894423,70,88885
4944,26136,18459,8762,894423,70,88885
4945,29590,16306,8466,894423,70,88885
4946,22491,16261,9126,894423,70,88885
4947,24767,15464,9811,894423,70,88885
4948,20659,14469,9419,894423,70,88885
4949,20846,13288,9180,894423,70,88885
4950,26066,14121,9677,894423,70,88885
4951,24185,13499,9637,894423,70,88885
4952,20556,12998,10870,894423,70,88885
4953,29344,14156,23150,894423,70,88885
4954,23998,13350,9823,894423,70,88885
4955,27959,14749,10013,894423,70,88885
4956,32041,36526,8966,894423,70,88885
4957,22345,13581,10149,894423,70,88885
4958,25533,14050,9247,894423,70,88885
4959,21319,13531,10517,894423,70,88885
4960,22718,12891,9361,894423,70,88885
4961,24269,13530,8850,894423,70,88885
4962,48140,14495,12261,894423,70,88885
4963,35807,18138,10298,894423,70,88885
4964,24035,13319,7873,894423,70,88885
4965,27350,14660,14811,894423,70,88885
4966,31041,15125,8841,894423,70,88885
4967,22117,12807,9322,894423,70,88885
4968,30012,15196,11548,894423,70,88885
4969,24609,14601,9142,894423,70,88885
4970,19574,12944,10426,894423,70,88885
4971,23594,14109,12792,894423,70,88885
4972,20885,14135,9605,894423,70,88885
4973,22060,14098,8991,894423,70,88885
4974,21528,13656,7462,894423,70,88885
4975,19918,12071,7054,894423,70,88885
4976,18505,10917,9466,894423,70,88885
4977,25283,15520,8585,894423,70,88885
4978,21847,13505,9274,894423,70,88885
4979,24414,13877,8900,894423,70,88885
4980,21308,13429,9776,894423,70,88885
4981,21942,13849,8826,894423,70,88885
4982,22025,13809,7914,894423,70,88885
4983,22866,13875,8027,894423,70,88885
4984,20070,12614,8139,894423,70,88885
4985,19919,12830,8202,894423,70,88885
4986,19443,12905,9025,894423,70,88885
4987,23505,13096,8508,894423,70,88885
4988,22035,13729,7918,894423,70,88885
4989,19006,12871,6489,894423,70,88885
4990,20681,12349,8611,894423,70,88885
4991,23951,13650,9786,894423,70,88885
4992,20418,14508,8837,894423,70,88885
4993,20799,12904,7341,894423,70,88885
4994,19969,13222,8501,894423,70,88885
4995,24085,14303,8057,894423,70,88885
4996,25418,13654,9060,894423,70,88885
4997,19858,12796,10095,894423,70,88885
4998,21993,14181,9648,894423,70,88885
4999,21279,12609,7941,894423,70,88885
5000,20179,15802,8642,894423,70,88885
5001,26060,13436,9844,894423,70,88885
5002,20130,13313,8364,894423,70,88885
5003,19494,12958,8621,894423,70,88885
5004,20896,13319,8279,894423,70,88885
5005,22691,12230,8746,894423,70,88885
5006,21861,13925,9651,894423,70,88885
5007,24923,14915,12788,894423,70,88885
5008,30933,16246,9306,894423,70,88885
5009,19679,13229,9079,894423,70,88885
5010,24048,13089,10452,894423,70,88885
5011,23853,13531,9375,894423,70,88885
5012,26364,13513,8845,894423,70,88885
5013,35366,14807,8971,894423,70,88885
5014,21126,13998,8836,894423,70,88885
5015,20653,13761,8861,894423,70,88885
5016,21899,14013,8313,894423,70,88885
5017,25914,14280,8985,894423,70,88885
5018,21464,13034,9607,894423,70,88885
5019,32535,13826,12516,894423,70,88885
5020,23597,13376,10053,894423,70,88885
5021,20667,13772,13164,894423,70,88885
5022,21426,14720,9554,894423,70,88885
5023,21099,13739,9485,894423,70,88885
5024,21955,13579,20660,894423,70,88885
5025,24468,13900,9212,894423,70,88885
5026,19397,13600,9845,894423,70,88885
5027,36486,19528,10354,894423,70,88885
5028,23329,13446,8824,894423,70,88885
5029,32712,17396,9860,894423,70,88885
5030,35648,13854,8140,894423,70,88885
5031,28440,15530,10415,894423,70,88885
5032,22379,13581,8486,894423,70,88885
5033,24089,14475,9572,894423,70,88885
5034,22995,14691,8291,894423,70,88885
5035,20127,13241,12142,894423,70,88885
5036,37415,22678,9794,894423,70,88885
5037,30545,19293,8571,894423,70,88885
5038,28932,18240,9333,894423,70,88885
5039,41627,22460,8338,894423,70,88885
5040,25851,13826,10497,894423,70,88885
5041,116195,15567,13815,894423,70,88885
5042,71604,16792,8482,894423,70,88885
5043,22456,13897,9899,894423,70,88885
5044,23154,14968,9367,894423,70,88885
5045,22272,12837,9323,894423,70,88885
5046,23188,17081,9843,894423,70,88885
5047,22851,16653,9136,894423,70,88885
5048,23568,17608,9126,894423,70,88885
5049,30169,21453,9113,894423,70,88885
5050,22879,16777,8940,894423,70,88885
5051,25355,16347,8509,894423,70,88885
5052,26760,16359,9572,894423,70,88885
5053,26700,16759,9692,894423,70,88885
5054,27149,17772,8496,894423,70,88885
5055,24893,14567,9065,894423,70,88885
5056,20609,13852,9516,894423,70,88885
5057,35379,19112,9520,894423,70,88885
5058,35883,20256,8840,894423,70,88885
5059,28526,18483,9014,894423,70,88885
5060,23448,14381,9565,894423,70,88885
5061,24330,12908,8521,894423,70,88885
5062,28365,16073,8753,894423,70,88885
5063,21049,13258,8560,894423,70,88885
5064,22022,13696,8900,894423,70,88885
5065,21397,13767,8213,894423,70,88885
5066,20530,13384,9733,894423,70,88885
5067,21440,13194,8455,894423,70,88885
5068,22332,13400,9974,894423,70,88885
5069,24117,14180,9487,894423,70,88885
5070,21320,13870,8802,894423,70,88885
5071,22509,13701,9549,894423,70,88885
5072,19904,13978,9609,894423,70,88885
5073,31465,18110,14290,894423,70,88885
5074,25986,13990,12040,894423,70,88885
5075,47010,23423,10848,894423,70,88885
5076,30980,19903,10011,894423,70,88885
5077,34737,19287,9831,894423,70,88885
5078,20942,14301,9932,894423,70,88885
5079,24025,15237,9456,894423,70,88885
5080,93687,16458,10208,894423,70,88885
5081,24874,12947,9201,894423,70,88885
5082,74521,19043,9280,894423,70,88885
5083,23862,15140,8884,894423,70,88885
5084,23046,15101,49051,894423,70,88885
5085,37233,20832,9986,894423,70,88885
5086,26424,14349,10475,894423,70,88885
5087,26007,14280,8810,894423,70,88885
5088,20394,13155,9221,894423,70,88885
5089,23550,13681,9267,894423,70,88885
5090,37405,22155,9914,894423,70,88885
5091,26096,13448,10322,894423,70,88885
5092,26749,13898,8187,894423,70,88885
5093,34350,22476,10062,894423,70,88885
5094,22525,14400,10341,894423,70,88885
5095,35704,19643,8998,894423,70,88885
5096,21656,13305,9149,894423,70,88885
5097,20736,13402,9328,894423,70,88885
5098,21484,13362,9821,894423,70,88885
5099,22905,13353,9213,894423,70,88885
5100,20732,13440,9074,894423,70,88885
5101,30751,29706,11504,894423,70,88885
5102,23599,13325,10346,894423,70,88885
5103,24673,13422,10358,894423,70,88885
5104,55849,38363,9114,894423,70,88885
5105,22655,13272,13689,894423,70,88885
5106,24762,14974,8539,894423,70,88885
5107,19977,13681,7939,894423,70,88885
5108,24195,13881,8665,894423,70,88885
5109,38968,37501,12990,894423,70,88885
5110,34696,19879,9672,894423,70,88885
5111,22855,12909,14958,894423,70,88885
5112,24212,14019,9077,894423,70,88885
5113,20911,13567,9145,894423,70,88885
5114,21060,13301,8690,894423,70,88885
5115,25456,13245,9092,894423,70,88885
5116,20800,13380,8038,894423,70,88885
5117,20899,13786,12000,894423,70,88885
5118,22779,13837,8625,894423,70,88885
5119,22483,13666,13072,894423,70,88885
5120,25147,13611,9547,894423,70,88885
5121,20003,13498,8570,894423,70,88885
5122,22835,12360,14178,894423,70,88885
5123,22632,14137,9690,894423,70,88885
5124,21497,13521,8697,894423,70,88885
5125,22905,13057,8378,894423,70,88885
5126,24348,46944,8931,894423,70,88885
5127,21886,13399,8571,894423,70,88885
5128,21896,13411,8766,894423,70,88885
5129,23941,14094,9007,894423,70,88885
5130,23437,14736,8521,894423,70,88885
5131,22444,17153,10211,894423,70,88885
5132,19960,13878,9443,894423,70,88885
5133,22063,13451,10086,894423,70,88885
5134,20581,13251,9250,894423,70,88885
5135,22447,12692,8597,894423,70,88885
5136,22706,12168,8891,894423,70,88885
5137,20513,13802,8543,894423,70,88885
5138,24759,13306,8818,894423,70,88885
5139,20543,21436,9572,894423,70,88885
5140,22005,13500,9302,894423,70,88885
5141,23054,13474,9395,894423,70,88885
5142,19691,13250,9674,894423,70,88885
5143,23937,13377,9368,894423,70,88885
5144,20881,13645,7670,894423,70,88885
5145,24370,13118,10048,894423,70,88885
5146,24908,13816,8220,894423,70,88885
5147,20153,13169,8359,894423,70,88885
5148,25281,14223,8131,894423,70,88885
5149,20177,12182,8853,894423,70,88885
5150,23880,12715,9619,894423,70,88885
5151,21194,13240,9651,894423,70,88885
5152,20008,13489,9200,894423,70,88885
5153,22089,16324,9406,894423,70,88885
5154,28110,16894,10813,894423,70,88885
5155,22550,17301,8242,894423,70,88885
5156,22508,16893,8112,894423,70,88885
5157,22515,14919,8652,894423,70,88885
5158,22594,15173,8561,894423,70,88885
5159,26730,16737,9426,894423,70,88885
5160,28471,17093,12959,894423,70,88885
5161,33101,18621,9005,894423,70,88885
5162,23813,16347,8308,894423,70,88885
5163,21287,13243,9658,894423,70,88885
5164,20859,13440,15573,894423,70,88885
5165,33500,16990,10875,894423,70,88885
5166,33012,14453,12934,894423,70,88885
5167,30132,15882,10583,894423,70,88885
5168,28343,16876,9865,894423,70,88885
5169,41011,22176,11894,894423,70,88885
5170,31653,16147,10993,894423,70,88885
5171,44491,24204,14113,894423,70,88885
5172,42373,23378,12820,894423,70,88885
5173,28775,16989,15166,894423,70,88885
5174,37511,21243,15871,894423,70,88885
5175,34792,19321,14821,894423,70,88885
5176,39644,20287,13570,894423,70,88885
5177,27719,15297,10980,894423,70,88885
5178,25224,13684,11927,894423,70,88885
5179,21059,13562,9066,894423,70,88885
5180,29855,16580,10438,894423,70,88885
5181,25529,14182,11464,894423,70,88885
5182,24828,14001,10789,894423,70,88885
5183,24835,14980,11296,894423,70,88885
5184,25196,13498,9160,894423,70,88885
5185,28031,14601,9749,894423,70,88885
5186,23382,13944,12582,894423,70,88885
5187,23972,13991,9233,894423,70,88885
5188,23454,13706,10019,894423,70,88885
5189,25220,13929,14933,894423,70,88885
5190,25047,14710,9254,894423,70,88885
5191,25908,13397,11002,894423,70,88885
5192,19925,13693,12224,894423,70,88885
5193,25416,14670,21374,894423,70,88885
5194,24015,14443,8300,894423,70,88885
5195,63809,19019,8438,894423,70,88885
5196,26993,14390,8629,894423,70,88885
5197,38275,20932,8829,894423,70,88885
5198,19939,13160,9316,894423,70,88885
5199,20537,25594,8871,894423,70,88885
5200,34803,20154,8759,894423,70,88885
5201,25017,14747,8530,894423,70,88885
5202,31156,15217,9941,894423,70,88885
5203,20523,13270,9170,894423,70,88885
5204,22987,13235,8197,894423,70,88885
5205,27738,13335,10119,894423,70,88885
5206,186768,14657,10575,894423,70,88885
5207,22671,14516,42743,894423,70,88885
5208,23089,14288,12802,894423,70,88885
5209,20049,14428,10258,894423,70,88885
5210,35598,23058,11055,894423,70,88885
5211,42776,19086,9935,894423,70,88885
5212,29764,21502,9439,894423,70,88885
5213,19793,14068,8679,894423,70,88885
5214,20816,13994,10073,894423,70,88885
5215,21831,13776,9056,894423,70,88885
5216,47523,28372,10475,894423,70,88885
5217,23855,14282,12129,894423,70,88885
5218,20400,13442,10759,894423,70,88885
5219,30732,19686,9243,894423,70,88885
5220,24492,15677,8723,894423,70,88885
5221,23829,13928,10367,894423,70,88885
5222,19329,14165,10570,894423,70,88885
5223,24056,15519,9848,894423,70,88885
5224,22648,13931,9971,894423,70,88885
5225,18884,14017,7878,894423,70,88885
5226,19789,41112,8373,894423,70,88885
5227,20890,13715,9597,894423,70,88885
5228,17492,15558,9621,894423,70,88885
5229,22582,14008,9028,894423,70,88885
5230,22713,13894,14015,894423,70,88885
5231,76164,31297,11052,894423,70,88885
5232,35812,24128,8638,894423,70,88885
5233,19314,13825,8433,894423,70,88885
5234,20186,14471,9265,894423,70,88885
5235,22326,29043,8339,894423,70,88885
5236,19501,14062,8557,894423,70,88885
5237,18499,14509,11606,894423,70,88885
5238,36713,21006,9008,894423,70,88885
5239,26607,17530,10217,894423,70,88885
5240,24783,15595,11216,894423,70,88885
5241,21104,16362,9652,894423,70,88885
5242,23675,14972,8957,894423,70,88885
5243,21875,14425,8871,894423,70,88885
5244,23625,14583,9714,894423,70,88885
5245,23235,14585,10083,894423,70,88885
5246,27402,17000,11586,894423,70,88885
5247,23923,15476,16330,894423,70,88885
5248,22231,14128,8957,894423,70,88885
5249,32236,15893,10804,894423,70,88885
5250,21178,17857,13160,894423,70,88885
5251,35544,27357,11561,894423,70,88885
5252,40313,27434,14944,894423,70,88885
5253,39700,23684,15338,894423,70,88885
5254,28760,22796,9142,894423,70,88885
5255,39270,25047,13559,894423,70,88885
5256,26314,17724,9224,894423,70,88885
5257,20822,17378,12218,894423,70,88885
5258,20462,14948,9373,894423,70,88885
5259,20773,15868,12047,894423,70,88885
5260,26791,16148,10275,894423,70,88885
5261,21757,14919,15538,894423,70,88885
5262,27245,15407,13560,894423,70,88885
5263,27804,16118,12054,894423,70,88885
5264,32480,18785,11958,894423,70,88885
5265,20937,13992,10627,894423,70,88885
5266,18732,14221,9245,894423,70,88885
5267,19331,14544,9969,894423,70,88885
5268,17963,13942,11116,894423,70,88885
5269,43784,22406,11531,894423,70,88885
5270,28872,16498,12172,894423,70,88885
5271,41517,24101,12666,894423,70,88885
5272,26068,16754,10150,894423,70,88885
5273,24290,15383,19323,894423,70,88885
5274,28079,16791,32270,894423,70,88885
5275,24979,14887,9222,894423,70,88885
5276,26714,15110,11204,894423,70,88885
5277,22711,16240,12641,894423,70,88885
5278,38348,24480,11560,894423,70,88885
5279,27479,14879,14947,894423,70,88885
5280,36878,19886,10106,894423,70,88885
5281,25722,15955,12255,894423,70,88885
5282,38366,24737,13425,894423,70,88885
5283,35736,17717,10909,894423,70,88885
5284,18005,13333,10225,894423,70,88885
5285,25408,15465,9315,894423,70,88885
5286,19676,13831,8996,894423,70,88885
5287,23082,14393,10192,894423,70,88885
5288,33952,21300,9363,894423,70,88885
5289,23109,14450,13410,894423,70,88885
5290,31359,18289,11824,894423,70,88885
5291,20114,14805,10801,894423,70,88885
5292,26528,14197,10556,894423,70,88885
5293,20336,15825,10273,894423,70,88885
5294,21627,15383,9088,894423,70,88885
5295,23499,14728,13320,894423,70,88885
5296,27713,16444,12202,894423,70,88885
5297,72154,44240,12599,894423,70,88885
5298,40531,23202,16051,894423,70,88885
5299,34415,20797,13060,894423,70,88885
5300,42390,27804,11701,894423,70,88885
5301,39164,24052,12701,894423,70,88885
5302,37561,22160,14222,894423,70,88885
5303,34701,21943,12921,894423,70,88885
5304,34039,23043,15070,894423,70,88885
5305,37839,20835,22162,894423,70,88885
5306,485054,47834,15081,894423,70,88885
5307,26546,16405,11775,894423,70,88885
5308,30551,18235,11602,894423,70,88885
5309,27688,16834,15832,894423,70,88885
5310,29423,31660,9280,894423,70,88885
5311,20828,15740,11692,894423,70,88885
5312,24582,15677,16580,894423,70,88885
5313,29105,15134,10690,894423,70,88885
5314,22941,14144,10761,894423,70,88885
5315,42883,44175,10518,894423,70,88885
5316,29331,29485,12633,894423,70,88885
5317,27956,16100,10460,894423,70,88885
5318,33142,19826,11490,894423,70,88885
5319,27913,17026,8740,894423,70,88885
5320,29824,17021,11450,894423,70,88885
5321,24563,16479,13716,894423,70,88885
5322,23445,14738,9075,894423,70,88885
5323,18293,14047,8722,894423,70,88885
5324,19008,13969,8785,894423,70,88885
5325,22891,14026,9943,894423,70,88885
5326,34472,19316,10777,894423,70,88885
5327,23317,14449,10267,894423,70,88885
5328,28911,18120,9933,894423,70,88885
5329,26736,15494,11203,894423,70,88885
5330,28229,15140,10300,894423,70,88885
5331,32621,20968,11870,894423,70,88885
5332,32069,18431,11667,894423,70,88885
5333,27639,17872,12840,894423,70,88885
5334,32090,23507,8669,894423,70,88885
5335,20827,14185,8030,894423,70,88885
5336,28036,15979,9402,894423,70,88885
5337,25191,16326,9555,894423,70,88885
5338,25519,17280,9508,894423,70,88885
5339,18783,15981,14253,894423,70,88885
5340,26717,15443,9453,894423,70,88885
